generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s024,202049,m1,M1,S4D,with_mmd,4,20,0.25,2102050,60.1710000000003,33.6409999999996,93.8119999999999,257.8470000000002,134.2979999999988,392.144999999999,14022050,,4,24000,1.00032620476286,5823.76012812734,0.242656672005306,0,0,0.967518807900924,True,True,,,,,,,,,,,2048,-432.3883842620448,-432.37617621068,0.0014728878507787,1470.4302199484282,-0.012208051364837,0.012208051364837,0.0378147648146082,0.037906714075247,-9.194926063875453e-05,9.194926063875453e-05
m2,M2,s024,202049,m2,M2,S4D,with_mmd,4,20,0.25,2202050,63.924,33.5719999999992,97.4959999999992,257.8470000000002,134.2979999999988,392.144999999999,14022051,24022049.0,4,24000,1.00056758522399,8373.60617018587,0.348900257091078,0,0,0.938730478449143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018641509856278,0.0030964777322020076,0.055646003739729666,2048,-431.752465705301,-431.758171514685,0.001248982731796,1622.069010201967,0.0057058093839827,0.0057058093839827,0.0714228743199149,0.0703253931459107,0.0010974811740042,0.0010974811740042
m2,M2,s024,202049,m3,M3,S4D,with_mmd,4,28,0.25,2302050,72.9650000000001,33.5720000000001,106.537,257.8470000000002,134.2979999999988,392.144999999999,14022052,,4,24000,1.00025903271013,7559.92174428174,0.314996739345072,0,0,0.984459679240206,True,True,,,,,,,,,,,2048,-435.94857593703546,-435.942030296223,0.0008627838843791,1427.1408919029268,-0.0065456408124759,0.0065456408124759,0.0010752013592079,0.0010717299978388,3.471361369151516e-06,3.471361369151516e-06
m2,M2,s025,202050,m0,M0,S4D,with_mmd,4,16,0.25,2002051,41.1440000000002,33.5079999999998,74.652,189.6759999999985,134.73000000000042,324.4059999999989,14022050,,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True,True,,,,,,,,,,,2048,-151.0772534203238,-151.10318905879,0.0006624937992948,197.8183738099248,0.0259356384662226,0.0259356384662226,7.384087698015778e-14,7.274649894210147e-14,1.0943780380562962e-15,1.0943780380562962e-15
m2,M2,s025,202050,m1,M1,S4D,with_mmd,4,20,0.25,2102051,44.5119999999997,33.8869999999997,78.3989999999994,189.6759999999985,134.73000000000042,324.4059999999989,14022051,,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True,True,,,,,,,,,,,2048,-153.62140135942994,-153.577841198201,0.0005826001351448,884.6982307297588,-0.0435601612289247,0.0435601612289247,5.799458364615796e-15,6.1246930505271184e-15,-3.252346859113228e-16,3.252346859113228e-16
m2,M2,s025,202050,m2,M2,S4D,with_mmd,4,20,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,14022052,24022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.0066832368935023645,0.0817510666199675,2048,-120.84913944761588,-120.860330971689,0.0006867425292705,1568.7504086470549,0.0111915240731264,0.0111915240731264,0.9912882141348908,0.9911022935529388,0.0001859205819522,0.0001859205819522
m2,M2,s025,202050,m3,M3,S4D,with_mmd,4,28,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,14022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.58346796526594,-125.573355182307,0.0008076572967564,1312.1732406164103,-0.0101127829589415,0.0101127829589415,0.0087117858650293,0.0088977064469825,-0.0001859205819531,0.0001859205819531
m2,M2,s026,202051,m0,M0,S4D,with_mmd,4,16,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,14022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-76.18293432336907,-76.3306054940614,0.0005560370248271,33.240247200924514,0.1476711706923339,0.1476711706923339,1.410999108062685e-41,9.578174197880424e-42,4.53181688274643e-42,4.53181688274643e-42
m2,M2,s026,202051,m1,M1,S4D,with_mmd,4,20,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,14022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-78.93838398347359,-78.876539569914,0.0006561595715211,22.733964236302597,-0.0618444135595837,0.0618444135595837,8.971192107459694e-43,7.509268114160758e-43,1.4619239932989348e-43,1.4619239932989348e-43
m2,M2,s026,202051,m2,M2,S4D,with_mmd,4,20,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,14022053,24022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.024324756916187074,0.1559639603119486,2048,17.87451866707168,18.1141751440302,0.0010844006419558,1102.637032878716,-0.239656476958519,0.239656476958519,0.9957711851495492,0.995702980111226,6.820503832327685e-05,6.820503832327685e-05
m2,M2,s026,202051,m3,M3,S4D,with_mmd,4,28,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,14022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.41292294626831,12.6686478769672,0.001123905237619,761.6116865489357,-0.2557249306988893,0.2557249306988893,0.0042288148504506,0.0042970198887738,-6.820503832327685e-05,6.820503832327685e-05
m2,M2,s027,202052,m0,M0,S4D,with_mmd,4,16,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,14022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.660120250183011,-14.6745704848291,0.0007188172426603,943.7822030012276,0.0144502346460875,0.0144502346460875,1.0091933628504196e-10,8.936383354188385e-11,1.1555502743158111e-11,1.1555502743158111e-11
m2,M2,s027,202052,m1,M1,S4D,with_mmd,4,20,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,14022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.390091298789844,-15.3812939976066,0.0013718281534609,1262.1823016141548,-0.0087973011832449,0.0087973011832449,4.863534347026632e-11,4.407939946676315e-11,4.555944003503161e-12,4.555944003503161e-12
m2,M2,s027,202052,m2,M2,S4D,with_mmd,4,20,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,14022054,24022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.03847522560671801,0.19615102754438482,2048,8.29711230899277,8.40412579285381,0.002028546540938,1310.7034037598764,-0.1070134838610403,0.1070134838610403,0.9422666187878004,0.9421330386121758,0.0001335801756244,0.0001335801756244
m2,M2,s027,202052,m3,M3,S4D,with_mmd,4,28,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,14022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.504659573836684,5.61412590264692,0.0022161550685173,843.784611988898,-0.1094663288102362,0.1094663288102362,0.0577333810626451,0.0578669612543808,-0.0001335801917356,0.0001335801917356
m2,M2,s028,202053,m0,M0,S4D,with_mmd,4,16,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,14022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.6491426454049,-298.649981831056,0.0014895690567151,1718.371291470646,0.0008391856511025,0.0008391856511025,0.0005330877433338,0.0005270107503654,6.07699296834084e-06,6.07699296834084e-06
m2,M2,s028,202053,m1,M1,S4D,with_mmd,4,20,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,14022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.0868428427978,-301.07660924816,0.0013140292082166,1540.925193033918,-0.010233594637782,0.010233594637782,4.657136349033934e-05,4.655309692004512e-05,1.8266570294225327e-08,1.8266570294225327e-08
m2,M2,s028,202053,m2,M2,S4D,with_mmd,4,20,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,14022055,24022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.006392201585165402,0.07995124505075205,2048,-291.13238674570664,-291.121534437029,0.0013363015455106,1710.4141279714484,-0.0108523086776131,0.0108523086776131,0.9801314084914812,0.9803533447561792,-0.0002219362646977,0.0002219362646977
m2,M2,s028,202053,m3,M3,S4D,with_mmd,4,28,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,14022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.0605419179437,-295.061168985267,0.0011815540651349,1336.4132811957868,0.0006270673233075,0.0006270673233075,0.0192889324016945,0.0190730913965352,0.0002158410051592,0.0002158410051592
m2,M2,s029,202054,m0,M0,S4D,with_mmd,4,16,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,14022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-141.04793242254692,-141.050364308968,0.0004306856247972,153.4584070666631,0.0024318864210783,0.0024318864210783,6.756036583627037e-24,5.1574695384200696e-24,1.5985670452069668e-24,1.5985670452069668e-24
m2,M2,s029,202054,m1,M1,S4D,with_mmd,4,20,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,14022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.6804838549508,-142.6629390043,0.0005210933619808,969.8245444321964,-0.0175448506508075,0.0175448506508075,1.3203343256151919e-24,1.0282634045774032e-24,2.9207092103778867e-25,2.9207092103778867e-25
m2,M2,s029,202054,m2,M2,S4D,with_mmd,4,20,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,14022056,24022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.01826084996857058,0.13513271242956157,2048,-87.7181116922224,-87.4499267977877,0.0015139539776904,1185.3885887111935,-0.2681848944346967,0.2681848944346967,0.9784504935826768,0.9790636130342588,-0.0006131194515821,0.0006131194515821
m2,M2,s029,202054,m3,M3,S4D,with_mmd,4,28,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,14022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.5337289713672,-91.2950347674433,0.0021636964032103,1024.53571830106,-0.238694203923913,0.238694203923913,0.0215495064173231,0.0209363869657409,0.0006131194515821,0.0006131194515821
m2,M2,s030,202055,m0,M0,S4D,with_mmd,4,16,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,14022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.87912183043437,-427.847891956339,0.0012126035262302,1541.7753023085243,-0.031229874095345167,0.031229874095345167,0.6615667041489989,0.6690213047037006,-0.007454600554701707,0.007454600554701707
m2,M2,s030,202055,m1,M1,S4D,with_mmd,4,20,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,14022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.7376320545231,-429.747659106007,0.0013763726571441,1002.2183273485696,0.010027051483916694,0.010027051483916694,0.10314137212958951,0.10008789556163492,0.0030534765679545994,0.0030534765679545994
m2,M2,s030,202055,m2,M2,S4D,with_mmd,4,20,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,14022057,24022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.028060295575551564,0.1675120759096238,2048,-429.06888554623174,-429.067728281646,0.0017391735159188,1514.3713990760434,-0.0011572645857427233,0.0011572645857427233,0.20131021980626526,0.19754760236062316,0.0037626174456421024,0.0037626174456421024
m2,M2,s030,202055,m3,M3,S4D,with_mmd,4,28,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,14022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.8479103869866,-430.846854086791,0.0014162547526871,799.7252788301946,-0.0010563001956143125,0.0010563001956143125,0.03398170391514631,0.03334319737404143,0.0006385065411048801,0.0006385065411048801
m2,M2,s031,202056,m0,M0,S4D,with_mmd,4,16,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,14022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.36946173395052,-191.911760487579,0.0013458931273516,22.105024289487904,0.5422987536284722,0.5422987536284722,0.29558158191168654,0.20479208519028227,0.09078949672140427,0.09078949672140427
m2,M2,s031,202056,m1,M1,S4D,with_mmd,4,20,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,14022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.42090252079615,-195.3093299242,0.001070254935164,66.03531706150105,-0.11157259659614738,0.11157259659614738,0.005142318731466733,0.006851213632890962,-0.0017088949014242285,0.0017088949014242285
m2,M2,s031,202056,m2,M2,S4D,with_mmd,4,20,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,14022058,24022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.0621272008364222,0.2492532865107744,2048,-190.5175528178403,-190.571370281195,0.0014006672575871,387.70545250222676,0.053817463354675965,0.053817463354675965,0.6928779017890792,0.7824151267158436,-0.08953722492676441,0.08953722492676441
m2,M2,s031,202056,m3,M3,S4D,with_mmd,4,28,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,14022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.20239029294862,-195.451781574442,0.0010871601715442,73.18653501453028,0.24939128149338785,0.24939128149338785,0.006398197567767655,0.0059415744609830476,0.0004566231067846078,0.0004566231067846078
m2,M2,s032,202057,m0,M0,S4D,with_mmd,4,16,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,14022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.69028290125385,-321.713109859476,0.0010542817625071,1360.7443336937165,0.022826958222140092,0.022826958222140092,1.6755931030810522e-11,1.615503464257699e-11,6.008963882335306e-13,6.008963882335306e-13
m2,M2,s032,202057,m1,M1,S4D,with_mmd,4,20,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,14022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-323.95032275842624,-324.012031642591,0.0016393347761675,462.3862572246504,0.061708884164772826,0.061708884164772826,1.7484198371228505e-12,1.621432407205097e-12,1.269874299177535e-13,1.269874299177535e-13
m2,M2,s032,202057,m2,M2,S4D,with_mmd,4,20,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,14022059,24022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.004000061352699591,0.06324603823718598,2048,-296.95302512484074,-296.940282974734,0.0006646392535288,1768.9821114189774,-0.012742150106760164,0.012742150106760164,0.9277332324741314,0.9268509743812151,0.0008822580929163104,0.0008822580929163104
m2,M2,s032,202057,m3,M3,S4D,with_mmd,4,28,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,14022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.5054049750011,-299.479576959374,0.0005935257762865,1671.590591931945,-0.025828015627098466,0.025828015627098466,0.0722667675073642,0.07314902560100854,-0.0008822580936443392,0.0008822580936443392
m2,M2,s033,202058,m0,M0,S4D,with_mmd,4,16,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,14022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.1080804077332,-408.107383168147,0.0009982748465756,1403.2470107827398,-0.0006972395862021585,0.0006972395862021585,0.5073443744095687,0.5063175314734264,0.0010268429361423026,0.0010268429361423026
m2,M2,s033,202058,m1,M1,S4D,with_mmd,4,20,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,14022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.50231270112204,-410.504221200085,0.00076201582869,1493.0997971829581,0.0019084989629618576,0.0019084989629618576,0.046291470381091084,0.04607755582964294,0.00021391455144814664,0.00021391455144814664
m2,M2,s033,202058,m2,M2,S4D,with_mmd,4,20,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,14022060,24022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.023408561190850996,0.15299856597645284,2048,-408.2615411093567,-408.255863016511,0.0007963167035794,1360.4948262384787,-0.005678092845698757,0.005678092845698757,0.43516675865416754,0.436454510944463,-0.0012877522902954852,0.0012877522902954852
m2,M2,s033,202058,m3,M3,S4D,with_mmd,4,28,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,14022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.92158911936303,-411.923071644306,0.0008130543676166,1346.9328752313334,0.0014825249429577525,0.0014825249429577525,0.011197396555172635,0.011150401752467528,4.69948027051071e-05,4.69948027051071e-05
m2,M2,s034,202059,m0,M0,S4D,with_mmd,4,16,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,14022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.5505189833398,-344.56316151038,0.0008510544007462,1494.6735762137482,0.012642527040156892,0.012642527040156892,1.2282001523746865e-11,1.1945284160335274e-11,3.367173634115905e-13,3.367173634115905e-13
m2,M2,s034,202059,m1,M1,S4D,with_mmd,4,20,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,14022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.9574919154788,-346.962899144759,0.0009510629869142,1709.2727978170794,0.00540722928019477,0.00540722928019477,1.1064558375038858e-12,1.083936080745513e-12,2.2519756758372815e-14,2.2519756758372815e-14
m2,M2,s034,202059,m2,M2,S4D,with_mmd,4,20,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,14022061,24022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.00029585213528937615,0.01720035276642244,2048,-319.44372628877124,-319.428434498185,0.0013223907270485,1902.9859515012372,-0.015291790586218212,0.015291790586218212,0.9840352874045933,0.9841691127186152,-0.0001338253140218404,0.0001338253140218404
m2,M2,s034,202059,m3,M3,S4D,with_mmd,4,28,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,14022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.5650072233648,-323.558269320866,0.0015106195060418,1785.9961902129837,-0.006737902498798576,0.006737902498798576,0.01596471258201829,0.01583088726835558,0.000133825313662711,0.000133825313662711
m2,M2,s035,202060,m0,M0,S4D,with_mmd,4,16,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,14022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.2295344309768,146.243216924447,0.0015891816085686,1592.8628845097226,-0.01368249347021333,0.01368249347021333,5.993424917481738e-07,6.065897410884613e-07,-7.2472493402874284e-09,7.2472493402874284e-09
m2,M2,s035,202060,m1,M1,S4D,with_mmd,4,20,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,14022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.577994027843,143.588913465715,0.0014613713362552,696.5926236168369,-0.010919437871990567,0.010919437871990567,4.227909704052326e-08,4.267226699047445e-08,-3.931699499511891e-10,3.931699499511891e-10
m2,M2,s035,202060,m2,M2,S4D,with_mmd,4,20,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,14022062,24022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.006382968255407961,0.07989348068151719,2048,160.5450285804131,160.54641255446,0.0014868056575438,1218.086919649655,-0.0013839740469165918,0.0013839740469165918,0.9881325006468186,0.9878568069506227,0.0002756936961958445,0.0002756936961958445
m2,M2,s035,202060,m3,M3,S4D,with_mmd,4,28,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,14022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.1229612317279,156.147590100808,0.0024346744036135,1037.277587700705,-0.024628869080089544,0.024628869080089544,0.011866857731592722,0.01214254378736919,-0.00027568605577646746,0.00027568605577646746
m2,M2,s036,202061,m0,M0,S4D,with_mmd,4,16,0.25,2032,147.039,50.9290000000001,197.968,748.233,203.4360000000004,951.6690000000003,14022061,,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True,True,,,,,,,,,,,2048,285.9286481868466,285.897629569882,0.0015357347214083,1022.5403236753648,0.03101861696461583,0.03101861696461583,5.3251455376100694e-05,4.300133545226348e-05,1.0250119923837217e-05,1.0250119923837217e-05
m2,M2,s036,202061,m1,M1,S4D,with_mmd,4,20,0.25,102032,150.914,49.9240000000002,200.838,748.233,203.4360000000004,951.6690000000003,14022062,,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True,True,,,,,,,,,,,2048,283.7979938676727,283.746579921666,0.0011682406005313,342.466921450013,0.051413946006675815,0.051413946006675815,6.3241195038693695e-06,5.003719440691273e-06,1.3204000631780963e-06,1.3204000631780963e-06
m2,M2,s036,202061,m2,M2,S4D,with_mmd,4,20,0.25,202032,236.704,50.8920000000001,287.596,748.233,203.4360000000004,951.6690000000003,14022063,24022061.0,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6137242595342285,0.026438116772181885,0.16259802204264936,2048,295.72006245518025,295.906196758004,0.0019261742548061,741.7622631382447,-0.18613430282374566,0.18613430282374566,0.9521133802242917,0.9553168651149946,-0.003203484890702879,0.003203484890702879
m2,M2,s036,202061,m3,M3,S4D,with_mmd,4,28,0.25,302032,213.576,51.691,265.267,748.233,203.4360000000004,951.6690000000003,14022064,,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True,True,,,,,,,,,,,2048,292.72896958837134,292.842674889957,0.002168509313266,514.9299049655859,-0.11370530158563952,0.11370530158563952,0.047827044200828214,0.044635129830112405,0.0031919143707158093,0.0031919143707158093
m2,M2,s037,202062,m0,M0,S4D,with_mmd,4,16,0.25,2033,93.297,49.259,142.556,491.39099999999996,198.2699999999997,689.6609999999996,14022062,,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True,True,,,,,,,,,,,2048,-76.78665473474098,-76.7815000855577,0.0011519282262826,1610.7990505430732,-0.005154649183282345,0.005154649183282345,0.8498939397396346,0.8504018617672588,-0.0005079220276242857,0.0005079220276242857
m2,M2,s037,202062,m1,M1,S4D,with_mmd,4,20,0.25,102033,126.501,49.6369999999999,176.138,491.39099999999996,198.2699999999997,689.6609999999996,14022063,,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True,True,,,,,,,,,,,2048,-79.53039493786112,-79.5177984346026,0.0015786344029018,1078.0781931010172,-0.012596503258521352,0.012596503258521352,0.054673075213585394,0.055114380282120075,-0.0004413050685346809,0.0004413050685346809
