configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,19,m1,20,10,1000,log_mean_exp,False,analytical,,-448.73232824549734,-394.7396410022034,1.000012460746211,1000,-53.992687243293915,53.992687243293915,2.4580487204200812e-57,6.869550572509719e-34,-6.869550572509719e-34,6.869550572509719e-34
20d_10n,20d_10n,S=1D,20,m2,19,m2,20,10,1000,log_mean_exp,True,analytical,0.011877059936523438,-318.3843457769477,-318.37884652565157,937.4555712286892,1000,-0.005499251296157581,0.005499251296157581,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,19,m3,20,10,1000,log_mean_exp,False,analytical,,-469.340225508447,-469.33739328947956,152.8668768743495,1000,-0.0028322189674554465,0.0028322189674554465,2.758636141892417e-66,2.751288572576624e-66,7.347569315792942e-69,7.347569315792942e-69
20d_10n,20d_10n,S=1D,20,m2,19,m4,20,10,1000,log_mean_exp,False,analytical,,-392.2280012987527,-389.5579175499548,1.2421543338119694,1000,-2.670083748797879,2.670083748797879,8.513494961030855e-33,1.222706517429167e-31,-1.1375715678188585e-31,1.1375715678188585e-31
20d_10n,20d_10n,S=1D,20,m2,20,m1,20,10,1000,log_mean_exp,False,analytical,,-507.7356668933762,-399.1862484777403,1.4981375678269484,1000,-108.5494184156359,108.5494184156359,6.599689856779274e-86,9.248037440992861e-39,-9.248037440992861e-39,9.248037440992861e-39
20d_10n,20d_10n,S=1D,20,m2,20,m2,20,10,1000,log_mean_exp,True,analytical,0.013142585754394531,-311.60037155241946,-311.60984121144463,830.5527390948989,1000,0.009469659025171495,0.009469659025171495,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,20,m3,20,10,1000,log_mean_exp,False,analytical,,-478.28132371621973,-478.1082462529682,70.62698535924079,1000,-0.17307746325155904,0.17307746325155904,4.0867891987242025e-73,4.905253369533739e-73,-8.184641708095368e-74,8.184641708095368e-74
20d_10n,20d_10n,S=1D,20,m2,20,m4,20,10,1000,log_mean_exp,False,analytical,,-419.359592923679,-393.6306712658336,1.4502840257419187,1000,-25.728921657845376,25.728921657845376,1.5876866179035642e-47,2.3922474826831622e-36,-2.3922474826672853e-36,2.3922474826672853e-36
20d_10n,20d_10n,S=1D,20,m2,21,m1,20,10,1000,log_mean_exp,False,analytical,,-481.6671873722747,-390.3038457216205,1.0072419005496398,1000,-91.3633416506542,91.3633416506542,1.3847049491339817e-79,6.723019097408194e-40,-6.723019097408194e-40,6.723019097408194e-40
20d_10n,20d_10n,S=1D,20,m2,21,m2,20,10,1000,log_mean_exp,True,analytical,0.0118408203125,-300.0884521095734,-300.10597932594965,898.3568691371504,1000,0.017527216376265642,0.017527216376265642,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,21,m3,20,10,1000,log_mean_exp,False,analytical,,-477.8548931267894,-477.7854489660492,52.93703039037063,1000,-0.0694441607402041,0.0694441607402041,6.266363712940698e-78,6.835759706399998e-78,-5.693959934592994e-79,5.693959934592994e-79
20d_10n,20d_10n,S=1D,20,m2,21,m4,20,10,1000,log_mean_exp,False,analytical,,-410.2454492543437,-384.6608865387344,1.633593708093358,1000,-25.58456271560931,25.58456271560931,1.4435239605998535e-48,1.897887125134528e-37,-1.8978871251200924e-37,1.8978871251200924e-37
20d_10n,20d_10n,S=1D,20,m2,22,m1,20,10,1000,log_mean_exp,False,analytical,,-469.9539629128469,-408.468369525762,1.0221185868909994,1000,-61.48559338708492,61.48559338708492,2.1889604079275633e-58,1.1295664334032053e-31,-1.1295664334032053e-31,1.1295664334032053e-31
20d_10n,20d_10n,S=1D,20,m2,22,m2,20,10,1000,log_mean_exp,True,analytical,0.012558937072753906,-337.1874542507387,-337.21006551479024,881.1993284726198,1000,0.022611264051533908,0.022611264051533908,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,22,m3,20,10,1000,log_mean_exp,False,analytical,,-471.29063706282625,-471.41584338258104,114.02981581270707,1000,0.12520631975479546,0.12520631975479546,5.7507925181844855e-59,5.19004630372626e-59,5.607462144582256e-60,5.607462144582256e-60
20d_10n,20d_10n,S=1D,20,m2,22,m4,20,10,1000,log_mean_exp,False,analytical,,-414.6292790654654,-403.4567290890327,4.66180881837806,1000,-11.17254997643272,11.17254997643272,2.3304662318593853e-34,1.6960535693708936e-29,-1.696030264708575e-29,1.696030264708575e-29
20d_10n,20d_10n,S=1D,20,m2,23,m1,20,10,1000,log_mean_exp,False,analytical,,-442.55751848492366,-379.48672954118007,1.0343457244331664,1000,-63.070788943743594,63.070788943743594,5.021715071218104e-59,1.2391524316788661e-31,-1.2391524316788661e-31,1.2391524316788661e-31
20d_10n,20d_10n,S=1D,20,m2,23,m2,20,10,1000,log_mean_exp,True,analytical,0.012215614318847656,-308.31876952128334,-308.32101928143373,877.5197239610186,1000,0.0022497601503914666,0.0022497601503914666,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,23,m3,20,10,1000,log_mean_exp,False,analytical,,-469.5922304318625,-469.5511806414653,95.7639346402043,1000,-0.04104979039721002,0.04104979039721002,9.116451988087937e-71,9.519860949443255e-71,-4.034089613553186e-72,4.034089613553186e-72
20d_10n,20d_10n,S=1D,20,m2,23,m4,20,10,1000,log_mean_exp,False,analytical,,-388.7709734285496,-374.47817556282484,2.644179817981272,1000,-14.292797865724765,14.292797865724765,1.1482905377315776e-35,1.8548640694245937e-29,-1.854862921134056e-29,1.854862921134056e-29
20d_10n,20d_10n,S=1D,20,m2,24,m1,20,10,1000,log_mean_exp,False,analytical,,-445.9709963762308,-377.49418402143147,1.2205959018656913,1000,-68.47681235479934,68.47681235479934,2.4510378655336772e-64,1.3552499806480015e-34,-1.3552499806480015e-34,1.3552499806480015e-34
20d_10n,20d_10n,S=1D,20,m2,24,m2,20,10,1000,log_mean_exp,True,analytical,0.011615753173828125,-299.50206197805267,-299.51027678451294,943.2824250043395,1000,0.008214806460273394,0.008214806460273394,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,24,m3,20,10,1000,log_mean_exp,False,analytical,,-470.90933383483195,-471.0556100571649,50.722314726529575,1000,0.14627622233297188,0.14627622233297188,3.6204926863345346e-75,3.1536127547140677e-75,4.6687993162046695e-76,4.6687993162046695e-76
20d_10n,20d_10n,S=1D,20,m2,24,m4,20,10,1000,log_mean_exp,False,analytical,,-383.4090112232317,-372.25835681050376,2.4876069518045787,1000,-11.150654412727931,11.150654412727931,3.6280640831917026e-37,2.54630413705819e-32,-2.5462678564173583e-32,2.5462678564173583e-32
20d_10n,20d_10n,S=1D,20,m2,25,m1,20,10,1000,log_mean_exp,False,analytical,,-475.80578650284485,-393.2474108114978,1.3595469518014722,1000,-82.55837569134707,82.55837569134707,1.6743407491951923e-75,1.2161259431227443e-39,-1.2161259431227443e-39,1.2161259431227443e-39
20d_10n,20d_10n,S=1D,20,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.011645317077636719,-303.6273240335245,-303.6422625345578,934.7021985827568,1000,0.014938501033327611,0.014938501033327611,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.87766915092493,-475.8758619286159,56.6599340672369,1000,-0.0018072223090257467,0.0018072223090257467,1.5582086452889781e-75,1.5845216766572764e-75,-2.6313031368298307e-77,2.6313031368298307e-77
20d_10n,20d_10n,S=1D,20,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-404.7921131685738,-387.62420889923607,1.501150083456736,1000,-17.167904269337726,17.167904269337726,1.1606207098317327e-44,3.365922516692065e-37,-3.365922400629994e-37,3.365922400629994e-37
20d_10n,20d_10n,S=1D,20,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-409.1737409120425,-377.4841576758099,1.0000348651483506,1000,-31.68958323623258,31.68958323623258,2.0947040866265573e-45,1.2006233648917791e-31,-1.200623364891758e-31,1.200623364891758e-31
20d_10n,20d_10n,S=1D,20,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.012379646301269531,-306.29682402327455,-306.2868606856534,886.3777950378811,1000,-0.009963337621172741,0.009963337621172741,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.66234075986415,-465.71070732395845,320.24381242600464,1000,0.04836656409429452,0.04836656409429452,6.143777450829427e-70,5.795662953967208e-70,3.481144968622195e-71,3.481144968622195e-71
20d_10n,20d_10n,S=1D,20,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-373.59638497835715,-372.474550806441,1.1919790475283514,1000,-1.1218341719161344,1.1218341719161344,5.917960235675742e-30,1.7990838732623715e-29,-1.2072878496947973e-29,1.2072878496947973e-29
20d_10n,20d_10n,S=1D,20,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-410.02840908314147,-383.2241544806174,1.0000635880174589,1000,-26.804254602524054,26.804254602524054,1.3811035455597154e-42,6.044732861012559e-31,-6.044732860998748e-31,6.044732860998748e-31
20d_10n,20d_10n,S=1D,20,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012080192565917969,-313.64271802768985,-313.64320388916565,898.5985223627131,1000,0.00048586147579499084,0.00048586147579499084,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-468.38600838800573,-467.98500145351875,34.88285317599308,1000,-0.4010069344869862,0.4010069344869862,6.2494656449123454e-68,9.337035086086327e-68,-3.0875694411739815e-68,3.0875694411739815e-68
20d_10n,20d_10n,S=1D,20,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-389.40774429915723,-378.2684258245387,3.0627703040105003,1000,-11.139318474618506,11.139318474618506,1.2464279211706358e-33,8.582676072690768e-29,-8.582551429898651e-29,8.582551429898651e-29
20d_10n,20d_10n,S=1D,20,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-467.66131503257213,-397.15506212558523,1.000573270484601,1000,-70.5062529069869,70.5062529069869,6.070690593629509e-68,2.546625690083507e-37,-2.546625690083507e-37,2.546625690083507e-37
20d_10n,20d_10n,S=1D,20,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013068199157714844,-312.8890010791798,-312.89418290890507,851.9247288379144,1000,0.005181829725245279,0.005181829725245279,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.7404180098657,-476.717638537667,28.193724304131404,1000,-0.022779472198692474,0.022779472198692474,6.922034746258428e-72,7.118315190034609e-72,-1.96280443776181e-73,1.96280443776181e-73
20d_10n,20d_10n,S=1D,20,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-411.4359010057119,-391.7100025153323,2.1572272222482405,1000,-19.72589849037962,19.72589849037962,1.5908350582147449e-43,5.898267409416513e-35,-5.898267393508163e-35,5.898267393508163e-35
20d_10n,20d_10n,S=1D,20,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-577.1937166624274,-417.41000167185865,1.0422163633896269,1000,-159.78371499056874,159.78371499056874,2.8590206294733703e-111,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42
20d_10n,20d_10n,S=1D,20,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.014958381652832031,-322.657250469028,-322.6326415125052,730.4391536283723,1000,-0.024608956522797598,0.024608956522797598,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-488.1726087846514,-487.46857909169694,13.288086671803896,1000,-0.7040296929544638,0.7040296929544638,1.3109713879552602e-72,2.58619870560703e-72,-1.27522731765177e-72,1.27522731765177e-72
20d_10n,20d_10n,S=1D,20,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-471.68276496835813,-411.61439269684985,1.1356155859432269,1000,-60.06837227150828,60.06837227150828,1.901259469563223e-65,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39
20d_10n,20d_10n,S=1D,20,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1038.9753689276238,-1030.4834335149533,3.987780710651504,1000,-8.4919354126705,8.4919354126705,2.0361345247464204e-229,1.0836858540403106e-225,-1.083482240587836e-225,1.083482240587836e-225
20d_10n,20d_10n,S=1D,20,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-1429.1039237307098,-1116.195085250364,1.5047009094605164,1000,-312.9088384803458,312.9088384803458,0.0,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,20d_10n,S=1D,20,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.058793067932128906,-512.394435801551,-512.4821556497637,108.54530230915881,1000,0.08771984821271417,0.08771984821271417,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1029.2433374780526,-1030.7041249364368,3.203611657409991,1000,1.460787458384175,1.460787458384175,3.430631129972156e-225,8.69077162547391e-226,2.561553967424765e-225,2.561553967424765e-225
20d_10n,20d_10n,S=1D,20,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1014.0814177416919,-1009.5763936928242,4.509986212420749,1000,-4.505024048867654,4.505024048867654,2.5351728988339413e-220,2.2933958790393937e-218,-2.268044150051054e-218,2.268044150051054e-218
20d_10n,20d_10n,S=1D,20,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1404.3144288402423,-1095.0049039023745,1.522617236455197,1000,-309.30952493786776,309.30952493786776,0.0,1.8169728861245268e-255,-1.8169728861245268e-255,1.8169728861245268e-255
20d_10n,20d_10n,S=1D,20,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.013818740844726562,-508.4429591223874,-508.44287705586447,738.8183877689801,1000,-8.206652290709826e-05,8.206652290709826e-05,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1009.074708453883,-1009.7876470634457,3.202885281733624,1000,0.7129386095626842,0.7129386095626842,3.7878589597887904e-218,1.8566620247267211e-218,1.9311969350620693e-218,1.9311969350620693e-218
20d_10n,20d_10n,S=1D,20,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1216.2241698843063,-1214.598431578066,1.055675593265038,1000,-1.6257383062402369,1.6257383062402369,4.231449279390431e-297,2.3336599530759907e-296,-1.9105150251369476e-296,1.9105150251369476e-296
20d_10n,20d_10n,S=1D,20,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-1667.6140153012716,-1304.8674252650978,1.9585029468471795,1000,-362.74659003617376,362.74659003617376,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.05054664611816406,-533.7989418186936,-533.8806818823092,172.50251599007203,1000,0.08174006361559805,0.08174006361559805,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1221.164561861113,-1214.9710343979368,4.581996884145892,1000,-6.193527463176224,6.193527463176224,3.026245562098694e-299,1.6077489140891548e-296,-1.604722668527056e-296,1.604722668527056e-296
20d_10n,20d_10n,S=1D,20,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1272.051931221565,-1240.7421482460124,2.10746797150691,1000,-31.30978297555248,31.30978297555248,1.021347e-318,4.0452655384097524e-305,-4.04526553840965e-305,4.04526553840965e-305
20d_10n,20d_10n,S=1D,20,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-1543.3973101645672,-1294.0206346557468,1.0614969001910919,1000,-249.37667550882043,249.37667550882043,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.016620635986328125,-539.8509919816263,-539.8512420772684,573.6995508278624,1000,0.0002500956420590228,0.0002500956420590228,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1244.0448864566322,-1239.8817341566396,4.585999694225476,1000,-4.163152299992589,4.163152299992589,1.487570096719042e-306,9.56357186963055e-305,-9.414814859958646e-305,9.414814859958646e-305
20d_10n,20d_10n,S=1D,20,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.826203953728,-1023.523931803323,13.077385517018808,1000,-1.3022721504050878,1.3022721504050878,1.1257151081023328e-224,4.360900880805288e-224,-3.235185772702955e-224,3.235185772702955e-224
20d_10n,20d_10n,S=1D,20,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1534.0274845268334,-1126.9763936601703,1.0827145324940577,1000,-407.0510908666631,407.0510908666631,0.0,5.137394210292494e-269,-5.137394210292494e-269,5.137394210292494e-269
20d_10n,20d_10n,S=1D,20,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.013558387756347656,-509.1655616084238,-509.2175496327118,745.047199460852,1000,0.05198802428799354,0.05198802428799354,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1025.8632507227276,-1024.3359835621875,2.8575004870917873,1000,-1.5272671605400774,1.5272671605400774,3.9906607127327285e-225,1.936005638290966e-224,-1.5369395670176933e-224,1.5369395670176933e-224
20d_10n,20d_10n,S=1D,20,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-949.9468855021948,-950.6101009782016,1.2561252098292777,1000,0.6632154760067124,0.6632154760067124,1.1895010741637826e-196,5.953853656232546e-197,5.94115708540528e-197,5.94115708540528e-197
20d_10n,20d_10n,S=1D,20,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1281.6682537663346,-1043.203844134719,1.0105762414997106,1000,-238.46440963161558,238.46440963161558,0.0,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237
20d_10n,20d_10n,S=1D,20,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.014945030212402344,-498.8137412291604,-498.78487634159865,718.6043247177257,1000,-0.02886488756178096,0.02886488756178096,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.2302902665679,-951.0601954470552,24.143568416537878,1000,-1.1700948195126557,1.1700948195126557,1.2125363010838507e-197,3.795986082457502e-197,-2.5834497813736515e-197,2.5834497813736515e-197
20d_10n,20d_10n,S=1D,20,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1097.1923606364276,-1088.3048600812342,1.3120089385697835,1000,-8.887500555193355,8.887500555193355,6.903606920688599e-252,4.8406752662721685e-248,-4.839984905580099e-248,4.839984905580099e-248
20d_10n,20d_10n,S=1D,20,m3,6,m2,20,10,1000,log_mean_exp,False,analytical,,-1731.0079170180782,-1213.079689880183,1.0000007632058283,1000,-517.9282271378952,517.9282271378952,0.0,3.132462547312385e-302,-3.132462547312385e-302,3.132462547312385e-302
20d_10n,20d_10n,S=1D,20,m3,6,m3,20,10,1000,log_mean_exp,True,analytical,0.014184951782226562,-518.872961219078,-518.8408112475325,740.3832285772002,1000,-0.03214997154543653,0.03214997154543653,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,6,m4,20,10,1000,log_mean_exp,False,analytical,,-1090.2259433720465,-1089.8276574381687,8.57816131652775,1000,-0.3982859338777871,0.3982859338777871,7.320700371397279e-249,1.0557557613018366e-248,-3.236857241621087e-249,3.236857241621087e-249
20d_10n,20d_10n,S=1D,20,m3,7,m1,20,10,1000,log_mean_exp,False,analytical,,-971.4184535864988,-969.1972187626138,3.5660490269303655,1000,-2.22123482388497,2.22123482388497,3.1009135576385376e-206,2.9400595147195523e-205,-2.6299681589556986e-205,2.6299681589556986e-205
20d_10n,20d_10n,S=1D,20,m3,7,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.7980486152692,-1051.1329372833286,1.6274453165357687,1000,-168.66511133194058,168.66511133194058,4.1841006346e-314,7.658182249269406e-241,-7.658182249269406e-241,7.658182249269406e-241
20d_10n,20d_10n,S=1D,20,m3,7,m3,20,10,1000,log_mean_exp,True,analytical,0.013318061828613281,-498.2176211938146,-498.24570452308205,781.5280015465167,1000,0.028083329267474255,0.028083329267474255,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,7,m4,20,10,1000,log_mean_exp,False,analytical,,-969.6473474406635,-969.2920457436073,9.30431548306559,1000,-0.35530169705612025,0.35530169705612025,1.8225157319422399e-205,2.6740731738729554e-205,-8.515574419307156e-206,8.515574419307156e-206
20d_10n,20d_10n,S=1D,20,m3,8,m1,20,10,1000,log_mean_exp,False,analytical,,-850.3850330350791,-848.0748492031183,4.636827636881325,1000,-2.310183831960785,2.310183831960785,9.150700901666298e-158,9.200452425488129e-157,-8.2853823353215e-157,8.2853823353215e-157
20d_10n,20d_10n,S=1D,20,m3,8,m2,20,10,1000,log_mean_exp,False,analytical,,-993.5477538188175,-898.3670174944559,1.0587278657492785,1000,-95.18073632436153,95.18073632436153,6.1189190770097555e-220,1.3249454927789902e-178,-1.3249454927789902e-178,1.3249454927789902e-178
20d_10n,20d_10n,S=1D,20,m3,8,m3,20,10,1000,log_mean_exp,True,analytical,0.014662742614746094,-488.7904188196486,-488.7882422625825,672.11320339216,1000,-0.00217655706609321,0.00217655706609321,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,8,m4,20,10,1000,log_mean_exp,False,analytical,,-847.1720067671004,-847.114891176466,31.226989922356502,1000,-0.05711559063433924,0.05711559063433924,2.274332401889862e-156,2.4027780605989163e-156,-1.2844565870905434e-157,1.2844565870905434e-157
20d_10n,20d_10n,S=1D,20,m3,9,m1,20,10,1000,log_mean_exp,False,analytical,,-1230.6366013148686,-1223.910646387866,4.247004090814301,1000,-6.725954927002476,6.725954927002476,6.52829292053774e-304,5.279120278626653e-301,-5.272591985706115e-301,5.272591985706115e-301
20d_10n,20d_10n,S=1D,20,m3,9,m2,20,10,1000,log_mean_exp,False,analytical,,-1588.0334022006189,-1299.8957182865288,1.0000057803360463,1000,-288.1376839140901,288.1376839140901,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,9,m3,20,10,1000,log_mean_exp,True,analytical,0.04507732391357422,-532.5268785327397,-532.4962928665984,218.34211842908408,1000,-0.030585666141291767,0.030585666141291767,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,9,m4,20,10,1000,log_mean_exp,False,analytical,,-1223.7085240352385,-1223.807118481458,3.26778415988887,1000,0.09859444621952207,0.09859444621952207,6.662318111016171e-301,5.8549495260101296e-301,8.073685850060414e-302,8.073685850060414e-302
20d_10n,20d_10n,S=1D,20,m3,10,m1,20,10,1000,log_mean_exp,False,analytical,,-1026.090833646968,-1022.4937284759441,7.489185658275172,1000,-3.597105171023827,3.597105171023827,8.227183590993155e-225,3.035478096304486e-223,-2.9532062603945546e-223,2.9532062603945546e-223
20d_10n,20d_10n,S=1D,20,m3,10,m2,20,10,1000,log_mean_exp,False,analytical,,-1358.5807096531532,-1106.7007361561814,1.0001795872211956,1000,-251.87997349697184,251.87997349697184,0.0,8.158086959563813e-260,-8.158086959563813e-260,8.158086959563813e-260
20d_10n,20d_10n,S=1D,20,m3,10,m3,20,10,1000,log_mean_exp,True,analytical,0.014739990234375,-510.1166314669125,-510.1276216779899,732.6707602142604,1000,0.010990211077398726,0.010990211077398726,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,10,m4,20,10,1000,log_mean_exp,False,analytical,,-1022.3280644312925,-1022.6642650955883,6.61933016914404,1000,0.3362006642958022,0.3362006642958022,3.5432442890908855e-223,2.5595521968206117e-223,9.836920922702738e-224,9.836920922702738e-224
20d_10n,20d_10n,S=1D,20,m3,11,m1,20,10,1000,log_mean_exp,False,analytical,,-1121.7516948069858,-1119.472106510109,2.440752685647636,1000,-2.2795882968769092,2.2795882968769092,3.6106830976249357e-262,3.5815628849459182e-261,-3.2204945751834246e-261,3.2204945751834246e-261
20d_10n,20d_10n,S=1D,20,m3,11,m2,20,10,1000,log_mean_exp,False,analytical,,-1530.9607888292692,-1208.2760409287582,1.4154839934008137,1000,-322.68474790051096,322.68474790051096,0.0,9.705410109805044e-300,-9.705410109805044e-300,9.705410109805044e-300
20d_10n,20d_10n,S=1D,20,m3,11,m3,20,10,1000,log_mean_exp,True,analytical,0.020310401916503906,-519.7582974207089,-519.7731965038518,570.5326428348601,1000,0.014899083142836389,0.014899083142836389,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,11,m4,20,10,1000,log_mean_exp,False,analytical,,-1122.4663999056743,-1119.7958740210333,12.602358029976012,1000,-2.670525884640938,2.670525884640938,1.7668386557707513e-262,2.5909685264963337e-261,-2.4142846609192586e-261,2.4142846609192586e-261
20d_10n,20d_10n,S=1D,20,m3,12,m1,20,10,1000,log_mean_exp,False,analytical,,-917.9826864386005,-918.7050504652682,1.7253202564074184,1000,0.7223640266677194,0.7223640266677194,3.776905215965486e-184,1.828132570081217e-184,1.9487726458842692e-184,1.9487726458842692e-184
20d_10n,20d_10n,S=1D,20,m3,12,m2,20,10,1000,log_mean_exp,False,analytical,,-1203.8701356663528,-996.044778438684,1.000105977983263,1000,-207.82535722766875,207.82535722766875,2.6169440709075793e-308,4.718354805642368e-218,-4.718354805642368e-218,4.718354805642368e-218
20d_10n,20d_10n,S=1D,20,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.014234542846679688,-495.6359342760534,-495.6326883466924,743.8830855275838,1000,-0.003245929360957689,0.003245929360957689,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-919.3160182074165,-918.6466777613516,10.52216576532646,1000,-0.6693404460648935,0.6693404460648935,9.955829634684102e-185,1.9380216723423037e-184,-9.424387088738935e-185,9.424387088738935e-185
20d_10n,20d_10n,S=1D,20,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1135.4309903810188,-1130.32832455623,1.4019684711892775,1000,-5.102665824788801,5.102665824788801,1.570903315800941e-267,2.6566971618472686e-265,-2.6409881286892595e-265,2.6409881286892595e-265
20d_10n,20d_10n,S=1D,20,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1534.5694634515614,-1212.6243633704003,1.3029788069672805,1000,-321.9451000811612,321.9451000811612,0.0,4.826435562383461e-301,-4.826435562383461e-301,4.826435562383461e-301
20d_10n,20d_10n,S=1D,20,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.01900768280029297,-521.0924213658952,-521.120358595614,620.3166947912116,1000,0.027937229718759227,0.027937229718759227,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1131.0807162049462,-1130.435162213672,7.548596018794522,1000,-0.6455539912742552,0.6455539912742552,1.21744549179305e-265,2.38749816638029e-265,-1.1700526745872401e-265,1.1700526745872401e-265
20d_10n,20d_10n,S=1D,20,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-961.7161225123243,-959.7157477312751,1.1217972227245847,1000,-2.0003747810492314,2.0003747810492314,1.1033508210666793e-199,8.380705248000546e-199,-7.2773544269338675e-199,7.2773544269338675e-199
