configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,20d_10n,S=1D,20,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-424.13174191109306,-424.24905464216465,9.919553875202425,1000,0.1173127310715926,0.1173127310715926,3.249060677205341e-56,2.8903947577451593e-56,3.5866591946018174e-57,3.5866591946018174e-57,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012478828430175781,-296.9206081699284,-296.9251298874044,890.3116318841102,1000,0.0045217174759955,0.0045217174759955,0.5739198455377847,0.5715248207911928,0.0023950247465919,0.0023950247465919,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.25250065446426,-309.25123272674466,782.168898842761,1000,-0.0012679277195957,0.0012679277195957,0.3948211613101915,0.3934935424378439,0.0013276188723476,0.0013276188723476,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-419.7482636848145,-375.36262026444655,3.209064183508891,1000,-44.3856434203679,44.3856434203679,4.061629117407024e-49,7.640588509743303e-30,-7.640588509743303e-30,7.640588509743303e-30,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-426.7649487279387,-427.217793863972,5.125635734143507,1000,0.4528451360332042,0.4528451360332042,3.642442195243541e-52,2.3052129922500693e-52,1.3372292029934717e-52,1.3372292029934717e-52,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.012688636779785156,-308.825409545174,-308.8185820083045,914.2240396528068,1000,-0.0068275368695367,0.0068275368695367,0.6051788386898085,0.606506457562156,-0.0013276188723475,0.0013276188723475,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.6777155532553,-309.6846712836539,857.4723858703732,1000,0.0069557303986016,0.0069557303986016,0.3873462325377431,0.3853701967913069,0.0019760357464361,0.0019760357464361,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-434.1887635950208,-374.7711088297532,1.0011996821578628,1000,-59.41765476526757,59.41765476526757,3.263159000388442e-55,2.085438811270233e-29,-2.085438811270233e-29,2.085438811270233e-29,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.54350328356566,-427.55855832075366,5.739923453024272,1000,0.0150550371880058,0.0150550371880058,2.509794248765269e-52,2.476848391193301e-52,3.2945857571968055e-54,3.2945857571968055e-54,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.012385368347167969,-309.21923454420835,-309.21785556549366,913.656349224048,1000,-0.0013789787146833,0.0013789787146833,0.6126537674622567,0.614629803208693,-0.0019760357464362,0.0019760357464362,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.68020936528524,-318.6612395862317,604.8850587997042,1000,-0.0189697790535205,0.0189697790535205,0.7006685749278764,0.7073705503417441,-0.0067019754138677,0.0067019754138677,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-647.2754119851952,-424.2315740778783,1.0000000036732215,1000,-223.04383790731688,223.04383790731688,1.3754010832813457e-143,1.0023819845875525e-46,-1.0023819845875525e-46,1.0023819845875525e-46,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.3213330401731,-431.3511226310691,20.38685832064584,1000,0.0297895908959162,0.0297895908959162,8.435176850848474e-50,8.110592885519456e-50,3.24583965329018e-51,3.24583965329018e-51,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.014466285705566406,-319.53069294696763,-319.5438870995896,622.1991375175688,1000,0.0131941526219634,0.0131941526219634,0.2993314250721235,0.2926294496582559,0.0067019754138676,0.0067019754138676,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,4,m1,20,10,1000,log_mean_exp,False,analytical,,-309.1559376532183,-309.1705372051437,865.4724112531858,1000,0.0145995519254142,0.0145995519254142,0.6280588838822583,0.6240445576962159,0.0040143261860423,0.0040143261860423,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,4,m2,20,10,1000,log_mean_exp,False,analytical,,-542.0762753284464,-403.4639805118961,1.0001163788157146,1000,-138.61229481655027,138.61229481655027,4.3851351985388836e-102,6.983827314791475e-42,-6.983827314791475e-42,6.983827314791475e-42,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,4,m3,20,10,1000,log_mean_exp,False,analytical,,-427.00656007439034,-426.45530191811514,12.923839608831376,1000,-0.5512581562751961,0.5512581562751961,4.1316674307503164e-52,7.229187248729119e-52,-3.097519817978804e-52,3.097519817978804e-52,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,4,m4,20,10,1000,log_mean_exp,True,analytical,0.012147903442382812,-309.67983602769675,-309.6772883456718,894.3689887675297,1000,-0.0025476820249537,0.0025476820249537,0.3719411161177416,0.3759554423037841,-0.0040143261860425,0.0040143261860425,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,5,m1,20,10,1000,log_mean_exp,False,analytical,,-315.0384789506818,-315.0291234999899,855.612576926569,1000,-0.0093554506918849,0.0093554506918849,0.3137245946880634,0.3147465298535926,-0.0010219351655292,0.0010219351655292,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,5,m2,20,10,1000,log_mean_exp,False,analytical,,-404.1792690238477,-370.77939804730465,1.7335883590621584,1000,-33.39987097654307,33.39987097654307,6.07009272969502e-40,1.9316318162498672e-25,-1.9316318162498617e-25,1.9316318162498617e-25,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,5,m3,20,10,1000,log_mean_exp,False,analytical,,-429.48255117470626,-428.8119549225255,25.712413548805767,1000,-0.6705962521807578,0.6705962521807578,6.224715594966288e-51,1.2097764566375517e-50,-5.873048971409229e-51,5.873048971409229e-51,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,5,m4,20,10,1000,log_mean_exp,True,analytical,0.012402534484863281,-314.25571545211403,-314.2511023485367,881.368034588525,1000,-0.0046131035773555,0.0046131035773555,0.6862754053119366,0.6852534701464073,0.0010219351655293,0.0010219351655293,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,6,m1,20,10,1000,log_mean_exp,False,analytical,,-318.8506004250248,-318.8437203264935,902.8745829775356,1000,-0.0068800985313259,0.0068800985313259,0.6194046637699491,0.6245859803864228,-0.0051813166164736,0.0051813166164736,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,6,m2,20,10,1000,log_mean_exp,False,analytical,,-537.2696175732152,-413.20641530523505,1.0014550043775972,1000,-124.06320226798016,124.06320226798016,8.586191705715553e-96,6.522205899588818e-42,-6.522205899588818e-42,6.522205899588818e-42,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.42029058346816,-427.1734661898207,11.149381750226896,1000,-0.2468243936474436,0.2468243936474436,4.3727750187197867e-48,5.605074343704063e-48,-1.232299324984276e-48,1.232299324984276e-48,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,6,m4,20,10,1000,log_mean_exp,True,analytical,0.011674880981445312,-319.33762252097563,-319.3527798560878,904.4679244937764,1000,0.0151573351121783,0.0151573351121783,0.380595336230051,0.3754140196135772,0.0051813166164737,0.0051813166164737,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,7,m1,20,10,1000,log_mean_exp,False,analytical,,-294.29422647093986,-294.26026590545104,719.2687044038388,1000,-0.0339605654888259,0.0339605654888259,0.5181502787407238,0.5240354234740091,-0.0058851447332852,0.0058851447332852,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,7,m2,20,10,1000,log_mean_exp,False,analytical,,-491.526561975509,-376.2376505469576,1.1234982700401868,1000,-115.2889114285514,115.2889114285514,1.1416704849479437e-86,1.3092869962686199e-36,-1.3092869962686199e-36,1.3092869962686199e-36,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0310756380285,-426.540498442894,4.278395968709532,1000,-0.4905771951344491,0.4905771951344491,1.1683543978129371e-58,1.8654584886771973e-58,-6.971040908642603e-59,6.971040908642603e-59,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,7,m4,20,10,1000,log_mean_exp,True,analytical,0.015128135681152344,-294.3668595007068,-294.35648175713766,726.8041693180064,1000,-0.0103777435691654,0.0103777435691654,0.4818497212592761,0.4759645765259909,0.0058851447332852,0.0058851447332852,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,8,m1,20,10,1000,log_mean_exp,False,analytical,,-314.00857770817606,-314.03132750814126,885.6003493323221,1000,0.0227497999651973,0.0227497999651973,0.6828952674179073,0.6745458734323354,0.0083493939855718,0.0083493939855718,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,8,m2,20,10,1000,log_mean_exp,False,analytical,,-586.5032126222848,-414.9867815442882,1.8131315513802937,1000,-171.51643107799657,171.51643107799657,3.1005433769533375e-119,9.651946008739326e-45,-9.651946008739326e-45,9.651946008739326e-45,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,8,m3,20,10,1000,log_mean_exp,False,analytical,,-428.1690078597826,-427.9040006006126,10.558960201573491,1000,-0.2650072591699768,0.2650072591699768,1.7993234352356926e-50,2.3699431383527164e-50,-5.706197031170238e-51,5.706197031170238e-51,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,8,m4,20,10,1000,log_mean_exp,True,analytical,0.012457847595214844,-314.7756871079886,-314.7601456729825,874.6488766093349,1000,-0.0155414350060709,0.0155414350060709,0.3171047325820927,0.3254541265676645,-0.0083493939855718,0.0083493939855718,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,9,m1,20,10,1000,log_mean_exp,False,analytical,,-310.57105249202914,-310.5811571872712,844.0095925875019,1000,0.0101046952420347,0.0101046952420347,0.5222489644565559,0.5175578504499854,0.0046911140065705,0.0046911140065705,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,9,m2,20,10,1000,log_mean_exp,False,analytical,,-495.8052460829141,-391.7798750056499,1.0704007331527103,1000,-104.02537107726414,104.02537107726414,1.8693449590732834e-81,2.817110058766035e-36,-2.817110058766035e-36,2.817110058766035e-36,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5440162368251,-427.3477674409392,11.59547147157952,1000,-0.1962487958858787,0.1962487958858787,8.263516550965816e-52,1.0066173155682464e-51,-1.802656604716648e-52,1.802656604716648e-52,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,9,m4,20,10,1000,log_mean_exp,True,analytical,0.014310836791992188,-310.6601071589532,-310.6514174781869,768.5516602939399,1000,-0.0086896807663379,0.0086896807663379,0.477751035543444,0.4824421495500146,-0.0046911140065705,0.0046911140065705,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,10,m1,20,10,1000,log_mean_exp,False,analytical,,-310.0118185064189,-310.0170469463669,878.1747287515493,1000,0.0052284399480413,0.0052284399480413,0.3905783339132383,0.3900079560604076,0.0005703778528306,0.0005703778528306,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,10,m2,20,10,1000,log_mean_exp,False,analytical,,-411.71707797737986,-375.689592778583,3.4431327781899084,1000,-36.02748519879685,36.02748519879685,2.6404331692523785e-45,1.1744896639554476e-29,-1.1744896639554473e-29,1.1744896639554473e-29,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,10,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7801564222947,-424.4337874566896,11.318645440608789,1000,0.6536310343949481,0.6536310343949481,1.5231643848951857e-50,7.952696809480385e-51,7.278947039471472e-51,7.278947039471472e-51,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,10,m4,20,10,1000,log_mean_exp,True,analytical,0.012288093566894531,-309.56693663552596,-309.5697681710771,918.798872488386,1000,0.0028315355511381,0.0028315355511381,0.6094216660867617,0.6099920439395924,-0.0005703778528306,0.0005703778528306,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,11,m1,20,10,1000,log_mean_exp,False,analytical,,-298.4023646793145,-298.40989784065295,906.9478402824592,1000,0.0075331613384719,0.0075331613384719,0.5476862813900369,0.5438568407870125,0.0038294406030244,0.0038294406030244,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,11,m2,20,10,1000,log_mean_exp,False,analytical,,-474.0428994820955,-382.7771873121275,1.066838791756048,1000,-91.26571216996804,91.26571216996804,2.876184883055018e-77,1.2451920091325262e-37,-1.2451920091325262e-37,1.2451920091325262e-37,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,11,m3,20,10,1000,log_mean_exp,False,analytical,,-424.5075221304291,-423.9141527562766,14.68008008532995,1000,-0.5933693741525303,0.5933693741525303,9.370393783680359e-56,1.6969897937972066e-55,-7.599504154291705e-56,7.599504154291705e-56,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,11,m4,20,10,1000,log_mean_exp,True,analytical,0.011889457702636719,-298.59369131631865,-298.58577718667186,926.405023493984,1000,-0.0079141296467923,0.0079141296467923,0.452313718609963,0.4561431592129876,-0.0038294406030245,0.0038294406030245,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,12,m1,20,10,1000,log_mean_exp,False,analytical,,-325.15445978863454,-325.17071786732885,882.2856260420178,1000,0.0162580786943067,0.0162580786943067,0.4658899599325588,0.4543083086202173,0.0115816513123414,0.0115816513123414,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,12,m2,20,10,1000,log_mean_exp,False,analytical,,-451.98229582279646,-398.7632843476739,1.0000026734730534,1000,-53.21901147512256,53.21901147512256,3.8694925069184155e-56,4.971702669699315e-33,-4.971702669699315e-33,4.971702669699315e-33,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,12,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5170479095147,-427.4752455810508,21.08855040326889,1000,-0.041802328463973,0.041802328463973,1.6322105368214298e-45,1.6867814631419293e-45,-5.457092632049986e-47,5.457092632049986e-47,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,12,m4,20,10,1000,log_mean_exp,True,analytical,0.013279914855957031,-325.01780737211834,-324.98743978031,859.037353161839,1000,-0.0303675918083285,0.0303675918083285,0.5341100400674412,0.5456916913797826,-0.0115816513123413,0.0115816513123413,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,13,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0832878158602,-304.0972188805227,847.421172992374,1000,0.0139310646624721,0.0139310646624721,0.4518544496977664,0.452211031313202,-0.0003565816154356,0.0003565816154356,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,13,m2,20,10,1000,log_mean_exp,False,analytical,,-453.7038799176379,-377.4358930265057,1.0000000000458158,1000,-76.26798689113218,76.26798689113218,4.738065219692735e-66,6.379103678033525e-33,-6.379103678033525e-33,6.379103678033525e-33,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,13,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2292800400788,-427.14530985384664,3.3170810610275256,1000,-0.0839701862321931,0.0839701862321931,1.4906430924436711e-54,1.6452588437865146e-54,-1.5461575134284316e-55,1.5461575134284316e-55,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,13,m4,20,10,1000,log_mean_exp,True,analytical,0.01270294189453125,-303.8901070754687,-303.90547771569186,855.9252077218596,1000,0.0153706402231819,0.0153706402231819,0.5481455503022336,0.547788968686798,0.0003565816154355,0.0003565816154355,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,14,m1,20,10,1000,log_mean_exp,False,analytical,,-294.4129832150136,-294.4072164813306,881.3423734383164,1000,-0.0057667336830036,0.0057667336830036,0.4441777169015392,0.4408918792276319,0.0032858376739072,0.0032858376739072,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,14,m2,20,10,1000,log_mean_exp,False,analytical,,-426.1106093608764,-366.3718295997886,1.2904442857532914,1000,-59.73877976108781,59.73877976108781,2.831421024557806e-58,2.4575237860069486e-32,-2.4575237860069486e-32,2.4575237860069486e-32,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,14,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2840498206715,-423.67975313907664,21.558066364405164,1000,-0.6042966815948603,0.6042966815948603,1.7590135371492096e-57,3.176748017383938e-57,-1.4177344802347286e-57,1.4177344802347286e-57,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,14,m4,20,10,1000,log_mean_exp,True,analytical,0.012692451477050781,-294.18875935221206,-294.1696732822488,900.3471310180679,1000,-0.0190860699632366,0.0190860699632366,0.5558222830984608,0.559108120772368,-0.0032858376739072,0.0032858376739072,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,15,m1,20,10,1000,log_mean_exp,False,analytical,,-314.0062794771509,-314.0230045385151,813.9171196960062,1000,0.0167250613642409,0.0167250613642409,0.5897299834942122,0.5918605737774516,-0.0021305902832393,0.0021305902832393,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,15,m2,20,10,1000,log_mean_exp,False,analytical,,-577.6726788790958,-404.2637809167989,1.0416899736330705,1000,-173.40889796229686,173.40889796229686,1.8272201905944998e-115,3.8119587032327195e-40,-3.8119587032327195e-40,3.8119587032327195e-40,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,15,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6070590219757,-429.4789873155238,5.490568355584022,1000,-0.1280717064519194,0.1280717064519194,3.680209558994729e-51,4.2689708377381283e-51,-5.887612787433987e-52,5.887612787433987e-52,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
