configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m2,24,m4,20,10,1000,log_mean_exp,False,analytical,,-399.20418961913924,-372.25835681050376,1.8996310110144219,1000,-26.945832808635487,26.945832808635487,5.044180721349007e-44,2.54630413705819e-32,-2.546304137053146e-32,2.546304137053146e-32
20d_10n,40d_10n,S=2D,40,m2,25,m1,20,10,1000,log_mean_exp,False,analytical,,-440.53346947813736,-393.2474108114978,2.819278380576012,1000,-47.286058666639576,47.286058666639576,3.5956620170106e-60,1.2161259431227443e-39,-1.2161259431227443e-39,1.2161259431227443e-39
20d_10n,40d_10n,S=2D,40,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.012371063232421875,-303.6580920220913,-303.6422625345578,948.293726183691,1000,-0.015829487533494557,0.015829487533494557,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.91690492826785,-475.8758619286159,67.27387894184606,1000,-0.041042999651949685,0.041042999651949685,1.5450697707273031e-75,1.5845216766572764e-75,-3.945190592997332e-77,3.945190592997332e-77
20d_10n,40d_10n,S=2D,40,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-430.86127778938123,-387.62420889923607,2.2907474851212806,1000,-43.23706889014517,43.23706889014517,5.706349147043416e-56,3.365922516692065e-37,-3.365922516692065e-37,3.365922516692065e-37
20d_10n,40d_10n,S=2D,40,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-381.19202018101316,-377.4841576758099,5.76065019858722,1000,-3.707862505203252,3.707862505203252,2.9392519743589356e-33,1.2006233648917791e-31,-1.1712308451481898e-31,1.1712308451481898e-31
20d_10n,40d_10n,S=2D,40,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.01195526123046875,-306.28486723069716,-306.2868606856534,944.773790103695,1000,0.0019934549562208304,0.0019934549562208304,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.72843843825706,-465.71070732395845,413.60899880171337,1000,-0.017731114298612738,0.017731114298612738,5.6824660487478544e-70,5.795662953967208e-70,-1.131969052193536e-71,1.131969052193536e-71
20d_10n,40d_10n,S=2D,40,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-384.36614122759136,-372.474550806441,1.0000005326528463,1000,-11.89159042115034,11.89159042115034,1.2295142404333259e-34,1.7990838732623715e-29,-1.7990715781199672e-29,1.7990715781199672e-29
20d_10n,40d_10n,S=2D,40,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-387.3222338364917,-383.2241544806174,3.730322430039696,1000,-4.09807935587429,4.09807935587429,1.0010532780842028e-32,6.044732861012559e-31,-5.944627533204139e-31,5.944627533204139e-31
20d_10n,40d_10n,S=2D,40,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012451171875,-313.6405635844583,-313.64320388916565,861.7704159742376,1000,0.002640304707369978,0.002640304707369978,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-468.0299994375097,-467.98500145351875,330.23448876314626,1000,-0.044997983990924695,0.044997983990924695,8.902663223260074e-68,9.337035086086327e-68,-4.343718628262534e-69,4.343718628262534e-69
20d_10n,40d_10n,S=2D,40,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-395.2947984329793,-378.2684258245387,1.0026048642334493,1000,-17.026372608440568,17.026372608440568,3.451567581387947e-36,8.582676072690768e-29,-8.582675727534009e-29,8.582675727534009e-29
20d_10n,40d_10n,S=2D,40,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-442.64462199980653,-397.15506212558523,1.0000000002384013,1000,-45.4895598742213,45.4895598742213,4.460717808339771e-57,2.546625690083507e-37,-2.546625690083507e-37,2.546625690083507e-37
20d_10n,40d_10n,S=2D,40,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013600349426269531,-312.8925813958018,-312.89418290890507,844.9788005420405,1000,0.0016015131032531826,0.0016015131032531826,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.6919344475157,-476.717638537667,71.88631882957937,1000,0.025704090151350556,0.025704090151350556,7.291969279167739e-72,7.118315190034609e-72,1.7365408913313046e-73,1.7365408913313046e-73
20d_10n,40d_10n,S=2D,40,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-413.6433139557514,-391.7100025153323,1.006889233815644,1000,-21.933311440419118,21.933311440419118,1.7559526528648803e-44,5.898267409416513e-35,-5.89826740766056e-35,5.89826740766056e-35
20d_10n,40d_10n,S=2D,40,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-555.9625574585234,-417.41000167185865,1.0006142536446663,1000,-138.55255578666475,138.55255578666475,4.581676975332713e-102,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42
20d_10n,40d_10n,S=2D,40,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.013280868530273438,-322.620943056059,-322.6326415125052,774.332299182854,1000,0.01169845644619727,0.01169845644619727,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-487.34082347696983,-487.46857909169694,6.502264469657599,1000,0.12775561472710706,0.12775561472710706,2.9044564799079904e-72,2.58619870560703e-72,3.182577743009603e-73,3.182577743009603e-73
20d_10n,40d_10n,S=2D,40,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-482.5792681121376,-411.61439269684985,1.6612794474534898,1000,-70.96487541528774,70.96487541528774,3.396112698318432e-70,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39
20d_10n,40d_10n,S=2D,40,m2,30,m1,20,10,1000,log_mean_exp,False,analytical,,-424.9516352839503,-397.6450209064437,1.3425307846758499,1000,-27.306614377506605,27.306614377506605,3.130657368930675e-52,2.2228866499818225e-40,-2.222886649978692e-40,2.222886649978692e-40
20d_10n,40d_10n,S=2D,40,m2,30,m2,20,10,1000,log_mean_exp,True,analytical,0.013669013977050781,-306.358453452783,-306.3404238307021,837.0224037602794,1000,-0.01802962208091685,0.01802962208091685,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,30,m3,20,10,1000,log_mean_exp,False,analytical,,-479.9272344052787,-479.78689304903406,51.18068758956053,1000,-0.14034135624461896,0.14034135624461896,4.169041340647411e-76,4.7114600492446075e-76,-5.424187085971965e-77,5.424187085971965e-77
20d_10n,40d_10n,S=2D,40,m2,30,m4,20,10,1000,log_mean_exp,False,analytical,,-418.1941685578637,-391.9651707008887,1.000003724439724,1000,-26.228997856975013,26.228997856975013,2.6938043516892035e-49,6.510958390496388e-38,-6.510958390469449e-38,6.510958390469449e-38
20d_10n,40d_10n,S=2D,40,m2,31,m1,20,10,1000,log_mean_exp,False,analytical,,-395.92089311697316,-384.7046548429317,1.490251972470879,1000,-11.216238274041473,11.216238274041473,9.698994202220136e-37,7.254178351697101e-32,-7.254081361755079e-32,7.254081361755079e-32
20d_10n,40d_10n,S=2D,40,m2,31,m2,20,10,1000,log_mean_exp,True,analytical,0.013216018676757812,-312.9972668658338,-313.0035094943497,797.3683519708853,1000,0.00624262851590629,0.00624262851590629,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,31,m3,20,10,1000,log_mean_exp,False,analytical,,-470.64059606707724,-470.6104467991778,206.39667736171737,1000,-0.030149267899446386,0.030149267899446386,3.438523676106964e-69,3.565962886406696e-69,-1.2743921029973196e-70,1.2743921029973196e-70
20d_10n,40d_10n,S=2D,40,m2,31,m4,20,10,1000,log_mean_exp,False,analytical,,-399.83769059139024,-379.67825302828214,2.0072764308745072,1000,-20.1594375631081,20.1594375631081,1.9305594052853732e-38,1.1054186841569424e-29,-1.105418682226383e-29,1.105418682226383e-29
20d_10n,40d_10n,S=2D,40,m2,32,m1,20,10,1000,log_mean_exp,False,analytical,,-372.3257417972525,-370.20274015834366,10.804913044819932,1000,-2.1230016389088178,2.1230016389088178,1.2257322430187932e-32,1.0199626867801131e-31,-8.973894624782338e-32,8.973894624782338e-32
20d_10n,40d_10n,S=2D,40,m2,32,m2,20,10,1000,log_mean_exp,True,analytical,0.012162208557128906,-298.8465572362618,-298.8423683205672,942.1183605177235,1000,-0.0041889156946126604,0.0041889156946126604,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,32,m3,20,10,1000,log_mean_exp,False,analytical,,-466.49669738136777,-466.5890922369065,221.77461985474656,1000,0.09239485553871418,0.09239485553871418,1.550490982164708e-73,1.4077432246189372e-73,1.4274775754577094e-74,1.4274775754577094e-74
20d_10n,40d_10n,S=2D,40,m2,32,m4,20,10,1000,log_mean_exp,False,analytical,,-387.5722106887506,-365.187697460721,2.735044912294074,1000,-22.38451322802962,22.38451322802962,2.9304768999694565e-39,1.5367019924778557e-29,-1.536701992184808e-29,1.536701992184808e-29
20d_10n,40d_10n,S=2D,40,m2,33,m1,20,10,1000,log_mean_exp,False,analytical,,-497.5813119545836,-378.2731823527328,1.0332539945802919,1000,-119.3081296018508,119.3081296018508,6.452072083617912e-87,4.2241931728155016e-35,-4.2241931728155016e-35,4.2241931728155016e-35
20d_10n,40d_10n,S=2D,40,m2,33,m2,20,10,1000,log_mean_exp,True,analytical,0.011768341064453125,-299.12081019659263,-299.12353237550013,935.2903894877114,1000,0.002722178907504258,0.002722178907504258,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,33,m3,20,10,1000,log_mean_exp,False,analytical,,-470.48377565196427,-470.55251996439875,158.2841857458632,1000,0.06874431243448953,0.06874431243448953,3.7845103748981716e-75,3.5427185544495145e-75,2.417918204486571e-76,2.417918204486571e-76
20d_10n,40d_10n,S=2D,40,m2,33,m4,20,10,1000,log_mean_exp,False,analytical,,-394.17547933178264,-372.99849705046137,1.0588747243025596,1000,-21.176982281321273,21.176982281321273,5.2273516364511316e-42,8.251074166262606e-33,-8.251074161035255e-33,8.251074161035255e-33
20d_10n,40d_10n,S=2D,40,m2,34,m1,20,10,1000,log_mean_exp,False,analytical,,-372.1755318636583,-369.5647007635246,2.3538853965349804,1000,-2.61083110013368,2.61083110013368,2.631385947587456e-27,3.5541073112732503e-26,-3.2909687165145046e-26,3.2909687165145046e-26
20d_10n,40d_10n,S=2D,40,m2,34,m2,20,10,1000,log_mean_exp,True,analytical,0.01259613037109375,-310.9732450364745,-310.96559226946175,892.5038031512444,1000,-0.007652767012757522,0.007652767012757522,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,34,m3,20,10,1000,log_mean_exp,False,analytical,,-461.69263399131444,-461.65426786732917,471.2052012921168,1000,-0.03836612398526995,0.03836612398526995,3.494628875454938e-66,3.6036259241914734e-66,-1.0899704873653557e-67,1.0899704873653557e-67
20d_10n,40d_10n,S=2D,40,m2,34,m4,20,10,1000,log_mean_exp,False,analytical,,-367.98014874867806,-364.97503351069236,1.000107210043318,1000,-3.005115237985706,3.005115237985706,1.7466918240577043e-25,3.499433123370909e-24,-3.324763940965138e-24,3.324763940965138e-24
20d_10n,40d_10n,S=2D,40,m2,35,m1,20,10,1000,log_mean_exp,False,analytical,,-411.66280217682163,-406.43213930401475,3.4782122844926886,1000,-5.2306628728068745,5.2306628728068745,8.106021375475953e-29,1.5716630412467568e-26,-1.5635570198712808e-26,1.5635570198712808e-26
20d_10n,40d_10n,S=2D,40,m2,35,m2,20,10,1000,log_mean_exp,True,analytical,0.014266014099121094,-346.98044164519126,-347.0170612068483,721.0993486885253,1000,0.03661956165706215,0.03661956165706215,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,35,m3,20,10,1000,log_mean_exp,False,analytical,,-469.6461964159939,-469.64448479239377,352.92763843703904,1000,-0.0017116236001584184,0.0017116236001584184,5.33260707507506e-54,5.540980308694109e-54,-2.08373233619049e-55,2.08373233619049e-55
20d_10n,40d_10n,S=2D,40,m2,35,m4,20,10,1000,log_mean_exp,False,analytical,,-412.4484626098148,-401.8152730644123,3.0000939458517752,1000,-10.633189545402502,10.633189545402502,3.694875029097857e-29,1.5901532166987037e-24,-1.5901162679484127e-24,1.5901162679484127e-24
20d_10n,40d_10n,S=2D,40,m2,36,m1,20,10,1000,log_mean_exp,False,analytical,,-401.9630456435833,-383.5713734614001,1.0016537183727403,1000,-18.391672182183186,18.391672182183186,3.0557575630230223e-42,2.9980903502853407e-34,-2.998090319727765e-34,2.998090319727765e-34
20d_10n,40d_10n,S=2D,40,m2,36,m2,20,10,1000,log_mean_exp,True,analytical,0.011627197265625,-306.37149927451924,-306.3814558356819,937.5923542211656,1000,0.009956561162653088,0.009956561162653088,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,36,m3,20,10,1000,log_mean_exp,False,analytical,,-470.5172206960989,-470.50986699014635,97.19270301223338,1000,-0.007353705952539258,0.007353705952539258,5.157259191778258e-72,5.247309878092688e-72,-9.005068631442938e-74,9.005068631442938e-74
20d_10n,40d_10n,S=2D,40,m2,36,m4,20,10,1000,log_mean_exp,False,analytical,,-405.921459576267,-378.36201257084593,1.0009515354460148,1000,-27.559447005421077,27.559447005421077,5.834472097890298e-44,5.48581813185587e-32,-5.485818131850036e-32,5.485818131850036e-32
20d_10n,40d_10n,S=2D,40,m2,37,m1,20,10,1000,log_mean_exp,False,analytical,,-397.4448096113026,-387.3925211081125,2.650849010183813,1000,-10.052288503190141,10.052288503190141,6.809228410298634e-37,1.5738468310752866e-32,-1.5737787387911837e-32,1.5737787387911837e-32
20d_10n,40d_10n,S=2D,40,m2,37,m2,20,10,1000,log_mean_exp,True,analytical,0.013301849365234375,-314.16743998181266,-314.16332096566686,799.038006361346,1000,-0.004119016145807564,0.004119016145807564,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,37,m3,20,10,1000,log_mean_exp,False,analytical,,-471.9062152155137,-471.9391468117615,181.26735673822103,1000,0.03293159624774944,0.03293159624774944,3.1255059775193396e-69,3.011823081993423e-69,1.1368289552591676e-70,1.1368289552591676e-70
20d_10n,40d_10n,S=2D,40,m2,37,m4,20,10,1000,log_mean_exp,False,analytical,,-408.7134014388746,-382.31518413366723,1.1627953856900488,1000,-26.398217305207368,26.398217305207368,8.69382017621904e-42,2.5236079955508945e-30,-2.523607995542201e-30,2.523607995542201e-30
20d_10n,40d_10n,S=2D,40,m2,38,m1,20,10,1000,log_mean_exp,False,analytical,,-404.46802159276774,-395.5029452690088,1.8576826021747734,1000,-8.965076323758922,8.965076323758922,1.306192976982289e-41,1.0552293979275513e-37,-1.055098778629853e-37,1.055098778629853e-37
20d_10n,40d_10n,S=2D,40,m2,38,m2,20,10,1000,log_mean_exp,True,analytical,0.011359214782714844,-310.32914956180514,-310.36105501031466,924.4168600260737,1000,0.031905448509519374,0.031905448509519374,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,38,m3,20,10,1000,log_mean_exp,False,analytical,,-475.59172026731403,-475.5210326514143,130.29523566327984,1000,-0.07068761589971473,0.07068761589971473,1.6880195705974595e-72,1.8703939076232695e-72,-1.8237433702580998e-73,1.8237433702580998e-73
20d_10n,40d_10n,S=2D,40,m2,38,m4,20,10,1000,log_mean_exp,False,analytical,,-435.08723170427925,-390.0285186240221,1.2343872824486473,1000,-45.05871308025712,45.05871308025712,6.58041604589905e-55,2.5168664135962904e-35,-2.5168664135962904e-35,2.5168664135962904e-35
20d_10n,40d_10n,S=2D,40,m2,39,m1,20,10,1000,log_mean_exp,False,analytical,,-394.16694161551027,-379.0406900851702,2.512565834833228,1000,-15.126251530340085,15.126251530340085,2.5381274483577157e-43,9.23176697303878e-37,-9.231764434911331e-37,9.231764434911331e-37
20d_10n,40d_10n,S=2D,40,m2,39,m2,20,10,1000,log_mean_exp,True,analytical,0.012233734130859375,-296.0872092008567,-296.0676921126157,925.7623295588982,1000,-0.01951708824100251,0.01951708824100251,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,39,m3,20,10,1000,log_mean_exp,False,analytical,,-470.7193670781131,-470.7575492053242,144.12508169244353,1000,0.038182127211086936,0.038182127211086936,1.439519230727026e-76,1.3588108942697859e-76,8.070833645724008e-78,8.070833645724008e-78
20d_10n,40d_10n,S=2D,40,m2,39,m4,20,10,1000,log_mean_exp,False,analytical,,-407.04216945029145,-373.6385598497214,1.1792958467762034,1000,-33.403609600570064,33.403609600570064,6.49939637544697e-49,2.0483312242515713e-34,-2.048331224251565e-34,2.048331224251565e-34
20d_10n,40d_10n,S=2D,40,m2,40,m1,20,10,1000,log_mean_exp,False,analytical,,-423.50229020198014,-397.0707579785389,2.566596150057214,1000,-26.431532223441252,26.431532223441252,1.5705865271416287e-46,4.7125709262483116e-35,-4.712570926232606e-35,4.712570926232606e-35
20d_10n,40d_10n,S=2D,40,m2,40,m2,20,10,1000,log_mean_exp,True,analytical,0.012170791625976562,-318.0348250580157,-318.03051332707093,899.6802408594768,1000,-0.004311730944777992,0.004311730944777992,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,40,m3,20,10,1000,log_mean_exp,False,analytical,,-474.3997025363566,-474.4441936144656,183.33401607483816,1000,0.04449107810899022,0.04449107810899022,1.2347997920700287e-68,1.1759849316839973e-68,5.881486038603133e-70,5.881486038603133e-70
20d_10n,40d_10n,S=2D,40,m2,40,m4,20,10,1000,log_mean_exp,False,analytical,,-423.2827397276924,-391.7997195204594,2.4184135771558153,1000,-31.483020207232983,31.483020207232983,1.956191768670388e-46,9.17150940668748e-33,-9.171509406687284e-33,9.171509406687284e-33
20d_10n,40d_10n,S=2D,40,m2,41,m1,20,10,1000,log_mean_exp,False,analytical,,-411.3044083055855,-393.12430821409686,1.142170074173166,1000,-18.18010009148867,18.18010009148867,7.321179775968581e-43,5.796166990931933e-35,-5.796166917720135e-35,5.796166917720135e-35
20d_10n,40d_10n,S=2D,40,m2,41,m2,20,10,1000,log_mean_exp,True,analytical,0.015308380126953125,-314.28402079340844,-314.2910267947586,592.6964611978514,1000,0.0070060013501347385,0.0070060013501347385,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,41,m3,20,10,1000,log_mean_exp,False,analytical,,-474.2540380263928,-474.41683997705513,73.73767256974969,1000,0.16280195066235592,0.16280195066235592,3.356635981961117e-70,2.8723868158079515e-70,4.842491661531652e-71,4.842491661531652e-71
20d_10n,40d_10n,S=2D,40,m2,41,m4,20,10,1000,log_mean_exp,False,analytical,,-409.37881449704673,-387.8601685304221,1.7714061252900544,1000,-21.51864596662466,21.51864596662466,5.021758655390855e-42,1.120282897141659e-32,-1.1202828966394832e-32,1.1202828966394832e-32
20d_10n,40d_10n,S=2D,40,m2,42,m1,20,10,1000,log_mean_exp,False,analytical,,-407.8792944306165,-394.71858818800285,1.1357367423691054,1000,-13.160706242613628,13.160706242613628,6.242175968381565e-43,3.2325197674446614e-37,-3.232513525268693e-37,3.232513525268693e-37
20d_10n,40d_10n,S=2D,40,m2,42,m2,20,10,1000,log_mean_exp,True,analytical,0.012658119201660156,-310.6994642663493,-310.6962016940871,849.2616390858489,1000,-0.003262572262201502,0.003262572262201502,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,42,m3,20,10,1000,log_mean_exp,False,analytical,,-476.6158392083536,-476.54137276748963,65.92888440374472,1000,-0.07446644086394372,0.07446644086394372,8.778774739166643e-73,9.426649348034586e-73,-6.4787460886794286e-74,6.4787460886794286e-74
20d_10n,40d_10n,S=2D,40,m2,42,m4,20,10,1000,log_mean_exp,False,analytical,,-421.2022486313791,-389.28147833517556,1.0849047299417296,1000,-31.920770296203557,31.920770296203557,1.0215285650215181e-48,7.427591249986633e-35,-7.42759124998653e-35,7.42759124998653e-35
20d_10n,40d_10n,S=2D,40,m2,43,m1,20,10,1000,log_mean_exp,False,analytical,,-388.22354480859565,-382.35853651216485,2.2890230851015247,1000,-5.865008296430801,5.865008296430801,3.84902704069171e-39,1.373609147049937e-36,-1.3697601200092454e-36,1.3697601200092454e-36
20d_10n,40d_10n,S=2D,40,m2,43,m2,20,10,1000,log_mean_exp,True,analytical,0.012661933898925781,-299.77054658148586,-299.78291485413837,856.1046729949279,1000,0.01236827265250895,0.01236827265250895,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,43,m3,20,10,1000,log_mean_exp,False,analytical,,-472.60140476796323,-472.63032266275115,54.83297479416906,1000,0.028917894787923615,0.028917894787923615,8.719909688728802e-76,8.576786065925843e-76,1.4312362280295934e-77,1.4312362280295934e-77
20d_10n,40d_10n,S=2D,40,m2,43,m4,20,10,1000,log_mean_exp,False,analytical,,-406.59821009136124,-376.969652153867,1.0000633370102916,1000,-29.628557937494236,29.628557937494236,4.030280033820239e-47,3.0076404330842937e-34,-3.007640433083891e-34,3.007640433083891e-34
20d_10n,40d_10n,S=2D,40,m2,44,m1,20,10,1000,log_mean_exp,False,analytical,,-388.90133499448405,-383.91144956027637,2.5904313168978472,1000,-4.989885434207679,4.989885434207679,1.1611395719736533e-34,1.6673953709326165e-32,-1.65578397521288e-32,1.65578397521288e-32
20d_10n,40d_10n,S=2D,40,m2,44,m2,20,10,1000,log_mean_exp,True,analytical,0.013486862182617188,-310.76284374520833,-310.73998933523853,893.9863119026007,1000,-0.022854409969795597,0.022854409969795597,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,44,m3,20,10,1000,log_mean_exp,False,analytical,,-469.8047713822692,-469.8334729808071,91.80939795280388,1000,0.02870159853785026,0.02870159853785026,8.491187598023953e-70,8.064509279338053e-70,4.2667831868590054e-71,4.2667831868590054e-71
20d_10n,40d_10n,S=2D,40,m2,44,m4,20,10,1000,log_mean_exp,False,analytical,,-406.0889540145872,-378.83603724974466,1.7833199777443258,1000,-27.252916764842553,27.252916764842553,3.9847064124687714e-42,2.6684689349004566e-30,-2.668468934896472e-30,2.668468934896472e-30
20d_10n,40d_10n,S=2D,40,m2,45,m1,20,10,1000,log_mean_exp,False,analytical,,-374.67086455262665,-366.3532207606929,2.358874670060962,1000,-8.317643791933733,8.317643791933733,9.430746743154056e-32,3.86043865465079e-28,-3.859495579976474e-28,3.859495579976474e-28
20d_10n,40d_10n,S=2D,40,m2,45,m2,20,10,1000,log_mean_exp,True,analytical,0.012732505798339844,-303.23211685836065,-303.23161897498096,888.6977367172011,1000,-0.0004978833796940307,0.0004978833796940307,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,45,m3,20,10,1000,log_mean_exp,False,analytical,,-462.98217592110996,-462.991296808459,373.08980651466845,1000,0.009120887349070017,0.009120887349070017,4.1824510355711317e-70,4.142413860866392e-70,4.003717470473988e-72,4.003717470473988e-72
20d_10n,40d_10n,S=2D,40,m2,45,m4,20,10,1000,log_mean_exp,False,analytical,,-376.84081387147216,-361.6128037314723,1.5176467707363575,1000,-15.228010139999867,15.228010139999867,1.0768347626689843e-32,4.4195048342063635e-26,-4.419503757371601e-26,4.419503757371601e-26
20d_10n,40d_10n,S=2D,40,m2,46,m1,20,10,1000,log_mean_exp,False,analytical,,-363.6937568825821,-356.96310707765406,4.238687990659271,1000,-6.730649804928021,6.730649804928021,4.475554868406307e-30,3.744490887575116e-27,-3.7400153327067095e-27,3.7400153327067095e-27
20d_10n,40d_10n,S=2D,40,m2,46,m2,20,10,1000,log_mean_exp,True,analytical,0.0128021240234375,-296.114834429741,-296.11359522997,916.7705899137201,1000,-0.001239199771021049,0.001239199771021049,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,46,m3,20,10,1000,log_mean_exp,False,analytical,,-459.55204732680295,-459.53840611065993,628.349062646805,1000,-0.01364121614301439,0.01364121614301439,1.0474186466637252e-71,1.0604896356406422e-71,-1.3070988976916983e-73,1.3070988976916983e-73
20d_10n,40d_10n,S=2D,40,m2,46,m4,20,10,1000,log_mean_exp,False,analytical,,-364.08198947977235,-352.2984263797009,3.7315599409983014,1000,-11.783563100071433,11.783563100071433,3.035565519551252e-30,3.97409152621052e-25,-3.9740611705553244e-25,3.9740611705553244e-25
20d_10n,40d_10n,S=2D,40,m2,47,m1,20,10,1000,log_mean_exp,False,analytical,,-415.7997501457867,-402.0684276708275,2.6173493594844546,1000,-13.7313224749592,13.7313224749592,6.036441530361581e-46,5.546203789982498e-40,-5.546197753540968e-40,5.546197753540968e-40
20d_10n,40d_10n,S=2D,40,m2,47,m2,20,10,1000,log_mean_exp,True,analytical,0.011661529541015625,-311.6786505557875,-311.6781376429831,951.5931293974159,1000,-0.000512912804424559,0.000512912804424559,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,47,m3,20,10,1000,log_mean_exp,False,analytical,,-478.72375066314544,-478.653521802013,49.20334698540099,1000,-0.07022886113242066,0.07022886113242066,2.8394537190033444e-73,3.044472433604867e-73,-2.050187146015229e-74,2.050187146015229e-74
20d_10n,40d_10n,S=2D,40,m2,47,m4,20,10,1000,log_mean_exp,False,analytical,,-453.7744974406087,-396.4190543668691,1.0000178122002508,1000,-57.35544307373959,57.35544307373959,1.9433803025484416e-62,1.5757505790607999e-37,-1.5757505790607999e-37,1.5757505790607999e-37
20d_10n,40d_10n,S=2D,40,m2,48,m1,20,10,1000,log_mean_exp,False,analytical,,-401.25952458569293,-375.1155814902648,1.9340932096791945,1000,-26.143943095428142,26.143943095428142,1.27853891840497e-43,2.9216887432032323e-32,-2.921688743190447e-32,2.921688743190447e-32
20d_10n,40d_10n,S=2D,40,m2,48,m2,20,10,1000,log_mean_exp,True,analytical,0.0143585205078125,-302.4940835429113,-302.5050203002767,726.7216239386071,1000,0.010936757365413996,0.010936757365413996,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,48,m3,20,10,1000,log_mean_exp,False,analytical,,-468.8426501538411,-468.89314418055363,89.78668825483997,1000,0.050494026712556206,0.050494026712556206,5.698170609562187e-73,5.4771665169516915e-73,2.2100409261049583e-74,2.2100409261049583e-74
20d_10n,40d_10n,S=2D,40,m2,48,m4,20,10,1000,log_mean_exp,False,analytical,,-393.9888383864509,-370.0588658142349,1.989065504214914,1000,-23.929972572216002,23.929972572216002,1.837946427287514e-40,4.58920715420293e-30,-4.5892071540191356e-30,4.5892071540191356e-30
20d_10n,40d_10n,S=2D,40,m2,49,m1,20,10,1000,log_mean_exp,False,analytical,,-514.002406813802,-396.5589908999405,2.1766867293819763,1000,-117.44341591386154,117.44341591386154,2.158789336665296e-90,2.171915381027013e-39,-2.171915381027013e-39,2.171915381027013e-39
20d_10n,40d_10n,S=2D,40,m2,49,m2,20,10,1000,log_mean_exp,True,analytical,0.012242317199707031,-307.5392960166149,-307.533781715474,917.6939015144326,1000,-0.005514301140919997,0.005514301140919997,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,49,m3,20,10,1000,log_mean_exp,False,analytical,,-477.8126287949791,-477.7289907322703,50.81310823634878,1000,-0.08363806270881469,0.08363806270881469,1.125203719424086e-74,1.2166337998787003e-74,-9.143008045461437e-76,9.143008045461437e-76
20d_10n,40d_10n,S=2D,40,m2,49,m4,20,10,1000,log_mean_exp,False,analytical,,-445.81890775342424,-390.9551202907613,3.08965885003873,1000,-54.86378746266297,54.86378746266297,8.829328249851623e-61,5.896210553488766e-37,-5.896210553488766e-37,5.896210553488766e-37
