source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,9,False,True,3,0.0,8.347918920644263,0.9856228576489094,1.1054131821629423,"m1,m4",0.016890811675578155,0.05061749129229762,two or more not extrapolative,both not extrapolative,0.9856228576489094,0.5756879332422269,1.2897146331741354,in_distribution,0.5618330422132847,0.5702784480510737,0.5365242965671358,0.008445405837789077,-0.025308745646148822,2.1018161709032643,0.5614806305187003,1.282927434441191,extrapolation,1.4515510197936546e-38,3.762747337852758e-89,5.895328294341126e-06,-1.4515510197936546e-38,5.895328294341126e-06,1.1504376506597245,0.5948585545256097,1.198332535704187,in_distribution,1.0138780029903552e-51,8.576671304393744e-52,1.3593973582082446e-05,-1.562108725509808e-52,1.3593973582082446e-05,1.1054131821629423,0.5571546285382133,1.2841358206614035,in_distribution,0.4381669577867154,0.4297215519489263,0.46345621413098775,-0.008445405837789077,0.02528925634427237
m4,10,False,True,2,0.0,45.98302025583814,0.7504609628044563,0.7722081106561208,"m4,m1",0.016042729480653106,0.007889184971346084,two or more not extrapolative,both not extrapolative,0.7722081106561208,0.5756879332422269,1.2897146331741354,in_distribution,0.5553147819446019,0.5472934172042754,0.5513701894589289,-0.008021364740326553,-0.003944592485673026,1.6300354083764887,0.5614806305187003,1.282927434441191,extrapolation,3.171010045306675e-38,3.9002646938833665e-83,3.4039213958060284e-06,-3.171010045306675e-38,3.4039213958060284e-06,1.4703571194962668,0.5948585545256097,1.198332535704187,extrapolation,4.365761105604022e-50,4.66792789040504e-51,3.803894872843541e-06,-3.8989683165635183e-50,3.803894872843541e-06,0.7504609628044563,0.5571546285382133,1.2841358206614035,in_distribution,0.44468521805539807,0.4527065827957246,0.4486226027248025,0.008021364740326553,0.003937384669404409
m4,11,False,True,2,0.0,5.537424742828622,0.8706580742846254,1.051247426026304,"m1,m4",1.0185246215266286e-05,0.03370960874171558,two or more not extrapolative,both not extrapolative,0.8706580742846254,0.5756879332422269,1.2897146331741354,in_distribution,0.5472795786352466,0.5472846712583542,0.5304247742643888,5.0926231076608985e-06,-0.016854804370857734,1.8820149087308857,0.5614806305187003,1.282927434441191,extrapolation,8.281120785649509e-38,3.6219169416551776e-91,2.325851712843714e-06,-8.281120785649509e-38,2.325851712843714e-06,1.4557396835994623,0.5948585545256097,1.198332535704187,extrapolation,6.937166264117826e-55,5.206010017905361e-55,3.0374892536175565e-06,-1.731156246212465e-55,3.0374892536175565e-06,1.051247426026304,0.5571546285382133,1.2841358206614035,in_distribution,0.4527204213647533,0.4527153287416457,0.4695698623946447,-5.092623107605387e-06,0.016849441029891388
m4,12,False,True,3,0.0,29.81731995203382,0.690620904897656,0.7241584496345898,"m4,m3",0.004255409718792347,0.023577979284282277,two or more not extrapolative,both not extrapolative,0.8143577774897658,0.5756879332422269,1.2897146331741354,in_distribution,0.6077796202895128,0.609907325148909,0.5959906306473717,0.0021277048593961734,-0.011788989642141146,1.9540930604379247,0.5614806305187003,1.282927434441191,extrapolation,5.352065452719843e-41,5.313209532974388e-87,2.7887293620304327e-06,-5.352065452719843e-41,2.7887293620304327e-06,0.7241584496345898,0.5948585545256097,1.198332535704187,in_distribution,1.1100485816448494e-54,9.39805957162944e-55,3.336513675846149e-06,-1.7024262448190534e-55,3.336513675846149e-06,0.690620904897656,0.5571546285382133,1.2841358206614035,in_distribution,0.3922203797104872,0.390092674851091,0.40400324410959043,-0.0021277048593961734,0.011782864399103254
m4,13,False,True,2,0.0,14.760213032967588,0.8204299581639936,0.8881796478306891,"m1,m4",0.004512052210891293,0.03854294265933268,two or more not extrapolative,both not extrapolative,0.8204299581639936,0.5756879332422269,1.2897146331741354,in_distribution,0.6310507801455982,0.6287947540401526,0.6117793088159319,-0.0022560261054456188,-0.019271471329666334,1.6779859847861898,0.5614806305187003,1.282927434441191,extrapolation,2.8733436650655364e-42,2.5278314554791993e-104,2.2610987845220815e-06,-2.8733436650655364e-42,2.2610987845220815e-06,1.3644174328373961,0.5948585545256097,1.198332535704187,extrapolation,7.720890709372164e-58,5.239946578183843e-58,2.2176062947955883e-06,-2.480944131188321e-58,2.2176062947955883e-06,0.8881796478306891,0.5571546285382133,1.2841358206614035,in_distribution,0.36894921985440177,0.37120524595984744,0.3882162124789888,0.0022560261054456743,0.01926699262458703
m4,14,False,True,2,0.0,9.696021069857105,0.8322875304603465,0.9354226098743733,"m1,m4",0.021456509011322122,0.010162320726196453,two or more not extrapolative,both not extrapolative,0.8322875304603465,0.5756879332422269,1.2897146331741354,in_distribution,0.6066389853507169,0.5959107308450559,0.6117116197639845,-0.010728254505661061,0.005072634413267552,1.5353216475012958,0.5614806305187003,1.282927434441191,extrapolation,6.166161532338458e-41,1.3004156390198023e-108,3.98052269622097e-06,-6.166161532338458e-41,3.98052269622097e-06,1.439602168050163,0.5948585545256097,1.198332535704187,extrapolation,2.5238632815660466e-54,2.4349473330236818e-54,4.545427134487316e-06,-8.89159485423648e-56,4.545427134487316e-06,0.9354226098743733,0.5571546285382133,1.2841358206614035,in_distribution,0.393361014649283,0.4040892691549441,0.38827985428618483,0.010728254505661061,-0.005081160363098192
m4,15,False,True,3,0.0,13.461956318341285,0.9849842870798045,1.0592676855497567,"m4,m3",0.00457559060083268,0.011482985531993863,two or more not extrapolative,both not extrapolative,1.27609378662213,0.5756879332422269,1.2897146331741354,in_distribution,0.5317788165130412,0.5340666118134574,0.5260373237470441,0.002287795300416229,-0.005741492765997003,1.4319955338890111,0.5614806305187003,1.282927434441191,extrapolation,5.2310202651644955e-37,1.4361265309468362e-87,3.905947692053802e-06,-5.2310202651644955e-37,3.905947692053802e-06,1.0592676855497567,0.5948585545256097,1.198332535704187,in_distribution,3.671914569939531e-49,1.1523046488748403e-49,4.7588699854996175e-06,-2.519609921064691e-49,4.7588699854996175e-06,0.9849842870798045,0.5571546285382133,1.2841358206614035,in_distribution,0.46822118348695896,0.4659333881865425,0.47395401143527827,-0.002287795300416451,0.005732827948319308
m4,16,False,True,1,0.0,2.6742487664635415,1.019426685254974,1.3933634654820148,"m1,m2",0.008640652195832654,0.060329760356981364,only one not extrapolative,only one not extrapolative,1.019426685254974,0.5756879332422269,1.2897146331741354,in_distribution,0.6257867725352518,0.6301070986331682,0.5956218923567611,0.004320326097916327,-0.030164880178490727,1.3933634654820148,0.5614806305187003,1.282927434441191,extrapolation,5.6035552492899064e-42,2.7470535173017003e-112,1.971410921112753e-05,-5.6035552492899064e-42,1.971410921112753e-05,1.4143900337270763,0.5948585545256097,1.198332535704187,extrapolation,4.715296047063387e-50,3.0102407979978123e-50,2.229291599113404e-05,-1.705055249065575e-50,2.229291599113404e-05,1.596304643873826,0.5571546285382133,1.2841358206614035,extrapolation,0.3742132274647483,0.36989290136683195,0.40433610061803665,-0.004320326097916327,0.030122873153288376
m4,17,False,True,3,0.0,7.572360675989497,0.9523985696871479,1.0844577738197774,"m4,m3",0.0057429419165178075,0.023289159178300094,two or more not extrapolative,both not extrapolative,1.169667531971391,0.5756879332422269,1.2897146331741354,in_distribution,0.5051824298639087,0.5023109589056498,0.49353785027475866,-0.0028714709582589037,-0.01164457958915005,1.562138297755634,0.5614806305187003,1.282927434441191,extrapolation,1.2150918140877338e-35,1.8513357216264157e-79,3.506356556545756e-06,-1.2150918140877338e-35,3.506356556545756e-06,1.0844577738197774,0.5948585545256097,1.198332535704187,in_distribution,2.94807385368659e-47,3.6855432048495907e-47,4.108758789251206e-06,7.374693511630006e-48,4.108758789251206e-06,0.9523985696871479,0.5571546285382133,1.2841358206614035,in_distribution,0.4948175701360913,0.4976890410943502,0.5064545346098955,0.0028714709582589037,0.011636964473804245
m4,18,False,True,2,0.0,6.186417003801352,0.9158966956488358,1.0775411398434904,"m4,m1",0.0037942802366566775,0.0032426842648419305,two or more not extrapolative,both not extrapolative,1.0775411398434904,0.5756879332422269,1.2897146331741354,in_distribution,0.5521083265858758,0.5502111864675474,0.5537248659286447,-0.001897140118328422,0.0016165393427688413,1.5170176578265662,0.5614806305187003,1.282927434441191,extrapolation,4.653070817085159e-38,2.4563047448694217e-101,2.260109490153001e-06,-4.653070817085159e-38,2.260109490153001e-06,1.2057838347692447,0.5948585545256097,1.198332535704187,extrapolation,1.1517617515548683e-46,7.614778131873769e-47,2.5426801619475725e-06,-3.9028393836749133e-47,2.5426801619475725e-06,0.9158966956488358,0.5571546285382133,1.2841358206614035,in_distribution,0.4478916734141242,0.4497888135324525,0.44627033128170324,0.0018971401183282555,-0.0016213421324209887
m4,19,False,True,2,0.0,6.671394556057621,0.6718002143573912,0.8216939022337971,"m1,m4",0.002978664059587355,0.018255689459724243,two or more not extrapolative,both not extrapolative,0.6718002143573912,0.5756879332422269,1.2897146331741354,in_distribution,0.452413044285552,0.4509237122557583,0.44328519955568985,-0.001489332029793733,-0.009127844729862167,1.8151440246874102,0.5614806305187003,1.282927434441191,extrapolation,6.227718942288328e-33,3.4641390931153883e-54,4.2937795360649214e-06,-6.227718942288328e-33,4.2937795360649214e-06,1.3141977678198076,0.5948585545256097,1.198332535704187,extrapolation,1.3325243490885538e-51,1.1663719650503207e-51,5.684277344477729e-06,-1.6615238403823311e-52,5.684277344477729e-06,0.8216939022337971,0.5571546285382133,1.2841358206614035,in_distribution,0.547586955714448,0.5490762877442417,0.5567048223874296,0.001489332029793622,0.009117866672981534
m4,20,False,True,2,0.0,3.1522230124128607,0.8142723171952827,1.131508745119309,"m4,m1",0.013235956302878826,0.009645209619628014,two or more not extrapolative,both not extrapolative,1.131508745119309,0.5756879332422269,1.2897146331741354,in_distribution,0.4626456299918468,0.45602765184040733,0.46746518590548747,-0.006617978151439441,0.004819555913640694,1.6480171101310408,0.5614806305187003,1.282927434441191,extrapolation,1.8487266479056468e-33,1.4218020217641543e-61,1.4833925274070643e-06,-1.8487266479056468e-33,1.4833925274070643e-06,1.2325081670490485,0.5948585545256097,1.198332535704187,extrapolation,1.6617540154881985e-53,1.2277992991472653e-53,1.5655036459097139e-06,-4.339547163409332e-54,1.5655036459097139e-06,0.8142723171952827,0.5571546285382133,1.2841358206614035,in_distribution,0.5373543700081532,0.5439723481595926,0.5325317651983392,0.006617978151439385,-0.004822604809814002
m4,21,False,True,2,0.0,2.1062715511649235,0.6988868300067144,1.1736594102014242,"m1,m4",0.004276242814741815,0.008250486852629224,two or more not extrapolative,both not extrapolative,0.6988868300067144,0.5756879332422269,1.2897146331741354,in_distribution,0.6789866648265871,0.6768485434192162,0.6748614214002725,-0.0021381214073709076,-0.004125243426314595,1.552478827298775,0.5614806305187003,1.282927434441191,extrapolation,5.2840962962950876e-45,1.2024471598036192e-117,2.836493608877833e-06,-5.2840962962950876e-45,2.836493608877833e-06,1.9343929616600748,0.5948585545256097,1.198332535704187,extrapolation,7.400796559709706e-48,4.797224536565695e-48,6.50603842309691e-06,-2.6035720231440106e-48,6.50603842309691e-06,1.1736594102014242,0.5571546285382133,1.2841358206614035,in_distribution,0.3210133351734129,0.3231514565807838,0.32512923606769556,0.0021381214073709076,0.004115900894282654
m4,22,False,True,2,0.0,49.2598621871122,0.827918975365274,0.8482194687690702,"m4,m1",0.007457846176841032,0.009487100336518683,two or more not extrapolative,both not extrapolative,0.8482194687690702,0.5756879332422269,1.2897146331741354,in_distribution,0.514382898201725,0.5106539751133045,0.5191149401499916,-0.0037289230884205438,0.0047320419482665965,1.5803458588475585,0.5614806305187003,1.282927434441191,extrapolation,4.0998189991439567e-36,8.724740070458198e-74,5.3655829332963545e-06,-4.0998189991439567e-36,5.3655829332963545e-06,1.3955059962776362,0.5948585545256097,1.198332535704187,extrapolation,1.690074820719128e-55,1.769358963821572e-55,6.142637059398593e-06,7.928414310244427e-57,6.142637059398593e-06,0.827918975365274,0.5571546285382133,1.2841358206614035,in_distribution,0.48561710179827505,0.48934602488669554,0.48087355163001566,0.0037289230884204883,-0.004743550168259392
m4,23,False,True,1,0.0,2.978212701389785,0.9527013765035749,1.2884732203853844,"m4,m3",0.006720456935607744,0.07542578544718287,only one not extrapolative,only one not extrapolative,1.3463556960523726,0.5756879332422269,1.2897146331741354,extrapolation,0.6848210694047276,0.6881812978725315,0.6471081766811362,0.0033602284678038163,-0.03771289272359146,1.6968129538388643,0.5614806305187003,1.282927434441191,extrapolation,2.378119369396899e-45,2.0374062219737873e-132,4.128193062636275e-06,-2.378119369396899e-45,4.128193062636275e-06,1.2884732203853844,0.5948585545256097,1.198332535704187,extrapolation,1.1045541255997875e-54,3.053538147960272e-55,5.437575838189676e-06,-7.992003108037603e-55,5.437575838189676e-06,0.9527013765035749,0.5571546285382133,1.2841358206614035,in_distribution,0.31517893059527247,0.31181870212746854,0.35288225754996305,-0.0033602284678039274,0.037703326954690586
m4,24,False,True,2,0.0,4.376217895499101,0.5419828433629149,0.7704906508160839,"m4,m1",0.01238601975327186,0.016005268112730217,two or more not extrapolative,both not extrapolative,0.7704906508160839,0.5756879332422269,1.2897146331741354,in_distribution,0.43071898095559213,0.43691199083222804,0.438717338322897,0.006193009876635902,0.007998357367304865,2.050379450899817,0.5614806305187003,1.282927434441191,extrapolation,8.306717043974149e-32,7.694599222992955e-62,2.1683444424511506e-06,-8.306717043974149e-32,2.1683444424511506e-06,1.8932364273775395,0.5948585545256097,1.198332535704187,extrapolation,4.640211466134925e-54,6.486136693462458e-54,2.108344617760833e-06,1.8459252273275327e-54,2.108344617760833e-06,0.5419828433629149,0.5571546285382133,1.2841358206614035,interpolation,0.5692810190444079,0.5630880091677719,0.5612783849880427,-0.006193009876635958,-0.008002634056365143
m4,25,False,True,1,0.0,3.7934901213517738,1.0236815424187544,1.2872910234179453,"m1,m4",0.009360093707668493,0.05182665308711759,only one not extrapolative,only one not extrapolative,1.0236815424187544,0.5756879332422269,1.2897146331741354,in_distribution,0.7702167220229645,0.7655366751691303,0.7443033954794057,-0.004680046853834274,-0.025913326543558823,1.768500883885072,0.5614806305187003,1.282927434441191,extrapolation,6.012178631577884e-51,8.268015342573663e-158,2.3579786701199547e-06,-6.012178631577884e-51,2.3579786701199547e-06,1.3931578639097932,0.5948585545256097,1.198332535704187,extrapolation,5.559206124679988e-52,7.82227299432701e-52,9.099287006571856e-06,2.263066869647022e-52,9.099287006571856e-06,1.2872910234179453,0.5571546285382133,1.2841358206614035,extrapolation,0.22978327797703546,0.23446332483086968,0.25568514725491753,0.004680046853834219,0.025901869277882072
m4,26,False,True,2,0.0,7.910252374813285,0.8109076335755607,0.9373258404183077,"m1,m4",0.008238965073266546,0.03825077399622495,two or more not extrapolative,both not extrapolative,0.8109076335755607,0.5756879332422269,1.2897146331741354,in_distribution,0.5910626287921519,0.5869431462555186,0.5719372417940394,-0.004119482536633301,-0.019125386998112504,1.3800177454514846,0.5614806305187003,1.282927434441191,extrapolation,4.203268272878057e-40,1.3622489718039647e-90,3.2801375402443135e-06,-4.203268272878057e-40,3.2801375402443135e-06,1.6881369317726829,0.5948585545256097,1.198332535704187,extrapolation,7.567216542117612e-50,2.8127139953718215e-49,4.565168923169731e-06,2.0559923411600603e-49,4.565168923169731e-06,0.9373258404183077,0.5571546285382133,1.2841358206614035,in_distribution,0.4089373712078482,0.4130568537444814,0.4280549128994972,0.0041194825366332455,0.01911754169164903
m4,27,False,True,2,0.0,16.161756400772997,0.8052276131639385,0.8671020662607942,"m1,m4",0.0035609693442020807,0.016290892710847694,two or more not extrapolative,both not extrapolative,0.8052276131639385,0.5756879332422269,1.2897146331741354,in_distribution,0.5451185609132746,0.5468990455853757,0.5369731145578508,0.0017804846721011236,-0.008145446355423802,1.6168876443713565,0.5614806305187003,1.282927434441191,extrapolation,1.0714279727544553e-37,2.989192865598518e-76,2.4107566597632833e-06,-1.0714279727544553e-37,2.4107566597632833e-06,1.495948746165362,0.5948585545256097,1.198332535704187,extrapolation,6.172213375429654e-50,7.752430293243193e-50,2.842318713569843e-06,1.5802169178135392e-50,2.842318713569843e-06,0.8671020662607942,0.5571546285382133,1.2841358206614035,in_distribution,0.4548814390867253,0.45310095441462434,0.46302163236677585,-0.001780484672100957,0.008140193280050556
m4,28,False,True,3,0.0,9.087226810094862,0.8435203137805527,0.9535648774330024,"m1,m4",0.001669078637180521,0.0006176005583325852,two or more not extrapolative,both not extrapolative,0.8435203137805527,0.5756879332422269,1.2897146331741354,in_distribution,0.5228352019936171,0.5220006626750268,0.5225264017144508,-0.0008345393185903438,-0.00030880027916635466,1.4667470307152473,0.5614806305187003,1.282927434441191,extrapolation,1.5091302481651085e-36,3.176228079907224e-81,2.926882064271421e-06,-1.5091302481651085e-36,2.926882064271421e-06,1.0323947487913732,0.5948585545256097,1.198332535704187,in_distribution,8.764755251909839e-52,6.874000103657741e-52,3.4157652695611505e-06,-1.890755148252097e-52,3.4157652695611505e-06,0.9535648774330024,0.5571546285382133,1.2841358206614035,in_distribution,0.477164798006383,0.4779993373249732,0.4774672556382154,0.0008345393185901773,0.00030245763183239793
m4,29,False,True,3,0.0,6.326799239440302,0.6962536425365645,0.8543114374636045,"m1,m4",0.012563373508337916,0.010676659390445334,two or more not extrapolative,both not extrapolative,0.6962536425365645,0.5756879332422269,1.2897146331741354,in_distribution,0.5893669185549847,0.5830852318008157,0.5946953974720294,-0.006281686754168958,0.005328478917044688,1.7324576759545085,0.5614806305187003,1.282927434441191,extrapolation,5.1723242159879154e-40,1.481790143937584e-92,4.257444802129281e-06,-5.1723242159879154e-40,4.257444802129281e-06,1.0861052013247827,0.5948585545256097,1.198332535704187,in_distribution,2.5688614957183624e-50,2.0792949879235885e-50,5.5933333758836975e-06,-4.8956650779477386e-51,5.5933333758836975e-06,0.8543114374636045,0.5571546285382133,1.2841358206614035,in_distribution,0.41063308144501526,0.4169147681991842,0.4052947517497926,0.006281686754168958,-0.005338329695222632
m4,30,False,True,2,0.0,2.753459007180748,0.8238214903909632,1.1870010292391935,"m1,m3",0.0016300042678370485,0.04775838358615092,two or more not extrapolative,both not extrapolative,0.8238214903909632,0.5756879332422269,1.2897146331741354,in_distribution,0.6899867300874941,0.6908017322214126,0.6661075382944186,0.0008150021339184965,-0.023879191793075516,1.635750632347964,0.5614806305187003,1.282927434441191,extrapolation,1.1648814159909874e-45,2.207729797472643e-150,4.5526044432650505e-06,-1.1648814159909874e-45,4.5526044432650505e-06,1.1870010292391935,0.5948585545256097,1.198332535704187,in_distribution,1.1775366829544455e-49,2.2115313740861826e-49,6.79767848205371e-06,1.0339946911317371e-49,6.79767848205371e-06,1.3096555324433041,0.5571546285382133,1.2841358206614035,extrapolation,0.31001326991250594,0.3091982677785874,0.33388111142265603,-0.000815002133918552,0.02386784151015009
m4,31,False,True,2,0.0,45.63434036064634,0.9660090196716107,0.9879223317903713,"m1,m4",0.012716450896192888,0.03513627322492346,two or more not extrapolative,both not extrapolative,0.9660090196716107,0.5756879332422269,1.2897146331741354,in_distribution,0.6179594938518903,0.6116012684037938,0.6003913572394286,-0.0063582254480964995,-0.017568136612461704,1.873030908906163,0.5614806305187003,1.282927434441191,extrapolation,1.5020926163878018e-41,8.269833402865152e-116,2.6592030196857993e-06,-1.5020926163878018e-41,2.6592030196857993e-06,1.258194868809331,0.5948585545256097,1.198332535704187,extrapolation,2.0962747132224383e-50,1.4229277229587484e-50,2.8060839199829795e-06,-6.733469902636899e-51,2.8060839199829795e-06,0.9879223317903713,0.5571546285382133,1.2841358206614035,in_distribution,0.3820405061481097,0.3883987315962061,0.3996031774736318,0.0063582254480963885,0.017562671325522083
m4,32,False,True,2,0.0,6.217738533991497,0.6675174661394261,0.8283476349147383,"m4,m1",0.00733713558722604,0.028078896357728297,two or more not extrapolative,both not extrapolative,0.8283476349147383,0.5756879332422269,1.2897146331741354,in_distribution,0.42066010006297294,0.42432866785658596,0.4346930147944752,0.00366856779361302,0.014032914731502255,1.6500742040151133,0.5614806305187003,1.282927434441191,extrapolation,2.787722302130692e-31,1.2601594287807536e-62,2.916127200535003e-06,-2.787722302130692e-31,2.916127200535003e-06,1.5371981694461851,0.5948585545256097,1.198332535704187,extrapolation,2.2574336790620535e-50,7.54754462697646e-51,3.617320161353946e-06,-1.5026792163644077e-50,3.617320161353946e-06,0.6675174661394261,0.5571546285382133,1.2841358206614035,in_distribution,0.5793398999370271,0.575671332143414,0.5653004517581629,-0.00366856779361302,-0.014039448178864156
m4,33,False,True,2,0.0,2.267105209258089,0.7210697657202576,1.1621608863463702,"m4,m1",0.004024649348022102,0.024229678634815895,two or more not extrapolative,both not extrapolative,1.1621608863463702,0.5756879332422269,1.2897146331741354,in_distribution,0.4632602328148124,0.4612479081408013,0.4511453934974044,-0.002012324674011079,-0.012114839317407977,2.098449973364135,0.5614806305187003,1.282927434441191,extrapolation,1.718866729122147e-33,1.7791746466999585e-71,2.132906789793014e-06,-1.718866729122147e-33,2.132906789793014e-06,1.2025479262800176,0.5948585545256097,1.198332535704187,extrapolation,4.352242905548057e-55,2.01198857676006e-55,2.040932771232412e-06,-2.340254328787997e-55,2.040932771232412e-06,0.7210697657202576,0.5571546285382133,1.2841358206614035,in_distribution,0.5367397671851877,0.5387520918591987,0.5488504326630346,0.0020123246740110234,0.012110665477846894
m4,34,False,True,3,0.0,5.042026108389679,0.444926156222132,0.6432591136647341,"m4,m1",0.004551431685738683,0.0045691624398310916,two or more not extrapolative,both not extrapolative,0.6432591136647341,0.5756879332422269,1.2897146331741354,in_distribution,0.43156950809788974,0.4292937922550204,0.4292849268779742,-0.0022757158428693414,-0.002284581219915538,2.0392317072093733,0.5614806305187003,1.282927434441191,extrapolation,7.500734246317672e-32,2.219470168899401e-50,1.864363981719541e-06,-7.500734246317672e-32,1.864363981719541e-06,1.0112299287000415,0.5948585545256097,1.198332535704187,in_distribution,7.22298533687584e-48,7.394497602587404e-48,2.0377284618485074e-06,1.715122657115639e-49,2.0377284618485074e-06,0.444926156222132,0.5571546285382133,1.2841358206614035,interpolation,0.5684304919021103,0.5707062077449796,0.5707111710295822,0.0022757158428693414,0.002280679127471985
m4,35,False,True,3,0.0,3.0445224775965496,0.8002701439877274,1.1287288684390606,"m1,m3",0.008205686563101333,0.02119603266637829,two or more not extrapolative,both not extrapolative,0.8002701439877274,0.5756879332422269,1.2897146331741354,in_distribution,0.6033153855488735,0.5992125422673229,0.5927173692156844,-0.004102843281550639,-0.01059801633318913,1.9224677645075237,0.5614806305187003,1.282927434441191,extrapolation,9.307385222613952e-41,6.2036901565981396e-111,4.269889046492679e-06,-9.307385222613952e-41,4.269889046492679e-06,1.1287288684390606,0.5948585545256097,1.198332535704187,in_distribution,3.184393151487556e-50,5.940574138490125e-50,6.604547471571522e-06,2.7561809870025693e-50,6.604547471571522e-06,1.277190430878289,0.5571546285382133,1.2841358206614035,in_distribution,0.3966846144511264,0.4007874577326771,0.4072717563477975,0.004102843281550694,0.010587141896671093
m4,36,False,True,2,0.0,16.844383901566523,0.7896600244680567,0.8490269824642563,"m1,m4",0.012368281959917182,0.01745347780461147,two or more not extrapolative,both not extrapolative,0.7896600244680567,0.5756879332422269,1.2897146331741354,in_distribution,0.5401508561888276,0.5463349971687862,0.5314241172865218,0.006184140979958563,-0.008726738902305797,1.7556159822213997,0.5614806305187003,1.282927434441191,extrapolation,1.935437197552238e-37,1.5405131880791875e-77,1.3291982289309225e-06,-1.935437197552238e-37,1.3291982289309225e-06,1.3305976056436577,0.5948585545256097,1.198332535704187,extrapolation,1.5145218851871729e-56,2.7760111196288023e-56,1.4792174507333158e-06,1.2614892344416294e-56,1.4792174507333158e-06,0.8490269824642563,0.5571546285382133,1.2841358206614035,in_distribution,0.4598491438111725,0.45366500283121386,0.4685730742977985,-0.006184140979958619,0.008723930486626008
m4,37,False,True,3,0.0,5.084621028947574,0.7558790391417725,0.9525505203516065,"m1,m3",0.009358699240404278,0.008168516953366341,two or more not extrapolative,both not extrapolative,0.7558790391417725,0.5756879332422269,1.2897146331741354,in_distribution,0.6646953342268959,0.669374683847098,0.6606110757502127,0.004679349620202111,-0.004084258476683145,1.7931408781556064,0.5614806305187003,1.282927434441191,extrapolation,3.617314217722962e-44,1.2161414006752779e-116,4.68508311782404e-06,-3.617314217722962e-44,4.68508311782404e-06,0.9525505203516065,0.5948585545256097,1.198332535704187,in_distribution,1.6579442136798338e-56,1.7837451648746547e-56,6.636175666230265e-06,1.2580095119482085e-57,6.636175666230265e-06,1.0478115414788627,0.5571546285382133,1.2841358206614035,in_distribution,0.33530466577310414,0.33062531615290197,0.3393776029910033,-0.004679349620202167,0.004072937217899142
m4,38,False,True,3,0.0,8.123239544120311,0.7713181669003667,0.8944217530172399,"m1,m4",0.0032548282361695713,0.05821188667862123,two or more not extrapolative,both not extrapolative,0.7713181669003667,0.5756879332422269,1.2897146331741354,in_distribution,0.5691822452229156,0.5708096593410004,0.598274931143419,0.0016274141180847579,0.029092685920503403,1.507663546482491,0.5614806305187003,1.282927434441191,extrapolation,5.994782284371434e-39,2.034863952484158e-84,5.04194700658063e-06,-5.994782284371434e-39,5.04194700658063e-06,1.1229782716697165,0.5948585545256097,1.198332535704187,in_distribution,4.230692634676731e-56,2.344300285067166e-56,8.21547180064646e-06,-1.8863923496095652e-56,8.21547180064646e-06,0.8944217530172399,0.5571546285382133,1.2841358206614035,in_distribution,0.4308177547770844,0.4291903406589996,0.4017118114377738,-0.0016274141180848134,-0.029105943339310603
m4,39,False,True,3,0.0,8.646567123426074,0.6605426258949056,0.7761954507975236,"m4,m1",0.022370112053258562,0.0016995121784897016,two or more not extrapolative,both not extrapolative,0.7761954507975236,0.5756879332422269,1.2897146331741354,in_distribution,0.45149196425124094,0.4626770202778703,0.4506422081619961,0.011185056026629336,-0.000849756089244813,1.921342203508676,0.5614806305187003,1.282927434441191,extrapolation,6.948542532490449e-33,7.466296443672738e-63,2.0782407762151828e-06,-6.948542532490449e-33,2.0782407762151828e-06,1.1338013407398992,0.5948585545256097,1.198332535704187,in_distribution,6.24165521617903e-56,1.3087140415047275e-56,2.0787819255387636e-06,-4.932941174674302e-56,2.0787819255387636e-06,0.6605426258949056,0.5571546285382133,1.2841358206614035,in_distribution,0.548508035748759,0.5373229797221297,0.5493536348153021,-0.011185056026629225,0.0008455990665431345
m4,40,False,True,3,0.0,4.697800637370589,0.760030896943409,0.9728964547252957,"m4,m1",0.006509767782094,0.049305731759459764,two or more not extrapolative,both not extrapolative,0.9728964547252957,0.5756879332422269,1.2897146331741354,in_distribution,0.4227948184173997,0.4195399345263527,0.4474451212211951,-0.003254883891047,0.024650302803795432,1.5472975202103159,0.5614806305187003,1.282927434441191,extrapolation,2.154771476589278e-31,3.903546797305802e-57,1.1713661494183693e-06,-2.154771476589278e-31,1.1713661494183693e-06,1.0886124465578586,0.5948585545256097,1.198332535704187,in_distribution,1.175764444456135e-54,9.402991047281346e-55,1.3917097849941554e-06,-2.354653397280003e-55,1.3917097849941554e-06,0.760030896943409,0.5571546285382133,1.2841358206614035,in_distribution,0.5772051815826004,0.5804600654736474,0.5525523157028704,0.003254883891047,-0.024652865879729924
