source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,49,m4,0.8160660967802605,0.5571546285382133,1.2841358206614035,in_distribution,0.011765480041503906,0.0194452702999115,1000
m3,0,m1,0.7450343831959886,0.5756879332422269,1.2897146331741354,in_distribution,0.0118255615234375,0.020391054451465607,1000
m3,0,m2,1.8363554640060185,0.5614806305187003,1.282927434441191,extrapolation,0.813262939453125,1.030022144317627,1000
m3,0,m3,0.9838883443170587,0.5948585545256097,1.198332535704187,in_distribution,0.08324527740478516,0.4580515921115875,1000
m3,0,m4,0.6182212479517344,0.5571546285382133,1.2841358206614035,in_distribution,0.012131690979003906,0.02212376333773136,1000
m3,1,m1,0.576205875310767,0.5756879332422269,1.2897146331741354,in_distribution,0.011791229248046875,0.01816803775727749,1000
m3,1,m2,1.7405661789906932,0.5614806305187003,1.282927434441191,extrapolation,0.9299392700195312,1.2821191549301147,1000
m3,1,m3,0.772456296817074,0.5948585545256097,1.198332535704187,in_distribution,0.06531429290771484,0.39266738295555115,1000
m3,1,m4,0.8729720796804223,0.5571546285382133,1.2841358206614035,in_distribution,0.0123138427734375,0.024511324241757393,1000
m3,2,m1,1.0338470558370338,0.5756879332422269,1.2897146331741354,in_distribution,0.011995315551757812,0.021900121122598648,1000
m3,2,m2,1.9165013632055437,0.5614806305187003,1.282927434441191,extrapolation,0.9849138259887695,1.408829689025879,1000
m3,2,m3,1.0721938638149435,0.5948585545256097,1.198332535704187,in_distribution,0.09069061279296875,0.4844207465648651,1000
m3,2,m4,0.808844537064389,0.5571546285382133,1.2841358206614035,in_distribution,0.012316703796386719,0.023886339738965034,1000
m3,3,m1,0.8426048327989024,0.5756879332422269,1.2897146331741354,in_distribution,0.012178421020507812,0.022609012201428413,1000
m3,3,m2,1.8727603439641454,0.5614806305187003,1.282927434441191,extrapolation,0.6190471649169922,0.7660651803016663,1000
m3,3,m3,1.2919186017636388,0.5948585545256097,1.198332535704187,extrapolation,0.09778881072998047,0.5059929490089417,1000
m3,3,m4,0.4843936289385239,0.5571546285382133,1.2841358206614035,interpolation,0.012038230895996094,0.021982824429869652,1000
m3,4,m1,0.9265576112662491,0.5756879332422269,1.2897146331741354,in_distribution,0.012689590454101562,0.027090750634670258,1000
m3,4,m2,1.4614210654146453,0.5614806305187003,1.282927434441191,extrapolation,0.7733917236328125,0.9744093418121338,1000
m3,4,m3,1.8860131428666813,0.5948585545256097,1.198332535704187,extrapolation,0.1119089126586914,0.5538663268089294,1000
m3,4,m4,0.501664912202928,0.5571546285382133,1.2841358206614035,interpolation,0.012185096740722656,0.023858724161982536,1000
m3,5,m1,0.7058077074583474,0.5756879332422269,1.2897146331741354,in_distribution,0.012399673461914062,0.0247120913118124,1000
m3,5,m2,1.734142078034754,0.5614806305187003,1.282927434441191,extrapolation,1.0021648406982422,1.4436302185058594,1000
m3,5,m3,1.3386387199932548,0.5948585545256097,1.198332535704187,extrapolation,0.09360599517822266,0.4929167628288269,1000
m3,5,m4,0.8678149135086609,0.5571546285382133,1.2841358206614035,in_distribution,0.012532234191894531,0.026730336248874664,1000
m3,6,m1,1.1053881166429256,0.5756879332422269,1.2897146331741354,in_distribution,0.012498855590820312,0.0267237089574337,1000
m3,6,m2,2.1993906003218,0.5614806305187003,1.282927434441191,extrapolation,0.8558902740478516,1.1229360103607178,1000
m3,6,m3,0.8780402081899903,0.5948585545256097,1.198332535704187,in_distribution,0.076019287109375,0.42828184366226196,1000
m3,6,m4,0.5502393128542564,0.5571546285382133,1.2841358206614035,interpolation,0.011426925659179688,0.015354841947555542,1000
m3,7,m1,0.8250404628785883,0.5756879332422269,1.2897146331741354,in_distribution,0.012681007385253906,0.027477694675326347,1000
m3,7,m2,1.6432201748250383,0.5614806305187003,1.282927434441191,extrapolation,0.8390464782714844,1.092384696006775,1000
m3,7,m3,1.2543657366135381,0.5948585545256097,1.198332535704187,extrapolation,0.0904836654663086,0.4869476854801178,1000
m3,7,m4,1.0337590931830194,0.5571546285382133,1.2841358206614035,in_distribution,0.013554573059082031,0.034005291759967804,1000
m3,8,m1,0.917911808331504,0.5756879332422269,1.2897146331741354,in_distribution,0.011646270751953125,0.01791478879749775,1000
m3,8,m2,1.5159405865822548,0.5614806305187003,1.282927434441191,extrapolation,0.9670610427856445,1.3569802045822144,1000
m3,8,m3,1.1885748074520384,0.5948585545256097,1.198332535704187,in_distribution,0.0695180892944336,0.39927369356155396,1000
m3,8,m4,1.1207726441076902,0.5571546285382133,1.2841358206614035,in_distribution,0.012884140014648438,0.029199358075857162,1000
m3,9,m1,1.1866850233775015,0.5756879332422269,1.2897146331741354,in_distribution,0.013136863708496094,0.030759308487176895,1000
m3,9,m2,1.8812592228618967,0.5614806305187003,1.282927434441191,extrapolation,1.0670099258422852,1.6067397594451904,1000
m3,9,m3,1.3205039259082132,0.5948585545256097,1.198332535704187,extrapolation,0.08864307403564453,0.4773237109184265,1000
m3,9,m4,0.973280900656374,0.5571546285382133,1.2841358206614035,in_distribution,0.01338958740234375,0.033006664365530014,1000
m3,10,m1,0.5172663229623023,0.5756879332422269,1.2897146331741354,interpolation,0.0122222900390625,0.02338331937789917,1000
m3,10,m2,1.8360692145021655,0.5614806305187003,1.282927434441191,extrapolation,0.8689556121826172,1.151560664176941,1000
m3,10,m3,1.1423741976836415,0.5948585545256097,1.198332535704187,in_distribution,0.07975482940673828,0.44440311193466187,1000
m3,10,m4,0.8900583893982924,0.5571546285382133,1.2841358206614035,in_distribution,0.011969566345214844,0.021012384444475174,1000
m3,11,m1,1.0252329595162202,0.5756879332422269,1.2897146331741354,in_distribution,0.013395309448242188,0.03232385963201523,1000
m3,11,m2,1.898543604086786,0.5614806305187003,1.282927434441191,extrapolation,0.5943708419799805,0.7377909421920776,1000
m3,11,m3,1.144841554029607,0.5948585545256097,1.198332535704187,in_distribution,0.08017158508300781,0.4502032697200775,1000
m3,11,m4,0.7201695515679025,0.5571546285382133,1.2841358206614035,in_distribution,0.012973785400390625,0.029948901385068893,1000
m3,12,m1,0.7539383277505777,0.5756879332422269,1.2897146331741354,in_distribution,0.01241302490234375,0.02497977390885353,1000
m3,12,m2,1.8733423773930458,0.5614806305187003,1.282927434441191,extrapolation,0.9989118576049805,1.4179518222808838,1000
m3,12,m3,1.4394147507174526,0.5948585545256097,1.198332535704187,extrapolation,0.0904083251953125,0.48039087653160095,1000
m3,12,m4,0.9357136273949072,0.5571546285382133,1.2841358206614035,in_distribution,0.012475013732910156,0.025949949398636818,1000
m3,13,m1,0.7894537152187429,0.5756879332422269,1.2897146331741354,in_distribution,0.012126922607421875,0.023084307089447975,1000
m3,13,m2,1.5586740833270845,0.5614806305187003,1.282927434441191,extrapolation,0.5853214263916016,0.7173913717269897,1000
m3,13,m3,1.1500633535273603,0.5948585545256097,1.198332535704187,in_distribution,0.09017658233642578,0.47763025760650635,1000
m3,13,m4,0.7997565942059635,0.5571546285382133,1.2841358206614035,in_distribution,0.013062477111816406,0.030710885301232338,1000
m3,14,m1,0.6406913813855006,0.5756879332422269,1.2897146331741354,in_distribution,0.012110710144042969,0.022088538855314255,1000
m3,14,m2,1.7578300843975279,0.5614806305187003,1.282927434441191,extrapolation,0.8869943618774414,1.1745128631591797,1000
m3,14,m3,1.0552255892002267,0.5948585545256097,1.198332535704187,in_distribution,0.05961799621582031,0.3633025288581848,1000
m3,14,m4,0.6922980716555576,0.5571546285382133,1.2841358206614035,in_distribution,0.012280464172363281,0.024282844737172127,1000
m3,15,m1,0.9588926627855845,0.5756879332422269,1.2897146331741354,in_distribution,0.011999130249023438,0.021735914051532745,1000
m3,15,m2,1.6430472413038095,0.5614806305187003,1.282927434441191,extrapolation,0.6747732162475586,0.8406686186790466,1000
m3,15,m3,1.0848979220199257,0.5948585545256097,1.198332535704187,in_distribution,0.08539676666259766,0.4664589464664459,1000
m3,15,m4,0.9536993627897224,0.5571546285382133,1.2841358206614035,in_distribution,0.012715339660644531,0.027525348588824272,1000
m3,16,m1,1.1402853061181022,0.5756879332422269,1.2897146331741354,in_distribution,0.012352943420410156,0.024427754804491997,1000
m3,16,m2,1.9640262555545207,0.5614806305187003,1.282927434441191,extrapolation,0.938873291015625,1.2759243249893188,1000
m3,16,m3,1.1436775902378116,0.5948585545256097,1.198332535704187,in_distribution,0.0704803466796875,0.41109439730644226,1000
m3,16,m4,1.1085679305881473,0.5571546285382133,1.2841358206614035,in_distribution,0.012675285339355469,0.02742362581193447,1000
m3,17,m1,0.7159021083136957,0.5756879332422269,1.2897146331741354,in_distribution,0.012075424194335938,0.022053085267543793,1000
m3,17,m2,1.467681655629182,0.5614806305187003,1.282927434441191,extrapolation,0.6559677124023438,0.8068416118621826,1000
m3,17,m3,0.9444484008520178,0.5948585545256097,1.198332535704187,in_distribution,0.0808553695678711,0.45330381393432617,1000
m3,17,m4,0.6576194077091376,0.5571546285382133,1.2841358206614035,in_distribution,0.011654853820800781,0.019038736820220947,1000
m3,18,m1,1.0737834580892933,0.5756879332422269,1.2897146331741354,in_distribution,0.012668609619140625,0.02672477252781391,1000
m3,18,m2,2.2261602634557462,0.5614806305187003,1.282927434441191,extrapolation,0.855586051940918,1.1080073118209839,1000
m3,18,m3,1.1889922483247428,0.5948585545256097,1.198332535704187,in_distribution,0.1020050048828125,0.5293353199958801,1000
m3,18,m4,0.7697353593944243,0.5571546285382133,1.2841358206614035,in_distribution,0.011823654174804688,0.01900292932987213,1000
m3,19,m1,0.6612023959875835,0.5756879332422269,1.2897146331741354,in_distribution,0.012789726257324219,0.0281275175511837,1000
m3,19,m2,1.7863479268365345,0.5614806305187003,1.282927434441191,extrapolation,0.8844499588012695,1.1610701084136963,1000
m3,19,m3,1.4223225152276844,0.5948585545256097,1.198332535704187,extrapolation,0.10295677185058594,0.5218985080718994,1000
m3,19,m4,0.7294412363368418,0.5571546285382133,1.2841358206614035,in_distribution,0.013479232788085938,0.032730020582675934,1000
m3,20,m1,0.7855961985249015,0.5756879332422269,1.2897146331741354,in_distribution,0.012860298156738281,0.028663624078035355,1000
m3,20,m2,1.8574752635434522,0.5614806305187003,1.282927434441191,extrapolation,0.9753866195678711,1.365990400314331,1000
m3,20,m3,1.5806689300597832,0.5948585545256097,1.198332535704187,extrapolation,0.1071624755859375,0.5392163991928101,1000
m3,20,m4,0.7770365233083558,0.5571546285382133,1.2841358206614035,in_distribution,0.012389183044433594,0.025517983362078667,1000
m3,21,m1,0.7871837735218592,0.5756879332422269,1.2897146331741354,in_distribution,0.012607574462890625,0.02659834921360016,1000
m3,21,m2,1.9241492682027956,0.5614806305187003,1.282927434441191,extrapolation,0.8925199508666992,1.1883983612060547,1000
m3,21,m3,1.0817290639829296,0.5948585545256097,1.198332535704187,in_distribution,0.09593772888183594,0.49939972162246704,1000
m3,21,m4,0.9440216027436572,0.5571546285382133,1.2841358206614035,in_distribution,0.012234687805175781,0.024073095992207527,1000
m3,22,m1,0.928766577340247,0.5756879332422269,1.2897146331741354,in_distribution,0.012638092041015625,0.02671462669968605,1000
m3,22,m2,1.5316437183412581,0.5614806305187003,1.282927434441191,extrapolation,0.9936466217041016,1.3826696872711182,1000
m3,22,m3,1.5390550202780335,0.5948585545256097,1.198332535704187,extrapolation,0.09341812133789062,0.4935612082481384,1000
m3,22,m4,0.6973427865510955,0.5571546285382133,1.2841358206614035,in_distribution,0.011990547180175781,0.021896639838814735,1000
m3,23,m1,0.6793790430839325,0.5756879332422269,1.2897146331741354,in_distribution,0.013072013854980469,0.030066000297665596,1000
m3,23,m2,1.6377891768328696,0.5614806305187003,1.282927434441191,extrapolation,1.0807437896728516,1.6460288763046265,1000
m3,23,m3,1.360795354551266,0.5948585545256097,1.198332535704187,extrapolation,0.11073875427246094,0.5574925541877747,1000
m3,23,m4,1.01674887591041,0.5571546285382133,1.2841358206614035,in_distribution,0.012488365173339844,0.02495306357741356,1000
m3,24,m1,0.898566800715758,0.5756879332422269,1.2897146331741354,in_distribution,0.013965606689453125,0.036058299243450165,1000
m3,24,m2,1.7082789337603312,0.5614806305187003,1.282927434441191,extrapolation,0.6971855163574219,0.8716367483139038,1000
m3,24,m3,1.0221089016017337,0.5948585545256097,1.198332535704187,in_distribution,0.08027839660644531,0.444467693567276,1000
m3,24,m4,1.2665942898802003,0.5571546285382133,1.2841358206614035,in_distribution,0.015124320983886719,0.04288920387625694,1000
m3,25,m1,1.335708553508876,0.5756879332422269,1.2897146331741354,extrapolation,0.015337944030761719,0.04291334003210068,1000
m3,25,m2,1.760534993680586,0.5614806305187003,1.282927434441191,extrapolation,0.8504562377929688,1.1058387756347656,1000
m3,25,m3,1.4693387607109905,0.5948585545256097,1.198332535704187,extrapolation,0.11214637756347656,0.5594351887702942,1000
m3,25,m4,0.7979681137284398,0.5571546285382133,1.2841358206614035,in_distribution,0.013665199279785156,0.034375306218862534,1000
m3,26,m1,1.21705308092977,0.5756879332422269,1.2897146331741354,in_distribution,0.014257431030273438,0.03808596357703209,1000
m3,26,m2,1.3501160716461131,0.5614806305187003,1.282927434441191,extrapolation,0.9002876281738281,1.2139484882354736,1000
m3,26,m3,1.4074530405916654,0.5948585545256097,1.198332535704187,extrapolation,0.07922744750976562,0.4419175386428833,1000
m3,26,m4,1.3279597671905903,0.5571546285382133,1.2841358206614035,extrapolation,0.013503074645996094,0.03347223997116089,1000
m3,27,m1,0.8086943616307871,0.5756879332422269,1.2897146331741354,in_distribution,0.012108802795410156,0.02306465618312359,1000
m3,27,m2,1.9688726040379139,0.5614806305187003,1.282927434441191,extrapolation,0.8423299789428711,1.0867478847503662,1000
m3,27,m3,0.9856292992205077,0.5948585545256097,1.198332535704187,in_distribution,0.09132957458496094,0.4892689883708954,1000
m3,27,m4,1.1095612534406398,0.5571546285382133,1.2841358206614035,in_distribution,0.012891769409179688,0.02910044603049755,1000
m3,28,m1,0.9190722639950456,0.5756879332422269,1.2897146331741354,in_distribution,0.0128936767578125,0.02922176942229271,1000
m3,28,m2,1.7754183411154103,0.5614806305187003,1.282927434441191,extrapolation,0.9443893432617188,1.3107638359069824,1000
m3,28,m3,0.986674023896938,0.5948585545256097,1.198332535704187,in_distribution,0.06897926330566406,0.4012317359447479,1000
m3,28,m4,0.7246184201127683,0.5571546285382133,1.2841358206614035,in_distribution,0.011879920959472656,0.020270690321922302,1000
m3,29,m1,0.8544961163275717,0.5756879332422269,1.2897146331741354,in_distribution,0.012115478515625,0.021377097815275192,1000
m3,29,m2,1.495518056411885,0.5614806305187003,1.282927434441191,extrapolation,1.0228357315063477,1.4930158853530884,1000
m3,29,m3,1.1536531334050397,0.5948585545256097,1.198332535704187,in_distribution,0.07066631317138672,0.4124526381492615,1000
m3,29,m4,0.879954299503375,0.5571546285382133,1.2841358206614035,in_distribution,0.012561798095703125,0.02606763131916523,1000
m3,30,m1,0.910646123763383,0.5756879332422269,1.2897146331741354,in_distribution,0.012318611145019531,0.023967884480953217,1000
m3,30,m2,1.562047736267779,0.5614806305187003,1.282927434441191,extrapolation,0.9641284942626953,1.3408782482147217,1000
m3,30,m3,1.4322855633045872,0.5948585545256097,1.198332535704187,extrapolation,0.08223628997802734,0.45713022351264954,1000
m3,30,m4,0.8752868630706053,0.5571546285382133,1.2841358206614035,in_distribution,0.012903213500976562,0.029713930562138557,1000
m3,31,m1,0.6367812130934196,0.5756879332422269,1.2897146331741354,in_distribution,0.012022972106933594,0.02288910187780857,1000
m3,31,m2,1.9416161650028747,0.5614806305187003,1.282927434441191,extrapolation,0.8895416259765625,1.1864441633224487,1000
m3,31,m3,0.8623370884734263,0.5948585545256097,1.198332535704187,in_distribution,0.0780477523803711,0.4413108825683594,1000
m3,31,m4,0.6813705750268088,0.5571546285382133,1.2841358206614035,in_distribution,0.011624336242675781,0.017687542364001274,1000
m3,32,m1,1.217252610485383,0.5756879332422269,1.2897146331741354,in_distribution,0.012760162353515625,0.027183184400200844,1000
m3,32,m2,1.9071307539622542,0.5614806305187003,1.282927434441191,extrapolation,0.8394203186035156,1.1023633480072021,1000
m3,32,m3,1.2918847067528136,0.5948585545256097,1.198332535704187,extrapolation,0.0760955810546875,0.43537071347236633,1000
m3,32,m4,0.7648763760307715,0.5571546285382133,1.2841358206614035,in_distribution,0.012600898742675781,0.026862094178795815,1000
m3,33,m1,1.2849649349267278,0.5756879332422269,1.2897146331741354,in_distribution,0.013960838317871094,0.03590146079659462,1000
m3,33,m2,1.8662451418324153,0.5614806305187003,1.282927434441191,extrapolation,0.8885231018066406,1.1839971542358398,1000
m3,33,m3,1.1078720014260002,0.5948585545256097,1.198332535704187,in_distribution,0.08723831176757812,0.47505131363868713,1000
m3,33,m4,0.7634953439725458,0.5571546285382133,1.2841358206614035,in_distribution,0.013243675231933594,0.031207000836730003,1000
m3,34,m1,0.6232525399987434,0.5756879332422269,1.2897146331741354,in_distribution,0.013540267944335938,0.033358290791511536,1000
m3,34,m2,1.7723066541777668,0.5614806305187003,1.282927434441191,extrapolation,0.993678092956543,1.4195966720581055,1000
m3,34,m3,0.9196921203420152,0.5948585545256097,1.198332535704187,in_distribution,0.06835365295410156,0.4046090841293335,1000
m3,34,m4,0.7899814114401986,0.5571546285382133,1.2841358206614035,in_distribution,0.012026786804199219,0.022674724459648132,1000
m3,35,m1,0.7798538929261467,0.5756879332422269,1.2897146331741354,in_distribution,0.012133598327636719,0.02255099080502987,1000
m3,35,m2,1.7998789775411648,0.5614806305187003,1.282927434441191,extrapolation,0.7174034118652344,0.8921716809272766,1000
m3,35,m3,1.4021665134325958,0.5948585545256097,1.198332535704187,extrapolation,0.07256507873535156,0.41989853978157043,1000
m3,35,m4,0.6430102034150524,0.5571546285382133,1.2841358206614035,in_distribution,0.011846542358398438,0.019647829234600067,1000
m3,36,m1,0.9206558605986944,0.5756879332422269,1.2897146331741354,in_distribution,0.012247085571289062,0.02381567843258381,1000
m3,36,m2,1.4838542819631313,0.5614806305187003,1.282927434441191,extrapolation,1.095292091369629,1.7038767337799072,1000
m3,36,m3,1.181849116421119,0.5948585545256097,1.198332535704187,in_distribution,0.09057903289794922,0.487909197807312,1000
m3,36,m4,0.9461537173937989,0.5571546285382133,1.2841358206614035,in_distribution,0.012091636657714844,0.02251766249537468,1000
m3,37,m1,1.009502093691064,0.5756879332422269,1.2897146331741354,in_distribution,0.012960433959960938,0.030319606885313988,1000
m3,37,m2,1.592256887073983,0.5614806305187003,1.282927434441191,extrapolation,1.0033655166625977,1.4260770082473755,1000
m3,37,m3,1.4624030370828853,0.5948585545256097,1.198332535704187,extrapolation,0.09836006164550781,0.508752167224884,1000
m3,37,m4,0.8921481487727462,0.5571546285382133,1.2841358206614035,in_distribution,0.012551307678222656,0.026679784059524536,1000
m3,38,m1,0.7351768017186431,0.5756879332422269,1.2897146331741354,in_distribution,0.012193679809570312,0.02268216200172901,1000
m3,38,m2,1.7707520430358243,0.5614806305187003,1.282927434441191,extrapolation,0.8691225051879883,1.1645451784133911,1000
m3,38,m3,1.0884785333443932,0.5948585545256097,1.198332535704187,in_distribution,0.07729625701904297,0.43354690074920654,1000
m3,38,m4,0.505008680964978,0.5571546285382133,1.2841358206614035,interpolation,0.011423110961914062,0.015385049395263195,1000
m3,39,m1,0.6996429858844692,0.5756879332422269,1.2897146331741354,in_distribution,0.011724472045898438,0.018214954063296318,1000
m3,39,m2,1.67942002708208,0.5614806305187003,1.282927434441191,extrapolation,1.0286893844604492,1.5036406517028809,1000
m3,39,m3,1.016657926571116,0.5948585545256097,1.198332535704187,in_distribution,0.0951375961303711,0.5008034706115723,1000
m3,39,m4,0.5965818494773327,0.5571546285382133,1.2841358206614035,in_distribution,0.012081146240234375,0.02259156107902527,1000
m3,40,m1,0.6797048522381492,0.5756879332422269,1.2897146331741354,in_distribution,0.012073516845703125,0.021947523579001427,1000
m3,40,m2,1.6647913587154457,0.5614806305187003,1.282927434441191,extrapolation,0.7374744415283203,0.923806369304657,1000
m3,40,m3,1.4711339139999422,0.5948585545256097,1.198332535704187,extrapolation,0.10234928131103516,0.5238269567489624,1000
m3,40,m4,0.9284750333276962,0.5571546285382133,1.2841358206614035,in_distribution,0.012500762939453125,0.025939980521798134,1000
m3,41,m1,0.8940760182736723,0.5756879332422269,1.2897146331741354,in_distribution,0.0139923095703125,0.03622403368353844,1000
m3,41,m2,2.031749582361818,0.5614806305187003,1.282927434441191,extrapolation,0.7503175735473633,0.9467960596084595,1000
m3,41,m3,1.1928038870767192,0.5948585545256097,1.198332535704187,in_distribution,0.0831918716430664,0.4570425748825073,1000
m3,41,m4,0.8653802697036694,0.5571546285382133,1.2841358206614035,in_distribution,0.013212203979492188,0.03177706152200699,1000
m3,42,m1,1.0127429637991947,0.5756879332422269,1.2897146331741354,in_distribution,0.012590408325195312,0.026155956089496613,1000
m3,42,m2,2.0444540315518513,0.5614806305187003,1.282927434441191,extrapolation,0.6737298965454102,0.8274667263031006,1000
m3,42,m3,0.9957335558113061,0.5948585545256097,1.198332535704187,in_distribution,0.07771587371826172,0.43657439947128296,1000
m3,42,m4,0.6088344807162354,0.5571546285382133,1.2841358206614035,in_distribution,0.012445449829101562,0.02520899474620819,1000
m3,43,m1,1.0373636880331334,0.5756879332422269,1.2897146331741354,in_distribution,0.02019214630126953,0.06428602337837219,1000
m3,43,m2,1.6796065598722851,0.5614806305187003,1.282927434441191,extrapolation,0.8682489395141602,1.1422383785247803,1000
m3,43,m3,1.7130024376075978,0.5948585545256097,1.198332535704187,extrapolation,0.16004657745361328,0.7071549892425537,1000
m3,43,m4,1.2152138927929954,0.5571546285382133,1.2841358206614035,in_distribution,0.016788482666015625,0.050449714064598083,1000
m3,44,m1,0.9297865337335266,0.5756879332422269,1.2897146331741354,in_distribution,0.011728286743164062,0.01851223222911358,1000
m3,44,m2,1.4821424608365839,0.5614806305187003,1.282927434441191,extrapolation,0.8977546691894531,1.215774416923523,1000
m3,44,m3,0.9314512159070246,0.5948585545256097,1.198332535704187,in_distribution,0.07946586608886719,0.4421645998954773,1000
m3,44,m4,0.8643358013287405,0.5571546285382133,1.2841358206614035,in_distribution,0.012675285339355469,0.02680349349975586,1000
m3,45,m1,0.6894471180443724,0.5756879332422269,1.2897146331741354,in_distribution,0.012234687805175781,0.024105798453092575,1000
m3,45,m2,1.8269892334480171,0.5614806305187003,1.282927434441191,extrapolation,0.853672981262207,1.1232377290725708,1000
m3,45,m3,1.0579224477968967,0.5948585545256097,1.198332535704187,in_distribution,0.0714559555053711,0.4107562303543091,1000
m3,45,m4,0.6408928344747338,0.5571546285382133,1.2841358206614035,in_distribution,0.011990547180175781,0.02049412950873375,1000
m3,46,m1,0.676362668274536,0.5756879332422269,1.2897146331741354,in_distribution,0.012129783630371094,0.021870221942663193,1000
m3,46,m2,1.6439318862331127,0.5614806305187003,1.282927434441191,extrapolation,0.8830375671386719,1.1611067056655884,1000
m3,46,m3,1.3279332199539564,0.5948585545256097,1.198332535704187,extrapolation,0.09416961669921875,0.49628186225891113,1000
m3,46,m4,0.7801857126940794,0.5571546285382133,1.2841358206614035,in_distribution,0.012072563171386719,0.021877972409129143,1000
m3,47,m1,0.7824838877734327,0.5756879332422269,1.2897146331741354,in_distribution,0.0133056640625,0.03146718069911003,1000
m3,47,m2,2.1059693824397088,0.5614806305187003,1.282927434441191,extrapolation,0.8570489883422852,1.1234207153320312,1000
m3,47,m3,1.15713592609932,0.5948585545256097,1.198332535704187,in_distribution,0.10914897918701172,0.550395131111145,1000
m3,47,m4,0.8576092153486877,0.5571546285382133,1.2841358206614035,in_distribution,0.011763572692871094,0.0188067015260458,1000
m3,48,m1,0.5895980727991105,0.5756879332422269,1.2897146331741354,in_distribution,0.01232147216796875,0.024289490655064583,1000
m3,48,m2,1.7286423742293486,0.5614806305187003,1.282927434441191,extrapolation,0.9167499542236328,1.2444766759872437,1000
m3,48,m3,1.2228573138229666,0.5948585545256097,1.198332535704187,extrapolation,0.10132026672363281,0.5201607346534729,1000
m3,48,m4,0.7199331920788317,0.5571546285382133,1.2841358206614035,in_distribution,0.012030601501464844,0.02190512791275978,1000
m3,49,m1,0.7028887713670541,0.5756879332422269,1.2897146331741354,in_distribution,0.011996269226074219,0.02051035687327385,1000
m3,49,m2,1.8651091449448807,0.5614806305187003,1.282927434441191,extrapolation,0.7441730499267578,0.9333874583244324,1000
m3,49,m3,0.951955218343672,0.5948585545256097,1.198332535704187,in_distribution,0.08556270599365234,0.461140513420105,1000
m3,49,m4,0.9941308329529486,0.5571546285382133,1.2841358206614035,in_distribution,0.012180328369140625,0.022902199998497963,1000
m4,0,m1,1.2428597595037703,0.5756879332422269,1.2897146331741354,in_distribution,0.012617111206054688,0.02622840367257595,1000
m4,0,m2,1.9169655130907275,0.5614806305187003,1.282927434441191,extrapolation,0.4431324005126953,0.56257164478302,1000
m4,0,m3,1.1058555792178486,0.5948585545256097,1.198332535704187,in_distribution,0.09702491760253906,0.5032074451446533,1000
m4,0,m4,0.7216602357671376,0.5571546285382133,1.2841358206614035,in_distribution,0.0129547119140625,0.028849618509411812,1000
m4,1,m1,0.5682338375759719,0.5756879332422269,1.2897146331741354,interpolation,0.011610031127929688,0.016277063637971878,1000
m4,1,m2,1.5603171843983117,0.5614806305187003,1.282927434441191,extrapolation,0.7957773208618164,1.0101003646850586,1000
m4,1,m3,0.8745414135955144,0.5948585545256097,1.198332535704187,in_distribution,0.08047771453857422,0.4509219229221344,1000
m4,1,m4,0.8392366714827133,0.5571546285382133,1.2841358206614035,in_distribution,0.011963844299316406,0.020643921568989754,1000
m4,2,m1,1.4965768702350157,0.5756879332422269,1.2897146331741354,extrapolation,0.013189315795898438,0.03042646124958992,1000
m4,2,m2,1.6173240386526417,0.5614806305187003,1.282927434441191,extrapolation,1.0142097473144531,1.4676597118377686,1000
m4,2,m3,1.6803227782023018,0.5948585545256097,1.198332535704187,extrapolation,0.0800180435180664,0.4498645067214966,1000
m4,2,m4,0.8864509417697299,0.5571546285382133,1.2841358206614035,in_distribution,0.013301849365234375,0.03173825517296791,1000
m4,3,m1,0.6946335761121102,0.5756879332422269,1.2897146331741354,in_distribution,0.012488365173339844,0.024608289822936058,1000
m4,3,m2,1.668798130560971,0.5614806305187003,1.282927434441191,extrapolation,1.0370464324951172,1.5288053750991821,1000
m4,3,m3,1.2094273794719335,0.5948585545256097,1.198332535704187,extrapolation,0.08693981170654297,0.4733343720436096,1000
m4,3,m4,1.0422813110098836,0.5571546285382133,1.2841358206614035,in_distribution,0.011948585510253906,0.020629463717341423,1000
m4,4,m1,0.8343394134131494,0.5756879332422269,1.2897146331741354,in_distribution,0.012581825256347656,0.026751011610031128,1000
m4,4,m2,1.573925210747355,0.5614806305187003,1.282927434441191,extrapolation,0.9813814163208008,1.3729592561721802,1000
m4,4,m3,1.4554318863655968,0.5948585545256097,1.198332535704187,extrapolation,0.09978008270263672,0.518191397190094,1000
m4,4,m4,1.0920281203890256,0.5571546285382133,1.2841358206614035,in_distribution,0.01296234130859375,0.03011177107691765,1000
m4,5,m1,0.6778992936142028,0.5756879332422269,1.2897146331741354,in_distribution,0.011889457702636719,0.019970308989286423,1000
m4,5,m2,1.7207665999151738,0.5614806305187003,1.282927434441191,extrapolation,0.8387117385864258,1.0817079544067383,1000
m4,5,m3,1.0110130286847738,0.5948585545256097,1.198332535704187,in_distribution,0.0676431655883789,0.39485567808151245,1000
m4,5,m4,0.6839391656645512,0.5571546285382133,1.2841358206614035,in_distribution,0.011563301086425781,0.017349187284708023,1000
m4,6,m1,0.8408530716010149,0.5756879332422269,1.2897146331741354,in_distribution,0.012572288513183594,0.02710009180009365,1000
m4,6,m2,1.8673203373584404,0.5614806305187003,1.282927434441191,extrapolation,0.848872184753418,1.1081745624542236,1000
