generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s022,202047,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302048,63.973,33.8310000000001,97.8040000000001,229.4799999999996,134.9079999999998,364.38799999999935,112022050,,4,24000,1.00147777892875,6743.39812148522,0.280974921728551,0,0,0.972711386366081,True,True,,,,,,,,,,,2048,-204.62343690951383,-204.627365048714,0.0005792743191967,708.7605808487565,0.0039281392001839,0.0039281392001839,0.018446141564332,0.0181970016973321,0.0002491398669999,0.0002491398669999
m2,M2,s023,202048,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002049,79.5100000000002,33.1880000000001,112.698,302.79500000000087,133.603000000001,436.39800000000184,112022048,,4,24000,1.00028219700907,4319.94538811682,0.179997724504868,0,0,0.958462787014907,True,True,,,,,,,,,,,2048,-445.4720748618692,-445.471913089942,0.0020470521936458,1422.0270322579242,-0.0001617719271962,0.0001617719271962,0.0262504891188348,0.0258883542981618,0.000362134820673,0.000362134820673
m2,M2,s023,202048,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102049,65.5199999999995,33.4480000000003,98.9679999999998,302.79500000000087,133.603000000001,436.39800000000184,112022049,,4,24000,1.00128043946664,4759.92950017118,0.198330395840466,0,0,0.945287224580596,True,True,,,,,,,,,,,2048,-448.6269042361286,-448.622666375619,0.001451560010881,1285.5918472075955,-0.0042378605095905,0.0042378605095905,0.0011194698753839,0.001108535684118,1.0934191265934718e-05,1.0934191265934718e-05
m2,M2,s023,202048,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202049,90.5740000000005,33.4200000000001,123.994000000001,302.79500000000087,133.603000000001,436.39800000000184,112022050,122022048.0,4,24000,1.00046382140583,5378.6252929565,0.224109387206521,0,0,0.968804356050163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2659353008101214,0.013701126444935374,0.11705181094257096,2048,-441.8648684569398,-441.850304086824,0.0016551429151761,1241.4893895809246,-0.0145643701158064,0.0145643701158064,0.9676699098411786,0.9681647118845532,-0.0004948020433747,0.0004948020433747
m2,M2,s023,202048,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302049,67.1910000000007,33.5470000000005,100.738000000001,302.79500000000087,133.603000000001,436.39800000000184,112022051,,4,24000,1.00040976525887,5267.6508710014,0.219485452958392,0,0,0.965700841627973,True,True,,,,,,,,,,,2048,-447.1383272989682,-447.149122614805,0.0014189468894241,633.7426890282668,0.0107953158367877,0.0107953158367877,0.0049601311646026,0.0048383981331668,0.0001217330314357,0.0001217330314357
m2,M2,s024,202049,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002050,60.7869999999998,33.5129999999999,94.2999999999997,257.8470000000002,134.2979999999988,392.144999999999,112022049,,4,24000,1.00085955569556,6382.40747581242,0.265933644825518,0,0,0.983770766719998,True,True,,,,,,,,,,,2048,-429.2179943582086,-429.219301097125,0.00076056001441,1771.54798728039,0.001306738916412,0.001306738916412,0.8915061894774841,0.8906961627810035,0.0008100266964805,0.0008100266964805
m2,M2,s024,202049,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102050,60.1710000000003,33.6409999999996,93.8119999999999,257.8470000000002,134.2979999999988,392.144999999999,112022050,,4,24000,1.00032620476286,5823.76012812734,0.242656672005306,0,0,0.967518807900924,True,True,,,,,,,,,,,2048,-432.3734843811579,-432.37617621068,0.0014728878507787,1729.316885745053,0.0026918295221207,0.0026918295221207,0.0379937760098736,0.037906714075247,8.70619346266463e-05,8.70619346266463e-05
m2,M2,s024,202049,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202050,63.924,33.5719999999992,97.4959999999992,257.8470000000002,134.2979999999988,392.144999999999,112022051,122022049.0,4,24000,1.00056758522399,8373.60617018587,0.348900257091078,0,0,0.938730478449143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018641509856278,0.007531687739521287,0.08678529679341591,2048,-431.7705139129964,-431.758171514685,0.001248982731796,1713.8964883860256,-0.0123423983114321,0.0123423983114321,0.0694351223520582,0.0703253931459107,-0.0008902707938524,0.0008902707938524
m2,M2,s024,202049,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302050,72.9650000000001,33.5720000000001,106.537,257.8470000000002,134.2979999999988,392.144999999999,112022052,,4,24000,1.00025903271013,7559.92174428174,0.314996739345072,0,0,0.984459679240206,True,True,,,,,,,,,,,2048,-435.9480144208203,-435.942030296223,0.0008627838843791,1084.8686569079573,-0.0059841245973757,0.0059841245973757,0.0010649121605841,0.0010717299978388,-6.8178372546608915e-06,6.8178372546608915e-06
m2,M2,s025,202050,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002051,41.1440000000002,33.5079999999998,74.652,189.6759999999985,134.73000000000042,324.4059999999989,112022050,,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True,True,,,,,,,,,,,2048,-151.09090076434018,-151.10318905879,0.0006624937992948,1215.6193620207744,0.0122882944498314,0.0122882944498314,7.266713282513252e-14,7.274649894210147e-14,-7.936611696896156e-17,7.936611696896156e-17
m2,M2,s025,202050,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102051,44.5119999999997,33.8869999999997,78.3989999999994,189.6759999999985,134.73000000000042,324.4059999999989,112022051,,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True,True,,,,,,,,,,,2048,-153.58859139375122,-153.577841198201,0.0005826001351448,1643.5189901809858,-0.0107501955502016,0.0107501955502016,5.9786725380336704e-15,6.1246930505271184e-15,-1.4602051249344874e-16,1.4602051249344874e-16
m2,M2,s025,202050,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,112022052,122022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.007338440397413715,0.08566469749794085,2048,-120.84681282199097,-120.860330971689,0.0006867425292705,1467.8775335204678,0.0135181496980436,0.0135181496980436,0.9912393367814136,0.9911022935529388,0.000137043228475,0.000137043228475
m2,M2,s025,202050,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,112022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.57549722557904,-125.573355182307,0.0008076572967564,1404.159984834626,-0.0021420432720304,0.0021420432720304,0.0087606632185077,0.0088977064469825,-0.0001370432284748,0.0001370432284748
m2,M2,s026,202051,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,112022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-76.59099969399638,-76.3306054940614,0.0005560370248271,17.46437817076439,-0.2603941999349786,0.2603941999349786,9.425136282703609e-42,9.578174197880424e-42,-1.5303791517681357e-43,1.5303791517681357e-43
m2,M2,s026,202051,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,112022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-78.81857396360252,-78.876539569914,0.0006561595715211,24.807991191567208,0.0579656063114839,0.0579656063114839,1.0159314976665588e-42,7.509268114160758e-43,2.6500468625048305e-43,2.6500468625048305e-43
m2,M2,s026,202051,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,112022053,122022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.018666398128459827,0.1366250274600515,2048,17.869871855439573,18.1141751440302,0.0010844006419558,1106.0521657178565,-0.2443032885906255,0.2443032885906255,0.995687163724416,0.995702980111226,-1.581638680991926e-05,1.581638680991926e-05
m2,M2,s026,202051,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,112022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.428034496103011,12.6686478769672,0.001123905237619,731.4695765622075,-0.2406133808641861,0.2406133808641861,0.0043128362755839,0.0042970198887738,1.5816386810082322e-05,1.5816386810082322e-05
m2,M2,s027,202052,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,112022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.682046397637302,-14.6745704848291,0.0007188172426603,1126.2138828541542,-0.0074759128082018,0.0074759128082018,9.934216578517268e-11,8.936383354188385e-11,9.978332243288833e-12,9.978332243288833e-12
m2,M2,s027,202052,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,112022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.377777360167672,-15.3812939976066,0.0013718281534609,996.3254494448094,0.0035166374389277,0.0035166374389277,4.9542909301770025e-11,4.407939946676315e-11,5.463509835006868e-12,5.463509835006868e-12
m2,M2,s027,202052,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,112022054,122022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.06698832956115885,0.25882103770976356,2048,8.287628207035667,8.40412579285381,0.002028546540938,1008.8684312160344,-0.1164975858181431,0.1164975858181431,0.939153444857268,0.9421330386121758,-0.0029795937549076,0.0029795937549076
m2,M2,s027,202052,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,112022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.551004531227938,5.61412590264692,0.0022161550685173,1056.7834173714311,-0.0631213714189824,0.0631213714189824,0.0608465549938466,0.0578669612543808,0.0029795937394658,0.0029795937394658
m2,M2,s028,202053,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,112022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.65663572611896,-298.649981831056,0.0014895690567151,1661.1400101105562,-0.0066538950629819,0.0066538950629819,0.0005340548424144,0.0005270107503654,7.044092048944634e-06,7.044092048944634e-06
m2,M2,s028,202053,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,112022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.0682015497095,-301.07660924816,0.0013140292082166,1387.608224141058,0.0084076984505259,0.0084076984505259,4.7891245007358375e-05,4.655309692004512e-05,1.3381480873132586e-06,1.3381480873132586e-06
m2,M2,s028,202053,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,112022055,122022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.004782337487075239,0.06915444661824169,2048,-291.1412001933166,-291.121534437029,0.0013363015455106,1612.6657139961628,-0.0196657562875657,0.0196657562875657,0.9806138848456728,0.9803533447561792,0.0002605400894938,0.0002605400894938
m2,M2,s028,202053,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,112022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.09530037784526,-295.061168985267,0.0011815540651349,1472.1330994355776,-0.0341313925782742,0.0341313925782742,0.0188041690669053,0.0190730913965352,-0.0002689223296299,0.0002689223296299
m2,M2,s029,202054,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,112022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-141.05098116005854,-141.050364308968,0.0004306856247972,732.8008858050752,-0.0006168510905411,0.0006168510905411,6.580214985139046e-24,5.1574695384200696e-24,1.4227454467189772e-24,1.4227454467189772e-24
m2,M2,s029,202054,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,112022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.6828476798108,-142.6629390043,0.0005210933619808,264.2896678358253,-0.0199086755108055,0.0199086755108055,1.2868545372606982e-24,1.0282634045774032e-24,2.5859113268329497e-25,2.5859113268329497e-25
m2,M2,s029,202054,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,112022056,122022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.02441819546510149,0.1562632249286488,2048,-87.69420584106388,-87.4499267977877,0.0015139539776904,1262.9526718216885,-0.2442790432761796,0.2442790432761796,0.9790236342324624,0.9790636130342588,-3.997880179640312e-05,3.997880179640312e-05
m2,M2,s029,202054,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,112022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.537365260201,-91.2950347674433,0.0021636964032103,950.9067867567298,-0.2423304927577163,0.2423304927577163,0.0209763657675375,0.0209363869657409,3.997880179653843e-05,3.997880179653843e-05
m2,M2,s030,202055,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,112022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.86396494369035,-427.847891956339,0.0012126035262302,1534.8276570473656,-0.0160729873513219,0.0160729873513219,0.6642820544091355,0.6690213047037006,-0.004739250294565123,0.004739250294565123
m2,M2,s030,202055,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,112022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.7669020706806,-429.747659106007,0.0013763726571441,889.877248649378,-0.019242964673594543,0.019242964673594543,0.0990643573360074,0.10008789556163492,-0.001023538225627521,0.001023538225627521
m2,M2,s030,202055,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,112022057,122022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.016895603824487626,0.12998309053291365,2048,-429.0520807862501,-429.067728281646,0.0017391735159188,1563.2232488191717,0.015647495395910482,0.015647495395910482,0.20246985220426783,0.19754760236062316,0.0049222498436446716,0.0049222498436446716
m2,M2,s030,202055,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,112022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.8309218068291,-430.846854086791,0.0014162547526871,976.6953211583204,0.01593227996187352,0.01593227996187352,0.034183736050589435,0.03334319737404143,0.0008405386765480069,0.0008405386765480069
m2,M2,s031,202056,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,112022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.71880084683542,-191.911760487579,0.0013458931273516,207.94556955489915,0.19295964074356675,0.19295964074356675,0.2382928671113377,0.20479208519028227,0.033500781921055434,0.033500781921055434
m2,M2,s031,202056,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,112022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.13254474318822,-195.3093299242,0.001070254935164,139.31344208652067,0.17678518101178042,0.17678518101178042,0.007844059979997266,0.006851213632890962,0.0009928463471063041,0.0009928463471063041
m2,M2,s031,202056,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,112022058,122022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.07293437697323568,0.2700636535582596,2048,-190.57447634209117,-190.571370281195,0.0014006672575871,529.4702171010747,-0.003106060896186591,0.003106060896186591,0.748315706176748,0.7824151267158436,-0.03409942053909554,0.03409942053909554
m2,M2,s031,202056,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,112022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.47897794565395,-195.451781574442,0.0010871601715442,104.76602155233924,-0.02719637121194296,0.02719637121194296,0.005547366731917123,0.0059415744609830476,-0.00039420772906592454,0.00039420772906592454
m2,M2,s032,202057,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,112022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.7471994482936,-321.713109859476,0.0010542817625071,1275.2370250537601,-0.03408958881760782,0.03408958881760782,1.58185783310437e-11,1.615503464257699e-11,-3.3645631153329067e-13,3.3645631153329067e-13
m2,M2,s032,202057,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,112022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-324.01251480410036,-324.012031642591,0.0016393347761675,844.2826583851763,-0.0004831615093507935,0.0004831615093507935,1.6419256620540182e-12,1.621432407205097e-12,2.0493254848921143e-14,2.0493254848921143e-14
m2,M2,s032,202057,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,112022059,122022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.003706818635555109,0.0608836483430084,2048,-296.9545711954347,-296.940282974734,0.0006646392535288,1791.7921058189318,-0.014288220700734655,0.014288220700734655,0.9256975013968508,0.9268509743812151,-0.001153472984364301,0.001153472984364301
m2,M2,s032,202057,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,112022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.4769741248556,-299.479576959374,0.0005935257762865,1518.3654041424218,0.002602834518427244,0.002602834518427244,0.07430249858568859,0.07314902560100854,0.0011534729846800484,0.0011534729846800484
m2,M2,s033,202058,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,112022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.11881712988713,-408.107383168147,0.0009982748465756,1324.6172883835147,-0.011433961740124232,0.011433961740124232,0.5040734886659931,0.5063175314734264,-0.0022440428074332885,0.0022440428074332885
m2,M2,s033,202058,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,112022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.5086488067933,-410.504221200085,0.00076201582869,1495.440768114546,-0.0044276067083046655,0.0044276067083046655,0.04619586959479906,0.04607755582964294,0.00011831376515612085,0.00011831376515612085
m2,M2,s033,202058,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,112022060,122022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.02952282453768129,0.17182207232390515,2048,-408.25836296640364,-408.255863016511,0.0007963167035794,1400.4540545407463,-0.0024999498926376873,0.0024999498926376873,0.43841950754042547,0.436454510944463,0.0019649965959624427,0.0019649965959624427
m2,M2,s033,202058,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,112022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.9157516302465,-411.923071644306,0.0008130543676166,1382.6700492603138,0.0073200140594735785,0.0073200140594735785,0.011311134198782397,0.011150401752467528,0.00016073244631486898,0.00016073244631486898
m2,M2,s034,202059,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,112022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.61162636327134,-344.56316151038,0.0008510544007462,1182.4957658717856,-0.04846485289135671,0.04846485289135671,1.1526291603352188e-11,1.1945284160335274e-11,-4.1899255698308647e-13,4.1899255698308647e-13
m2,M2,s034,202059,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,112022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.9562558915024,-346.962899144759,0.0009510629869142,1442.7973195328764,0.006643253256584103,0.006643253256584103,1.1051721603741063e-12,1.083936080745513e-12,2.1236079628593297e-14,2.1236079628593297e-14
m2,M2,s034,202059,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,112022061,122022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.0041220806340693805,0.06420343163779783,2048,-319.44116374503506,-319.428434498185,0.0013223907270485,1880.2055028248212,-0.01272924685002863,0.01272924685002863,0.9841983319463299,0.9841691127186152,2.9219227714705198e-05,2.9219227714705198e-05
m2,M2,s034,202059,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,112022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.5728756719553,-323.558269320866,0.0015106195060418,1497.1555436739236,-0.014606351089298641,0.014606351089298641,0.015801668041038726,0.01583088726835558,-2.9219227316853308e-05,2.9219227316853308e-05
m2,M2,s035,202060,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,112022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.24472337676806,146.243216924447,0.0015891816085686,1036.0425779992092,0.0015064523210526204,0.0015064523210526204,6.186844386135196e-07,6.065897410884613e-07,1.209469752505835e-08,1.209469752505835e-08
m2,M2,s035,202060,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,112022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.59620262042625,143.588913465715,0.0014613713362552,766.7853387410252,0.007289154711259016,0.007289154711259016,4.3775512869106035e-08,4.267226699047445e-08,1.1032458786315862e-09,1.1032458786315862e-09
m2,M2,s035,202060,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,112022062,122022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.005325008045327317,0.07297265272228574,2048,160.528510754844,160.54641255446,0.0014868056575438,1412.251910823804,-0.01790179961599847,0.01790179961599847,0.9881872168981056,0.9878568069506227,0.0003304099474829014,0.0003304099474829014
