generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s022,202047,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002048,49.402,33.5239999999999,82.9259999999999,229.4799999999996,134.9079999999998,364.38799999999935,111022047,,4,24000,1.00026068824937,6482.48910490071,0.270103712704196,0,0,0.955741724248696,True,True,,,,,,,,,,,2048,-215.578185482333,-215.544115142908,0.0007286224548769,665.693731870812,-0.0340703394249999,0.0340703394249999,3.108553685419918e-07,3.303052749265234e-07,-1.9449906384531582e-08,1.9449906384531582e-08
m2,M2,s022,202047,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102048,62.5019999999995,33.6530000000002,96.1549999999997,229.4799999999996,134.9079999999998,364.38799999999935,111022048,,4,24000,1.00026260752855,5558.16592732413,0.231590246971839,0,0,0.966497022164539,True,True,,,,,,,,,,,2048,-217.56766948699612,-217.58487810557,0.0011439801249156,296.4273352466161,0.0172086185738749,0.0172086185738749,4.2514438448075195e-08,4.2916412980091736e-08,-4.019745320165411e-10,4.019745320165411e-10
m2,M2,s022,202047,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202048,53.6030000000001,33.8999999999996,87.5029999999997,229.4799999999996,134.9079999999998,364.38799999999935,111022049,121022047.0,4,24000,1.00018229774823,6743.81201089225,0.280992167120511,0,0,0.96346156519694,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19651232928097473,0.011259058167753633,0.10610870919841421,2048,-200.61207210904624,-200.639231591957,0.0008680025738961,1173.2095768768077,0.0271594829107755,0.0271594829107755,0.9823332079304824,0.98180262508098,0.0005305828495024,0.0005305828495024
m2,M2,s022,202047,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302048,63.973,33.8310000000001,97.8040000000001,229.4799999999996,134.9079999999998,364.38799999999935,111022050,,4,24000,1.00147777892875,6743.39812148522,0.280974921728551,0,0,0.972711386366081,True,True,,,,,,,,,,,2048,-204.63033595444688,-204.627365048714,0.0005792743191967,79.31418116808703,-0.0029709057328659,0.0029709057328659,0.0176664386997106,0.0181970016973321,-0.0005305629976215,0.0005305629976215
m2,M2,s023,202048,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002049,79.5100000000002,33.1880000000001,112.698,302.79500000000087,133.603000000001,436.39800000000184,111022048,,4,24000,1.00028219700907,4319.94538811682,0.179997724504868,0,0,0.958462787014907,True,True,,,,,,,,,,,2048,-445.48413393066846,-445.471913089942,0.0020470521936458,1295.6352825756526,-0.0122208407264565,0.0122208407264565,0.0255701350496968,0.0258883542981618,-0.0003182192484649,0.0003182192484649
m2,M2,s023,202048,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102049,65.5199999999995,33.4480000000003,98.9679999999998,302.79500000000087,133.603000000001,436.39800000000184,111022049,,4,24000,1.00128043946664,4759.92950017118,0.198330395840466,0,0,0.945287224580596,True,True,,,,,,,,,,,2048,-448.6099493761281,-448.622666375619,0.001451560010881,1131.2293523647247,0.0127169994909195,0.0127169994909195,0.001122557568623,0.001108535684118,1.4021884504995415e-05,1.4021884504995415e-05
m2,M2,s023,202048,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202049,90.5740000000005,33.4200000000001,123.994000000001,302.79500000000087,133.603000000001,436.39800000000184,111022050,121022048.0,4,24000,1.00046382140583,5378.6252929565,0.224109387206521,0,0,0.968804356050163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2659353008101214,0.011954908908434314,0.10933850606458054,2048,-441.84949889985614,-441.850304086824,0.0016551429151761,1304.2438571205928,0.0008051869678524,0.0008051869678524,0.9688018498582348,0.9681647118845532,0.0006371379736813,0.0006371379736813
m2,M2,s023,202048,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302049,67.1910000000007,33.5470000000005,100.738000000001,302.79500000000087,133.603000000001,436.39800000000184,111022051,,4,24000,1.00040976525887,5267.6508710014,0.219485452958392,0,0,0.965700841627973,True,True,,,,,,,,,,,2048,-447.2202695565889,-447.149122614805,0.0014189468894241,187.8087671782825,-0.0711469417838657,0.0711469417838657,0.0045054575234452,0.0048383981331668,-0.0003329406097216,0.0003329406097216
m2,M2,s024,202049,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002050,60.7869999999998,33.5129999999999,94.2999999999997,257.8470000000002,134.2979999999988,392.144999999999,111022049,,4,24000,1.00085955569556,6382.40747581242,0.265933644825518,0,0,0.983770766719998,True,True,,,,,,,,,,,2048,-429.2277908131303,-429.219301097125,0.00076056001441,1661.433267000996,-0.0084897160052719,0.0084897160052719,0.8897392913262577,0.8906961627810035,-0.0009568714547457,0.0009568714547457
m2,M2,s024,202049,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102050,60.1710000000003,33.6409999999996,93.8119999999999,257.8470000000002,134.2979999999988,392.144999999999,111022050,,4,24000,1.00032620476286,5823.76012812734,0.242656672005306,0,0,0.967518807900924,True,True,,,,,,,,,,,2048,-432.3883824936077,-432.37617621068,0.0014728878507787,1337.996374069095,-0.0122062829277069,0.0122062829277069,0.0377255207439542,0.037906714075247,-0.0001811933312927,0.0001811933312927
m2,M2,s024,202049,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202050,63.924,33.5719999999992,97.4959999999992,257.8470000000002,134.2979999999988,392.144999999999,111022051,121022049.0,4,24000,1.00056758522399,8373.60617018587,0.348900257091078,0,0,0.938730478449143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018641509856278,0.004173432839927882,0.06460211172963219,2048,-431.7492284907493,-431.758171514685,0.001248982731796,1726.182542293872,0.0089430239356715,0.0089430239356715,0.0714852268665322,0.0703253931459107,0.0011598337206215,0.0011598337206215
m2,M2,s024,202049,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302050,72.9650000000001,33.5720000000001,106.537,257.8470000000002,134.2979999999988,392.144999999999,111022052,,4,24000,1.00025903271013,7559.92174428174,0.314996739345072,0,0,0.984459679240206,True,True,,,,,,,,,,,2048,-435.9699662209815,-435.942030296223,0.0008627838843791,27.8041869659982,-0.0279359247585375,0.0279359247585375,0.0010499610632556,0.0010717299978388,-2.1768934583189835e-05,2.1768934583189835e-05
m2,M2,s025,202050,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002051,41.1440000000002,33.5079999999998,74.652,189.6759999999985,134.73000000000042,324.4059999999989,111022050,,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True,True,,,,,,,,,,,2048,-151.10970964820126,-151.10318905879,0.0006624937992948,65.09709859619568,-0.0065205894112523,0.0065205894112523,7.20682261634476e-14,7.274649894210147e-14,-6.7827277865386425e-16,6.7827277865386425e-16
m2,M2,s025,202050,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102051,44.5119999999997,33.8869999999997,78.3989999999994,189.6759999999985,134.73000000000042,324.4059999999989,111022051,,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True,True,,,,,,,,,,,2048,-153.5554098848309,-153.577841198201,0.0005826001351448,1304.740018508613,0.0224313133701059,0.0224313133701059,6.245823618280784e-15,6.1246930505271184e-15,1.2113056775366528e-16,1.2113056775366528e-16
m2,M2,s025,202050,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,111022052,121022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.005069950545471658,0.07120358520096905,2048,-120.85718618945052,-120.860330971689,0.0006867425292705,1660.0323562069168,0.0031447822384791,0.0031447822384791,0.9913975345691182,0.9911022935529388,0.0002952410161795,0.0002952410161795
m2,M2,s025,202050,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,111022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.6042529480408,-125.573355182307,0.0008076572967564,949.9613514417954,-0.0308977657338118,0.0308977657338118,0.0086024654308034,0.0088977064469825,-0.0002952410161791,0.0002952410161791
m2,M2,s026,202051,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,111022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-75.87960099034389,-76.3306054940614,0.0005560370248271,7.444331693037207,0.4510045037175132,0.4510045037175132,1.919690553251888e-41,9.578174197880424e-42,9.61873133463846e-42,9.61873133463846e-42
m2,M2,s026,202051,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,111022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-79.53647027149502,-78.876539569914,0.0006561595715211,5.682054854188237,-0.6599307015810183,0.6599307015810183,4.955335662692578e-43,7.509268114160758e-43,-2.5539324514681796e-43,2.5539324514681796e-43
m2,M2,s026,202051,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,111022053,121022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.011481724897992374,0.10715281096635951,2048,17.87003986995643,18.1141751440302,0.0010844006419558,1038.0015360313034,-0.2441352740737699,0.2441352740737699,0.9958247909363702,0.995702980111226,0.0001218108251441,0.0001218108251441
m2,M2,s026,202051,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,111022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.395632972730766,12.6686478769672,0.001123905237619,224.76322206662377,-0.2730149042364331,0.2730149042364331,0.0041752090636297,0.0042970198887738,-0.0001218108251441,0.0001218108251441
m2,M2,s027,202052,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,111022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.667302105868076,-14.6745704848291,0.0007188172426603,830.2518720431483,0.0072683789610259,0.0072683789610259,9.813527134676272e-11,8.936383354188385e-11,8.771437804878862e-12,8.771437804878862e-12
m2,M2,s027,202052,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,111022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.386782857974683,-15.3812939976066,0.0013718281534609,748.7020813300614,-0.005488860368084,0.005488860368084,4.779237436525387e-11,4.407939946676315e-11,3.7129748984907186e-12,3.7129748984907186e-12
m2,M2,s027,202052,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,111022054,121022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.01005115414409663,0.10025544446111957,2048,8.31275965187957,8.40412579285381,0.002028546540938,1356.266747617782,-0.0913661409742392,0.0913661409742392,0.9374306366846628,0.9421330386121758,-0.0047024019275129,0.0047024019275129
m2,M2,s027,202052,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,111022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.605892636376843,5.61412590264692,0.0022161550685173,319.93982467962184,-0.0082332662700777,0.0082332662700777,0.0625693631694094,0.0578669612543808,0.0047024019150286,0.0047024019150286
m2,M2,s028,202053,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,111022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.6454310030951,-298.649981831056,0.0014895690567151,1643.349430254516,0.0045508279608839,0.0045508279608839,0.0005217796207984,0.0005270107503654,-5.231129567068301e-06,5.231129567068301e-06
m2,M2,s028,202053,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,111022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.09361291642614,-301.07660924816,0.0013140292082166,1457.8028421354325,-0.0170036682661134,0.0170036682661134,4.5108170899153033e-05,4.655309692004512e-05,-1.444926020892083e-06,1.444926020892083e-06
m2,M2,s028,202053,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,111022055,121022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.005308768246086615,0.0728612945677375,2048,-291.1060272214228,-291.121534437029,0.0013363015455106,1739.8151094539064,0.0155072156062487,0.0155072156062487,0.9813153043149724,0.9803533447561792,0.0009619595587931,0.0009619595587931
m2,M2,s028,202053,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,111022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.0980257243658,-295.061168985267,0.0011815540651349,1021.3915151582344,-0.0368567390988232,0.0368567390988232,0.01811780789333,0.0190730913965352,-0.0009552835032052,0.0009552835032052
m2,M2,s029,202054,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,111022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-141.01023066874677,-141.050364308968,0.0004306856247972,1067.6187241073198,0.040133640221228,0.040133640221228,6.988214768648237e-24,5.1574695384200696e-24,1.830745230228168e-24,1.830745230228168e-24
m2,M2,s029,202054,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,111022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.70544028102088,-142.6629390043,0.0005210933619808,139.11488493104935,-0.0425012767208841,0.0425012767208841,1.2827619329754916e-24,1.0282634045774032e-24,2.544985283980884e-25,2.544985283980884e-25
m2,M2,s029,202054,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,111022056,121022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.006063784201573386,0.07787030372082406,2048,-87.71995687037872,-87.4499267977877,0.0015139539776904,1249.5895920416283,-0.2700300725910267,0.2700300725910267,0.972832550435392,0.9790636130342588,-0.006231062598867,0.006231062598867
m2,M2,s029,202054,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,111022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.29814929210092,-91.2950347674433,0.0021636964032103,15.96720408733412,-0.0031145246576329,0.0031145246576329,0.0271674495646081,0.0209363869657409,0.0062310625988671,0.0062310625988671
m2,M2,s030,202055,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,111022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.81865312343103,-427.847891956339,0.0012126035262302,1589.9470069775953,0.029238832907992673,0.029238832907992673,0.6768271791457008,0.6690213047037006,0.007805874442000205,0.007805874442000205
m2,M2,s030,202055,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,111022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.6719097982788,-429.747659106007,0.0013763726571441,484.3294032685364,0.07574930772818789,0.07574930772818789,0.10607636836165803,0.10008789556163492,0.005988472800023112,0.005988472800023112
m2,M2,s030,202055,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,111022057,121022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.03185334264974027,0.1784750476950217,2048,-429.10857064355815,-429.067728281646,0.0017391735159188,1382.4938520185917,-0.040842361912154956,0.040842361912154956,0.18632611514039202,0.19754760236062316,-0.011221487220231141,0.011221487220231141
m2,M2,s030,202055,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,111022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.9095179362811,-430.846854086791,0.0014162547526871,567.1562928287232,-0.06266384949009307,0.06266384949009307,0.030770337352249065,0.03334319737404143,-0.002572860021792363,0.002572860021792363
m2,M2,s031,202056,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,111022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.65093430057118,-191.911760487579,0.0013458931273516,129.13040957995716,0.26082618700780813,0.26082618700780813,0.2652288760237381,0.20479208519028227,0.06043679083345585,0.06043679083345585
m2,M2,s031,202056,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,111022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.30405693372742,-195.3093299242,0.001070254935164,42.04603729935361,0.005272990472576566,0.005272990472576566,0.006872105269516495,0.006851213632890962,2.0891636625532985e-05,2.0891636625532985e-05
m2,M2,s031,202056,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,111022058,121022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.06782977712675597,0.2604415042322478,2048,-190.64956212440006,-190.571370281195,0.0014006672575871,376.51299248247045,-0.07819184320507588,0.07819184320507588,0.7219568066408797,0.7824151267158436,-0.06045832007496388,0.06045832007496388
m2,M2,s031,202056,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,111022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.44944597119505,-195.451781574442,0.0010871601715442,45.31634249948253,0.002335603246962137,0.002335603246962137,0.005942212065865715,0.0059415744609830476,6.376048826677722e-07,6.376048826677722e-07
m2,M2,s032,202057,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,111022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.3703943252837,-321.713109859476,0.0010542817625071,38.91456680958952,0.34271553419227985,0.34271553419227985,2.2746922554069025e-11,1.615503464257699e-11,6.591887911492034e-12,6.591887911492034e-12
m2,M2,s032,202057,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,111022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-323.97598264670836,-324.012031642591,0.0016393347761675,252.9105089079954,0.03604899588265198,0.03604899588265198,1.6800802203333204e-12,1.621432407205097e-12,5.864781312822339e-14,5.864781312822339e-14
m2,M2,s032,202057,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,111022059,121022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.0016197498655581288,0.040246116154954985,2048,-296.9417834749032,-296.940282974734,0.0006646392535288,1759.3150095247413,-0.0015005001692429687,0.0015005001692429687,0.9249825544978961,0.9268509743812151,-0.0018684198833189836,0.0018684198833189836
m2,M2,s032,202057,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,111022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.45383765937885,-299.479576959374,0.0005935257762865,646.7005678626573,0.02573929999516622,0.02573929999516622,0.07501744547767687,0.07314902560100854,0.0018684198766683313,0.0018684198766683313
m2,M2,s033,202058,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,111022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.1129958542702,-408.107383168147,0.0009982748465756,1229.2375128894614,-0.005612686123185995,0.005612686123185995,0.5021285900970125,0.5063175314734264,-0.004188941376413902,0.004188941376413902
m2,M2,s033,202058,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,111022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.5128676206147,-410.504221200085,0.00076201582869,1161.1965451848812,-0.00864642052971476,0.00864642052971476,0.045557919665715985,0.04607755582964294,-0.0005196361639269523,0.0005196361639269523
m2,M2,s033,202058,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,111022060,121022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.044490786630312584,0.21092839218633555,2048,-408.24184964851713,-408.255863016511,0.0007963167035794,1226.0373160897009,0.014013367993868542,0.014013367993868542,0.44142249184150206,0.436454510944463,0.004967980897039037,0.004967980897039037
m2,M2,s033,202058,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,111022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.9439154839366,-411.923071644306,0.0008130543676166,698.0981701472903,-0.02084383963062919,0.02084383963062919,0.01089099839576949,0.011150401752467528,-0.0002594033566980375,0.0002594033566980375
m2,M2,s034,202059,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,111022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.55870622196034,-344.56316151038,0.0008510544007462,1445.970307143728,0.0044552884196491505,0.0044552884196491505,1.217337140269583e-11,1.1945284160335274e-11,2.280872423605554e-13,2.280872423605554e-13
m2,M2,s034,202059,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,111022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.9644450779064,-346.962899144759,0.0009510629869142,757.4573267046075,-0.001545933147440337,0.001545933147440337,1.0980238216928331e-12,1.083936080745513e-12,1.4087740947320136e-14,1.4087740947320136e-14
m2,M2,s034,202059,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,111022061,121022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.0033022519119727534,0.05746522350058993,2048,-319.4431063515181,-319.428434498185,0.0013223907270485,1875.9168012554012,-0.014671853333084073,0.014671853333084073,0.9839596871058913,0.9841691127186152,-0.00020942561272385696,0.00020942561272385696
