source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m2,45,3.7994756326276393e-36,1.0,4.0813848737823555e-76,8.041882457085277e-34,7.123945770655686e-38,1.0,3.6462845976293835e-76,5.170073464690029e-87,2.329455788922374e-37,1.0,1.4735481462034515e-21,5.117118687474129e-37,8.079164818834488e-34,1.4735481462042587e-21
m2,46,2.984727927763238e-44,1.0,4.963985113484657e-78,1.1767912679486056e-41,1.981939501325319e-77,1.0,6.50406551789613e-78,5.811072986823953e-125,1.4106474613266633e-35,1.0,1.200364882662495e-21,3.30300653831305e-35,1.1797759958763688e-41,1.2003648826625423e-21
m2,47,8.825683910588015e-37,1.0,2.3820318747094163e-75,1.961168623967828e-34,7.490156349942128e-39,1.0,2.2728706382476047e-75,4.371455448666195e-90,2.1143786712161896e-36,1.0,2.024184952807991e-20,4.276281135496919e-36,1.9699194063149165e-34,2.0241849528080103e-20
m2,48,2.6901260208076258e-42,1.0,4.923969272192293e-78,9.128618355263172e-40,3.5562261083841886e-43,1.0,4.365427874611403e-78,1.6561526706524205e-105,3.536258958969501e-37,1.0,8.824739812363071e-22,7.600440186687928e-37,9.151963389362864e-40,8.824739812363083e-22
m2,49,4.476536019823629e-42,1.0,5.362350041078206e-73,1.493489568140188e-39,4.047989276188753e-61,1.0,4.242078008044624e-73,8.043943997328678e-91,2.6180675008944063e-38,1.0,5.53319862644893e-22,6.049918345728178e-38,1.4979661041600113e-39,5.5331986264489305e-22
m3,0,9.80498575955421e-245,1.1097590157183863e-273,1.0,1.4843325252168262e-244,7.21270425998855e-246,4.424517144974871e-295,1.0,1.6931024105318855e-244,2.6045278455639694e-32,7.92774108282484e-33,1.0,5.2677751604345646e-33,1.1171414186705947e-244,3.92407946988991e-32
m3,1,2.233073438502848e-257,4.037690102307132e-307,1.0,6.85123479601424e-258,3.9320586088302186e-258,5e-324,1.0,2.974797286714187e-258,1.8415267579092452e-24,6.361424259806398e-26,1.0,2.7050585247091163e-25,2.2275113285498315e-257,2.175646852978221e-24
m3,2,4.737064136360365e-238,2.145959391875763e-282,1.0,2.1995703266109375e-238,9.485892957963739e-244,3.882759211257057e-287,1.0,3.5475563875737993e-240,3.942874748816267e-30,2.3516513043002465e-30,1.0,6.928806159820212e-31,6.901149413202606e-238,6.987406669098535e-30
m3,3,8.968643952706606e-216,2.3051204917858626e-240,1.0,1.8967810017828928e-215,5.0448351066091615e-216,3.338632164718418e-244,1.0,3.5714270190294697e-215,1.0159951752800969e-16,5.0415582354075864e-20,1.0,1.1413558529503864e-16,2.0670269018563214e-215,2.157855184054024e-16
m3,4,1.2470055497242689e-197,2.038377421584855e-228,1.0,1.6391062501077722e-197,3.398931979704444e-201,1.5737240727641647e-236,1.0,1.627342605775349e-197,1.6811918622499785e-18,1.8295081572023493e-20,1.0,8.984880274508911e-19,1.2584293008587215e-197,2.597974971272893e-18
m3,5,1.5292262808389872e-204,4.3990413003033475e-246,1.0,8.80493475509055e-205,1.9346083750464167e-209,5.894984123084139e-270,1.0,1.4388835404341068e-205,3.737859039800087e-28,1.3587754739798988e-29,1.0,6.754327796638395e-29,2.2658120562208812e-204,4.5491693668619165e-28
m3,6,3.3618674597648293e-214,6.707617700131117e-245,1.0,4.448412211474748e-214,2.8226808295253275e-215,2.382338277022828e-276,1.0,8.499217323654127e-216,5.429289728236926e-27,2.2561938279287276e-29,1.0,1.7322299254164785e-27,7.443019415050503e-214,7.184081591932692e-27
m3,7,2.5981150778516293e-213,6.100568997131951e-242,1.0,4.0300177736686175e-213,9.54321961602774e-214,6.92140014265306e-265,1.0,3.077934202680425e-213,3.1075875719581163e-29,4.5193213798154416e-30,1.0,1.2955933861316758e-29,2.5958766872370475e-213,4.855113096071336e-29
m3,8,3.415391927498676e-213,1.3670266882624045e-254,1.0,1.988275718023226e-213,2.470373153663991e-215,8.433257773056397e-281,1.0,9.126642901197871e-214,1.3756771776750076e-24,1.9831431600591586e-26,1.0,3.2858440541503106e-25,4.466299623865474e-213,1.7240930146906303e-24
m3,9,1.0453524036884965e-246,6.8210414956263e-295,1.0,3.6144356799188675e-247,5.963235459705736e-247,0.0,1.0,2.901265802953699e-247,1.7230980284368093e-24,4.7915164864091375e-26,1.0,3.05051205498091e-25,5.203458454144397e-247,2.0760643987989917e-24
m3,10,2.1041392648165202e-232,7.251771752500286e-266,1.0,2.2522243442951143e-232,3.091139363208293e-234,3.9600894260572393e-289,1.0,5.621214401533269e-233,5.07329284470712e-28,5.0399197287776707e-29,1.0,1.1567954969922318e-28,3.763330775326225e-232,6.734080314577119e-28
m3,11,3.5076864173193287e-248,6.49263356284295e-269,1.0,9.97452626681568e-248,3.5631800818159407e-250,2.646647652703673e-277,1.0,8.189113089948468e-248,3.6012052316678425e-31,6.211192304422481e-34,1.0,1.7035566234164752e-31,5.2574677933683825e-248,5.31097304738874e-31
m3,12,2.8393035217977847e-213,4.696939825220621e-256,1.0,1.4863580509650256e-213,5.68232884245759e-221,1.359205666331943e-274,1.0,1.517586780422009e-213,1.4677390218744966e-17,2.0583526819852595e-20,1.0,4.747306995088808e-18,2.8705321944314798e-213,1.9445280740653627e-17
m3,13,4.2371950840407237e-262,6.238866759413566e-280,1.0,1.5053502106413427e-261,2.048390088265172e-264,4.348505410724155e-284,1.0,3.225345921909958e-261,2.6336847633312566e-11,9.954902943371934e-15,1.0,5.458605095709501e-11,2.1416668295844228e-261,8.093285349335095e-11
m3,14,6.203791426977654e-271,5.9932093374e-312,1.0,3.7191935200107283e-271,1.9486398820566368e-275,3.539609e-317,1.0,6.845440109868736e-275,6.134488609822683e-30,2.6241173531259313e-30,1.0,1.1562473705592118e-30,9.92210553898919e-271,9.914853333507826e-30
m3,15,3.2496990759006474e-206,7.38694207837485e-233,1.0,5.870684095038363e-206,1.1989310134024957e-207,1.7514342384149835e-235,1.0,2.0996160824341912e-206,7.389619616899028e-15,9.903272050072048e-16,1.0,6.649557190004053e-15,6.900873987164569e-206,1.5029504011910286e-14
m3,16,2.7752352133448587e-284,6.060007e-318,1.0,2.925704247662018e-284,6.6272977983646795e-285,1.14e-322,1.0,2.818192723418536e-284,1.359692899360185e-22,5.1628155651263e-25,1.0,5.828835168515432e-23,2.2200169577518726e-284,1.9477392317768545e-22
m3,17,7.973482341196039e-259,5.084113221903234e-287,1.0,1.2786699399287204e-258,2.42530715625513e-261,2.7248281419256084e-292,1.0,1.0180246562345485e-258,2.191110231399665e-23,2.2195168562168795e-25,1.0,1.1708632487002133e-23,1.0555682106575208e-258,3.384168648662047e-23
m3,18,3.8267650900222374e-188,1.3144662098729906e-218,1.0,5.156090961943701e-188,6.926991846044078e-190,4.98743304267429e-239,1.0,2.1365395734260794e-188,5.366671197583086e-27,4.1576981657962724e-29,1.0,1.8922841408517853e-27,6.777046560079418e-188,7.300532320092834e-27
m3,19,6.307449847709221e-271,1.1401727064394658e-304,1.0,6.607683207221227e-271,6.984428015749074e-273,1.76174244e-316,1.0,7.119927569089135e-271,5.640863549200524e-31,2.102341891744906e-33,1.0,1.3847174164903992e-31,6.749849929419638e-271,7.0466043846083725e-31
m3,20,1.6386434934846254e-219,5.8539529804887694e-260,1.0,1.0261436197475258e-219,1.265855425419748e-219,4.788245044503702e-289,1.0,3.7928477421201356e-222,5.514352692091545e-25,1.696965531837166e-25,1.0,1.1673656120097863e-25,1.3951388400702831e-219,8.378683835938498e-25
m3,21,5.1314477497296516e-229,2.1003301008992808e-265,1.0,4.3879972378945124e-229,6.148202520150932e-230,1.273863958909051e-291,1.0,3.440659824277016e-230,1.6940579096592884e-29,4.018060977922121e-32,1.0,3.944860487913224e-30,8.560558753181369e-229,2.092562019428533e-29
m3,22,3.864807547472338e-235,8.435911665357241e-288,1.0,9.478061532608784e-236,7.894292783577758e-236,1.0330967436681214e-296,1.0,3.089023572058376e-237,4.5824025914404545e-32,3.8874493908388374e-31,1.0,5.127054527645721e-33,3.992294186654857e-235,4.39696019525934e-31
m3,23,3.6096539302445965e-240,5.959603573522683e-293,1.0,8.77032067444221e-241,2.890334653123743e-240,2.323783279184349e-304,1.0,3.023378633848514e-241,4.28104967269604e-20,7.6370596111081385e-22,1.0,7.572632520563397e-21,1.2940134811802232e-240,5.114683520863461e-20
m3,24,9.564422735442505e-191,2.4235704787676407e-224,1.0,1.0133127465666511e-190,2.44750590089194e-190,1.6729818742148215e-256,1.0,1.0377599108287167e-190,8.026412980176191e-21,1.436867224826829e-22,1.0,3.447169381857473e-21,1.515510791609755e-190,1.1617269084516347e-20
m3,25,2.078618783614322e-227,4.873285031166574e-256,1.0,3.2240462202347676e-227,1.8181360348145688e-227,5.773453099440276e-267,1.0,2.68379857132697e-227,1.9432341823184534e-20,1.8557099563369216e-22,1.0,1.2737479602891311e-20,8.007303977075509e-228,3.235539242170954e-20
m3,26,9.65528676358801e-198,1.1425187313286574e-231,1.0,9.973018581791803e-198,5.277848119854794e-200,1.0883833537139031e-235,1.0,1.7743712324337737e-197,3.656666927594592e-20,1.533533356628398e-22,1.0,1.6530057475007194e-20,1.7373202024935393e-197,5.3250080086615954e-20
m3,27,9.573934237385736e-200,8.365211107577933e-237,1.0,7.77609399856106e-200,1.267320855457183e-200,8.719307247e-315,1.0,2.3230462893739444e-199,1.3515690353325217e-29,8.33085167865501e-28,1.0,4.731873704093839e-30,2.3760982277106936e-199,8.5133273192292e-28
m3,28,1.3200960572064345e-270,2.0018360877e-314,1.0,6.381525066842208e-271,1.5476267633979528e-271,0.0,1.0,3.523022138218705e-271,2.6212330896570927e-32,1.3947112578721072e-30,1.0,4.595090803994833e-33,1.4511836737289895e-270,1.425518679572673e-30
m3,29,4.1394538465919735e-245,6.941055097176221e-289,1.0,2.0077854647717693e-245,4.6993812521980535e-248,2.3255520307658267e-301,1.0,1.0882205649845645e-249,7.292099094889182e-19,7.809884722349798e-21,1.0,1.971270790634342e-19,6.142431108055047e-245,9.341468732747022e-19
m3,30,1.100333227177365e-252,2.939048208548662e-289,1.0,9.276236730431215e-253,2.9025198720943515e-255,4.921508421847333e-298,1.0,3.0968163319002357e-252,6.913318609854908e-28,9.6503895800248e-30,1.0,1.8395218937260873e-28,3.266623366162385e-252,8.849344399381243e-28
m3,31,4.100909169204932e-280,3.058892951e-314,1.0,4.1712011549665816e-280,4.748480225824429e-281,4.4e-323,1.0,1.737887192603166e-280,1.0445617860012848e-24,6.168762240038467e-26,1.0,5.254450633952905e-25,6.059375108985905e-280,1.63169447179696e-24
m3,32,2.272246111012412e-183,1.9186524912966537e-224,1.0,1.3561203928931048e-183,1.6652933786195266e-183,1.7698547110620787e-263,1.0,4.956115474677861e-183,1.0955033822016681e-21,1.3772268160372238e-23,1.0,3.237610363029909e-22,4.2069478141776416e-183,1.4330366866650313e-21
m3,33,6.388505693940004e-243,3.6320259733892207e-280,1.0,5.115041022383591e-243,9.674620287178864e-245,3.919724169221593e-307,1.0,6.884211689847973e-243,7.647935818562875e-29,7.869184845014758e-29,1.0,1.8305120022417238e-29,8.060930158532597e-243,1.7347632665819356e-28
m3,34,2.9186228952565225e-245,3.9211404361281778e-289,1.0,1.4052188868034222e-245,1.8071416555263772e-245,7.0322525557066e-311,1.0,4.67032263388531e-247,1.6638906244928928e-31,1.6792634751267178e-32,1.0,3.107642072578198e-32,2.4699969001947146e-245,2.1425811792633844e-31
m3,35,5.582031022489416e-234,1.9140490527914943e-270,1.0,4.7452138130108034e-234,6.005883416062597e-235,1.9431896137407043e-290,1.0,7.143104764075225e-234,2.7921145294629647e-28,7.201363220120515e-29,1.0,7.646418546878562e-29,7.379333631947578e-234,4.276892706162872e-28
m3,36,5.82008000899126e-247,4.631019337338436e-298,1.0,1.6090840225150046e-247,4.1693152596875755e-248,2.305866781482663e-309,1.0,2.5388821851314416e-248,4.852319406793217e-29,1.5808006652456973e-30,1.0,6.67509864984495e-30,6.758344287024363e-247,5.677909338302282e-29
m3,37,2.3619254909965372e-200,1.534847723114774e-245,1.0,1.027979236929264e-200,2.0893642173339593e-200,1.426487700908156e-253,1.0,6.0244653616302934e-201,1.5049581893122003e-20,1.4536499692172546e-21,1.0,4.089977979000323e-21,6.980939744288126e-201,2.059320984133958e-20
m3,38,1.1216322154066459e-222,6.968975191025975e-265,1.0,6.136479234433183e-223,1.2689042988942878e-226,4.941508950593495e-299,1.0,8.61916791114533e-229,1.0330990067485602e-21,8.394098498501259e-23,1.0,3.0062716645374367e-22,1.7351523865032836e-222,1.4176671581873165e-21
m3,39,6.408195075013253e-252,1.6887025224026284e-295,1.0,3.1554004588659235e-252,1.2937711675603064e-257,0.0,1.0,2.0497926857110541e-255,6.500283192499135e-29,2.954441534825643e-29,1.0,1.0966822130007853e-29,9.56153280348179e-252,1.0551406940325563e-28
m3,40,1.1504442864488932e-207,2.493386375153671e-232,1.0,2.419289854222526e-207,1.5471212693198373e-207,7.123000874898482e-259,1.0,1.9073038476776696e-207,4.158776686565129e-29,1.5473573969301103e-33,1.0,1.7838568007287738e-29,9.086629894158005e-208,5.942788223033596e-29
m3,41,9.658052548773464e-187,2.4399271160642124e-216,1.0,1.3907977729394305e-186,2.5176174921310604e-187,3.695020637294682e-219,1.0,2.13440820518804e-186,1.713832118415637e-20,7.651227552965908e-23,1.0,9.810748190203909e-21,1.4576539379128498e-186,2.7025581649889936e-20
m3,42,1.3884319380443384e-221,5.137220210642653e-245,1.0,3.2093929502777996e-221,5.986835005844471e-220,1.6889206277677657e-250,1.0,1.0462260716183276e-222,6.130731132538246e-27,5.486580799626851e-29,1.0,3.322810784911187e-27,6.158468846351634e-220,9.508407725445701e-27
m3,43,1.711994588098772e-198,6.201950376114938e-228,1.0,2.495139110483965e-198,2.068779324132071e-198,2.7170198512762725e-271,1.0,2.2767766951707164e-198,5.710437481350705e-20,5.322547773641442e-21,1.0,2.7170931493109217e-20,5.751471513465474e-199,8.959785408025771e-20
m3,44,2.2382956281269806e-198,9.600996867082276e-243,1.0,1.03742232280835e-198,1.8113189437090488e-202,5.298124396085356e-256,1.0,7.655624841459004e-200,2.4708736614301086e-22,5.658019645719943e-23,1.0,5.317164208170979e-23,3.1989805706263696e-198,3.568392046819201e-22
m3,45,2.2113385852964502e-234,5.808333026564434e-272,1.0,1.7255463616440725e-234,7.444925066103852e-235,8.315480671687827e-280,1.0,6.499110744760328e-235,7.346800754388926e-33,1.7440598461509116e-33,1.0,1.4210404270296781e-33,2.5424813658541046e-234,1.0511901027569516e-32
m3,46,5.089650081235168e-206,5.246708378232511e-245,1.0,3.565217843256547e-206,4.323866470288115e-209,5.160516815635425e-268,1.0,9.812671705353774e-207,2.2251312778869506e-23,1.3676355296071846e-23,1.0,5.501769571792365e-24,7.66927688748605e-206,4.1429437646733717e-23
m3,47,2.0355807848422443e-225,1.6029084805900337e-267,1.0,1.122502202100654e-225,8.313336504625366e-226,6.386222653496748e-299,1.0,2.0213675369174518e-225,3.337976038775778e-29,2.7844006157984054e-30,1.0,5.0876098919408135e-30,2.1031124691965054e-225,4.1251770895497e-29
m3,48,1.8850643711009747e-224,1.6961238688601128e-259,1.0,1.7868526640642577e-224,2.143130919383971e-224,4.055998971295832e-279,1.0,8.485611117757234e-225,6.762886112668988e-22,1.2515701287991777e-24,1.0,2.8331190939785765e-22,1.1963581005715306e-224,9.608520907935557e-22
m3,49,4.183198356233875e-236,7.374202008043242e-267,1.0,5.512393223256638e-236,3.545806775996105e-236,5.255140068318154e-272,1.0,2.7540009454127656e-236,2.780480940568807e-17,1.6296278785558663e-19,1.0,2.2016570055956406e-17,3.3957838580816426e-236,4.998434224950006e-17
m4,0,0.2301415141692232,5.568364180991322e-20,5.649447476245236e-56,0.7698584858307768,0.2311492339711438,2.20587643311886e-21,4.2538941460229005e-56,0.7688507660288562,0.23805451393127441,3.401050057902366e-14,6.979803540696494e-11,0.7619454860687256,0.002015439603841207,0.015825999593934426
m4,1,0.4382622469246336,3.364923751614446e-32,3.091831078282319e-53,0.5617377530753664,0.4423715874502048,1.6930168331363545e-47,2.5776977751015365e-53,0.5576284125497952,0.45059487223625183,1.6159801361631532e-12,3.3646690988931027e-10,0.5494050979614258,0.008218681051142374,0.024665280763641766
m4,2,0.5654273518826435,9.42320601437476e-39,5.210194184394376e-54,0.4345726481173566,0.5633375418945217,5.988326066285033e-78,4.085326248697465e-54,0.4366624581054783,0.5786257386207581,1.124784740715902e-13,6.725546508601354e-11,0.42137420177459717,0.004179619976243554,0.026396833148241927
m4,3,0.6301212921765763,3.233955743948287e-42,7.255713263688454e-52,0.36987870782342375,0.6352297824451317,5.117006623114829e-79,5.184783352045505e-52,0.36477021755486816,0.635468065738678,1.0867896887327769e-14,1.7301975824279836e-11,0.3645319640636444,0.010216980537111009,0.010693517339193851
m4,4,0.5220247126114123,1.661028473508173e-36,2.8621684784812495e-52,0.47797528738858774,0.520285168709882,8.859708847559138e-83,2.4344096335547024e-52,0.47971483129011805,0.5070052742958069,2.3996730709290037e-13,8.673698564942711e-11,0.49299466609954834,0.00347908780306061,0.03003881711354292
m4,5,0.4659605178920506,1.24833496724814e-33,2.358914082815302e-52,0.5340394821079494,0.46800132628551244,1.8102958634122385e-51,2.6999924494837538e-52,0.5319986737144875,0.4717617928981781,3.579693033423266e-14,1.642754855757378e-11,0.5282381772994995,0.004081616786923703,0.011602579831040696
m4,6,0.41396022838470925,6.269998077099764e-31,2.023591978092397e-57,0.5860397716152906,0.4208997326571891,2.062043939717833e-48,1.261456866548248e-57,0.579100267342811,0.4244806170463562,1.675996310051414e-14,8.856691421921248e-12,0.5755194425582886,0.013879008544959548,0.021040717727522466
m4,7,0.39844860142988187,4.155659366592549e-30,8.90585055592169e-52,0.6015513985701181,0.393386008791208,2.043791438975441e-45,8.474362717209489e-52,0.606613991208792,0.40411633253097534,7.945679975519121e-14,3.1797817851009214e-11,0.5958836078643799,0.010125185277347792,0.011335521838708947
m4,8,0.4198118925372,3.088388373536765e-31,3.118506765890517e-53,0.5801881074628,0.4111430804859735,5.943839194795688e-45,2.9850749530075658e-53,0.5888569195140265,0.42494821548461914,6.416752302033576e-14,2.656377201537552e-11,0.5750518441200256,0.017337624102453042,0.010272586316821448
m4,9,0.5166904281034019,3.12129226742165e-36,9.065592632218643e-52,0.48330957189659807,0.5125765622805564,1.833123724358834e-76,7.332470035499328e-52,0.48742343771944363,0.5296522974967957,4.9006090662275306e-14,2.8879494282096907e-11,0.47034764289855957,0.008227731645691128,0.025923798420360716
m4,10,0.5100862038325789,6.810530674488396e-36,3.942628193583699e-50,0.48991379616742115,0.5153214062330433,1.189515251679261e-67,4.2280699343938397e-50,0.4846785937669566,0.5051488876342773,1.6576001096897663e-14,1.1665851444575548e-11,0.49485111236572266,0.010470404800929034,0.00987463240828545
m4,11,0.5019666996409101,1.7759624351613022e-35,6.341751652103736e-55,0.4980333003590899,0.5063142010634939,6.958087272331924e-81,8.25526988574467e-55,0.49368579893650616,0.5153253078460693,5.4518299868067804e-14,2.6680999423711604e-11,0.4846746325492859,0.008695002845167499,0.026717276041698726
m4,12,0.5636946330138521,1.1606417121751875e-38,9.242644288157064e-55,0.4363053669861479,0.5618294332830266,7.46613724083514e-66,8.944122116715842e-55,0.43817056671697346,0.5675516128540039,1.1802142379710445e-13,6.67625676964434e-11,0.4324483871459961,0.0037303994616511016,0.007713959747184173
m4,13,0.5878075227864568,6.2580264850565394e-40,6.193544416631254e-58,0.4121924772135432,0.5854883920186282,1.7271649790938918e-76,4.548345963923307e-58,0.4145116079813718,0.5902432799339294,7.000283887308905e-15,8.982301014093252e-12,0.40975672006607056,0.004638261535657162,0.004871514303934613
m4,14,0.5625180753005254,1.336903484706183e-38,2.1052466930281952e-54,0.4374819246994746,0.562209370587762,2.6821772099949773e-68,2.9128917055529895e-54,0.43779062941223806,0.5681324601173401,4.004241531993351e-15,4.6649589573177774e-12,0.4318675100803375,0.0006174094255269047,0.011228799440620694
m4,15,0.48637054330736296,1.1186690581399177e-34,3.436374164071522e-49,0.513629456692637,0.47838230027127054,1.0543654401748002e-59,3.480018203495843e-49,0.5216176997287294,0.4846169352531433,3.463468932225072e-14,1.6429463692291257e-11,0.5153830051422119,0.01597648607218477,0.0035071565202586157
m4,16,0.5823348887813029,1.2192396615345585e-39,3.8148609925456105e-50,0.4176651112186971,0.5798039826562424,4.947595803668323e-68,2.7988459700326324e-50,0.42019601734375756,0.5847546458244324,5.007222053979819e-14,3.8918479550176244e-11,0.4152453541755676,0.005061812250120923,0.004839514125227486
m4,17,0.45981493015950553,2.5859666428514648e-33,2.871638882675962e-47,0.5401850698404945,0.4612521382111211,2.5987783431345365e-50,3.319343060509042e-47,0.5387478617888789,0.46759822964668274,1.5881232147494512e-13,5.790081955558968e-11,0.5324017405509949,0.002874416103231192,0.015566628834736492
m4,18,0.5068432442245869,9.987758198488739e-36,1.0452165055137156e-46,0.49315675577541307,0.5082279622253062,4.017574578261288e-63,9.118586069135014e-47,0.4917720377746938,0.511548638343811,1.3149609168466164e-13,5.0365656090178845e-11,0.48845139145851135,0.00276943600143853,0.009410758486622973
m4,19,0.40787817096271545,1.312814429749746e-30,1.4054996920089397e-51,0.5921218290372846,0.4069481187832206,2.1556282883622675e-44,9.534629887564029e-52,0.5930518812167793,0.4060504138469696,1.1495028223013591e-14,6.6427540551528e-12,0.5939496159553528,0.0018601043589895339,0.003655544040468267
m4,20,0.4178721475938391,3.904331226955832e-31,1.7257692678175453e-53,0.5821278524061608,0.41339726132439847,6.08376554221998e-43,1.48800902773317e-53,0.5866027386756015,0.4168146550655365,1.4104363022567762e-13,4.9204990776319235e-11,0.5831854343414307,0.008949772538881351,0.002115074512918487
m4,21,0.6381400791897581,1.1611932234726643e-42,5.477673904652472e-48,0.3618599208102418,0.6395193825940386,9.81074010222601e-97,4.233536451513324e-48,0.36048061740596143,0.6409750580787659,1.44580528105287e-14,2.8895380879689903e-11,0.3590249717235565,0.0027586068085608817,0.005669928004602884
m4,22,0.46897224226956513,8.739856320666775e-34,1.6236439362526854e-55,0.5310277577304349,0.47024878139492354,1.0680392918613843e-53,1.0670784210037004e-55,0.5297512186050765,0.46859243512153625,3.8709199013482395e-14,1.9463571379607636e-11,0.5314075350761414,0.0025530782507168226,0.0007595845132376464
m4,23,0.6443279869834692,5.231696292394693e-43,8.092098823960238e-55,0.35567201301653095,0.6429846801046505,3.596966355046066e-61,5.5408944044501704e-55,0.3570153198953495,0.6390328407287598,1.3509141069719256e-15,3.6603740871665735e-12,0.3609672486782074,0.002686613757637235,0.010590381920047562
m4,24,0.3868111165216442,1.7442685299972947e-29,5.0593342514514093e-54,0.6131888834783558,0.38646258836675407,1.0862497974312362e-39,4.193565292481878e-54,0.6135374116332458,0.3894966244697571,4.916889717100116e-14,2.4886800953360932e-11,0.6105033159255981,0.0006970563097801752,0.005371075525806485
m4,25,0.7364730795205643,1.3441718660168909e-48,3.4484782706927935e-52,0.2635269204794357,0.73339640735444,2.5374769089011033e-123,2.5494912524910406e-52,0.26660359264556005,0.7282607555389404,3.503551251267151e-15,3.784653493377199e-11,0.2717392146587372,0.0061533443322486225,0.01642461819877537
m4,26,0.5465006803415537,9.087058162259785e-38,6.46818125771365e-50,0.45349931965844625,0.5429469786847916,8.386042123774599e-75,4.979295437815098e-50,0.45705302131520836,0.5320009589195251,3.3817942885058447e-14,2.0890332866341232e-11,0.46799904108047485,0.007107403313524274,0.02899944286498135
m4,27,0.49978708015940276,2.2968679530690016e-35,5.660968334208318e-50,0.5002129198405972,0.4997016469297333,4.797748674411288e-63,4.342635229223919e-50,0.5002983530702667,0.5094277262687683,6.437688245984272e-14,3.1882229495350245e-11,0.4905722439289093,0.0001708664593389475,0.019281322053000087
m4,28,0.47741193825249206,3.2220640586158373e-34,8.313834758562783e-52,0.5225880617475079,0.47726776968330853,1.6710063820571017e-61,6.64666267072675e-52,0.5227322303166915,0.48243358731269836,2.2413195160508187e-13,7.657389305970597e-11,0.517566442489624,0.0002883371383670674,0.010043268394888241
m4,29,0.5447625075943855,1.1178568369151152e-37,2.2015726062764983e-50,0.45523749240561445,0.5444833326838393,5.549239049739549e-66,2.212156787293882e-50,0.45551666731616075,0.5515098571777344,7.561177839442504e-14,4.218691021518062e-11,0.44849011301994324,0.0005583498210924853,0.01349472901128262
m4,30,0.6498179491976507,2.5651435485383994e-43,8.548180732487859e-50,0.35018205080234927,0.6530161929044102,1.85841293796698e-74,7.260380013470613e-50,0.34698380709558985,0.6479588747024536,5.919009060689111e-15,1.5142040399318546e-11,0.35204118490219116,0.006396487413518892,0.0037182086101869224
m4,31,0.5742171326852281,3.2635617991880265e-39,1.7174126758031383e-50,0.4257828673147719,0.5651007146259608,2.9448273755941173e-68,1.8426265208089092e-50,0.4348992853740392,0.5791840553283691,1.3719972017213825e-14,1.2170783478260283e-11,0.42081591486930847,0.018232836118534657,0.009933875100788941
m4,32,0.3770984023928276,5.843215094199608e-29,2.4998445551162115e-50,0.6229015976071725,0.37711735853922623,3.823374312692766e-42,2.322009338298629e-50,0.6228826414607738,0.3713863790035248,1.0432753192433659e-14,8.562273286216726e-12,0.6286135315895081,3.791229279731523e-05,0.011423957380211132
m4,33,0.41847359157048475,3.6304815397679695e-31,4.515700871158947e-55,0.5815264084295153,0.4229610312215481,1.5202260251046203e-42,4.649184433968023e-55,0.5770389687784518,0.429074764251709,3.488321556523871e-14,1.6296471117005495e-11,0.5709251165390015,0.008974879302126815,0.02120246458806943
m4,34,0.3876339781905859,1.5752658436627374e-29,7.86510172095285e-48,0.6123660218094141,0.3903942175334045,7.567847631889642e-37,7.89400668747938e-48,0.6096057824665956,0.39886271953582764,1.1828926510179527e-12,2.9472105311789676e-10,0.6011373400688171,0.005520478685637098,0.02245742338174265
m4,35,0.5590926311534467,2.0167220608988315e-38,2.670177865791005e-50,0.44090736884655335,0.5596050212098423,2.0287837167811057e-73,1.945824432679175e-50,0.4403949787901576,0.5599687695503235,1.0863931079068724e-14,8.585783126124902e-12,0.4400312602519989,0.0010247801127914458,0.0017522470000279303
m4,36,0.49478313796400164,4.145318432835941e-35,1.3995594551673292e-56,0.5052168620359984,0.4947050139626956,3.018102300225326e-52,1.083990766659968e-56,0.5052949860373044,0.504511833190918,9.173813374533865e-14,3.781079963016687e-11,0.49548816680908203,0.0001562480026120472,0.019457390491735192
m4,37,0.6230398591026408,7.927904845376364e-42,1.2577109464346136e-56,0.37696014089735913,0.6217781059160362,2.8834444463184725e-79,1.1907874447978178e-56,0.3782218940839638,0.6267203092575073,1.062614182572013e-14,1.646119351939035e-11,0.3732796311378479,0.00252350637320925,0.00736095993084956
m4,38,0.5241555143735736,1.2908067331051222e-36,3.740572993767042e-56,0.47584448562642656,0.5234985312923432,9.066637170077114e-76,2.975612532698054e-56,0.47650146870765675,0.5259191393852234,2.6551342098253897e-14,1.5530323554946435e-11,0.4740808606147766,0.0013139661624604893,0.003527250038856663
m4,39,0.4069803726468222,1.46452285125007e-30,6.592702352576432e-56,0.5930196273531777,0.40495988897757446,9.415914933042215e-44,4.124896292624487e-56,0.5950401110224255,0.4024931490421295,1.9119864654200402e-14,1.4432893248594869e-11,0.5975068807601929,0.004040967338495516,0.00897447702615985
m4,40,0.3791567357319821,4.5182403500503964e-29,1.2977272389137006e-54,0.6208432642680178,0.38091285849070805,3.7609337410146614e-37,1.0040803500007057e-54,0.619087141509292,0.3821093440055847,8.856774702200622e-15,6.916499924874975e-12,0.6178907752037048,0.003512245517451773,0.005905097344840966
