source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,5,logistic,linf,direct_logistic,12,0.3961967843834815,0.34609986392107656,1.8832163369733135,0.21038304341616162,0.18378125610216658
m1,6,logistic,linf,direct_logistic,12,0.3816236572960486,0.34609986392107656,1.8832163369733135,0.20264461910382017,0.18378125610216658
m1,7,logistic,linf,direct_logistic,12,0.38259232471616755,0.34609986392107656,1.8832163369733135,0.20315898774065763,0.18378125610216658
m1,8,logistic,linf,direct_logistic,12,0.39137421050801785,0.34609986392107656,1.8832163369733135,0.20782222563820288,0.18378125610216658
m1,9,logistic,linf,direct_logistic,12,0.3681326563561561,0.34609986392107656,1.8832163369733135,0.1954808107430797,0.18378125610216658
m1,10,logistic,linf,direct_logistic,12,0.6590483556855667,0.34609986392107656,1.8832163369733135,0.3499589201444496,0.18378125610216658
m1,11,logistic,linf,direct_logistic,12,0.4654569593871575,0.34609986392107656,1.8832163369733135,0.2471606422739701,0.18378125610216658
m1,12,logistic,linf,direct_logistic,12,0.3418989634590276,0.34609986392107656,1.8832163369733135,0.18155055090936828,0.18378125610216658
m1,13,logistic,linf,direct_logistic,12,0.52584044557971,0.34609986392107656,1.8832163369733135,0.2792246622206111,0.18378125610216658
m1,14,logistic,linf,direct_logistic,12,0.31561331697108547,0.34609986392107656,1.8832163369733135,0.16759270338443222,0.18378125610216658
m1,15,logistic,linf,direct_logistic,12,1.102732233882499,0.34609986392107656,1.8832163369733135,0.5855579161206722,0.18378125610216658
m1,16,logistic,linf,direct_logistic,12,0.5210332323037979,0.34609986392107656,1.8832163369733135,0.2766720010199133,0.18378125610216658
m1,17,logistic,linf,direct_logistic,12,0.34544864761229416,0.34609986392107656,1.8832163369733135,0.18343545604935427,0.18378125610216658
m1,18,logistic,linf,direct_logistic,12,0.8322144938009407,0.34609986392107656,1.8832163369733135,0.4419112544119427,0.18378125610216658
m1,19,logistic,linf,direct_logistic,12,0.3426860681011043,0.34609986392107656,1.8832163369733135,0.18196850854207539,0.18378125610216658
m1,20,logistic,linf,direct_logistic,12,0.391583709908225,0.34609986392107656,1.8832163369733135,0.2079334711685724,0.18378125610216658
m1,21,logistic,linf,direct_logistic,12,0.38342919060881864,0.34609986392107656,1.8832163369733135,0.20360336891780698,0.18378125610216658
m1,22,logistic,linf,direct_logistic,12,0.696699794526165,0.34609986392107656,1.8832163369733135,0.36995207658717216,0.18378125610216658
m1,23,logistic,linf,direct_logistic,12,0.8302254410051374,0.34609986392107656,1.8832163369733135,0.4408550545708771,0.18378125610216658
m1,24,logistic,linf,direct_logistic,12,0.6569776186986671,0.34609986392107656,1.8832163369733135,0.34885934547198916,0.18378125610216658
m1,25,logistic,linf,direct_logistic,12,0.37247468156973657,0.34609986392107656,1.8832163369733135,0.19778645408757134,0.18378125610216658
m1,26,logistic,linf,direct_logistic,12,0.3373702102986283,0.34609986392107656,1.8832163369733135,0.17914575382287004,0.18378125610216658
m1,27,logistic,linf,direct_logistic,12,0.6233223337986371,0.34609986392107656,1.8832163369733135,0.3309881725009005,0.18378125610216658
m1,28,logistic,linf,direct_logistic,12,0.4130915343148302,0.34609986392107656,1.8832163369733135,0.2193542644063649,0.18378125610216658
m1,29,logistic,linf,direct_logistic,12,0.31381986492460656,0.34609986392107656,1.8832163369733135,0.16664036880063113,0.18378125610216658
m1,30,logistic,linf,direct_logistic,12,0.9777889007606204,0.34609986392107656,1.8832163369733135,0.5192122017867119,0.18378125610216658
m1,31,logistic,linf,direct_logistic,12,0.3631362061275544,0.34609986392107656,1.8832163369733135,0.19282766350210367,0.18378125610216658
m1,32,logistic,linf,direct_logistic,12,0.38517439347321136,0.34609986392107656,1.8832163369733135,0.2045300828752685,0.18378125610216658
m1,33,logistic,linf,direct_logistic,12,0.3685746656967232,0.34609986392107656,1.8832163369733135,0.195715520548793,0.18378125610216658
m1,34,logistic,linf,direct_logistic,12,0.39351077631514,0.34609986392107656,1.8832163369733135,0.2089567558380396,0.18378125610216658
m1,35,logistic,linf,direct_logistic,12,0.39059089708408395,0.34609986392107656,1.8832163369733135,0.20740628116673931,0.18378125610216658
m1,36,logistic,linf,direct_logistic,12,0.8593786843790854,0.34609986392107656,1.8832163369733135,0.45633561450527255,0.18378125610216658
m1,37,logistic,linf,direct_logistic,12,0.3980543925099199,0.34609986392107656,1.8832163369733135,0.21136944529148943,0.18378125610216658
m1,38,logistic,linf,direct_logistic,12,0.35938842378149394,0.34609986392107656,1.8832163369733135,0.19083756694629117,0.18378125610216658
m1,39,logistic,linf,direct_logistic,12,0.3554852400606129,0.34609986392107656,1.8832163369733135,0.18876495125989892,0.18378125610216658
m1,40,logistic,linf,direct_logistic,12,0.3698202831132315,0.34609986392107656,1.8832163369733135,0.1963769514168526,0.18378125610216658
m1,41,logistic,linf,direct_logistic,12,0.4171102039222342,0.34609986392107656,1.8832163369733135,0.22148820384205542,0.18378125610216658
m1,42,logistic,linf,direct_logistic,12,0.37287027071709344,0.34609986392107656,1.8832163369733135,0.19799651447181413,0.18378125610216658
m1,43,logistic,linf,direct_logistic,12,0.37432430640727754,0.34609986392107656,1.8832163369733135,0.19876861678509428,0.18378125610216658
m1,44,logistic,linf,direct_logistic,12,0.37412375592309083,0.34609986392107656,1.8832163369733135,0.1986621231867491,0.18378125610216658
m1,45,logistic,linf,direct_logistic,12,0.6723837689971284,0.34609986392107656,1.8832163369733135,0.3570401104727972,0.18378125610216658
m1,46,logistic,linf,direct_logistic,12,0.3432709110038393,0.34609986392107656,1.8832163369733135,0.18227906388893209,0.18378125610216658
m1,47,logistic,linf,direct_logistic,12,0.9006889963707818,0.34609986392107656,1.8832163369733135,0.4782716561488417,0.18378125610216658
m1,48,logistic,linf,direct_logistic,12,0.9166004864538005,0.34609986392107656,1.8832163369733135,0.4867207598288743,0.18378125610216658
m1,49,logistic,linf,direct_logistic,12,0.34409831568495036,0.34609986392107656,1.8832163369733135,0.1827184211018378,0.18378125610216658
m2,0,logistic,linf,direct_logistic,12,0.6799284432127336,0.34609986392107656,1.8832163369733135,0.3610463810575835,0.18378125610216658
m2,1,logistic,linf,direct_logistic,12,0.6958026647994209,0.34609986392107656,1.8832163369733135,0.3694756949261114,0.18378125610216658
m2,2,logistic,linf,direct_logistic,12,0.6725830458812916,0.34609986392107656,1.8832163369733135,0.35714592778132986,0.18378125610216658
m2,3,logistic,linf,direct_logistic,12,0.698097192021172,0.34609986392107656,1.8832163369733135,0.3706941036541489,0.18378125610216658
m2,4,logistic,linf,direct_logistic,12,0.672891873913879,0.34609986392107656,1.8832163369733135,0.35730991745501955,0.18378125610216658
m2,5,logistic,linf,direct_logistic,12,0.6777523146556363,0.34609986392107656,1.8832163369733135,0.3598908427827857,0.18378125610216658
m2,6,logistic,linf,direct_logistic,12,0.6755653054933296,0.34609986392107656,1.8832163369733135,0.35872952683656695,0.18378125610216658
m2,7,logistic,linf,direct_logistic,12,0.6936155140121039,0.34609986392107656,1.8832163369733135,0.3683143037761003,0.18378125610216658
m2,8,logistic,linf,direct_logistic,12,0.6901756648572054,0.34609986392107656,1.8832163369733135,0.36648772172741917,0.18378125610216658
m2,9,logistic,linf,direct_logistic,12,0.6756996259913749,0.34609986392107656,1.8832163369733135,0.35880085188585004,0.18378125610216658
m2,10,logistic,linf,direct_logistic,12,0.6777325908772402,0.34609986392107656,1.8832163369733135,0.35988036932946604,0.18378125610216658
m2,11,logistic,linf,direct_logistic,12,0.6611469266151763,0.34609986392107656,1.8832163369733135,0.3510732748196976,0.18378125610216658
m2,12,logistic,linf,direct_logistic,12,0.6724258807692072,0.34609986392107656,1.8832163369733135,0.3570624720949072,0.18378125610216658
m2,13,logistic,linf,direct_logistic,12,0.6688240769847384,0.34609986392107656,1.8832163369733135,0.35514989109518125,0.18378125610216658
m2,14,logistic,linf,direct_logistic,12,0.6819568489051734,0.34609986392107656,1.8832163369733135,0.3621234775401363,0.18378125610216658
m2,15,logistic,linf,direct_logistic,12,0.687273597845387,0.34609986392107656,1.8832163369733135,0.36494670545921787,0.18378125610216658
m2,16,logistic,linf,direct_logistic,12,0.6851469897190274,0.34609986392107656,1.8832163369733135,0.36381746285197847,0.18378125610216658
m2,17,logistic,linf,direct_logistic,12,0.6861783440312509,0.34609986392107656,1.8832163369733135,0.3643651186321322,0.18378125610216658
m2,18,logistic,linf,direct_logistic,12,0.6789682385519124,0.34609986392107656,1.8832163369733135,0.36053650620042055,0.18378125610216658
m2,19,logistic,linf,direct_logistic,12,0.6881084651486072,0.34609986392107656,1.8832163369733135,0.36539002537251153,0.18378125610216658
m2,20,logistic,linf,direct_logistic,12,0.680749382965473,0.34609986392107656,1.8832163369733135,0.36148230535189957,0.18378125610216658
m2,21,logistic,linf,direct_logistic,12,0.6926640724377767,0.34609986392107656,1.8832163369733135,0.36780908217428676,0.18378125610216658
m2,22,logistic,linf,direct_logistic,12,0.6730484762552928,0.34609986392107656,1.8832163369733135,0.3573930743065928,0.18378125610216658
m2,23,logistic,linf,direct_logistic,12,0.6851773295034378,0.34609986392107656,1.8832163369733135,0.36383357347284273,0.18378125610216658
m2,24,logistic,linf,direct_logistic,12,0.6757535342426431,0.34609986392107656,1.8832163369733135,0.3588294775143611,0.18378125610216658
m2,25,logistic,linf,direct_logistic,12,0.6772285050759143,0.34609986392107656,1.8832163369733135,0.3596126965234112,0.18378125610216658
m2,26,logistic,linf,direct_logistic,12,0.6807463019567586,0.34609986392107656,1.8832163369733135,0.36148066931643513,0.18378125610216658
m2,27,logistic,linf,direct_logistic,12,0.6896428250551128,0.34609986392107656,1.8832163369733135,0.3662047803618249,0.18378125610216658
m2,28,logistic,linf,direct_logistic,12,0.6688658592359501,0.34609986392107656,1.8832163369733135,0.3551720777395892,0.18378125610216658
m2,29,logistic,linf,direct_logistic,12,0.6981705538890949,0.34609986392107656,1.8832163369733135,0.3707330592783555,0.18378125610216658
m2,30,logistic,linf,direct_logistic,12,0.651517674241849,0.34609986392107656,1.8832163369733135,0.34596007981162785,0.18378125610216658
m2,31,logistic,linf,direct_logistic,12,0.6590015157127288,0.34609986392107656,1.8832163369733135,0.34993404781729404,0.18378125610216658
m2,32,logistic,linf,direct_logistic,12,0.6829287567552594,0.34609986392107656,1.8832163369733135,0.36263956686614973,0.18378125610216658
m2,33,logistic,linf,direct_logistic,12,0.6911158299642594,0.34609986392107656,1.8832163369733135,0.3669869554525073,0.18378125610216658
m2,34,logistic,linf,direct_logistic,12,0.6742905641072067,0.34609986392107656,1.8832163369733135,0.3580526309531276,0.18378125610216658
m2,35,logistic,linf,direct_logistic,12,0.6970151483044368,0.34609986392107656,1.8832163369733135,0.3701195314738362,0.18378125610216658
m2,36,logistic,linf,direct_logistic,12,0.7132429080878915,0.34609986392107656,1.8832163369733135,0.3787365764010992,0.18378125610216658
m2,37,logistic,linf,direct_logistic,12,0.6664595101616888,0.34609986392107656,1.8832163369733135,0.353894290887905,0.18378125610216658
m2,38,logistic,linf,direct_logistic,12,0.6946733750855549,0.34609986392107656,1.8832163369733135,0.36887603481712944,0.18378125610216658
m2,39,logistic,linf,direct_logistic,12,0.6699156466579925,0.34609986392107656,1.8832163369733135,0.3557295216197382,0.18378125610216658
m2,40,logistic,linf,direct_logistic,12,0.6867543860857497,0.34609986392107656,1.8832163369733135,0.3646710006719114,0.18378125610216658
m2,41,logistic,linf,direct_logistic,12,0.6807125869582362,0.34609986392107656,1.8832163369733135,0.36146276643514613,0.18378125610216658
m2,42,logistic,linf,direct_logistic,12,0.6820013647776862,0.34609986392107656,1.8832163369733135,0.36214711575505554,0.18378125610216658
m2,43,logistic,linf,direct_logistic,12,0.697351185185963,0.34609986392107656,1.8832163369733135,0.37029796922149627,0.18378125610216658
m2,44,logistic,linf,direct_logistic,12,0.6700515206564508,0.34609986392107656,1.8832163369733135,0.3558016715877428,0.18378125610216658
m2,45,logistic,linf,direct_logistic,12,0.708554273706583,0.34609986392107656,1.8832163369733135,0.3762468813569047,0.18378125610216658
m2,46,logistic,linf,direct_logistic,12,0.6925497337941253,0.34609986392107656,1.8832163369733135,0.3677483676183398,0.18378125610216658
m2,47,logistic,linf,direct_logistic,12,0.6708062590595004,0.34609986392107656,1.8832163369733135,0.3562024425391368,0.18378125610216658
m2,48,logistic,linf,direct_logistic,12,0.6878009014306905,0.34609986392107656,1.8832163369733135,0.3652267070580522,0.18378125610216658
m2,49,logistic,linf,direct_logistic,12,0.6822543727056297,0.34609986392107656,1.8832163369733135,0.36228146459378224,0.18378125610216658
m3,0,logistic,linf,direct_logistic,12,2.2902349445627794,0.34609986392107656,1.8832163369733135,1.2161295012147262,0.18378125610216658
m3,1,logistic,linf,direct_logistic,12,1.3972231847527825,0.34609986392107656,1.8832163369733135,0.7419345071094624,0.18378125610216658
m3,2,logistic,linf,direct_logistic,12,1.7195713446619552,0.34609986392107656,1.8832163369733135,0.9131034554562293,0.18378125610216658
m3,3,logistic,linf,direct_logistic,12,1.0986595459721686,0.34609986392107656,1.8832163369733135,0.5833952926183316,0.18378125610216658
m3,4,logistic,linf,direct_logistic,12,2.5366284483346404,0.34609986392107656,1.8832163369733135,1.3469660381193826,0.18378125610216658
m3,5,logistic,linf,direct_logistic,12,1.2642474672262323,0.34609986392107656,1.8832163369733135,0.6713235449402049,0.18378125610216658
m3,6,logistic,linf,direct_logistic,12,1.2288794555767693,0.34609986392107656,1.8832163369733135,0.6525429030377955,0.18378125610216658
m3,7,logistic,linf,direct_logistic,12,1.7930120099801439,0.34609986392107656,1.8832163369733135,0.9521009215870838,0.18378125610216658
m3,8,logistic,linf,direct_logistic,12,1.388757500231744,0.34609986392107656,1.8832163369733135,0.7374391741225765,0.18378125610216658
m3,9,logistic,linf,direct_logistic,12,1.8553553516556196,0.34609986392107656,1.8832163369733135,0.9852056374136644,0.18378125610216658
m3,10,logistic,linf,direct_logistic,12,1.18211214875562,0.34609986392107656,1.8832163369733135,0.6277091620049872,0.18378125610216658
m3,11,logistic,linf,direct_logistic,12,1.4322362101429658,0.34609986392107656,1.8832163369733135,0.7605266490226192,0.18378125610216658
m3,12,logistic,linf,direct_logistic,12,1.1114911716287408,0.34609986392107656,1.8832163369733135,0.5902089684582486,0.18378125610216658
m3,13,logistic,linf,direct_logistic,12,1.2849278804715725,0.34609986392107656,1.8832163369733135,0.6823049775240883,0.18378125610216658
m3,14,logistic,linf,direct_logistic,12,2.0898922293150948,0.34609986392107656,1.8832163369733135,1.1097462295138905,0.18378125610216658
m3,15,logistic,linf,direct_logistic,12,0.9361703154185343,0.34609986392107656,1.8832163369733135,0.4971124650092713,0.18378125610216658
m3,16,logistic,linf,direct_logistic,12,1.6513176113604449,0.34609986392107656,1.8832163369733135,0.8768602836222343,0.18378125610216658
m3,17,logistic,linf,direct_logistic,12,1.6366753687767197,0.34609986392107656,1.8832163369733135,0.8690851585363624,0.18378125610216658
m3,18,logistic,linf,direct_logistic,12,1.5375681929709073,0.34609986392107656,1.8832163369733135,0.816458610083041,0.18378125610216658
m3,19,logistic,linf,direct_logistic,12,2.50763401543709,0.34609986392107656,1.8832163369733135,1.3315698075704538,0.18378125610216658
m3,20,logistic,linf,direct_logistic,12,2.087220787782526,0.34609986392107656,1.8832163369733135,1.1083276768600503,0.18378125610216658
m3,21,logistic,linf,direct_logistic,12,2.0714518748012507,0.34609986392107656,1.8832163369733135,1.0999542825390245,0.18378125610216658
m3,22,logistic,linf,direct_logistic,12,3.5553953307274058,0.34609986392107656,1.8832163369733135,1.8879378119890367,0.18378125610216658
m3,23,logistic,linf,direct_logistic,12,1.6312405816464104,0.34609986392107656,1.8832163369733135,0.8661992515783524,0.18378125610216658
m3,24,logistic,linf,direct_logistic,12,1.3400782139990304,0.34609986392107656,1.8832163369733135,0.7115901597119695,0.18378125610216658
m3,25,logistic,linf,direct_logistic,12,1.8051481588643603,0.34609986392107656,1.8832163369733135,0.9585452947830606,0.18378125610216658
m3,26,logistic,linf,direct_logistic,12,0.9702566003733846,0.34609986392107656,1.8832163369733135,0.5152125017844584,0.18378125610216658
m3,27,logistic,linf,direct_logistic,12,1.35826660180348,0.34609986392107656,1.8832163369733135,0.7212483107418622,0.18378125610216658
m3,28,logistic,linf,direct_logistic,12,1.7750280119944415,0.34609986392107656,1.8832163369733135,0.9425513028669074,0.18378125610216658
m3,29,logistic,linf,direct_logistic,12,1.6948995930447894,0.34609986392107656,1.8832163369733135,0.9000025964987194,0.18378125610216658
m3,30,logistic,linf,direct_logistic,12,1.8074450436379326,0.34609986392107656,1.8832163369733135,0.9597649553862941,0.18378125610216658
m3,31,logistic,linf,direct_logistic,12,2.199721920099422,0.34609986392107656,1.8832163369733135,1.168066502457595,0.18378125610216658
m3,32,logistic,linf,direct_logistic,12,0.7552062793626401,0.34609986392107656,1.8832163369733135,0.4010193967286839,0.18378125610216658
m3,33,logistic,linf,direct_logistic,12,1.788443746148758,0.34609986392107656,1.8832163369733135,0.9496751440799026,0.18378125610216658
m3,34,logistic,linf,direct_logistic,12,1.0593813328645425,0.34609986392107656,1.8832163369733135,0.5625383085658494,0.18378125610216658
m3,35,logistic,linf,direct_logistic,12,2.5499223357411718,0.34609986392107656,1.8832163369733135,1.3540251779247952,0.18378125610216658
m3,36,logistic,linf,direct_logistic,12,2.3027129151572057,0.34609986392107656,1.8832163369733135,1.2227553839396397,0.18378125610216658
m3,37,logistic,linf,direct_logistic,12,2.630573215257292,0.34609986392107656,1.8832163369733135,1.3968513142176342,0.18378125610216658
m3,38,logistic,linf,direct_logistic,12,2.0191144000334043,0.34609986392107656,1.8832163369733135,1.0721627464630563,0.18378125610216658
m3,39,logistic,linf,direct_logistic,12,1.6761290835965061,0.34609986392107656,1.8832163369733135,0.8900353351279674,0.18378125610216658
m3,40,logistic,linf,direct_logistic,12,1.5195151148022503,0.34609986392107656,1.8832163369733135,0.8068723093409438,0.18378125610216658
m3,41,logistic,linf,direct_logistic,12,1.5330612218065176,0.34609986392107656,1.8832163369733135,0.814065379376667,0.18378125610216658
m3,42,logistic,linf,direct_logistic,12,1.1409994067831482,0.34609986392107656,1.8832163369733135,0.6058780313136785,0.18378125610216658
m3,43,logistic,linf,direct_logistic,12,1.3046077571854717,0.34609986392107656,1.8832163369733135,0.6927551187678332,0.18378125610216658
m3,44,logistic,linf,direct_logistic,12,1.5653907840773373,0.34609986392107656,1.8832163369733135,0.8312325850959947,0.18378125610216658
m3,45,logistic,linf,direct_logistic,12,1.3297213096447738,0.34609986392107656,1.8832163369733135,0.7060905768170472,0.18378125610216658
m3,46,logistic,linf,direct_logistic,12,1.2742770377657202,0.34609986392107656,1.8832163369733135,0.67664931147195,0.18378125610216658
m3,47,logistic,linf,direct_logistic,12,2.366501933079918,0.34609986392107656,1.8832163369733135,1.2566277631614733,0.18378125610216658
m3,48,logistic,linf,direct_logistic,12,1.1657952875515774,0.34609986392107656,1.8832163369733135,0.6190448036497134,0.18378125610216658
m3,49,logistic,linf,direct_logistic,12,1.2420685820471595,0.34609986392107656,1.8832163369733135,0.6595464141116149,0.18378125610216658
m4,0,logistic,linf,direct_logistic,12,1.3476910591910978,0.34609986392107656,1.8832163369733135,0.7156326295241753,0.18378125610216658
m4,1,logistic,linf,direct_logistic,12,0.35821844272229697,0.34609986392107656,1.8832163369733135,0.1902162994709477,0.18378125610216658
m4,2,logistic,linf,direct_logistic,12,0.3867600878822531,0.34609986392107656,1.8832163369733135,0.20537209681594523,0.18378125610216658
m4,3,logistic,linf,direct_logistic,12,0.5237176429725761,0.34609986392107656,1.8832163369733135,0.2780974403685823,0.18378125610216658
m4,4,logistic,linf,direct_logistic,12,0.3024956632770973,0.34609986392107656,1.8832163369733135,0.16062714481505896,0.18378125610216658
m4,5,logistic,linf,direct_logistic,12,0.37614809563545376,0.34609986392107656,1.8832163369733135,0.19973706060770227,0.18378125610216658
m4,6,logistic,linf,direct_logistic,12,0.5308549676785705,0.34609986392107656,1.8832163369733135,0.2818874057410501,0.18378125610216658
m4,7,logistic,linf,direct_logistic,12,0.5396876705570322,0.34609986392107656,1.8832163369733135,0.28657762783877117,0.18378125610216658
m4,8,logistic,linf,direct_logistic,12,0.3631993306859262,0.34609986392107656,1.8832163369733135,0.19286118304902586,0.18378125610216658
m4,9,logistic,linf,direct_logistic,12,0.3557104049931784,0.34609986392107656,1.8832163369733135,0.1888845152888131,0.18378125610216658
m4,10,logistic,linf,direct_logistic,12,0.31028970194575345,0.34609986392107656,1.8832163369733135,0.16476582952994553,0.18378125610216658
m4,11,logistic,linf,direct_logistic,12,0.31029201878647317,0.34609986392107656,1.8832163369733135,0.16476705978728468,0.18378125610216658
m4,12,logistic,linf,direct_logistic,12,0.39537414035992047,0.34609986392107656,1.8832163369733135,0.20994621414306647,0.18378125610216658
m4,13,logistic,linf,direct_logistic,12,0.3779866194760497,0.34609986392107656,1.8832163369733135,0.20071332860437374,0.18378125610216658
m4,14,logistic,linf,direct_logistic,12,0.4287800834412716,0.34609986392107656,1.8832163369733135,0.22768498500305212,0.18378125610216658
m4,15,logistic,linf,direct_logistic,12,0.35199785255603755,0.34609986392107656,1.8832163369733135,0.18691312604146426,0.18378125610216658
m4,16,logistic,linf,direct_logistic,12,0.34117771263266117,0.34609986392107656,1.8832163369733135,0.18116756207680237,0.18378125610216658
m4,17,logistic,linf,direct_logistic,12,0.4048371096738015,0.34609986392107656,1.8832163369733135,0.2149711117759586,0.18378125610216658
m4,18,logistic,linf,direct_logistic,12,0.35959037842538116,0.34609986392107656,1.8832163369733135,0.190944806162478,0.18378125610216658
m4,19,logistic,linf,direct_logistic,12,0.4943361259726965,0.34609986392107656,1.8832163369733135,0.26249566566908006,0.18378125610216658
m4,20,logistic,linf,direct_logistic,12,0.4201472124341418,0.34609986392107656,1.8832163369733135,0.22310087491562347,0.18378125610216658
m4,21,logistic,linf,direct_logistic,12,0.4919963303031715,0.34609986392107656,1.8832163369733135,0.2612532191038142,0.18378125610216658
m4,22,logistic,linf,direct_logistic,12,0.34865587654316493,0.34609986392107656,1.8832163369733135,0.18513851526135397,0.18378125610216658
m4,23,logistic,linf,direct_logistic,12,0.5101148398336409,0.34609986392107656,1.8832163369733135,0.270874264320313,0.18378125610216658
m4,24,logistic,linf,direct_logistic,12,0.6005727572868083,0.34609986392107656,1.8832163369733135,0.3189080009002273,0.18378125610216658
m4,25,logistic,linf,direct_logistic,12,0.950526546101061,0.34609986392107656,1.8832163369733135,0.5047357159341225,0.18378125610216658
m4,26,logistic,linf,direct_logistic,12,0.3733299744717697,0.34609986392107656,1.8832163369733135,0.19824062012534466,0.18378125610216658
m4,27,logistic,linf,direct_logistic,12,0.3848418760662606,0.34609986392107656,1.8832163369733135,0.20435351399126805,0.18378125610216658
m4,28,logistic,linf,direct_logistic,12,0.3104318216104922,0.34609986392107656,1.8832163369733135,0.16484129598695768,0.18378125610216658
m4,29,logistic,linf,direct_logistic,12,0.39192641262577627,0.34609986392107656,1.8832163369733135,0.2081154485180797,0.18378125610216658
m4,30,logistic,linf,direct_logistic,12,0.5694716893086292,0.34609986392107656,1.8832163369733135,0.30239313355993847,0.18378125610216658
m4,31,logistic,linf,direct_logistic,12,0.3907915105070782,0.34609986392107656,1.8832163369733135,0.20751280818599654,0.18378125610216658
m4,32,logistic,linf,direct_logistic,12,0.6310466464236305,0.34609986392107656,1.8832163369733135,0.33508983223767186,0.18378125610216658
m4,33,logistic,linf,direct_logistic,12,0.4143471490112598,0.34609986392107656,1.8832163369733135,0.2200210038944301,0.18378125610216658
m4,34,logistic,linf,direct_logistic,12,0.5207366824874412,0.34609986392107656,1.8832163369733135,0.2765145311580952,0.18378125610216658
m4,35,logistic,linf,direct_logistic,12,0.3983011657417577,0.34609986392107656,1.8832163369733135,0.21150048346644199,0.18378125610216658
m4,36,logistic,linf,direct_logistic,12,0.3562740122081802,0.34609986392107656,1.8832163369733135,0.18918379434875776,0.18378125610216658
m4,37,logistic,linf,direct_logistic,12,0.5443080355717146,0.34609986392107656,1.8832163369733135,0.28903107140973566,0.18378125610216658
m4,38,logistic,linf,direct_logistic,12,0.3961154417365932,0.34609986392107656,1.8832163369733135,0.21033984994694024,0.18378125610216658
m4,39,logistic,linf,direct_logistic,12,0.4552802573352368,0.34609986392107656,1.8832163369733135,0.2417567479618187,0.18378125610216658
m4,40,logistic,linf,direct_logistic,12,0.6252956503631604,0.34609986392107656,1.8832163369733135,0.3320360163018389,0.18378125610216658
m4,41,logistic,linf,direct_logistic,12,0.7128784811433169,0.34609986392107656,1.8832163369733135,0.3785430633471713,0.18378125610216658
m4,42,logistic,linf,direct_logistic,12,0.8745354045523928,0.34609986392107656,1.8832163369733135,0.4643839305036708,0.18378125610216658
m4,43,logistic,linf,direct_logistic,12,0.36772237390665574,0.34609986392107656,1.8832163369733135,0.1952629481207961,0.18378125610216658
m4,44,logistic,linf,direct_logistic,12,0.3510399533026732,0.34609986392107656,1.8832163369733135,0.18640447537050422,0.18378125610216658
m4,45,logistic,linf,direct_logistic,12,0.41844081103711955,0.34609986392107656,1.8832163369733135,0.22219476478715847,0.18378125610216658
m4,46,logistic,linf,direct_logistic,12,0.572580331650576,0.34609986392107656,1.8832163369733135,0.30404384265847084,0.18378125610216658
m4,47,logistic,linf,direct_logistic,12,0.3750953240923172,0.34609986392107656,1.8832163369733135,0.19917803214003904,0.18378125610216658
m4,48,logistic,linf,direct_logistic,12,0.3803526915746766,0.34609986392107656,1.8832163369733135,0.2019697281226732,0.18378125610216658
m4,49,logistic,linf,direct_logistic,12,0.4183851860243093,0.34609986392107656,1.8832163369733135,0.2221652275472152,0.18378125610216658
m5,0,logistic,linf,direct_logistic,12,0.6051673177673,0.34609986392107656,1.8832163369733135,0.32134774209739436,0.18378125610216658
m5,1,logistic,linf,direct_logistic,12,4.512660781299641,0.34609986392107656,1.8832163369733135,2.396251929585713,0.18378125610216658
m5,2,logistic,linf,direct_logistic,12,1.827661335108652,0.34609986392107656,1.8832163369733135,0.9704999363196111,0.18378125610216658
m5,3,logistic,linf,direct_logistic,12,0.5897362437749597,0.34609986392107656,1.8832163369733135,0.3131537424546656,0.18378125610216658
m5,4,logistic,linf,direct_logistic,12,0.6401263482076412,0.34609986392107656,1.8832163369733135,0.3399112123445392,0.18378125610216658
m5,5,logistic,linf,direct_logistic,12,0.7465016744193612,0.34609986392107656,1.8832163369733135,0.39639719545930197,0.18378125610216658
m5,6,logistic,linf,direct_logistic,12,0.669393973797736,0.34609986392107656,1.8832163369733135,0.35545250997215716,0.18378125610216658
m5,7,logistic,linf,direct_logistic,12,1.9214467028004931,0.34609986392107656,1.8832163369733135,1.020300570400012,0.18378125610216658
m5,8,logistic,linf,direct_logistic,12,0.9367760073959613,0.34609986392107656,1.8832163369733135,0.497434091349026,0.18378125610216658
m5,9,logistic,linf,direct_logistic,12,1.481662529243652,0.34609986392107656,1.8832163369733135,0.7867723426958824,0.18378125610216658
m5,10,logistic,linf,direct_logistic,12,1.3553434827854296,0.34609986392107656,1.8832163369733135,0.7196961157228087,0.18378125610216658
m5,11,logistic,linf,direct_logistic,12,1.5907688405840366,0.34609986392107656,1.8832163369733135,0.844708496497383,0.18378125610216658
m5,12,logistic,linf,direct_logistic,12,1.7186781223238716,0.34609986392107656,1.8832163369733135,0.9126291486437049,0.18378125610216658
m5,13,logistic,linf,direct_logistic,12,0.6237055475082159,0.34609986392107656,1.8832163369733135,0.33119166144800405,0.18378125610216658
m5,14,logistic,linf,direct_logistic,12,1.6731612469835924,0.34609986392107656,1.8832163369733135,0.8884593947781275,0.18378125610216658
m5,15,logistic,linf,direct_logistic,12,0.625766097398664,0.34609986392107656,1.8832163369733135,0.3322858267066592,0.18378125610216658
