generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s023,2048,m1,M1,S2D,with_mmd,2,10,0.25,102049,50.942,33.8649999999998,84.8069999999998,242.5200000000009,135.1549999999984,377.6749999999993,12002049,,4,24000,1.00051693494941,5848.57223197037,0.243690509665432,0,0,0.97026912558456,True,True,,,,,,,,,,,2048,-86.39156901226433,-86.3950397035432,0.0006640704451586,1017.0373688252728,0.0034706912788777,0.0034706912788777,0.0379789096913144,0.0372765412627999,0.0007023684285144,0.0007023684285144
m0,M0,s023,2048,m2,M2,S2D,with_mmd,2,10,0.25,202049,66.4850000000006,33.7469999999994,100.232,242.5200000000009,135.1549999999984,377.6749999999993,12002050,,4,24000,1.00026496937636,6306.0907652858,0.262753781886908,0,0,0.938388123165992,True,True,,,,,,,,,,,2048,-84.2916670751241,-84.2724725328228,0.0009234627870712,1348.2150546032751,-0.0191945423012924,0.0191945423012924,0.3101118176905282,0.3113542647862604,-0.0012424470957321,0.0012424470957321
m0,M0,s023,2048,m3,M3,S2D,with_mmd,2,14,0.25,302049,64.7240000000002,33.6309999999994,98.3549999999996,242.5200000000009,135.1549999999984,377.6749999999993,12002051,,4,24000,1.00103711786054,6082.225015718,0.253426042321583,0,0,0.989081018351442,True,True,,,,,,,,,,,2048,-88.26596495216774,-88.2949141375472,0.0011674312482079,579.8535859909657,0.0289491853794601,0.0289491853794601,0.0058277736990315,0.0055761009307829,0.0002516727682486,0.0002516727682486
m0,M0,s024,2049,m0,M0,S2D,with_mmd,2,8,0.25,2050,70.5949999999998,33.261,103.856,269.4840000000009,134.2299999999983,403.7139999999992,12002049,22002049.0,4,24000,1.0003640830024,5709.41397011757,0.237892248754899,0,0,0.907784451575032,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10012697599485954,0.03457233046174335,0.18593636132220978,2048,-356.7255035308602,-356.733780027457,0.0006866549334187,1191.0064662651707,0.0082764965968067,0.0082764965968067,0.8169596282945502,0.8104902431247306,0.0064693851698195,0.0064693851698195
m0,M0,s024,2049,m1,M1,S2D,with_mmd,2,10,0.25,102050,69.1219999999994,33.656,102.777999999999,269.4840000000009,134.2299999999983,403.7139999999992,12002050,,4,24000,1.00045274424897,5349.1977460731,0.222883239419712,0,0,0.980273319694272,True,True,,,,,,,,,,,2048,-359.2428993136076,-359.189434271929,0.0004987431336193,478.2411253996467,-0.0534650416786348,0.0534650416786348,0.065903654573377,0.0695457673274669,-0.0036421127540898,0.0036421127540898
m0,M0,s024,2049,m2,M2,S2D,with_mmd,2,10,0.25,202050,72.4220000000005,33.6359999999986,106.057999999999,269.4840000000009,134.2299999999983,403.7139999999992,12002051,,4,24000,1.00030206061377,6007.19779003835,0.250299907918265,0,0,0.947742615862249,True,True,,,,,,,,,,,2048,-358.6820737742444,-358.658944432199,0.0005040745273236,904.721518237698,-0.0231293420453653,0.0231293420453653,0.115471002251497,0.1182114415212094,-0.0027404392697123,0.0027404392697123
m0,M0,s024,2049,m3,M3,S2D,with_mmd,2,14,0.25,302050,57.3450000000012,33.6769999999997,91.0220000000008,269.4840000000009,134.2299999999983,403.7139999999992,12002052,,4,24000,1.0002172904028,5486.97185896217,0.228623827456757,0,0,0.95983129033098,True,True,,,,,,,,,,,2048,-362.9208388209393,-362.870348586297,0.0007903821049011,388.0311172541079,-0.050490234642325,0.050490234642325,0.0016657148805755,0.0017525480265931,-8.683314601763757e-05,8.683314601763757e-05
m0,M0,s025,2050,m0,M0,S2D,with_mmd,2,8,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,12002050,22002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.027200067132753913,0.16492442855063622,2048,-508.62765502957456,-508.625449375453,0.001324646395086,1444.8954812213503,-0.0022056541215533,0.0022056541215533,0.3359837836837198,0.3329094256664668,0.003074358017253,0.003074358017253
m0,M0,s025,2050,m1,M1,S2D,with_mmd,2,10,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,12002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-507.9861962939817,-507.969027358364,0.0023570029063451,1113.7318930290762,-0.0171689356177466,0.0171689356177466,0.6381169868762505,0.6418101061195832,-0.0036931192433327,0.0036931192433327
m0,M0,s025,2050,m2,M2,S2D,with_mmd,2,10,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,12002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.3474624250286,-511.369413613982,0.0021597291862151,1061.2273208148476,0.0219511889533805,0.0219511889533805,0.022137112539351,0.0214110302066931,0.0007260823326578,0.0007260823326578
m0,M0,s025,2050,m3,M3,S2D,with_mmd,2,14,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,12002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.1197361210537,-513.080210554707,0.0027591183310452,358.22969700185,-0.0395255663466969,0.0395255663466969,0.0037621169006784,0.0038694380072567,-0.0001073211065783,0.0001073211065783
m0,M0,s026,2051,m0,M0,S2D,with_mmd,2,8,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,12002051,22002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.0024972171081860672,0.04997216333306041,2048,-57.68014353534562,-57.6882619682991,0.0012013806932738,1739.576805009943,0.0081184329534806,0.0081184329534806,0.869403735602304,0.86972732910786,-0.0003235935055559,0.0003235935055559
m0,M0,s026,2051,m1,M1,S2D,with_mmd,2,10,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,12002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.21526647048842,-60.2239158587528,0.0009633619143486,1693.915142318256,0.0086493882643736,0.0086493882643736,0.0689019638255758,0.0688910214841466,1.094234142914874e-05,1.094234142914874e-05
m0,M0,s026,2051,m2,M2,S2D,with_mmd,2,10,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,12002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.35210373012401,-60.3663767773657,0.0010786855698979,1734.4244832840309,0.0142730472416943,0.0142730472416943,0.060090239289689,0.0597437712573589,0.00034646803233,0.00034646803233
m0,M0,s026,2051,m3,M3,S2D,with_mmd,2,14,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,12002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.975412435931176,-63.9630401224527,0.0012737903982314,1418.4414821224675,-0.0123723134784725,0.0123723134784725,0.0016040612824311,0.0016378781506344,-3.381686820328519e-05,3.381686820328519e-05
m0,M0,s027,2052,m0,M0,S2D,with_mmd,2,8,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,12002052,22002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.04748305502897121,0.2179060692797959,2048,470.1935885881534,469.904095229174,0.0015815913795942,336.62642011840217,0.2894933589793709,0.2894933589793709,0.5317162286987186,0.4648159172307167,0.0669003114680018,0.0669003114680018
m0,M0,s027,2052,m1,M1,S2D,with_mmd,2,10,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,12002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,467.09137178478954,466.775148280249,0.0020387687636645,32.37222124374081,0.3162235045405168,0.3162235045405168,0.0239003508552395,0.0203421380647924,0.0035582127904471,0.0035582127904471
m0,M0,s027,2052,m2,M2,S2D,with_mmd,2,10,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,12002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,470.0024431017719,469.992137313055,0.0019283306325271,111.47381712451988,0.0103057887168915,0.0103057887168915,0.4392042012985097,0.5075948216561835,-0.0683906203576737,0.0683906203576737
m0,M0,s027,2052,m3,M3,S2D,with_mmd,2,14,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,12002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.562132947013,465.743058348079,0.0012638476544884,19.75948542108536,-0.1809254010659629,0.1809254010659629,0.005179219147532,0.0072471230483073,-0.0020679039007752,0.0020679039007752
m0,M0,s028,2053,m0,M0,S2D,with_mmd,2,8,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,12002053,22002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.006086345835252249,0.07801503595623249,2048,-583.023833722199,-583.001867767791,0.0008246956899265,1630.5361789172907,-0.0219659544079604,0.0219659544079604,0.7879888076196566,0.7938467930151957,-0.005857985395539,0.005857985395539
m0,M0,s028,2053,m1,M1,S2D,with_mmd,2,10,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,12002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.1314685974036,-586.110234355456,0.0008796635746067,1432.1861298241945,-0.0212342419475817,0.0212342419475817,0.0352282744300384,0.0354642057492772,-0.0002359313192388,0.0002359313192388
m0,M0,s028,2053,m2,M2,S2D,with_mmd,2,10,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,12002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.5229556897544,-584.54378955984,0.0013053800018313,1173.6655425614906,0.0208338700855392,0.0208338700855392,0.1759785158711524,0.1698590023009542,0.0061195135701982,0.0061195135701982
m0,M0,s028,2053,m3,M3,S2D,with_mmd,2,14,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,12002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.9109736447899,-589.865089116359,0.0011016203332979,657.5745859620049,-0.0458845284309745,0.0458845284309745,0.0008044020791525,0.0008299989345729,-2.559685542035154e-05,2.559685542035154e-05
m0,M0,s029,2054,m0,M0,S2D,with_mmd,2,8,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,12002054,22002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.004574633425980856,0.06763603644493707,2048,-606.5003567928392,-606.494459225187,0.0005554582166036,1322.8146267226305,-0.0058975676521413,0.0058975676521413,0.733666290688633,0.7330053492021976,0.0006609414864353,0.0006609414864353
m0,M0,s029,2054,m1,M1,S2D,with_mmd,2,10,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,12002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5793351154389,-609.549511962652,0.0005097419959103,1088.0362765887196,-0.0298231527868892,0.0298231527868892,0.0337532246450908,0.0345393848259827,-0.0007861601808919,0.0007861601808919
m0,M0,s029,2054,m2,M2,S2D,with_mmd,2,10,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,12002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6542897472107,-607.647678346345,0.0007665984058385,1263.3312852469126,-0.0066114008657223,0.0066114008657223,0.2313938705873845,0.2313505004181932,4.337016919128689e-05,4.337016919128689e-05
m0,M0,s029,2054,m3,M3,S2D,with_mmd,2,14,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,12002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-612.9273071335599,-612.991979080936,0.0008650504683709,412.4612245929479,0.0646719473760413,0.0646719473760413,0.0011866140788916,0.0011047655536263,8.184852526523152e-05,8.184852526523152e-05
m0,M0,s030,2055,m0,M0,S2D,with_mmd,2,8,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,12002055,22002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.011796488769180602,0.10861164195969326,2048,-292.69344613418355,-292.668066381822,0.0006703499791855,1208.7620197713195,-0.025379752361573082,0.025379752361573082,0.789111086704225,0.7935343968468584,-0.004423310142633419,0.004423310142633419
m0,M0,s030,2055,m1,M1,S2D,with_mmd,2,10,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,12002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.49604981710297,-294.506704802959,0.0006162830118053,1399.0896725439484,0.010654985856035637,0.010654985856035637,0.13010000478759354,0.12619880313068324,0.003901201656910297,0.003901201656910297
m0,M0,s030,2055,m2,M2,S2D,with_mmd,2,10,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,12002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-295.00189722418185,-294.988627787237,0.0004312514300407,1164.9340327560294,-0.01326943694482452,0.01326943694482452,0.07844957135506847,0.07793970242288548,0.0005098689321829941,0.0005098689321829941
m0,M0,s030,2055,m3,M3,S2D,with_mmd,2,14,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,12002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.51448561807956,-298.49994144344,0.0008976457574088,1246.1043962461101,-0.014544174639581797,0.014544174639581797,0.002339337153112886,0.0023270975995728304,1.2239553540055632e-05,1.2239553540055632e-05
m0,M0,s031,2056,m0,M0,S2D,with_mmd,2,8,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,12002056,22002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.01797934397096812,0.13408707607733164,2048,-20.19864549732775,-20.196786435018,0.0012729647781148,1364.3334366734568,-0.001859062309748083,0.001859062309748083,0.8503895781287281,0.8483927245820165,0.00199685354671153,0.00199685354671153
m0,M0,s031,2056,m1,M1,S2D,with_mmd,2,10,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,12002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.798784337168872,-22.77597002616,0.0014515033392601,718.3897594102699,-0.022814311008872323,0.022814311008872323,0.06315270812312641,0.06433861890805428,-0.001185910784927871,0.001185910784927871
m0,M0,s031,2056,m2,M2,S2D,with_mmd,2,10,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,12002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.51266100245308,-22.4984804549916,0.0015197896934807,993.4091057996592,-0.014180547461478454,0.014180547461478454,0.08407246172521074,0.08491490413663318,-0.0008424424114224366,0.0008424424114224366
m0,M0,s031,2056,m3,M3,S2D,with_mmd,2,14,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,12002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.075035280271305,-26.0841192729215,0.0010822028557199,416.50797340878097,0.009083992650197104,0.009083992650197104,0.002385252022934777,0.002353752373296079,3.149964963869781e-05,3.149964963869781e-05
m0,M0,s032,2057,m0,M0,S2D,with_mmd,2,8,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,12002057,22002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.010723890092158461,0.10355621706183778,2048,-529.5337212423198,-529.515445093081,0.0005160016893871,1662.4328996938762,-0.018276149238772632,0.018276149238772632,0.8525516245020269,0.8539531349121432,-0.001401510410116269,0.001401510410116269
m0,M0,s032,2057,m1,M1,S2D,with_mmd,2,10,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,12002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.0904490834121,-532.084101473972,0.0004622427558478,1347.2926146256755,-0.006347609440013002,0.006347609440013002,0.06612229108973712,0.06544564391625791,0.0006766471734792057,0.0006766471734792057
m0,M0,s032,2057,m2,M2,S2D,with_mmd,2,10,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,12002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8986052782999,-531.890976650889,0.0006399881921,1517.7186004088023,-0.007628627410895206,0.007628627410895206,0.08010591751558802,0.07938780422885205,0.0007181132867359608,0.0007181132867359608
m0,M0,s032,2057,m3,M3,S2D,with_mmd,2,14,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,12002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.0829673596028,-536.071881108748,0.001443967936615,1187.361487821989,-0.011086250854759783,0.011086250854759783,0.0012201668926480741,0.0012134169427467864,6.7499499012877405e-06,6.7499499012877405e-06
m0,M0,s033,2058,m0,M0,S2D,with_mmd,2,8,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,12002058,22002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.00963420336219567,0.09815397782156192,2048,-359.9674239710659,-359.973331719662,0.0008304553251701,1675.540432531993,0.0059077485960870035,0.0059077485960870035,0.6094390196618795,0.6052265044657307,0.004212515196148847,0.004212515196148847
m0,M0,s033,2058,m1,M1,S2D,with_mmd,2,10,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,12002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.7299033362794,-360.71651843366,0.0006699732228413,1634.4699553996124,-0.013384902619407058,0.013384902619407058,0.2843083898935948,0.2878432501095232,-0.003534860215928415,0.003534860215928415
m0,M0,s033,2058,m2,M2,S2D,with_mmd,2,10,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,12002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.81988077565507,-361.812264890754,0.0006847283962604,1686.4229501537927,-0.007615884901042591,0.007615884901042591,0.09559132655711175,0.09622311451366627,-0.0006317879565545248,0.0006317879565545248
m0,M0,s033,2058,m3,M3,S2D,with_mmd,2,14,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,12002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-364.0133458899496,-364.008024535391,0.0005536889847761,1439.7704525896752,-0.005321354558645908,0.005321354558645908,0.010661263887413926,0.010707130911079867,-4.586702366594052e-05,4.586702366594052e-05
m0,M0,s034,2059,m0,M0,S2D,with_mmd,2,8,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.9900000000001,12002059,22002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.005151960305839198,0.07177715727053557,2048,-145.75141064858389,-145.750959580571,0.0007618368155191,1582.1313228252507,-0.0004510680128930744,0.0004510680128930744,0.7681322314547719,0.7648489938606973,0.0032832375940746727,0.0032832375940746727
m0,M0,s034,2059,m1,M1,S2D,with_mmd,2,10,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.9900000000001,12002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.61624670012986,-147.60651905643,0.001032251502498,1221.7756695309004,-0.009727643699875443,0.009727643699875443,0.11900027965543543,0.119595946025801,-0.0005956663703655662,0.0005956663703655662
m0,M0,s034,2059,m2,M2,S2D,with_mmd,2,10,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.9900000000001,12002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.7662103013407,-147.735994051002,0.0012334195869982,1024.4683711117448,-0.030216250338696682,0.030216250338696682,0.10242821809151004,0.10507180255057254,-0.0026435844590625007,0.0026435844590625007
m0,M0,s034,2059,m3,M3,S2D,with_mmd,2,14,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.9900000000001,12002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-150.04979781017704,-150.040858534516,0.0014078029798533,1254.3795685135506,-0.00893927566104935,0.00893927566104935,0.0104392707982824,0.010483257562929067,-4.3986764646666496e-05,4.3986764646666496e-05
m0,M0,s035,2060,m0,M0,S2D,with_mmd,2,8,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.58800000000002,937.846,12002060,22002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.0715083417147172,0.26741043680963017,2048,-447.6152012879543,-447.541820226488,0.0009590644933256,363.15211222280186,-0.07338106146625023,0.07338106146625023,0.6838769686626907,0.695090510537813,-0.011213541875122357,0.011213541875122357
m0,M0,s035,2060,m1,M1,S2D,with_mmd,2,10,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.58800000000002,937.846,12002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.9621051731643,-449.951114535128,0.0009956746604311,143.73178002793153,-0.010990638036275868,0.010990638036275868,0.06542301748515082,0.06247383064850975,0.0029491868366410753,0.0029491868366410753
m0,M0,s035,2060,m2,M2,S2D,with_mmd,2,10,0.25,202031,198.972,46.289,245.261,753.258,184.58800000000002,937.846,12002062,,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True,True,,,,,,,,,,,2048,-448.6386606162182,-448.613098884674,0.001118060191518,233.63714501157145,-0.02556173154420094,0.02556173154420094,0.24575096918499822,0.23811730011644305,0.007633669068555171,0.007633669068555171
m0,M0,s035,2060,m3,M3,S2D,with_mmd,2,14,0.25,302031,183.152,45.874,229.026,753.258,184.58800000000002,937.846,12002063,,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True,True,,,,,,,,,,,2048,-452.5437847576009,-452.622986895695,0.0010464384279079,73.93987401517755,0.0792021380941037,0.0792021380941037,0.004949044667160363,0.004318358697234413,0.0006306859699259501,0.0006306859699259501
m0,M0,s036,2061,m0,M0,S2D,with_mmd,2,8,0.25,2032,130.23,45.8100000000002,176.04,708.482,184.18200000000002,892.664,12002061,22002061.0,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3669686684632708,0.002761196638167318,0.05254708972119501,2048,-370.3291702137903,-370.336056967615,0.002131196628679,1793.1981068513453,0.00688675382468773,0.00688675382468773,0.8486069080545762,0.8477165648972632,0.0008903431573129561,0.0008903431573129561
m0,M0,s036,2061,m1,M1,S2D,with_mmd,2,10,0.25,102032,171.409,45.8890000000001,217.298,708.482,184.18200000000002,892.664,12002062,,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True,True,,,,,,,,,,,2048,-372.91302537710214,-372.908265569664,0.0010208610260893,1706.4954265585263,-0.0047598074381198785,0.0047598074381198785,0.06405492445651159,0.06473731268972262,-0.0006823882332110259,0.0006823882332110259
m0,M0,s036,2061,m2,M2,S2D,with_mmd,2,10,0.25,202032,207.596,46.6199999999999,254.216,708.482,184.18200000000002,892.664,12002063,,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True,True,,,,,,,,,,,2048,-372.613986355752,-372.617570461285,0.0009613756796889,1684.0582541052497,0.0035841055330365634,0.0035841055330365634,0.08638205273899849,0.08657688358557743,-0.0001948308465789389,0.0001948308465789389
