generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s025,102050,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002051,46.8980000000001,33.4490000000001,80.3470000000002,204.3209999999999,135.00100000000072,339.3220000000006,112012050,,4,24000,1.00050649158383,9441.75111881887,0.393406296617453,0,0,0.981511698570216,True,True,,,,,,,,,,,2048,-173.95921829244392,-174.023642889018,0.0006998410917961,602.2869791470991,0.0644245965740708,0.0644245965740708,6.433359741675706e-42,6.052805086076309e-42,3.8055465559939715e-43,3.8055465559939715e-43
m1,M1,s025,102050,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102051,52.4270000000006,33.7370000000001,86.1640000000007,204.3209999999999,135.00100000000072,339.3220000000006,112012051,122012050.0,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37217021292158015,0.0017834611922113996,0.04223104536015418,2048,-79.22679285125015,-79.2322925315108,0.0012011684000737,1462.544198068475,0.005499680260641,0.005499680260641,0.891676792421259,0.8898505665895433,0.0018262258317156,0.0018262258317156
m1,M1,s025,102050,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202051,40.8809999999994,33.8630000000012,74.7440000000006,204.3209999999999,135.00100000000072,339.3220000000006,112012052,,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True,True,,,,,,,,,,,2048,-173.77108921964512,-173.722598369491,0.0005701455283992,828.590735713379,-0.0484908501541099,0.0484908501541099,7.764996337686302e-42,8.178970890625184e-42,-4.139745529388824e-43,4.139745529388824e-43
m1,M1,s025,102050,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302051,64.1149999999998,33.9519999999993,98.0669999999991,204.3209999999999,135.00100000000072,339.3220000000006,112012053,,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True,True,,,,,,,,,,,2048,-81.33477715704488,-81.321508147996,0.0011520257629327,1437.2149980421552,-0.0132690090488836,0.0132690090488836,0.1083232075787411,0.1101494334104565,-0.0018262258317154,0.0018262258317154
m1,M1,s026,102051,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002052,45.1929999999998,33.3609999999999,78.5539999999996,221.7289999999989,134.1930000000002,355.9219999999991,112012051,,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True,True,,,,,,,,,,,2048,-481.662246787591,-481.661664734326,0.0005945455100731,337.34012932674875,-0.0005820532650204,0.0005820532650204,3.912028843086069e-102,3.9107727044519285e-102,1.2561386341397836e-105,1.2561386341397836e-105
m1,M1,s026,102051,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102052,61.576,33.5460000000003,95.1220000000003,221.7289999999989,134.1930000000002,355.9219999999991,112012052,122012051.0,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2718034559861706,0.038449370981333386,0.19608511157488062,2048,-248.204097270079,-248.203222647006,0.0005256024675924,1118.1633446758797,-0.0008746230730025,0.0008746230730025,0.9593744296021748,0.9593470127804778,2.7416821696935045e-05,2.7416821696935045e-05
m1,M1,s026,102051,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202052,45.905999999999,33.7100000000009,79.616,221.7289999999989,134.1930000000002,355.9219999999991,112012053,,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True,True,,,,,,,,,,,2048,-483.42066694044627,-483.561752531917,0.0005785043790672,116.40561852434789,0.1410855914707554,0.1410855914707554,6.741086173382075e-103,5.848775204068016e-103,8.923109693140571e-104,8.923109693140571e-104
m1,M1,s026,102051,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302052,69.0540000000001,33.5759999999991,102.629999999999,221.7289999999989,134.1930000000002,355.9219999999991,112012054,,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True,True,,,,,,,,,,,2048,-251.3659810251897,-251.364403185381,0.0011292022002677,955.218711827983,-0.0015778398087036,0.0015778398087036,0.0406255703978251,0.040652987219522,-2.7416821696921168e-05,2.7416821696921168e-05
m1,M1,s027,102052,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002053,40.9000000000001,33.518,74.4180000000001,179.3219999999987,135.4440000000003,314.765999999999,112012052,,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True,True,,,,,,,,,,,2048,-552.4440571088676,-552.454855423345,0.0005207299370892,643.592553071178,0.0107983144773697,0.0107983144773697,3.3518411353142605e-61,3.29046205141087e-61,6.137908390339023e-63,6.137908390339023e-63
m1,M1,s027,102052,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102053,47.9639999999999,34.192,82.156,179.3219999999987,135.4440000000003,314.765999999999,112012053,122012052.0,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2609131422107649,0.00909138891967154,0.09534877513461586,2048,-413.2127033731263,-413.204602105603,0.0008799342447593,1512.9594562907776,-0.0081012675233296,0.0081012675233296,0.9833136363002132,0.983724541302804,-0.0004109050025906,0.0004109050025906
m1,M1,s027,102052,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202053,39.3220000000001,33.5810000000001,72.9030000000002,179.3219999999987,135.4440000000003,314.765999999999,112012054,,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True,True,,,,,,,,,,,2048,-554.406794182945,-554.382609647502,0.0008991735958528,315.5787072816936,-0.0241845354429415,0.0241845354429415,4.708445477985961e-62,4.786784372054137e-62,-7.833889406817604e-64,7.833889406817604e-64
m1,M1,s027,102052,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302053,51.1359999999986,34.1530000000002,85.2889999999989,179.3219999999987,135.4440000000003,314.765999999999,112012055,,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True,True,,,,,,,,,,,2048,-417.28903966176495,-417.306289653908,0.0008013915912841,1114.3134108808829,0.0172499921430357,0.0172499921430357,0.0166863636997867,0.0162754586971961,0.0004109050025905,0.0004109050025905
m1,M1,s028,102053,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002054,60.1669999999999,33.288,93.4549999999999,233.1929999999997,134.5910000000008,367.7840000000005,112012053,,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True,True,,,,,,,,,,,2048,-376.79160516557226,-376.766697117991,0.0007483834227598,987.4868867194376,-0.0249080475812775,0.0249080475812775,5.7253360264243786e-33,5.9526737725524025e-33,-2.2733774612802313e-34,2.2733774612802313e-34
m1,M1,s028,102053,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102054,55.0679999999993,33.9610000000002,89.0289999999995,233.1929999999997,134.5910000000008,367.7840000000005,112012054,122012053.0,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17628219023476044,0.009958014135739823,0.09978984986329933,2048,-302.56566051488306,-302.579695010272,0.0005462031077259,1218.6263804848932,0.0140344953889552,0.0140344953889552,0.985641899119482,0.9856386533052074,3.245814274466241e-06,3.245814274466241e-06
m1,M1,s028,102053,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202054,67.8899999999994,33.5480000000007,101.438,233.1929999999997,134.5910000000008,367.7840000000005,112012055,,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True,True,,,,,,,,,,,2048,-378.9211198914929,-378.951530919587,0.0006527166322897,1098.908984089732,0.0304110280941358,0.0304110280941358,6.807136923483732e-34,6.696545413879594e-34,1.1059150960413957e-35,1.1059150960413957e-35
m1,M1,s028,102053,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302054,50.0680000000011,33.7939999999999,83.862000000001,233.1929999999997,134.5910000000008,367.7840000000005,112012056,,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True,True,,,,,,,,,,,2048,-306.7946393138268,-306.80844448013,0.0007515730076229,993.9185242480628,0.0138051663032001,0.0138051663032001,0.0143581008805181,0.0143613466947925,-3.2458142744645063e-06,3.2458142744645063e-06
m1,M1,s029,102054,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002055,53.7170000000001,33.6130000000003,87.3300000000004,233.8019999999992,135.1110000000017,368.9130000000009,112012054,,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True,True,,,,,,,,,,,2048,-179.09427834894854,-179.09797329204,0.0011520848553404,1664.2766403095573,0.0036949430914603,0.0036949430914603,1.4751765663271706e-15,1.4746997026514005e-15,4.768636757700944e-19,4.768636757700944e-19
m1,M1,s029,102054,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102055,56.8310000000001,33.9210000000003,90.7520000000004,233.8019999999992,135.1110000000017,368.9130000000009,112012055,122012054.0,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3326414475574112,0.00710901151983534,0.08431495430725999,2048,-144.97037744279527,-144.973766066253,0.0012814620425827,1659.3657541210362,0.003388623457738,0.003388623457738,0.974239804154954,0.9742232506588177,1.6553496136495482e-05,1.6553496136495482e-05
m1,M1,s029,102054,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202055,61.7119999999995,33.7690000000002,95.4809999999998,233.8019999999992,135.1110000000017,368.9130000000009,112012056,,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True,True,,,,,,,,,,,2048,-181.28707320450732,-181.282651814683,0.0012329761763639,1740.5003535038788,-0.0044213898243299,0.0044213898243299,1.6463618697347804e-16,1.659242126792157e-16,-1.288025705737673e-18,1.288025705737673e-18
m1,M1,s029,102054,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302055,61.5419999999995,33.8080000000009,95.3500000000004,233.8019999999992,135.1110000000017,368.9130000000009,112012057,,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True,True,,,,,,,,,,,2048,-148.60320441774456,-148.605933656466,0.0014973764665628,1323.0678596643525,0.0027292387214288,0.0027292387214288,0.0257601958450441,0.0257767493411806,-1.6553496136460788e-05,1.6553496136460788e-05
m1,M1,s030,102055,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2026,118.352,46.566,164.918,433.257,193.042,626.299,112012055,,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True,True,,,,,,,,,,,2048,-590.6266663676797,-590.602184491076,0.0004138252254935,1135.2783081157204,-0.024481876603772434,0.024481876603772434,1.943786970531521e-39,1.987760884989597e-39,-4.3973914458075994e-41,4.3973914458075994e-41
m1,M1,s030,102055,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102026,112.83,48.518,161.348,433.257,193.042,626.299,112012056,122012055.0,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.276371982621449,0.0026036713540724676,0.051026183024722394,2048,-501.51474357028735,-501.512805454634,0.000987672253108,1661.007302303814,-0.0019381156533313515,0.0019381156533313515,0.9760341412404124,0.9758652471889258,0.0001688940514866788,0.0001688940514866788
m1,M1,s030,102055,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202026,73.829,49.441,123.27,433.257,193.042,626.299,112012057,,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True,True,,,,,,,,,,,2048,-592.2447271433109,-592.248745570699,0.0011170457878459,923.1351999127494,0.004018427388132295,0.004018427388132295,3.854196036168693e-40,3.830643616626344e-40,2.3552419542349025e-42,2.3552419542349025e-42
m1,M1,s030,102055,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302026,128.246,48.517,176.763,433.257,193.042,626.299,112012058,,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True,True,,,,,,,,,,,2048,-505.2216108709909,-505.212477137978,0.0009299512489641,1558.019114012163,-0.009133733012902212,0.009133733012902212,0.023965858759587604,0.02413475281107432,-0.00016889405148671696,0.00016889405148671696
m1,M1,s031,102056,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2027,152.896,47.113,200.009,529.967,195.051,725.018,112012056,,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True,True,,,,,,,,,,,2048,-595.5524304323463,-595.55755425944,0.0015348909977082,1767.664073760412,0.005123827093711952,0.005123827093711952,0.34280036996678726,0.33950560602504365,0.003294763941743606,0.003294763941743606
m1,M1,s031,102056,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102027,113.739,48.719,162.458,529.967,195.051,725.018,112012057,122012056.0,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2568044100968628,0.008165144928989898,0.0903611914982859,2048,-595.0836190170962,-595.073138820731,0.0011867886455626,1783.5588930698088,-0.010480196365278971,0.010480196365278971,0.5478270753520378,0.5510942781096881,-0.003267202757650356,0.003267202757650356
m1,M1,s031,102056,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202027,124.589,49.73,174.319,529.967,195.051,725.018,112012058,,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True,True,,,,,,,,,,,2048,-597.2205746687694,-597.22121954404,0.0012453523841971,1688.8659271581114,0.0006448752706091909,0.0006448752706091909,0.06465102951624992,0.06431707672140093,0.00033395279484899065,0.00033395279484899065
m1,M1,s031,102056,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302027,138.743,49.489,188.232,529.967,195.051,725.018,112012059,,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True,True,,,,,,,,,,,2048,-597.5891237652925,-597.576538615317,0.0009092678608473,1576.5049686529326,-0.012585149975507193,0.012585149975507193,0.04472152516492511,0.04508303914386732,-0.0003615139789422059,0.0003615139789422059
m1,M1,s032,102057,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2028,162.591,47.023,209.614,495.731,194.352,690.083,112012057,,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True,True,,,,,,,,,,,2048,-103.30270831431966,-103.300920421582,0.0008522509449658,1233.016288957668,-0.0017878927376528964,0.0017878927376528964,4.6321913020632343e-23,4.6545380978990825e-23,-2.234679583584821e-25,2.234679583584821e-25
m1,M1,s032,102057,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102028,111.418,49.023,160.441,495.731,194.352,690.083,112012058,122012057.0,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16919262876426022,0.012091019790637647,0.1099591732900791,2048,-51.88352574031176,-51.8866037791753,0.0006160806543995,1614.5837009000277,0.0030780388635420763,0.0030780388635420763,0.9927816529817671,0.9927287466718658,5.290630990129053e-05,5.290630990129053e-05
m1,M1,s032,102057,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202028,119.368,49.655,169.023,495.731,194.352,690.083,112012059,,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True,True,,,,,,,,,,,2048,-105.6888038429902,-105.669288863052,0.0011806552257174,1090.5157502609388,-0.019514979938193733,0.019514979938193733,4.261067023175011e-24,4.358200881052552e-24,-9.713385787754116e-26,9.713385787754116e-26
m1,M1,s032,102057,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302028,102.354,48.651,151.005,495.731,194.352,690.083,112012060,,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True,True,,,,,,,,,,,2048,-56.80741051210686,-56.8031325664633,0.0008240851341276,1438.6780781888906,-0.004277945643565317,0.004277945643565317,0.007218347018232835,0.007271253328134174,-5.290630990133823e-05,5.290630990133823e-05
m1,M1,s033,102058,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2029,144.289,46.5069999999999,190.796,489.71299999999997,193.4199999999999,683.1329999999998,112012058,,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True,True,,,,,,,,,,,2048,-232.2278450422042,-232.222429621473,0.0010375841822042,1905.8201808415022,-0.005415420731196718,0.005415420731196718,0.0014008544876677412,0.0013943067402560122,6.547747411729055e-06,6.547747411729055e-06
m1,M1,s033,102058,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102029,106.779,48.75,155.529,489.71299999999997,193.4199999999999,683.1329999999998,112012059,122012058.0,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22837551937998496,0.008262018792768444,0.09089564782083048,2048,-225.6718245793732,-225.661452383701,0.0008168306518233,1766.6292810987777,-0.010372195672204043,0.010372195672204043,0.9854544069038286,0.985722198665641,-0.00026779176181246367,0.00026779176181246367
m1,M1,s033,102058,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202029,115.06,49.782,164.842,489.71299999999997,193.4199999999999,683.1329999999998,112012060,,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True,True,,,,,,,,,,,2048,-234.68454890684876,-234.675842062119,0.0008783661973607,1790.3514307258451,-0.008706844729772456,0.008706844729772456,0.00012007707317943873,0.00011990984511264521,1.672280667935189e-07,1.672280667935189e-07
m1,M1,s033,102058,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302029,123.585,48.381,171.966,489.71299999999997,193.4199999999999,683.1329999999998,112012061,,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True,True,,,,,,,,,,,2048,-229.99808283944256,-230.008230777928,0.0010578245377354,1646.395641913807,0.010147938485431496,0.010147938485431496,0.013024661535324444,0.012763584748990312,0.0002610767863341322,0.0002610767863341322
m1,M1,s034,102059,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2030,204.121,46.8379999999999,250.959,640.469,194.5629999999999,835.0319999999999,112012059,,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True,True,,,,,,,,,,,2048,-641.2198738869085,-641.228415217217,0.0006903809949439,1538.9011024999818,0.008541330308503348,0.008541330308503348,0.7306060357749053,0.7317842404937167,-0.0011782047188113598,0.0011782047188113598
m1,M1,s034,102059,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102030,129.662,48.933,178.595,640.469,194.5629999999999,835.0319999999999,112012060,122012059.0,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19024754086190976,0.006993812764576557,0.08362901867519765,2048,-643.3349456706943,-643.352060963633,0.0010278462455657,1657.4646039455233,0.017115292938683524,0.017115292938683524,0.0881290829966396,0.08751760478537095,0.000611478211268654,0.000611478211268654
m1,M1,s034,102059,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202030,157.406,49.699,207.105,640.469,194.5629999999999,835.0319999999999,112012061,,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True,True,,,,,,,,,,,2048,-642.6261070357798,-642.6401541667,0.0015621122072877,1437.5713768103471,0.014047130920175732,0.014047130920175732,0.1790457262001975,0.17834979593227404,0.0006959302679234725,0.0006959302679234725
m1,M1,s034,102059,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302030,149.28,49.093,198.373,640.469,194.5629999999999,835.0319999999999,112012062,,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True,True,,,,,,,,,,,2048,-647.0166217571015,-646.97018423795,0.0013028702467604,1092.8449451522054,-0.046437519151481865,0.046437519151481865,0.0022191550282574394,0.002348358788638213,-0.00012920376038077358,0.00012920376038077358
m1,M1,s035,102060,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2031,91.1640000000002,45.9399999999998,137.104,393.0860000000002,192.8609999999999,585.9470000000001,112012060,,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,True,True,,,,,,,,,,,2048,-359.11987995295993,-359.290962095339,0.000471860863073,55.107017618623246,0.1710821423790776,0.1710821423790776,3.501501074416265e-113,2.884896275259264e-113,6.1660479915700055e-114,6.1660479915700055e-114
m1,M1,s035,102060,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102031,106.411,48.998,155.409,393.0860000000002,192.8609999999999,585.9470000000001,112012061,122012060.0,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3139417487111944,0.011049142406700518,0.1051149009736513,2048,-100.19076972623368,-100.167732302156,0.0007244189379123,1171.7130049395205,-0.023037424077685387,0.023037424077685387,0.9902344688795579,0.9906472427227928,-0.00041277384323490374,0.00041277384323490374
m1,M1,s035,102060,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202031,68.136,49.063,117.199,393.0860000000002,192.8609999999999,585.9470000000001,112012062,,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,True,True,,,,,,,,,,,2048,-358.90312828202997,-358.554116177158,0.0005293527559677,14.793868144513903,-0.3490121048719743,0.3490121048719743,4.348989093906446e-113,6.027515269516032e-113,-1.6785261756095863e-113,1.6785261756095863e-113
m1,M1,s035,102060,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302031,127.375,48.8600000000001,176.235,393.0860000000002,192.8609999999999,585.9470000000001,112012063,,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True,True,,,,,,,,,,,2048,-104.80985252550909,-104.830419616406,0.0009916007274135,536.5966665025653,0.020567090896918216,0.020567090896918216,0.00976553112044213,0.009352757277207167,0.0004127738432349627,0.0004127738432349627
m1,M1,s036,102061,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2032,160.733,47.568,208.301,511.4,194.38100000000009,705.7810000000001,112012061,,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,True,True,,,,,,,,,,,2048,-334.3015640732382,-334.30998605496,0.0006585264799114,1363.8384676333858,0.008421981721824068,0.008421981721824068,2.5377345306211435e-12,2.5371585585180592e-12,5.759721030843311e-16,5.759721030843311e-16
m1,M1,s036,102061,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102032,113.107,48.5519999999999,161.659,511.4,194.38100000000009,705.7810000000001,112012062,122012061.0,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17965486924046292,0.030754681281237595,0.17537012653595707,2048,-307.62548820086704,-307.633850663019,0.0005003537586651,770.8359826639445,0.008362462151978889,0.008362462151978889,0.9766045409609195,0.9764410033830957,0.0001635375778238357,0.0001635375778238357
m1,M1,s036,102061,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202032,118.474,49.4010000000001,167.875,511.4,194.38100000000009,705.7810000000001,112012063,,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,True,True,,,,,,,,,,,2048,-336.2658678505004,-336.286668235875,0.0007145870892044,1559.7411461320164,0.020800385374627695,0.020800385374627695,3.5592615077058314e-13,3.514677210969407e-13,4.458429673642418e-15,4.458429673642418e-15
m1,M1,s036,102061,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302032,119.086,48.8600000000001,167.946,511.4,194.38100000000009,705.7810000000001,112012064,,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,True,True,,,,,,,,,,,2048,-311.3570280569999,-311.358257225771,0.0008850942511816,709.3636679016518,0.0012291687710899168,0.0012291687710899168,0.023395459036186835,0.023558996614015663,-0.00016353757782882825,0.00016353757782882825
m1,M1,s037,102062,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2033,183.374,47.5330000000001,230.907,533.73,196.1829999999999,729.9129999999999,112012062,,4,24000,1.00076986306959,5680.21039830003,0.236675433262501,0,0,0.948874446342347,True,True,,,,,,,,,,,2048,-253.07728584393064,-253.054816313215,0.0007579879317437,1208.5139617805082,-0.022469530715625297,0.022469530715625297,9.392168700491187e-05,9.589134621890591e-05,-1.9696592139940416e-06,1.9696592139940416e-06
m1,M1,s037,102062,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102033,103.041,49.278,152.319,533.73,196.1829999999999,729.9129999999999,112012063,122012062.0,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13409562870132796,0.020206727914481748,0.14215037078559362,2048,-243.82795365594828,-243.825604957729,0.0005898471562504,981.0764945291002,-0.0023486982192650885,0.0023486982192650885,0.9765619870133874,0.9771809226892915,-0.0006189356759040976,0.0006189356759040976
m1,M1,s037,102062,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202033,111.862,50.4349999999999,162.297,533.73,196.1829999999999,729.9129999999999,112012064,,4,24000,1.00017862648618,5754.00134211558,0.239750055921482,0,0,0.955894809608322,True,True,,,,,,,,,,,2048,-255.1302303614117,-255.084495972041,0.0009243999831884,754.171941486735,-0.04573438937069341,0.04573438937069341,1.2055449526697274e-05,1.2597974933047445e-05,-5.425254063501706e-07,5.425254063501706e-07
