source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m3,1,m2,2.518554047125477,0.5275482187787123,0.9610396455819832,extrapolation,-1222.863074102139,-1253.1779063379524,-30.314832235813356,0.0,2.620655722897154,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-13.165564359836557,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1558.537431801136,-1.0,0.9465346789600766
m3,1,m3,0.8079669335195352,0.4941984010662988,0.9804443513362616,in_distribution,-517.3651233245702,-517.3667237912915,-0.0016004667213564,0.0,0.824082399392016,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0006950738655548738,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.08281130816460835,-1.0,0.8162251828893425
m3,1,m4,1.1020970109267143,0.5222779121440869,0.9487172126145296,extrapolation,-1109.5076484188132,-1111.059071713183,-1.5514232943696695,0.0,1.161670723660101,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.6737745758409117,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-104.36018060734806,-1.0,1.3826654267482323
m3,2,m1,1.4483134761208727,0.5336603941004495,0.9683817163969464,extrapolation,-1057.8696691027812,-1068.167750418471,-10.298081315689842,0.0,1.4956018392309247,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-4.472399889595078,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-403.7944917600082,-1.0,0.8123242056909666
m3,2,m2,2.4518776112504854,0.5275482187787123,0.9610396455819832,extrapolation,-1159.9752440364914,-1167.4488136584346,-7.47356962194317,0.0,2.551276237689118,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-3.2457300469296904,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-384.2290108803494,-1.0,0.9465346789600766
m3,2,m3,0.5656236256428696,0.4941984010662988,0.9804443513362616,in_distribution,-511.4098345334953,-511.392321792643,0.0175127408523394,0.0,0.5769053846574496,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0076056867151726515,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.9061437892947318,-1.0,0.8162251828893425
m3,2,m4,1.4161533416264416,0.5222779121440869,0.9487172126145296,extrapolation,-1058.6368246308746,-1064.1000941595155,-5.463269528641149,0.0,1.4927033290813019,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-2.3726678094390303,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-367.4998285669405,-1.0,1.3826654267482323
m3,3,m1,0.9612376488126084,0.5336603941004495,0.9683817163969464,in_distribution,-1000.7964043221526,-1002.8814115786164,-2.0850072564637685,0.0,0.9926226740309402,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.9055071462104528,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-81.75449577748054,-1.0,0.8123242056909666
m3,3,m2,1.560211801909526,0.5275482187787123,0.9610396455819832,extrapolation,-1057.4170480936352,-1066.8614998219882,-9.444451728352988,0.0,1.6234624753328444,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-4.101673270225332,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-485.5554346128856,-1.0,0.9465346789600766
m3,3,m3,0.7667347030181397,0.4941984010662988,0.9804443513362616,in_distribution,-505.6317587242403,-505.63014354381914,0.0016151804211403,0.0,0.7820277632005794,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0007014639441794027,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.08357262404252516,-1.0,0.8162251828893425
m3,3,m4,1.2516722336850004,0.5222779121440869,0.9487172126145296,extrapolation,-1000.0473954781718,-1001.0962174071906,-1.0488219290188,0.0,1.3193312159221502,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.45549757627198884,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-70.55150347076612,-1.0,1.3826654267482323
m3,4,m1,1.0683657441283394,0.5336603941004495,0.9683817163969464,extrapolation,-952.8090783022244,-961.7591656773496,-8.950087375125008,0.0,1.1032485703090338,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.8869735595687502,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-350.9387692773502,-1.0,0.8123242056909666
m3,4,m2,1.5625705558722551,0.5275482187787123,0.9610396455819832,extrapolation,-1023.697807192392,-1035.0680811690963,-11.370273976704198,0.0,1.6259168527079846,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-4.938047245810776,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-584.5652538889069,-1.0,0.9465346789600766
m3,4,m3,0.5794732250654459,0.4941984010662988,0.9804443513362616,in_distribution,-499.4205600995461,-499.40195395818046,0.0186061413655806,0.0,0.5910312240319132,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.008080544524583488,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.9627184906872231,-1.0,0.8162251828893425
m3,4,m4,1.1771532752759963,0.5222779121440869,0.9487172126145296,extrapolation,-952.5356722955332,-953.5247226220956,-0.9890503265625056,0.0,1.2407841447631476,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.4295390991507054,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-66.53082436264184,-1.0,1.3826654267482323
m3,5,m1,1.0269097483063447,0.5336603941004495,0.9683817163969464,extrapolation,-970.542722458344,-977.7159274982572,-7.173205039913228,0.0,1.0604390096574348,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.1152833663949098,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-281.26605282957627,-1.0,0.8123242056909666
m3,5,m2,2.218442855912678,0.5275482187787123,0.9610396455819832,extrapolation,-1066.1946716419027,-1130.506843414466,-64.31217177256326,0.0,2.3083780842040507,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-27.930421320038295,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3306.3988693149035,-1.0,0.9465346789600766
m3,5,m3,0.8261608879363953,0.4941984010662988,0.9804443513362616,in_distribution,-501.2401253962563,-501.22889691819273,0.0112284780635718,0.0,0.842639244961133,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.004876466063180943,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.5809836247978609,-1.0,0.8162251828893425
m3,5,m4,1.4175974040804211,0.5222779121440869,0.9487172126145296,extrapolation,-971.094757128099,-972.3041053150496,-1.2093481869504783,0.0,1.494225450146229,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.5252132442922949,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-81.34968429657235,-1.0,1.3826654267482323
m3,6,m1,1.2535827250405465,0.5336603941004495,0.9683817163969464,extrapolation,-996.2004911763704,-1000.3287238638318,-4.128232687461377,0.0,1.294513004339597,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1.7928686761771075,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-161.8706989000751,-1.0,0.8123242056909666
m3,6,m2,1.337085869844066,0.5275482187787123,0.9610396455819832,extrapolation,-1066.889881819658,-1132.837000478984,-65.94711865932595,0.0,1.391291062747321,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-28.640469731164234,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3390.454288200451,-1.0,0.9465346789600766
m3,6,m3,0.6694511360297668,0.4941984010662988,0.9804443513362616,in_distribution,-504.6597778868215,-504.6620821167953,-0.0023042299738449,0.0,0.6828038073934153,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0010007143626769143,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.11922540837617675,-1.0,0.8162251828893425
m3,6,m4,1.5732351302300542,0.5222779121440869,0.9487172126145296,extrapolation,-995.9204405614498,-1000.74891986611,-4.828479304660277,0.0,1.6582761536437631,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-2.0969819179980087,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-324.79915321751037,-1.0,1.3826654267482323
m3,7,m1,1.6392675792117906,0.5336603941004495,0.9683817163969464,extrapolation,-996.848166129413,-995.5221982740676,1.3259678553453114,0.0,1.6927907161558216,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.575860522757558,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,51.99206530089453,-1.0,0.8123242056909666
m3,7,m2,1.597703084103086,0.5275482187787123,0.9610396455819832,extrapolation,-1062.7695379932454,-1099.409835350164,-36.64029735691861,0.0,1.6624736465846361,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-15.912678957404053,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1883.740424451989,-1.0,0.9465346789600766
m3,7,m3,0.7686758753297278,0.4941984010662988,0.9804443513362616,in_distribution,-507.3523275337338,-507.3412407336274,0.0110868001063977,0.0,0.7840076535522781,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.004814936108172906,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.5736529275611616,-1.0,0.8162251828893425
m3,7,m4,1.722036279776074,0.5222779121440869,0.9487172126145296,extrapolation,-996.409181555177,-996.566424743402,-0.1572431882248111,0.0,1.8151207302652255,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.06828984896290984,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-10.57733732758198,-1.0,1.3826654267482323
m3,8,m1,1.5686167210086182,0.5336603941004495,0.9683817163969464,extrapolation,-997.0093380903668,-996.9184724642372,0.0908656261295846,0.0,1.6198330621575174,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.03946244002276252,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,3.562900524542294,-1.0,0.8123242056909666
m3,8,m2,2.754467462095704,0.5275482187787123,0.9610396455819832,extrapolation,-1092.330981075245,-1159.660853726263,-67.32987265101792,0.0,2.866133020378845,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-29.24099215958575,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3461.544038533241,-1.0,0.9465346789600766
m3,8,m3,0.8402731239098318,0.4941984010662988,0.9804443513362616,in_distribution,-507.7870055355438,-507.78391869921586,0.0030868363279523,0.0,0.8570329593562465,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0013405959837681802,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.15971900633530392,-1.0,0.8162251828893425
m3,8,m4,1.2061539883362369,0.5222779121440869,0.9487172126145296,extrapolation,-997.5503625534992,-998.6508089807604,-1.1004464272610903,0.0,1.2713524876525095,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.47791781098963965,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-74.02414822212526,-1.0,1.3826654267482323
m3,9,m1,1.9169335215494536,0.5336603941004495,0.9683817163969464,extrapolation,-1086.2416617407162,-1085.3805255505636,0.8611361901525925,0.0,1.9795226294459378,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.37398669555046027,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,33.765712231174284,-1.0,0.8123242056909666
m3,9,m2,1.7803434358489718,0.5275482187787123,0.9610396455819832,extrapolation,-1197.1926731822375,-1370.6143654306045,-173.42169224836675,0.0,1.852518201547073,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-75.31608398578962,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-8915.90613970372,-1.0,0.9465346789600766
m3,9,m3,0.6009443173579212,0.4941984010662988,0.9804443513362616,in_distribution,-519.850082921159,-519.869344948202,-0.0192620270429415,0.0,0.6129305722847865,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.008365392055020703,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.9966553106310044,-1.0,0.8162251828893425
m3,9,m4,1.093329495218403,0.5222779121440869,0.9487172126145296,extrapolation,-1087.3036651524033,-1087.1015213920389,0.2021437603643789,0.0,1.1524292810134038,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.08778991967742301,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,13.597681185292567,-1.0,1.3826654267482323
m3,10,m1,1.3429630517963964,0.5336603941004495,0.9683817163969464,extrapolation,-1044.0441367104404,-1042.9910444040927,1.0530923063477076,0.0,1.3868116560411252,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.45735217758157815,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,41.292436870757236,-1.0,0.8123242056909666
m3,10,m2,1.9584180175931465,0.5275482187787123,0.9610396455819832,extrapolation,-1121.0946905367591,-1176.4950710611483,-55.40038052438922,0.0,2.0378118911079617,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-24.060079557082616,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2848.2284220356873,-1.0,0.9465346789600766
m3,10,m3,0.6304398075850269,0.4941984010662988,0.9804443513362616,in_distribution,-510.5883016190089,-510.5862915986885,0.0020100203204265,0.0,0.6430143707042542,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0008729407336746349,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.10400242001339136,-1.0,0.8162251828893425
m3,10,m4,1.363444132853282,0.5222779121440869,0.9487172126145296,extrapolation,-1043.9761248682871,-1044.2058153089663,-0.2296904406791782,0.0,1.4371449307806108,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.09975329093289328,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-15.450674203521892,-1.0,1.3826654267482323
m3,11,m1,1.4995582055704777,0.5336603941004495,0.9683817163969464,extrapolation,-1085.544972879041,-1097.266182476215,-11.721209597173356,0.0,1.5485197419359356,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-5.0904566492838255,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-459.59628080350785,-1.0,0.8123242056909666
m3,11,m2,1.4374177399868568,0.5275482187787123,0.9610396455819832,extrapolation,-1133.283548275491,-1153.4187539143925,-20.1352056389012,0.0,1.495690366776066,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-8.744608700962031,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1035.185398392783,-1.0,0.9465346789600766
m3,11,m3,0.6078176963976623,0.4941984010662988,0.9804443513362616,in_distribution,-515.7588264963024,-515.7611079581901,-0.0022814618877191,0.0,0.6199410456791952,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0009908263085089814,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.11804734264614768,-1.0,0.8162251828893425
m3,11,m4,1.3705434047242144,0.5222779121440869,0.9487172126145296,extrapolation,-1084.499895089226,-1084.540776744122,-0.0408816548958839,0.0,1.444627952883022,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.017754677132355436,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2.7500018234514965,-1.0,1.3826654267482323
m3,12,m1,1.3590335218455762,0.5336603941004495,0.9683817163969464,extrapolation,-998.7345200345738,-1018.047749235784,-19.313229201210103,0.0,1.403406837235761,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-8.387628869818295,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-757.2843261264127,-1.0,0.8123242056909666
m3,12,m2,3.0431510634419454,0.5275482187787123,0.9610396455819832,extrapolation,-1097.2423266209703,-1136.769285308655,-39.526958687684555,0.0,3.166519797004924,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-17.166340044479202,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2032.1486261512423,-1.0,0.9465346789600766
m3,12,m3,1.319424744601779,0.4941984010662988,0.9804443513362616,extrapolation,-509.3274540101357,-509.3282815953106,-0.0008275851749317,0.0,1.3457415944143247,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.00035941567477777465,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.04282089095588821,-1.0,0.8162251828893425
m3,12,m4,1.1651438265486649,0.5222779121440869,0.9487172126145296,extrapolation,-999.38174995109,-999.282409040091,0.0993409109991034,0.0,1.2281255268234192,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.043143209474152656,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,6.6824028304777014,-1.0,1.3826654267482323
m3,13,m1,1.364062613786112,0.5336603941004495,0.9683817163969464,extrapolation,-1120.9399358617916,-1127.1109700591735,-6.171034197381914,0.0,1.4086001322509205,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-2.6800460995592275,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-241.97027980046968,-1.0,0.8123242056909666
m3,13,m2,1.48736615130439,0.5275482187787123,0.9610396455819832,extrapolation,-1161.999570492413,-1169.43322948976,-7.433658997346583,0.0,1.5476636766672367,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-3.2283970828980806,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-382.17713733288974,-1.0,0.9465346789600766
m3,13,m3,0.555110566427404,0.4941984010662988,0.9804443513362616,in_distribution,-519.1065430109006,-519.1190787797595,-0.0125357688589247,0.0,0.5661826351193067,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.00544421524184562,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.648625431697148,-1.0,0.8162251828893425
m3,13,m4,1.1293306203168203,0.5222779121440869,0.9487172126145296,extrapolation,-1119.6722267131152,-1118.9384379133164,0.7337887997987309,0.0,1.1903764423168268,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.3186804266349988,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,49.36005018911223,-1.0,1.3826654267482323
m3,14,m1,1.7914476357586004,0.5336603941004495,0.9683817163969464,extrapolation,-1142.665965833632,-1151.5929002263629,-8.9269343927308,0.0,1.8499395490695878,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.8769183470753426,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-350.03092572164303,-1.0,0.8123242056909666
m3,14,m2,2.203793942450756,0.5275482187787123,0.9610396455819832,extrapolation,-1237.106488220832,-1251.2234975575211,-14.11700933668908,0.0,2.2931353067294014,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-6.130939255900752,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-725.7796218421244,-1.0,0.9465346789600766
m3,14,m3,0.6298120966948091,0.4941984010662988,0.9804443513362616,in_distribution,-520.4905662578745,-520.4948055796965,-0.0042393218219558,0.0,0.6423741396810836,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0018411140742874436,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.2193508812913043,-1.0,0.8162251828893425
m3,14,m4,1.7985579670587688,0.5222779121440869,0.9487172126145296,extrapolation,-1143.1776196101755,-1152.8423961367157,-9.66477652653998,0.0,1.8957787875506118,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-4.19735911430439,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-650.1241972450616,-1.0,1.3826654267482323
m3,15,m1,1.347955745000934,0.5336603941004495,0.9683817163969464,extrapolation,-976.8315696336472,-981.2322931866436,-4.400723552996396,0.0,1.3919673638782308,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1.9112099554480073,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-172.55524364049379,-1.0,0.8123242056909666
m3,15,m2,1.8278912522438124,0.5275482187787123,0.9610396455819832,extrapolation,-1038.180215687016,-1042.65732465333,-4.4771089663138355,0.0,1.9019935968790176,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-1.9443837189496704,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-230.17583788602454,-1.0,0.9465346789600766
m3,15,m3,0.7483680840109695,0.4941984010662988,0.9804443513362616,in_distribution,-503.6776028768978,-503.667743967079,0.0098589098188313,0.0,0.7632948091250747,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.004281670131900221,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.5101194597051014,-1.0,0.8162251828893425
m3,15,m4,1.4190415389952526,0.5222779121440869,0.9487172126145296,extrapolation,-976.2401608657292,-977.3216813919024,-1.081520526173108,0.0,1.4957476475888702,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.46969839658208223,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-72.75105243784346,-1.0,1.3826654267482323
m3,16,m1,1.6876790011336296,0.5336603941004495,0.9683817163969464,extrapolation,-1181.9288863301608,-1183.067557939567,-1.138671609406174,0.0,1.742782802026632,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.4945187966649962,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-44.64805721636667,-1.0,0.8123242056909666
m3,16,m2,1.7251819881608403,0.5275482187787123,0.9610396455819832,extrapolation,-1259.4358039721712,-1270.245943200876,-10.810139228704884,0.0,1.7951205198367342,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-4.694783815632405,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-555.7677674037898,-1.0,0.9465346789600766
m3,16,m3,0.5768216643554978,0.4941984010662988,0.9804443513362616,in_distribution,-529.0154554250239,-529.0357222699826,-0.0202668449586553,0.0,0.5883267760881474,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.008801778931132733,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.0486465735277264,-1.0,0.8162251828893425
m3,16,m4,1.7201738507423776,0.5222779121440869,0.9487172126145296,extrapolation,-1181.8760866151977,-1183.3810590535556,-1.5049724383579814,0.0,1.8131576278687127,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.653601225395353,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-101.23555321497979,-1.0,1.3826654267482323
m3,17,m1,1.413368459116552,0.5336603941004495,0.9683817163969464,extrapolation,-1109.7485600311486,-1117.1395249844095,-7.390964953260891,0.0,1.4595158450277912,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.20985529514153,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-289.80456120219463,-1.0,0.8123242056909666
m3,17,m2,1.5482022372056965,0.5275482187787123,0.9610396455819832,extrapolation,-1174.6709433401788,-1187.522470395189,-12.851527055010138,0.0,1.6109660452854069,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-5.581347284021251,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-660.7190109195378,-1.0,0.9465346789600766
m3,17,m3,0.5562225172619996,0.4941984010662988,0.9804443513362616,in_distribution,-515.4551422742076,-515.4452698045033,0.0098724697043053,0.0,0.5673167645913977,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.00428755911533682,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.5108210749525042,-1.0,0.8162251828893425
m3,17,m4,1.6857958083313815,0.5222779121440869,0.9487172126145296,extrapolation,-1109.276275838419,-1109.2660552346206,0.010220603798416,0.0,1.7769212847794427,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.004438751831371484,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.6875132416728357,-1.0,1.3826654267482323
m3,18,m1,1.2489432911248726,0.5336603941004495,0.9683817163969464,extrapolation,-928.5531341274674,-925.9334207909502,2.6197133365171794,0.0,1.2897220899335133,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,1.1377270462177675,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,102.72067027322835,-1.0,0.8123242056909666
m3,18,m2,1.7214289510249332,0.5275482187787123,0.9610396455819832,extrapolation,-998.6992760804012,-1031.0569360918694,-32.35766001146828,0.0,1.7912153353283111,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-14.052753190282186,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1663.5627055785035,-1.0,0.9465346789600766
m3,18,m3,0.612052556624717,0.4941984010662988,0.9804443513362616,in_distribution,-497.0091564668684,-497.015542997791,-0.0063865309224979,0.0,0.6242603731568669,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.002773635138145322,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.33045171965684444,-1.0,0.8162251828893425
m3,18,m4,1.168118797606143,0.5222779121440869,0.9487172126145296,extrapolation,-928.254975222868,-928.5773898627366,-0.3224146398684979,0.0,1.2312613095602785,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.1400228989797128,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-21.687988164957986,-1.0,1.3826654267482323
m3,19,m1,1.5922186333222244,0.5336603941004495,0.9683817163969464,extrapolation,-1143.983270503339,-1145.449303706473,-1.4660332031337475,0.0,1.6442055920328456,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.6366901304079355,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-57.484119033005854,-1.0,0.8123242056909666
m3,19,m2,2.7520079372047124,0.5275482187787123,0.9610396455819832,extrapolation,-1221.6791302746203,-1249.0093403113174,-27.330210036697057,0.0,2.863573786842228,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-11.8693594081944,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1405.0928941265383,-1.0,0.9465346789600766
m3,19,m3,0.566181563853691,0.4941984010662988,0.9804443513362616,in_distribution,-521.8244417522391,-521.8284181639794,-0.0039764117403819,0.0,0.5774744513363089,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.001726933676623165,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.20574739457441288,-1.0,0.8162251828893425
m3,19,m4,1.5154559588602263,0.5222779121440869,0.9487172126145296,extrapolation,-1143.9367688593518,-1144.4693040961408,-0.5325352367890446,0.0,1.5973737365677656,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.23127711475652363,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-35.82225024773875,-1.0,1.3826654267482323
m3,20,m1,1.7160374933047826,0.5336603941004495,0.9683817163969464,extrapolation,-1013.0704167003488,-1013.8847510417876,-0.8143343414390074,0.0,1.7720672171399887,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.35366091091127944,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-31.93058118730323,-1.0,0.8123242056909666
m3,20,m2,1.8688312879658715,0.5275482187787123,0.9610396455819832,extrapolation,-1106.203157118348,-1172.5259679913793,-66.32281087303136,0.0,1.9445933334354286,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-28.803630786470507,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3409.769268185871,-1.0,0.9465346789600766
m3,20,m3,0.6417168793288158,0.4941984010662988,0.9804443513362616,in_distribution,-509.2981500961022,-509.2991671966493,-0.0010171005470738,0.0,0.6545163715352235,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.00044172115513493,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.05262679049442354,-1.0,0.8162251828893425
m3,20,m4,1.264554478771594,0.5222779121440869,0.9487172126145296,extrapolation,-1013.5384777445852,-1017.7791452494166,-4.2406675048314355,0.0,1.3329098091165248,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-1.8416984969347239,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-285.25859338713093,-1.0,1.3826654267482323
m3,21,m1,1.2653911033817138,0.5336603941004495,0.9683817163969464,extrapolation,-1033.8674928272078,-1036.0497887368742,-2.1822959096664363,0.0,1.306706933800701,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.9477590714481705,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-85.56924738699969,-1.0,0.8123242056909666
