source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,0,m1,1.120470108807567,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2208204269409179,0.3416496813297272,1000,0.0,0.0142952919006347,0.0127797126770019,15.447073657244708,0.0,1.0,1.5619961833334397,linf,20d_10n,80d_10n,S=4D,80
m3,0,m2,1.6381083022635188,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7080907821655273,0.883630633354187,1000,0.0,0.014313507080078,0.0126380920410156,49.47011086829104,0.0,1.0,3.54978093482262,linf,20d_10n,80d_10n,S=4D,80
m3,0,m3,0.7694839814633828,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0125999450683593,0.0498665533959865,1000,0.0,0.0145901679992675,0.0131340026855468,0.8635915000424862,0.0,1.0,0.24875041151167274,linf,20d_10n,80d_10n,S=4D,80
m3,0,m4,0.8861716660713215,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.1147632598876953,0.2276507019996643,1000,0.0,0.0144367694854736,0.0124001502990722,7.9493726074362465,0.0,1.0,0.7282731178825934,linf,20d_10n,80d_10n,S=4D,80
m3,1,m1,1.4558414735580245,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2874250411987304,0.4023721516132355,1000,0.0,0.0142952919006347,0.0127797126770019,20.106272974108975,0.0,1.0,2.837273466819356,linf,20d_10n,80d_10n,S=4D,80
m3,1,m2,2.4983717420211566,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6158246994018555,0.7752313017845154,1000,0.0,0.014313507080078,0.0126380920410156,43.02402590480289,0.0,1.0,6.825716464945501,linf,20d_10n,80d_10n,S=4D,80
m3,1,m3,0.8388912402957627,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0127859115600585,0.0520119294524192,1000,0.0,0.0145901679992675,0.0131340026855468,0.8763375144618223,0.0,1.0,0.4896653419846669,linf,20d_10n,80d_10n,S=4D,80
m3,1,m4,1.1163647896859492,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.192300796508789,0.3110046982765198,1000,0.0,0.0144367694854736,0.0124001502990722,13.320209670334053,0.0,1.0,1.6196430196987057,linf,20d_10n,80d_10n,S=4D,80
m3,2,m1,1.4247346170169226,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.4411211013793945,0.5612039566040039,1000,0.0,0.0142952919006347,0.0127797126770019,30.857789015123856,0.0,1.0,2.718987078424092,linf,20d_10n,80d_10n,S=4D,80
m3,2,m2,2.560420998763569,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.4005470275878906,0.5376404523849487,1000,0.0,0.014313507080078,0.0126380920410156,27.983849474974928,0.0,1.0,7.06200381064213,linf,20d_10n,80d_10n,S=4D,80
m3,2,m3,0.5574389834117336,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0133619308471679,0.0643555372953414,1000,0.0,0.0145901679992675,0.0131340026855468,0.9158174770735152,0.0,1.0,-0.487264910547512,linf,20d_10n,80d_10n,S=4D,80
m3,2,m4,1.4255035255249768,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.3191289901733398,0.4350548982620239,1000,0.0,0.0144367694854736,0.0124001502990722,22.10529097208694,0.0,1.0,2.816711638801803,linf,20d_10n,80d_10n,S=4D,80
m3,3,m1,0.9491967109844903,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.2172479629516601,0.3377821445465088,1000,0.0,0.0142952919006347,0.0127797126770019,15.197168722522864,0.0,1.0,0.9107149576040506,linf,20d_10n,80d_10n,S=4D,80
m3,3,m2,1.5202880729158843,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.3674240112304687,0.4839856624603271,1000,0.0,0.014313507080078,0.0126380920410156,25.669740418954436,0.0,1.0,3.101114331490178,linf,20d_10n,80d_10n,S=4D,80
m3,3,m3,0.7877897049252403,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0126018524169921,0.0462597757577896,1000,0.0,0.0145901679992675,0.0131340026855468,0.8637222283955043,0.0,1.0,0.3122901935065472,linf,20d_10n,80d_10n,S=4D,80
m3,3,m4,1.2865081486797754,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1207342147827148,0.2322668433189392,1000,0.0,0.0144367694854736,0.0124001502990722,8.362966168033548,0.0,1.0,2.278484025978673,linf,20d_10n,80d_10n,S=4D,80
m3,4,m1,1.0925579339499305,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3980026245117187,0.5203448534011841,1000,0.0,0.0142952919006347,0.0127797126770019,27.841517842251804,0.0,1.0,1.4558578356092187,linf,20d_10n,80d_10n,S=4D,80
m3,4,m2,1.593953364127964,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5242490768432617,0.6516585946083069,1000,0.0,0.014313507080078,0.0126380920410156,36.62617930813955,0.0,1.0,3.381636243343701,linf,20d_10n,80d_10n,S=4D,80
m3,4,m3,0.6008977629528742,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0124111175537109,0.0430127084255218,1000,0.0,0.0145901679992675,0.0131340026855468,0.8506493930936231,0.0,1.0,-0.336418024678124,linf,20d_10n,80d_10n,S=4D,80
m3,4,m4,1.219073586967886,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1565208435058593,0.2720427215099334,1000,0.0,0.0144367694854736,0.0124001502990722,10.841819124656102,0.0,1.0,2.0173592030114604,linf,20d_10n,80d_10n,S=4D,80
m3,5,m1,1.0296583070888035,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.4052848815917969,0.5340712070465088,1000,0.0,0.0142952919006347,0.0127797126770019,28.35093430822511,0.0,1.0,1.2166768150846377,linf,20d_10n,80d_10n,S=4D,80
m3,5,m2,2.2074101567704947,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7654829025268555,0.9865127205848694,1000,0.0,0.014313507080078,0.0126380920410156,53.47975854165603,0.0,1.0,5.7177170417780365,linf,20d_10n,80d_10n,S=4D,80
m3,5,m3,0.7766806405013225,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0124387741088867,0.0419143922626972,1000,0.0,0.0145901679992675,0.0131340026855468,0.8525449542123976,0.0,1.0,0.2737302571492911,linf,20d_10n,80d_10n,S=4D,80
m3,5,m4,1.474903956550106,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1533060073852539,0.2673917710781097,1000,0.0,0.0144367694854736,0.0124001502990722,10.619135225474905,0.0,1.0,3.008003440490292,linf,20d_10n,80d_10n,S=4D,80
m3,6,m1,1.2674238979463157,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2779922485351562,0.3974778056144714,1000,0.0,0.0142952919006347,0.0127797126770019,19.446419874980904,0.0,1.0,2.1208000906087996,linf,20d_10n,80d_10n,S=4D,80
m3,6,m2,1.321439657436125,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8322048187255859,1.0525507926940918,1000,0.0,0.014313507080078,0.0126380920410156,58.14122381536217,0.0,1.0,2.3438874643780485,linf,20d_10n,80d_10n,S=4D,80
m3,6,m3,0.7096384921610801,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0127077102661132,0.0506392791867256,1000,0.0,0.0145901679992675,0.0131340026855468,0.8709776519880505,0.0,1.0,0.04102470476382974,linf,20d_10n,80d_10n,S=4D,80
m3,6,m4,1.5014124197052745,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2858448028564453,0.4011445045471191,1000,0.0,0.0144367694854736,0.0124001502990722,19.799776060985444,0.0,1.0,3.1106513642374676,linf,20d_10n,80d_10n,S=4D,80
m3,7,m1,1.6100754112744975,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1426200866699218,0.2578734457492828,1000,0.0,0.0142952919006347,0.0127797126770019,9.976717345910899,0.0,1.0,3.423760739692976,linf,20d_10n,80d_10n,S=4D,80
m3,7,m2,1.5448464097445562,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.723210334777832,0.8968766331672668,1000,0.0,0.014313507080078,0.0126380920410156,50.526424497628504,0.0,1.0,3.1946339726368915,linf,20d_10n,80d_10n,S=4D,80
m3,7,m3,0.8385061044823701,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0123119354248046,0.03629095479846,1000,0.0,0.0145901679992675,0.0131340026855468,0.8438515187366398,0.0,1.0,0.4883285226192714,linf,20d_10n,80d_10n,S=4D,80
m3,7,m4,1.704477887551711,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0657205581665039,0.1573328226804733,1000,0.0,0.0144367694854736,0.0124001502990722,4.55230363223798,0.0,1.0,3.8969756613939226,linf,20d_10n,80d_10n,S=4D,80
m3,8,m1,1.5891759478515861,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2793512344360351,0.4001562893390655,1000,0.0,0.0142952919006347,0.0127797126770019,19.541485153138574,0.0,1.0,3.34428880576649,linf,20d_10n,80d_10n,S=4D,80
m3,8,m2,2.7350555177181763,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7322931289672852,1.331344485282898,1000,0.0,0.014313507080078,0.0126380920410156,51.16098555514143,0.0,1.0,7.727022686244343,linf,20d_10n,80d_10n,S=4D,80
m3,8,m3,0.7907771270084948,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0126829147338867,0.0501204133033752,1000,0.0,0.0145901679992675,0.0131340026855468,0.8692781833988098,0.0,1.0,0.3226596360632527,linf,20d_10n,80d_10n,S=4D,80
m3,8,m4,1.236362822106093,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1380834579467773,0.2506365478038788,1000,0.0,0.0144367694854736,0.0124001502990722,9.564706154359397,0.0,1.0,2.0843077876851686,linf,20d_10n,80d_10n,S=4D,80
m3,9,m1,1.9115852179667434,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1418027877807617,0.2623096704483032,1000,0.0,0.0142952919006347,0.0127797126770019,9.919544754064502,0.0,1.0,4.570276654994677,linf,20d_10n,80d_10n,S=4D,80
m3,9,m2,1.7461739461793822,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0307016372680664,1.5546938180923462,1000,0.0,0.014313507080078,0.0126380920410156,72.00902137412781,0.0,1.0,3.9613014832133797,linf,20d_10n,80d_10n,S=4D,80
m3,9,m3,0.5831124015117995,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0141639709472656,0.0807797163724899,1000,0.0,0.0145901679992675,0.0131340026855468,0.9707887495179428,0.0,1.0,-0.39815161259234155,linf,20d_10n,80d_10n,S=4D,80
m3,9,m4,1.0579002991626965,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1572561264038086,0.2724203765392303,1000,0.0,0.0144367694854736,0.0124001502990722,10.892750387269192,0.0,1.0,1.3932527333203628,linf,20d_10n,80d_10n,S=4D,80
m3,10,m1,1.3068407515196439,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2412137985229492,0.3577018678188324,1000,0.0,0.0142952919006347,0.0127797126770019,16.873653241892843,0.0,1.0,2.2706859283157814,linf,20d_10n,80d_10n,S=4D,80
m3,10,m2,1.9452810984649809,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.757990837097168,0.9539332389831544,1000,0.0,0.014313507080078,0.0126380920410156,52.956332285059894,0.0,1.0,4.719513635827632,linf,20d_10n,80d_10n,S=4D,80
m3,10,m3,0.615955948884162,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0132112503051757,0.0666402131319046,1000,0.0,0.0145901679992675,0.0131340026855468,0.9054899371850257,0.0,1.0,-0.28415055470863987,linf,20d_10n,80d_10n,S=4D,80
m3,10,m4,1.3651262063712524,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1572551727294922,0.272944837808609,1000,0.0,0.0144367694854736,0.0124001502990722,10.892684328562819,0.0,1.0,2.582914363709979,linf,20d_10n,80d_10n,S=4D,80
m3,11,m1,1.5597557315337105,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3856477737426758,0.5130103826522827,1000,0.0,0.0142952919006347,0.0127797126770019,26.977257716965774,0.0,1.0,3.2324160059723113,linf,20d_10n,80d_10n,S=4D,80
m3,11,m2,1.4490315716168254,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5337247848510742,0.6529313921928406,1000,0.0,0.014313507080078,0.0126380920410156,37.28819092798924,0.0,1.0,2.8297652382128917,linf,20d_10n,80d_10n,S=4D,80
m3,11,m3,0.6148807779304339,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0128517150878906,0.0487669818103313,1000,0.0,0.0145901679992675,0.0131340026855468,0.8808476426409773,0.0,1.0,-0.2878825092609662,linf,20d_10n,80d_10n,S=4D,80
m3,11,m4,1.367291100695378,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1153497695922851,0.2260375916957855,1000,0.0,0.0144367694854736,0.0124001502990722,7.9899987118552405,0.0,1.0,2.591297418819691,linf,20d_10n,80d_10n,S=4D,80
m3,12,m1,1.3952808955605387,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.5007286071777344,0.6394562721252441,1000,0.0,0.0142952919006347,0.0127797126770019,35.02751889630896,0.0,1.0,2.606986872576473,linf,20d_10n,80d_10n,S=4D,80
m3,12,m2,3.040583182626784,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5847368240356445,0.8342375755310059,1000,0.0,0.014313507080078,0.0126380920410156,40.852100101274274,0.0,1.0,8.89049062717133,linf,20d_10n,80d_10n,S=4D,80
m3,12,m3,1.2841660705470848,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0129585266113281,0.0576818771660327,1000,0.0,0.0145901679992675,0.0131340026855468,0.8881684304100326,0.0,1.0,2.0352292581514067,linf,20d_10n,80d_10n,S=4D,80
m3,12,m4,1.1721245130170383,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0468959808349609,0.1272437125444412,1000,0.0,0.0144367694854736,0.0124001502990722,3.248370827154097,0.0,1.0,1.8355597175151652,linf,20d_10n,80d_10n,S=4D,80
m3,13,m1,1.348395640374223,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2929840087890625,0.4157109260559082,1000,0.0,0.0142952919006347,0.0127797126770019,20.49513999613077,0.0,1.0,2.428701821573271,linf,20d_10n,80d_10n,S=4D,80
m3,13,m2,1.4454462041883969,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.3980560302734375,0.512700080871582,1000,0.0,0.014313507080078,0.0126380920410156,27.80981823996613,0.0,1.0,2.816111940857092,linf,20d_10n,80d_10n,S=4D,80
m3,13,m3,0.5121621490699279,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0130424499511718,0.0585143156349659,1000,0.0,0.0145901679992675,0.0131340026855468,0.8939204779428583,0.0,1.0,-0.644422325794758,linf,20d_10n,80d_10n,S=4D,80
m3,13,m4,1.1797748104854402,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1153450012207031,0.22516630589962,1000,0.0,0.0144367694854736,0.0124001502990722,7.98966841832338,0.0,1.0,1.8651837340635034,linf,20d_10n,80d_10n,S=4D,80
m3,14,m1,1.7633278886787336,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.4515638351440429,0.5788384079933167,1000,0.0,0.0142952919006347,0.0127797126770019,31.58829062623015,0.0,1.0,4.00651592875625,linf,20d_10n,80d_10n,S=4D,80
m3,14,m2,2.148829390552221,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.4154891967773437,0.5566768050193787,1000,0.0,0.014313507080078,0.0126380920410156,29.027770374713754,0.0,1.0,5.494637919073099,linf,20d_10n,80d_10n,S=4D,80
m3,14,m3,0.6271374600269546,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.012282371520996,0.0408771000802516,1000,0.0,0.0145901679992675,0.0131340026855468,0.8418252292648473,0.0,1.0,-0.2453391533528473,linf,20d_10n,80d_10n,S=4D,80
m3,14,m4,1.8510700898816768,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.3692245483398437,0.4882972836494446,1000,0.0,0.0144367694854736,0.0124001502990722,25.575288759120287,0.0,1.0,4.464620232813109,linf,20d_10n,80d_10n,S=4D,80
m3,15,m1,1.3493389662304842,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2445087432861328,0.3661983609199524,1000,0.0,0.0142952919006347,0.0127797126770019,17.104144846127753,0.0,1.0,2.432288895968576,linf,20d_10n,80d_10n,S=4D,80
m3,15,m2,1.7498730647016236,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.2974920272827148,0.4285330474376678,1000,0.0,0.014313507080078,0.0126380920410156,20.78400671606009,0.0,1.0,3.9753879516567676,linf,20d_10n,80d_10n,S=4D,80
m3,15,m3,0.7693333690895839,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0128002166748046,0.0562609992921352,1000,0.0,0.0145901679992675,0.0131340026855468,0.8773179771094641,0.0,1.0,0.2482276308951704,linf,20d_10n,80d_10n,S=4D,80
m3,15,m4,1.4582932794375145,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.123992919921875,0.2365587055683136,1000,0.0,0.0144367694854736,0.0124001502990722,8.588688767707882,0.0,1.0,2.943682415628848,linf,20d_10n,80d_10n,S=4D,80
m3,16,m1,1.6685674653870692,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1815595626831054,0.3002259731292724,1000,0.0,0.0142952919006347,0.0127797126770019,12.700654449388635,0.0,1.0,3.646181601204796,linf,20d_10n,80d_10n,S=4D,80
m3,16,m2,1.8282716165217245,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.3779163360595703,0.5170785784721375,1000,0.0,0.014313507080078,0.0126380920410156,26.402777037471584,0.0,1.0,4.2739344079492785,linf,20d_10n,80d_10n,S=4D,80
m3,16,m3,0.5904762851261355,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0141859054565429,0.0816434174776077,1000,0.0,0.0145901679992675,0.0131340026855468,0.9722921255776564,0.0,1.0,-0.37259132482412155,linf,20d_10n,80d_10n,S=4D,80
m3,16,m4,1.7754890941431059,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2195100784301757,0.3380875587463379,1000,0.0,0.0144367694854736,0.0124001502990722,15.204930621843662,0.0,1.0,4.171950218640831,linf,20d_10n,80d_10n,S=4D,80
m3,17,m1,1.4001484289667827,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3211584091186523,0.4344986975193023,1000,0.0,0.0142952919006347,0.0127797126770019,22.466026671647963,0.0,1.0,2.625496069938062,linf,20d_10n,80d_10n,S=4D,80
m3,17,m2,1.5748419042249067,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.4286689758300781,0.5485280752182007,1000,0.0,0.014313507080078,0.0126380920410156,29.94856350940808,0.0,1.0,3.308858641000653,linf,20d_10n,80d_10n,S=4D,80
m3,17,m3,0.4974689214238191,0.6978193313623919,0.5026822613241194,0.9859179506389594,interpolation,0.0123138427734375,0.0434624962508678,1000,0.0,0.0145901679992675,0.0131340026855468,0.8439822470896646,0.0,1.0,-0.6954230132781076,linf,20d_10n,80d_10n,S=4D,80
m3,17,m4,1.7538006739921457,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0750417709350586,0.1731365025043487,1000,0.0,0.0144367694854736,0.0124001502990722,5.197961428321361,0.0,1.0,4.087966802294855,linf,20d_10n,80d_10n,S=4D,80
m3,18,m1,1.2322828304465299,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3148574829101562,0.4314416348934173,1000,0.0,0.0142952919006347,0.0127797126770019,22.02525734337588,0.0,1.0,1.9871732822100932,linf,20d_10n,80d_10n,S=4D,80
m3,18,m2,1.6940436916629236,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7262639999389648,0.9086265563964844,1000,0.0,0.014313507080078,0.0126380920410156,50.7397660039448,0.0,1.0,3.7627863016163006,linf,20d_10n,80d_10n,S=4D,80
m3,18,m3,0.629348790662475,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0133752822875976,0.0656117796897888,1000,0.0,0.0145901679992675,0.0131340026855468,0.9167325755446482,0.0,1.0,-0.23766355032124253,linf,20d_10n,80d_10n,S=4D,80
m3,18,m4,1.16588550718746,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1258096694946289,0.2343780100345611,1000,0.0,0.0144367694854736,0.0124001502990722,8.714530603347216,0.0,1.0,1.811400603088048,linf,20d_10n,80d_10n,S=4D,80
m3,19,m1,1.6016911017812643,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2540197372436523,0.3775473833084106,1000,0.0,0.0142952919006347,0.0127797126770019,17.76946836827963,0.0,1.0,3.3918787111173057,linf,20d_10n,80d_10n,S=4D,80
m3,19,m2,2.7205581968700288,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5548648834228516,0.714479923248291,1000,0.0,0.014313507080078,0.0126380920410156,38.765124460316954,0.0,1.0,7.671816006216864,linf,20d_10n,80d_10n,S=4D,80
m3,19,m3,0.5800179971579053,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0142250061035156,0.0816058814525604,1000,0.0,0.0145901679992675,0.0131340026855468,0.9749720568145458,0.0,1.0,-0.4088923942096382,linf,20d_10n,80d_10n,S=4D,80
m3,19,m4,1.4944205248085438,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0824203491210937,0.1836017370223999,1000,0.0,0.0144367694854736,0.0124001502990722,5.7090576395242545,0.0,1.0,3.083576860143934,linf,20d_10n,80d_10n,S=4D,80
m3,20,m1,1.6920989708171144,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1446762084960937,0.260163813829422,1000,0.0,0.0142952919006347,0.0127797126770019,10.120549443951555,0.0,1.0,3.735662092013817,linf,20d_10n,80d_10n,S=4D,80
m3,20,m2,1.9512018333843488,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8140249252319336,1.068514347076416,1000,0.0,0.014313507080078,0.0126380920410156,56.871102286658996,0.0,1.0,4.742060154708245,linf,20d_10n,80d_10n,S=4D,80
m3,20,m3,0.6836006198418415,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0136680603027343,0.068393088877201,1000,0.0,0.0145901679992675,0.0131340026855468,0.9367993777330396,0.0,1.0,-0.049353626047408526,linf,20d_10n,80d_10n,S=4D,80
m3,20,m4,1.2413106308590593,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2887945175170898,0.4084323644638061,1000,0.0,0.0144367694854736,0.0124001502990722,20.00409563979513,0.0,1.0,2.1034670385484566,linf,20d_10n,80d_10n,S=4D,80
m3,21,m1,1.2850759783483785,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2071599960327148,0.32529017329216,1000,0.0,0.0142952919006347,0.0127797126770019,14.491484152451411,0.0,1.0,2.1879235826808427,linf,20d_10n,80d_10n,S=4D,80
m3,21,m2,1.5074283840258198,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8365163803100586,1.0840269327163696,1000,0.0,0.014313507080078,0.0126380920410156,58.442447097703194,0.0,1.0,3.0521438536175425,linf,20d_10n,80d_10n,S=4D,80
m3,21,m3,0.6090882949126106,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0128192901611328,0.0541176758706569,1000,0.0,0.0145901679992675,0.0131340026855468,0.8786252606396577,0.0,1.0,-0.30798841269211963,linf,20d_10n,80d_10n,S=4D,80
m3,21,m4,0.9662405133623796,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1951780319213867,0.3127432465553283,1000,0.0,0.0144367694854736,0.0124001502990722,13.519508787459445,0.0,1.0,1.0383213044993393,linf,20d_10n,80d_10n,S=4D,80
m3,22,m1,1.0075077799359242,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1757726669311523,0.2927038073539734,1000,0.0,0.0142952919006347,0.0127797126770019,12.295843145626716,0.0,1.0,1.1324476081088912,linf,20d_10n,80d_10n,S=4D,80
m3,22,m2,2.1975133282495203,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5583877563476562,0.7086854577064514,1000,0.0,0.014313507080078,0.0126380920410156,39.011246735248996,0.0,1.0,5.680029316496433,linf,20d_10n,80d_10n,S=4D,80
m3,22,m3,0.59465557801627,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0127325057983398,0.0519761927425861,1000,0.0,0.0145901679992675,0.0131340026855468,0.8726771205772981,0.0,1.0,-0.3580848585986708,linf,20d_10n,80d_10n,S=4D,80
m3,22,m4,1.3019392439914887,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2446823120117187,0.3674346506595611,1000,0.0,0.0144367694854736,0.0124001502990722,16.94855017654193,0.0,1.0,2.3382373917479495,linf,20d_10n,80d_10n,S=4D,80
m3,23,m1,1.6959404922009673,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0783910751342773,0.1798230707645416,1000,0.0,0.0142952919006347,0.0127797126770019,5.483698806513829,0.0,1.0,3.750269794011566,linf,20d_10n,80d_10n,S=4D,80
m3,23,m2,1.99893042408475,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5167312622070312,0.7066320776939392,1000,0.0,0.014313507080078,0.0126380920410156,36.100954106924256,0.0,1.0,4.923813532629533,linf,20d_10n,80d_10n,S=4D,80
m3,23,m3,0.9130851721472721,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0131435394287109,0.0614267773926258,1000,0.0,0.0145901679992675,0.0131340026855468,0.9008490806528596,0.0,1.0,0.7471949755449206,linf,20d_10n,80d_10n,S=4D,80
m3,23,m4,1.2075917050087752,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1154203414916992,0.2258953750133514,1000,0.0,0.0144367694854736,0.0124001502990722,7.994887056126798,0.0,1.0,1.972898257202798,linf,20d_10n,80d_10n,S=4D,80
m3,24,m1,1.0857469950697298,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1426143646240234,0.2676142454147339,1000,0.0,0.0142952919006347,0.0127797126770019,9.976317071055501,0.0,1.0,1.4299586785968308,linf,20d_10n,80d_10n,S=4D,80
m3,24,m2,1.4344354074656673,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8341999053955078,1.0782527923583984,1000,0.0,0.014313507080078,0.0126380920410156,58.28060870955757,0.0,1.0,2.7741821568724183,linf,20d_10n,80d_10n,S=4D,80
m3,24,m3,0.6822859901498675,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0131683349609375,0.06258425116539,1000,0.0,0.0145901679992675,0.0131340026855468,0.9025485492421073,0.0,1.0,-0.05391674993628782,linf,20d_10n,80d_10n,S=4D,80
