source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m4,13,False,True,3,0.0,4.484482420567274,0.6359693687076986,0.8589605327646376,"m1,m4",0.0046382615356571,0.0232897805926978,two or more not extrapolative,both not extrapolative,0.6359693687076986,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5878075227864568,0.5854883920186282,0.5761626324901079,-0.0023191307678285,-0.0116448902963488,1.271077025125079,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.258026485056539e-40,1.7271649790938918e-76,2.614842497758356e-06,-6.258026485056539e-40,2.614842497758356e-06,0.956988988449419,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,6.1935444166312544e-58,4.548345963923307e-58,2.4581301952108093e-06,-1.6451984527079466e-58,2.4581301952108093e-06,0.8589605327646376,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4121924772135432,0.4145116079813718,0.4238322945371992,0.0023191307678286,0.0116398173236559,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,14,False,True,1,0.0,2.4794732283017815,0.6333046967205483,1.0366161597324637,"m4,m1",0.0006174094255269,0.0087124271252025,only one not extrapolative,only one not extrapolative,1.0366161597324637,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.5625180753005254,0.562209370587762,0.5668665853226045,-0.0003087047127634,0.004348510022079,1.2692779389707138,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.336903484706183e-38,2.682177209994977e-68,3.754343027137054e-06,-1.336903484706183e-38,3.754343027137054e-06,1.3565564859932429,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.105246693028195e-54,2.9128917055529895e-54,3.949197495118412e-06,8.076450125247943e-55,3.949197495118412e-06,0.6333046967205483,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4374819246994746,0.437790629412238,0.4331257111368733,0.0003087047127634,-0.0043562135626012,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,15,False,True,3,0.0,10.70481276615391,0.6132755487735824,0.7066914650345034,"m1,m4",0.0159764860721847,0.0001806308082352,two or more not extrapolative,both not extrapolative,0.6132755487735824,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4863705433073629,0.4783823002712705,0.4862802279032453,-0.0079882430360924,-9.031540411763572e-05,1.4735779114429932,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.1186690581399175e-34,1.0543654401748004e-59,2.8040110189901393e-06,-1.1186690581399175e-34,2.8040110189901393e-06,0.8997138067120573,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,3.436374164071522e-49,3.480018203495843e-49,3.4940771568994324e-06,4.364403942432155e-51,3.4940771568994324e-06,0.7066914650345034,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.513629456692637,0.5216176997287294,0.5137134740085788,0.0079882430360923,8.401731594176454e-05,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,16,False,True,2,0.0,5.372936166369761,0.6847057366935834,0.8708237018631363,"m4,m1",0.0050618122501209,0.0541503982651183,two or more not extrapolative,both not extrapolative,0.8708237018631363,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5823348887813029,0.5798039826562424,0.5552596896487437,-0.0025309061250604,-0.0270751991325591,1.5120615474205552,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.2192396615345583e-39,4.947595803668323e-68,1.9415435804671613e-05,-1.2192396615345583e-39,1.9415435804671613e-05,1.3961669788833235,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,3.8148609925456105e-50,2.7988459700326324e-50,2.0844606645634e-05,-1.016015022512978e-50,2.0844606645634e-05,0.6847057366935834,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4176651112186971,0.4201960173437575,0.4447000503088059,0.0025309061250604,0.0270349390901088,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,17,False,True,2,0.0,7.687935672792133,0.6634819721341018,0.7935558912824731,"m1,m4",0.0028744161032311,0.0133344425498589,two or more not extrapolative,both not extrapolative,0.6634819721341018,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4598149301595055,0.4612521382111211,0.453147708884576,0.0014372080516155,-0.0066672212749295,1.3340576947273006,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.585966642851465e-33,2.5987783431345365e-50,2.6652985496757026e-06,-2.585966642851465e-33,2.6652985496757026e-06,1.2776455456770948,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.871638882675962e-47,3.319343060509042e-47,3.05781781789933e-06,4.4770417783308e-48,3.05781781789933e-06,0.7935558912824731,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5401850698404945,0.5387478617888789,0.5468465679990564,-0.0014372080516156,0.0066614981585618,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,18,False,True,3,0.0,37.30688015392169,0.7346899892161206,0.7614946864410125,"m4,m1",0.0027694360014385,0.0160003476832848,two or more not extrapolative,both not extrapolative,0.7614946864410125,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5068432442245869,0.5082279622253062,0.5148389473078633,0.0013847180007192,0.0079957030832763,1.181824109759478,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,9.98775819848874e-36,4.017574578261288e-63,2.1163762457915573e-06,-9.98775819848874e-36,2.1163762457915573e-06,0.8896637035271092,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0452165055137156e-46,9.118586069135014e-47,2.354382120295127e-06,-1.3335789860021416e-47,2.354382120295127e-06,0.7346899892161206,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.493156755775413,0.4917720377746938,0.4851565819337706,-0.0013847180007192,-0.0080001738416424,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,19,False,True,3,0.0,85.22276197697072,0.5677744185106892,0.5795083628768974,"m1,m4",0.0018601043589895,0.0026703294659529,two or more not extrapolative,both not extrapolative,0.5677744185106892,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4078781709627154,0.4069481187832206,0.4065430062297389,-0.0009300521794948,-0.0013351647329765,1.328109113578014,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.312814429749746e-30,2.1556282883622677e-44,2.984358760099389e-06,-1.3128144297497243e-30,2.984358760099389e-06,0.981467619830632,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.4054996920089397e-51,9.534629887564029e-52,4.149793967333384e-06,-4.520367032525368e-52,4.149793967333384e-06,0.5795083628768974,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5921218290372846,0.5930518812167793,0.5934498596175336,0.0009300521794947,0.0013280305802489,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,20,False,True,2,0.0,3.994126307950288,0.6726902103187143,0.923057845931099,"m1,m4",0.0089497725388813,0.0158021002365005,two or more not extrapolative,both not extrapolative,0.6726902103187143,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4178721475938391,0.4133972613243984,0.4257705551636113,-0.0044748862694406,0.0078984075697722,1.1749140345073612,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,3.904331226955832e-31,6.08376554221998e-43,1.2530583840836815e-06,-3.904331226949748e-31,1.2530583840836815e-06,1.0844322754211253,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.725769267817545e-53,1.4880090277331701e-53,1.389490094025887e-06,-2.3776024008437542e-54,1.389490094025887e-06,0.923057845931099,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5821278524061608,0.5866027386756015,0.5742268022879106,0.0044748862694407,-0.0079010501182502,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,21,False,True,2,0.0,6.950193669233569,0.5421207100017946,0.6860015826924024,"m1,m4",0.0027586068085608,6.707922710933275e-05,two or more not extrapolative,both not extrapolative,0.5421207100017946,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.6381400791897581,0.6395193825940386,0.6381065395762034,0.0013793034042804,-3.353961355467838e-05,1.2771733571201975,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.1611932234726645e-42,9.810740102226011e-97,3.6493744046383906e-06,-1.1611932234726645e-42,3.6493744046383906e-06,1.2211977366834617,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,5.477673904652472e-48,4.2335364515133236e-48,7.1757410122834535e-06,-1.2441374531391476e-48,7.1757410122834535e-06,0.6860015826924024,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.3618599208102418,0.3604806174059614,0.3618826353083795,-0.0013793034042803,2.271449813773252e-05,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,22,False,True,3,0.0,10.417243738826585,0.6232509836680017,0.7192456556655875,"m4,m3",0.0025530782507168,0.0132743338677954,two or more not extrapolative,both not extrapolative,0.8606534918503661,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4689722422695651,0.4702487813949235,0.4755995685223958,0.0012765391253584,0.0066273262528306,1.3347151230476075,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,8.739856320666775e-34,1.0680392918613843e-53,4.567179184920825e-06,-8.739856320666775e-34,4.567179184920825e-06,0.7192456556655875,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.6236439362526854e-55,1.0670784210037004e-55,5.273501882137249e-06,-5.56565515248985e-56,5.273501882137249e-06,0.6232509836680017,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5310277577304349,0.5297512186050765,0.5243905907965372,-0.0012765391253584,-0.0066371669338977,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,23,False,True,2,0.0,6.7019931925697485,0.6055626067754448,0.7547719396182073,"m1,m4",0.0026866137576372,0.0693267657611437,two or more not extrapolative,both not extrapolative,0.6055626067754448,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.6443279869834692,0.6429846801046505,0.6096646041028972,-0.0013433068788186,-0.0346633828805719,1.3090639242241051,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,5.231696292394694e-43,3.5969663550460656e-61,4.251509277323667e-06,-5.231696292394694e-43,4.251509277323667e-06,1.4005845010584257,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,8.092098823960238e-55,5.5408944044501704e-55,4.95198980137018e-06,-2.5512044195100676e-55,4.95198980137018e-06,0.7547719396182073,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.3556720130165309,0.3570153198953495,0.3903261923980241,0.0013433068788185,0.0346541793814931,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,24,False,True,3,0.0,6.241625952368994,0.6794605173911945,0.8396751706265735,"m1,m4",0.0006970563097801,0.027119502770824,two or more not extrapolative,both not extrapolative,0.6794605173911945,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.3868111165216442,0.386462588366754,0.4003679541031,-0.0003485281548901,0.0135568375814558,1.1052109563256272,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.744268529997295e-29,1.0862497974312362e-39,1.4073226960391717e-06,-1.7442685298886697e-29,1.4073226960391717e-06,0.9444433191266968,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,5.0593342514514093e-54,4.1935652924818775e-54,1.5064812601609626e-06,-8.657689589695313e-55,1.5064812601609626e-06,0.8396751706265735,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.6131888834783558,0.6135374116332458,0.5996291320929438,0.00034852815489,-0.0135597513854119,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,25,False,True,2,0.0,8.744154911141564,0.6538843617687902,0.7682464611049168,"m4,m1",0.0061533443322486,0.0439657406075337,two or more not extrapolative,both not extrapolative,0.7682464611049168,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.7364730795205643,0.73339640735444,0.7144902092167974,-0.0030766721661242,-0.0219828703037668,1.329928404936476,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.3441718660168907e-48,2.5374769089011033e-123,2.5932987551320296e-06,-1.3441718660168907e-48,2.5932987551320296e-06,1.0983843536250544,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,3.4484782706927935e-52,2.549491252491041e-52,6.9555056721574685e-06,-8.989870182017531e-53,6.9555056721574685e-06,0.6538843617687902,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.2635269204794357,0.26660359264556,0.2855002419787753,0.0030766721661243,0.0219733214993396,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,26,False,True,3,0.0,10.13418394139059,0.7081716987832083,0.806847616295807,"m4,m1",0.0071074033135242,0.0314932425114304,two or more not extrapolative,both not extrapolative,0.806847616295807,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5465006803415537,0.5429469786847916,0.5307540590858385,-0.0035537016567621,-0.0157466212557152,1.429006502600678,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,9.087058162259784e-38,8.386042123774599e-75,3.386783378861327e-06,-9.087058162259784e-38,3.386783378861327e-06,0.9573494184976962,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,6.46818125771365e-50,4.979295437815098e-50,4.485364363588665e-06,-1.488885819898552e-50,4.485364363588665e-06,0.7081716987832083,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4534993196584462,0.4570530213152083,0.469238068766419,0.0035537016567621,0.0157387491079727,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,27,False,True,2,0.0,16.62643872279547,0.6798497498706735,0.7399949108644451,"m1,m4",0.0001708664593389,0.0052110403976297,two or more not extrapolative,both not extrapolative,0.6798497498706735,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4997870801594027,0.4997016469297333,0.4971815599605879,-8.543322966947375e-05,-0.0026055201988148,1.2012031413538906,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.2968679530690016e-35,4.7977486744112877e-63,2.087982674054944e-06,-2.2968679530690016e-35,2.087982674054944e-06,1.1357440004022894,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,5.660968334208318e-50,4.342635229223919e-50,2.4810426336552816e-06,-1.3183331049843985e-50,2.4810426336552816e-06,0.7399949108644451,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5002129198405972,0.5002983530702667,0.5028138710141044,8.543322966947375e-05,0.0026009511735071,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,28,False,True,2,0.0,12.692752683977623,0.6378982983504248,0.7166834049360749,"m4,m1",0.000288337138367,0.0151826374762483,two or more not extrapolative,both not extrapolative,0.7166834049360749,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.477411938252492,0.4772677696833085,0.4849971306475513,-0.0001441685691835,0.0075851923950592,1.511771585897324,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,3.222064058615837e-34,1.6710063820571017e-61,2.8218936269677724e-06,-3.222064058615837e-34,2.8218936269677724e-06,1.0012453490664712,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,8.313834758562783e-52,6.64666267072675e-52,3.304449437961291e-06,-1.6671720878360328e-52,3.304449437961291e-06,0.6378982983504248,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5225880617475079,0.5227322303166915,0.5149967430093838,0.0001441685691835,-0.0075913187381241,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,29,False,True,3,0.0,5.149868768427667,0.5584033340687982,0.7525830294101665,"m4,m1",0.0005583498210924,0.0188272888431934,two or more not extrapolative,both not extrapolative,0.7525830294101665,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5447625075943855,0.5444833326838393,0.5541661748893656,-0.0002791749105461,0.0094036672949801,1.245052237323599,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.1178568369151152e-37,5.549239049739549e-66,4.470522822591727e-06,-1.1178568369151152e-37,4.470522822591727e-06,0.973286563505824,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,2.2015726062764987e-50,2.212156787293882e-50,5.506603794088811e-06,1.0584181017383524e-52,5.506603794088811e-06,0.5584033340687982,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4552374924056144,0.4555166673161607,0.4458238479840177,0.0002791749105462,-0.0094136444215967,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,30,False,True,3,0.0,59.38778752483507,0.7607438602106292,0.7775823289901563,"m1,m4",0.0063964874135188,0.0374028102761939,two or more not extrapolative,both not extrapolative,0.7607438602106292,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.6498179491976507,0.6530161929044102,0.6311165440595538,0.0031982437067594,-0.0187014051380969,1.1775078439877908,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.5651435485383994e-43,1.85841293796698e-74,4.771698779510718e-06,-2.5651435485383994e-43,4.771698779510718e-06,0.9291423946337132,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,8.548180732487859e-50,7.260380013470613e-50,6.443756519312902e-06,-1.2878007190172453e-50,6.443756519312902e-06,0.7775823289901563,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.3501820508023492,0.3469838070955898,0.3688722404851474,-0.0031982437067594,0.0186901896827981,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,31,False,True,2,0.0,5.430124899539149,0.6241395302157404,0.8082973468773094,"m4,m1",0.0182328361185346,0.0335801762110659,two or more not extrapolative,both not extrapolative,0.8082973468773094,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5742171326852281,0.5651007146259608,0.5574270445796952,-0.0091164180592673,-0.0167900881055329,1.4083298143915288,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,3.2635617991880265e-39,2.944827375594117e-68,2.218275751188481e-06,-3.2635617991880265e-39,2.218275751188481e-06,1.131430920164633,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.7174126758031386e-50,1.8426265208089094e-50,2.1998293797829147e-06,1.2521384500577084e-51,2.1998293797829147e-06,0.6241395302157404,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4257828673147719,0.4348992853740392,0.4425685373151739,0.0091164180592673,0.016785670000402,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,32,False,True,2,0.0,3.4610789509625053,0.5494747839336994,0.838402017191732,"m4,m1",3.791229279731523e-05,0.0407308151424023,two or more not extrapolative,both not extrapolative,0.838402017191732,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.3770984023928276,0.3771173585392262,0.3974593206275528,1.895614639862986e-05,0.0203609182347251,1.0017413418787566,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,5.843215094199607e-29,3.823374312692766e-42,1.919745009145157e-06,-5.843215094199226e-29,1.919745009145157e-06,1.1500967411469922,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.4998445551162115e-50,2.322009338298629e-50,2.5695914667746473e-06,-1.7783521681758246e-51,2.5695914667746473e-06,0.5494747839336994,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.6229015976071725,0.6228826414607738,0.6025361900359713,-1.895614639868537e-05,-0.0203654075712012,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,33,False,True,2,0.0,8.041192676115182,0.6571252260394378,0.7814848776317173,"m4,m1",0.0089748793021268,0.0124343257343305,two or more not extrapolative,both not extrapolative,0.7814848776317173,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4184735915704847,0.4229610312215481,0.4122564287033194,0.0044874396510633,-0.0062171628671653,1.1882054180216868,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,3.6304815397679695e-31,1.5202260251046203e-42,1.8440824028258323e-06,-3.630481539752767e-31,1.8440824028258323e-06,1.502056582456186,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,4.5157008711589464e-55,4.6491844339680226e-55,1.7698616081304025e-06,1.3348356280907614e-56,1.7698616081304025e-06,0.6571252260394378,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5815264084295153,0.5770389687784518,0.5877399573526696,-0.0044874396510634,0.0062135489231542,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,34,False,True,3,0.0,36.09805073265011,0.5721562707891814,0.5998585876379693,"m1,m4",0.005520478685637,0.0059122868239521,two or more not extrapolative,both not extrapolative,0.5721562707891814,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.3876339781905859,0.3903942175334045,0.3846778347786098,0.0027602393428185,-0.0029561434119761,1.0326049219303206,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.5752658436627376e-29,7.567847631889642e-37,1.489799643966507e-06,-1.575265767984261e-29,1.489799643966507e-06,0.9610486836470862,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,7.865101720952849e-48,7.894006687479379e-48,1.709561421429252e-06,2.8904966526529984e-50,1.709561421429252e-06,0.5998585876379693,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.6123660218094141,0.6096057824665956,0.6153189658603248,-0.0027602393428185,0.0029529440509106,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,35,False,True,2,0.0,9.624618369771474,0.7701665032927785,0.8740667168217187,"m4,m1",0.0010247801127914,0.0173359136492605,two or more not extrapolative,both not extrapolative,0.8740667168217187,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5590926311534467,0.5596050212098423,0.5504246743288164,0.0005123900563956,-0.0086679568246302,1.2938295610968134,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.0167220608988315e-38,2.0287837167811057e-73,3.489838814669274e-06,-2.0167220608988315e-38,3.489838814669274e-06,1.0568604535227677,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.670177865791005e-50,1.945824432679175e-50,4.951997921465174e-06,-7.243534331118298e-51,4.951997921465174e-06,0.7701665032927785,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4409073688465533,0.4403949787901576,0.4495668838344475,-0.0005123900563957,0.0086595149878941,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,36,False,True,2,0.0,42.46063061618124,0.7845430775884588,0.8080942957611961,"m4,m1",0.000156248002612,0.0114811440077334,two or more not extrapolative,both not extrapolative,0.8080942957611961,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4947831379640016,0.4947050139626956,0.4890425659601349,-7.81240013060236e-05,-0.0057405720038667,1.1361219334502914,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,4.145318432835941e-35,3.018102300225326e-52,1.1821568173714562e-06,-4.145318432835941e-35,1.1821568173714562e-06,1.1718288841007842,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.3995594551673292e-56,1.083990766659968e-56,1.3190705625377712e-06,-3.155686885073613e-57,1.3190705625377712e-06,0.7845430775884588,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5052168620359984,0.5052949860373044,0.5109549328124852,7.81240013060236e-05,0.0057380707764868,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
