source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,36,m2,2.223891754994353,0.6438463201976787,0.8952633659525402,extrapolation,1.5852670669555664,6.085061073303223,1000
m3,36,m3,0.7816836629024686,0.573221169813655,0.9409065691174963,in_distribution,0.015898704528808594,0.04354230314493179,1000
m3,36,m4,0.6654904205510757,0.6395416051507127,0.8855660823613776,in_distribution,0.6483821868896484,0.3316510021686554,1000
m3,37,m1,0.8270517927563125,0.63656380047163,0.8930981888417595,in_distribution,0.31867408752441406,0.1864684820175171,1000
m3,37,m2,2.2196772719486897,0.6438463201976787,0.8952633659525402,extrapolation,1.5256681442260742,5.635321617126465,1000
m3,37,m3,0.7932322414542167,0.573221169813655,0.9409065691174963,in_distribution,0.018317222595214844,0.05253792926669121,1000
m3,37,m4,0.7781871813782713,0.6395416051507127,0.8855660823613776,in_distribution,0.4653024673461914,0.24985000491142273,1000
m3,38,m1,0.7992888778733827,0.63656380047163,0.8930981888417595,in_distribution,0.5132255554199219,0.26890283823013306,1000
m3,38,m2,2.0893232375051825,0.6438463201976787,0.8952633659525402,extrapolation,1.4979019165039062,5.196609973907471,1000
m3,38,m3,0.7843754984048023,0.573221169813655,0.9409065691174963,in_distribution,0.016074180603027344,0.04584620147943497,1000
m3,38,m4,0.70848731147632,0.6395416051507127,0.8855660823613776,in_distribution,0.557861328125,0.2910601496696472,1000
m3,39,m1,0.7980452230306186,0.63656380047163,0.8930981888417595,in_distribution,0.2788572311401367,0.17224663496017456,1000
m3,39,m2,2.119526714604353,0.6438463201976787,0.8952633659525402,extrapolation,1.4452238082885742,4.5334649085998535,1000
m3,39,m3,0.7108022701092395,0.573221169813655,0.9409065691174963,in_distribution,0.017953872680664062,0.0517132468521595,1000
m3,39,m4,0.776084554364022,0.6395416051507127,0.8855660823613776,in_distribution,0.4700946807861328,0.2526940405368805,1000
m3,40,m1,0.8459484968967007,0.63656380047163,0.8930981888417595,in_distribution,0.41443920135498047,0.22705776989459991,1000
m3,40,m2,1.9563008064586005,0.6438463201976787,0.8952633659525402,extrapolation,1.2731542587280273,3.045581340789795,1000
m3,40,m3,0.7561956327295178,0.573221169813655,0.9409065691174963,in_distribution,0.01744365692138672,0.05081786960363388,1000
m3,40,m4,0.7162763008203581,0.6395416051507127,0.8855660823613776,in_distribution,0.4647188186645508,0.24824506044387817,1000
m3,41,m1,0.8365287426629573,0.63656380047163,0.8930981888417595,in_distribution,0.7348222732543945,0.381858229637146,1000
m3,41,m2,2.5350161308533306,0.6438463201976787,0.8952633659525402,extrapolation,1.5341529846191406,4.899296760559082,1000
m3,41,m3,0.942328203528834,0.573221169813655,0.9409065691174963,extrapolation,0.018820762634277344,0.0509287528693676,1000
m3,41,m4,0.9137524975448525,0.6395416051507127,0.8855660823613776,extrapolation,0.5055885314941406,0.2760286033153534,1000
m3,42,m1,0.8806076231986087,0.63656380047163,0.8930981888417595,in_distribution,0.5305252075195312,0.28234225511550903,1000
m3,42,m2,2.112140191992152,0.6438463201976787,0.8952633659525402,extrapolation,1.5101089477539062,5.220328330993652,1000
m3,42,m3,0.9390573522776559,0.573221169813655,0.9409065691174963,in_distribution,0.022172927856445312,0.06639835238456726,1000
m3,42,m4,0.9457855163714577,0.6395416051507127,0.8855660823613776,extrapolation,0.38210487365722656,0.223829984664917,1000
m3,43,m1,0.8474934282669472,0.63656380047163,0.8930981888417595,in_distribution,0.7303342819213867,0.3796980082988739,1000
m3,43,m2,1.9357061351630822,0.6438463201976787,0.8952633659525402,extrapolation,1.0088233947753906,1.4433552026748657,1000
m3,43,m3,0.9729309503030141,0.573221169813655,0.9409065691174963,extrapolation,0.02054595947265625,0.05880158767104149,1000
m3,43,m4,0.8564033434725846,0.6395416051507127,0.8855660823613776,in_distribution,0.6597232818603516,0.3451818823814392,1000
m3,44,m1,0.6730775773151539,0.63656380047163,0.8930981888417595,in_distribution,0.41911792755126953,0.22646287083625793,1000
m3,44,m2,2.0446883755106966,0.6438463201976787,0.8952633659525402,extrapolation,1.2126789093017578,2.4860496520996094,1000
m3,44,m3,0.6609042339809355,0.573221169813655,0.9409065691174963,in_distribution,0.01898956298828125,0.057995278388261795,1000
m3,44,m4,0.6597498692556414,0.6395416051507127,0.8855660823613776,in_distribution,0.39215946197509766,0.2169715315103531,1000
m3,45,m1,0.7690720005664335,0.63656380047163,0.8930981888417595,in_distribution,0.4603109359741211,0.2468164712190628,1000
m3,45,m2,1.6415257909898076,0.6438463201976787,0.8952633659525402,extrapolation,0.7275676727294922,0.6299821734428406,1000
m3,45,m3,0.7169271662283833,0.573221169813655,0.9409065691174963,in_distribution,0.024065017700195312,0.07269162684679031,1000
m3,45,m4,0.72382687148721,0.6395416051507127,0.8855660823613776,in_distribution,0.39304161071777344,0.21702833473682404,1000
m3,46,m1,0.7534049841444348,0.63656380047163,0.8930981888417595,in_distribution,0.6253395080566406,0.3192234933376312,1000
m3,46,m2,1.7305051455520233,0.6438463201976787,0.8952633659525402,extrapolation,0.5255374908447266,0.378010630607605,1000
m3,46,m3,0.7626835040719653,0.573221169813655,0.9409065691174963,in_distribution,0.019182205200195312,0.0575149767100811,1000
m3,46,m4,0.7072234305385713,0.6395416051507127,0.8855660823613776,in_distribution,0.49816417694091797,0.2645294964313507,1000
m3,47,m1,0.7636212592399296,0.63656380047163,0.8930981888417595,in_distribution,0.3297700881958008,0.19031259417533875,1000
m3,47,m2,1.9533087249184187,0.6438463201976787,0.8952633659525402,extrapolation,1.100534439086914,1.74980890750885,1000
m3,47,m3,0.6827446710824178,0.573221169813655,0.9409065691174963,in_distribution,0.02054595947265625,0.06236184388399124,1000
m3,47,m4,0.5955014082388898,0.6395416051507127,0.8855660823613776,interpolation,0.5398540496826172,0.27898865938186646,1000
m3,48,m1,0.7652141773154779,0.63656380047163,0.8930981888417595,in_distribution,0.6854267120361328,0.3504127860069275,1000
m3,48,m2,1.8266836819831667,0.6438463201976787,0.8952633659525402,extrapolation,0.8637685775756836,1.0316534042358398,1000
m3,48,m3,0.8583738019301138,0.573221169813655,0.9409065691174963,in_distribution,0.02217388153076172,0.06717103719711304,1000
m3,48,m4,0.86587876741756,0.6395416051507127,0.8855660823613776,in_distribution,0.4045581817626953,0.2278585135936737,1000
m3,49,m1,0.784905205537707,0.63656380047163,0.8930981888417595,in_distribution,0.34627628326416016,0.19707727432250977,1000
m3,49,m2,2.1180283117434704,0.6438463201976787,0.8952633659525402,extrapolation,1.1847162246704102,2.3602304458618164,1000
m3,49,m3,0.671901622058304,0.573221169813655,0.9409065691174963,in_distribution,0.015567779541015625,0.041207779198884964,1000
m3,49,m4,0.6689052425923715,0.6395416051507127,0.8855660823613776,in_distribution,0.5045375823974609,0.2644326686859131,1000
m4,0,m1,0.7458942506296323,0.63656380047163,0.8930981888417595,in_distribution,0.019277572631835938,0.023814499378204346,1000
m4,0,m2,1.95360538952168,0.6438463201976787,0.8952633659525402,extrapolation,0.7748851776123047,0.6968464851379395,1000
m4,0,m3,1.5770136300073565,0.573221169813655,0.9409065691174963,extrapolation,0.852198600769043,1.09015953540802,1000
m4,0,m4,0.754285906858769,0.6395416051507127,0.8855660823613776,in_distribution,0.01945209503173828,0.023821888491511345,1000
m4,1,m1,0.8251491905632662,0.63656380047163,0.8930981888417595,in_distribution,0.019229888916015625,0.023280292749404907,1000
m4,1,m2,2.4510240180270926,0.6438463201976787,0.8952633659525402,extrapolation,1.375859260559082,3.287090539932251,1000
m4,1,m3,1.617110744241103,0.573221169813655,0.9409065691174963,extrapolation,0.8697690963745117,1.1549930572509766,1000
m4,1,m4,0.8152516728217836,0.6395416051507127,0.8855660823613776,in_distribution,0.02303791046142578,0.029795674607157707,1000
m4,2,m1,0.7675292850092302,0.63656380047163,0.8930981888417595,in_distribution,0.016640663146972656,0.018778271973133087,1000
m4,2,m2,1.9643649289629899,0.6438463201976787,0.8952633659525402,extrapolation,1.0002946853637695,1.173580288887024,1000
m4,2,m3,1.7677029408461677,0.573221169813655,0.9409065691174963,extrapolation,0.9006156921386719,1.2172852754592896,1000
m4,2,m4,0.7134036709304851,0.6395416051507127,0.8855660823613776,in_distribution,0.020859718322753906,0.026642538607120514,1000
m4,3,m1,0.6925968749726855,0.63656380047163,0.8930981888417595,in_distribution,0.017429351806640625,0.021198904141783714,1000
m4,3,m2,1.8850245627275428,0.6438463201976787,0.8952633659525402,extrapolation,0.5652246475219727,0.4432816207408905,1000
m4,3,m3,1.7112358487411072,0.573221169813655,0.9409065691174963,extrapolation,0.9221038818359375,1.2501826286315918,1000
m4,3,m4,0.652927439542855,0.6395416051507127,0.8855660823613776,in_distribution,0.015712738037109375,0.018491555005311966,1000
m4,4,m1,0.8006392185246347,0.63656380047163,0.8930981888417595,in_distribution,0.018890380859375,0.02181117981672287,1000
m4,4,m2,1.8190119597950432,0.6438463201976787,0.8952633659525402,extrapolation,0.5325765609741211,0.4118579030036926,1000
m4,4,m3,1.695910618010957,0.573221169813655,0.9409065691174963,extrapolation,0.9163684844970703,1.2791719436645508,1000
m4,4,m4,0.8081177609261182,0.6395416051507127,0.8855660823613776,in_distribution,0.0177154541015625,0.020163046196103096,1000
m4,5,m1,0.7305215186346143,0.63656380047163,0.8930981888417595,in_distribution,0.01663494110107422,0.01973705179989338,1000
m4,5,m2,2.2913613806919098,0.6438463201976787,0.8952633659525402,extrapolation,1.4091224670410156,3.6920547485351562,1000
m4,5,m3,1.4864438605436345,0.573221169813655,0.9409065691174963,extrapolation,0.9460544586181641,1.280584692955017,1000
m4,5,m4,0.7223466573042674,0.6395416051507127,0.8855660823613776,in_distribution,0.014849662780761719,0.015621443279087543,1000
m4,6,m1,0.8453978133670245,0.63656380047163,0.8930981888417595,in_distribution,0.015646934509277344,0.015370489098131657,1000
m4,6,m2,1.9496479678889524,0.6438463201976787,0.8952633659525402,extrapolation,1.0596685409545898,1.2132807970046997,1000
m4,6,m3,1.6570821706216332,0.573221169813655,0.9409065691174963,extrapolation,0.8579988479614258,1.084837794303894,1000
m4,6,m4,0.814354830236544,0.6395416051507127,0.8855660823613776,in_distribution,0.018140792846679688,0.021448234096169472,1000
m4,7,m1,0.6142391104247986,0.63656380047163,0.8930981888417595,interpolation,0.017313003540039062,0.022191371768712997,1000
m4,7,m2,2.2207396628772167,0.6438463201976787,0.8952633659525402,extrapolation,1.224289894104004,2.0033044815063477,1000
m4,7,m3,1.1994162750939024,0.573221169813655,0.9409065691174963,extrapolation,0.8191823959350586,1.056403636932373,1000
m4,7,m4,0.6301664039941388,0.6395416051507127,0.8855660823613776,interpolation,0.015848159790039062,0.01959744654595852,1000
m4,8,m1,0.7483936060206733,0.63656380047163,0.8930981888417595,in_distribution,0.01804637908935547,0.022507809102535248,1000
m4,8,m2,2.2232004987810496,0.6438463201976787,0.8952633659525402,extrapolation,1.2103586196899414,2.2435734272003174,1000
m4,8,m3,1.434085820033867,0.573221169813655,0.9409065691174963,extrapolation,0.8725605010986328,1.1323906183242798,1000
m4,8,m4,0.7793803981399855,0.6395416051507127,0.8855660823613776,in_distribution,0.021193504333496094,0.026765532791614532,1000
m4,9,m1,0.7534201671945373,0.63656380047163,0.8930981888417595,in_distribution,0.01849365234375,0.02372266724705696,1000
m4,9,m2,2.294517655955687,0.6438463201976787,0.8952633659525402,extrapolation,1.1325578689575195,1.658770203590393,1000
m4,9,m3,1.5604555449975506,0.573221169813655,0.9409065691174963,extrapolation,0.866459846496582,1.1566673517227173,1000
m4,9,m4,0.7200711828082104,0.6395416051507127,0.8855660823613776,in_distribution,0.01884174346923828,0.023155810311436653,1000
m4,10,m1,0.6727439993709492,0.63656380047163,0.8930981888417595,in_distribution,0.014621734619140625,0.016685279086232185,1000
m4,10,m2,2.0967493382976388,0.6438463201976787,0.8952633659525402,extrapolation,1.0014934539794922,1.1726717948913574,1000
m4,10,m3,1.3387257851602508,0.573221169813655,0.9409065691174963,extrapolation,0.8132133483886719,1.0351282358169556,1000
m4,10,m4,0.6850099275128757,0.6395416051507127,0.8855660823613776,in_distribution,0.013980865478515625,0.015356125310063362,1000
m4,11,m1,0.760433705341392,0.63656380047163,0.8930981888417595,in_distribution,0.020554542541503906,0.019917715340852737,1000
m4,11,m2,1.8848826211789775,0.6438463201976787,0.8952633659525402,extrapolation,0.7371177673339844,0.6438349485397339,1000
m4,11,m3,1.6957217506795499,0.573221169813655,0.9409065691174963,extrapolation,0.9466066360473633,1.3007333278656006,1000
m4,11,m4,0.7922283809840676,0.6395416051507127,0.8855660823613776,in_distribution,0.03110027313232422,0.038377545773983,1000
m4,12,m1,0.7657690442082902,0.63656380047163,0.8930981888417595,in_distribution,0.017556190490722656,0.020259754732251167,1000
m4,12,m2,2.158906247405232,0.6438463201976787,0.8952633659525402,extrapolation,1.0956964492797852,1.617988109588623,1000
m4,12,m3,1.4602502152359456,0.573221169813655,0.9409065691174963,extrapolation,0.880406379699707,1.130428433418274,1000
m4,12,m4,0.7700814825529799,0.6395416051507127,0.8855660823613776,in_distribution,0.01975536346435547,0.024234624579548836,1000
m4,13,m1,0.757792154202435,0.63656380047163,0.8930981888417595,in_distribution,0.016042709350585938,0.018656205385923386,1000
m4,13,m2,2.34676495810189,0.6438463201976787,0.8952633659525402,extrapolation,1.4599790573120117,4.003876209259033,1000
m4,13,m3,1.5426369453316822,0.573221169813655,0.9409065691174963,extrapolation,0.8465785980224609,1.1255743503570557,1000
m4,13,m4,0.7316833669388875,0.6395416051507127,0.8855660823613776,in_distribution,0.015646934509277344,0.017609288915991783,1000
m4,14,m1,0.7816853380057182,0.63656380047163,0.8930981888417595,in_distribution,0.019956588745117188,0.025411022827029228,1000
m4,14,m2,2.1148748654323843,0.6438463201976787,0.8952633659525402,extrapolation,0.8859519958496094,0.9535546898841858,1000
m4,14,m3,1.5875106523036302,0.573221169813655,0.9409065691174963,extrapolation,0.8525972366333008,1.1081963777542114,1000
m4,14,m4,0.765122693820366,0.6395416051507127,0.8855660823613776,in_distribution,0.017973899841308594,0.021105868741869926,1000
m4,15,m1,0.7353979411948133,0.63656380047163,0.8930981888417595,in_distribution,0.01859569549560547,0.023041658103466034,1000
m4,15,m2,2.630947405406421,0.6438463201976787,0.8952633659525402,extrapolation,1.7851505279541016,8.81823444366455,1000
m4,15,m3,1.5158824479835613,0.573221169813655,0.9409065691174963,extrapolation,0.871577262878418,1.1324808597564697,1000
m4,15,m4,0.7225478681548049,0.6395416051507127,0.8855660823613776,in_distribution,0.019121170043945312,0.024340279400348663,1000
m4,16,m1,0.8185953288628475,0.63656380047163,0.8930981888417595,in_distribution,0.019326210021972656,0.023411037400364876,1000
m4,16,m2,1.9948721508754483,0.6438463201976787,0.8952633659525402,extrapolation,0.617889404296875,0.531201958656311,1000
m4,16,m3,1.600558593510683,0.573221169813655,0.9409065691174963,extrapolation,0.8814697265625,1.1896666288375854,1000
m4,16,m4,0.8154315911803653,0.6395416051507127,0.8855660823613776,in_distribution,0.019168853759765625,0.02308039553463459,1000
m4,17,m1,0.7136713865436849,0.63656380047163,0.8930981888417595,in_distribution,0.0148162841796875,0.016292406246066093,1000
m4,17,m2,2.187477919382248,0.6438463201976787,0.8952633659525402,extrapolation,1.0788259506225586,1.4590344429016113,1000
m4,17,m3,1.4941888992263872,0.573221169813655,0.9409065691174963,extrapolation,0.8840837478637695,1.173282504081726,1000
m4,17,m4,0.7025382849315955,0.6395416051507127,0.8855660823613776,in_distribution,0.014157295227050781,0.014613675884902477,1000
m4,18,m1,0.8027084483919739,0.63656380047163,0.8930981888417595,in_distribution,0.022858619689941406,0.02796592190861702,1000
m4,18,m2,2.274399624017086,0.6438463201976787,0.8952633659525402,extrapolation,1.2888002395629883,2.762221097946167,1000
m4,18,m3,1.4744041199936782,0.573221169813655,0.9409065691174963,extrapolation,0.8084421157836914,1.059617042541504,1000
m4,18,m4,0.7745612407974201,0.6395416051507127,0.8855660823613776,in_distribution,0.029134750366210938,0.03689825162291527,1000
m4,19,m1,0.7159213511263997,0.63656380047163,0.8930981888417595,in_distribution,0.016086578369140625,0.018941471353173256,1000
m4,19,m2,2.427288410685133,0.6438463201976787,0.8952633659525402,extrapolation,1.361663818359375,3.4489259719848633,1000
m4,19,m3,1.4961415020093782,0.573221169813655,0.9409065691174963,extrapolation,0.8719425201416016,1.1893467903137207,1000
m4,19,m4,0.6798250515803317,0.6395416051507127,0.8855660823613776,in_distribution,0.01617717742919922,0.019951552152633667,1000
m4,20,m1,0.7377693314880421,0.63656380047163,0.8930981888417595,in_distribution,0.017824172973632812,0.021153563633561134,1000
m4,20,m2,2.2212407259419873,0.6438463201976787,0.8952633659525402,extrapolation,1.020172119140625,1.251295804977417,1000
m4,20,m3,1.5026641637870646,0.573221169813655,0.9409065691174963,extrapolation,0.833378791809082,1.1222198009490967,1000
m4,20,m4,0.719816742638014,0.6395416051507127,0.8855660823613776,in_distribution,0.017027854919433594,0.02042527310550213,1000
m4,21,m1,0.7443076755203372,0.63656380047163,0.8930981888417595,in_distribution,0.014303207397460938,0.01448226161301136,1000
m4,21,m2,2.381555784254462,0.6438463201976787,0.8952633659525402,extrapolation,1.417891502380371,3.994549512863159,1000
m4,21,m3,1.4622113770291743,0.573221169813655,0.9409065691174963,extrapolation,0.8655328750610352,1.1167314052581787,1000
m4,21,m4,0.7573600645642816,0.6395416051507127,0.8855660823613776,in_distribution,0.01959991455078125,0.024684283882379532,1000
m4,22,m1,0.7041395816669547,0.63656380047163,0.8930981888417595,in_distribution,0.012481689453125,0.010534667409956455,1000
m4,22,m2,2.1907259529972536,0.6438463201976787,0.8952633659525402,extrapolation,1.2758207321166992,2.7269985675811768,1000
m4,22,m3,1.4078580606198572,0.573221169813655,0.9409065691174963,extrapolation,0.8686285018920898,1.1634525060653687,1000
m4,22,m4,0.6738088396828353,0.6395416051507127,0.8855660823613776,in_distribution,0.013089179992675781,0.012860429473221302,1000
m4,23,m1,0.8093439368657287,0.63656380047163,0.8930981888417595,in_distribution,0.02188873291015625,0.027596930041909218,1000
m4,23,m2,1.9198559505394124,0.6438463201976787,0.8952633659525402,extrapolation,0.8600397109985352,0.79441899061203,1000
m4,23,m3,1.7183541756619434,0.573221169813655,0.9409065691174963,extrapolation,0.9031076431274414,1.2203946113586426,1000
m4,23,m4,0.7896074444317521,0.6395416051507127,0.8855660823613776,in_distribution,0.0360107421875,0.043185919523239136,1000
m4,24,m1,0.8627047274884825,0.63656380047163,0.8930981888417595,in_distribution,0.01657581329345703,0.017118951305747032,1000
m4,24,m2,2.0860743930938948,0.6438463201976787,0.8952633659525402,extrapolation,1.1052589416503906,1.4638594388961792,1000
m4,24,m3,1.626612932729442,0.573221169813655,0.9409065691174963,extrapolation,0.8189020156860352,1.0887125730514526,1000
m4,24,m4,0.7625131582635577,0.6395416051507127,0.8855660823613776,in_distribution,0.019762039184570312,0.021919138729572296,1000
m4,25,m1,0.7086282789720604,0.63656380047163,0.8930981888417595,in_distribution,0.01610279083251953,0.018957439810037613,1000
m4,25,m2,2.4039673006618583,0.6438463201976787,0.8952633659525402,extrapolation,1.313298225402832,3.0256125926971436,1000
m4,25,m3,1.6111020357210468,0.573221169813655,0.9409065691174963,extrapolation,0.8689537048339844,1.1227974891662598,1000
m4,25,m4,0.7558386714669401,0.6395416051507127,0.8855660823613776,in_distribution,0.01927661895751953,0.024187492206692696,1000
m4,26,m1,0.5964910019627265,0.63656380047163,0.8930981888417595,interpolation,0.01580810546875,0.019648129120469093,1000
m4,26,m2,2.1250635098425783,0.6438463201976787,0.8952633659525402,extrapolation,1.1841087341308594,1.9683237075805664,1000
m4,26,m3,1.237287489199267,0.573221169813655,0.9409065691174963,extrapolation,0.7765312194824219,0.9777707457542419,1000
m4,26,m4,0.6335262471732848,0.6395416051507127,0.8855660823613776,interpolation,0.015241622924804688,0.01842048391699791,1000
m4,27,m1,0.6560115560997662,0.63656380047163,0.8930981888417595,in_distribution,0.013462066650390625,0.014103775843977928,1000
m4,27,m2,2.21862251787902,0.6438463201976787,0.8952633659525402,extrapolation,1.1807050704956055,1.9399998188018799,1000
m4,27,m3,1.4126573307169479,0.573221169813655,0.9409065691174963,extrapolation,0.8537044525146484,1.1150041818618774,1000
m4,27,m4,0.6845174632761416,0.6395416051507127,0.8855660823613776,in_distribution,0.019278526306152344,0.024553047493100166,1000
m4,28,m1,0.69690693972336,0.63656380047163,0.8930981888417595,in_distribution,0.017642974853515625,0.02175322361290455,1000
m4,28,m2,2.0507434224257133,0.6438463201976787,0.8952633659525402,extrapolation,0.9351806640625,1.0258618593215942,1000
m4,28,m3,1.4226087142452493,0.573221169813655,0.9409065691174963,extrapolation,0.9197626113891602,1.2103248834609985,1000
m4,28,m4,0.7350973166056546,0.6395416051507127,0.8855660823613776,in_distribution,0.017871856689453125,0.02181239053606987,1000
m4,29,m1,0.8037932624407921,0.63656380047163,0.8930981888417595,in_distribution,0.02323150634765625,0.029174696654081345,1000
m4,29,m2,2.0637059787709022,0.6438463201976787,0.8952633659525402,extrapolation,0.9043216705322266,0.9069202542304993,1000
m4,29,m3,1.718177210196775,0.573221169813655,0.9409065691174963,extrapolation,0.9005250930786133,1.1944938898086548,1000
m4,29,m4,0.7725200427211586,0.6395416051507127,0.8855660823613776,in_distribution,0.021604537963867188,0.026437561959028244,1000
m4,30,m1,0.6779943109094576,0.63656380047163,0.8930981888417595,in_distribution,0.018096923828125,0.023320695385336876,1000
m4,30,m2,2.105844519185376,0.6438463201976787,0.8952633659525402,extrapolation,1.1300830841064453,1.7027175426483154,1000
m4,30,m3,1.3295484690159258,0.573221169813655,0.9409065691174963,extrapolation,0.821650505065918,1.039924144744873,1000
m4,30,m4,0.671895798422507,0.6395416051507127,0.8855660823613776,in_distribution,0.015076637268066406,0.017323626205325127,1000
m4,31,m1,0.8759195524095633,0.63656380047163,0.8930981888417595,in_distribution,0.029656410217285156,0.035343997180461884,1000
m4,31,m2,2.011297795734331,0.6438463201976787,0.8952633659525402,extrapolation,0.8996200561523438,0.9808627367019653,1000
m4,31,m3,1.620750448317268,0.573221169813655,0.9409065691174963,extrapolation,0.8507699966430664,1.1435438394546509,1000
m4,31,m4,0.8253772626056343,0.6395416051507127,0.8855660823613776,in_distribution,0.03912830352783203,0.04660382494330406,1000
m4,32,m1,0.8442699954731877,0.63656380047163,0.8930981888417595,in_distribution,0.022828102111816406,0.02786591835319996,1000
m4,32,m2,2.0039048209628634,0.6438463201976787,0.8952633659525402,extrapolation,0.8244915008544922,0.7712774872779846,1000
m4,32,m3,1.5115603688214432,0.573221169813655,0.9409065691174963,extrapolation,0.9364871978759766,1.2773491144180298,1000
m4,32,m4,0.7873950846784162,0.6395416051507127,0.8855660823613776,in_distribution,0.02310943603515625,0.029062312096357346,1000
m4,33,m1,1.0458057503495757,0.63656380047163,0.8930981888417595,extrapolation,0.061112403869628906,0.060851141810417175,1000
m4,33,m2,1.6298924112456006,0.6438463201976787,0.8952633659525402,extrapolation,0.2698993682861328,0.1649315059185028,1000
m4,33,m3,2.0001491027826277,0.573221169813655,0.9409065691174963,extrapolation,0.8400259017944336,1.078762412071228,1000
m4,33,m4,0.9291745751660286,0.6395416051507127,0.8855660823613776,extrapolation,0.05095672607421875,0.054176364094018936,1000
m4,34,m1,0.7477061693813086,0.63656380047163,0.8930981888417595,in_distribution,0.022253036499023438,0.028551902621984482,1000
m4,34,m2,2.1465202208261007,0.6438463201976787,0.8952633659525402,extrapolation,1.1006031036376953,1.6404519081115723,1000
m4,34,m3,1.5546122508684608,0.573221169813655,0.9409065691174963,extrapolation,0.8995952606201172,1.1832478046417236,1000
m4,34,m4,0.7004562918048924,0.6395416051507127,0.8855660823613776,in_distribution,0.018085479736328125,0.02250206284224987,1000
m4,35,m1,0.7854211581447801,0.63656380047163,0.8930981888417595,in_distribution,0.020374298095703125,0.024553416296839714,1000
m4,35,m2,2.2622038092845282,0.6438463201976787,0.8952633659525402,extrapolation,1.2037487030029297,2.262338876724243,1000
m4,35,m3,1.6208970123471647,0.573221169813655,0.9409065691174963,extrapolation,0.8627710342407227,1.1396313905715942,1000
m4,35,m4,0.8223420693175478,0.6395416051507127,0.8855660823613776,in_distribution,0.02175426483154297,0.025465184822678566,1000
m4,36,m1,0.6948608987022485,0.63656380047163,0.8930981888417595,in_distribution,0.018584251403808594,0.024010594934225082,1000
m4,36,m2,2.287529692442006,0.6438463201976787,0.8952633659525402,extrapolation,1.129399299621582,1.828487753868103,1000
m4,36,m3,1.360296082742501,0.573221169813655,0.9409065691174963,extrapolation,0.8008041381835938,1.0632946491241455,1000
m4,36,m4,0.687019926285909,0.6395416051507127,0.8855660823613776,in_distribution,0.018037796020507812,0.022386915981769562,1000
m4,37,m1,0.8723560383903449,0.63656380047163,0.8930981888417595,in_distribution,0.028224945068359375,0.03313899040222168,1000
m4,37,m2,1.726759313417215,0.6438463201976787,0.8952633659525402,extrapolation,0.3109292984008789,0.22055615484714508,1000
m4,37,m3,1.7885641685383713,0.573221169813655,0.9409065691174963,extrapolation,0.8743038177490234,1.117460012435913,1000
m4,37,m4,0.8233736638164055,0.6395416051507127,0.8855660823613776,in_distribution,0.025930404663085938,0.030730903148651123,1000
m4,38,m1,0.7522888551015616,0.63656380047163,0.8930981888417595,in_distribution,0.016162872314453125,0.019214320927858353,1000
m4,38,m2,1.9735362612435718,0.6438463201976787,0.8952633659525402,extrapolation,0.9927825927734375,1.199907660484314,1000
m4,38,m3,1.5973353869578488,0.573221169813655,0.9409065691174963,extrapolation,0.90106201171875,1.1896392107009888,1000
m4,38,m4,0.761733167675614,0.6395416051507127,0.8855660823613776,in_distribution,0.015591621398925781,0.0181711595505476,1000
m4,39,m1,0.699083025793351,0.63656380047163,0.8930981888417595,in_distribution,0.015527725219726562,0.018363745883107185,1000
m4,39,m2,1.7824418602863354,0.6438463201976787,0.8952633659525402,extrapolation,0.5588502883911133,0.4278709590435028,1000
m4,39,m3,1.4408609293613164,0.573221169813655,0.9409065691174963,extrapolation,0.9124526977539062,1.2281584739685059,1000
m4,39,m4,0.6499491316416204,0.6395416051507127,0.8855660823613776,in_distribution,0.01883983612060547,0.024151936173439026,1000
m4,40,m1,0.7742590581648924,0.63656380047163,0.8930981888417595,in_distribution,0.030501365661621094,0.038215506821870804,1000
m4,40,m2,2.0178464676930536,0.6438463201976787,0.8952633659525402,extrapolation,0.8887882232666016,0.9197037220001221,1000
m4,40,m3,1.664075265095672,0.573221169813655,0.9409065691174963,extrapolation,0.9072294235229492,1.2234013080596924,1000
m4,40,m4,0.8296667042169366,0.6395416051507127,0.8855660823613776,in_distribution,0.02630615234375,0.03329484909772873,1000
m4,41,m1,0.755989957734191,0.63656380047163,0.8930981888417595,in_distribution,0.015824317932128906,0.01593242958188057,1000
m4,41,m2,2.3682665071765165,0.6438463201976787,0.8952633659525402,extrapolation,1.334507942199707,3.052182912826538,1000
m4,41,m3,1.709353353986047,0.573221169813655,0.9409065691174963,extrapolation,0.889103889465332,1.1962296962738037,1000
m4,41,m4,0.7849747263817919,0.6395416051507127,0.8855660823613776,in_distribution,0.021269798278808594,0.02621212974190712,1000
m4,42,m1,0.6906714884546042,0.63656380047163,0.8930981888417595,in_distribution,0.016374588012695312,0.020120732486248016,1000
m4,42,m2,2.2291000303743465,0.6438463201976787,0.8952633659525402,extrapolation,1.3144454956054688,2.8891818523406982,1000
m4,42,m3,1.6028316634719066,0.573221169813655,0.9409065691174963,extrapolation,0.8399982452392578,1.0587544441223145,1000
m4,42,m4,0.6796064655125831,0.6395416051507127,0.8855660823613776,in_distribution,0.017722129821777344,0.021505501121282578,1000
m4,43,m1,0.71807486843271,0.63656380047163,0.8930981888417595,in_distribution,0.019141197204589844,0.024086901918053627,1000
