source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,8,False,True,2,0.0,32.27180385215549,0.7483936060206733,0.7793803981399855,"m1,m4",0.079669735678714,0.012127019318916316,two or more not extrapolative,both not extrapolative,0.7483936060206733,0.63656380047163,0.8930981888417595,in_distribution,0.6865885871449184,0.6467537193055615,0.6926509355583081,-0.03983486783935697,0.0060623484133897065,2.2232004987810496,0.6438463201976787,0.8952633659525402,extrapolation,1.620760022922531e-48,0.0,9.384747562123852e-07,-1.620760022922531e-48,9.384747562123852e-07,1.434085820033867,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.227713122743987e-07,0.0,2.227713122743987e-07,0.7793803981399855,0.6395416051507127,0.8855660823613776,in_distribution,0.3134114128550815,0.35324628069443853,0.3073479031956234,0.039834867839357024,-0.006063509659458122
m4,9,False,True,2,0.0,29.985911671447553,0.7200711828082104,0.7534201671945373,"m4,m1",0.005399993859997065,0.06737796603644305,two or more not extrapolative,both not extrapolative,0.7534201671945373,0.63656380047163,0.8930981888417595,in_distribution,0.4752959419552807,0.4725959450252822,0.5089831931583189,-0.002699996929998505,0.03368725120303817,2.294517655955687,0.6438463201976787,0.8952633659525402,extrapolation,3.5970703236744022e-37,0.0,1.1585876753279505e-06,-3.5970703236744022e-37,1.1585876753279505e-06,1.5604555449975506,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.732275080230503e-07,0.0,5.732275080230503e-07,0.7200711828082104,0.6395416051507127,0.8855660823613776,in_distribution,0.5247040580447193,0.5274040549747179,0.49101507502649777,0.0026999969299985604,-0.03368898301822154
m4,10,False,True,2,0.0,81.5265810433101,0.6727439993709492,0.6850099275128757,"m1,m4",0.028178815466244733,0.0336886495082884,two or more not extrapolative,both not extrapolative,0.6727439993709492,0.63656380047163,0.8930981888417595,in_distribution,0.4476070609840741,0.46169646871719644,0.4644483810175672,0.014089407733122339,0.01684132003349309,2.0967493382976388,0.6438463201976787,0.8952633659525402,extrapolation,9.591972834141373e-36,1.8580019491763425e-150,1.973242612502602e-06,-9.591972834141373e-36,1.973242612502602e-06,1.3387257851602508,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.0314780385916192e-06,0.0,1.0314780385916192e-06,0.6850099275128757,0.6395416051507127,0.8855660823613776,in_distribution,0.5523929390159259,0.5383035312828035,0.5355486142617817,-0.014089407733122394,-0.016844324754144213
m4,11,False,True,2,0.0,31.451797046792514,0.760433705341392,0.7922283809840676,"m1,m4",0.01122272111235112,0.0032731268358966266,two or more not extrapolative,both not extrapolative,0.760433705341392,0.63656380047163,0.8930981888417595,in_distribution,0.3805627288864493,0.38617408944262493,0.37892616546850105,0.005611360556175615,-0.0016365634179482669,1.8848826211789775,0.6438463201976787,0.8952633659525402,extrapolation,3.2963550697139157e-32,2.678788057071251e-65,9.386404843134439e-07,-3.2963550697139157e-32,9.386404843134439e-07,1.6957217506795499,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.381124658266994e-07,0.0,9.381124658266994e-07,0.7922283809840676,0.6395416051507127,0.8855660823613776,in_distribution,0.6194372711135506,0.6138259105573751,0.6210719577785488,-0.005611360556175504,0.0016346866649982195
m4,12,False,True,2,0.0,231.88683552149138,0.7657690442082902,0.7700814825529799,"m1,m4",0.00977369186787913,0.036520656784417606,two or more not extrapolative,both not extrapolative,0.7657690442082902,0.63656380047163,0.8930981888417595,in_distribution,0.689363331286805,0.6942501772207446,0.7076230070562383,0.00488684593393951,0.018259675769433215,2.158906247405232,0.6438463201976787,0.8952633659525402,extrapolation,1.1042305180624287e-48,4.2757743e-315,4.840885609263351e-07,-1.1042305180624287e-48,4.840885609263351e-07,1.4602502152359456,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.6853421465035685e-07,0.0,1.6853421465035685e-07,0.7700814825529799,0.6395416051507127,0.8855660823613776,in_distribution,0.310636668713195,0.3057498227792554,0.2923763403209862,-0.004886845933939621,-0.018260328392208813
m4,13,False,True,2,0.0,38.30126642394889,0.7316833669388875,0.757792154202435,"m4,m1",0.01386165528521921,0.012860406847301366,two or more not extrapolative,both not extrapolative,0.757792154202435,0.63656380047163,0.8930981888417595,in_distribution,0.5188283961052709,0.5257592237478804,0.5252535952304224,0.006930827642609549,0.006425199125151493,2.34676495810189,0.6438463201976787,0.8952633659525402,extrapolation,2.107592408015277e-39,0.0,3.4350862364688946e-06,-2.107592408015277e-39,3.4350862364688946e-06,1.5426369453316822,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.5692122627106557e-06,0.0,1.5692122627106557e-06,0.7316833669388875,0.6395416051507127,0.8855660823613776,in_distribution,0.4811716038947292,0.4742407762521195,0.4747414004710785,-0.0069308276426096604,-0.006430203423650693
m4,14,False,True,2,0.0,60.37679642459666,0.765122693820366,0.7816853380057182,"m4,m1",0.0025482555856252143,0.01818688988920427,two or more not extrapolative,both not extrapolative,0.7816853380057182,0.63656380047163,0.8930981888417595,in_distribution,0.6043117814553532,0.6030376536625407,0.6134042163832631,-0.0012741277928125516,0.009092434927909898,2.1148748654323843,0.6438463201976787,0.8952633659525402,extrapolation,7.153163178195668e-44,1.254012475809094e-135,7.477029295677679e-07,-7.153163178195668e-44,7.477029295677679e-07,1.5875106523036302,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.62313762678691e-07,0.0,2.62313762678691e-07,0.765122693820366,0.6395416051507127,0.8855660823613776,in_distribution,0.3956882185446467,0.39696234633745936,0.3865947736000446,0.0012741277928126626,-0.009093444944602125
m4,15,False,True,2,0.0,77.8205087769881,0.7225478681548049,0.7353979411948133,"m4,m1",0.012953145321786264,0.054130330083838316,two or more not extrapolative,both not extrapolative,0.7353979411948133,0.63656380047163,0.8930981888417595,in_distribution,0.6217303104761926,0.6152537378152995,0.6487931197442146,-0.006476572660893187,0.02706280926802196,2.630947405406421,0.6438463201976787,0.8952633659525402,extrapolation,8.129473795647058e-45,0.0,1.919726910246835e-06,-8.129473795647058e-45,1.919726910246835e-06,1.5158824479835613,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.3604698691687596e-07,0.0,4.3604698691687596e-07,0.7225478681548049,0.6395416051507127,0.8855660823613776,in_distribution,0.37826968952380735,0.3847462621847004,0.35120452448188816,0.006476572660893076,-0.027065165041919192
m4,16,False,True,2,0.0,316.08083208944385,0.8154315911803653,0.8185953288628475,"m4,m1",0.02819977532169765,0.023612246392177915,two or more not extrapolative,both not extrapolative,0.8185953288628475,0.63656380047163,0.8930981888417595,in_distribution,0.4873664636075591,0.47326657594671023,0.4991681391563281,-0.014099887660848853,0.011801675548768986,1.9948721508754483,0.6438463201976787,0.8952633659525402,extrapolation,8.647133155094853e-38,1.350511732574333e-66,2.906916626715054e-06,-8.647133155094853e-38,2.906916626715054e-06,1.600558593510683,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.5407306932348718e-06,0.0,1.5407306932348718e-06,0.8154315911803653,0.6395416051507127,0.8855660823613776,in_distribution,0.5126335363924409,0.5267334240532897,0.5008274131963519,0.014099887660848798,-0.01180612319608898
m4,17,False,True,2,0.0,89.8221480968634,0.7025382849315955,0.7136713865436849,"m4,m1",0.0034970198827759535,0.018826693881776164,two or more not extrapolative,both not extrapolative,0.7136713865436849,0.63656380047163,0.8930981888417595,in_distribution,0.56006515831754,0.561813668258928,0.569476553523582,0.0017485099413879768,0.00941139520604195,2.187477919382248,0.6438463201976787,0.8952633659525402,extrapolation,1.560299416254113e-41,2.427085090648694e-220,1.5207849859935823e-06,-1.560299416254113e-41,1.5207849859935823e-06,1.4941888992263872,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.309498601387806e-07,0.0,4.309498601387806e-07,0.7025382849315955,0.6395416051507127,0.8855660823613776,in_distribution,0.43993484168246,0.438186331741072,0.4305214947415719,-0.0017485099413879768,-0.009413346940888079
m4,18,False,True,2,0.0,35.52749029777954,0.7745612407974201,0.8027084483919739,"m4,m1",0.05048477887088071,0.00452305301576989,two or more not extrapolative,both not extrapolative,0.8027084483919739,0.63656380047163,0.8930981888417595,in_distribution,0.5018222775348561,0.47657988809941576,0.4995607510269712,-0.025242389435440327,-0.0022615265078849145,2.274399624017086,0.6438463201976787,0.8952633659525402,extrapolation,1.5705661339097357e-38,0.0,3.571773330458246e-06,-1.5705661339097357e-38,3.571773330458246e-06,1.4744041199936782,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.0326603086903222e-06,0.0,1.0326603086903222e-06,0.7745612407974201,0.6395416051507127,0.8855660823613776,in_distribution,0.49817772246514386,0.5234201119005842,0.5004346445393897,0.025242389435440382,0.0022569220742458262
m4,19,False,True,2,0.0,27.703663132757338,0.6798250515803317,0.7159213511263997,"m4,m1",0.00842569159436618,0.04266674344531166,two or more not extrapolative,both not extrapolative,0.7159213511263997,0.63656380047163,0.8930981888417595,in_distribution,0.5278372847751954,0.5236244389780124,0.5491683915859913,-0.004212845797183062,0.021331106810795863,2.427288410685133,0.6438463201976787,0.8952633659525402,extrapolation,7.2564490269022425e-40,0.0,1.7595503481679609e-06,-7.2564490269022425e-40,1.7595503481679609e-06,1.4961415020093782,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.053615118196782e-07,0.0,5.053615118196782e-07,0.6798250515803317,0.6395416051507127,0.8855660823613776,in_distribution,0.4721627152248045,0.47637556102198764,0.4508293435021487,0.004212845797183118,-0.021333371722655814
m4,20,False,True,2,0.0,55.70224168399061,0.719816742638014,0.7377693314880421,"m4,m1",0.027156803142855457,0.03062560137978906,two or more not extrapolative,both not extrapolative,0.7377693314880421,0.63656380047163,0.8930981888417595,in_distribution,0.5320924192899799,0.5456708208614075,0.5474021351786427,0.013578401571427645,0.015309715888662812,2.2212407259419873,0.6438463201976787,0.8952633659525402,extrapolation,4.381801369636943e-40,3.6252007726792833e-242,2.2625117365186723e-06,-4.381801369636943e-40,2.2625117365186723e-06,1.5026641637870646,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.222894951283839e-07,0.0,8.222894951283839e-07,0.719816742638014,0.6395416051507127,0.8855660823613776,in_distribution,0.46790758071002025,0.45432917913859244,0.45259478002012565,-0.013578401571427812,-0.015312800689894601
m4,21,False,True,2,0.0,76.61426812291194,0.7443076755203372,0.7573600645642816,"m1,m4",0.011089036723637313,0.05943254323952291,two or more not extrapolative,both not extrapolative,0.7443076755203372,0.63656380047163,0.8930981888417595,in_distribution,0.6509727350920185,0.6565172534538372,0.680687666647193,0.005544518361818684,0.029714931555174573,2.381555784254462,0.6438463201976787,0.8952633659525402,extrapolation,1.918380551581968e-46,0.0,1.08022936841293e-06,-1.918380551581968e-46,1.08022936841293e-06,1.4622113770291743,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.598352185005726e-07,0.0,2.598352185005726e-07,0.7573600645642816,0.6395416051507127,0.8855660823613776,in_distribution,0.3490272649079814,0.3434827465461628,0.31931099328822,-0.005544518361818629,-0.029716271619761425
m4,22,False,True,2,0.0,32.96983868133513,0.6738088396828353,0.7041395816669547,"m4,m1",0.01802053154342098,0.021456743818243494,two or more not extrapolative,both not extrapolative,0.7041395816669547,0.63656380047163,0.8930981888417595,in_distribution,0.6336271197342888,0.6246168539625783,0.6443544937090618,-0.00901026577171049,0.01072737397477308,2.1907259529972536,0.6438463201976787,0.8952633659525402,extrapolation,1.798854044586453e-45,0.0,7.821271532868173e-07,-1.798854044586453e-45,7.821271532868173e-07,1.4078580606198572,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.158071954435013e-07,0.0,2.158071954435013e-07,0.6738088396828353,0.6395416051507127,0.8855660823613776,in_distribution,0.3663728802657112,0.3753831460374217,0.3556445083565895,0.00901026577171049,-0.010728371909121681
m4,23,False,True,2,0.0,50.66753865560752,0.7896074444317521,0.8093439368657287,"m4,m1",0.008984968007454242,0.0031723773479004833,two or more not extrapolative,both not extrapolative,0.8093439368657287,0.63656380047163,0.8930981888417595,in_distribution,0.388611439309736,0.3841189553060089,0.3870252506357858,-0.004492484003727093,-0.0015861886739502173,1.9198559505394124,0.6438463201976787,0.8952633659525402,extrapolation,1.2135082862719682e-32,4.535629730789587e-118,3.8711617174046283e-07,-1.2135082862719682e-32,3.8711617174046283e-07,1.7183541756619434,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.8071942168988166e-07,0.0,2.8071942168988166e-07,0.7896074444317521,0.6395416051507127,0.8855660823613776,in_distribution,0.6113885606902639,0.6158810446939911,0.6129740815286208,0.0044924840037271485,0.0015855208383568353
m4,24,False,True,2,0.0,9.98087870992684,0.7625131582635577,0.8627047274884825,"m4,m1",0.018769445148895836,0.07427493555653081,two or more not extrapolative,both not extrapolative,0.8627047274884825,0.63656380047163,0.8930981888417595,in_distribution,0.4001340733036887,0.40951879587813667,0.43726652418860806,0.009384722574447946,0.037132450884919344,2.0860743930938948,0.6438463201976787,0.8952633659525402,extrapolation,2.9386010026821057e-33,5.314026451692036e-248,3.278215639132697e-06,-2.9386010026821057e-33,3.278215639132697e-06,1.626612932729442,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.7386777068947425e-06,0.0,1.7386777068947425e-06,0.7625131582635577,0.6395416051507127,0.8855660823613776,in_distribution,0.5998659266963113,0.5904812041218634,0.5627284589180459,-0.00938472257444789,-0.03713746777826543
m4,25,False,True,2,0.0,21.181772388160795,0.7086282789720604,0.7558386714669401,"m1,m4",0.04137723866554199,0.023033073772539044,two or more not extrapolative,both not extrapolative,0.7086282789720604,0.63656380047163,0.8930981888417595,in_distribution,0.4871703882360596,0.5078590075688306,0.4986820067290655,0.020688619332770997,0.01151161849300586,2.4039673006618583,0.6438463201976787,0.8952633659525402,extrapolation,8.849577804319439e-38,0.0,2.647856408924722e-06,-8.849577804319439e-38,2.647856408924722e-06,1.6111020357210468,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.2705368547367922e-06,0.0,2.2705368547367922e-06,0.7558386714669401,0.6395416051507127,0.8855660823613776,in_distribution,0.5128296117639404,0.4921409924311694,0.5013130748776709,-0.020688619332770997,-0.011516536886269524
m4,26,False,True,2,0.0,27.00129901399772,0.5964910019627265,0.6335262471732848,"m1,m4",0.016216445092059883,0.07466452732057685,two or more not extrapolative,both not extrapolative,0.5964910019627265,0.63656380047163,0.8930981888417595,interpolation,0.5805943867747595,0.5887026093207894,0.6179252376290796,0.008108222546029942,0.037330850854320086,2.1250635098425783,0.6438463201976787,0.8952633659525402,extrapolation,1.3097558050228621e-42,0.0,1.0867938919155605e-06,-1.3097558050228621e-42,1.0867938919155605e-06,1.237287489199267,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.260120764449491e-07,0.0,3.260120764449491e-07,0.6335262471732848,0.6395416051507127,0.8855660823613776,interpolation,0.41940561322524045,0.4112973906792105,0.38207334956495204,-0.008108222546029942,-0.03733226366028841
m4,27,False,True,2,0.0,35.08043589029869,0.6560115560997662,0.6845174632761416,"m1,m4",0.026170424864922104,0.025898675437014903,two or more not extrapolative,both not extrapolative,0.6560115560997662,0.63656380047163,0.8930981888417595,in_distribution,0.658804267763003,0.645719055330542,0.6717522341996158,-0.01308521243246108,0.012947966436612779,2.21862251787902,0.6438463201976787,0.8952633659525402,extrapolation,6.865107092751782e-47,0.0,1.1127630486991426e-06,-6.865107092751782e-47,1.1127630486991426e-06,1.4126573307169479,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.585188459438968e-07,0.0,2.585188459438968e-07,0.6845174632761416,0.6395416051507127,0.8855660823613776,in_distribution,0.341195732236997,0.35428094466945803,0.3282463945184895,0.013085212432461024,-0.012949337718507481
m4,28,False,True,2,0.0,26.18459988588412,0.69690693972336,0.7350973166056546,"m1,m4",0.00023727805117640388,0.026715199704055385,two or more not extrapolative,both not extrapolative,0.69690693972336,0.63656380047163,0.8930981888417595,in_distribution,0.525583763447227,0.5257024024728152,0.538938451349268,0.00011863902558817419,0.013354687902040974,2.0507434224257133,0.6438463201976787,0.8952633659525402,extrapolation,9.476443371412484e-40,9.276806559579527e-130,2.210576620796087e-06,-9.476443371412484e-40,2.210576620796087e-06,1.4226087142452493,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,7.013733658907264e-07,0.0,7.013733658907264e-07,0.7350973166056546,0.6395416051507127,0.8855660823613776,in_distribution,0.474416236552773,0.47429759752718476,0.46105863670074526,-0.0001186390255882297,-0.013357599852027724
m4,29,False,True,2,0.0,31.976230436224984,0.7725200427211586,0.8037932624407921,"m4,m1",0.0016750169180613228,0.009405221479733054,two or more not extrapolative,both not extrapolative,0.8037932624407921,0.63656380047163,0.8930981888417595,in_distribution,0.48484767103661824,0.48401016257758755,0.48954920008266617,-0.0008375084590306892,0.004701529046047925,2.0637059787709022,0.6438463201976787,0.8952633659525402,extrapolation,1.1641025692483793e-37,2.6873588736264033e-157,7.019780388895205e-07,-1.1641025692483793e-37,7.019780388895205e-07,1.718177210196775,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.7971577968551674e-07,0.0,3.7971577968551674e-07,0.7725200427211586,0.6395416051507127,0.8855660823613776,in_distribution,0.5151523289633818,0.5159898374224124,0.5104497182235153,0.0008375084590306336,-0.004702610739866553
m4,30,False,True,2,0.0,163.9741432682696,0.671895798422507,0.6779943109094576,"m4,m1",0.04809396598333621,0.02097285009789903,two or more not extrapolative,both not extrapolative,0.6779943109094576,0.63656380047163,0.8930981888417595,in_distribution,0.5493658123033585,0.5734127952950265,0.5598494692580447,0.024046982991668076,0.010483656954686227,2.105844519185376,0.6438463201976787,0.8952633659525402,extrapolation,5.61322142358505e-41,1.5239596225680962e-258,2.030437258140516e-06,-5.61322142358505e-41,2.030437258140516e-06,1.3295484690159258,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,7.376570051866279e-07,0.0,7.376570051866279e-07,0.671895798422507,0.6395416051507127,0.8855660823613776,in_distribution,0.45063418769664154,0.4265872047049734,0.44014776264769206,-0.02404698299166813,-0.010486425048949477
m4,31,False,True,2,0.0,19.785407547328546,0.8253772626056343,0.8759195524095633,"m4,m1",0.04350678509907252,0.006292190529465632,two or more not extrapolative,both not extrapolative,0.8759195524095633,0.63656380047163,0.8930981888417595,in_distribution,0.3802264350125877,0.3584730424630515,0.37708033974785493,-0.021753392549536177,-0.003146095264732751,2.011297795734331,0.6438463201976787,0.8952633659525402,extrapolation,3.437477417087129e-32,7.583197715357529e-102,1.6322213488397831e-07,-3.437477417087129e-32,1.6322213488397831e-07,1.620750448317268,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,7.553734121436617e-08,0.0,7.553734121436617e-08,0.8253772626056343,0.6395416051507127,0.8855660823613776,in_distribution,0.6197735649874122,0.6415269575369485,0.622919421492669,0.021753392549536343,0.0031458565052567833
m4,32,False,True,2,0.0,17.582442068067554,0.7873950846784162,0.8442699954731877,"m4,m1",0.06239962785448272,0.008195062568295608,two or more not extrapolative,both not extrapolative,0.8442699954731877,0.63656380047163,0.8930981888417595,in_distribution,0.43760330923168017,0.4064034953044388,0.43350577794753237,-0.03119981392724136,-0.004097531284147804,2.0039048209628634,0.6438463201976787,0.8952633659525402,extrapolation,3.165342355927546e-35,2.90352271902963e-101,1.3725188094470379e-06,-3.165342355927546e-35,1.3725188094470379e-06,1.5115603688214432,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.8955794495648945e-06,0.0,1.8955794495648945e-06,0.7873950846784162,0.6395416051507127,0.8855660823613776,in_distribution,0.5623966907683198,0.5935965046955611,0.5664909539542086,0.03119981392724136,0.004094263185888791
m4,33,True,False,0,8.574036167310322,8.574036167310322,0.9291745751660286,1.0458057503495757,"m4,m1",0.15510167912950473,0.036606736356110336,all extrapolative,both extrapolative,1.0458057503495757,0.63656380047163,0.8930981888417595,extrapolation,0.26549829429619676,0.3430491338609491,0.2838016263226925,0.07755083956475234,0.018303332026495756,1.6298924112456006,0.6438463201976787,0.8952633659525402,extrapolation,1.8727045173338506e-25,5.977066358294347e-33,1.6820588256423753e-08,-1.872704457563187e-25,1.6820588256423753e-08,2.0001491027826277,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.9330971103431475e-08,0.0,1.9330971103431475e-08,0.9291745751660286,0.6395416051507127,0.8855660823613776,extrapolation,0.7345017057038034,0.656950866139051,0.7161983375257481,-0.0775508395647524,-0.018303368178055224
m4,34,False,True,2,0.0,21.164071520439542,0.7004562918048924,0.7477061693813086,"m4,m1",0.01663689577483418,0.04846816088382634,two or more not extrapolative,both not extrapolative,0.7477061693813086,0.63656380047163,0.8930981888417595,in_distribution,0.610344263066004,0.6020258151785869,0.6345775191632416,-0.00831844788741709,0.024233256097237588,2.1465202208261007,0.6438463201976787,0.8952633659525402,extrapolation,3.3824892732446226e-44,4.065416979653124e-239,6.722214675211152e-07,-3.3824892732446226e-44,6.722214675211152e-07,1.5546122508684608,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.5212320801560405e-07,0.0,1.5212320801560405e-07,0.7004562918048924,0.6395416051507127,0.8855660823613776,in_distribution,0.3896557369339961,0.39797418482141317,0.36542165649208286,0.00831844788741709,-0.02423408044191322
m4,35,False,True,2,0.0,27.08491468348258,0.7854211581447801,0.8223420693175478,"m1,m4",0.04080387466225466,0.015183173963870056,two or more not extrapolative,both not extrapolative,0.7854211581447801,0.63656380047163,0.8930981888417595,in_distribution,0.7325563589918699,0.7121544216607425,0.7401475971635305,-0.020401937331127384,0.00759123817166063,2.2622038092845282,0.6438463201976787,0.8952633659525402,extrapolation,2.1235054013356533e-51,0.0,2.9553246155519646e-07,-2.1235054013356533e-51,2.9553246155519646e-07,1.6208970123471647,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.327781285384945e-08,0.0,5.327781285384945e-08,0.8223420693175478,0.6395416051507127,0.8855660823613776,in_distribution,0.2674436410081301,0.2878455783392574,0.2598520540261951,0.020401937331127273,-0.007591586981935017
m4,36,False,True,2,0.0,127.53503922112345,0.687019926285909,0.6948608987022485,"m4,m1",0.05188841821598811,0.06465274852652357,two or more not extrapolative,both not extrapolative,0.6948608987022485,0.63656380047163,0.8930981888417595,in_distribution,0.6495506666183636,0.6754948757263577,0.6818749435946199,0.02594420910799411,0.03232427697625628,2.287529692442006,0.6438463201976787,0.8952633659525402,extrapolation,2.309162605819312e-46,2.299130735374339e-283,1.690264216187888e-06,-2.309162605819312e-46,1.690264216187888e-06,1.360296082742501,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.0702278930335676e-07,0.0,4.0702278930335676e-07,0.687019926285909,0.6395416051507127,0.8855660823613776,in_distribution,0.3504493333816364,0.3245051242736424,0.3181229591183746,-0.025944209107994,-0.03232637426326179
m4,37,False,True,2,0.0,20.415502607687262,0.8233736638164055,0.8723560383903449,"m4,m1",0.034502001375428415,0.044417848868177706,two or more not extrapolative,both not extrapolative,0.8723560383903449,0.63656380047163,0.8930981888417595,in_distribution,0.2255935362139144,0.24284453690162858,0.2478024032802247,0.01725100068771418,0.02220886706631031,1.726759313417215,0.6438463201976787,0.8952633659525402,extrapolation,1.0305557559149176e-22,5.140872566829267e-29,6.09680290450221e-09,-1.0305552418276609e-22,6.096802904502107e-09,1.7885641685383713,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.1270975651432385e-08,0.0,5.1270975651432385e-08,0.8233736638164055,0.6395416051507127,0.8855660823613776,in_distribution,0.7744064637860856,0.7571554630983713,0.7521975393519967,-0.017251000687714235,-0.02220892443408884
m4,38,False,True,2,0.0,105.88371925662784,0.7522888551015616,0.761733167675614,"m1,m4",0.009368763245455325,0.049572188481216,two or more not extrapolative,both not extrapolative,0.7522888551015616,0.63656380047163,0.8930981888417595,in_distribution,0.39320441994294525,0.3885200383202176,0.417989575727257,-0.0046843816227276625,0.02478515578431173,1.9735362612435718,0.6438463201976787,0.8952633659525402,extrapolation,6.883578073283665e-33,3.4635981206124087e-100,6.36981942339477e-07,-6.883578073283665e-33,6.36981942339477e-07,1.5973353869578488,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.014743539694521e-07,0.0,3.014743539694521e-07,0.761733167675614,0.6395416051507127,0.8855660823613776,in_distribution,0.6067955800570547,0.6114799616797824,0.5820094858164467,0.0046843816227276625,-0.02478609424060796
m4,39,False,True,2,0.0,20.35254509619051,0.6499491316416204,0.699083025793351,"m4,m1",0.029514770057188555,0.013684000067080112,two or more not extrapolative,both not extrapolative,0.699083025793351,0.63656380047163,0.8930981888417595,in_distribution,0.3057046351355146,0.2909472501069203,0.3125462123374368,-0.014757385028594305,0.006841577201922189,1.7824418602863354,0.6438463201976787,0.8952633659525402,extrapolation,5.794882223317326e-28,1.077658518314545e-54,1.4263276632220355e-07,-5.794882223317326e-28,1.4263276632220355e-07,1.4408609293613164,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.8019885152703565e-07,0.0,2.8019885152703565e-07,0.6499491316416204,0.6395416051507127,0.8855660823613776,in_distribution,0.6942953648644854,0.7090527498930796,0.6874533648309453,0.01475738502859425,-0.006842000033540074
m4,40,False,True,2,0.0,18.048047350364435,0.7742590581648924,0.8296667042169366,"m1,m4",0.09286845429399393,0.07544737236513199,two or more not extrapolative,both not extrapolative,0.7742590581648924,0.63656380047163,0.8930981888417595,in_distribution,0.44881181672181497,0.49524604386881194,0.48652948664722107,0.046434227146996965,0.037717669925406094,2.0178464676930536,0.6438463201976787,0.8952633659525402,extrapolation,8.310134765846162e-36,7.175736310035254e-122,4.27368456973586e-06,-8.310134765846162e-36,4.27368456973586e-06,1.664075265095672,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.742572590230994e-06,0.0,1.742572590230994e-06,0.8296667042169366,0.6395416051507127,0.8855660823613776,in_distribution,0.551188183278185,0.504753956131188,0.513464497095619,-0.046434227146996965,-0.03772368618256594
m4,41,False,True,2,0.0,34.50086723649244,0.755989957734191,0.7849747263817919,"m1,m4",0.018584829208534936,0.0036257190716478724,two or more not extrapolative,both not extrapolative,0.755989957734191,0.63656380047163,0.8930981888417595,in_distribution,0.5925200666074271,0.5832276520031596,0.5943280565145805,-0.00929241460426744,0.0018079899071534733,2.3682665071765165,0.6438463201976787,0.8952633659525402,extrapolation,3.0568440956816195e-43,0.0,3.881796671177484e-06,-3.0568440956816195e-43,3.881796671177484e-06,1.709353353986047,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.878319992809056e-07,0.0,9.878319992809056e-07,0.7849747263817919,0.6395416051507127,0.8855660823613776,in_distribution,0.407479933392573,0.4167723479968405,0.40566707385674905,0.009292414604267496,-0.0018128595358239408
