generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s025,202050,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002051,41.1440000000002,33.5079999999998,74.652,189.6759999999985,134.73000000000042,324.4059999999989,114022050,,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True,True,,,,,,,,,,,2048,-151.05781039026294,-151.10318905879,0.0006624937992948,111.422165174865,0.0453786685270642,0.0453786685270642,7.604353278010483e-14,7.274649894210147e-14,3.297033838003362e-15,3.297033838003362e-15
m2,M2,s025,202050,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102051,44.5119999999997,33.8869999999997,78.3989999999994,189.6759999999985,134.73000000000042,324.4059999999989,114022051,,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True,True,,,,,,,,,,,2048,-153.59240748011132,-153.577841198201,0.0005826001351448,1164.705040121304,-0.0145662819103051,0.0145662819103051,6.0297701133452745e-15,6.1246930505271184e-15,-9.492293718184395e-17,9.492293718184395e-17
m2,M2,s025,202050,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,114022052,124022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.0027837807657393743,0.05276154627888927,2048,-120.85917631803822,-120.860330971689,0.0006867425292705,1655.3399822270892,0.0011546536507722,0.0011546536507722,0.991202579124232,0.9911022935529388,0.0001002855712932,0.0001002855712932
m2,M2,s025,202050,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,114022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.58363665415304,-125.573355182307,0.0008076572967564,1405.8577074358384,-0.0102814718460564,0.0102814718460564,0.008797420875686,0.0088977064469825,-0.0001002855712965,0.0001002855712965
m2,M2,s026,202051,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,114022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-76.2629370027983,-76.3306054940614,0.0005560370248271,12.994551350492433,0.067668491263106,0.067668491263106,1.3173053514197091e-41,9.578174197880424e-42,3.594879316316668e-42,3.594879316316668e-42
m2,M2,s026,202051,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,114022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-79.00126871911993,-78.876539569914,0.0006561595715211,152.75518767733996,-0.1247291492059332,0.1247291492059332,8.520088425159127e-43,7.509268114160758e-43,1.0108203109983696e-43,1.0108203109983696e-43
m2,M2,s026,202051,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,114022053,124022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.02449372833019514,0.15650472302839663,2048,17.86311716144221,18.1141751440302,0.0010844006419558,1178.6394199411852,-0.2510579825879873,0.2510579825879873,0.9956630330669496,0.995702980111226,-3.994704427634499e-05,3.994704427634499e-05
m2,M2,s026,202051,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,114022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.426883521755748,12.6686478769672,0.001123905237619,687.292737912329,-0.2417643552114512,0.2417643552114512,0.0043369669330503,0.0042970198887738,3.994704427647336e-05,3.994704427647336e-05
m2,M2,s027,202052,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,114022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.6712655443142,-14.6745704848291,0.0007188172426603,1114.7644601347556,0.0033049405148997,0.0033049405148997,9.826869709747772e-11,8.936383354188385e-11,8.904863555593874e-12,8.904863555593874e-12
m2,M2,s027,202052,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,114022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.388212249524331,-15.3812939976066,0.0013718281534609,688.4939934318235,-0.0069182519177335,0.0069182519177335,4.797877994501309e-11,4.407939946676315e-11,3.899380478249934e-12,3.899380478249934e-12
m2,M2,s027,202052,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,114022054,124022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.031169067799154293,0.17654763606220927,2048,8.314425771640238,8.40412579285381,0.002028546540938,1315.2511135688649,-0.0897000212135719,0.0897000212135719,0.9440045753463946,0.9421330386121758,0.0018715367342188,0.0018715367342188
m2,M2,s027,202052,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,114022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.489564740912576,5.61412590264692,0.0022161550685173,926.7799816435468,-0.124561161734344,0.124561161734344,0.0559954245073578,0.0578669612543808,-0.001871536747023,0.001871536747023
m2,M2,s028,202053,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,114022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.65220038114614,-298.649981831056,0.0014895690567151,1784.6276003274686,-0.0022185500901628,0.0022185500901628,0.0005244373433337,0.0005270107503654,-2.5734070317368378e-06,2.5734070317368378e-06
m2,M2,s028,202053,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,114022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.0785010399646,-301.07660924816,0.0013140292082166,1633.3104502688598,-0.0018917918045531,0.0018917918045531,4.634091675679181e-05,4.655309692004512e-05,-2.1218016325330477e-07,2.1218016325330477e-07
m2,M2,s028,202053,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,114022055,124022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.007899090411555454,0.08887682719109326,2048,-291.11904225366845,-291.121534437029,0.0013363015455106,1682.3684599431203,0.0024921833605731,0.0024921833605731,0.98017272819479,0.9803533447561792,-0.000180616561389,0.000180616561389
m2,M2,s028,202053,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,114022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.0489227321913,-295.061168985267,0.0011815540651349,1299.5234650635769,0.0122462530757161,0.0122462530757161,0.0192564935451192,0.0190730913965352,0.0001834021485839,0.0001834021485839
m2,M2,s029,202054,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,114022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-141.105554994375,-141.050364308968,0.0004306856247972,473.3314527647226,-0.0551906854070125,0.0551906854070125,6.320011432273173e-24,5.1574695384200696e-24,1.1625418938531043e-24,1.1625418938531043e-24
m2,M2,s029,202054,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,114022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.688123089703,-142.6629390043,0.0005210933619808,402.2299643561697,-0.0251840854029978,0.0251840854029978,1.2984262078386196e-24,1.0282634045774032e-24,2.7016280326121625e-25,2.7016280326121625e-25
m2,M2,s029,202054,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,114022056,124022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.005923647033222013,0.07696523262631,2048,-87.70881351228043,-87.4499267977877,0.0015139539776904,1289.3616162259957,-0.258886714492732,0.258886714492732,0.9786514438349267,0.9790636130342588,-0.000412169199332,0.000412169199332
m2,M2,s029,202054,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,114022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.534004948102,-91.2950347674433,0.0021636964032103,1020.984023515774,-0.238970180658697,0.238970180658697,0.0213485561650731,0.0209363869657409,0.0004121691993321,0.0004121691993321
m2,M2,s030,202055,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,114022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.8176998414688,-427.847891956339,0.0012126035262302,1426.0382890643577,0.030192114870203568,0.030192114870203568,0.6760186636804038,0.6690213047037006,0.006997358976703172,0.006997358976703172
m2,M2,s030,202055,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,114022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.73393857788125,-429.747659106007,0.0013763726571441,1352.4310597952508,0.013720528125759301,0.013720528125759301,0.099482519791561,0.10008789556163492,-0.0006053757700739126,0.0006053757700739126
m2,M2,s030,202055,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,114022057,124022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.030753521754365964,0.17536682056297298,2048,-429.07904321956823,-429.067728281646,0.0017391735159188,1328.574187063838,-0.011314937922236368,0.011314937922236368,0.1914979888653832,0.19754760236062316,-0.006049613495239969,0.006049613495239969
m2,M2,s030,202055,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,114022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.83738788428695,-430.846854086791,0.0014162547526871,1119.439552254604,0.009466202504029297,0.009466202504029297,0.03300082766265206,0.03334319737404143,-0.00034236971138936617,0.00034236971138936617
m2,M2,s031,202056,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,114022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.6608767979327,-191.911760487579,0.0013458931273516,95.1451736764848,0.2508836896462867,0.2508836896462867,0.24358552063406905,0.20479208519028227,0.03879343544378677,0.03879343544378677
m2,M2,s031,202056,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,114022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.32722046071515,-195.3093299242,0.001070254935164,290.7937542624137,-0.0178905365151536,0.0178905365151536,0.006228430856795639,0.006851213632890962,-0.0006227827760953231,0.0006227827760953231
m2,M2,s031,202056,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,114022058,124022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.0779855908979662,0.2792590032531918,2048,-190.54324684597648,-190.571370281195,0.0014006672575871,484.2114231563906,0.0281234352185038,0.0281234352185038,0.7447868327657038,0.7824151267158436,-0.03762829395013978,0.03762829395013978
m2,M2,s031,202056,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,114022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.470091182572,-195.451781574442,0.0010871601715442,74.17031865689937,-0.01830960812998228,0.01830960812998228,0.005399215743431514,0.0059415744609830476,-0.0005423587175515335,0.0005423587175515335
m2,M2,s032,202057,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,114022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.71886420171745,-321.713109859476,0.0010542817625071,160.96941626186185,-0.0057543422414596535,0.0057543422414596535,1.6202633422266514e-11,1.615503464257699e-11,4.759877968952279e-14,4.759877968952279e-14
m2,M2,s032,202057,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,114022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-324.02465470338325,-324.012031642591,0.0016393347761675,904.9768077070307,-0.012623060792236629,0.012623060792236629,1.6150780509874607e-12,1.621432407205097e-12,-6.354356217636315e-15,6.354356217636315e-15
m2,M2,s032,202057,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,114022059,124022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.0012381396395291233,0.035187208464570234,2048,-296.94756955229735,-296.940282974734,0.0006646392535288,1817.0067146809674,-0.00728657756337725,0.00728657756337725,0.9281585768657613,0.9268509743812151,0.0013076024845461998,0.0013076024845461998
m2,M2,s032,202057,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,114022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.5063109174037,-299.479576959374,0.0005935257762865,1584.883255221099,-0.026733958029694804,0.026733958029694804,0.0718414231164209,0.07314902560100854,-0.0013076024845876388,0.0013076024845876388
m2,M2,s033,202058,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,114022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.12750534093846,-408.107383168147,0.0009982748465756,1281.1093932246179,-0.02012217279144579,0.02012217279144579,0.5052307095210035,0.5063175314734264,-0.0010868219524229339,0.0010868219524229339
m2,M2,s033,202058,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,114022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.50135739581464,-410.504221200085,0.00076201582869,1226.5291975137613,0.002863804270361925,0.002863804270361925,0.047047753631616174,0.04607755582964294,0.0009701978019732369,0.0009701978019732369
m2,M2,s033,202058,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,114022060,124022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.02184624211322772,0.14780474320273934,2048,-408.27390036711984,-408.255863016511,0.0007963167035794,1185.9867847597998,-0.018037350608835823,0.018037350608835823,0.4364265755387038,0.436454510944463,-2.7935405759238474e-05,2.7935405759238474e-05
m2,M2,s033,202058,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,114022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.92816379203856,-411.923071644306,0.0008130543676166,1250.3279190311716,-0.005092147732568719,0.005092147732568719,0.011294961308676622,0.011150401752467528,0.00014455955620909337,0.00014455955620909337
m2,M2,s034,202059,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,114022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.57159193476195,-344.56316151038,0.0008510544007462,1225.3203736068106,-0.00843042438197017,0.00843042438197017,1.1981646183785732e-11,1.1945284160335274e-11,3.6362023450458085e-14,3.6362023450458085e-14
m2,M2,s034,202059,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,114022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.96610239899286,-346.962899144759,0.0009510629869142,1714.3605892736216,-0.0032032542338811254,0.0032032542338811254,1.0929336796710885e-12,1.083936080745513e-12,8.997598925575476e-15,8.997598925575476e-15
m2,M2,s034,202059,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,114022061,124022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.00501916046959483,0.07084603354877977,2048,-319.43998735039054,-319.428434498185,0.0013223907270485,1828.546890699034,-0.011552852205511499,0.011552852205511499,0.9840874269902301,0.9841691127186152,-8.168572838507249e-05,8.168572838507249e-05
m2,M2,s034,202059,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,114022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.5645925408096,-323.558269320866,0.0015106195060418,1723.5213244882386,-0.006323219943624281,0.006323219943624281,0.015912572996695334,0.01583088726835558,8.168572833975457e-05,8.168572833975457e-05
m2,M2,s035,202060,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,114022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.2629596045322,146.243216924447,0.0015891816085686,1225.4824357683694,0.019742680085187203,0.019742680085187203,6.252912192278767e-07,6.065897410884613e-07,1.8701478139415472e-08,1.8701478139415472e-08
m2,M2,s035,202060,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,114022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.5754438811205,143.588913465715,0.0014613713362552,1243.8664851964263,-0.013469584594503203,0.013469584594503203,4.255093243170788e-08,4.267226699047445e-08,-1.213345587665708e-10,1.213345587665708e-10
m2,M2,s035,202060,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,114022062,124022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.008489611071209158,0.09213908546978941,2048,160.53586672838568,160.54641255446,0.0014868056575438,1287.3949185204735,-0.01054582607432053,0.01054582607432053,0.9879321861269421,0.9878568069506227,7.537917631939006e-05,7.537917631939006e-05
m2,M2,s035,202060,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,114022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.13073922620956,156.147590100808,0.0024346744036135,1286.5934956388476,-0.016850874598446808,0.016850874598446808,0.01206714603090619,0.01214254378736919,-7.53977564629995e-05,7.53977564629995e-05
m2,M2,s036,202061,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2032,147.039,50.9290000000001,197.968,748.233,203.4360000000004,951.6690000000003,114022061,,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True,True,,,,,,,,,,,2048,285.79042450421935,285.897629569882,0.0015357347214083,343.1380620662532,-0.10720506566264021,0.10720506566264021,4.3753169791612945e-05,4.300133545226348e-05,7.518343393494675e-07,7.518343393494675e-07
m2,M2,s036,202061,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102032,150.914,49.9240000000002,200.838,748.233,203.4360000000004,951.6690000000003,114022062,,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True,True,,,,,,,,,,,2048,283.79485181431266,283.746579921666,0.0011682406005313,279.48313540196773,0.048271892646653214,0.048271892646653214,5.947621386485082e-06,5.003719440691273e-06,9.439019457938089e-07,9.439019457938089e-07
m2,M2,s036,202061,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202032,236.704,50.8920000000001,287.596,748.233,203.4360000000004,951.6690000000003,114022063,124022061.0,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6137242595342285,0.008627541044923248,0.09288455762355359,2048,295.78384712345326,295.906196758004,0.0019261742548061,902.9477666378725,-0.12234963455074421,0.12234963455074421,0.9574096945399468,0.9553168651149946,0.0020928294249522583,0.0020928294249522583
m2,M2,s036,202061,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302032,213.576,51.691,265.267,748.233,203.4360000000004,951.6690000000003,114022064,,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True,True,,,,,,,,,,,2048,292.6700747444387,292.842674889957,0.002168509313266,578.5942122691423,-0.17260014551828817,0.17260014551828817,0.042540604668874986,0.044635129830112405,-0.002094525161237419,0.002094525161237419
m2,M2,s037,202062,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2033,93.297,49.259,142.556,491.39099999999996,198.2699999999997,689.6609999999996,114022062,,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True,True,,,,,,,,,,,2048,-76.77371375460328,-76.7815000855577,0.0011519282262826,1346.2795498598514,0.007786330954417053,0.007786330954417053,0.8513032805539176,0.8504018617672588,0.0009014187866587253,0.0009014187866587253
m2,M2,s037,202062,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102033,126.501,49.6369999999999,176.138,491.39099999999996,198.2699999999997,689.6609999999996,114022063,,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True,True,,,,,,,,,,,2048,-79.52929286337675,-79.5177984346026,0.0015786344029018,1074.3131861711931,-0.011494428774156518,0.011494428774156518,0.05411921712674141,0.055114380282120075,-0.0009951631553786616,0.0009951631553786616
m2,M2,s037,202062,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202033,140.148,48.5919999999999,188.74,491.39099999999996,198.2699999999997,689.6609999999996,114022064,124022062.0,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3085665766574768,0.026299970960260488,0.16217265786889135,2048,-78.98101713118524,-78.9890113014822,0.0021249278907088,1318.5641954548082,0.007994170296953484,0.007994170296953484,0.09364069549115292,0.09352210265448391,0.00011859283666901255,0.00011859283666901255
