source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,18,m1,0.8027084483919739,0.63656380047163,0.8930981888417595,in_distribution,-2961.3110434854825,-2961.3720137609653,-0.06097027548275946
m4,18,m2,2.274399624017086,0.6438463201976787,0.8952633659525402,extrapolation,-3047.6683316192593,-4263.486713812426,-1215.818382193167
m4,18,m3,1.4744041199936782,0.573221169813655,0.9409065691174963,extrapolation,-4189.498556254438,-4267.854216415731,-78.35566016129269
m4,18,m4,0.7745612407974201,0.6395416051507127,0.8855660823613776,in_distribution,-2961.3183326278954,-2961.278264711193,0.04006791670235543
m4,19,m1,0.7159213511263997,0.63656380047163,0.8930981888417595,in_distribution,-2868.055574163107,-2868.0821024631596,-0.026528300052632403
m4,19,m2,2.427288410685133,0.6438463201976787,0.8952633659525402,extrapolation,-2957.5381200728943,-4895.585203040364,-1938.0470829674696
m4,19,m3,1.4961415020093782,0.573221169813655,0.9409065691174963,extrapolation,-4175.457428088579,-4292.380730512655,-116.9233024240757
m4,19,m4,0.6798250515803317,0.6395416051507127,0.8855660823613776,in_distribution,-2868.1670385647203,-2868.1766706341236,-0.00963206940332384
m4,20,m1,0.7377693314880421,0.63656380047163,0.8930981888417595,in_distribution,-2921.459679166166,-2921.5101611838777,-0.05048201771160166
m4,20,m2,2.2212407259419873,0.6438463201976787,0.8952633659525402,extrapolation,-3011.4546848902237,-3476.842104638852,-465.3874197486284
m4,20,m3,1.5026641637870646,0.573221169813655,0.9409065691174963,extrapolation,-4182.493604753329,-4269.0106232967355,-86.51701854340627
m4,20,m4,0.719816742638014,0.6395416051507127,0.8855660823613776,in_distribution,-2921.588225561589,-2921.6933550861236,-0.1051295245347319
m4,21,m1,0.7443076755203372,0.63656380047163,0.8930981888417595,in_distribution,-2850.7584718682638,-2850.769188373607,-0.010716505343225435
m4,21,m2,2.381555784254462,0.6438463201976787,0.8952633659525402,extrapolation,-2955.596617259353,-5321.278190753601,-2365.681573494248
m4,21,m3,1.4622113770291743,0.573221169813655,0.9409065691174963,extrapolation,-4175.5070171902025,-4278.724651906172,-103.21763471596933
m4,21,m4,0.7573600645642816,0.6395416051507127,0.8855660823613776,in_distribution,-2851.3817895859197,-2851.4170004659645,-0.035210880044814985
m4,22,m1,0.7041395816669547,0.63656380047163,0.8930981888417595,in_distribution,-2854.314893578782,-2854.286418472044,0.028475106738369504
m4,22,m2,2.1907259529972536,0.6438463201976787,0.8952633659525402,extrapolation,-2956.887778306464,-3785.4377805017257,-828.5500021952616
m4,22,m3,1.4078580606198572,0.573221169813655,0.9409065691174963,extrapolation,-4173.630023086817,-4268.341071648033,-94.71104856121565
m4,22,m4,0.6738088396828353,0.6395416051507127,0.8855660823613776,in_distribution,-2854.862702607659,-2854.795609673005,0.0670929346538287
m4,23,m1,0.8093439368657287,0.63656380047163,0.8930981888417595,in_distribution,-2905.575703668582,-2905.5405302717095,0.03517339687232379
m4,23,m2,1.9198559505394124,0.6438463201976787,0.8952633659525402,extrapolation,-2978.1197357645865,-3174.7768043160045,-196.65706855141798
m4,23,m3,1.7183541756619434,0.573221169813655,0.9409065691174963,extrapolation,-4184.02819283741,-4300.5304617959655,-116.50226895855576
m4,23,m4,0.7896074444317521,0.6395416051507127,0.8855660823613776,in_distribution,-2905.1225509430715,-2905.0684287201457,0.05412222292579827
m4,24,m1,0.8627047274884825,0.63656380047163,0.8930981888417595,in_distribution,-2884.138389743846,-2884.098486212236,0.039903531609979837
m4,24,m2,2.0860743930938948,0.6438463201976787,0.8952633659525402,extrapolation,-2958.1298085892026,-3452.5764669725354,-494.44665838333276
m4,24,m3,1.626612932729442,0.573221169813655,0.9409065691174963,extrapolation,-4181.061377415676,-4263.181790874137,-82.12041345846046
m4,24,m4,0.7625131582635577,0.6395416051507127,0.8855660823613776,in_distribution,-2883.7334832433116,-2883.732531209371,0.0009520339408481959
m4,25,m1,0.7086282789720604,0.63656380047163,0.8930981888417595,in_distribution,-2936.2382650548234,-2936.248971217031,-0.010706162207497982
m4,25,m2,2.4039673006618583,0.6438463201976787,0.8952633659525402,extrapolation,-3020.8369874925256,-4566.980801603529,-1546.143814111003
m4,25,m3,1.6111020357210468,0.573221169813655,0.9409065691174963,extrapolation,-4184.939787781161,-4282.661236988086,-97.72144920692517
m4,25,m4,0.7558386714669401,0.6395416051507127,0.8855660823613776,in_distribution,-2936.1869353407005,-2936.28040983651,-0.09347449580945977
m4,26,m1,0.5964910019627265,0.63656380047163,0.8930981888417595,interpolation,-2859.4698009272315,-2859.4697491124143,5.1814817197737284e-05
m4,26,m2,2.1250635098425783,0.6438463201976787,0.8952633659525402,extrapolation,-2955.3648312261125,-3665.418399845107,-710.0535686189946
m4,26,m3,1.237287489199267,0.573221169813655,0.9409065691174963,extrapolation,-4171.985307500082,-4244.409034738162,-72.42372723807966
m4,26,m4,0.6335262471732848,0.6395416051507127,0.8855660823613776,interpolation,-2859.795014808482,-2859.828353729648,-0.03333892116597781
m4,27,m1,0.6560115560997662,0.63656380047163,0.8930981888417595,in_distribution,-2875.264897555795,-2875.2579112080366,0.006986347758356715
m4,27,m2,2.21862251787902,0.6438463201976787,0.8952633659525402,extrapolation,-2981.142616484985,-4402.404061032485,-1421.2614445474997
m4,27,m3,1.4126573307169479,0.573221169813655,0.9409065691174963,extrapolation,-4175.6002275759165,-4268.162502971375,-92.56227539545853
m4,27,m4,0.6845174632761416,0.6395416051507127,0.8855660823613776,in_distribution,-2875.922867724722,-2875.8581854909676,0.06468223375441084
m4,28,m1,0.69690693972336,0.63656380047163,0.8930981888417595,in_distribution,-2916.648553045974,-2916.7308637388805,-0.08231069290650339
m4,28,m2,2.0507434224257133,0.6438463201976787,0.8952633659525402,extrapolation,-3005.859901987904,-3213.1963884601446,-207.33648647224072
m4,28,m3,1.4226087142452493,0.573221169813655,0.9409065691174963,extrapolation,-4181.781122568478,-4299.468924056994,-117.68780148851602
m4,28,m4,0.7350973166056546,0.6395416051507127,0.8855660823613776,in_distribution,-2916.7509775486583,-2916.8337640491723,-0.08278650051397562
m4,29,m1,0.8037932624407921,0.63656380047163,0.8930981888417595,in_distribution,-2887.8189531997414,-2887.852630502265,-0.033677302523756225
m4,29,m2,2.0637059787709022,0.6438463201976787,0.8952633659525402,extrapolation,-2972.138730659468,-3247.6442818469695,-275.5055511875016
m4,29,m3,1.718177210196775,0.573221169813655,0.9409065691174963,extrapolation,-4181.701079471704,-4304.075343213059,-122.3742637413543
m4,29,m4,0.7725200427211586,0.6395416051507127,0.8855660823613776,in_distribution,-2887.7583253196854,-2887.7886493354526,-0.030324015767291712
m4,30,m1,0.6779943109094576,0.63656380047163,0.8930981888417595,in_distribution,-2901.7428800274656,-2901.6813413514274,0.06153867603825347
m4,30,m2,2.105844519185376,0.6438463201976787,0.8952633659525402,extrapolation,-2993.8247533221,-3494.770833970354,-500.9460806482539
m4,30,m3,1.3295484690159258,0.573221169813655,0.9409065691174963,extrapolation,-4179.2181304192645,-4261.730205573263,-82.51207515399892
m4,30,m4,0.671895798422507,0.6395416051507127,0.8855660823613776,in_distribution,-2901.9409886752405,-2901.9771304074798,-0.036141732239229896
m4,31,m1,0.8759195524095633,0.63656380047163,0.8930981888417595,in_distribution,-2913.3083978328627,-2913.412394775873,-0.10399694301031559
m4,31,m2,2.011297795734331,0.6438463201976787,0.8952633659525402,extrapolation,-2984.789394593159,-3145.224237471255,-160.43484287809588
m4,31,m3,1.620750448317268,0.573221169813655,0.9409065691174963,extrapolation,-4186.284001462285,-4288.111168245188,-101.82716678290308
m4,31,m4,0.8253772626056343,0.6395416051507127,0.8855660823613776,in_distribution,-2912.8198105961596,-2912.8303970318907,-0.010586435731056554
m4,32,m1,0.8442699954731877,0.63656380047163,0.8930981888417595,in_distribution,-2852.6287977676952,-2852.743050532574,-0.11425276487898373
m4,32,m2,2.0039048209628634,0.6438463201976787,0.8952633659525402,extrapolation,-2931.240572337738,-3083.3378114123648,-152.09723907462694
m4,32,m3,1.5115603688214432,0.573221169813655,0.9409065691174963,extrapolation,-4178.15008136978,-4307.099885583082,-128.94980421330183
m4,32,m4,0.7873950846784162,0.6395416051507127,0.8855660823613776,in_distribution,-2852.3779031246495,-2852.3641972259325,0.01370589871703487
m4,33,m1,1.0458057503495757,0.63656380047163,0.8930981888417595,extrapolation,-2918.450031973331,-2918.137485106196,0.3125468671350973
m4,33,m2,1.6298924112456006,0.6438463201976787,0.8952633659525402,extrapolation,-2974.06112878338,-2991.2649817082774,-17.203852924897546
m4,33,m3,2.0001491027826277,0.573221169813655,0.9409065691174963,extrapolation,-4192.436831352777,-4278.835543841185,-86.39871248840882
m4,33,m4,0.9291745751660286,0.6395416051507127,0.8855660823613776,extrapolation,-2917.4324480716195,-2917.4877495599994,-0.05530148837988236
m4,34,m1,0.7477061693813086,0.63656380047163,0.8930981888417595,in_distribution,-2872.382285198689,-2872.4101069869475,-0.02782178825873416
m4,34,m2,2.1465202208261007,0.6438463201976787,0.8952633659525402,extrapolation,-2971.9836852652925,-3420.8179729445287,-448.83428767923624
m4,34,m3,1.5546122508684608,0.573221169813655,0.9409065691174963,extrapolation,-4176.849681106438,-4287.263929348709,-110.41424824227124
m4,34,m4,0.7004562918048924,0.6395416051507127,0.8855660823613776,in_distribution,-2872.831044738862,-2872.8240201727704,0.007024566091786255
m4,35,m1,0.7854211581447801,0.63656380047163,0.8930981888417595,in_distribution,-2899.603380806593,-2899.7364533762516,-0.13307256965845227
m4,35,m2,2.2622038092845282,0.6438463201976787,0.8952633659525402,extrapolation,-3015.9709373344735,-3949.6919621524376,-933.721024817964
m4,35,m3,1.6208970123471647,0.573221169813655,0.9409065691174963,extrapolation,-4181.862211198252,-4279.75405508922,-97.89184389096772
m4,35,m4,0.8223420693175478,0.6395416051507127,0.8855660823613776,in_distribution,-2900.6110122288096,-2900.642323998488,-0.03131176967826832
m4,36,m1,0.6948608987022485,0.63656380047163,0.8930981888417595,in_distribution,-2941.131676053721,-2941.0390871489935,0.0925889047275632
m4,36,m2,2.287529692442006,0.6438463201976787,0.8952633659525402,extrapolation,-3045.782230943675,-3591.4458276484447,-545.6635967047696
m4,36,m3,1.360296082742501,0.573221169813655,0.9409065691174963,extrapolation,-4184.1712692572355,-4257.797579522245,-73.62631026500912
m4,36,m4,0.687019926285909,0.6395416051507127,0.8855660823613776,in_distribution,-2941.7487407546732,-2941.772231393158,-0.02349063848487276
m4,37,m1,0.8723560383903449,0.63656380047163,0.8930981888417595,in_distribution,-2839.9396032000473,-2839.931403840234,0.008199359813261253
m4,37,m2,1.726759313417215,0.6438463201976787,0.8952633659525402,extrapolation,-2889.0773566090375,-2903.6538149057023,-14.576458296664896
m4,37,m3,1.7885641685383713,0.573221169813655,0.9409065691174963,extrapolation,-4179.025709440428,-4283.226414293016,-104.20070485258839
m4,37,m4,0.8233736638164055,0.6395416051507127,0.8855660823613776,in_distribution,-2838.706241184968,-2838.7942567132786,-0.08801552831073423
m4,38,m1,0.7522888551015616,0.63656380047163,0.8930981888417595,in_distribution,-2882.171750215627,-2882.173025410929,-0.00127519530178688
m4,38,m2,1.9735362612435718,0.6438463201976787,0.8952633659525402,extrapolation,-2955.2944940490643,-3110.2438162105364,-154.94932216147208
m4,38,m3,1.5973353869578488,0.573221169813655,0.9409065691174963,extrapolation,-4179.382664485175,-4274.759725944434,-95.37706145925858
m4,38,m4,0.761733167675614,0.6395416051507127,0.8855660823613776,in_distribution,-2881.737887881362,-2881.7194879726294,0.01839990873259012
m4,39,m1,0.699083025793351,0.63656380047163,0.8930981888417595,in_distribution,-2862.2835340990137,-2862.3290132517755,-0.045479152761799924
m4,39,m2,1.7824418602863354,0.6438463201976787,0.8952633659525402,extrapolation,-2923.8138056622734,-2985.359204325161,-61.54539866288769
m4,39,m3,1.4408609293613164,0.573221169813655,0.9409065691174963,extrapolation,-4175.2851191760665,-4299.521535021047,-124.23641584498091
m4,39,m4,0.6499491316416204,0.6395416051507127,0.8855660823613776,in_distribution,-2861.463256022409,-2861.438225307227,0.025030715181856067
m4,40,m1,0.7742590581648924,0.63656380047163,0.8930981888417595,in_distribution,-2909.0762268957756,-2908.993163972099,0.08306292367660717
m4,40,m2,2.0178464676930536,0.6438463201976787,0.8952633659525402,extrapolation,-2989.050662821989,-3187.235139357799,-198.18447653581006
m4,40,m3,1.664075265095672,0.573221169813655,0.9409065691174963,extrapolation,-4184.596109776569,-4298.794256833582,-114.19814705701265
m4,40,m4,0.8296667042169366,0.6395416051507127,0.8855660823613776,in_distribution,-2908.8707542979364,-2908.9741475745304,-0.10339327659403352
m4,41,m1,0.755989957734191,0.63656380047163,0.8930981888417595,in_distribution,-2864.4609974257473,-2864.4970420565487,-0.03604463080137066
m4,41,m2,2.3682665071765165,0.6438463201976787,0.8952633659525402,extrapolation,-2961.8314028431514,-5070.699994235283,-2108.8685913921317
m4,41,m3,1.709353353986047,0.573221169813655,0.9409065691174963,extrapolation,-4177.062196164188,-4283.997091486013,-106.93489532182502
m4,41,m4,0.7849747263817919,0.6395416051507127,0.8855660823613776,in_distribution,-2864.835390477615,-2864.83307950573,0.0023109718849809724
m4,42,m1,0.6906714884546042,0.63656380047163,0.8930981888417595,in_distribution,-2925.7572068864984,-2925.7631040373567,-0.005897150858345412
m4,42,m2,2.2291000303743465,0.6438463201976787,0.8952633659525402,extrapolation,-3031.4932323245093,-5374.88511612555,-2343.3918838010404
m4,42,m3,1.6028316634719066,0.573221169813655,0.9409065691174963,extrapolation,-4182.04907697899,-4262.404167101826,-80.35509012283546
m4,42,m4,0.6796064655125831,0.6395416051507127,0.8855660823613776,in_distribution,-2926.410453939052,-2926.4044462037114,0.006007735340517684
m4,43,m1,0.71807486843271,0.63656380047163,0.8930981888417595,in_distribution,-2909.591185838682,-2909.5680133399965,0.02317249868565341
m4,43,m2,2.2213257838440748,0.6438463201976787,0.8952633659525402,extrapolation,-3006.688938733327,-3444.0770229061327,-437.3880841728055
m4,43,m3,1.5344028814903177,0.573221169813655,0.9409065691174963,extrapolation,-4181.250111884338,-4307.02696264628,-125.7768507619412
m4,43,m4,0.7303073542843809,0.6395416051507127,0.8855660823613776,in_distribution,-2909.956490473124,-2910.004326851388,-0.047836378264037194
m4,44,m1,0.6011520487417971,0.63656380047163,0.8930981888417595,interpolation,-2906.402313484584,-2906.413086256955,-0.010772772371183237
m4,44,m2,1.9914052354935199,0.6438463201976787,0.8952633659525402,extrapolation,-2998.7202364568643,-3085.8427758448247,-87.12253938796039
m4,44,m3,1.3610675810734987,0.573221169813655,0.9409065691174963,extrapolation,-4178.324389466925,-4267.029253936405,-88.70486446948053
m4,44,m4,0.6710764449420017,0.6395416051507127,0.8855660823613776,in_distribution,-2906.608290454947,-2906.5614100257603,0.04688042918678548
m4,45,m1,0.7923375292812913,0.63656380047163,0.8930981888417595,in_distribution,-2888.5384401848505,-2888.5557189391,-0.01727875424967351
m4,45,m2,2.443009300287588,0.6438463201976787,0.8952633659525402,extrapolation,-2968.740437240437,-7878.492064551565,-4909.751627311128
m4,45,m3,1.7115465388471995,0.573221169813655,0.9409065691174963,extrapolation,-4182.1717472766895,-4306.852776317629,-124.68102904093939
m4,45,m4,0.8020053223171516,0.6395416051507127,0.8855660823613776,in_distribution,-2888.340552957989,-2888.280570296288,0.059982661701269535
m4,46,m1,0.8197468670702005,0.63656380047163,0.8930981888417595,in_distribution,-2942.9499163831497,-2942.9768937106987,-0.026977327549047914
m4,46,m2,2.1404402267796048,0.6438463201976787,0.8952633659525402,extrapolation,-3024.569220966372,-3369.365373184221,-344.7961522178489
m4,46,m3,1.7024216202001725,0.573221169813655,0.9409065691174963,extrapolation,-4188.35177284909,-4277.553042932652,-89.20127008356212
m4,46,m4,0.8166618633449614,0.6395416051507127,0.8855660823613776,in_distribution,-2942.7992727405453,-2942.7379031645983,0.06136957594708292
m4,47,m1,0.612791380377907,0.63656380047163,0.8930981888417595,interpolation,-2872.908899166205,-2872.864989165143,0.0439100010621587
m4,47,m2,1.9776920841408423,0.6438463201976787,0.8952633659525402,extrapolation,-2959.9650990871073,-3039.295557662959,-79.33045857585148
m4,47,m3,1.180074755603072,0.573221169813655,0.9409065691174963,extrapolation,-4173.531878786545,-4244.348389368509,-70.81651058196348
m4,47,m4,0.6165920349094711,0.6395416051507127,0.8855660823613776,interpolation,-2872.9394853681893,-2872.875429882586,0.06405548560314855
m4,48,m1,0.666331583327953,0.63656380047163,0.8930981888417595,in_distribution,-2813.88257045292,-2813.8554555341093,0.02711491881063921
m4,48,m2,2.1664766025815636,0.6438463201976787,0.8952633659525402,extrapolation,-2891.89361542984,-3392.2942330538376,-500.40061762399773
m4,48,m3,1.4518121243328121,0.573221169813655,0.9409065691174963,extrapolation,-4168.187786816001,-4265.799224085252,-97.61143726925093
m4,48,m4,0.646419614000021,0.6395416051507127,0.8855660823613776,in_distribution,-2813.6116514901037,-2813.550869219739,0.060782270364597935
m4,49,m1,0.7674800855345562,0.63656380047163,0.8930981888417595,in_distribution,-2909.9046586688028,-2909.974107062522,-0.06944839371908529
m4,49,m2,2.1439839367016407,0.6438463201976787,0.8952633659525402,extrapolation,-2991.184320123585,-3952.677424429192,-961.4931043056067
m4,49,m3,1.649592777038706,0.573221169813655,0.9409065691174963,extrapolation,-4182.34245934888,-4269.506069789389,-87.16361044050882
m4,49,m4,0.745244885681061,0.6395416051507127,0.8855660823613776,in_distribution,-2909.7426935885815,-2909.7720545806537,-0.029360992072270164
m5,0,m1,1.2712401572753858,0.63656380047163,0.8930981888417595,extrapolation,-2868.259289879639,-2868.769629416145,-0.5103395365063079
m5,0,m2,1.3431461410068373,0.6438463201976787,0.8952633659525402,extrapolation,-2870.996783278718,-2870.238617234242,0.758166044475729
m5,0,m3,2.1893314467121265,0.573221169813655,0.9409065691174963,extrapolation,-4198.897997251359,-4271.752018905865,-72.85402165450614
m5,0,m4,1.0797500550529255,0.6395416051507127,0.8855660823613776,extrapolation,-2865.4792525308967,-2864.388371881954,1.090880648942857
m5,1,m1,1.2224752935884733,0.63656380047163,0.8930981888417595,extrapolation,-2902.157733743059,-2904.338833285235,-2.181099542176071
m5,1,m2,1.1577061363915442,0.6438463201976787,0.8952633659525402,extrapolation,-2900.0974363478845,-2901.2436918400317,-1.1462554921472474
m5,1,m3,2.1811663994180965,0.573221169813655,0.9409065691174963,extrapolation,-4201.229232322211,-4253.2983703606415,-52.06913803843054
m5,1,m4,1.007414922182121,0.6395416051507127,0.8855660823613776,extrapolation,-2899.217770034507,-2899.7753459018572,-0.5575758673503515
m5,2,m1,1.1911875114329609,0.63656380047163,0.8930981888417595,extrapolation,-2970.4344661540827,-2971.9046207685346,-1.4701546144519853
m5,2,m2,1.348123922631307,0.6438463201976787,0.8952633659525402,extrapolation,-2973.6381311928076,-2975.6286227336436,-1.9904915408360466
m5,2,m3,1.8679656427342346,0.573221169813655,0.9409065691174963,extrapolation,-4206.623516071722,-4275.948082389855,-69.32456631813238
m5,2,m4,1.023712482038826,0.6395416051507127,0.8855660823613776,extrapolation,-2967.669967859995,-2968.2411223242557,-0.5711544642608715
m5,3,m1,1.0136747259880299,0.63656380047163,0.8930981888417595,extrapolation,-2909.4603476018497,-2909.678526361214,-0.21817875936449127
m5,3,m2,1.477691232423414,0.6438463201976787,0.8952633659525402,extrapolation,-2928.7176882493554,-2932.975383685988,-4.25769543663273
m5,3,m3,1.943511071101159,0.573221169813655,0.9409065691174963,extrapolation,-4194.683145277857,-4272.871120500869,-78.18797522301247
m5,3,m4,0.921285740648841,0.6395416051507127,0.8855660823613776,extrapolation,-2907.230971828055,-2907.5383491334023,-0.30737730534747243
m5,4,m1,1.0831442768944892,0.63656380047163,0.8930981888417595,extrapolation,-2893.6598434416023,-2893.5498983974294,0.10994504417294593
m5,4,m2,1.593479116909407,0.6438463201976787,0.8952633659525402,extrapolation,-2915.6981010140476,-2918.0127244417977,-2.3146234277501208
m5,4,m3,1.973994989297415,0.573221169813655,0.9409065691174963,extrapolation,-4190.89312664677,-4286.139980026089,-95.24685337931896
m5,4,m4,0.9700458412040739,0.6395416051507127,0.8855660823613776,extrapolation,-2891.5231648986364,-2891.3416339193996,0.181530979236868
m5,5,m1,1.1656034134361524,0.63656380047163,0.8930981888417595,extrapolation,-2928.095464105666,-2928.28312330737,-0.18765920170380923
m5,5,m2,1.3355287554178827,0.6438463201976787,0.8952633659525402,extrapolation,-2930.752639343366,-2933.2727533922885,-2.520114048922551
m5,5,m3,1.866165871378745,0.573221169813655,0.9409065691174963,extrapolation,-4199.846315363016,-4264.209069950974,-64.36275458795717
m5,5,m4,1.0248649954874187,0.6395416051507127,0.8855660823613776,extrapolation,-2925.3127494848777,-2925.9562622562903,-0.6435127714125883
m5,6,m1,1.1927707235787792,0.63656380047163,0.8930981888417595,extrapolation,-2914.9530612184744,-2916.151883558281,-1.1988223398066111
m5,6,m2,1.14482001868248,0.6438463201976787,0.8952633659525402,extrapolation,-2908.0860302938277,-2910.454971693844,-2.3689414000164106
m5,6,m3,2.155652728862742,0.573221169813655,0.9409065691174963,extrapolation,-4205.087559015159,-4287.8245156503845,-82.7369566352254
m5,6,m4,1.097522470855912,0.6395416051507127,0.8855660823613776,extrapolation,-2911.8528730589396,-2910.265622757577,1.5872503013624737
m5,7,m1,1.3138996279918225,0.63656380047163,0.8930981888417595,extrapolation,-2925.514839883732,-2925.4517071898113,0.06313269392057919
m5,7,m2,1.1626121784516112,0.6438463201976787,0.8952633659525402,extrapolation,-2910.2404826485986,-2910.318001930859,-0.07751928226025484
m5,7,m3,2.1818044397302345,0.573221169813655,0.9409065691174963,extrapolation,-4208.814063460419,-4256.073063443725,-47.25899998330624
m5,7,m4,1.072632058262446,0.6395416051507127,0.8855660823613776,extrapolation,-2922.134407513846,-2926.508784665717,-4.374377151871158
m5,8,m1,1.0164790201108669,0.63656380047163,0.8930981888417595,extrapolation,-2877.1294686226256,-2877.2628673939785,-0.1333987713528586
m5,8,m2,1.4915973108593048,0.6438463201976787,0.8952633659525402,extrapolation,-2890.8415258686164,-2894.439313504785,-3.597787636168505
m5,8,m3,1.895762553143936,0.573221169813655,0.9409065691174963,extrapolation,-4189.930008478264,-4289.237585163359,-99.30757668509432
m5,8,m4,0.9540700254067283,0.6395416051507127,0.8855660823613776,extrapolation,-2874.715250068779,-2875.1346185103,-0.4193684415208736
m5,9,m1,1.1531004656236608,0.63656380047163,0.8930981888417595,extrapolation,-2873.7889277195245,-2872.914624703006,0.8743030165182972
m5,9,m2,1.2957479038050208,0.6438463201976787,0.8952633659525402,extrapolation,-2873.8376154705315,-2874.46206667635,-0.6244512058183318
m5,9,m3,1.9250450523152154,0.573221169813655,0.9409065691174963,extrapolation,-4192.775232189773,-4267.325590199249,-74.55035800947553
m5,9,m4,0.9895189274064704,0.6395416051507127,0.8855660823613776,extrapolation,-2870.9192635158447,-2870.948301409195,-0.02903789335050533
m5,10,m1,1.1875261979592548,0.63656380047163,0.8930981888417595,extrapolation,-2939.917066121389,-2940.509248456741,-0.5921823353519358
m5,10,m2,1.4719562048260386,0.6438463201976787,0.8952633659525402,extrapolation,-2949.5059601600806,-2953.0772374035428,-3.571277243462191
m5,10,m3,2.3334754295646802,0.573221169813655,0.9409065691174963,extrapolation,-4200.563821071949,-4282.803158188792,-82.23933711684276
m5,10,m4,1.0215497494536394,0.6395416051507127,0.8855660823613776,extrapolation,-2937.365408793965,-2937.8988782401,-0.5334694461353138
m5,11,m1,1.00389719376692,0.63656380047163,0.8930981888417595,extrapolation,-2880.1649781322585,-2880.876903003999,-0.7119248717403934
m5,11,m2,1.5388105953135935,0.6438463201976787,0.8952633659525402,extrapolation,-2895.4595673418567,-2896.701209804472,-1.2416424626153457
m5,11,m3,1.9386911880019133,0.573221169813655,0.9409065691174963,extrapolation,-4190.594121735073,-4281.709484662904,-91.11536292783148
m5,11,m4,0.9788267193997638,0.6395416051507127,0.8855660823613776,extrapolation,-2877.8035106438647,-2878.0306323955924,-0.2271217517277364
m5,12,m1,1.0366974633702946,0.63656380047163,0.8930981888417595,extrapolation,-2890.3912402686237,-2890.644828722665,-0.25358845404116437
m5,12,m2,1.2914956781674714,0.6438463201976787,0.8952633659525402,extrapolation,-2905.8330826524566,-2906.9133504928095,-1.0802678403529171
m5,12,m3,1.9098671236161493,0.573221169813655,0.9409065691174963,extrapolation,-4191.924130709235,-4276.1524211867445,-84.22829047750929
m5,12,m4,0.9538968173854749,0.6395416051507127,0.8855660823613776,extrapolation,-2888.034681219372,-2887.737477625173,0.29720359419889064
m5,13,m1,1.3857392012734553,0.63656380047163,0.8930981888417595,extrapolation,-2916.1507278935237,-2941.3441875002613,-25.193459606737633
m5,13,m2,1.5725180443585485,0.6438463201976787,0.8952633659525402,extrapolation,-2902.3191854689085,-2907.023513770089,-4.70432830118034
m5,13,m3,2.0785659690750946,0.573221169813655,0.9409065691174963,extrapolation,-4215.651494720486,-4226.54197514537,-10.890480424884117
m5,13,m4,1.4082686842144851,0.6395416051507127,0.8855660823613776,extrapolation,-2912.8183893506566,-2917.879993874418,-5.0616045237611615
m5,14,m1,1.055857039478387,0.63656380047163,0.8930981888417595,extrapolation,-2909.7274178978046,-2910.747400502297,-1.0199826044922702
m5,14,m2,1.5312821664018037,0.6438463201976787,0.8952633659525402,extrapolation,-2935.5041101067295,-2936.707735501932,-1.2036253952023799
m5,14,m3,1.7105240021857648,0.573221169813655,0.9409065691174963,extrapolation,-4192.977799855169,-4280.748610443124,-87.77081058795466
m5,14,m4,0.9447548143125616,0.6395416051507127,0.8855660823613776,extrapolation,-2907.7153538427215,-2907.825334292811,-0.1099804500895516
m5,15,m1,1.157586863513741,0.63656380047163,0.8930981888417595,extrapolation,-2892.6147931666774,-2901.444692788099,-8.829899621421646
m5,15,m2,1.1822117516690847,0.6438463201976787,0.8952633659525402,extrapolation,-2884.8077175997264,-2885.5416078682156,-0.7338902684891764
m5,15,m3,2.2358166975591462,0.573221169813655,0.9409065691174963,extrapolation,-4200.222100322733,-4281.646987843245,-81.42488752051213
m5,15,m4,1.0337613371197072,0.6395416051507127,0.8855660823613776,extrapolation,-2889.4832701857335,-2889.3938705043406,0.08939968139293342
m5,16,m1,1.1808320540044228,0.63656380047163,0.8930981888417595,extrapolation,-2943.9441049150614,-2952.2456205485078,-8.301515633446343
m5,16,m2,1.2271476132960013,0.6438463201976787,0.8952633659525402,extrapolation,-2931.1332190833587,-2931.601961723074,-0.4687426397154013
m5,16,m3,2.052850702560485,0.573221169813655,0.9409065691174963,extrapolation,-4210.127422855677,-4254.765714752782,-44.638291897104864
m5,16,m4,1.0837589689102485,0.6395416051507127,0.8855660823613776,extrapolation,-2940.645788258625,-2942.1758052610635,-1.5300170024383988
m5,17,m1,1.1884587515214087,0.63656380047163,0.8930981888417595,extrapolation,-2897.6501563433117,-2898.558290114247,-0.9081337709353647
m5,17,m2,1.1138787690515406,0.6438463201976787,0.8952633659525402,extrapolation,-2893.769253043078,-2893.5719275626716,0.19732548040656184
m5,17,m3,2.3297786079673792,0.573221169813655,0.9409065691174963,extrapolation,-4197.392147766782,-4255.027711335141,-57.63556356835943
m5,17,m4,1.0315419171779139,0.6395416051507127,0.8855660823613776,extrapolation,-2894.649505771257,-2894.03037241408,0.6191333571769064
m5,18,m1,1.2065689018848522,0.63656380047163,0.8930981888417595,extrapolation,-2912.899405163437,-2914.244473293082,-1.3450681296449147
m5,18,m2,1.2854353122550206,0.6438463201976787,0.8952633659525402,extrapolation,-2911.0923043856474,-2911.643559272593,-0.5512548869455713
m5,18,m3,1.951398251163421,0.573221169813655,0.9409065691174963,extrapolation,-4203.129978585837,-4304.791522914719,-101.66154432888197
