generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s022,102047,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002048,41.3209999999999,33.576,74.8969999999999,203.9350000000003,135.253999999999,339.1889999999993,112012047,,4,24000,1.00007901316365,10702.82237679,0.44595093236625,0,0,0.977991792156216,True,True,,,,,,,,,,,2048,-540.8639842370931,-540.863285927763,0.0003233523217741,338.25371477416104,-0.0006983093301187,0.0006983093301187,1.835411899579317e-69,1.7912315390635318e-69,4.418036051578557e-71,4.418036051578557e-71
m1,M1,s022,102047,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102048,47.8990000000003,33.9489999999996,81.848,203.9350000000003,135.253999999999,339.1889999999993,112012048,122012047.0,4,24000,1.00032092171582,8477.98438424263,0.353249349343443,0,0,0.93664675590203,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2175664947295054,0.017571658383433886,0.13255813209092035,2048,-382.6075460991692,-382.582101860489,0.0010383833246078,1322.9404331820092,-0.0254442386802224,0.0254442386802224,0.9854426440681224,0.9858175763077548,-0.0003749322396324,0.0003749322396324
m1,M1,s022,102047,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202048,48.8150000000005,33.8119999999999,82.6270000000004,203.9350000000003,135.253999999999,339.1889999999993,112012049,,4,24000,1.0000456448573,13193.2710212319,0.549719625884664,0,0,0.948928901854544,True,True,,,,,,,,,,,2048,-543.2352217482678,-543.070760241254,0.0004732520783043,190.98366456637217,-0.1644615070138115,0.1644615070138115,1.713634419476767e-70,1.969961842818907e-70,-2.5632742334213997e-71,2.5632742334213997e-71
m1,M1,s022,102047,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302048,65.8999999999996,33.9169999999995,99.8169999999991,203.9350000000003,135.253999999999,339.1889999999993,112012050,,4,24000,1.00081231200352,8551.65246263181,0.356318852609659,0,0,0.98009058322108,True,True,,,,,,,,,,,2048,-386.8225405960466,-386.8235697543,0.0004970814065431,1169.50300008509,0.0010291582534023,0.0010291582534023,0.0145573559318776,0.0141824236922451,0.0003749322396325,0.0003749322396325
m1,M1,s023,102048,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002049,60.1590000000001,33.4749999999999,93.634,272.0140000000006,134.9179999999982,406.9319999999988,112012048,,4,24000,1.00038032311846,6321.77736139619,0.263407390058175,0,0,0.955875913122695,True,True,,,,,,,,,,,2048,-512.7093094676268,-512.711657034303,0.0014745963705321,1901.7455820682471,0.0023475666762351,0.0023475666762351,1.5140335423157688e-33,1.5500870841465692e-33,-3.6053541830800406e-35,3.6053541830800406e-35
m1,M1,s023,102048,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102049,63.8869999999997,33.7799999999997,97.6669999999995,272.0140000000006,134.9179999999982,406.9319999999988,112012049,122012048.0,4,24000,1.00048113391514,5103.39099599478,0.212641291499782,0,0,0.929204104745364,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24813862141269233,0.009496733968828774,0.09745118762143833,2048,-437.2134601848153,-437.2396434079,0.0009365921326704,1661.457624701849,0.0261832230847289,0.0261832230847289,0.9280390415397564,0.9277589521944578,0.0002800893452985,0.0002800893452985
m1,M1,s023,102048,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202049,70.473,33.625,104.098,272.0140000000006,134.9179999999982,406.9319999999988,112012050,,4,24000,1.00025041812708,6832.18963747936,0.284674568228307,0,0,0.94976741821437,True,True,,,,,,,,,,,2048,-514.6650349657697,-514.665137656164,0.0015842341642297,1571.476564460536,0.0001026903943284,0.0001026903943284,2.141779240495034e-34,2.197709284986362e-34,-5.593004449132809e-36,5.593004449132809e-36
m1,M1,s023,102048,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302049,77.4950000000008,34.0379999999986,111.532999999999,272.0140000000006,134.9179999999982,406.9319999999988,112012051,,4,24000,1.00125933728866,5914.7251389084,0.24644688078785,0,0,0.954100624020295,True,True,,,,,,,,,,,2048,-439.7704102590002,-439.792406943645,0.0012238908649994,1421.493974051782,0.0219966846448187,0.0219966846448187,0.0719609584602437,0.0722410478055422,-0.0002800893452985,0.0002800893452985
m1,M1,s024,102049,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002050,69.0360000000001,33.607,102.643,277.9850000000016,135.61999999999722,413.6049999999988,112012049,,4,24000,1.00048483537316,5858.78009065953,0.244115837110814,0,0,0.964089625604974,True,True,,,,,,,,,,,2048,-661.3894961595374,-661.381809140275,0.0006972596005333,855.9821784197964,-0.0076870192624483,0.0076870192624483,5.8067931330304305e-15,5.9153256437172276e-15,-1.0853251068679784e-16,1.0853251068679784e-16
m1,M1,s024,102049,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102050,66.7910000000002,34.0609999999997,100.852,277.9850000000016,135.61999999999722,413.6049999999988,112012050,122012049.0,4,24000,1.0001816562307,5549.88308180956,0.231245128408732,0,0,0.956549240717809,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11921152601864393,0.025456919303835424,0.15955224631397524,2048,-628.6318760067121,-628.644366123918,0.0006409902981015,1072.3117427800316,0.0124901172058571,0.0124901172058571,0.9781152434463252,0.9764938479810618,0.0016213954652632,0.0016213954652632
m1,M1,s024,102049,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202050,73.8700000000008,34.0639999999985,107.933999999999,277.9850000000016,135.61999999999722,413.6049999999988,112012051,,4,24000,1.00060571961381,5848.93788540794,0.243705745225331,0,0,0.969473428162986,True,True,,,,,,,,,,,2048,-663.8764588894043,-663.889769103324,0.0009172184435419,948.0757157506564,0.0133102139197944,0.0133102139197944,4.829055139123439e-16,4.817098037037828e-16,1.1957102085611002e-18,1.1957102085611002e-18
m1,M1,s024,102049,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302050,68.2880000000005,33.887999999999,102.175999999999,277.9850000000016,135.61999999999722,413.6049999999988,112012052,,4,24000,1.00095662389245,6418.72909109633,0.267447045462347,0,0,0.9929015679714,True,True,,,,,,,,,,,2048,-632.4317131589485,-632.371072399215,0.0004039284347193,674.9801845721643,-0.0606407597334737,0.0606407597334737,0.0218847565536686,0.0235061520189318,-0.0016213954652632,0.0016213954652632
m1,M1,s025,102050,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002051,46.8980000000001,33.4490000000001,80.3470000000002,204.3209999999999,135.00100000000072,339.3220000000006,112012050,,4,24000,1.00050649158383,9441.75111881887,0.393406296617453,0,0,0.981511698570216,True,True,,,,,,,,,,,2048,-174.0124444039089,-174.023642889018,0.0006998410917961,1022.9319804684164,0.0111984851091051,0.0111984851091051,6.036189145274008e-42,6.052805086076309e-42,-1.6615940802301324e-44,1.6615940802301324e-44
m1,M1,s025,102050,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102051,52.4270000000006,33.7370000000001,86.1640000000007,204.3209999999999,135.00100000000072,339.3220000000006,112012051,122012050.0,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37217021292158015,0.016801896154280627,0.1296221283357152,2048,-79.21644904317883,-79.2322925315108,0.0012011684000737,1161.0086993946709,0.0158434883319671,0.0158434883319671,0.8915393813390027,0.8898505665895433,0.0016888147494593,0.0016888147494593
m1,M1,s025,102050,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202051,40.8809999999994,33.8630000000012,74.7440000000006,204.3209999999999,135.00100000000072,339.3220000000006,112012052,,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True,True,,,,,,,,,,,2048,-173.73087830584507,-173.722598369491,0.0005701455283992,1470.6462026358547,-0.0082799363540573,0.0082799363540573,7.999179506028777e-42,8.178970890625184e-42,-1.7979138459640564e-43,1.7979138459640564e-43
m1,M1,s025,102050,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302051,64.1149999999998,33.9519999999993,98.0669999999991,204.3209999999999,135.00100000000072,339.3220000000006,112012053,,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True,True,,,,,,,,,,,2048,-81.3230115083067,-81.321508147996,0.0011520257629327,1132.7624310199046,-0.001503360310707,0.001503360310707,0.1084606186609973,0.1101494334104565,-0.0016888147494592,0.0016888147494592
m1,M1,s026,102051,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002052,45.1929999999998,33.3609999999999,78.5539999999996,221.7289999999989,134.1930000000002,355.9219999999991,112012051,,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True,True,,,,,,,,,,,2048,-481.6435033389168,-481.661664734326,0.0005945455100731,705.5122690517466,0.0181613954092085,0.0181613954092085,3.98064776516917e-102,3.9107727044519285e-102,6.987506071724064e-104,6.987506071724064e-104
m1,M1,s026,102051,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102052,61.576,33.5460000000003,95.1220000000003,221.7289999999989,134.1930000000002,355.9219999999991,112012052,122012051.0,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2718034559861706,0.02652721600939878,0.16287177781739468,2048,-248.20355200505637,-248.203222647006,0.0005256024675924,1156.610875026336,-0.0003293580503793,0.0003293580503793,0.9585978928511008,0.9593470127804778,-0.0007491199293769,0.0007491199293769
m1,M1,s026,102051,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202052,45.905999999999,33.7100000000009,79.616,221.7289999999989,134.1930000000002,355.9219999999991,112012053,,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True,True,,,,,,,,,,,2048,-483.6474250213535,-483.561752531917,0.0005785043790672,460.1266112840729,-0.0856724894364902,0.0856724894364902,5.366135330480903e-103,5.848775204068016e-103,-4.826398735871133e-104,4.826398735871133e-104
m1,M1,s026,102051,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302052,69.0540000000001,33.5759999999991,102.629999999999,221.7289999999989,134.1930000000002,355.9219999999991,112012054,,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True,True,,,,,,,,,,,2048,-251.34569191677463,-251.364403185381,0.0011292022002677,881.7892060008477,0.0187112686063812,0.0187112686063812,0.041402107148899,0.040652987219522,0.0007491199293769,0.0007491199293769
m1,M1,s027,102052,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002053,40.9000000000001,33.518,74.4180000000001,179.3219999999987,135.4440000000003,314.765999999999,112012052,,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True,True,,,,,,,,,,,2048,-552.4127913078444,-552.454855423345,0.0005207299370892,71.54829735799237,0.0420641155005796,0.0420641155005796,3.3728353834600105e-61,3.29046205141087e-61,8.23733320491402e-63,8.23733320491402e-63
m1,M1,s027,102052,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102053,47.9639999999999,34.192,82.156,179.3219999999987,135.4440000000003,314.765999999999,112012053,122012052.0,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2609131422107649,0.03696676399776688,0.19226742833295213,2048,-413.18748172054654,-413.204602105603,0.0008799342447593,1248.816480996518,0.0171203850564438,0.0171203850564438,0.9835101365053176,0.983724541302804,-0.0002144047974862,0.0002144047974862
m1,M1,s027,102052,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202053,39.3220000000001,33.5810000000001,72.9030000000002,179.3219999999987,135.4440000000003,314.765999999999,112012054,,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True,True,,,,,,,,,,,2048,-554.2236243822423,-554.382609647502,0.0008991735958528,91.22010618994732,0.1589852652597301,0.1589852652597301,5.51518815618746e-62,4.786784372054137e-62,7.284037841333227e-63,7.284037841333227e-63
m1,M1,s027,102052,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302053,51.1359999999986,34.1530000000002,85.2889999999989,179.3219999999987,135.4440000000003,314.765999999999,112012055,,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True,True,,,,,,,,,,,2048,-417.2758638064155,-417.306289653908,0.0008013915912841,759.6452383679595,0.0304258474924949,0.0304258474924949,0.0164898634946822,0.0162754586971961,0.0002144047974861,0.0002144047974861
m1,M1,s028,102053,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002054,60.1669999999999,33.288,93.4549999999999,233.1929999999997,134.5910000000008,367.7840000000005,112012053,,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True,True,,,,,,,,,,,2048,-376.84031562268694,-376.766697117991,0.0007483834227598,1002.3835433791528,-0.0736185046959576,0.0736185046959576,5.546295534913981e-33,5.9526737725524025e-33,-4.0637823763842165e-34,4.0637823763842165e-34
m1,M1,s028,102053,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102054,55.0679999999993,33.9610000000002,89.0289999999995,233.1929999999997,134.5910000000008,367.7840000000005,112012054,122012053.0,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17628219023476044,0.02117753935779043,0.1455250471836049,2048,-302.5834652361288,-302.579695010272,0.0005462031077259,825.305104835298,-0.0037702258567833,0.0037702258567833,0.9847894189521608,0.9856386533052074,-0.0008492343530467,0.0008492343530467
m1,M1,s028,102053,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202054,67.8899999999994,33.5480000000007,101.438,233.1929999999997,134.5910000000008,367.7840000000005,112012055,,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True,True,,,,,,,,,,,2048,-378.9405807407488,-378.951530919587,0.0006527166322897,1058.211826117769,0.0109501788381862,0.0109501788381862,6.7899950234421895e-34,6.696545413879594e-34,9.344960956259588e-36,9.344960956259588e-36
m1,M1,s028,102053,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302054,50.0680000000011,33.7939999999999,83.862000000001,233.1929999999997,134.5910000000008,367.7840000000005,112012056,,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True,True,,,,,,,,,,,2048,-306.7539017593388,-306.80844448013,0.0007515730076229,726.4928638081525,0.0545427207911757,0.0545427207911757,0.0152105810478391,0.0143613466947925,0.0008492343530466,0.0008492343530466
m1,M1,s029,102054,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002055,53.7170000000001,33.6130000000003,87.3300000000004,233.8019999999992,135.1110000000017,368.9130000000009,112012054,,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True,True,,,,,,,,,,,2048,-179.11120154853214,-179.09797329204,0.0011520848553404,1870.7800322248916,-0.0132282564921411,0.0132282564921411,1.4683195223684577e-15,1.4746997026514005e-15,-6.380180282942796e-18,6.380180282942796e-18
m1,M1,s029,102054,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102055,56.8310000000001,33.9210000000003,90.7520000000004,233.8019999999992,135.1110000000017,368.9130000000009,112012055,122012054.0,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3326414475574112,0.004551197588168687,0.06746256434622602,2048,-144.9831514864162,-144.973766066253,0.0012814620425827,1425.704088009624,-0.0093854201631984,0.0093854201631984,0.9737430998369652,0.9742232506588177,-0.0004801508218524,0.0004801508218524
m1,M1,s029,102054,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202055,61.7119999999995,33.7690000000002,95.4809999999998,233.8019999999992,135.1110000000017,368.9130000000009,112012056,,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True,True,,,,,,,,,,,2048,-181.284741041008,-181.282651814683,0.0012329761763639,1832.728037588174,-0.0020892263250118,0.0020892263250118,1.670568796784253e-16,1.659242126792157e-16,1.1326669992095946e-18,1.1326669992095946e-18
m1,M1,s029,102054,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302055,61.5419999999995,33.8080000000009,95.3500000000004,233.8019999999992,135.1110000000017,368.9130000000009,112012057,,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True,True,,,,,,,,,,,2048,-148.59637017955217,-148.605933656466,0.0014973764665628,1267.3871877766887,0.0095634769138257,0.0095634769138257,0.026256900163033,0.0257767493411806,0.0004801508218524,0.0004801508218524
m1,M1,s030,102055,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2026,118.352,46.566,164.918,433.257,193.042,626.299,112012055,,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True,True,,,,,,,,,,,2048,-590.592600158656,-590.602184491076,0.0004138252254935,1408.2210831471339,0.00958433241999046,0.00958433241999046,2.0224558938764474e-39,1.987760884989597e-39,3.469500888685032e-41,3.469500888685032e-41
m1,M1,s030,102055,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102026,112.83,48.518,161.348,433.257,193.042,626.299,112012056,122012055.0,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.276371982621449,0.008298983259517057,0.09109875553220832,2048,-501.5204862690346,-501.512805454634,0.000987672253108,1697.4348744278227,-0.007680814400600866,0.007680814400600866,0.9759029098220644,0.9758652471889258,3.7662633138646484e-05,3.7662633138646484e-05
m1,M1,s030,102055,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202026,73.829,49.441,123.27,433.257,193.042,626.299,112012057,,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True,True,,,,,,,,,,,2048,-592.1514528007702,-592.248745570699,0.0011170457878459,240.92860812077456,0.09729276992879932,0.09729276992879932,4.25478832259927e-40,3.830643616626344e-40,4.241447059729259e-41,4.241447059729259e-41
m1,M1,s030,102055,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302026,128.246,48.517,176.763,433.257,193.042,626.299,112012058,,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True,True,,,,,,,,,,,2048,-505.2217582791559,-505.212477137978,0.0009299512489641,1603.017496021529,-0.009281141177893915,0.009281141177893915,0.024097090177935657,0.02413475281107432,-3.766263313866383e-05,3.766263313866383e-05
m1,M1,s031,102056,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2027,152.896,47.113,200.009,529.967,195.051,725.018,112012056,,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True,True,,,,,,,,,,,2048,-595.5396534205161,-595.55755425944,0.0015348909977082,1798.8562873856822,0.017900838923992524,0.017900838923992524,0.3435479943716299,0.33950560602504365,0.0040423883465862676,0.0040423883465862676
m1,M1,s031,102056,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102027,113.739,48.719,162.458,529.967,195.051,725.018,112012057,122012056.0,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2568044100968628,0.007971611281808899,0.0892838803021514,2048,-595.0721565021041,-595.073138820731,0.0011867886455626,1686.5922287268238,0.0009823186268249628,0.0009823186268249628,0.5483006357597539,0.5510942781096881,-0.002793642349934289,0.002793642349934289
m1,M1,s031,102056,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202027,124.589,49.73,174.319,529.967,195.051,725.018,112012058,,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True,True,,,,,,,,,,,2048,-597.2214763594692,-597.22121954404,0.0012453523841971,1849.300281124756,-0.0002568154292248437,0.0002568154292248437,0.06391179211858734,0.06431707672140093,-0.0004052846028135826,0.0004052846028135826
m1,M1,s031,102056,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302027,138.743,49.489,188.232,529.967,195.051,725.018,112012059,,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True,True,,,,,,,,,,,2048,-597.5893604313849,-597.576538615317,0.0009092678608473,1515.1617159924401,-0.01282181606791255,0.01282181606791255,0.04423957775002882,0.04508303914386732,-0.0008434613938385002,0.0008434613938385002
m1,M1,s032,102057,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2028,162.591,47.023,209.614,495.731,194.352,690.083,112012057,,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True,True,,,,,,,,,,,2048,-103.31469353557242,-103.300920421582,0.0008522509449658,1382.5678759939572,-0.01377311399041048,0.01377311399041048,4.556331036687622e-23,4.6545380978990825e-23,-9.82070612114603e-25,9.82070612114603e-25
m1,M1,s032,102057,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102028,111.418,49.023,160.441,495.731,194.352,690.083,112012058,122012057.0,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16919262876426022,0.013338059091736243,0.11549051515919496,2048,-51.8788983495111,-51.8866037791753,0.0006160806543995,1502.9078016771568,0.007705429664206065,0.007705429664206065,0.9928812091357029,0.9927287466718658,0.0001524624638370442,0.0001524624638370442
m1,M1,s032,102057,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202028,119.368,49.655,169.023,495.731,194.352,690.083,112012059,,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True,True,,,,,,,,,,,2048,-105.6716795925292,-105.669288863052,0.0011806552257174,1167.1113160096686,-0.002390729477198761,0.002390729477198761,4.315083772000798e-24,4.358200881052552e-24,-4.311710905175379e-26,4.311710905175379e-26
m1,M1,s032,102057,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302028,102.354,48.651,151.005,495.731,194.352,690.083,112012060,,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True,True,,,,,,,,,,,2048,-56.81677148956588,-56.8031325664633,0.0008240851341276,1276.6936984645595,-0.013638923102583078,0.013638923102583078,0.007118790864296998,0.007271253328134174,-0.00015246246383717518,0.00015246246383717518
m1,M1,s033,102058,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2029,144.289,46.5069999999999,190.796,489.71299999999997,193.4199999999999,683.1329999999998,112012058,,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True,True,,,,,,,,,,,2048,-232.22323408257458,-232.222429621473,0.0010375841822042,1877.8447068218097,-0.0008044611015805003,0.0008044611015805003,0.0013980017048837528,0.0013943067402560122,3.694964627740582e-06,3.694964627740582e-06
m1,M1,s033,102058,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102029,106.779,48.75,155.529,489.71299999999997,193.4199999999999,683.1329999999998,112012059,122012058.0,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22837551937998496,0.005635982753205759,0.07507318265003662,2048,-225.66517458400776,-225.661452383701,0.0008168306518233,1785.9118727425312,-0.0037222003067540754,0.0037222003067540754,0.9854548999213315,0.985722198665641,-0.0002672987443095298,0.0002672987443095298
m1,M1,s033,102058,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202029,115.06,49.782,164.842,489.71299999999997,193.4199999999999,683.1329999999998,112012060,,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True,True,,,,,,,,,,,2048,-234.67704888919306,-234.675842062119,0.0008783661973607,1862.448613368319,-0.0012068270740712705,0.0012068270740712705,0.00012017924488559641,0.00011990984511264521,2.6939977295120014e-07,2.6939977295120014e-07
m1,M1,s033,102058,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302029,123.585,48.381,171.966,489.71299999999997,193.4199999999999,683.1329999999998,112012061,,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True,True,,,,,,,,,,,2048,-229.99126002716602,-230.008230777928,0.0010578245377354,1629.275293140062,0.01697075076197052,0.01697075076197052,0.013026919128899212,0.012763584748990312,0.00026333437990889996,0.00026333437990889996
m1,M1,s034,102059,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2030,204.121,46.8379999999999,250.959,640.469,194.5629999999999,835.0319999999999,112012059,,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True,True,,,,,,,,,,,2048,-641.2393816587298,-641.228415217217,0.0006903809949439,1106.7825759984487,-0.010966441512778147,0.010966441512778147,0.7279054272085105,0.7317842404937167,-0.0038788132852062285,0.0038788132852062285
m1,M1,s034,102059,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102030,129.662,48.933,178.595,640.469,194.5629999999999,835.0319999999999,112012060,122012059.0,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19024754086190976,0.006155250666930456,0.07845540559407271,2048,-643.3439858831417,-643.352060963633,0.0010278462455657,1490.705669722636,0.008075080491266817,0.008075080491266817,0.08872723670850688,0.08751760478537095,0.0012096319231359315,0.0012096319231359315
m1,M1,s034,102059,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202030,157.406,49.699,207.105,640.469,194.5629999999999,835.0319999999999,112012061,,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True,True,,,,,,,,,,,2048,-642.6311069648563,-642.6401541667,0.0015621122072877,1496.3244229917536,0.009047201843713992,0.009047201843713992,0.18099073207528454,0.17834979593227404,0.0026409361430105027,0.0026409361430105027
m1,M1,s034,102059,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302030,149.28,49.093,198.373,640.469,194.5629999999999,835.0319999999999,112012062,,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True,True,,,,,,,,,,,2048,-646.963880209619,-646.97018423795,0.0013028702467604,949.3017996847464,0.006304028330987421,0.006304028330987421,0.0023766040076981347,0.002348358788638213,2.824521905992177e-05,2.824521905992177e-05
