configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-874.1843568787458,-872.8273558161596,9.14603687324505,1000,-1.3570010625861642,1.3570010625861642,3.751398827914146e-166,1.4606178725903985e-165,-1.0854779897989838e-165,1.0854779897989838e-165
20d_10n,40d_10n,S=2D,40,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-984.1667039564776,-963.8453310743038,1.0003269428682875,1000,-20.32137288217382,20.32137288217382,6.4486201467633705e-214,4.3244631617041115e-205,-4.324463155255492e-205,4.324463155255492e-205
20d_10n,40d_10n,S=2D,40,m3,25,m3,20,10,1000,log_mean_exp,True,analytical,0.013251304626464844,-493.2773602329387,-493.2796750187427,889.8000042096196,1000,0.0023147858040033498,0.0023147858040033498,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,25,m4,20,10,1000,log_mean_exp,False,analytical,,-879.5859076449701,-873.2249246884008,3.8489023590251645,1000,-6.3609829565692735,6.3609829565692735,1.6917241415248919e-168,9.814646073800826e-166,-9.797728832385577e-166,9.797728832385577e-166
20d_10n,40d_10n,S=2D,40,m3,26,m1,20,10,1000,log_mean_exp,False,analytical,,-985.7979753693955,-982.5973576140157,7.400858256160335,1000,-3.2006177553798807,3.2006177553798807,3.9404738303180296e-210,9.761721469007705e-209,-9.367674085975902e-209,9.367674085975902e-209
20d_10n,40d_10n,S=2D,40,m3,26,m2,20,10,1000,log_mean_exp,False,analytical,,-1075.2718931192817,-1060.4010529985953,3.749147594741563,1000,-14.870840120686353,14.870840120686353,5.464113281883383e-249,1.5842030116762958e-242,-1.5842024652649676e-242,1.5842024652649676e-242
20d_10n,40d_10n,S=2D,40,m3,26,m3,20,10,1000,log_mean_exp,True,analytical,0.012845993041992188,-503.626406818227,-503.63554194315327,903.5046267891801,1000,0.00913512492627433,0.00913512492627433,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,26,m4,20,10,1000,log_mean_exp,False,analytical,,-994.180131677261,-982.5544504904713,6.606178624429596,1000,-11.625681186789734,11.625681186789734,9.020367190181288e-214,1.018968453474111e-208,-1.018959433106921e-208,1.018959433106921e-208
20d_10n,40d_10n,S=2D,40,m3,27,m1,20,10,1000,log_mean_exp,False,analytical,,-1063.9920449258557,-1054.2896864576328,1.01764744288355,1000,-9.702358468222883,9.702358468222883,3.4025636368429744e-239,5.5577129877458644e-235,-5.55737273138218e-235,5.55737273138218e-235
20d_10n,40d_10n,S=2D,40,m3,27,m2,20,10,1000,log_mean_exp,False,analytical,,-1944.5821761287996,-1161.8408459587192,1.0,1000,-782.7413301700803,782.7413301700803,0.0,1.0864782120123772e-281,-1.0864782120123772e-281,1.0864782120123772e-281
20d_10n,40d_10n,S=2D,40,m3,27,m3,20,10,1000,log_mean_exp,True,analytical,0.014134407043457031,-514.8987368586137,-514.8973762945346,830.2332164352274,1000,-0.0013605640790501639,0.0013605640790501639,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.5869842318778,-1055.2383614713053,1.7594024755331243,1000,-5.348622760572425,5.348622760572425,1.0247202682553577e-237,2.15224541630236e-235,-2.1419982136198064e-235,2.1419982136198064e-235
20d_10n,40d_10n,S=2D,40,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1192.6531995583991,-1186.7301552588497,2.2714122360742177,1000,-5.923044299549474,5.923044299549474,8.506220113221656e-291,3.1560734369197573e-288,-3.1475672168065357e-288,3.1475672168065357e-288
20d_10n,40d_10n,S=2D,40,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-3070.460526269845,-1287.667675893502,1.0,1000,-1782.792850376343,1782.792850376343,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.01305389404296875,-524.7417351710352,-524.7349771482634,886.5604472713684,1000,-0.006758022771805372,0.006758022771805372,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1213.9965167222813,-1187.458375643641,1.8582283473188301,1000,-26.538141078640365,26.538141078640365,4.5756389353106873e-300,1.5236492607426433e-288,-1.5236492607380675e-288,1.5236492607380675e-288
20d_10n,40d_10n,S=2D,40,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-956.1072449853039,-956.0078459538581,10.541274447780486,1000,-0.09939903144572781,0.09939903144572781,3.848779483456255e-196,4.210994340402202e-196,-3.622148569459472e-197,3.622148569459472e-197
20d_10n,40d_10n,S=2D,40,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1020.1975088780052,-1012.6006607972283,1.435227791674484,1000,-7.596848080776908,7.596848080776908,5.639947697008384e-224,1.112852115909336e-220,-1.1122881211396351e-220,1.1122881211396351e-220
20d_10n,40d_10n,S=2D,40,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.013672828674316406,-506.1483228392259,-506.1388665322008,852.5013721635455,1000,-0.009456307025118349,0.009456307025118349,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-955.1006678691932,-955.2579094789403,5.44532977319207,1000,0.15724160974707502,0.15724160974707502,1.053110434658478e-195,8.914108801106749e-196,1.6169955454780316e-196,1.6169955454780316e-196
20d_10n,40d_10n,S=2D,40,m3,30,m1,20,10,1000,log_mean_exp,False,analytical,,-839.4977590795825,-834.5756180440197,6.852333133518229,1000,-4.922141035562731,4.922141035562731,3.3421831652854327e-153,4.5821264024271536e-151,-4.5487045707742994e-151,4.5487045707742994e-151
20d_10n,40d_10n,S=2D,40,m3,30,m2,20,10,1000,log_mean_exp,False,analytical,,-930.8288027880872,-919.9696079555004,1.8271274952231695,1000,-10.859194832586809,10.859194832586809,7.235389882459429e-193,3.757754981484443e-188,-3.7576826275856184e-188,3.7576826275856184e-188
20d_10n,40d_10n,S=2D,40,m3,30,m3,20,10,1000,log_mean_exp,True,analytical,0.014605522155761719,-488.408864087252,-488.40743217230624,716.5913539521966,1000,-0.0014319149457833191,0.0014319149457833191,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,30,m4,20,10,1000,log_mean_exp,False,analytical,,-837.5387670681633,-834.7857207380389,6.117503973613551,1000,-2.753046330124448,2.753046330124448,2.370334665343382e-152,3.713818068363899e-151,-3.476784601829561e-151,3.476784601829561e-151
20d_10n,40d_10n,S=2D,40,m3,31,m1,20,10,1000,log_mean_exp,False,analytical,,-1044.8917244915788,-1044.6748141809085,2.4222807812960916,1000,-0.21691031067030053,0.21691031067030053,1.9848400713752423e-230,2.4973511796340972e-230,-5.1251110825885494e-231,5.1251110825885494e-231
20d_10n,40d_10n,S=2D,40,m3,31,m2,20,10,1000,log_mean_exp,False,analytical,,-1240.4382564956622,-1116.9459295618467,1.0459074359909595,1000,-123.49232693381555,123.49232693381555,2.3601832e-315,1.024549643566844e-261,-1.024549643566844e-261,1.024549643566844e-261
20d_10n,40d_10n,S=2D,40,m3,31,m3,20,10,1000,log_mean_exp,True,analytical,0.013401985168457031,-515.9826914452649,-515.995473434309,821.449182080207,1000,0.01278198904412875,0.01278198904412875,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,31,m4,20,10,1000,log_mean_exp,False,analytical,,-1050.5503580138784,-1044.4474877239095,2.02336310976101,1000,-6.102870289968905,6.102870289968905,6.9216909658052635e-233,3.1347740528457304e-230,-3.127852361879925e-230,3.127852361879925e-230
20d_10n,40d_10n,S=2D,40,m3,32,m1,20,10,1000,log_mean_exp,False,analytical,,-854.70913997584,-852.977952376326,1.5813795663112693,1000,-1.7311875995139872,1.7311875995139872,1.425662622796246e-158,7.992297034611712e-158,-6.566634411815466e-158,6.566634411815466e-158
20d_10n,40d_10n,S=2D,40,m3,32,m2,20,10,1000,log_mean_exp,False,analytical,,-924.965677424625,-917.3241814170914,4.403193831033804,1000,-7.641496007533647,7.641496007533647,4.385208346394119e-189,9.066912245941608e-186,-9.062527037595214e-186,9.062527037595214e-186
20d_10n,40d_10n,S=2D,40,m3,32,m3,20,10,1000,log_mean_exp,True,analytical,0.014399528503417969,-491.2553319868766,-491.24798589041535,822.0355098797713,1000,-0.007346096461276375,0.007346096461276375,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,32,m4,20,10,1000,log_mean_exp,False,analytical,,-852.9915537181164,-852.4864630413213,1.308997091984291,1000,-0.5050906767951346,0.5050906767951346,7.942459292074833e-158,1.3065400359290405e-157,-5.122941067215572e-158,5.122941067215572e-158
20d_10n,40d_10n,S=2D,40,m3,33,m1,20,10,1000,log_mean_exp,False,analytical,,-1095.8090758065207,-1089.3888217346582,1.271523627658381,1000,-6.420254071862473,6.420254071862473,1.6377133337532042e-251,1.0196977197540711e-248,-1.0180600064203179e-248,1.0180600064203179e-248
20d_10n,40d_10n,S=2D,40,m3,33,m2,20,10,1000,log_mean_exp,False,analytical,,-1211.4791529649035,-1183.1581001875127,1.7946502672478455,1000,-28.321052777390832,28.321052777390832,9.53589924493667e-302,1.92748605196404e-289,-1.9274860519630865e-289,1.9274860519630865e-289
20d_10n,40d_10n,S=2D,40,m3,33,m3,20,10,1000,log_mean_exp,True,analytical,0.013050079345703125,-518.3535184252114,-518.3672249023275,875.5904294263948,1000,0.013706477116102178,0.013706477116102178,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,33,m4,20,10,1000,log_mean_exp,False,analytical,,-1099.5706960998928,-1089.8781007133898,2.8550702269584707,1000,-9.692595386502944,9.692595386502944,3.807035692360212e-253,6.251443171011007e-249,-6.251062467441771e-249,6.251062467441771e-249
20d_10n,40d_10n,S=2D,40,m3,34,m1,20,10,1000,log_mean_exp,False,analytical,,-857.2002194655995,-858.1043008750914,1.0134266931646054,1000,0.9040814094919369,0.9040814094919369,7.889173837840617e-160,3.233353889618502e-160,4.655819948222115e-160,4.655819948222115e-160
20d_10n,40d_10n,S=2D,40,m3,34,m2,20,10,1000,log_mean_exp,False,analytical,,-943.9266828100695,-940.0495833752739,2.976375245302159,1000,-3.877099434795582,3.877099434795582,1.7068959987989878e-197,8.341981699869767e-196,-8.171292099989869e-196,8.171292099989869e-196
20d_10n,40d_10n,S=2D,40,m3,34,m3,20,10,1000,log_mean_exp,True,analytical,0.014158248901367188,-490.8520960058946,-490.8642059504791,798.3112659023116,1000,0.01210994458449477,0.01210994458449477,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,34,m4,20,10,1000,log_mean_exp,False,analytical,,-856.8903722617911,-858.1994466554005,1.7863279215632792,1000,1.3090743936094213,1.3090743936094213,1.0754654344491845e-159,2.9398959046023864e-160,7.814758439889459e-160,7.814758439889459e-160
20d_10n,40d_10n,S=2D,40,m3,35,m1,20,10,1000,log_mean_exp,False,analytical,,-1012.7130276504339,-1003.6288403081992,2.847399399968032,1000,-9.084187342234713,9.084187342234713,6.089463494674381e-221,5.434580087382247e-217,-5.4339711410327796e-217,5.4339711410327796e-217
20d_10n,40d_10n,S=2D,40,m3,35,m2,20,10,1000,log_mean_exp,False,analytical,,-1643.5694087548545,-1065.0508753698516,1.0000109936898876,1000,-578.5185333850029,578.5185333850029,0.0,1.1479291878643804e-243,-1.1479291878643804e-243,1.1479291878643804e-243
20d_10n,40d_10n,S=2D,40,m3,35,m3,20,10,1000,log_mean_exp,True,analytical,0.012946128845214844,-505.64828208047834,-505.66065738524844,900.5234994788875,1000,0.012375304770102957,0.012375304770102957,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,35,m4,20,10,1000,log_mean_exp,False,analytical,,-1012.861735684354,-1003.0398778405572,1.2366283191395093,1000,-9.821857843796806,9.821857843796806,5.24802569514538e-221,9.793752911456571e-217,-9.793228108887057e-217,9.793228108887057e-217
20d_10n,40d_10n,S=2D,40,m3,36,m1,20,10,1000,log_mean_exp,False,analytical,,-1095.6281579115466,-1094.7971641851145,2.239657873542642,1000,-0.8309937264320979,0.8309937264320979,6.897038193457059e-252,1.6013976683423e-251,-9.11693848996594e-252,9.11693848996594e-252
20d_10n,40d_10n,S=2D,40,m3,36,m2,20,10,1000,log_mean_exp,False,analytical,,-1449.5233022428367,-1179.8948048177617,1.0077616396433469,1000,-269.628497425075,269.628497425075,0.0,1.7662958237590618e-288,-1.7662958237590618e-288,1.7662958237590618e-288
20d_10n,40d_10n,S=2D,40,m3,36,m3,20,10,1000,log_mean_exp,True,analytical,0.013599395751953125,-517.3078065491723,-517.3191826342523,789.7434887268464,1000,0.01137608508008725,0.01137608508008725,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,36,m4,20,10,1000,log_mean_exp,False,analytical,,-1113.1025874796483,-1094.997388569839,1.6878940746444917,1000,-18.10519890980936,18.10519890980936,1.776700788716571e-259,1.3108193581374636e-251,-1.3108193403704557e-251,1.3108193403704557e-251
20d_10n,40d_10n,S=2D,40,m3,37,m1,20,10,1000,log_mean_exp,False,analytical,,-894.5089384332613,-891.0858334343765,2.9945764995066346,1000,-3.42310499888481,3.42310499888481,7.059330822288142e-174,2.1503155713263944e-172,-2.079722263103513e-172,2.079722263103513e-172
20d_10n,40d_10n,S=2D,40,m3,37,m2,20,10,1000,log_mean_exp,False,analytical,,-1014.9305320209666,-996.0656598466496,1.0482519471740508,1000,-18.86487217431693,18.86487217431693,3.550830467441491e-226,5.49974910641723e-218,-5.499749070908925e-218,5.499749070908925e-218
20d_10n,40d_10n,S=2D,40,m3,37,m3,20,10,1000,log_mean_exp,True,analytical,0.014314651489257812,-495.8134825149317,-495.80681204813055,841.1909124063507,1000,-0.006670466801153907,0.006670466801153907,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,37,m4,20,10,1000,log_mean_exp,False,analytical,,-893.7761831918568,-891.9487973450887,8.105469568789893,1000,-1.827385846768152,1.827385846768152,1.468909679626869e-173,9.0723905038117e-173,-7.603480824184832e-173,7.603480824184832e-173
20d_10n,40d_10n,S=2D,40,m3,38,m1,20,10,1000,log_mean_exp,False,analytical,,-1126.7698141616868,-1115.7289213434196,1.7128555092385338,1000,-11.040892818267139,11.040892818267139,1.6672897310167508e-264,1.0525462660810368e-259,-1.0525295931837267e-259,1.0525295931837267e-259
20d_10n,40d_10n,S=2D,40,m3,38,m2,20,10,1000,log_mean_exp,False,analytical,,-1276.878748566023,-1216.4843353238145,1.550602775344742,1000,-60.39441324220843,60.39441324220843,0.0,1.8395893276642306e-303,-1.8395893276642306e-303,1.8395893276642306e-303
20d_10n,40d_10n,S=2D,40,m3,38,m3,20,10,1000,log_mean_exp,True,analytical,0.012503623962402344,-519.3985490037745,-519.4105945018418,910.3649214348189,1000,0.012045498067323024,0.012045498067323024,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,38,m4,20,10,1000,log_mean_exp,False,analytical,,-1124.9969109608417,-1116.4510715064025,5.718888680568137,1000,-8.545839454439147,8.545839454439147,9.816872543285716e-264,5.112288615390331e-260,-5.111306928136002e-260,5.111306928136002e-260
20d_10n,40d_10n,S=2D,40,m3,39,m1,20,10,1000,log_mean_exp,False,analytical,,-1010.8576533108371,-1007.5993693638209,15.148666298276392,1000,-3.2582839470162526,3.2582839470162526,1.9462712038685766e-219,5.095447547698771e-218,-4.900820427311914e-218,4.900820427311914e-218
20d_10n,40d_10n,S=2D,40,m3,39,m2,20,10,1000,log_mean_exp,False,analytical,,-1087.6611978320634,-1066.2502732915477,1.00228654932721,1000,-21.41092454051568,21.41092454051568,8.587124922161457e-253,1.719564223870909e-243,-1.7195642230121964e-243,1.7195642230121964e-243
20d_10n,40d_10n,S=2D,40,m3,39,m3,20,10,1000,log_mean_exp,True,analytical,0.013144493103027344,-507.257433283978,-507.2641665945048,883.787750371074,1000,0.006733310526783498,0.006733310526783498,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,39,m4,20,10,1000,log_mean_exp,False,analytical,,-1011.1639112421132,-1006.9180358583816,2.5309806364786933,1000,-4.245875383731573,4.245875383731573,1.4328384508451295e-219,1.0071211514965946e-217,-9.927927669881432e-218,9.927927669881432e-218
20d_10n,40d_10n,S=2D,40,m3,40,m1,20,10,1000,log_mean_exp,False,analytical,,-824.0024417382601,-823.2296772850349,6.352956357735323,1000,-0.7727644532252498,0.7727644532252498,3.1347941493477567e-147,6.970836237974846e-147,-3.8360420886270895e-147,3.8360420886270895e-147
20d_10n,40d_10n,S=2D,40,m3,40,m2,20,10,1000,log_mean_exp,False,analytical,,-980.7725364994453,-909.680510154892,2.9232616080493177,1000,-71.09202634455335,71.09202634455335,2.5812017169357544e-215,1.9868505865612886e-184,-1.9868505865612886e-184,1.9868505865612886e-184
20d_10n,40d_10n,S=2D,40,m3,40,m3,20,10,1000,log_mean_exp,True,analytical,0.01454925537109375,-486.6649965779744,-486.6914038092399,752.3721521884127,1000,0.02640723126546618,0.02640723126546618,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,40,m4,20,10,1000,log_mean_exp,False,analytical,,-824.6276434996419,-823.4750080776663,3.2676611392969184,1000,-1.1526354219755603,1.1526354219755603,1.6775958862810558e-147,5.454300617901865e-147,-3.7767047316208095e-147,3.7767047316208095e-147
20d_10n,40d_10n,S=2D,40,m3,41,m1,20,10,1000,log_mean_exp,False,analytical,,-955.100278221038,-952.6772201098546,5.0568988719134325,1000,-2.4230581111834226,2.4230581111834226,7.077755104150518e-196,8.041034842294106e-195,-7.333259331879055e-195,7.333259331879055e-195
20d_10n,40d_10n,S=2D,40,m3,41,m2,20,10,1000,log_mean_exp,False,analytical,,-1048.890922140935,-1040.000928914997,1.067091111253149,1000,-8.889993225937815,8.889993225937815,1.3095932353202165e-236,9.574300860949488e-233,-9.572991267714168e-233,9.572991267714168e-233
20d_10n,40d_10n,S=2D,40,m3,41,m3,20,10,1000,log_mean_exp,True,analytical,0.013517379760742188,-505.7505567759466,-505.75768476265205,844.6411555005789,1000,0.007127986705427247,0.007127986705427247,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,41,m4,20,10,1000,log_mean_exp,False,analytical,,-959.7892300489805,-952.9516467669956,5.728992684461841,1000,-6.837583281984848,6.837583281984848,6.508930387899155e-198,6.111248744655357e-195,-6.104739814267458e-195,6.104739814267458e-195
20d_10n,40d_10n,S=2D,40,m3,42,m1,20,10,1000,log_mean_exp,False,analytical,,-1094.1178740173345,-1089.385773928309,2.7074334755759057,1000,-4.732100089025607,4.732100089025607,6.081100928621327e-250,7.138245186222455e-248,-7.0774341769362416e-248,7.0774341769362416e-248
20d_10n,40d_10n,S=2D,40,m3,42,m2,20,10,1000,log_mean_exp,False,analytical,,-4935.351096501401,-1181.7422140844662,1.0,1000,-3753.6088824169346,3753.6088824169346,0.0,5.542416170338028e-288,-5.542416170338028e-288,5.542416170338028e-288
20d_10n,40d_10n,S=2D,40,m3,42,m3,20,10,1000,log_mean_exp,True,analytical,0.014216423034667969,-520.2767865221957,-520.3101378396924,711.558733240862,1000,0.03335131749668108,0.03335131749668108,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,42,m4,20,10,1000,log_mean_exp,False,analytical,,-1098.2744851604434,-1089.8279582971506,2.384215672362865,1000,-8.446526863292775,8.446526863292775,9.52333208270302e-252,4.5872586657003295e-248,-4.586306332492059e-248,4.586306332492059e-248
20d_10n,40d_10n,S=2D,40,m3,43,m1,20,10,1000,log_mean_exp,False,analytical,,-926.8847779463081,-925.1134277692721,1.8914331426499624,1000,-1.7713501770359699,1.7713501770359699,1.1019511494753699e-186,6.727458700813478e-186,-5.625507551338108e-186,5.625507551338108e-186
20d_10n,40d_10n,S=2D,40,m3,43,m2,20,10,1000,log_mean_exp,False,analytical,,-1009.7824610527291,-1004.8835357846979,1.276618798587,1000,-4.898925268031235,4.898925268031235,1.0968721420640682e-222,1.5280350227216374e-220,-1.5170663013009968e-220,1.5170663013009968e-220
20d_10n,40d_10n,S=2D,40,m3,43,m3,20,10,1000,log_mean_exp,True,analytical,0.013045310974121094,-498.701033030194,-498.7387979371188,788.583556273481,1000,0.037764906924792285,0.037764906924792285,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,43,m4,20,10,1000,log_mean_exp,False,analytical,,-926.1748769957263,-925.1360677334226,5.705266264199879,1000,-1.0388092623037437,1.0388092623037437,2.241137011177454e-186,6.57686047877454e-186,-4.335723467597086e-186,4.335723467597086e-186
20d_10n,40d_10n,S=2D,40,m3,44,m1,20,10,1000,log_mean_exp,False,analytical,,-951.8836189898052,-950.7417716201059,11.132731092922128,1000,-1.1418473696993487,1.1418473696993487,7.826329442079945e-196,2.488967648715499e-195,-1.7063347045075044e-195,1.7063347045075044e-195
20d_10n,40d_10n,S=2D,40,m3,44,m2,20,10,1000,log_mean_exp,False,analytical,,-1048.911305250608,-1024.3172023538214,2.579692823191261,1000,-24.59410289678658,24.59410289678658,5.68812838639509e-238,2.7708670002083637e-227,-2.7708670001514825e-227,2.7708670001514825e-227
20d_10n,40d_10n,S=2D,40,m3,44,m3,20,10,1000,log_mean_exp,True,analytical,0.013858795166015625,-502.6344343817191,-502.64954651186423,813.8286417842514,1000,0.015112130145155334,0.015112130145155334,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,44,m4,20,10,1000,log_mean_exp,False,analytical,,-956.5593702509289,-950.5579223415327,1.3986592318640227,1000,-6.00144790939612,6.00144790939612,7.29298220225142e-198,2.9913276057871937e-195,-2.9840346235849423e-195,2.9840346235849423e-195
20d_10n,40d_10n,S=2D,40,m3,45,m1,20,10,1000,log_mean_exp,False,analytical,,-1033.9327151595228,-1033.2348456274822,1.0000978866974086,1000,-0.6978695320406132,0.6978695320406132,1.6619632892143277e-227,3.34817371785874e-227,-1.686210428644412e-227,1.686210428644412e-227
20d_10n,40d_10n,S=2D,40,m3,45,m2,20,10,1000,log_mean_exp,False,analytical,,-1142.2208488024305,-1128.0740957490261,2.5962361958617053,1000,-14.146753053404382,14.146753053404382,1.5548286329739542e-274,2.17092583697914e-268,-2.170924282150507e-268,2.170924282150507e-268
20d_10n,40d_10n,S=2D,40,m3,45,m3,20,10,1000,log_mean_exp,True,analytical,0.013665199279785156,-511.753898657745,-511.7564445561696,841.2025676678566,1000,0.0025458984245574356,0.0025458984245574356,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,45,m4,20,10,1000,log_mean_exp,False,analytical,,-1036.5242678700615,-1033.7597903285032,2.1296564060007346,1000,-2.7644775415583354,2.7644775415583354,1.2448710998827634e-228,1.9807396534833244e-227,-1.8562525434950481e-227,1.8562525434950481e-227
20d_10n,40d_10n,S=2D,40,m3,46,m1,20,10,1000,log_mean_exp,False,analytical,,-1131.457538673309,-1126.5350356654003,2.258257498072683,1000,-4.922503007908745,4.922503007908745,2.0377612177860563e-266,2.78335114309364e-264,-2.7629735309157794e-264,2.7629735309157794e-264
20d_10n,40d_10n,S=2D,40,m3,46,m2,20,10,1000,log_mean_exp,False,analytical,,-1221.7408695512781,-1188.2639976373252,1.9866218209143138,1000,-33.47687191395289,33.47687191395289,1.257768993895415e-305,4.325341893608143e-291,-4.3253418936081304e-291,4.3253418936081304e-291
20d_10n,40d_10n,S=2D,40,m3,46,m3,20,10,1000,log_mean_exp,True,analytical,0.014595985412597656,-519.6817556998566,-519.6762267638627,811.6592499537616,1000,-0.005528935993879713,0.005528935993879713,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,46,m4,20,10,1000,log_mean_exp,False,analytical,,-1131.0889262049175,-1125.9563040947676,1.4657559628121963,1000,-5.132622110149896,5.132622110149896,2.9460468809984852e-266,4.964870524547579e-264,-4.935410055737594e-264,4.935410055737594e-264
20d_10n,40d_10n,S=2D,40,m3,47,m1,20,10,1000,log_mean_exp,False,analytical,,-909.5768450235179,-907.7467189403195,2.397847577324072,1000,-1.8301260831983654,1.8301260831983654,1.1496621664435497e-179,7.218686643309213e-179,-6.0690244768656626e-179,6.0690244768656626e-179
20d_10n,40d_10n,S=2D,40,m3,47,m2,20,10,1000,log_mean_exp,False,analytical,,-992.9331477715518,-987.039905727739,7.663368992720358,1000,-5.893242043812847,5.893242043812847,7.23415690804906e-216,2.6415857649670205e-213,-2.6343516080589715e-213,2.6343516080589715e-213
20d_10n,40d_10n,S=2D,40,m3,47,m3,20,10,1000,log_mean_exp,True,analytical,0.012866973876953125,-497.55358150849054,-497.56066032538445,902.3709757673963,1000,0.007078816893908879,0.007078816893908879,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,47,m4,20,10,1000,log_mean_exp,False,analytical,,-909.083608771137,-907.7534615302033,1.4579806726359663,1000,-1.3301472409337975,1.3301472409337975,1.8826952302592722e-179,7.170177721435084e-179,-5.2874824911758114e-179,5.2874824911758114e-179
20d_10n,40d_10n,S=2D,40,m3,48,m1,20,10,1000,log_mean_exp,False,analytical,,-1196.1169467250065,-1167.5148932623422,1.0462737182536435,1000,-28.602053462664344,28.602053462664344,8.606777864475119e-293,2.309319244543298e-280,-2.3093192445424374e-280,2.3093192445424374e-280
20d_10n,40d_10n,S=2D,40,m3,48,m2,20,10,1000,log_mean_exp,False,analytical,,-2662.7264844249803,-1268.7571787296479,1.0,1000,-1393.9693056953324,1393.9693056953324,0.0,5e-324,-5e-324,5e-324
20d_10n,40d_10n,S=2D,40,m3,48,m3,20,10,1000,log_mean_exp,True,analytical,0.013063430786132812,-523.6120644943803,-523.6280200057788,871.7282286555093,1000,0.015955511398487943,0.015955511398487943,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,48,m4,20,10,1000,log_mean_exp,False,analytical,,-1179.0627622918248,-1168.2532724748887,1.8974810320778983,1000,-10.809489816936093,10.809489816936093,2.194718310308919e-285,1.1035955920779824e-280,-1.1035736448948794e-280,1.1035736448948794e-280
20d_10n,40d_10n,S=2D,40,m3,49,m1,20,10,1000,log_mean_exp,False,analytical,,-961.1393375508553,-962.3688397285238,1.05817559185456,1000,1.2295021776684507,1.2295021776684507,8.585482277112804e-202,2.5291374526612525e-202,6.056344824451552e-202,6.056344824451552e-202
20d_10n,40d_10n,S=2D,40,m3,49,m2,20,10,1000,log_mean_exp,False,analytical,,-1134.7137050327362,-1052.3025493760142,1.2984620404153138,1000,-82.41115565672203,82.41115565672203,3.559382811083234e-277,2.2144128649143278e-241,-2.2144128649143278e-241,2.2144128649143278e-241
20d_10n,40d_10n,S=2D,40,m3,49,m3,20,10,1000,log_mean_exp,True,analytical,0.014306068420410156,-498.16722143554637,-498.174529260535,762.3731829649577,1000,0.007307824988629363,0.007307824988629363,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,49,m4,20,10,1000,log_mean_exp,False,analytical,,-962.238902768533,-962.7302664137432,1.840070436809473,1000,0.4913636452101855,0.4913636452101855,2.859101606292482e-202,1.762003707384199e-202,1.097097898908283e-202,1.097097898908283e-202
20d_10n,40d_10n,S=2D,40,m3,50,m1,20,10,1000,log_mean_exp,False,analytical,,-1019.6081577473428,-1016.0363192636686,1.641172053357485,1000,-3.5718384836742416,3.5718384836742416,3.1630486211183475e-221,1.1652768126743942e-219,-1.1336463264632107e-219,1.1336463264632107e-219
