source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m9,11,exponential,l2,direct_exponential,12,0.43759745741386186,0.39939949216081744,1.8424237650752386,0.23751183940899276,0.21677938579157832
m9,12,exponential,l2,direct_exponential,12,0.6266714082384459,0.39939949216081744,1.8424237650752386,0.3401342406223547,0.21677938579157832
m9,13,exponential,l2,direct_exponential,12,0.5695461072333196,0.39939949216081744,1.8424237650752386,0.3091287238199846,0.21677938579157832
m9,14,exponential,l2,direct_exponential,12,0.7202440068792145,0.39939949216081744,1.8424237650752386,0.3909220129115096,0.21677938579157832
m9,15,exponential,l2,direct_exponential,12,0.6310098011763208,0.39939949216081744,1.8424237650752386,0.3424889610835824,0.21677938579157832
m9,16,exponential,l2,direct_exponential,12,0.66659361887656,0.39939949216081744,1.8424237650752386,0.3618025513524238,0.21677938579157832
m9,17,exponential,l2,direct_exponential,12,0.8136080441268356,0.39939949216081744,1.8424237650752386,0.4415965857309762,0.21677938579157832
m9,18,exponential,l2,direct_exponential,12,0.5194399435766491,0.39939949216081744,1.8424237650752386,0.28193293715761253,0.21677938579157832
m9,19,exponential,l2,direct_exponential,12,0.6291406464234721,0.39939949216081744,1.8424237650752386,0.3414744524844859,0.21677938579157832
m9,20,exponential,l2,direct_exponential,12,0.6045260701130294,0.39939949216081744,1.8424237650752386,0.32811456385460946,0.21677938579157832
m9,21,exponential,l2,direct_exponential,12,0.5833676014417696,0.39939949216081744,1.8424237650752386,0.3166305236070089,0.21677938579157832
m9,22,exponential,l2,direct_exponential,12,0.5666344092481617,0.39939949216081744,1.8424237650752386,0.30754836101727234,0.21677938579157832
m9,23,exponential,l2,direct_exponential,12,0.8306486339245748,0.39939949216081744,1.8424237650752386,0.45084559245828754,0.21677938579157832
m9,24,exponential,l2,direct_exponential,12,0.9085227756794303,0.39939949216081744,1.8424237650752386,0.49311281850640326,0.21677938579157832
m9,25,exponential,l2,direct_exponential,12,0.6389157762463801,0.39939949216081744,1.8424237650752386,0.34678003419060804,0.21677938579157832
m9,26,exponential,l2,direct_exponential,12,0.7545149491158293,0.39939949216081744,1.8424237650752386,0.4095230225631709,0.21677938579157832
m9,27,exponential,l2,direct_exponential,12,0.5630820806096365,0.39939949216081744,1.8424237650752386,0.30562028740800684,0.21677938579157832
m9,28,exponential,l2,direct_exponential,12,0.7169759520263128,0.39939949216081744,1.8424237650752386,0.38914823267981125,0.21677938579157832
m9,29,exponential,l2,direct_exponential,12,0.5728012728052656,0.39939949216081744,1.8424237650752386,0.3108955082230359,0.21677938579157832
m9,30,exponential,l2,direct_exponential,12,0.8813255304117609,0.39939949216081744,1.8424237650752386,0.4783511519543227,0.21677938579157832
m9,31,exponential,l2,direct_exponential,12,0.7299692583768896,0.39939949216081744,1.8424237650752386,0.39620052249330384,0.21677938579157832
m9,32,exponential,l2,direct_exponential,12,0.617500193185428,0.39939949216081744,1.8424237650752386,0.33515644168876174,0.21677938579157832
m9,33,exponential,l2,direct_exponential,12,0.5358610416378911,0.39939949216081744,1.8424237650752386,0.29084570650661806,0.21677938579157832
m9,34,exponential,l2,direct_exponential,12,0.7088906604357494,0.39939949216081744,1.8424237650752386,0.38475983314663803,0.21677938579157832
m9,35,exponential,l2,direct_exponential,12,0.624761182106334,0.39939949216081744,1.8424237650752386,0.3390974399859746,0.21677938579157832
m9,36,exponential,l2,direct_exponential,12,0.6764851097163228,0.39939949216081744,1.8424237650752386,0.36717128954787304,0.21677938579157832
m9,37,exponential,l2,direct_exponential,12,0.8582586984975574,0.39939949216081744,1.8424237650752386,0.46583132217821177,0.21677938579157832
m9,38,exponential,l2,direct_exponential,12,0.6013929879697583,0.39939949216081744,1.8424237650752386,0.3264140418560001,0.21677938579157832
m9,39,exponential,l2,direct_exponential,12,0.6151746719863161,0.39939949216081744,1.8424237650752386,0.33389423413195846,0.21677938579157832
m9,40,exponential,l2,direct_exponential,12,0.6684966053872978,0.39939949216081744,1.8424237650752386,0.3628354225880269,0.21677938579157832
m9,41,exponential,l2,direct_exponential,12,0.7039387499553842,0.39939949216081744,1.8424237650752386,0.3820721178803496,0.21677938579157832
m9,42,exponential,l2,direct_exponential,12,0.6721256461427724,0.39939949216081744,1.8424237650752386,0.3648051327189242,0.21677938579157832
m9,43,exponential,l2,direct_exponential,12,0.7394136743255063,0.39939949216081744,1.8424237650752386,0.40132660484615007,0.21677938579157832
m9,44,exponential,l2,direct_exponential,12,0.8131748701315198,0.39939949216081744,1.8424237650752386,0.44136147478444643,0.21677938579157832
m9,45,exponential,l2,direct_exponential,12,0.6409085543009437,0.39939949216081744,1.8424237650752386,0.3478616409807171,0.21677938579157832
m9,46,exponential,l2,direct_exponential,12,0.9163951353088221,0.39939949216081744,1.8424237650752386,0.4973856463859711,0.21677938579157832
m9,47,exponential,l2,direct_exponential,12,0.7062449063994075,0.39939949216081744,1.8424237650752386,0.383323814958806,0.21677938579157832
m9,48,exponential,l2,direct_exponential,12,0.8094475568342163,0.39939949216081744,1.8424237650752386,0.4393384259245924,0.21677938579157832
m9,49,exponential,l2,direct_exponential,12,0.6775910415839302,0.39939949216081744,1.8424237650752386,0.36777154877627166,0.21677938579157832
m10,0,exponential,l2,direct_exponential,12,0.5111376983204163,0.39939949216081744,1.8424237650752386,0.27742678313723507,0.21677938579157832
m10,1,exponential,l2,direct_exponential,12,0.8710220590738617,0.39939949216081744,1.8424237650752386,0.4727588058647799,0.21677938579157832
m10,2,exponential,l2,direct_exponential,12,0.7269678528906354,0.39939949216081744,1.8424237650752386,0.3945714697513948,0.21677938579157832
m10,3,exponential,l2,direct_exponential,12,0.6891269293007545,0.39939949216081744,1.8424237650752386,0.37403280524478727,0.21677938579157832
m10,4,exponential,l2,direct_exponential,12,0.5465976208490569,0.39939949216081744,1.8424237650752386,0.2966731276540691,0.21677938579157832
m10,5,exponential,l2,direct_exponential,12,0.6766222428150483,0.39939949216081744,1.8424237650752386,0.3672457203608733,0.21677938579157832
m10,6,exponential,l2,direct_exponential,12,0.7981430655040277,0.39939949216081744,1.8424237650752386,0.4332027629221522,0.21677938579157832
m10,7,exponential,l2,direct_exponential,12,0.8009806664304072,0.39939949216081744,1.8424237650752386,0.4347429085608314,0.21677938579157832
m10,8,exponential,l2,direct_exponential,12,0.6828844615963315,0.39939949216081744,1.8424237650752386,0.37064462288264327,0.21677938579157832
m10,9,exponential,l2,direct_exponential,12,0.6106376881403655,0.39939949216081744,1.8424237650752386,0.33143172581440783,0.21677938579157832
m10,10,exponential,l2,direct_exponential,12,0.646538597942881,0.39939949216081744,1.8424237650752386,0.3509174220386147,0.21677938579157832
m10,11,exponential,l2,direct_exponential,12,0.6373752865858587,0.39939949216081744,1.8424237650752386,0.34594391294113075,0.21677938579157832
m10,12,exponential,l2,direct_exponential,12,0.6721010564017269,0.39939949216081744,1.8424237650752386,0.3647917863099646,0.21677938579157832
m10,13,exponential,l2,direct_exponential,12,0.7931854031674352,0.39939949216081744,1.8424237650752386,0.4305119257594054,0.21677938579157832
m10,14,exponential,l2,direct_exponential,12,0.523281140135285,0.39939949216081744,1.8424237650752386,0.28401779767203333,0.21677938579157832
m10,15,exponential,l2,direct_exponential,12,0.4993283932046164,0.39939949216081744,1.8424237650752386,0.2710171257393792,0.21677938579157832
m10,16,exponential,l2,direct_exponential,12,0.9086470892430775,0.39939949216081744,1.8424237650752386,0.4931802913462589,0.21677938579157832
m10,17,exponential,l2,direct_exponential,12,0.5434583299455028,0.39939949216081744,1.8424237650752386,0.29496923576824885,0.21677938579157832
m10,18,exponential,l2,direct_exponential,12,0.5358674275396051,0.39939949216081744,1.8424237650752386,0.2908491725396964,0.21677938579157832
m10,19,exponential,l2,direct_exponential,12,0.5048548853681092,0.39939949216081744,1.8424237650752386,0.27401670285526986,0.21677938579157832
m10,20,exponential,l2,direct_exponential,12,0.5689851692487062,0.39939949216081744,1.8424237650752386,0.3088242672691919,0.21677938579157832
m10,21,exponential,l2,direct_exponential,12,0.6960470850019782,0.39939949216081744,1.8424237650752386,0.3777888117794409,0.21677938579157832
m10,22,exponential,l2,direct_exponential,12,0.6644637814879815,0.39939949216081744,1.8424237650752386,0.36064655378609217,0.21677938579157832
m10,23,exponential,l2,direct_exponential,12,0.5885219194956747,0.39939949216081744,1.8424237650752386,0.3194280982755568,0.21677938579157832
m10,24,exponential,l2,direct_exponential,12,0.8061366071166486,0.39939949216081744,1.8424237650752386,0.4375413639346584,0.21677938579157832
m10,25,exponential,l2,direct_exponential,12,0.77502795101598,0.39939949216081744,1.8424237650752386,0.42065672713700064,0.21677938579157832
m10,26,exponential,l2,direct_exponential,12,0.5626561078334272,0.39939949216081744,1.8424237650752386,0.30538908501891265,0.21677938579157832
m10,27,exponential,l2,direct_exponential,12,0.7033098616949662,0.39939949216081744,1.8424237650752386,0.381730780413726,0.21677938579157832
m10,28,exponential,l2,direct_exponential,12,0.6350049746232058,0.39939949216081744,1.8424237650752386,0.34465739460176487,0.21677938579157832
m10,29,exponential,l2,direct_exponential,12,0.8256462208333785,0.39939949216081744,1.8424237650752386,0.4481304662283607,0.21677938579157832
m10,30,exponential,l2,direct_exponential,12,0.5462708046192238,0.39939949216081744,1.8424237650752386,0.2964957437991557,0.21677938579157832
m10,31,exponential,l2,direct_exponential,12,0.6311048619498706,0.39939949216081744,1.8424237650752386,0.34254055658259397,0.21677938579157832
m10,32,exponential,l2,direct_exponential,12,0.7295788339989211,0.39939949216081744,1.8424237650752386,0.3959886144700958,0.21677938579157832
m10,33,exponential,l2,direct_exponential,12,0.635191493532414,0.39939949216081744,1.8424237650752386,0.3447586302201626,0.21677938579157832
m10,34,exponential,l2,direct_exponential,12,0.6948468532570727,0.39939949216081744,1.8424237650752386,0.37713737003859016,0.21677938579157832
m10,35,exponential,l2,direct_exponential,12,0.6772959940726538,0.39939949216081744,1.8424237650752386,0.3676114078158318,0.21677938579157832
m10,36,exponential,l2,direct_exponential,12,0.540064268635985,0.39939949216081744,1.8424237650752386,0.293127063856523,0.21677938579157832
m10,37,exponential,l2,direct_exponential,12,0.42068221039651954,0.39939949216081744,1.8424237650752386,0.228330864142615,0.21677938579157832
m10,38,exponential,l2,direct_exponential,12,0.7666700438568065,0.39939949216081744,1.8424237650752386,0.41612036187858126,0.21677938579157832
m10,39,exponential,l2,direct_exponential,12,0.696250466346485,0.39939949216081744,1.8424237650752386,0.37789919970884245,0.21677938579157832
m10,40,exponential,l2,direct_exponential,12,0.777904972482881,0.39939949216081744,1.8424237650752386,0.4222182687982826,0.21677938579157832
m10,41,exponential,l2,direct_exponential,12,0.448882839494673,0.39939949216081744,1.8424237650752386,0.24363713061220857,0.21677938579157832
m10,42,exponential,l2,direct_exponential,12,0.46319392898232625,0.39939949216081744,1.8424237650752386,0.25140466474791207,0.21677938579157832
m10,43,exponential,l2,direct_exponential,12,0.9266355167776241,0.39939949216081744,1.8424237650752386,0.5029437496100596,0.21677938579157832
m10,44,exponential,l2,direct_exponential,12,0.6353975602263003,0.39939949216081744,1.8424237650752386,0.3448704756586511,0.21677938579157832
m10,45,exponential,l2,direct_exponential,12,0.5983208515474266,0.39939949216081744,1.8424237650752386,0.3247465989579184,0.21677938579157832
m10,46,exponential,l2,direct_exponential,12,0.9518990591945921,0.39939949216081744,1.8424237650752386,0.51665587322454,0.21677938579157832
m10,47,exponential,l2,direct_exponential,12,0.6787302573275912,0.39939949216081744,1.8424237650752386,0.3683898732710246,0.21677938579157832
m10,48,exponential,l2,direct_exponential,12,0.5080527842845022,0.39939949216081744,1.8424237650752386,0.27575240501945814,0.21677938579157832
m10,49,exponential,l2,direct_exponential,12,0.4991519307235316,0.39939949216081744,1.8424237650752386,0.27092134838108095,0.21677938579157832
m11,0,exponential,l2,direct_exponential,12,0.44401212850700145,0.39939949216081744,1.8424237650752386,0.2409934874504126,0.21677938579157832
m11,1,exponential,l2,direct_exponential,12,0.39861601943508296,0.39939949216081744,1.8424237650752386,0.21635414555065988,0.21677938579157832
m11,2,exponential,l2,direct_exponential,12,0.45434819071987925,0.39939949216081744,1.8424237650752386,0.24660352267076036,0.21677938579157832
m11,3,exponential,l2,direct_exponential,12,0.5077105200422809,0.39939949216081744,1.8424237650752386,0.2755666365503854,0.21677938579157832
m11,4,exponential,l2,direct_exponential,12,0.604937502830215,0.39939949216081744,1.8424237650752386,0.3283378744333073,0.21677938579157832
m11,5,exponential,l2,direct_exponential,12,0.44385206117872605,0.39939949216081744,1.8424237650752386,0.2409066087793329,0.21677938579157832
m11,6,exponential,l2,direct_exponential,12,0.5990114740462694,0.39939949216081744,1.8424237650752386,0.325121443503421,0.21677938579157832
m11,7,exponential,l2,direct_exponential,12,0.5464925741123775,0.39939949216081744,1.8424237650752386,0.29661611214077044,0.21677938579157832
m11,8,exponential,l2,direct_exponential,12,0.40781721342650085,0.39939949216081744,1.8424237650752386,0.2213482159517449,0.21677938579157832
m11,9,exponential,l2,direct_exponential,12,0.5127710384301646,0.39939949216081744,1.8424237650752386,0.2783133002028036,0.21677938579157832
m11,10,exponential,l2,direct_exponential,12,0.4693309419923879,0.39939949216081744,1.8424237650752386,0.25473561017230034,0.21677938579157832
m11,11,exponential,l2,direct_exponential,12,0.48583655537857073,0.39939949216081744,1.8424237650752386,0.26369425133784613,0.21677938579157832
m11,12,exponential,l2,direct_exponential,12,0.45024696509361306,0.39939949216081744,1.8424237650752386,0.24437752792188197,0.21677938579157832
m11,13,exponential,l2,direct_exponential,12,0.4751593781082113,0.39939949216081744,1.8424237650752386,0.25789907138372553,0.21677938579157832
m11,14,exponential,l2,direct_exponential,12,0.4023588027348884,0.39939949216081744,1.8424237650752386,0.21838559096009996,0.21677938579157832
m11,15,exponential,l2,direct_exponential,12,0.4138805879587213,0.39939949216081744,1.8424237650752386,0.2246391931130023,0.21677938579157832
m11,16,exponential,l2,direct_exponential,12,0.38793789594788486,0.39939949216081744,1.8424237650752386,0.2105584520247668,0.21677938579157832
m11,17,exponential,l2,direct_exponential,12,0.44407743912161407,0.39939949216081744,1.8424237650752386,0.24102893565502798,0.21677938579157832
m11,18,exponential,l2,direct_exponential,12,0.5130075432716042,0.39939949216081744,1.8424237650752386,0.27844166635065887,0.21677938579157832
m11,19,exponential,l2,direct_exponential,12,0.5723507053028881,0.39939949216081744,1.8424237650752386,0.31065095671924053,0.21677938579157832
m11,20,exponential,l2,direct_exponential,12,0.5366985842451077,0.39939949216081744,1.8424237650752386,0.29130029389476025,0.21677938579157832
m11,21,exponential,l2,direct_exponential,12,0.45388834206961504,0.39939949216081744,1.8424237650752386,0.24635393370052394,0.21677938579157832
m11,22,exponential,l2,direct_exponential,12,0.4911346666377441,0.39939949216081744,1.8424237650752386,0.2665698716807899,0.21677938579157832
m11,23,exponential,l2,direct_exponential,12,0.46961550375299116,0.39939949216081744,1.8424237650752386,0.25489005985211743,0.21677938579157832
m11,24,exponential,l2,direct_exponential,12,0.47444076631701937,0.39939949216081744,1.8424237650752386,0.25750903527758434,0.21677938579157832
m11,25,exponential,l2,direct_exponential,12,0.4770619009187526,0.39939949216081744,1.8424237650752386,0.25893169093988044,0.21677938579157832
m11,26,exponential,l2,direct_exponential,12,0.4561518681106481,0.39939949216081744,1.8424237650752386,0.24758249256083623,0.21677938579157832
m11,27,exponential,l2,direct_exponential,12,0.4926818874456979,0.39939949216081744,1.8424237650752386,0.2674096463500504,0.21677938579157832
m11,28,exponential,l2,direct_exponential,12,0.4203956537874174,0.39939949216081744,1.8424237650752386,0.2281753317322466,0.21677938579157832
m11,29,exponential,l2,direct_exponential,12,0.5369096778350575,0.39939949216081744,1.8424237650752386,0.29141486774793735,0.21677938579157832
m11,30,exponential,l2,direct_exponential,12,0.49293607915501136,0.39939949216081744,1.8424237650752386,0.26754761228065327,0.21677938579157832
m11,31,exponential,l2,direct_exponential,12,0.4363819729138626,0.39939949216081744,1.8424237650752386,0.23685211903247577,0.21677938579157832
m11,32,exponential,l2,direct_exponential,12,0.527206887794954,0.39939949216081744,1.8424237650752386,0.28614854942094414,0.21677938579157832
m11,33,exponential,l2,direct_exponential,12,0.4565216484265565,0.39939949216081744,1.8424237650752386,0.24778319574482566,0.21677938579157832
m11,34,exponential,l2,direct_exponential,12,0.43124393779857073,0.39939949216081744,1.8424237650752386,0.23406338214539918,0.21677938579157832
m11,35,exponential,l2,direct_exponential,12,0.5815766063809608,0.39939949216081744,1.8424237650752386,0.31565843722017506,0.21677938579157832
m11,36,exponential,l2,direct_exponential,12,0.40673230317816844,0.39939949216081744,1.8424237650752386,0.22075936648676414,0.21677938579157832
m11,37,exponential,l2,direct_exponential,12,0.4239476160943021,0.39939949216081744,1.8424237650752386,0.2301032065101426,0.21677938579157832
m11,38,exponential,l2,direct_exponential,12,0.4844992666554422,0.39939949216081744,1.8424237650752386,0.26296842009941007,0.21677938579157832
m11,39,exponential,l2,direct_exponential,12,0.47177970411563475,0.39939949216081744,1.8424237650752386,0.2560647083795995,0.21677938579157832
m11,40,exponential,l2,direct_exponential,12,0.4951208833742316,0.39939949216081744,1.8424237650752386,0.2687334438252931,0.21677938579157832
m11,41,exponential,l2,direct_exponential,12,0.4172510925556362,0.39939949216081744,1.8424237650752386,0.22646857930569356,0.21677938579157832
m11,42,exponential,l2,direct_exponential,12,0.46498075621536633,0.39939949216081744,1.8424237650752386,0.2523744889907985,0.21677938579157832
m11,43,exponential,l2,direct_exponential,12,0.5224417433249406,0.39939949216081744,1.8424237650752386,0.2835622038904854,0.21677938579157832
m11,44,exponential,l2,direct_exponential,12,0.47322151991885947,0.39939949216081744,1.8424237650752386,0.256847273080813,0.21677938579157832
m11,45,exponential,l2,direct_exponential,12,0.43895260825387256,0.39939949216081744,1.8424237650752386,0.23824736554890624,0.21677938579157832
m11,46,exponential,l2,direct_exponential,12,0.34926283205061953,0.39939949216081744,1.8424237650752386,0.18956704677349664,0.21677938579157832
m11,47,exponential,l2,direct_exponential,12,0.5924711169572473,0.39939949216081744,1.8424237650752386,0.32157157771629846,0.21677938579157832
m11,48,exponential,l2,direct_exponential,12,0.4069589708773793,0.39939949216081744,1.8424237650752386,0.2208823933948553,0.21677938579157832
m11,49,exponential,l2,direct_exponential,12,0.3584401444762331,0.39939949216081744,1.8424237650752386,0.19454815513715196,0.21677938579157832
m12,0,exponential,l2,direct_exponential,12,0.6290565091624136,0.39939949216081744,1.8424237650752386,0.3414287858671455,0.21677938579157832
m12,1,exponential,l2,direct_exponential,12,0.46863785184993056,0.39939949216081744,1.8424237650752386,0.25435942628041,0.21677938579157832
m12,2,exponential,l2,direct_exponential,12,0.5348537384417705,0.39939949216081744,1.8424237650752386,0.29029897930128407,0.21677938579157832
m12,3,exponential,l2,direct_exponential,12,0.5101678711601406,0.39939949216081744,1.8424237650752386,0.27690039654873155,0.21677938579157832
m12,4,exponential,l2,direct_exponential,12,0.43026574074661555,0.39939949216081744,1.8424237650752386,0.2335324526868795,0.21677938579157832
m12,5,exponential,l2,direct_exponential,12,0.5435341457358847,0.39939949216081744,1.8424237650752386,0.29501038579671623,0.21677938579157832
m12,6,exponential,l2,direct_exponential,12,0.4630049334945193,0.39939949216081744,1.8424237650752386,0.25130208493354494,0.21677938579157832
m12,7,exponential,l2,direct_exponential,12,0.45232850543894454,0.39939949216081744,1.8424237650752386,0.24550731162571218,0.21677938579157832
m12,8,exponential,l2,direct_exponential,12,0.4784652651163182,0.39939949216081744,1.8424237650752386,0.2596933855207731,0.21677938579157832
m12,9,exponential,l2,direct_exponential,12,0.374098973558667,0.39939949216081744,1.8424237650752386,0.20304719286086173,0.21677938579157832
m12,10,exponential,l2,direct_exponential,12,0.4833249221946154,0.39939949216081744,1.8424237650752386,0.26233102902625555,0.21677938579157832
m12,11,exponential,l2,direct_exponential,12,0.4717118388387013,0.39939949216081744,1.8424237650752386,0.2560278735980363,0.21677938579157832
m12,12,exponential,l2,direct_exponential,12,0.49189537935549077,0.39939949216081744,1.8424237650752386,0.26698275862469856,0.21677938579157832
m12,13,exponential,l2,direct_exponential,12,0.4381113650268925,0.39939949216081744,1.8424237650752386,0.23779076960017473,0.21677938579157832
m12,14,exponential,l2,direct_exponential,12,0.4285163286996579,0.39939949216081744,1.8424237650752386,0.2325829360338058,0.21677938579157832
m12,15,exponential,l2,direct_exponential,12,0.39655572173039944,0.39939949216081744,1.8424237650752386,0.215235891572537,0.21677938579157832
m12,16,exponential,l2,direct_exponential,12,0.5223410145600497,0.39939949216081744,1.8424237650752386,0.2835075320137976,0.21677938579157832
m12,17,exponential,l2,direct_exponential,12,0.3678368449511387,0.39939949216081744,1.8424237650752386,0.1996483392820964,0.21677938579157832
m12,18,exponential,l2,direct_exponential,12,0.5063874328647189,0.39939949216081744,1.8424237650752386,0.2748485133896651,0.21677938579157832
m12,19,exponential,l2,direct_exponential,12,0.552028165391029,0.39939949216081744,1.8424237650752386,0.2996206279224182,0.21677938579157832
m12,20,exponential,l2,direct_exponential,12,0.5005791766030683,0.39939949216081744,1.8424237650752386,0.2716960050624544,0.21677938579157832
m12,21,exponential,l2,direct_exponential,12,0.5327926646040918,0.39939949216081744,1.8424237650752386,0.2891803040666566,0.21677938579157832
m12,22,exponential,l2,direct_exponential,12,0.41828880224281884,0.39939949216081744,1.8424237650752386,0.22703181003841277,0.21677938579157832
m12,23,exponential,l2,direct_exponential,12,0.4981471035454388,0.39939949216081744,1.8424237650752386,0.27037596506745887,0.21677938579157832
m12,24,exponential,l2,direct_exponential,12,0.5302368625278272,0.39939949216081744,1.8424237650752386,0.28779310850138434,0.21677938579157832
m12,25,exponential,l2,direct_exponential,12,0.3556832636947804,0.39939949216081744,1.8424237650752386,0.19305182143059008,0.21677938579157832
m12,26,exponential,l2,direct_exponential,12,0.5065692751029265,0.39939949216081744,1.8424237650752386,0.2749472106826845,0.21677938579157832
m12,27,exponential,l2,direct_exponential,12,0.5463949990974256,0.39939949216081744,1.8424237650752386,0.29656315200380223,0.21677938579157832
m12,28,exponential,l2,direct_exponential,12,0.5517013200912428,0.39939949216081744,1.8424237650752386,0.29944322828940123,0.21677938579157832
m12,29,exponential,l2,direct_exponential,12,0.4021010623149207,0.39939949216081744,1.8424237650752386,0.21824569891959691,0.21677938579157832
m12,30,exponential,l2,direct_exponential,12,0.5021457056833346,0.39939949216081744,1.8424237650752386,0.27254625955328393,0.21677938579157832
m12,31,exponential,l2,direct_exponential,12,0.4624403226846996,0.39939949216081744,1.8424237650752386,0.25099563490802834,0.21677938579157832
m12,32,exponential,l2,direct_exponential,12,0.4178220947509002,0.39939949216081744,1.8424237650752386,0.226778498340656,0.21677938579157832
m12,33,exponential,l2,direct_exponential,12,0.4551569386621038,0.39939949216081744,1.8424237650752386,0.24704248137155171,0.21677938579157832
m12,34,exponential,l2,direct_exponential,12,0.42190970166475095,0.39939949216081744,1.8424237650752386,0.2289971013522622,0.21677938579157832
m12,35,exponential,l2,direct_exponential,12,0.4919076162924224,0.39939949216081744,1.8424237650752386,0.26698940038495134,0.21677938579157832
m12,36,exponential,l2,direct_exponential,12,0.60257488128882,0.39939949216081744,1.8424237650752386,0.32705553017235034,0.21677938579157832
m12,37,exponential,l2,direct_exponential,12,0.532849255289935,0.39939949216081744,1.8424237650752386,0.28921101941397026,0.21677938579157832
m12,38,exponential,l2,direct_exponential,12,0.539034840175878,0.39939949216081744,1.8424237650752386,0.2925683278699271,0.21677938579157832
m12,39,exponential,l2,direct_exponential,12,0.46837547690558456,0.39939949216081744,1.8424237650752386,0.2542170187901683,0.21677938579157832
m12,40,exponential,l2,direct_exponential,12,0.45062736252955804,0.39939949216081744,1.8424237650752386,0.24458399368896322,0.21677938579157832
m12,41,exponential,l2,direct_exponential,12,0.36504180938700603,0.39939949216081744,1.8424237650752386,0.19813129655983291,0.21677938579157832
m12,42,exponential,l2,direct_exponential,12,0.531555190687325,0.39939949216081744,1.8424237650752386,0.2885086486417624,0.21677938579157832
m12,43,exponential,l2,direct_exponential,12,0.3809735344958227,0.39939949216081744,1.8424237650752386,0.20677845223097466,0.21677938579157832
m12,44,exponential,l2,direct_exponential,12,0.5448085957519615,0.39939949216081744,1.8424237650752386,0.2957021104912383,0.21677938579157832
m12,45,exponential,l2,direct_exponential,12,0.44107435152885577,0.39939949216081744,1.8424237650752386,0.2393989699274443,0.21677938579157832
m12,46,exponential,l2,direct_exponential,12,0.5688727558106187,0.39939949216081744,1.8424237650752386,0.30876325338073773,0.21677938579157832
m12,47,exponential,l2,direct_exponential,12,0.4646305683041716,0.39939949216081744,1.8424237650752386,0.2521844198450173,0.21677938579157832
m12,48,exponential,l2,direct_exponential,12,0.41724394948537913,0.39939949216081744,1.8424237650752386,0.22646470230931928,0.21677938579157832
m12,49,exponential,l2,direct_exponential,12,0.47812449344972896,0.39939949216081744,1.8424237650752386,0.25950842716697364,0.21677938579157832
m1,0,exponential,linf,direct_exponential,12,0.5890321108121084,0.3639508038071573,1.7112832441297237,0.3442049192222774,0.21267712697803287
m1,1,exponential,linf,direct_exponential,12,0.49946701220009454,0.3639508038071573,1.7112832441297237,0.29186694482835274,0.21267712697803287
m1,2,exponential,linf,direct_exponential,12,0.4369745110164171,0.3639508038071573,1.7112832441297237,0.2553490268284847,0.21267712697803287
m1,3,exponential,linf,direct_exponential,12,0.5424081920656171,0.3639508038071573,1.7112832441297237,0.316959915271922,0.21267712697803287
m1,4,exponential,linf,direct_exponential,12,0.787475393940367,0.3639508038071573,1.7112832441297237,0.4601666010823586,0.21267712697803287
m1,5,exponential,linf,direct_exponential,12,0.4023285649628107,0.3639508038071573,1.7112832441297237,0.2351034326683983,0.21267712697803287
m1,6,exponential,linf,direct_exponential,12,0.5912645307925901,0.3639508038071573,1.7112832441297237,0.3455094490177626,0.21267712697803287
m1,7,exponential,linf,direct_exponential,12,0.48407580544101403,0.3639508038071573,1.7112832441297237,0.28287298850237486,0.21267712697803287
m1,8,exponential,linf,direct_exponential,12,0.4407438261489863,0.3639508038071573,1.7112832441297237,0.25755165175659006,0.21267712697803287
m1,9,exponential,linf,direct_exponential,12,0.4731055652948774,0.3639508038071573,1.7112832441297237,0.27646245407812436,0.21267712697803287
m1,10,exponential,linf,direct_exponential,12,0.6588018497779327,0.3639508038071573,1.7112832441297237,0.38497534060351746,0.21267712697803287
m1,11,exponential,linf,direct_exponential,12,0.5382504335114058,0.3639508038071573,1.7112832441297237,0.31453030078906313,0.21267712697803287
m1,12,exponential,linf,direct_exponential,12,0.4456035097924687,0.3639508038071573,1.7112832441297237,0.26039144093827743,0.21267712697803287
m1,13,exponential,linf,direct_exponential,12,0.5602674165077846,0.3639508038071573,1.7112832441297237,0.3273960745129072,0.21267712697803287
m1,14,exponential,linf,direct_exponential,12,0.3948548230763257,0.3639508038071573,1.7112832441297237,0.23073610077747816,0.21267712697803287
m1,15,exponential,linf,direct_exponential,12,0.8701015611280737,0.3639508038071573,1.7112832441297237,0.5084497637155125,0.21267712697803287
m1,16,exponential,linf,direct_exponential,12,0.5109931849047221,0.3639508038071573,1.7112832441297237,0.2986023422233581,0.21267712697803287
m1,17,exponential,linf,direct_exponential,12,0.33755595296913193,0.3639508038071573,1.7112832441297237,0.19725311641252974,0.21267712697803287
m1,18,exponential,linf,direct_exponential,12,0.6833244278693822,0.3639508038071573,1.7112832441297237,0.39930527585857833,0.21267712697803287
m1,19,exponential,linf,direct_exponential,12,0.4127188781217102,0.3639508038071573,1.7112832441297237,0.24117508281430008,0.21267712697803287
m1,20,exponential,linf,direct_exponential,12,0.5041849244661599,0.3639508038071573,1.7112832441297237,0.294623888941637,0.21267712697803287
m1,21,exponential,linf,direct_exponential,12,0.3489911840189577,0.3639508038071573,1.7112832441297237,0.20393537143317136,0.21267712697803287
