source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m4,37,m3,30.373314381599428,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-425.127471831658,-423.4805461769098,1.646925654748202,0.7152507239620441,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4541793883346352,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,26.184168313514117,-1.0,0.6867503536214219
m4,37,m4,-47.89501420783997,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-297.3876158077448,-297.3915382207746,-0.0039224130297839,-0.0017034823345805628,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.5535946605818612,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.17250064868483148,-1.0,0.9136796288233765
m4,38,m1,-21.739770201683044,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-299.4164997113451,-299.4172261529267,-0.0007264415815484,-0.0003154895702915412,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.2559596104343056,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.034768026540399795,-1.0,1.142626337510767
m4,38,m2,371.02361075878144,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-381.4083288061854,-471.8546831008467,-90.44635429466132,-39.28035257843789,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,4.065961074394928,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4165.040123258661,-1.0,0.9605746372478027
m4,38,m3,44.84938860034943,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-426.3960592568938,-426.7048293262543,-0.3087700693604915,-0.13409713730014577,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.67064356644691,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-4.909078587124586,-1.0,0.6867503536214219
m4,38,m4,-39.70756761360168,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-299.5131970448095,-299.5086061589856,0.0045908858239158,0.0019937963803744953,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.45896003538474567,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.20189887618925811,-1.0,0.9136796288233765
m4,39,m1,37.09794113254547,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-299.6837808729259,-299.68839051319117,-0.0046096402652437,-0.002001941330754381,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4367835755442353,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.22062076174395104,-1.0,1.142626337510767
m4,39,m2,724.0949303388595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-367.4808138529777,-427.2935570964888,-59.812743243511136,-25.97634433815289,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.9351871836496795,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2754.367242705955,-1.0,0.9605746372478027
m4,39,m3,11.99955034351349,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-425.8435924282997,-426.731860040623,-0.888267612323375,-0.3857697224854187,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.17943212804623235,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-14.122403522868524,-1.0,0.6867503536214219
m4,39,m4,-33.04773561286926,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-299.3073183358974,-299.2956901180859,0.0116282178115056,0.005050070829905989,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.3819823478956337,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5113880410609737,-1.0,0.9136796288233765
m4,40,m1,-38.38300826931,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-302.65316080360674,-302.65330707015596,-0.0001462665492226,-6.352275521440554e-05,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.4519136933263778,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.0070004242522910005,-1.0,1.142626337510767
m4,40,m2,205.10796134471897,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-366.95020027683,-407.365315745006,-40.415115468176,-17.55206163331159,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.2477302325062034,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1861.1095916888783,-1.0,0.9605746372478027
m4,40,m3,167.79387712574004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-425.76233575995326,-426.73881647555856,-0.9764807156053052,-0.4240801864723226,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.5090617218064857,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-15.52488744017966,-1.0,0.6867503536214219
m4,40,m4,42.64912183952332,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-302.16003181635057,-302.14875346416,0.0112783521905726,0.0048981261213271315,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.49295999843341864,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.49600158223953006,-1.0,0.9136796288233765
m4,41,m1,-29.44230392360687,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-312.4519391641598,-312.4611198930796,-0.00918072891983,-0.00398713990973177,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.34664766796805513,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.4393964151453224,-1.0,1.142626337510767
m4,41,m2,702.4592491865158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-375.0274043787103,-403.9374777300594,-28.910073351349126,-12.555485327909174,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.698086808275879,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1331.304245635332,-1.0,0.9605746372478027
m4,41,m3,34.462410450935366,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-427.4072776031573,-427.2821235500453,0.1251540531119985,0.05435371465436745,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5153246136557699,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.9898012896666437,-1.0,0.6867503536214219
m4,41,m4,61.71628339958191,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-311.9014243682812,-311.88468552507425,0.0167388432069515,0.007269587238222768,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7133478406061915,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.7361441259519526,-1.0,0.9136796288233765
m4,42,m1,2.8555628976821907,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-322.2751427752468,-322.2856273275163,-0.0104845522694745,-0.004553383195858991,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.033620813839366395,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.5017983563004664,-1.0,1.142626337510767
m4,42,m2,576.4253136396408,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-428.0384477381937,-611.906952045313,-183.86850430711928,-79.85307681638619,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.316910351773874,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-8467.11516251698,-1.0,0.9605746372478027
m4,42,m3,55.36662340259552,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-428.2707865496052,-428.21958932748464,0.0511972221205496,0.02223467105572979,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8279102779240635,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.8139752254899424,-1.0,0.6867503536214219
m4,42,m4,-18.842863481521604,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-323.1642226376481,-323.1516365000682,0.0125861375798876,0.005466090099420333,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.21779529218170254,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.553515624306082,-1.0,0.9136796288233765
m4,43,m1,-20.635815886497497,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-299.0254373570473,-299.0130935796792,0.0123437773680734,0.005360834396796522,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.24296187799138,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.5907822322439129,-1.0,1.142626337510767
m4,43,m2,764.9718224287033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-379.0856080601477,-451.671152797587,-72.58554473743942,-31.52350154541156,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.383147494691995,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3342.552704944864,-1.0,0.9605746372478027
m4,43,m3,77.90047502613068,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-424.2542510588252,-424.5971845288197,-0.3429334699944206,-0.14893411367851123,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1648643165455703,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-5.452236215267539,-1.0,0.6867503536214219
m4,43,m4,-53.39528505134582,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-299.0577460774536,-299.0521163611355,0.0056297163180829,0.0024449547316240956,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6171695570732899,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.24758476718459824,-1.0,0.9136796288233765
m4,44,m1,5.356554718971253,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-298.44813618636607,-298.44464386498476,0.0034923213813158,0.001516695904938194,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.06306698030468505,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.16714506101700016,-1.0,1.142626337510767
m4,44,m2,566.0602013349533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-381.36369967167514,-488.2212168668997,-106.85751719522456,-46.40763006776787,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.203321507450997,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4920.771545306862,-1.0,0.9605746372478027
m4,44,m3,186.3235402116775,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-426.4895241502825,-425.3401338147328,1.1493903355496968,0.4991738802821603,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.7861401776076855,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,18.273945710415855,-1.0,0.6867503536214219
m4,44,m4,-19.947828691482545,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-298.57562466617935,-298.5600093329157,0.0156153332636677,0.006781653069491178,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.23056703576462775,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.6867341855533526,-1.0,0.9136796288233765
m4,45,m1,-33.472531584739684,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-291.4854457171652,-291.4909502704314,-0.0055045532662347,-0.002390597108868251,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.394098744613992,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.2634519539004959,-1.0,1.142626337510767
m4,45,m2,559.2941490888595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-376.6958937212818,-470.15002826928617,-93.4541345480044,-40.58661494524236,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.129173921523304,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4303.547921995425,-1.0,0.9605746372478027
m4,45,m3,25.628365040779116,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-423.40616027978945,-424.1062898524352,-0.7001295726457784,-0.3040624100173434,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.38322703317782814,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-11.13123140596689,-1.0,0.6867503536214219
m4,45,m4,-55.99087182807922,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-291.6894303476054,-291.6850468180637,0.0043835295417125,0.001903742691225629,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6471706543574679,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.19277972098623894,-1.0,0.9136796288233765
m4,46,m1,-29.457356719017028,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-308.80945412580166,-308.8120842699917,-0.00263014419005,-0.0011422571083486127,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.3468248965042074,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.12588062870771133,-1.0,1.142626337510767
m4,46,m2,879.0194298505783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-372.81224016927536,-392.66837979328113,-19.856139624005777,-8.623411870606217,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,9.632968581433285,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-914.3720481820651,-1.0,0.9605746372478027
m4,46,m3,61.88956499195099,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-426.59800392760343,-425.8567856584317,0.7412182691717248,0.3219070041871593,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9254493737229333,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,11.784493040768963,-1.0,0.6867503536214219
m4,46,m4,-0.5039619617462137,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-308.3065166908872,-308.32453438818584,-0.01801769729866,-0.007824986513411163,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.0058250457959650405,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.7923858217442797,-1.0,0.9136796288233765
m4,47,m1,42.76802322483063,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-293.71433542911825,-293.69940078908144,0.0149346400368131,0.0064860317571993065,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5035419630528339,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.7147828185502068,-1.0,1.142626337510767
m4,47,m2,1002.8378502607344,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-371.73967912795086,-452.9934848697935,-81.25380574184265,-35.28807946732102,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,10.989865725124957,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3741.7247353021885,-1.0,0.9605746372478027
m4,47,m3,17.753548146247866,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-424.9095030607753,-425.9221570326621,-1.0126539718867775,-0.4397900320678381,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.2654730246600025,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-16.099999393892446,-1.0,0.6867503536214219
m4,47,m4,20.97639997673035,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-293.67881658271574,-293.69157196729043,-0.0127553845746888,-0.0055395931353412016,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2424557799472696,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.5609588018015366,-1.0,0.9136796288233765
m4,48,m1,10.536440583229066,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-313.7039309136029,-313.69651597953805,0.0074149340648546,0.003220264948042801,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.12405389762761758,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.3548841791416683,-1.0,1.142626337510767
m4,48,m2,483.9703575849533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-389.5925411971226,-454.9922390205779,-65.39969782345531,-28.40272788286675,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,5.303718087043171,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3011.6456059275533,-1.0,0.9605746372478027
m4,48,m3,13.755852223396303,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-426.704078963623,-426.6681891882775,0.0358897753454243,0.015586731389265146,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.20569452745100028,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.570604942408573,-1.0,0.6867503536214219
m4,48,m4,-10.772257249832151,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-313.5971876200232,-313.59144562752044,0.0057419925027488,0.002493715659073646,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.12451116665385935,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.2525224712304653,-1.0,0.9136796288233765
m4,49,m1,-34.207463530540466,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-289.387338294652,-289.39979145632367,-0.0124531616716581,-0.005408339396250187,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.40275168311323756,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.5960174451870236,-1.0,1.142626337510767
m4,49,m2,517.2981163740158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-366.58308832131087,-444.9129347699943,-78.32984644868344,-34.01822008099224,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,5.6689492098173275,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3607.0768783514527,-1.0,0.9605746372478027
m4,49,m3,-16.125995158195494,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-423.8805983965745,-424.17156313879127,-0.2909647422167722,-0.1263643819731463,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.24113583803266317,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-4.6259949631223805,-1.0,0.6867503536214219
m4,49,m4,-12.430803697586056,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-289.32416632584375,-289.3182875874983,0.0058787383454728,0.0025531036239918896,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.1436814805787956,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.2585363066923936,-1.0,0.9136796288233765
m5,0,m1,96.7881114206314,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-313.43087254492315,-313.6737263455419,-0.242853800618775,-0.1054700655179665,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.1395634389906772,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-11.623160898021872,-1.0,1.142626337510767
m5,0,m2,322.2698876142502,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-309.7785805700085,-309.7507052835916,0.0278752864168723,0.012106083072320308,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.5316804119538263,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,1.2836524731041954,-1.0,0.9605746372478027
m5,0,m3,169.9626698503494,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-437.8049583584955,-437.6087677754603,0.1961905830351611,0.08520448761355219,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.5414921948431863,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,3.1191980238504047,-1.0,0.6867503536214219
m5,0,m4,251.43539961051945,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-310.672765842729,-310.6609310794977,0.0118347632313202,0.00513977236599386,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,2.9062167953771167,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5204715359990023,-1.0,0.9136796288233765
m5,1,m1,31.68142959690094,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-318.145817551956,-318.1297918945247,0.0160256574312711,0.006959854591272879,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3730106759360709,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.7669997107133741,-1.0,1.142626337510767
m5,1,m2,356.5118614912033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-333.27827337439777,-333.4071128926579,-0.128839518260122,-0.05595429183144423,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.906930204303717,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5.933039172220118,-1.0,0.9605746372478027
m5,1,m3,308.06514787769316,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-432.1350878260498,-432.3297116617398,-0.1946238356899812,-0.084524057887004,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,4.606571369605722,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-3.09428859574558,-1.0,0.6867503536214219
m5,1,m4,42.840688306808474,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-316.0138691096737,-316.0581127308376,-0.0442436211639005,-0.019214760530899915,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4951742200009369,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1.9457546395513716,-1.0,0.9136796288233765
m5,2,m1,94.89419052219392,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-323.5993138260132,-323.58166961897655,0.0176442070366533,0.0076627817535770545,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.1172648014770241,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.844464681147659,-1.0,1.142626337510767
m5,2,m2,830.6122032880783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-333.50217766611394,-333.4377800003026,0.0643976658113274,0.027967550909309184,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,9.102485094088584,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,2.965502192322339,-1.0,0.9605746372478027
m5,2,m3,192.26973772144316,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-434.7094078294589,-435.1083292815415,-0.3989214520826181,-0.17324938535231352,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.8750550821180205,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-6.342378853039197,-1.0,0.6867503536214219
m5,2,m4,212.0813346691132,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-321.2930456509862,-321.3001448633081,-0.0070992123219184,-0.0030831487372687326,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,2.4513427216538415,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.3122105503381273,-1.0,0.9136796288233765
m5,3,m1,63.38614914035797,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-324.9639289887611,-324.89736643454626,0.0665625542148404,0.028907749996891222,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7462955629420946,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,3.1857326319421073,-1.0,1.142626337510767
m5,3,m2,153.80655448436738,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-322.57950041075566,-322.58373089142697,-0.0042304806713104,-0.0018372744113484708,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.6855300993952689,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-0.1948129570736948,-1.0,0.9605746372478027
m5,3,m3,182.7253651628494,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-437.1937345425803,-437.1283428665396,0.06539167604069,0.028399244066876748,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.7323358109763074,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.0396502397152816,-1.0,0.6867503536214219
m5,3,m4,70.29782636833191,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-322.2480843997972,-322.21503323547984,0.0330511643173849,0.014353938283517916,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8125376298906922,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,1.4535305795809979,-1.0,0.9136796288233765
m5,4,m1,103.05825302219392,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-333.69715723470784,-334.2920311938576,-0.5948739591497656,-0.25835047788668364,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.2133868045007519,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-28.47110369952543,-1.0,1.142626337510767
m5,4,m2,37.104871439933774,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-311.75148272860923,-311.7523307045806,-0.0008479759713395,-0.0003682712851392948,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.40662361793272495,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-0.0390491576109522,-1.0,0.9605746372478027
m5,4,m3,127.89751482105255,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-444.23907412219,-444.3094107166745,-0.0703365944845018,-0.030546794860485827,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.9124819346727717,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.1182685892783433,-1.0,0.6867503536214219
m5,4,m4,371.0322624034882,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-330.32927111480757,-330.24279236382904,0.0864787509785287,0.03755724435186045,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.288577480713155,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,3.803179453050122,-1.0,0.9136796288233765
