source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,37,m1,128.94063827610017,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.5656213760375977,0.7172336578369141,1000,1.5181207177501008,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,36.95504123271366,0.0,1.0
m2,37,m2,50.41631095409393,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0145092010498046,0.0400277748703956,1000,0.5525005738440995,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.9947269143131793,0.0,1.0
m2,37,m3,336.30257463550566,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0290079116821289,0.2160989493131637,1000,5.028812322696334,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6412313192917521,0.0,1.0
m2,37,m4,285.7643180675507,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.3193616867065429,0.4490058720111847,1000,3.3030076988914905,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,21.4808732828934,0.0,1.0
m2,38,m1,123.43253585910796,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.8235588073730469,1.117048978805542,1000,1.4532694458274362,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,53.8074602081736,0.0,1.0
m2,38,m2,-18.55103523731232,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0126428604125976,0.0269914753735065,1000,-0.20329646140412191,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.866773675762445,0.0,1.0
m2,38,m3,284.5112538347244,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0380363464355468,0.2687408626079559,1000,4.254364394267687,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8408084274791136,0.0,1.0
m2,38,m4,421.3061881847382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.6157588958740234,0.7910404801368713,1000,4.8696687976133815,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,41.41711221370895,0.0,1.0
m2,39,m1,177.1431834421158,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.8955326080322266,1.2342684268951416,1000,2.0856476312443477,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,58.50988993186619,0.0,1.0
m2,39,m2,-5.4507468461990385,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0121049880981445,0.0233736094087362,1000,-0.059733461322586896,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8298980362414373,0.0,1.0
m2,39,m3,214.23995256519316,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0532102584838867,0.3430004715919494,1000,3.203580926019994,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.1762337331059376,0.0,1.0
m2,39,m4,460.3436637706757,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4959936141967773,0.6471399664878845,1000,5.320883572353593,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,33.36147202114275,0.0,1.0
m2,40,m1,236.38262436008455,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.8269357681274414,1.1101272106170654,1000,2.783120699222567,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,54.028094945838845,0.0,1.0
m2,40,m2,-30.15892250537873,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0121002197265625,0.0226887892931699,1000,-0.33050458622237633,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8295711245435582,0.0,1.0
m2,40,m3,339.36589861011504,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0459957122802734,0.3102355897426605,1000,5.074618934104596,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.016753346136739,0.0,1.0
m2,40,m4,213.23596723747255,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5979108810424805,0.7633585333824158,1000,2.464688545542814,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,40.21662085577136,0.0,1.0
m2,41,m1,217.2214610300064,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.9493131637573242,1.351770043373108,1000,2.557521078990371,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,62.023658573819226,0.0,1.0
m2,41,m2,213.74748771190644,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.0151739120483398,0.0427116937935352,1000,2.3424087836591947,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,1.0402984049978339,0.0,1.0
m2,41,m3,311.7867665300369,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0590391159057617,0.3671592175960541,1000,4.662221617777526,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.305082923476822,0.0,1.0
m2,41,m4,107.36958845329283,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.788569450378418,1.0457713603973389,1000,1.2410316994307338,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,53.0406781509294,0.0,1.0
m2,42,m1,57.32081100559235,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.8307209014892578,1.0958904027938845,1000,0.6748835115853256,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,54.27539776249892,0.0,1.0
m2,42,m2,-24.2049124956131,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.011749267578125,0.0196127668023109,1000,-0.26525598145904233,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8055104235794953,0.0,1.0
m2,42,m3,163.8989491472244,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0294399261474609,0.2156395316123962,1000,2.4508199380925104,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6507811692979705,0.0,1.0
m2,42,m4,235.34805830192568,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4061203002929687,0.5516762733459473,1000,2.7202712142202015,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,27.316422324071933,0.0,1.0
m2,43,m1,214.2789256296158,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.8368759155273438,1.124207854270935,1000,2.522876268682541,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,54.67753743967808,0.0,1.0
m2,43,m2,-10.390993428230288,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0125370025634765,0.0262499209493398,1000,-0.11387246950961838,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8595162360694799,0.0,1.0
m2,43,m3,383.23149919605254,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0405101776123046,0.2786917686462402,1000,5.730551684569328,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8954934405390076,0.0,1.0
m2,43,m4,333.17212446403505,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.484161376953125,0.6383891701698303,1000,3.8509709665732514,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,32.56561328334251,0.0,1.0
m2,44,m1,128.5985057077408,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.7657403945922852,1.0019701719284058,1000,1.5140925188270333,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,50.02987697167817,0.0,1.0
m2,44,m2,16.851346659660337,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0144071578979492,0.0391514599323272,1000,0.18466997135085225,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.9877310039785243,0.0,1.0
m2,44,m3,195.93013811206816,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0348949432373046,0.2484438717365265,1000,2.9297899190734857,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7713664718047525,0.0,1.0
m2,44,m4,243.0237174816132,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.415802001953125,0.5553299784660339,1000,2.8089903431024226,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,27.96763195622702,0.0,1.0
m2,45,m1,98.5412852487564,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.7733497619628906,1.0260818004608154,1000,1.1602049492691877,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,50.5270372574254,0.0,1.0
m2,45,m2,2.7053200483322115,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0127363204956054,0.0280837435275316,1000,0.029646970411946038,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8731811450409173,0.0,1.0
m2,45,m3,366.5743336687088,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0377826690673828,0.2628416419029236,1000,5.481473129771207,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8352007892856177,0.0,1.0
m2,45,m4,316.2825370616913,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4796209335327148,0.6386685967445374,1000,3.6557526216158,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,32.260214439893886,0.0,1.0
m2,46,m1,265.66936752414705,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.969940185546875,1.4046998023986816,1000,3.1279368266065934,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,63.37133119199528,0.0,1.0
m2,46,m2,-2.311022114753726,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0128536224365234,0.027628956362605,1000,-0.02532595147095258,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8812231728087991,0.0,1.0
m2,46,m3,213.9680104265213,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0970544815063476,0.5169471502304077,1000,3.1995145105918765,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.1454275613309104,0.0,1.0
m2,46,m4,438.2289176769257,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.7601022720336914,0.9995489120483398,1000,5.06527021551238,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,51.125921697045506,0.0,1.0
m2,47,m1,194.42547103977205,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.8509359359741211,1.1457163095474243,1000,2.2891257526721107,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,55.596153067297,0.0,1.0
m2,47,m2,-53.60623772144318,-14.133177113533025,-51.742984127998355,91.2511467695236,interpolation,0.0121870040893554,0.0236440356820821,1000,-0.5874582360793607,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8355209174449928,0.0,1.0
m2,47,m3,343.90316057300566,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0788421630859375,0.4491531252861023,1000,5.142465690541163,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7428370854616744,0.0,1.0
m2,47,m4,394.4980216808319,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5300827026367188,0.6849064230918884,1000,4.559806527353888,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,35.6543688199394,0.0,1.0
m2,48,m1,202.43447372531892,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.9015188217163086,1.254149079322815,1000,2.3834221131369135,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,58.901000987591885,0.0,1.0
m2,48,m2,-28.3950980424881,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0119743347167968,0.0211233887821435,1000,-0.31117524598574803,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.820940655719487,0.0,1.0
m2,48,m3,265.27718401050566,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0526313781738281,0.3413928151130676,1000,3.9667527771028,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.1634373557245359,0.0,1.0
m2,48,m4,316.9731193370819,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.6013622283935547,0.7795260548591614,1000,3.663734718848086,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,40.448765030197016,0.0,1.0
m2,49,m1,101.69072982883452,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.9611272811889648,1.3925411701202393,1000,1.19728586596346,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,62.79553745837075,0.0,1.0
m2,49,m2,-2.8452704668045072,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.0122089385986328,0.0233535971492528,1000,-0.031180654353757463,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8370247112552507,0.0,1.0
m2,49,m3,257.84392595386504,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0598697662353515,0.3677492439746856,1000,3.855601502826859,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.3234447763585357,0.0,1.0
m2,49,m4,335.0721183605194,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.6684350967407227,0.8753378987312317,1000,3.8729320515343604,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,44.96021347770482,0.0,1.0
m3,0,m1,55.9481913766861,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2115373611450195,0.3265058696269989,1000,0.6587225686576894,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,13.820856556266369,0.0,1.0
m3,0,m2,227.28700797557832,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.027237892150879,1.443988800048828,1000,2.4907852232218572,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,70.42573710415152,0.0,1.0
m3,0,m3,-11.609534739494322,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0146951675415039,0.078110247850418,1000,-0.17360013202996286,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.32484246963759106,0.0,1.0
m3,0,m4,-31.316374223709104,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1591320037841797,0.2717533111572265,1000,-0.3619704022593432,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,10.703520650183378,0.0,1.0
m3,1,m1,219.44991561985017,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.2097692489624023,0.3238813877105713,1000,2.583758447803165,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,13.705336419685924,0.0,1.0
m3,1,m2,280.3755089521408,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2344293594360352,2.139852523803711,1000,3.0725697032640653,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,84.63044267113098,0.0,1.0
m3,1,m3,-34.34306287670135,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.021306037902832,0.1594086438417434,1000,-0.5135399810146359,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.47097836421399275,0.0,1.0
m3,1,m4,31.14212568473816,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1843471527099609,0.2986121773719787,1000,0.3599563500164541,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,12.399539432116043,0.0,1.0
m3,2,m1,-5.5072987356185905,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.1495590209960937,0.2620279192924499,1000,-0.06484180954245536,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,9.771483224968403,0.0,1.0
m3,2,m2,334.1959435224533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1693391799926758,1.912952542304993,1000,3.662375272571033,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,80.16796723037224,0.0,1.0
m3,2,m3,-27.506087779045103,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0274124145507812,0.2045831978321075,1000,-0.41130506753433993,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6059622264431764,0.0,1.0
m3,2,m4,-13.173296373367307,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1630210876464843,0.2750553786754608,1000,-0.1522635843244994,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,10.96510781329689,0.0,1.0
m3,3,m1,114.42286178684236,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.2611551284790039,0.3755324780941009,1000,1.3471913850069668,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,17.06264817762953,0.0,1.0
m3,3,m2,311.7362267255783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8955402374267578,1.178609848022461,1000,3.416244483074191,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,61.39676292036822,0.0,1.0
m3,3,m3,-4.4871211042404155,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0295820236206054,0.2230618745088577,1000,-0.06709698826091788,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.653922289940192,0.0,1.0
m3,3,m4,0.7433296031951926,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0889034271240234,0.1912871152162552,1000,0.00859177737364431,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,5.9798132711545735,0.0,1.0
m3,4,m1,118.47001144504549,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.1240310668945312,0.2340300679206848,1000,1.394841697787311,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,8.103606733066945,0.0,1.0
m3,4,m2,320.5236717939377,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0227947235107422,1.4639171361923218,1000,3.5125440407176054,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,70.12112078406574,0.0,1.0
m3,4,m3,32.854500294685366,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0216341018676757,0.1633189171552658,1000,0.4912811509605994,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.47823034744167237,0.0,1.0
m3,4,m4,-4.673952501296995,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0657186508178711,0.1592492759227752,1000,-0.054023893537288176,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,4.420361205815505,0.0,1.0
m3,5,m1,11.150919648170472,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2315587997436523,0.3492428660392761,1000,0.1312886485299184,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,15.128963216120642,0.0,1.0
m3,5,m2,124.15991752147674,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.167067527770996,1.8684711456298828,1000,1.360639530756496,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,80.01222649750159,0.0,1.0
m3,5,m3,-21.06887006664276,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0133647918701171,0.0594650916755199,1000,-0.3150478212403047,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.29543399114161684,0.0,1.0
m3,5,m4,-23.144087236404417,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1176204681396484,0.2242798060178756,1000,-0.2675109994229214,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,7.911375962590142,0.0,1.0
m3,6,m1,20.25808975315094,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2338199615478515,0.3484345376491546,1000,0.23851460770998778,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,15.27669689672055,0.0,1.0
m3,6,m2,128.28740470409394,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0137758255004885,1.4404215812683103,1000,1.4058716985564488,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,69.50279999869309,0.0,1.0
m3,6,m3,-35.369750498771666,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0219812393188476,0.1643597483634948,1000,-0.5288922850254596,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.4859039576011954,0.0,1.0
m3,6,m4,13.756093580245974,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0871009826660156,0.1882138401269912,1000,0.1589998475298925,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,5.858577435381021,0.0,1.0
m3,7,m1,6.7879283151626595,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2394599914550781,0.3547399938106537,1000,0.07991968043298445,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,15.645189932177262,0.0,1.0
m3,7,m2,261.26021354198457,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0352773666381836,1.4857288599014282,1000,2.863089646444216,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,70.97691022677938,0.0,1.0
m3,7,m3,-6.872420786857603,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0216503143310546,0.1621742099523544,1000,-0.10276494129478844,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.47858873033373783,0.0,1.0
m3,7,m4,-17.548662584304807,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1152639389038086,0.2233503013849258,1000,-0.2028362673589853,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,7.752871332856574,0.0,1.0
m3,8,m1,4.4885203561782845,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2168922424316406,0.3337090015411377,1000,0.05284692115581335,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,14.170719321584162,0.0,1.0
m3,8,m2,60.02739493846893,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.163456916809082,1.896558403968811,1000,0.6578261979554333,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,79.76468895986588,0.0,1.0
m3,8,m3,39.21443986988068,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0134515762329101,0.0535582043230533,1000,0.5863828389034,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.29735239368149813,0.0,1.0
m3,8,m4,85.71895368766785,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.107147216796875,0.2170512676239013,1000,0.9907827747212372,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,7.2069251962064635,0.0,1.0
m3,9,m1,-12.961545256614684,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.5615100860595703,0.679377019405365,1000,-0.1526065843259407,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,36.68642887629603,0.0,1.0
m3,9,m2,53.40428702831268,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.3001346588134766,2.4299380779266357,1000,0.5852451056116353,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,89.13508972091641,0.0,1.0
m3,9,m3,31.53103685474396,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0335111618041992,0.2411664128303527,1000,0.4714910876147306,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7407774378996242,0.0,1.0
m3,9,m4,-19.28029863166809,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1466808319091797,0.2611598670482635,1000,-0.22285138763291296,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,9.866031194173058,0.0,1.0
m3,10,m1,-27.26321151638031,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2106056213378906,0.3251252472400665,1000,-0.320991479403059,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,13.75998105818703,0.0,1.0
m3,10,m2,286.65666739940644,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0621652603149414,1.5466597080230713,1000,3.141403451327859,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.82029990879239,0.0,1.0
m3,10,m3,-29.350722788810728,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0374441146850585,0.2687951028347015,1000,-0.4388883332231036,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8277169112454221,0.0,1.0
m3,10,m4,-32.38658372688293,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1015911102294921,0.2084302455186844,1000,-0.37434042190460337,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,6.833210921488617,0.0,1.0
m3,11,m1,-45.81310394191742,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.3795070648193359,0.4879074990749359,1000,-0.5393941209577141,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,24.79520722281269,0.0,1.0
m3,11,m2,82.0847374677658,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.8997478485107422,1.1817795038223269,1000,0.8995474618537153,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,61.68522980257867,0.0,1.0
m3,11,m3,-34.974818705558775,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0187902450561523,0.1359274983406067,1000,-0.5229867760638167,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.41536577190404594,0.0,1.0
m3,11,m4,-25.32947389411926,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.099919319152832,0.2057692855596542,1000,-0.2927707974421428,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,6.7207630801600295,0.0,1.0
