source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,44,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",2.7647412835905472e-198,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,54.65030929660797,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,2.2382956281269806e-198,6.604331638717476e-200,9.999999999969998e-13,-2.1722523117398058e-198,9.999999999969998e-13,40.04250876903534,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,9.600996867082276e-243,0.0,9.999999999969998e-13,-9.600996867082276e-243,9.999999999969998e-13,-34.22362089061737,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,18.098325330734255,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,1.03742232280835e-198,1.6299112946590912e-198,9.999999999969998e-13,5.924889718507412e-199,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m3,45,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",1.5497053078144946e-234,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,11.198595734596253,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,2.2113385852964502e-234,1.322238426877161e-234,9.999999999969998e-13,-8.891001584192891e-235,9.999999999969998e-13,339.0235802412033,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.808333026564434e-272,0.0,9.999999999969998e-13,-5.808333026564434e-272,9.999999999969998e-13,9.348648549079897,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,25.685842115402224,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,1.7255463616440725e-234,1.064941212248867e-234,9.999999999969998e-13,-6.606051493952055e-235,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m3,46,False,True,2,0.0,100000000.0,0.0,0.0,"m3,m4",4.086369378331432e-206,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,91.13524887180328,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,5.089650081235168e-206,2.874738293676185e-206,9.999999999969998e-13,-2.2149117875589834e-206,9.999999999969998e-13,254.80910270214082,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.246708378232511e-245,0.0,9.999999999969998e-13,-5.246708378232511e-245,9.999999999969998e-13,-36.42994642162323,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-23.1730751209259,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,3.565217843256547e-206,1.6937602524840989e-206,9.999999999969998e-13,-1.8714575907724484e-206,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m3,47,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",1.607840151259402e-225,1.6892128548176152e-09,two or more not extrapolative,both not extrapolative,-0.9267552175521843,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,2.0355807848422443e-225,6.127511848664363e-226,4.449313309856837e-12,-1.4228295999758078e-225,4.449313309856837e-12,346.8950096845627,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.6029084805900337e-267,0.0,8.371577313183488e-10,-1.6029084805900337e-267,8.371577313183488e-10,-29.043044566154478,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.9999999991553936,0.0,-8.446063848310814e-10,-11.369760911941526,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,1.122502202100654e-225,9.374916508170597e-226,2.9994253583278404e-12,-1.8501055128359426e-226,2.9994253583278404e-12,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m3,48,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m3",1.344932887059561e-224,5.83785934113777e-10,two or more not extrapolative,both not extrapolative,-30.026902464866637,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,1.8850643711009747e-224,1.5238510995387527e-224,1.9844510143926634e-12,-3.61213271562222e-225,1.9844510143926634e-12,190.68816154003144,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.6961238688601128e-259,0.0,2.8827842882185053e-10,-1.6961238688601128e-259,2.8827842882185053e-10,2.2455525407791157,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999708107,0.0,-2.918929542516935e-10,240.57922895622255,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,1.7868526640642577e-224,8.031330485669186e-225,1.630100025840269e-12,-9.83719615497339e-225,1.630100025840269e-12,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m3,49,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",6.3342742678894915e-236,1.3393104247517612e-10,two or more not extrapolative,both not extrapolative,-12.919606474876403,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,4.183198356233875e-236,6.7940327801790836e-239,9.999999999330345e-13,-4.176404323453696e-236,9.999999999330345e-13,212.98174064159394,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,7.374202008043242e-267,0.0,6.496549825438953e-11,-7.374202008043242e-267,6.496549825438953e-11,-14.821567057609556,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.9999999999330345,0.0,-6.696554422092049e-11,30.089765150070193,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,5.512393223256638e-236,3.3545232788208425e-236,9.999999999330345e-13,-2.1578699444357955e-236,9.999999999330345e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,0,False,True,2,0.0,1.2487049265150016,0.0,0.8008296966552706,"m1,m4",0.0029602934101724265,0.03126814686700969,two or more not extrapolative,both not extrapolative,-18.94419601345062,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.2301415141692232,0.2316216608743094,0.2145074407357184,0.0014801467050861994,-0.015634073433504814,397.83931510448457,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.568364180991322e-20,7.968376807399026e-24,1.1357222455366755e-08,-5.567567343310582e-20,1.1357222455311071e-08,140.10001421070098,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.649447476245236e-56,3.2238132808453804e-56,2.6654080992532942e-08,-2.425634195399855e-56,2.6654080992532942e-08,-48.29311601448059,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.7698584858307768,0.7683783391256905,0.7854925212529782,-0.0014801467050862271,0.01563403542220143,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,1,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0007306480178995156,0.010421183511390724,two or more not extrapolative,both not extrapolative,-29.194409636497497,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4382622469246336,0.43789692291568383,0.44346629470673843,-0.00036532400894978556,0.005204047782104815,659.8065392255783,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.364923751614446e-32,3.105226321491906e-53,2.8161854344058018e-06,-3.364923751614446e-32,2.8161854344058018e-06,9.09684038257599,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.091831078282319e-53,1.810733548740138e-53,3.7277881561209634e-06,-1.281097529542181e-53,3.7277881561209634e-06,-47.027990739822386,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5617377530753664,0.5621030770843162,0.5565271613196711,0.00036532400894973005,-0.005210591755695382,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,2,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0035450921926197254,0.03086227738175122,two or more not extrapolative,both not extrapolative,-36.46450546169281,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5654273518826435,0.5636548057863336,0.5499962131917678,-0.001772546096309835,-0.015431138690875645,329.8779503583908,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,9.42320601437476e-39,8.452635249730664e-101,2.567494067952964e-06,-9.42320601437476e-39,2.567494067952964e-06,34.324898243904116,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,5.210194184394376e-54,4.0039932903620796e-54,3.0361119087679286e-06,-1.2062008940322962e-54,3.0361119087679286e-06,36.155385572433474,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4345726481173566,0.43634519421366647,0.44999818320225543,0.0017725460963098905,0.015425535084898856,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,3,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.002707303811154027,0.023865479391309227,two or more not extrapolative,both not extrapolative,-47.46188857936859,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6301212921765763,0.6314749440821533,0.6181885524809216,0.0013536519055770135,-0.01193273969565467,847.327962565422,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.233955743948287e-42,3.3811359321425467e-113,4.173459170997735e-06,-3.233955743948287e-42,4.173459170997735e-06,58.2635655412674,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,7.255713263688454e-52,8.034784042842837e-52,6.113509303990785e-06,7.790707791543823e-53,6.113509303990785e-06,1.6360374279022238,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.36987870782342375,0.36852505591784673,0.3818011605506033,-0.0013536519055770135,0.011922452727179567,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,4,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0046096450460042515,0.008240206948034751,two or more not extrapolative,both not extrapolative,-28.6931774892807,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5220247126114123,0.5243295351344144,0.5179046091373949,0.0023048225230021258,-0.004120103474017367,237.79640738964082,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.661028473508173e-36,2.1339088502945912e-89,5.88152818097415e-06,-1.661028473508173e-36,5.88152818097415e-06,40.5141758928299,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.8621684784812495e-52,7.8982491982701e-52,5.82931090994939e-06,5.036080719788851e-52,5.82931090994939e-06,27.1386924571991,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.47797528738858774,0.4756704648655856,0.4820836800235142,-0.0023048225230021258,0.004108392634926461,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,5,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.009909225983101233,0.015948216643696188,two or more not extrapolative,both not extrapolative,-30.258462218284606,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4659605178920506,0.4709151308836012,0.4739316025902107,0.004954612991550589,0.007971084698160102,416.18303458690644,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.24833496724814e-33,2.5530011431737465e-61,1.3181020828497325e-06,-1.24833496724814e-33,1.3181020828497325e-06,86.03470659351349,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.358914082815302e-52,1.670857276749246e-52,1.7055216051543895e-06,-6.88056806066056e-53,1.7055216051543895e-06,-38.271051805496214,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5340394821079494,0.5290848691163987,0.5260653737861013,-0.004954612991550644,-0.007974108321848083,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,6,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.004104921571608855,0.056316841560056896,two or more not extrapolative,both not extrapolative,-36.33539703273773,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.41396022838470925,0.41601268917051376,0.44211539273433176,0.0020524607858045107,0.028155164349622508,547.0636803388595,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,6.269998077099764e-31,1.3557777952568204e-56,1.4522860167397246e-06,-6.269998077099764e-31,1.4522860167397246e-06,47.961426259040834,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.023591978092397e-57,1.4998414017474902e-57,1.8041443892576573e-06,-5.237505763449067e-58,1.8041443892576573e-06,-38.99837724494934,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5860397716152906,0.5839873108294863,0.5578813508352622,-0.002052460785804344,-0.028158420780028393,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,7,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0003670052844260141,0.042980126475029926,two or more not extrapolative,both not extrapolative,-35.626401213645934,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.39844860142988187,0.39826509878766886,0.41993583612786856,-0.00018350264221300705,0.02148723469798669,573.8916222333908,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,4.155659366592549e-30,5.63702062435954e-61,1.2976984602106298e-06,-4.155659366592549e-30,1.2976984602106298e-06,87.98787736988068,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,8.90585055592169e-52,3.059263423606041e-52,1.5308410681204984e-06,-5.846587132315649e-52,1.5308410681204984e-06,-15.396120470046995,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6015513985701181,0.6017349012123311,0.5800613353326032,0.00018350264221300705,-0.0214900632375149,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,8,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.007189798463422492,0.028217530809740748,two or more not extrapolative,both not extrapolative,-40.40739181423187,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4198118925372,0.4162169933054887,0.4339180014209931,-0.0035948992317113015,0.0141061088837931,794.918050456047,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.088388373536765e-31,1.022270539731224e-51,1.0783970078114232e-06,-3.088388373536765e-31,1.0783970078114232e-06,62.81559038257599,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.118506765890517e-53,3.4890755553369255e-53,1.5781240694528858e-06,3.705687894464086e-54,1.5781240694528858e-06,-21.318903367996214,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5801881074628,0.5837830066945112,0.5660793420579296,0.0035948992317111905,-0.014108765404870383,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,9,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.027767899793059103,0.048233285999092636,two or more not extrapolative,both not extrapolative,-9.835217741966247,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5166904281034019,0.5028064782068724,0.49257378510385563,-0.013883949896529524,-0.0241166429995463,652.0797325849533,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.12129226742165e-36,2.0283806122472806e-76,5.490096746894055e-06,-3.12129226742165e-36,5.490096746894055e-06,301.79106950855254,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,9.065592632218643e-52,2.6750930044339106e-51,1.2207360185834512e-05,1.7685337412120463e-51,1.2207360185834512e-05,62.944631177902224,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.48330957189659807,0.49719352179312765,0.5074085174392117,0.01388394989652958,0.024098945542613603,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,10,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.006057422814528701,0.005230785833223358,two or more not extrapolative,both not extrapolative,-33.116277007102966,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5100862038325789,0.5131149152398432,0.5126948399142705,0.0030287114072643506,0.0026086360816915954,569.4630944013595,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,6.810530674488396e-36,2.679103663389203e-71,3.161681232838081e-06,-6.810530674488396e-36,3.161681232838081e-06,66.4416432390213,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.942628193583699e-50,1.6261114901903687e-50,3.595153687255164e-06,-2.3165167033933305e-50,3.595153687255164e-06,-7.017740648269651,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.48991379616742115,0.4868850847601568,0.4872984032508095,-0.0030287114072643506,-0.0026153929166116696,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,11,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m3",0.0037340593834302993,0.02528918048573036,two or more not extrapolative,both not extrapolative,-36.26016738796234,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5019666996409101,0.500099669949195,0.48932210939804494,-0.0018670296917151497,-0.012644590242865184,433.6034142255783,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.7759624351613022e-35,4.6118238975279704e-92,1.828687852270398e-06,-1.7759624351613022e-35,1.828687852270398e-06,51.61209917163849,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,6.341751652103736e-55,4.531630814287259e-55,2.3773851915246756e-06,-1.8101208378164763e-55,2.3773851915246756e-06,151.4173789806366,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4980333003590899,0.49990033005080503,0.5106736845289113,0.0018670296917151497,0.012640384169821384,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,12,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0009712241222065154,0.015517766160804799,two or more not extrapolative,both not extrapolative,-46.71056106472015,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5636946330138521,0.5641802450749553,0.5559357499334497,0.0004856120611032022,-0.007758883080402401,1088.977620768547,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.1606417121751875e-38,6.254143798074926e-72,2.444782963496893e-06,-1.1606417121751875e-38,2.444782963496893e-06,51.385315419197084,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,9.242644288157064e-55,8.618198769363928e-55,2.753602576861325e-06,-6.244455187931368e-56,2.753602576861325e-06,-29.090280931472776,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4363053669861479,0.4358197549250446,0.44405905168100995,-0.00048561206110331323,0.00775368469486204,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,13,False,True,2,0.0,0.8721948228523745,0.0,1.1465328216552706,"m1,m4",0.0026079521546110707,0.023290223032875576,two or more not extrapolative,both not extrapolative,-40.45607498073578,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5878075227864568,0.5891114988637624,0.576162411270019,0.0013039760773055908,-0.011645111516437767,722.287679362297,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,6.2580264850565394e-40,1.4217510106291955e-95,2.6148143814751807e-06,-6.2580264850565394e-40,2.6148143814751807e-06,79.46643877124787,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,6.193544416631254e-58,4.2916913319783784e-58,2.4581107144496283e-06,-1.9018530846528753e-58,2.4581107144496283e-06,-48.63881913948059,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4121924772135432,0.4108885011362377,0.42383251580488507,-0.0013039760773054798,0.011640038591341884,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,14,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.015511665502243699,0.008714505274869822,two or more not extrapolative,both not extrapolative,-49.37386825466156,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5625180753005254,0.5547622425494035,0.5668676244449632,-0.007755832751121905,0.004349549144437748,370.6989952802658,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.336903484706183e-38,1.432602652090601e-96,3.754318019807959e-06,-1.336903484706183e-38,3.754318019807959e-06,-7.178878306388853,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.1052466930281952e-54,2.0145934039104244e-54,3.9491749772945765e-06,-9.065328911777089e-56,3.9491749772945765e-06,68.29036482048035,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4374819246994746,0.4452377574505964,0.43312467206203964,0.007755832751121794,-0.004357252637434972,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,15,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.013254179475714445,0.00018158447944642236,two or more not extrapolative,both not extrapolative,-11.483220366477966,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.48637054330736296,0.4797434535695057,0.48627975106763976,-0.00662708973785725,-9.079223972319195e-05,307.10503165721894,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.1186690581399177e-34,4.248572526399995e-83,2.804011018999065e-06,-1.1186690581399177e-34,2.804011018999065e-06,80.44142961597443,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,3.436374164071522e-49,5.2862131406521806e-49,3.49407397367913e-06,1.849838976580659e-49,3.49407397367913e-06,45.18156202507019,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.513629456692637,0.5202565464304942,0.5137139508473676,0.006627089737857195,8.449415473055222e-05,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,16,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.007974456141783659,0.05414804708461604,two or more not extrapolative,both not extrapolative,-40.60152175807953,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5823348887813029,0.5863221168521947,0.5552608652389949,0.003987228070891802,-0.027074023542308034,300.3636681318283,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.2192396615345585e-39,9.136821524942694e-99,1.9415386114924694e-05,-1.2192396615345585e-39,1.9415386114924694e-05,52.55715990161896,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.8148609925456105e-50,2.0268927389342386e-50,2.0844573284315164e-05,-1.787968253611372e-50,2.0844573284315164e-05,7.85635145378113,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4176651112186971,0.41367788314780524,0.44469887480160586,-0.003987228070891857,0.027033763582908765,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
