source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,22,m3,1.4659951885872653,0.7368967045513484,1.1853084080374776,extrapolation,-425.02100156836786,-425.2000842762251,-0.17908270785721925
m4,22,m4,0.8221660614899847,0.6752097633788972,1.338090030722011,in_distribution,-299.49643540498107,-299.50932029435285,-0.012884889371775898
m4,23,m1,1.091551819149893,0.68862484040331,1.3248141838981715,in_distribution,-303.1728136272724,-303.1818679469292,-0.009054319656797816
m4,23,m2,2.125183822253668,0.6718905643524986,1.335198583626532,extrapolation,-400.0896896756689,-568.4285857584091,-168.33889608274018
m4,23,m3,1.5049503325885758,0.7368967045513484,1.1853084080374776,extrapolation,-427.2845582241962,-429.1574974550442,-1.8729392308480328
m4,23,m4,1.0768213958740662,0.6752097633788972,1.338090030722011,in_distribution,-303.76701252585525,-303.7451099999256,0.021902525929647254
m4,24,m1,0.9682583781323971,0.68862484040331,1.3248141838981715,in_distribution,-304.5679080016326,-304.5430683872379,0.0248396143946934
m4,24,m2,2.297222266533747,0.6718905643524986,1.335198583626532,extrapolation,-369.83672163510226,-414.2379161236039,-44.40119448850163
m4,24,m3,1.5261568155881315,0.7368967045513484,1.1853084080374776,extrapolation,-426.336449343426,-427.56246489060834,-1.2260155471823282
m4,24,m4,0.8163047537735589,0.6752097633788972,1.338090030722011,in_distribution,-304.1071714863847,-304.0884613313249,0.01871015505980722
m4,25,m1,1.1507422527742424,0.68862484040331,1.3248141838981715,in_distribution,-310.59533633030736,-310.5934620859084,0.0018742443989481217
m4,25,m2,2.2262750047107915,0.6718905643524986,1.335198583626532,extrapolation,-420.51776008794104,-629.0461582708523,-208.52839818291125
m4,25,m3,1.35744445024074,0.7368967045513484,1.1853084080374776,extrapolation,-428.7859455175635,-429.0967767304511,-0.3108312128875923
m4,25,m4,1.3449853680377735,0.6752097633788972,1.338090030722011,extrapolation,-311.62305348586483,-311.6227505653932,0.00030292047165403346
m4,26,m1,0.9906103585680178,0.68862484040331,1.3248141838981715,in_distribution,-315.79062208312035,-315.7842403960251,0.006381687095256439
m4,26,m2,2.2234741420759208,0.6718905643524986,1.335198583626532,extrapolation,-400.477784669141,-510.8648915056576,-110.38710683651664
m4,26,m3,1.4131669664979536,0.7368967045513484,1.1853084080374776,extrapolation,-428.44876204127564,-428.5797137100568,-0.13095166878116515
m4,26,m4,1.2385138803225142,0.6752097633788972,1.338090030722011,in_distribution,-315.97716386629077,-315.98811910010227,-0.010955233811500875
m4,27,m1,0.9914763364867106,0.68862484040331,1.3248141838981715,in_distribution,-314.18607177820667,-314.17231024840385,0.01376152980282086
m4,27,m2,2.1645196100518453,0.6718905643524986,1.335198583626532,extrapolation,-393.2514304866989,-469.5514075233963,-76.29997703669738
m4,27,m3,1.3142224526656268,0.7368967045513484,1.1853084080374776,extrapolation,-426.888158355608,-427.6633086445304,-0.7751502889223616
m4,27,m4,0.9510851963808423,0.6752097633788972,1.338090030722011,in_distribution,-314.1852200987928,-314.18973852818465,-0.004518429391850987
m4,28,m1,1.0406906416835942,0.68862484040331,1.3248141838981715,in_distribution,-310.8104905595486,-310.8132142821627,-0.0027237226140641724
m4,28,m2,2.1777469361216664,0.6718905643524986,1.335198583626532,extrapolation,-387.18898599658064,-480.01668124434207,-92.82769524776143
m4,28,m3,1.42379970486006,0.7368967045513484,1.1853084080374776,extrapolation,-427.68761887111157,-428.0284414192655,-0.34082254815393753
m4,28,m4,1.1006339938919656,0.6752097633788972,1.338090030722011,in_distribution,-310.7200767710861,-310.727143234132,-0.007066463045873661
m4,29,m1,0.904342792773182,0.68862484040331,1.3248141838981715,in_distribution,-312.3154039864244,-312.2933406283789,0.02206335804550008
m4,29,m2,2.187801424807281,0.6718905643524986,1.335198583626532,extrapolation,-396.7922337683451,-504.3689146321566,-107.57668086381148
m4,29,m3,1.0651036861503087,0.7368967045513484,1.1853084080374776,in_distribution,-426.04808136491624,-426.31723064665516,-0.26914928173891894
m4,29,m4,0.8766177779854787,0.6752097633788972,1.338090030722011,in_distribution,-312.4949346761247,-312.5030866806859,-0.008152004561168269
m4,30,m1,1.04395482871363,0.68862484040331,1.3248141838981715,in_distribution,-316.3367848698439,-316.32603164345267,0.01075322639121623
m4,30,m2,2.0926113699078686,0.6718905643524986,1.335198583626532,extrapolation,-413.9748663937095,-601.1977621972171,-187.22289580350764
m4,30,m3,1.4066113575772143,0.7368967045513484,1.1853084080374776,extrapolation,-428.8892580055852,-428.36408656638287,0.5251714392023246
m4,30,m4,1.1221627040768694,0.6752097633788972,1.338090030722011,in_distribution,-316.95502395094246,-316.9619978467754,-0.006973895832913968
m4,31,m1,1.0918353765093212,0.68862484040331,1.3248141838981715,in_distribution,-314.6469976589827,-314.6533653593882,-0.006367700405519372
m4,31,m2,2.1597270102755837,0.6718905643524986,1.335198583626532,extrapolation,-402.7102494361081,-549.9058257970709,-147.19557636096278
m4,31,m3,1.474587938384994,0.7368967045513484,1.1853084080374776,extrapolation,-428.68068573439297,-429.0038043945747,-0.32311866018170576
m4,31,m4,1.0417872357559748,0.6752097633788972,1.338090030722011,in_distribution,-314.9460757485233,-314.9578600079094,-0.011784259386104168
m4,32,m1,1.0428568742434656,0.68862484040331,1.3248141838981715,in_distribution,-314.32559732821915,-314.32459235643034,0.0010049717888023224
m4,32,m2,2.2262777380662873,0.6718905643524986,1.335198583626532,extrapolation,-378.36003473857573,-424.61555489176885,-46.25552015319312
m4,32,m3,1.515100563111844,0.7368967045513484,1.1853084080374776,extrapolation,-427.56337431464607,-428.3766257496004,-0.8132514349543385
m4,32,m4,0.8600746855324707,0.6752097633788972,1.338090030722011,in_distribution,-313.82371493886745,-313.82607588539474,-0.002360946527289798
m4,33,m1,1.2557040847869694,0.68862484040331,1.3248141838981715,in_distribution,-302.08990828787574,-302.0744201441173,0.015488143758432216
m4,33,m2,2.315460115325355,0.6718905643524986,1.335198583626532,extrapolation,-371.30953938200577,-439.2092318767932,-67.89969249478742
m4,33,m3,1.4446557172688954,0.7368967045513484,1.1853084080374776,extrapolation,-426.35338650239595,-426.9870103532353,-0.6336238508393421
m4,33,m4,0.8827288570594303,0.6752097633788972,1.338090030722011,in_distribution,-301.760865687983,-301.758874618327,0.001991069656014588
m4,34,m1,0.7603492791004305,0.68862484040331,1.3248141838981715,in_distribution,-318.6579259950102,-318.68819759348844,-0.030271598478236683
m4,34,m2,2.3003609381589047,0.6718905643524986,1.335198583626532,extrapolation,-384.03077590439887,-415.7739200233318,-31.743144118932946
m4,34,m3,1.1131277322165256,0.7368967045513484,1.1853084080374776,in_distribution,-426.1718812491508,-426.28733751894265,-0.11545626979187773
m4,34,m4,0.6354086074025881,0.6752097633788972,1.338090030722011,interpolation,-318.2006573556262,-318.1806912624455,0.019966093180698863
m4,35,m1,1.0867110704978318,0.68862484040331,1.3248141838981715,in_distribution,-315.4169909205737,-315.4058076321795,0.011183288394192914
m4,35,m2,2.2534284714647415,0.6718905643524986,1.335198583626532,extrapolation,-401.6323108922629,-527.5179151865258,-125.88560429426286
m4,35,m3,1.4221964922635757,0.7368967045513484,1.1853084080374776,extrapolation,-428.98266037280865,-428.50669736540294,0.47596300740570996
m4,35,m4,1.3341578695802159,0.6752097633788972,1.338090030722011,in_distribution,-315.65447128326633,-315.65754716995946,-0.003075886693125085
m4,36,m1,0.8332437594203113,0.68862484040331,1.3248141838981715,in_distribution,-296.6704913009855,-296.6684525786127,0.0020387223727880155
m4,36,m2,2.3236775060954007,0.6718905643524986,1.335198583626532,extrapolation,-375.1353542292457,-435.2088167158872,-60.07346248664152
m4,36,m3,1.3772371326140593,0.7368967045513484,1.1853084080374776,extrapolation,-424.57546327889906,-423.7540779430061,0.8213853358929555
m4,36,m4,0.8055189901964903,0.6752097633788972,1.338090030722011,in_distribution,-296.6496230955638,-296.64332761757373,0.006295477990079235
m4,37,m1,0.9848871748678777,0.68862484040331,1.3248141838981715,in_distribution,-296.88514476650175,-296.8878518413908,-0.0027070748890309915
m4,37,m2,2.2217699239652076,0.6718905643524986,1.335198583626532,extrapolation,-391.0501850947018,-533.5941087348793,-142.54392364017752
m4,37,m3,1.336528146875512,0.7368967045513484,1.1853084080374776,extrapolation,-425.127471831658,-425.6613831375146,-0.5339113058565772
m4,37,m4,0.9070325869063579,0.6752097633788972,1.338090030722011,in_distribution,-297.3876158077448,-297.3778250501823,0.009790757562484487
m4,38,m1,0.8886289104970029,0.68862484040331,1.3248141838981715,in_distribution,-299.4164997113451,-299.4321178305562,-0.01561811921106937
m4,38,m2,2.252710885102891,0.6718905643524986,1.335198583626532,extrapolation,-381.4083288061854,-487.42102033064384,-106.01269152445843
m4,38,m3,1.3398811070763672,0.7368967045513484,1.1853084080374776,extrapolation,-426.3960592568938,-426.49413436701684,-0.09807511012303394
m4,38,m4,1.2183557145190378,0.6752097633788972,1.338090030722011,in_distribution,-299.5131970448095,-299.5186017196676,-0.0054046748580844906
m4,39,m1,1.1021772808427603,0.68862484040331,1.3248141838981715,in_distribution,-299.6837808729259,-299.6790691137594,0.004711759166525553
m4,39,m2,2.1404177002868052,0.6718905643524986,1.335198583626532,extrapolation,-367.4808138529777,-424.8244418872856,-57.343628034307926
m4,39,m3,1.4330697607842566,0.7368967045513484,1.1853084080374776,extrapolation,-425.84359242829964,-426.944731940137,-1.1011395118373457
m4,39,m4,0.8377570999099938,0.6752097633788972,1.338090030722011,in_distribution,-299.3073183358974,-299.29708650073485,0.010231835162528569
m4,40,m1,1.0761938419701622,0.68862484040331,1.3248141838981715,in_distribution,-302.65316080360674,-302.63859125356544,0.014569550041301227
m4,40,m2,2.197553108513665,0.6718905643524986,1.335198583626532,extrapolation,-366.95020027683,-402.3232926273595,-35.373092350529475
m4,40,m3,1.4477544922585919,0.7368967045513484,1.1853084080374776,extrapolation,-425.76233575995326,-425.60648753102953,0.1558482289237304
m4,40,m4,0.7677426228082288,0.6752097633788972,1.338090030722011,in_distribution,-302.16003181635057,-302.1793779568376,-0.019346140487016328
m4,41,m1,0.8731343406650516,0.68862484040331,1.3248141838981715,in_distribution,-312.4519391641598,-312.45667026739,-0.004731103230199096
m4,41,m2,2.292141658758389,0.6718905643524986,1.335198583626532,extrapolation,-375.0274043787103,-406.509714354454,-31.482309975743703
m4,41,m3,1.2991933161923765,0.7368967045513484,1.1853084080374776,extrapolation,-427.4072776031573,-427.6394208184714,-0.23214321531412452
m4,41,m4,1.044011477234448,0.6752097633788972,1.338090030722011,in_distribution,-311.9014243682812,-311.90262221240096,-0.0011978441197584289
m4,42,m1,0.9407817749395981,0.68862484040331,1.3248141838981715,in_distribution,-322.2751427752468,-322.25534927064814,0.01979350459868101
m4,42,m2,2.2015767724543447,0.6718905643524986,1.335198583626532,extrapolation,-428.0384477381937,-614.8018716418584,-186.76342390366466
m4,42,m3,1.242969771187318,0.7368967045513484,1.1853084080374776,extrapolation,-428.2707865496052,-428.4472689137468,-0.1764823641416342
m4,42,m4,1.065779454526324,0.6752097633788972,1.338090030722011,in_distribution,-323.1642226376481,-323.14490334040283,0.019319297245260714
m4,43,m1,0.8713810015644443,0.68862484040331,1.3248141838981715,in_distribution,-299.0254373570473,-299.0251051941077,0.00033216293957138987
m4,43,m2,2.3296552390900174,0.6718905643524986,1.335198583626532,extrapolation,-379.08560806014765,-457.2120030147744,-78.12639495462673
m4,43,m3,1.1244519603699545,0.7368967045513484,1.1853084080374776,in_distribution,-424.2542510588252,-424.8588624531121,-0.6046113942869056
m4,43,m4,0.8326602241349784,0.6752097633788972,1.338090030722011,in_distribution,-299.0577460774536,-299.06059571742253,-0.002849639968928841
m4,44,m1,1.032079544745544,0.68862484040331,1.3248141838981715,in_distribution,-298.44813618636607,-298.4558706257759,-0.007734439409830429
m4,44,m2,2.308665959985013,0.6718905643524986,1.335198583626532,extrapolation,-381.36369967167514,-477.8285029200824,-96.46480324840729
m4,44,m3,1.458800491227127,0.7368967045513484,1.1853084080374776,extrapolation,-426.4895241502825,-426.80233891687806,-0.3128147665955794
m4,44,m4,1.0789826679658052,0.6752097633788972,1.338090030722011,in_distribution,-298.57562466617935,-298.5529412074609,0.022683458718461225
m4,45,m1,0.6764340626350808,0.68862484040331,1.3248141838981715,interpolation,-291.4854457171652,-291.4850686927796,0.00037702438561382223
m4,45,m2,2.2116720147195594,0.6718905643524986,1.335198583626532,extrapolation,-376.6958937212818,-475.47146660715987,-98.77557288587809
m4,45,m3,1.240047215754167,0.7368967045513484,1.1853084080374776,extrapolation,-423.40616027978945,-422.62425646728036,0.7819038125090856
m4,45,m4,0.8118990948415545,0.6752097633788972,1.338090030722011,in_distribution,-291.6894303476054,-291.68127923029726,0.008151117308159428
m4,46,m1,0.877664584911253,0.68862484040331,1.3248141838981715,in_distribution,-308.80945412580166,-308.81505669470687,-0.005602568905203498
m4,46,m2,2.3099342606211435,0.6718905643524986,1.335198583626532,extrapolation,-372.81224016927536,-395.07143654187735,-22.25919637260199
m4,46,m3,1.3743635674040668,0.7368967045513484,1.1853084080374776,extrapolation,-426.59800392760343,-426.5801119716551,0.01789195594830062
m4,46,m4,1.0762751532107673,0.6752097633788972,1.338090030722011,in_distribution,-308.3065166908872,-308.2956988908452,0.010817800041991177
m4,47,m1,1.1069876984539777,0.68862484040331,1.3248141838981715,in_distribution,-293.71433542911825,-293.6997242569071,0.014611172211175472
m4,47,m2,2.2656236310110778,0.6718905643524986,1.335198583626532,extrapolation,-371.73967912795086,-443.79652522760136,-72.0568460996505
m4,47,m3,1.3507871873790231,0.7368967045513484,1.1853084080374776,extrapolation,-424.9095030607753,-425.4574575757375,-0.547954514962214
m4,47,m4,1.0262754666909988,0.6752097633788972,1.338090030722011,in_distribution,-293.67881658271574,-293.6687269484671,0.010089634248629409
m4,48,m1,0.8141161115602117,0.68862484040331,1.3248141838981715,in_distribution,-313.7039309136029,-313.7056547892694,-0.0017238756664710309
m4,48,m2,2.3426359032419977,0.6718905643524986,1.335198583626532,extrapolation,-389.5925411971226,-457.58546634110326,-67.99292514398064
m4,48,m3,1.1156501501502991,0.7368967045513484,1.1853084080374776,in_distribution,-426.704078963623,-426.92774375275405,-0.22366478913107812
m4,48,m4,0.8465397722974963,0.6752097633788972,1.338090030722011,in_distribution,-313.5971876200232,-313.58704958144483,0.010138038578361375
m4,49,m1,0.9490327603648385,0.68862484040331,1.3248141838981715,in_distribution,-289.387338294652,-289.4001952381933,-0.012856943541294186
m4,49,m2,2.254002469624164,0.6718905643524986,1.335198583626532,extrapolation,-366.58308832131087,-446.82430025440624,-80.24121193309537
m4,49,m3,1.2653163594749728,0.7368967045513484,1.1853084080374776,extrapolation,-423.8805983965745,-424.2935200009624,-0.41292160438791825
m4,49,m4,0.9386292775030634,0.6752097633788972,1.338090030722011,in_distribution,-289.32416632584375,-289.3248064181206,-0.0006400922768534656
m5,0,m1,1.177373412580918,0.68862484040331,1.3248141838981715,in_distribution,-514.4741213245753,-514.5810669916478,-0.10694566707252307
m5,0,m2,2.1392998961091907,0.6718905643524986,1.335198583626532,extrapolation,-593.0006693429319,-681.3052478446101,-88.30457850167818
m5,0,m3,1.1857556768934492,0.7368967045513484,1.1853084080374776,extrapolation,-451.1443136116173,-451.29951481261503,-0.1552012009977375
m5,0,m4,1.0065127389358308,0.6752097633788972,1.338090030722011,in_distribution,-514.4553092888235,-514.4775430690785,-0.022233780254964586
m5,1,m1,0.8199654883468481,0.68862484040331,1.3248141838981715,in_distribution,-582.035640470357,-582.067514698932,-0.031874228575020425
m5,1,m2,2.0267702476067706,0.6718905643524986,1.335198583626532,extrapolation,-678.9107729963496,-855.4634093824707,-176.5526363861211
m5,1,m3,0.9681712666060711,0.7368967045513484,1.1853084080374776,in_distribution,-456.6605751815267,-456.7182597572538,-0.0576845757270803
m5,1,m4,0.9516195770772186,0.6752097633788972,1.338090030722011,in_distribution,-582.628447918193,-582.7627350411291,-0.13428712293602985
m5,2,m1,0.9768979181625851,0.68862484040331,1.3248141838981715,in_distribution,-589.8739800336475,-589.8549953248832,0.018984708764264724
m5,2,m2,1.957075220243714,0.6718905643524986,1.335198583626532,extrapolation,-689.6698731899893,-908.3388910919166,-218.6690179019273
m5,2,m3,1.09865356905831,0.7368967045513484,1.1853084080374776,in_distribution,-458.8666919918829,-458.9707954524399,-0.10410346055704167
m5,2,m4,1.0533403772571737,0.6752097633788972,1.338090030722011,in_distribution,-590.564146169162,-590.4405249312763,0.12362123788568624
m5,3,m1,0.8381745221118926,0.68862484040331,1.3248141838981715,in_distribution,-572.0702822264933,-571.8848029595672,0.18547926692610872
m5,3,m2,1.8796994831813405,0.6718905643524986,1.335198583626532,extrapolation,-651.4152060468969,-785.1361903273354,-133.72098428043853
m5,3,m3,0.8425398418450103,0.7368967045513484,1.1853084080374776,in_distribution,-455.3364334212317,-455.3771449690787,-0.040711547847024576
m5,3,m4,0.9005612923631646,0.6752097633788972,1.338090030722011,in_distribution,-572.0787493841431,-572.1326496303502,-0.053900246207149394
m5,4,m1,1.0798637307118129,0.68862484040331,1.3248141838981715,in_distribution,-560.2235077776547,-560.3194430336782,-0.09593525602349473
m5,4,m2,1.9284908164225707,0.6718905643524986,1.335198583626532,extrapolation,-621.5626889238032,-697.9869235293934,-76.42423460559019
m5,4,m3,1.1294308869185343,0.7368967045513484,1.1853084080374776,in_distribution,-456.4348148049923,-456.50195093272964,-0.06713612773734212
m5,4,m4,1.172134442798685,0.6752097633788972,1.338090030722011,in_distribution,-559.6317835128293,-559.7128557356789,-0.08107222284957061
m5,5,m1,1.2135681778285319,0.68862484040331,1.3248141838981715,in_distribution,-582.464716581053,-582.2561076850361,0.20860889601692634
m5,5,m2,1.849056864503908,0.6718905643524986,1.335198583626532,extrapolation,-652.2670575256951,-807.8517556272452,-155.5846981015501
m5,5,m3,1.2258158981377252,0.7368967045513484,1.1853084080374776,extrapolation,-461.2655527122899,-461.28722130805613,-0.02166859576624347
m5,5,m4,1.265265674806896,0.6752097633788972,1.338090030722011,in_distribution,-582.155097642844,-582.0843330842831,0.0707645585608816
m5,6,m1,0.863553504688553,0.68862484040331,1.3248141838981715,in_distribution,-595.3840827060366,-595.6251762651757,-0.24109355913913078
m5,6,m2,1.7828667225554289,0.6718905643524986,1.335198583626532,extrapolation,-661.8394259545951,-760.8466352454913,-99.00720929089618
m5,6,m3,0.8507650413949482,0.7368967045513484,1.1853084080374776,in_distribution,-457.8624213265742,-457.79734512126936,0.06507620530481972
m5,6,m4,0.7613580973641142,0.6752097633788972,1.338090030722011,in_distribution,-594.9628971779582,-595.0728814208917,-0.10998424293347853
m5,7,m1,0.9660978208939529,0.68862484040331,1.3248141838981715,in_distribution,-565.0342670697515,-565.1399962679058,-0.1057291981542221
m5,7,m2,1.9008951983270999,0.6718905643524986,1.335198583626532,extrapolation,-671.9545285645719,-928.4675657057884,-256.5130371412165
m5,7,m3,1.0324465629160158,0.7368967045513484,1.1853084080374776,in_distribution,-456.008652421976,-456.1021146290359,-0.09346220705987207
m5,7,m4,1.100087812147717,0.6752097633788972,1.338090030722011,in_distribution,-565.961912149882,-566.0403145305153,-0.07840238063329252
m5,8,m1,1.0683025763349852,0.68862484040331,1.3248141838981715,in_distribution,-568.6119037691811,-568.6562855131201,-0.04438174393897043
m5,8,m2,1.9263436710706325,0.6718905643524986,1.335198583626532,extrapolation,-647.4867709043045,-766.6316831099435,-119.144912205639
m5,8,m3,1.1026111948874475,0.7368967045513484,1.1853084080374776,in_distribution,-457.4021489754276,-457.43374873959976,-0.031599764172142386
m5,8,m4,1.041761834712928,0.6752097633788972,1.338090030722011,in_distribution,-568.6047023706549,-568.564598904121,0.04010346653387842
m5,9,m1,0.9745438160737614,0.68862484040331,1.3248141838981715,in_distribution,-572.90127040854,-572.9962025337177,-0.09493212517770644
m5,9,m2,2.1112182410028812,0.6718905643524986,1.335198583626532,extrapolation,-656.2757403407065,-783.7814019909863,-127.50566165027976
m5,9,m3,1.0314478789272115,0.7368967045513484,1.1853084080374776,in_distribution,-456.9358761428763,-456.93788152069146,-0.002005377815180509
m5,9,m4,0.969018302656826,0.6752097633788972,1.338090030722011,in_distribution,-573.0440557699152,-573.0529356700523,-0.008879900137117147
m5,10,m1,0.9508765973927339,0.68862484040331,1.3248141838981715,in_distribution,-549.4559580252594,-549.3711207876526,0.08483723760684825
m5,10,m2,2.0873122668923827,0.6718905643524986,1.335198583626532,extrapolation,-640.2999445363191,-778.4425940937833,-138.1426495574642
m5,10,m3,0.985140210097622,0.7368967045513484,1.1853084080374776,in_distribution,-454.5283078616721,-454.50560128788527,0.022706573786820172
m5,10,m4,1.025226222984528,0.6752097633788972,1.338090030722011,in_distribution,-549.8477272725978,-550.0025300090954,-0.15480273649757237
m5,11,m1,1.1507715399791292,0.68862484040331,1.3248141838981715,in_distribution,-513.8858411469771,-514.0483353546493,-0.1624942076722391
m5,11,m2,2.0414953172022674,0.6718905643524986,1.335198583626532,extrapolation,-603.3425143729207,-776.2578266189195,-172.91531224599873
m5,11,m3,1.168108758346549,0.7368967045513484,1.1853084080374776,in_distribution,-451.3091041568156,-451.40937714505935,-0.1002729882437734
m5,11,m4,1.0656410388133895,0.6752097633788972,1.338090030722011,in_distribution,-514.2313666181449,-514.3027319952788,-0.07136537713392954
m5,12,m1,1.035016286435849,0.68862484040331,1.3248141838981715,in_distribution,-605.1441100775667,-605.0715454044337,0.07256467313300163
m5,12,m2,1.8508054595269048,0.6718905643524986,1.335198583626532,extrapolation,-695.8523234890849,-904.322980813733,-208.47065732464807
m5,12,m3,1.14339057768865,0.7368967045513484,1.1853084080374776,in_distribution,-461.8753789529045,-461.8913045177329,-0.015925564828421557
m5,12,m4,1.2439280580137835,0.6752097633788972,1.338090030722011,in_distribution,-605.5313535549203,-605.635706710995,-0.1043531560746942
m5,13,m1,1.0563727021204885,0.68862484040331,1.3248141838981715,in_distribution,-612.0274052361385,-612.0560847768585,-0.02867954071996337
m5,13,m2,1.962156442434961,0.6718905643524986,1.335198583626532,extrapolation,-670.9432736441072,-728.8766176083217,-57.93334396421449
m5,13,m3,0.914522399176367,0.7368967045513484,1.1853084080374776,in_distribution,-461.231133594175,-461.186071428215,0.045062165960018774
m5,13,m4,0.9685580577642212,0.6752097633788972,1.338090030722011,in_distribution,-611.3549038800405,-611.3454630710801,0.009440808960448521
m5,14,m1,0.8373268001977758,0.68862484040331,1.3248141838981715,in_distribution,-542.5158594485803,-542.5377154588808,-0.021856010300552953
m5,14,m2,1.8595357147221452,0.6718905643524986,1.335198583626532,extrapolation,-648.5172539703499,-882.8394461173358,-234.3221921469859
m5,14,m3,0.9882363521687676,0.7368967045513484,1.1853084080374776,in_distribution,-451.91764150519913,-451.9555032883824,-0.037861783183245734
m5,14,m4,0.9027827690378675,0.6752097633788972,1.338090030722011,in_distribution,-543.412875629609,-543.381848024322,0.03102760528690851
m5,15,m1,1.014931584663555,0.68862484040331,1.3248141838981715,in_distribution,-587.0884577603712,-587.0747704628852,0.013687297485944327
m5,15,m2,1.8760917704410345,0.6718905643524986,1.335198583626532,extrapolation,-638.3569298957718,-675.5200634985526,-37.16313360278082
m5,15,m3,1.0463401906007082,0.7368967045513484,1.1853084080374776,in_distribution,-459.0641955715432,-459.0051613698846,0.05903420165861917
m5,15,m4,1.0603322125477983,0.6752097633788972,1.338090030722011,in_distribution,-586.1610431951876,-586.0703596321005,0.0906835630871683
m5,16,m1,1.01968246986801,0.68862484040331,1.3248141838981715,in_distribution,-558.6406090371935,-558.6036579381583,0.03695109903515004
m5,16,m2,1.9567206885205677,0.6718905643524986,1.335198583626532,extrapolation,-639.6116004713176,-790.05355315016,-150.44195267884243
m5,16,m3,1.0616141625743962,0.7368967045513484,1.1853084080374776,in_distribution,-455.2956765469869,-455.36029304426506,-0.06461649727816621
m5,16,m4,1.106845250116991,0.6752097633788972,1.338090030722011,in_distribution,-558.7032784486339,-558.6751856894255,0.028092759208448115
m5,17,m1,0.6475957153204577,0.68862484040331,1.3248141838981715,interpolation,-585.5390332275126,-585.5228393784921,0.016193849020510243
m5,17,m2,1.8808572828432257,0.6718905643524986,1.335198583626532,extrapolation,-669.0315008946943,-818.996982566315,-149.96548167162064
m5,17,m3,0.6501794361308106,0.7368967045513484,1.1853084080374776,interpolation,-455.3144073324981,-455.3538598688756,-0.03945253637749602
m5,17,m4,0.672316373335249,0.6752097633788972,1.338090030722011,interpolation,-585.6857518467218,-585.598050637343,0.08770120937879256
m5,18,m1,1.2224033525789664,0.68862484040331,1.3248141838981715,in_distribution,-673.0026040897901,-676.6084348540348,-3.605830764244729
m5,18,m2,1.8220534417991021,0.6718905643524986,1.335198583626532,extrapolation,-742.3927869217277,-888.9285493704564,-146.53576244872863
m5,18,m3,1.2150000354454689,0.7368967045513484,1.1853084080374776,extrapolation,-471.53018348676903,-471.42214112118495,0.1080423655840832
m5,18,m4,1.1991216403575615,0.6752097633788972,1.338090030722011,in_distribution,-672.6792465478245,-672.6593852718343,0.01986127599025167
m5,19,m1,1.2124474823065492,0.68862484040331,1.3248141838981715,in_distribution,-551.8331901110146,-552.4085906573886,-0.5754005463739986
m5,19,m2,2.100849032125982,0.6718905643524986,1.335198583626532,extrapolation,-639.6207378388083,-803.1530501936437,-163.53231235483543
m5,19,m3,1.1335949762866626,0.7368967045513484,1.1853084080374776,in_distribution,-456.0403442460865,-456.16010706397935,-0.11976281789287668
m5,19,m4,1.1308163953958532,0.6752097633788972,1.338090030722011,in_distribution,-552.1230780655774,-552.1243275896252,-0.0012495240478074265
m5,20,m1,0.7280132339696698,0.68862484040331,1.3248141838981715,in_distribution,-584.8468730136744,-584.8368427901214,0.010030223553030737
m5,20,m2,2.0430691409921593,0.6718905643524986,1.335198583626532,extrapolation,-682.561938323167,-874.3061552399502,-191.7442169167831
m5,20,m3,0.7759762310742524,0.7368967045513484,1.1853084080374776,in_distribution,-456.74446820018284,-456.7218323573594,0.02263584282343345
m5,20,m4,0.9542974374990749,0.6752097633788972,1.338090030722011,in_distribution,-585.4676782209605,-585.5858704972143,-0.1181922762538079
m5,21,m1,0.905169443669337,0.68862484040331,1.3248141838981715,in_distribution,-575.5835885343183,-575.5759579812848,0.0076305530335503136
m5,21,m2,1.8789699656060035,0.6718905643524986,1.335198583626532,extrapolation,-645.3086866608887,-737.3543223764985,-92.04563571560982
m5,21,m3,0.9502911993276371,0.7368967045513484,1.1853084080374776,in_distribution,-456.18119121776766,-456.1504373791654,0.03075383860226566
m5,21,m4,0.9231485362066431,0.6752097633788972,1.338090030722011,in_distribution,-575.2713948355071,-575.2587821812937,0.012612654213398855
m5,22,m1,0.9415469964553781,0.68862484040331,1.3248141838981715,in_distribution,-548.6430686179508,-548.6962433973299,-0.05317477937910553
m5,22,m2,1.770298770555244,0.6718905643524986,1.335198583626532,extrapolation,-643.1707473742696,-881.1632316644349,-237.9924842901653
m5,22,m3,1.0675750946950449,0.7368967045513484,1.1853084080374776,in_distribution,-453.935276195019,-453.948888707126,-0.013612512106988106
m5,22,m4,1.0379173826086119,0.6752097633788972,1.338090030722011,in_distribution,-549.1576276067976,-549.2513421225443,-0.09371451574668299
m5,23,m1,1.0647883686899697,0.68862484040331,1.3248141838981715,in_distribution,-633.0709477066623,-633.1370795892981,-0.06613188263577285
m5,23,m2,1.8560366111737086,0.6718905643524986,1.335198583626532,extrapolation,-708.5513438244088,-873.0567670214957,-164.50542319708688
m5,23,m3,1.1365904476582522,0.7368967045513484,1.1853084080374776,in_distribution,-465.2397398887474,-465.2425978364961,-0.0028579477486800897
m5,23,m4,1.084508193500783,0.6752097633788972,1.338090030722011,in_distribution,-632.9505972742236,-632.6946574814464,0.25593979277721246
m5,24,m1,1.2709202014499523,0.68862484040331,1.3248141838981715,in_distribution,-551.4314820164109,-552.1997245799066,-0.7682425634957326
