source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,2,m4,1.0429269530121748,0.6752097633788972,1.338090030722011,in_distribution,0.16440868377685547,0.27711308002471924,1000
m3,3,m1,1.0973955662559072,0.68862484040331,1.3248141838981715,in_distribution,0.26280784606933594,0.3742118775844574,1000
m3,3,m2,1.6070348953777769,0.6718905643524986,1.335198583626532,extrapolation,0.8944911956787109,1.1775939464569092,1000
m3,3,m3,0.8991544929201907,0.7368967045513484,1.1853084080374776,in_distribution,0.02888774871826172,0.21788005530834198,1000
m3,3,m4,1.0409327112340998,0.6752097633788972,1.338090030722011,in_distribution,0.08401203155517578,0.18598777055740356,1000
m3,4,m1,1.068857498169854,0.68862484040331,1.3248141838981715,in_distribution,0.12316417694091797,0.2322387397289276,1000
m3,4,m2,1.5056915368252668,0.6718905643524986,1.335198583626532,extrapolation,1.0240154266357422,1.4705778360366821,1000
m3,4,m3,0.8847451152479356,0.7368967045513484,1.1853084080374776,in_distribution,0.022283554077148438,0.16714075207710266,1000
m3,4,m4,1.0436228118354323,0.6752097633788972,1.338090030722011,in_distribution,0.07244110107421875,0.168522909283638,1000
m3,5,m1,1.0549957754401595,0.68862484040331,1.3248141838981715,in_distribution,0.23076534271240234,0.34621551632881165,1000
m3,5,m2,1.5359158278897889,0.6718905643524986,1.335198583626532,extrapolation,1.1581611633300781,1.8725082874298096,1000
m3,5,m3,0.8653114068192969,0.7368967045513484,1.1853084080374776,in_distribution,0.013189315795898438,0.05458254739642143,1000
m3,5,m4,1.0083077239842528,0.6752097633788972,1.338090030722011,in_distribution,0.11682987213134766,0.22489866614341736,1000
m3,6,m1,0.9861628263769004,0.68862484040331,1.3248141838981715,in_distribution,0.23344039916992188,0.34783220291137695,1000
m3,6,m2,1.696229624119794,0.6718905643524986,1.335198583626532,extrapolation,1.0141000747680664,1.4425766468048096,1000
m3,6,m3,0.8541896790595047,0.7368967045513484,1.1853084080374776,in_distribution,0.023221969604492188,0.17451559007167816,1000
m3,6,m4,1.005478061768265,0.6752097633788972,1.338090030722011,in_distribution,0.09155845642089844,0.19496795535087585,1000
m3,7,m1,1.0417952346921526,0.68862484040331,1.3248141838981715,in_distribution,0.23409175872802734,0.35038456320762634,1000
m3,7,m2,1.5065864715199253,0.6718905643524986,1.335198583626532,extrapolation,1.0374565124511719,1.4961060285568237,1000
m3,7,m3,1.0011699419676554,0.7368967045513484,1.1853084080374776,in_distribution,0.02167510986328125,0.1622862070798874,1000
m3,7,m4,1.2266223819397737,0.6752097633788972,1.338090030722011,in_distribution,0.11741447448730469,0.22519303858280182,1000
m3,8,m1,1.1210467542849545,0.68862484040331,1.3248141838981715,in_distribution,0.21598434448242188,0.329878568649292,1000
m3,8,m2,1.6434129814788947,0.6718905643524986,1.335198583626532,extrapolation,1.16845703125,1.9010801315307617,1000
m3,8,m3,1.101671058907123,0.7368967045513484,1.1853084080374776,in_distribution,0.013935089111328125,0.06603129953145981,1000
m3,8,m4,1.2375456684461612,0.6752097633788972,1.338090030722011,in_distribution,0.10764503479003906,0.21687470376491547,1000
m3,9,m1,1.0341932040786128,0.68862484040331,1.3248141838981715,in_distribution,0.5583562850952148,0.6740542650222778,1000
m3,9,m2,1.334984572322363,0.6718905643524986,1.335198583626532,in_distribution,1.2987499237060547,2.4267196655273438,1000
m3,9,m3,1.0471872001106743,0.7368967045513484,1.1853084080374776,in_distribution,0.03528118133544922,0.25470685958862305,1000
m3,9,m4,1.2578363694873274,0.6752097633788972,1.338090030722011,in_distribution,0.14511680603027344,0.2592266798019409,1000
m3,10,m1,0.8995051866146382,0.68862484040331,1.3248141838981715,in_distribution,0.21172237396240234,0.32729828357696533,1000
m3,10,m2,1.6618459368257354,0.6718905643524986,1.335198583626532,extrapolation,1.0537700653076172,1.5395170450210571,1000
m3,10,m3,0.8254230953366399,0.7368967045513484,1.1853084080374776,in_distribution,0.038741111755371094,0.2727876603603363,1000
m3,10,m4,0.9930557753937997,0.6752097633788972,1.338090030722011,in_distribution,0.0956869125366211,0.20003929734230042,1000
m3,11,m1,0.9269124127140516,0.68862484040331,1.3248141838981715,in_distribution,0.3768749237060547,0.4890778064727783,1000
m3,11,m2,1.4879112672006585,0.6718905643524986,1.335198583626532,extrapolation,0.8986034393310547,1.1790039539337158,1000
m3,11,m3,0.9250329895262538,0.7368967045513484,1.1853084080374776,in_distribution,0.019743919372558594,0.14385131001472473,1000
m3,11,m4,0.9994926852728631,0.6752097633788972,1.338090030722011,in_distribution,0.10472965240478516,0.21175815165042877,1000
m3,12,m1,1.1892575276187674,0.68862484040331,1.3248141838981715,in_distribution,0.12827587127685547,0.23895388841629028,1000
m3,12,m2,1.4650579236793242,0.6718905643524986,1.335198583626532,extrapolation,1.2390823364257812,2.1431939601898193,1000
m3,12,m3,1.0630273737951363,0.7368967045513484,1.1853084080374776,in_distribution,0.037072181701660156,0.26566898822784424,1000
m3,12,m4,1.3275596613578216,0.6752097633788972,1.338090030722011,in_distribution,0.13187408447265625,0.2428608238697052,1000
m3,13,m1,0.985813152675919,0.68862484040331,1.3248141838981715,in_distribution,0.33446407318115234,0.44494861364364624,1000
m3,13,m2,1.144958890767842,0.6718905643524986,1.335198583626532,in_distribution,0.9743537902832031,1.324302315711975,1000
m3,13,m3,0.820580869590395,0.7368967045513484,1.1853084080374776,in_distribution,0.04345703125,0.2958798110485077,1000
m3,13,m4,1.0627131338331912,0.6752097633788972,1.338090030722011,in_distribution,0.1286783218383789,0.23932118713855743,1000
m3,14,m1,0.95724598869599,0.68862484040331,1.3248141838981715,in_distribution,0.17954444885253906,0.29425713419914246,1000
m3,14,m2,1.6855470780951578,0.6718905643524986,1.335198583626532,extrapolation,1.1254806518554688,1.7641115188598633,1000
m3,14,m3,0.8097293267765057,0.7368967045513484,1.1853084080374776,in_distribution,0.017072677612304688,0.11680050939321518,1000
m3,14,m4,1.021487909176866,0.6752097633788972,1.338090030722011,in_distribution,0.16052818298339844,0.27455562353134155,1000
m3,15,m1,1.0818964315277213,0.68862484040331,1.3248141838981715,in_distribution,0.20926761627197266,0.3242495059967041,1000
m3,15,m2,1.4828062838337415,0.6718905643524986,1.335198583626532,extrapolation,1.0020856857299805,1.4122211933135986,1000
m3,15,m3,0.9685926991059107,0.7368967045513484,1.1853084080374776,in_distribution,0.0136566162109375,0.05950978398323059,1000
m3,15,m4,1.1469769287355907,0.6752097633788972,1.338090030722011,in_distribution,0.16693878173828125,0.2785264551639557,1000
m3,16,m1,1.096563216675824,0.68862484040331,1.3248141838981715,in_distribution,0.2834148406982422,0.3972427248954773,1000
m3,16,m2,1.24211887645905,0.6718905643524986,1.335198583626532,in_distribution,1.2034406661987305,2.0133097171783447,1000
m3,16,m3,1.0251714841860375,0.7368967045513484,1.1853084080374776,in_distribution,0.017993927001953125,0.1251811534166336,1000
m3,16,m4,1.2241361240264155,0.6752097633788972,1.338090030722011,in_distribution,0.17235565185546875,0.2854944169521332,1000
m3,17,m1,0.7447473064182584,0.68862484040331,1.3248141838981715,in_distribution,0.19275379180908203,0.3062286972999573,1000
m3,17,m2,1.325748492868628,0.6718905643524986,1.335198583626532,in_distribution,1.0483579635620117,1.5152723789215088,1000
m3,17,m3,0.7014198250433014,0.7368967045513484,1.1853084080374776,interpolation,0.013811111450195312,0.0661802738904953,1000
m3,17,m4,0.8505728733232727,0.6752097633788972,1.338090030722011,in_distribution,0.13916397094726562,0.2522495687007904,1000
m3,18,m1,1.0027691004322232,0.68862484040331,1.3248141838981715,in_distribution,0.18368911743164062,0.29780295491218567,1000
m3,18,m2,1.5519427537907158,0.6718905643524986,1.335198583626532,extrapolation,1.0524539947509766,1.5160506963729858,1000
m3,18,m3,0.8749806970209897,0.7368967045513484,1.1853084080374776,in_distribution,0.030527114868164062,0.22805055975914001,1000
m3,18,m4,1.0287770082451575,0.6752097633788972,1.338090030722011,in_distribution,0.04551219940185547,0.12394528090953827,1000
m3,19,m1,0.863072785299179,0.68862484040331,1.3248141838981715,in_distribution,0.39060211181640625,0.5020955204963684,1000
m3,19,m2,1.4014766218795285,0.6718905643524986,1.335198583626532,extrapolation,1.1111698150634766,1.6976646184921265,1000
m3,19,m3,0.9043124662388471,0.7368967045513484,1.1853084080374776,in_distribution,0.012952804565429688,0.043520696461200714,1000
m3,19,m4,1.0810605668749165,0.6752097633788972,1.338090030722011,in_distribution,0.21297359466552734,0.3270544409751892,1000
m3,20,m1,1.1203962620058945,0.68862484040331,1.3248141838981715,in_distribution,0.1748647689819336,0.2880989611148834,1000
m3,20,m2,1.461002327253404,0.6718905643524986,1.335198583626532,extrapolation,1.182389259338379,1.962963342666626,1000
m3,20,m3,1.080513171288516,0.7368967045513484,1.1853084080374776,in_distribution,0.016597747802734375,0.10805603116750717,1000
m3,20,m4,1.2415988476824757,0.6752097633788972,1.338090030722011,in_distribution,0.1105194091796875,0.2183014303445816,1000
m3,21,m1,0.8994926367273215,0.68862484040331,1.3248141838981715,in_distribution,0.2971181869506836,0.4081845283508301,1000
m3,21,m2,1.6309561021007224,0.6718905643524986,1.335198583626532,extrapolation,1.093923568725586,1.6731770038604736,1000
m3,21,m3,0.8272705817749677,0.7368967045513484,1.1853084080374776,in_distribution,0.016208648681640625,0.10079880058765411,1000
m3,21,m4,0.9737198054109114,0.6752097633788972,1.338090030722011,in_distribution,0.09340763092041016,0.19589735567569733,1000
m3,22,m1,1.007821559426034,0.68862484040331,1.3248141838981715,in_distribution,0.2567100524902344,0.3716627359390259,1000
m3,22,m2,1.6370257814469518,0.6718905643524986,1.335198583626532,extrapolation,1.2476959228515625,2.1935956478118896,1000
m3,22,m3,0.9438448517395078,0.7368967045513484,1.1853084080374776,in_distribution,0.014186859130859375,0.07462448626756668,1000
m3,22,m4,1.1124529527369398,0.6752097633788972,1.338090030722011,in_distribution,0.14702606201171875,0.25852084159851074,1000
m3,23,m1,1.153741983180131,0.68862484040331,1.3248141838981715,in_distribution,0.15618038177490234,0.2707330584526062,1000
m3,23,m2,1.6211019133346758,0.6718905643524986,1.335198583626532,extrapolation,1.276529312133789,2.330824851989746,1000
m3,23,m3,1.101650924850983,0.7368967045513484,1.1853084080374776,in_distribution,0.02370166778564453,0.18054623901844025,1000
m3,23,m4,1.3275443449878896,0.6752097633788972,1.338090030722011,in_distribution,0.22794151306152344,0.34328392148017883,1000
m3,24,m1,1.3074950796523785,0.68862484040331,1.3248141838981715,in_distribution,0.3078927993774414,0.42261090874671936,1000
m3,24,m2,1.591162360512322,0.6718905643524986,1.335198583626532,extrapolation,1.119309425354004,1.7663086652755737,1000
m3,24,m3,1.300642399978445,0.7368967045513484,1.1853084080374776,extrapolation,0.015819549560546875,0.09637351334095001,1000
m3,24,m4,1.4491821898081065,0.6752097633788972,1.338090030722011,extrapolation,0.1668863296508789,0.28567439317703247,1000
m3,25,m1,1.1434715190456795,0.68862484040331,1.3248141838981715,in_distribution,0.5384969711303711,0.6469802260398865,1000
m3,25,m2,1.3691796443756463,0.6718905643524986,1.335198583626532,extrapolation,1.1372861862182617,1.8134204149246216,1000
m3,25,m3,1.2234786520538012,0.7368967045513484,1.1853084080374776,extrapolation,0.020768165588378906,0.15568877756595612,1000
m3,25,m4,1.226930477873795,0.6752097633788972,1.338090030722011,in_distribution,0.12627696990966797,0.23678873479366302,1000
m3,26,m1,1.2632962610662255,0.68862484040331,1.3248141838981715,in_distribution,0.35582447052001953,0.47067734599113464,1000
m3,26,m2,1.480339016982449,0.6718905643524986,1.335198583626532,extrapolation,1.1039009094238281,1.7197446823120117,1000
m3,26,m3,1.1177548272780766,0.7368967045513484,1.1853084080374776,in_distribution,0.015228271484375,0.08831845968961716,1000
m3,26,m4,1.293782577930112,0.6752097633788972,1.338090030722011,in_distribution,0.11309337615966797,0.22268608212471008,1000
m3,27,m1,1.209962874344565,0.68862484040331,1.3248141838981715,in_distribution,0.3307466506958008,0.44128331542015076,1000
m3,27,m2,1.7135969094478747,0.6718905643524986,1.335198583626532,extrapolation,1.150620460510254,1.8016661405563354,1000
m3,27,m3,0.9696238992575318,0.7368967045513484,1.1853084080374776,in_distribution,0.06375312805175781,0.39220064878463745,1000
m3,27,m4,1.3472007057475406,0.6752097633788972,1.338090030722011,extrapolation,0.19922351837158203,0.31448474526405334,1000
m3,28,m1,1.056718789741631,0.68862484040331,1.3248141838981715,in_distribution,0.2442455291748047,0.35716405510902405,1000
m3,28,m2,1.711398879591441,0.6718905643524986,1.335198583626532,extrapolation,1.1702442169189453,1.9000204801559448,1000
m3,28,m3,0.8869953895935068,0.7368967045513484,1.1853084080374776,in_distribution,0.02254009246826172,0.16925770044326782,1000
m3,28,m4,1.0658703666502605,0.6752097633788972,1.338090030722011,in_distribution,0.1623849868774414,0.27473169565200806,1000
m3,29,m1,0.8349338456552831,0.68862484040331,1.3248141838981715,in_distribution,0.3041801452636719,0.41729533672332764,1000
m3,29,m2,1.4460888863229138,0.6718905643524986,1.335198583626532,extrapolation,1.1972789764404297,1.9915680885314941,1000
m3,29,m3,0.7626374347406951,0.7368967045513484,1.1853084080374776,in_distribution,0.016846656799316406,0.11089544743299484,1000
m3,29,m4,0.9600016344581305,0.6752097633788972,1.338090030722011,in_distribution,0.046212196350097656,0.1256106048822403,1000
m3,30,m1,1.1057446321836988,0.68862484040331,1.3248141838981715,in_distribution,0.13999271392822266,0.25400403141975403,1000
m3,30,m2,1.5093798365911175,0.6718905643524986,1.335198583626532,extrapolation,1.169088363647461,1.8785271644592285,1000
m3,30,m3,0.9660047713901109,0.7368967045513484,1.1853084080374776,in_distribution,0.01919269561767578,0.13967689871788025,1000
m3,30,m4,1.1451405783722157,0.6752097633788972,1.338090030722011,in_distribution,0.06932353973388672,0.16343660652637482,1000
m3,31,m1,0.9006161669645063,0.68862484040331,1.3248141838981715,in_distribution,0.37770843505859375,0.4876273274421692,1000
m3,31,m2,1.3506684377353053,0.6718905643524986,1.335198583626532,extrapolation,1.129347801208496,1.761830449104309,1000
m3,31,m3,0.6931831844976101,0.7368967045513484,1.1853084080374776,interpolation,0.035785675048828125,0.25901469588279724,1000
m3,31,m4,0.9428170648178528,0.6752097633788972,1.338090030722011,in_distribution,0.08256244659423828,0.1811385601758957,1000
m3,32,m1,1.1672523237299925,0.68862484040331,1.3248141838981715,in_distribution,0.13961505889892578,0.253924161195755,1000
m3,32,m2,1.7659922154038135,0.6718905643524986,1.335198583626532,extrapolation,1.1295232772827148,1.7950224876403809,1000
m3,32,m3,1.0851546655410338,0.7368967045513484,1.1853084080374776,in_distribution,0.013515472412109375,0.05862247571349144,1000
m3,32,m4,1.1931957895301604,0.6752097633788972,1.338090030722011,in_distribution,0.07742881774902344,0.17624376714229584,1000
m3,33,m1,1.1078429586101304,0.68862484040331,1.3248141838981715,in_distribution,0.28644466400146484,0.3989701271057129,1000
m3,33,m2,1.7163760449617098,0.6718905643524986,1.335198583626532,extrapolation,1.1295976638793945,1.7734079360961914,1000
m3,33,m3,0.9866340073365149,0.7368967045513484,1.1853084080374776,in_distribution,0.025606155395507812,0.19286276400089264,1000
m3,33,m4,1.1566962236676368,0.6752097633788972,1.338090030722011,in_distribution,0.29434776306152344,0.40964552760124207,1000
m3,34,m1,0.8733288019421394,0.68862484040331,1.3248141838981715,in_distribution,0.26129913330078125,0.3791816830635071,1000
m3,34,m2,1.6112482734428473,0.6718905643524986,1.335198583626532,extrapolation,1.1755552291870117,1.9389138221740723,1000
m3,34,m3,0.7948738612582249,0.7368967045513484,1.1853084080374776,in_distribution,0.019317626953125,0.14297986030578613,1000
m3,34,m4,1.0345168411201608,0.6752097633788972,1.338090030722011,in_distribution,0.12008380889892578,0.22959479689598083,1000
m3,35,m1,0.8449723348396749,0.68862484040331,1.3248141838981715,in_distribution,0.13226032257080078,0.2426389455795288,1000
m3,35,m2,1.5778110614042193,0.6718905643524986,1.335198583626532,extrapolation,1.0890483856201172,1.6312291622161865,1000
m3,35,m3,0.7883636372425925,0.7368967045513484,1.1853084080374776,in_distribution,0.01590442657470703,0.10302669554948807,1000
m3,35,m4,0.9578193216530203,0.6752097633788972,1.338090030722011,in_distribution,0.1423654556274414,0.2523476183414459,1000
m3,36,m1,0.8884537749973458,0.68862484040331,1.3248141838981715,in_distribution,0.31754302978515625,0.4289947748184204,1000
m3,36,m2,1.6296407559202926,0.6718905643524986,1.335198583626532,extrapolation,1.2518253326416016,2.2208025455474854,1000
m3,36,m3,0.9787407228713495,0.7368967045513484,1.1853084080374776,in_distribution,0.027405738830566406,0.20702749490737915,1000
m3,36,m4,1.2311910684648437,0.6752097633788972,1.338090030722011,in_distribution,0.1385965347290039,0.25034236907958984,1000
m3,37,m1,1.0107210029621325,0.68862484040331,1.3248141838981715,in_distribution,0.1562519073486328,0.27012917399406433,1000
m3,37,m2,1.6318925232179375,0.6718905643524986,1.335198583626532,extrapolation,1.2189807891845703,2.0562007427215576,1000
m3,37,m3,1.0868021896744435,0.7368967045513484,1.1853084080374776,in_distribution,0.016053199768066406,0.10414300858974457,1000
m3,37,m4,1.2476721869624012,0.6752097633788972,1.338090030722011,in_distribution,0.10718250274658203,0.21406571567058563,1000
m3,38,m1,0.8504202144774337,0.68862484040331,1.3248141838981715,in_distribution,0.26523685455322266,0.37881332635879517,1000
m3,38,m2,1.4712560974588726,0.6718905643524986,1.335198583626532,extrapolation,1.1869621276855469,1.9807443618774414,1000
m3,38,m3,0.8199915801775418,0.7368967045513484,1.1853084080374776,in_distribution,0.01694965362548828,0.11680637300014496,1000
m3,38,m4,1.0037304495401702,0.6752097633788972,1.338090030722011,in_distribution,0.0935354232788086,0.19822897017002106,1000
m3,39,m1,0.8774931150468639,0.68862484040331,1.3248141838981715,in_distribution,0.20551776885986328,0.3221808075904846,1000
m3,39,m2,1.442453469258652,0.6718905643524986,1.335198583626532,extrapolation,1.206512451171875,2.032803773880005,1000
m3,39,m3,0.7513258194369232,0.7368967045513484,1.1853084080374776,in_distribution,0.018762588500976562,0.13286875188350677,1000
m3,39,m4,0.9487032712394514,0.6752097633788972,1.338090030722011,in_distribution,0.0830240249633789,0.18255113065242767,1000
m3,40,m1,1.1379520332809583,0.68862484040331,1.3248141838981715,in_distribution,0.19147777557373047,0.3060118556022644,1000
m3,40,m2,1.620584159601533,0.6718905643524986,1.335198583626532,extrapolation,0.972691535949707,1.3495616912841797,1000
m3,40,m3,1.107195605166895,0.7368967045513484,1.1853084080374776,in_distribution,0.015063285827636719,0.08869780600070953,1000
m3,40,m4,1.1948628725656076,0.6752097633788972,1.338090030722011,in_distribution,0.11388587951660156,0.22317099571228027,1000
m3,41,m1,1.0650144628267544,0.68862484040331,1.3248141838981715,in_distribution,0.30496692657470703,0.4191571772098541,1000
m3,41,m2,1.6421577237218352,0.6718905643524986,1.335198583626532,extrapolation,1.021993637084961,1.4699956178665161,1000
m3,41,m3,1.047756963782851,0.7368967045513484,1.1853084080374776,in_distribution,0.014344215393066406,0.0724729672074318,1000
m3,41,m4,1.1939143860369872,0.6752097633788972,1.338090030722011,in_distribution,0.10988044738769531,0.2168775200843811,1000
m3,42,m1,1.0239893343183826,0.68862484040331,1.3248141838981715,in_distribution,0.34990882873535156,0.46020326018333435,1000
m3,42,m2,1.3584117454895723,0.6718905643524986,1.335198583626532,extrapolation,0.9960994720458984,1.3938623666763306,1000
m3,42,m3,0.9052963605920625,0.7368967045513484,1.1853084080374776,in_distribution,0.01717090606689453,0.11831405758857727,1000
m3,42,m4,1.0224152402057183,0.6752097633788972,1.338090030722011,in_distribution,0.12472152709960938,0.23430456221103668,1000
m3,43,m1,1.2249467913548668,0.68862484040331,1.3248141838981715,in_distribution,0.40866565704345703,0.513940691947937,1000
m3,43,m2,1.4375645680831088,0.6718905643524986,1.335198583626532,extrapolation,1.1591806411743164,1.8577990531921387,1000
m3,43,m3,1.1772197038016616,0.7368967045513484,1.1853084080374776,in_distribution,0.09830093383789062,0.5220531821250916,1000
m3,43,m4,1.3436025514915042,0.6752097633788972,1.338090030722011,extrapolation,0.21967315673828125,0.33497270941734314,1000
m3,44,m1,1.2087917227637404,0.68862484040331,1.3248141838981715,in_distribution,0.22585010528564453,0.3440377116203308,1000
m3,44,m2,1.5821356728311828,0.6718905643524986,1.335198583626532,extrapolation,1.2262086868286133,2.1182408332824707,1000
m3,44,m3,1.057200797651556,0.7368967045513484,1.1853084080374776,in_distribution,0.07473564147949219,0.4333248734474182,1000
m3,44,m4,1.4199817337339629,0.6752097633788972,1.338090030722011,extrapolation,0.15508270263671875,0.27037596702575684,1000
m3,45,m1,1.0258106383848922,0.68862484040331,1.3248141838981715,in_distribution,0.2205371856689453,0.3340489864349365,1000
m3,45,m2,1.7182593931972394,0.6718905643524986,1.335198583626532,extrapolation,1.0852479934692383,1.638321876525879,1000
m3,45,m3,1.0318809863206584,0.7368967045513484,1.1853084080374776,in_distribution,0.018415451049804688,0.13207536935806274,1000
m3,45,m4,1.1940275813126118,0.6752097633788972,1.338090030722011,in_distribution,0.14258098602294922,0.25418081879615784,1000
m3,46,m1,0.9573384071864134,0.68862484040331,1.3248141838981715,in_distribution,0.09086990356445312,0.19233691692352295,1000
m3,46,m2,1.6437230270870458,0.6718905643524986,1.335198583626532,extrapolation,1.1221065521240234,1.7337074279785156,1000
m3,46,m3,0.8786900380036621,0.7368967045513484,1.1853084080374776,in_distribution,0.01406097412109375,0.07375458627939224,1000
m3,46,m4,0.9530022894726311,0.6752097633788972,1.338090030722011,in_distribution,0.1243276596069336,0.23251405358314514,1000
m3,47,m1,0.907218768124435,0.68862484040331,1.3248141838981715,in_distribution,0.14838123321533203,0.26088663935661316,1000
m3,47,m2,1.721355605425116,0.6718905643524986,1.335198583626532,extrapolation,1.1326541900634766,1.78860604763031,1000
m3,47,m3,0.7683468065614976,0.7368967045513484,1.1853084080374776,in_distribution,0.046349525451660156,0.31729599833488464,1000
m3,47,m4,1.0073770304512972,0.6752097633788972,1.338090030722011,in_distribution,0.16552257537841797,0.2795901596546173,1000
m3,48,m1,0.944994507304413,0.68862484040331,1.3248141838981715,in_distribution,0.13624286651611328,0.24877387285232544,1000
m3,48,m2,1.6524304127712268,0.6718905643524986,1.335198583626532,extrapolation,1.1024513244628906,1.694547414779663,1000
m3,48,m3,0.9948964472893763,0.7368967045513484,1.1853084080374776,in_distribution,0.014180183410644531,0.06911007314920425,1000
m3,48,m4,1.1397940182450117,0.6752097633788972,1.338090030722011,in_distribution,0.11000919342041016,0.21828894317150116,1000
m3,49,m1,0.8905284500637818,0.68862484040331,1.3248141838981715,in_distribution,0.31740665435791016,0.430752158164978,1000
m3,49,m2,1.4710299092698969,0.6718905643524986,1.335198583626532,extrapolation,1.0523042678833008,1.5281927585601807,1000
m3,49,m3,0.8324088476768462,0.7368967045513484,1.1853084080374776,in_distribution,0.018800735473632812,0.13669711351394653,1000
m3,49,m4,1.0052472799360253,0.6752097633788972,1.338090030722011,in_distribution,0.1061086654663086,0.21105211973190308,1000
m4,0,m1,1.3939427123027963,0.68862484040331,1.3248141838981715,extrapolation,0.013794898986816406,0.033524446189403534,1000
m4,0,m2,2.1921681535368096,0.6718905643524986,1.335198583626532,extrapolation,0.35843372344970703,0.47521886229515076,1000
m4,0,m3,1.4522017586328084,0.7368967045513484,1.1853084080374776,extrapolation,0.09642219543457031,0.5025224089622498,1000
m4,0,m4,0.9070301365703197,0.6752097633788972,1.338090030722011,in_distribution,0.013128280639648438,0.030664125457406044,1000
m4,1,m1,0.7534662461274019,0.68862484040331,1.3248141838981715,in_distribution,0.01218414306640625,0.0234456118196249,1000
m4,1,m2,2.2614604304990937,0.6718905643524986,1.335198583626532,extrapolation,0.7392139434814453,0.9161757826805115,1000
m4,1,m3,1.1325678537840878,0.7368967045513484,1.1853084080374776,in_distribution,0.0848855972290039,0.46206778287887573,1000
m4,1,m4,0.7554519521308585,0.6752097633788972,1.338090030722011,in_distribution,0.011682510375976562,0.017450857907533646,1000
m4,2,m1,1.131682235070976,0.68862484040331,1.3248141838981715,in_distribution,0.013341903686523438,0.03228225186467171,1000
m4,2,m2,2.13295136771683,0.6718905643524986,1.335198583626532,extrapolation,0.9724655151367188,1.3707988262176514,1000
m4,2,m3,1.4297377282772479,0.7368967045513484,1.1853084080374776,extrapolation,0.085235595703125,0.46331268548965454,1000
m4,2,m4,0.9585624898991163,0.6752097633788972,1.338090030722011,in_distribution,0.012119293212890625,0.02227724716067314,1000
m4,3,m1,0.9052262709755837,0.68862484040331,1.3248141838981715,in_distribution,0.011868476867675781,0.019683772698044777,1000
m4,3,m2,2.1803200764100272,0.6718905643524986,1.335198583626532,extrapolation,0.9926910400390625,1.4221638441085815,1000
m4,3,m3,1.3824843010818204,0.7368967045513484,1.1853084080374776,extrapolation,0.08778953552246094,0.4709177017211914,1000
m4,3,m4,1.193637438532111,0.6752097633788972,1.338090030722011,in_distribution,0.011940956115722656,0.021290099248290062,1000
m4,4,m1,1.124745004556167,0.68862484040331,1.3248141838981715,in_distribution,0.012190818786621094,0.022885631769895554,1000
m4,4,m2,2.162069571967872,0.6718905643524986,1.335198583626532,extrapolation,0.9423084259033203,1.2843129634857178,1000
m4,4,m3,1.6351831543168613,0.7368967045513484,1.1853084080374776,extrapolation,0.0936746597290039,0.4921247363090515,1000
m4,4,m4,1.1196718717043797,0.6752097633788972,1.338090030722011,in_distribution,0.012595176696777344,0.026219135150313377,1000
m4,5,m1,0.7186140069693931,0.68862484040331,1.3248141838981715,in_distribution,0.01194000244140625,0.020416559651494026,1000
m4,5,m2,2.3231610271941094,0.6718905643524986,1.335198583626532,extrapolation,0.7806549072265625,0.9905693531036377,1000
m4,5,m3,1.0579993601807767,0.7368967045513484,1.1853084080374776,in_distribution,0.06821918487548828,0.4003104269504547,1000
m4,5,m4,0.7567983522803268,0.6752097633788972,1.338090030722011,in_distribution,0.011942863464355469,0.02169698476791382,1000
m4,6,m1,1.1221330568794565,0.68862484040331,1.3248141838981715,in_distribution,0.012989997863769531,0.03010472096502781,1000
m4,6,m2,2.2189236899329985,0.6718905643524986,1.335198583626532,extrapolation,0.7996177673339844,1.015884280204773,1000
m4,6,m3,1.402113942143297,0.7368967045513484,1.1853084080374776,extrapolation,0.12345504760742188,0.5946232080459595,1000
m4,6,m4,0.9815783939355708,0.6752097633788972,1.338090030722011,in_distribution,0.012630462646484375,0.027057858183979988,1000
m4,7,m1,1.1687036388678067,0.68862484040331,1.3248141838981715,in_distribution,0.0126953125,0.02830294333398342,1000
m4,7,m2,2.105196050508224,0.6718905643524986,1.335198583626532,extrapolation,0.8009090423583984,1.0176496505737305,1000
m4,7,m3,1.4621780507468585,0.7368967045513484,1.1853084080374776,extrapolation,0.1053018569946289,0.5315191745758057,1000
m4,7,m4,0.9087115292604797,0.6752097633788972,1.338090030722011,in_distribution,0.013493537902832031,0.03403620421886444,1000
m4,8,m1,0.8219562141115769,0.68862484040331,1.3248141838981715,in_distribution,0.012126922607421875,0.023144327104091644,1000
m4,8,m2,2.3229497099126566,0.6718905643524986,1.335198583626532,extrapolation,0.6813211441040039,0.8479130864143372,1000
m4,8,m3,1.2899238242989226,0.7368967045513484,1.1853084080374776,extrapolation,0.07854652404785156,0.43985915184020996,1000
m4,8,m4,0.9481918863291708,0.6752097633788972,1.338090030722011,in_distribution,0.011959075927734375,0.02040676213800907,1000
m4,9,m1,1.1198893837600792,0.68862484040331,1.3248141838981715,in_distribution,0.017981529235839844,0.05547353997826576,1000
m4,9,m2,2.339538865087305,0.6718905643524986,1.335198583626532,extrapolation,0.872344970703125,1.154432773590088,1000
m4,9,m3,1.5577837262047196,0.7368967045513484,1.1853084080374776,extrapolation,0.0827951431274414,0.4586823880672455,1000
