source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,logA_median,logA_low,logA_high,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,28,False,True,1,0.0,1.05640144714545,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0804927231088541,2.0271025485101073,"m2,m3",2.268066378707831e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2231119820375183,0.68862484040331,1.3248141838981715,extrapolation,1.1049841506017017e-35,1.6112543773587188e-66,9.999999999969996e-13,-1.1049841506017017e-35,9.999999999969996e-13,1.0804927231088541,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0271025485101073,0.7368967045513484,1.1853084080374776,extrapolation,1.0579792654079892e-67,1.0803340572559903e-67,9.999999999969996e-13,2.2354791848001133e-69,9.999999999969996e-13,2.47673796209684,0.6752097633788972,1.338090030722011,extrapolation,2.257021485619324e-33,4.9484175103794824e-39,9.999999999969996e-13,-2.2570165372018137e-33,9.999999999969996e-13
m2,29,False,True,1,0.0,0.8102011187340785,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8426349199999957,2.0768963506191818,"m2,m3",6.502692802697928e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2982081620449564,0.68862484040331,1.3248141838981715,extrapolation,1.7445819988682834e-43,1.640017001103899e-98,9.999999999969996e-13,-1.7445819988682834e-43,9.999999999969996e-13,0.8426349199999957,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0768963506191818,0.7368967045513484,1.1853084080374776,extrapolation,6.2884610568069835e-80,4.883293268925494e-80,9.999999999969996e-13,-1.4051677878814895e-80,9.999999999969996e-13,2.5164791147253585,0.6752097633788972,1.338090030722011,extrapolation,6.485246982709246e-41,2.1424114017338277e-57,9.999999999969996e-13,-6.485246982709246e-41,9.999999999969996e-13
m2,30,False,True,1,0.0,1.0921526369335555,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1623041611771794,2.077927083524536,"m2,m3",5.662842017569817e-26,6.000266701737965e-12,only one not extrapolative,only one not extrapolative,2.223622941137258,0.68862484040331,1.3248141838981715,extrapolation,4.959607370444626e-28,9.843034954896647e-40,9.999999999969996e-13,-4.959607370434783e-28,9.999999999969992e-13,1.1623041611771794,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.077927083524536,0.7368967045513484,1.1853084080374776,extrapolation,5.651713870230357e-72,5.915154191466555e-72,9.999999999969996e-13,2.6344032123619833e-73,9.999999999969996e-13,2.52384852123139,0.6752097633788972,1.338090030722011,extrapolation,5.630633152502303e-26,1.7387208636833643e-28,9.999999999969996e-13,-5.61324594386547e-26,9.999999999969433e-13
m2,31,False,True,1,0.0,1.3723632282244933,2.222906904623436,0.5951738852173277,4.5587420491442865,1.2357270756652616,1.9643971286876865,"m2,m3",6.639665947108935e-24,6.000266701731372e-12,only one not extrapolative,only one not extrapolative,2.2276366337549107,0.68862484040331,1.3248141838981715,extrapolation,6.83199275744914e-26,1.5559373656207624e-37,9.999999999969996e-13,-6.831992757433581e-26,9.999999999969314e-13,1.2357270756652616,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9643971286876865,0.7368967045513484,1.1853084080374776,extrapolation,3.129438852028558e-66,3.4181013282329834e-66,9.999999999969996e-13,2.8866247620442552e-67,9.999999999969996e-13,2.3875032937060565,0.6752097633788972,1.338090030722011,extrapolation,6.581941181071289e-24,1.059516153669005e-26,9.999999999969996e-13,-6.5713460195345994e-24,9.999999999904177e-13
m2,32,False,True,1,0.0,0.8479295549685889,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9726453972695647,2.1519886406569815,"m2,m3",7.730205483590638e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.1615630786072653,0.68862484040331,1.3248141838981715,extrapolation,2.258157038094854e-42,8.573083525187848e-97,9.999999999969996e-13,-2.258157038094854e-42,9.999999999969996e-13,0.9726453972695647,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.1519886406569815,0.7368967045513484,1.1853084080374776,extrapolation,3.948564089567801e-77,2.699374045210056e-77,9.999999999969996e-13,-1.2491900443577447e-77,9.999999999969996e-13,2.48822696708492,0.6752097633788972,1.338090030722011,extrapolation,7.70762391320969e-40,3.7879060635832744e-63,9.999999999969996e-13,-7.70762391320969e-40,9.999999999969996e-13
m2,33,False,True,1,0.0,1.086623203705565,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0710986584354028,1.9913808553584966,"m2,m3",6.235172650064224e-31,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.104540024851681,0.68862484040331,1.3248141838981715,extrapolation,3.6829061566102444e-33,6.972337793701881e-54,9.999999999969996e-13,-3.6829061566102444e-33,9.999999999969996e-13,1.0710986584354028,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9913808553584966,0.7368967045513484,1.1853084080374776,extrapolation,4.259408215138517e-65,3.7321840171103295e-65,9.999999999969996e-13,-5.272241980281874e-66,9.999999999969996e-13,2.4190632962974186,0.6752097633788972,1.338090030722011,extrapolation,6.198345930731715e-31,2.3422335939834015e-37,9.999999999969996e-13,-6.198343588498122e-31,9.999999999969996e-13
m2,34,False,True,1,0.0,0.9648450134894031,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0608362283063666,2.097272108028652,"m2,m3",1.646757217447416e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.223439996040121,0.68862484040331,1.3248141838981715,extrapolation,7.935218728190946e-36,1.6437111268828318e-65,9.999999999969996e-13,-7.935218728190946e-36,9.999999999969996e-13,1.0608362283063666,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.097272108028652,0.7368967045513484,1.1853084080374776,extrapolation,2.589358653298168e-68,2.8015351298790806e-68,9.999999999969996e-13,2.121764765809127e-69,9.999999999969996e-13,2.5934594045230956,0.6752097633788972,1.338090030722011,extrapolation,1.6388219987193685e-33,1.4362296976444704e-46,9.999999999969996e-13,-1.638821998719225e-33,9.999999999969996e-13
m2,35,False,True,1,0.0,0.7703557293905916,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7615042496825688,2.059605833333432,"m2,m3",5.933038326439576e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2300103587295546,0.68862484040331,1.3248141838981715,extrapolation,2.7614133091165116e-36,4.432851350459917e-52,9.999999999969996e-13,-2.7614133091165112e-36,9.999999999969996e-13,0.7615042496825688,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.059605833333432,0.7368967045513484,1.1853084080374776,extrapolation,7.14082226559142e-78,6.355719059403454e-78,9.999999999969996e-13,-7.851032061879654e-79,9.999999999969996e-13,2.5662005623084148,0.6752097633788972,1.338090030722011,extrapolation,5.907248120422237e-34,1.8239270738271439e-37,9.999999999969996e-13,-5.905424193348411e-34,9.999999999969996e-13
m2,36,False,True,1,0.0,0.9554598959462067,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9636589781581597,2.0102753716752164,"m2,m3",4.866895181113048e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2593435654315748,0.68862484040331,1.3248141838981715,extrapolation,1.399287432385438e-42,3.153345397461551e-94,9.999999999969996e-13,-1.399287432385438e-42,9.999999999969996e-13,0.9636589781581597,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0102753716752164,0.7368967045513484,1.1853084080374776,extrapolation,4.382678966540883e-74,2.498510836343044e-74,9.999999999969996e-13,-1.8841681301978388e-74,9.999999999969996e-13,2.5844845962414764,0.6752097633788972,1.338090030722011,extrapolation,4.852902306789194e-40,1.2054187036306303e-58,9.999999999969996e-13,-4.852902306789194e-40,9.999999999969996e-13
m2,37,False,True,1,0.0,1.4707310055082132,2.222906904623436,0.5951738852173277,4.5587420491442865,1.2122982646434857,1.892232244105038,"m2,m3",1.3934701131404707e-23,6.0002667017240584e-12,only one not extrapolative,only one not extrapolative,2.259963934781672,0.68862484040331,1.3248141838981715,extrapolation,1.4712947469536434e-25,4.833146353430676e-34,9.999999999969996e-13,-1.471294742120497e-25,9.999999999968524e-13,1.2122982646434857,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.892232244105038,0.7368967045513484,1.1853084080374776,extrapolation,1.534717827927854e-70,1.4134506946555917e-70,9.999999999969996e-13,-1.2126713327226229e-71,9.999999999969996e-13,2.4546631972150883,0.6752097633788972,1.338090030722011,extrapolation,1.3816600736605796e-23,2.902907941313651e-26,9.999999999969996e-13,-1.378757165719266e-23,9.999999999831831e-13
m2,38,False,True,1,0.0,0.75781328315928,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7142995840159255,2.0338858391590455,"m2,m3",1.7274878500579703e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2661056422260706,0.68862484040331,1.3248141838981715,extrapolation,6.577623372380073e-39,3.7265605356630967e-73,9.999999999969996e-13,-6.577623372380073e-39,9.999999999969996e-13,0.7142995840159255,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0338858391590455,0.7368967045513484,1.1853084080374776,extrapolation,1.928237453361601e-73,2.1392453589761056e-73,9.999999999969996e-13,2.1100790561450467e-74,9.999999999969996e-13,2.5831781539987855,0.6752097633788972,1.338090030722011,extrapolation,1.7209102266856122e-36,2.1966821416187054e-50,9.999999999969996e-13,-1.7209102266855902e-36,9.999999999969996e-13
m2,39,False,True,1,0.0,0.8888891913261112,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8948405687784138,2.0198401760064346,"m2,m3",1.5817356387078838e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2038203126149174,0.68862484040331,1.3248141838981715,extrapolation,7.033074175657218e-37,8.296484569351709e-84,9.999999999969996e-13,-7.033074175657218e-37,9.999999999969996e-13,0.8948405687784138,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0198401760064346,0.7368967045513484,1.1853084080374776,extrapolation,7.205546379079288e-76,6.129661254511937e-76,9.999999999969996e-13,-1.0758851245673503e-76,9.999999999969996e-13,2.4740189608078453,0.6752097633788972,1.338090030722011,extrapolation,1.5747025742160132e-34,9.683786547694731e-43,9.999999999969996e-13,-1.5747025645322266e-34,9.999999999969996e-13
m2,40,False,True,1,0.0,0.8989917079162396,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9119627897676527,2.0243200920702167,"m2,m3",6.91426836301305e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.280092893822977,0.68862484040331,1.3248141838981715,extrapolation,2.7611277148069016e-38,3.2116038247299655e-73,9.999999999969996e-13,-2.7611277148069016e-38,9.999999999969996e-13,0.9119627897676527,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0243200920702167,0.7368967045513484,1.1853084080374776,extrapolation,1.555970748735224e-80,1.2339608021815768e-80,9.999999999969996e-13,-3.220099465536472e-81,9.999999999969996e-13,2.588731891692569,0.6752097633788972,1.338090030722011,extrapolation,6.886657085877614e-36,1.2633951949193387e-47,9.999999999969996e-13,-6.88665708586498e-36,9.999999999969996e-13
m2,41,False,True,1,0.0,1.250341914304808,2.222906904623436,0.5951738852173277,4.5587420491442865,1.3012818433698596,2.1010630680539752,"m2,m3",2.3547935302260793e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2357338550010337,0.68862484040331,1.3248141838981715,extrapolation,7.735993445062112e-41,2.2953985426563404e-94,9.999999999969996e-13,-7.735993445062112e-41,9.999999999969996e-13,1.3012818433698596,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.1010630680539752,0.7368967045513484,1.1853084080374776,extrapolation,3.669145981276641e-80,2.5729147065398865e-80,9.999999999969996e-13,-1.0962312747367544e-80,9.999999999969996e-13,2.631302427907355,0.6752097633788972,1.338090030722011,extrapolation,2.347057536781017e-38,4.760482462385626e-62,9.999999999969996e-13,-2.347057536781017e-38,9.999999999969996e-13
m2,42,False,True,1,0.0,1.0373178832224976,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0655560088548497,2.029580639877554,"m2,m3",1.715665029819629e-30,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.275456007192877,0.68862484040331,1.3248141838981715,extrapolation,1.0498636631810296e-32,9.628021454522135e-71,9.999999999969996e-13,-1.0498636631810296e-32,9.999999999969996e-13,1.0655560088548497,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.029580639877554,0.7368967045513484,1.1853084080374776,extrapolation,4.656261318198033e-74,4.8864539703322e-74,9.999999999969996e-13,2.301926521341668e-75,9.999999999969996e-13,2.576104232562367,0.6752097633788972,1.338090030722011,extrapolation,1.7062918668767838e-30,1.1254736889649305e-33,9.999999999969996e-13,-1.7051663931878188e-30,9.999999999969996e-13
m2,43,False,True,1,0.0,0.7915927459559088,2.222906904623436,0.5951738852173277,4.5587420491442865,0.800725603016058,2.064001444277711,"m2,m3",1.565507413740702e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.282606262140631,0.68862484040331,1.3248141838981715,extrapolation,6.429576439579875e-38,8.080773961380613e-68,9.999999999969996e-13,-6.429576439579875e-38,9.999999999969996e-13,0.800725603016058,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.064001444277711,0.7368967045513484,1.1853084080374776,extrapolation,1.1027351813406425e-77,1.150341704699564e-77,9.999999999969996e-13,4.7606523358921536e-79,9.999999999969996e-13,2.5988784592484384,0.6752097633788972,1.338090030722011,extrapolation,1.5590778373906992e-35,8.957719471585056e-46,9.999999999969996e-13,-1.559077837301122e-35,9.999999999969996e-13
m2,44,False,True,1,0.0,1.0724405653003635,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1176298989752276,2.05008249507366,"m2,m3",1.3748491902681633e-30,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2325755988026317,0.68862484040331,1.3248141838981715,extrapolation,8.3438998581156e-33,3.066966432679694e-56,9.999999999969996e-13,-8.3438998581156e-33,9.999999999969996e-13,1.1176298989752276,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.05008249507366,0.7368967045513484,1.1853084080374776,extrapolation,5.3682216865114135e-76,5.149492903970233e-76,9.999999999969996e-13,-2.187287825411807e-77,9.999999999969996e-13,2.41888786397039,0.6752097633788972,1.338090030722011,extrapolation,1.3665167516426828e-30,1.1461232635025673e-35,9.999999999969996e-13,-1.3665052904100477e-30,9.999999999969996e-13
m2,45,False,True,1,0.0,0.8334127506962836,2.222906904623436,0.5951738852173277,4.5587420491442865,0.839241791643908,2.0391274315389203,"m2,m3",8.07987653144943e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.1984540472460514,0.68862484040331,1.3248141838981715,extrapolation,3.7994756326276393e-36,6.721375036627218e-66,9.999999999969996e-13,-3.7994756326276393e-36,9.999999999969996e-13,0.839241791643908,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0391274315389203,0.7368967045513484,1.1853084080374776,extrapolation,4.0813848737823555e-76,3.8715723907074735e-76,9.999999999969996e-13,-2.0981248307488195e-77,9.999999999969996e-13,2.613518986237079,0.6752097633788972,1.338090030722011,extrapolation,8.041882457085277e-34,6.819621255618542e-41,9.999999999969996e-13,-8.041881775123152e-34,9.999999999969996e-13
m2,46,False,True,1,0.0,1.0064259021488005,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1230756601598417,2.116690776583873,"m2,m3",1.1797759958763688e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2109591266244326,0.68862484040331,1.3248141838981715,extrapolation,2.984727927763238e-44,1.5687076882279602e-104,9.999999999969996e-13,-2.984727927763238e-44,9.999999999969996e-13,1.1230756601598417,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.116690776583873,0.7368967045513484,1.1853084080374776,extrapolation,4.963985113484657e-78,4.131221066300741e-78,9.999999999969996e-13,-8.327640471839158e-79,9.999999999969996e-13,2.617649502814828,0.6752097633788972,1.338090030722011,extrapolation,1.1767912679486056e-41,7.709912061777536e-70,9.999999999969996e-13,-1.1767912679486056e-41,9.999999999969996e-13
m2,47,False,True,1,0.0,0.8567365707510259,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8645454903413563,2.0317654101774174,"m2,m3",1.9699943040925375e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2541893653405705,0.68862484040331,1.3248141838981715,extrapolation,8.825683910588015e-37,2.200655262529756e-71,9.999999999969996e-13,-8.825683910588015e-37,9.999999999969996e-13,0.8645454903413563,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0317654101774174,0.7368967045513484,1.1853084080374776,extrapolation,2.3820318747094163e-75,2.0962246835944514e-75,9.999999999969996e-13,-2.8580719111496486e-76,9.999999999969996e-13,2.4581453101892228,0.6752097633788972,1.338090030722011,extrapolation,1.961168623967828e-34,3.7858782543050155e-43,9.999999999969996e-13,-1.9611686201819495e-34,9.999999999969996e-13
m2,48,False,True,1,0.0,0.6383680024489005,2.222906904623436,0.5951738852173277,4.5587420491442865,0.5010703827829617,2.067564927904476,"m2,m3",9.155519615471212e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.248545430797245,0.68862484040331,1.3248141838981715,extrapolation,2.6901260208076258e-42,2.2743329461832362e-88,9.999999999969996e-13,-2.6901260208076258e-42,9.999999999969996e-13,0.5010703827829617,0.6718905643524986,1.335198583626532,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.067564927904476,0.7368967045513484,1.1853084080374776,extrapolation,4.923969272192293e-78,4.504937905018963e-78,9.999999999969996e-13,-4.190313671733302e-79,9.999999999969996e-13,2.61086032771029,0.6752097633788972,1.338090030722011,extrapolation,9.128618355263172e-40,3.5587128076474033e-54,9.999999999969996e-13,-9.128618355263136e-40,9.999999999969996e-13
m2,49,False,True,1,0.0,0.9174554999138486,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9475697187570652,2.0375408300745597,"m2,m3",1.4979661041600113e-39,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.261748365211702,0.68862484040331,1.3248141838981715,extrapolation,4.476536019823629e-42,1.619270225308264e-99,9.999999999969996e-13,-4.476536019823629e-42,9.999999999969996e-13,0.9475697187570652,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0375408300745597,0.7368967045513484,1.1853084080374776,extrapolation,5.362350041078206e-73,3.8258143544829926e-73,9.999999999969996e-13,-1.536535686595213e-73,9.999999999969996e-13,2.6275727544394756,0.6752097633788972,1.338090030722011,extrapolation,1.493489568140188e-39,2.0523158443188493e-56,9.999999999969996e-13,-1.493489568140188e-39,9.999999999969996e-13
m3,0,False,True,3,0.0,24.405750588042462,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9481050031143479,0.9890789429378762,"m3,m1",2.082517658619442e-244,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9890789429378762,0.68862484040331,1.3248141838981715,in_distribution,9.80498575955421e-245,1.866020544966352e-245,9.999999999969998e-13,-7.938965214587857e-245,9.999999999969998e-13,1.5705776745597801,0.6718905643524986,1.335198583626532,extrapolation,1.1097590157183863e-273,0.0,9.999999999969998e-13,-1.1097590157183863e-273,9.999999999969998e-13,0.9481050031143479,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.05896146032521,0.6752097633788972,1.338090030722011,in_distribution,1.4843325252168262e-244,1.9571138805616985e-245,9.999999999969998e-13,-1.2886211371606564e-244,9.999999999969998e-13
m3,1,False,True,3,0.0,10.758134121171524,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8486735597322913,0.9416264715621135,"m3,m1",2.5894419109996353e-257,6.396864590905214e-10,two or more not extrapolative,both not extrapolative,0.9416264715621135,0.68862484040331,1.3248141838981715,in_distribution,2.233073438502848e-257,1.5128035941902365e-258,9.999999996801567e-13,-2.0817930790838244e-257,9.999999996801567e-13,1.5430708256899612,0.6718905643524986,1.335198583626532,extrapolation,4.037690102307132e-307,0.0,3.1784319610531945e-10,-4.037690102307132e-307,3.1784319610531945e-10,0.8486735597322913,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999996801567,0.0,-3.1984326298584165e-10,1.112915473333849,0.6752097633788972,1.338090030722011,in_distribution,6.85123479601424e-258,1.7747464768561313e-258,9.999999996801567e-13,-5.076488319158109e-258,9.999999996801567e-13
m3,2,False,True,3,0.0,8.377907586985154,2.222906904623436,0.5951738852173277,4.5587420491442865,0.850939439951518,0.9703009757333636,"m3,m1",2.0826009540730595e-238,1.2318536389875932e-11,two or more not extrapolative,both not extrapolative,0.9703009757333636,0.68862484040331,1.3248141838981715,in_distribution,4.737064136360365e-238,4.5955327703381795e-238,9.999999999938408e-13,-1.4153136602218552e-239,9.999999999938408e-13,1.6032225817276267,0.6718905643524986,1.335198583626532,extrapolation,2.145959391875763e-282,0.0,4.1592410938728064e-12,-2.145959391875763e-282,4.1592410938728064e-12,0.850939439951518,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999938407,0.0,-6.1592952960154435e-12,1.0429269530121748,0.6752097633788972,1.338090030722011,in_distribution,2.1995703266109375e-238,2.5850073856006356e-239,9.999999999938408e-13,-1.941069588050874e-238,9.999999999938408e-13
m3,3,False,True,3,0.0,7.053269122434754,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8991544929201907,1.0409327112340998,"m3,m4",1.2098231993174527e-215,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.0973955662559072,0.68862484040331,1.3248141838981715,in_distribution,8.968643952706606e-216,9.106225222917566e-218,9.999999999969998e-13,-8.87758170047743e-216,9.999999999969998e-13,1.6070348953777769,0.6718905643524986,1.335198583626532,extrapolation,2.3051204917858626e-240,4.776840247833877e-278,9.999999999969998e-13,-2.3051204917858626e-240,9.999999999969998e-13,0.8991544929201907,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0409327112340998,0.6752097633788972,1.338090030722011,in_distribution,1.8967810017828928e-215,1.5747159725131832e-215,9.999999999969998e-13,-3.2206502926970964e-216,9.999999999969998e-13
m3,4,False,True,3,0.0,6.294149264102596,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8847451152479356,1.0436228118354323,"m3,m4",7.366380929086445e-198,3.362716011901762e-08,two or more not extrapolative,both not extrapolative,1.068857498169854,0.68862484040331,1.3248141838981715,in_distribution,1.2470055497242689e-197,1.5435938086642685e-197,2.3569638899549533e-11,2.965882589399996e-198,2.3569638899549533e-11,1.5056915368252668,0.6718905643524986,1.335198583626532,extrapolation,2.038377421584855e-228,3.2771216255634487e-301,1.6762310368785388e-08,-2.038377421584855e-228,1.6762310368785388e-08,0.8847451152479356,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.99999998318642,0.0,-1.681357997274091e-08,1.0436228118354323,0.6752097633788972,1.338090030722011,in_distribution,1.6391062501077722e-197,2.0791560840764172e-197,2.7700138591768617e-11,4.4004983396864496e-198,2.7700138591768617e-11
m3,5,False,True,3,0.0,6.9931866071387425,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8653114068192969,1.0083077239842528,"m3,m4",1.3533217855916411e-204,5.304462788448432e-10,two or more not extrapolative,both not extrapolative,1.0549957754401595,0.68862484040331,1.3248141838981715,in_distribution,1.5292262808389872e-204,2.449492283493964e-204,1.1773243835042045e-11,9.20266002654977e-205,1.1773243835042045e-11,1.5359158278897889,0.6718905643524986,1.335198583626532,extrapolation,4.3990413003033475e-246,0.0,2.465173897693396e-10,-4.3990413003033475e-246,2.465173897693396e-10,0.8653114068192969,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999997347768,0.0,-2.6522317675414797e-10,1.0083077239842528,0.6752097633788972,1.338090030722011,in_distribution,8.80493475509055e-205,4.474376925723909e-205,6.932468486313559e-12,-4.330557829366642e-205,6.932468486313559e-12
m3,6,False,True,3,0.0,7.577298447100101,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8541896790595047,0.9861628263769004,"m3,m1",4.8124331089920575e-214,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9861628263769004,0.68862484040331,1.3248141838981715,in_distribution,3.3618674597648293e-214,9.909428198163884e-216,9.999999999969998e-13,-3.2627731777831906e-214,9.999999999969998e-13,1.696229624119794,0.6718905643524986,1.335198583626532,extrapolation,6.707617700131117e-245,3.20164e-319,9.999999999969998e-13,-6.707617700131117e-245,9.999999999969998e-13,0.8541896790595047,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.005478061768265,0.6752097633788972,1.338090030722011,in_distribution,4.448412211474748e-214,2.8987522802658806e-214,9.999999999969998e-13,-1.5496599312088672e-214,9.999999999969998e-13
m3,7,False,True,3,0.0,24.61520119078389,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0011699419676554,1.0417952346921526,"m3,m1",1.7950120030029896e-213,4.0425870124294547e-11,two or more not extrapolative,both not extrapolative,1.0417952346921526,0.68862484040331,1.3248141838981715,in_distribution,2.5981150778516293e-213,1.6294706143335204e-213,9.99999999979787e-13,-9.68644463518109e-214,9.99999999979787e-13,1.5065864715199253,0.6718905643524986,1.335198583626532,extrapolation,6.100568997131951e-242,5e-324,1.8212927693404447e-11,-6.100568997131951e-242,1.8212927693404447e-11,1.0011699419676554,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999797871,0.0,-2.0212942430930525e-11,1.2266223819397737,0.6752097633788972,1.338090030722011,in_distribution,4.0300177736686175e-213,3.203650234183737e-213,9.99999999979787e-13,-8.263675394848807e-214,9.99999999979787e-13
