configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-874.184369626419,-872.8273558161596,9.146068703571194,1000,-1.3570138102593319,1.3570138102593319,3.751350890178399e-166,1.4606178725903985e-165,-1.0854827835725585e-165,1.0854827835725585e-165
20d_10n,40d_10n,S=2D,40,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-984.1665908598438,-963.8453310743039,1.0003269152912848,1000,-20.32125978553995,20.32125978553995,6.449349305062737e-214,4.32446316170362e-205,-4.324463155254271e-205,4.324463155254271e-205
20d_10n,40d_10n,S=2D,40,m3,25,m3,20,10,1000,log_mean_exp,True,analytical,0.013251304626464844,-493.2773602019007,-493.2796750187427,889.7996858107919,1000,0.0023148168419879767,0.0023148168419879767,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,25,m4,20,10,1000,log_mean_exp,False,analytical,,-879.5859090124569,-873.2249246884008,3.84890788166047,1000,-6.360984324056062,6.360984324056062,1.6917217756084245e-168,9.814646073800826e-166,-9.797728856044742e-166,9.797728856044742e-166
20d_10n,40d_10n,S=2D,40,m3,26,m1,20,10,1000,log_mean_exp,False,analytical,,-985.7979785816339,-982.5973576140157,7.400893700663724,1000,-3.2006209676181925,3.2006209676181925,3.940460716963306e-210,9.761721469007705e-209,-9.367675397311374e-209,9.367675397311374e-209
20d_10n,40d_10n,S=2D,40,m3,26,m2,20,10,1000,log_mean_exp,False,analytical,,-1075.2718597940695,-1060.4010529985953,3.749166494834069,1000,-14.87080679547421,14.87080679547421,5.464294745817424e-249,1.5842030116762958e-242,-1.5842024652468212e-242,1.5842024652468212e-242
20d_10n,40d_10n,S=2D,40,m3,26,m3,20,10,1000,log_mean_exp,True,analytical,0.012845993041992188,-503.62640670259736,-503.63554194315327,903.5045116365164,1000,0.009135240555906421,0.009135240555906421,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,26,m4,20,10,1000,log_mean_exp,False,analytical,,-994.1801302904092,-982.5544504904713,6.606158766262544,1000,-11.625679799937984,11.625679799937984,9.020378657078859e-214,1.018968453474111e-208,-1.018959433095454e-208,1.018959433095454e-208
20d_10n,40d_10n,S=2D,40,m3,27,m1,20,10,1000,log_mean_exp,False,analytical,,-1063.9920856880362,-1054.2896864576328,1.0176473857829411,1000,-9.702399230403444,9.702399230403444,3.4024247315495837e-239,5.5577129877458644e-235,-5.55737274527271e-235,5.55737274527271e-235
20d_10n,40d_10n,S=2D,40,m3,27,m2,20,10,1000,log_mean_exp,False,analytical,,-1944.58361741611,-1161.8408459587192,1.0,1000,-782.7427714573907,782.7427714573907,0.0,1.0864782120123772e-281,-1.0864782120123772e-281,1.0864782120123772e-281
20d_10n,40d_10n,S=2D,40,m3,27,m3,20,10,1000,log_mean_exp,True,analytical,0.014134407043457031,-514.8987367962444,-514.8973762945346,830.2328618769257,1000,-0.0013605017097688687,0.0013605017097688687,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.5869528814806,-1055.2383614713053,1.7594059490275304,1000,-5.348591410175231,5.348591410175231,1.0247523302332889e-237,2.15224541630236e-235,-2.1419978930000272e-235,2.1419978930000272e-235
20d_10n,40d_10n,S=2D,40,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1192.6531763619246,-1186.7301552588497,2.271410065134123,1000,-5.923021103074916,5.923021103074916,8.50641766113864e-291,3.1560734369193982e-288,-3.1475670192582596e-288,3.1475670192582596e-288
20d_10n,40d_10n,S=2D,40,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-3070.460607115998,-1287.667675893502,1.0,1000,-1782.7929312224958,1782.7929312224958,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.01305389404296875,-524.7417351982276,-524.7349771482633,886.5603445562984,1000,-0.006758049964332713,0.006758049964332713,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1213.9964890831168,-1187.458375643641,1.8582302295460749,1000,-26.538113439475865,26.538113439475865,4.575765528321756e-300,1.5236492607424701e-288,-1.5236492607378944e-288,1.5236492607378944e-288
20d_10n,40d_10n,S=2D,40,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-956.1072470509869,-956.0078459538582,10.541388180603173,1000,-0.09940109712863432,0.09940109712863432,3.8487720684463325e-196,4.2109943404017234e-196,-3.6222227195539085e-197,3.6222227195539085e-197
20d_10n,40d_10n,S=2D,40,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1020.197520205942,-1012.6006607972282,1.4352254405687668,1000,-7.59685940871384,7.59685940871384,5.639884592872002e-224,1.1128521159094626e-220,-1.1122881274501755e-220,1.1122881274501755e-220
20d_10n,40d_10n,S=2D,40,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.013672828674316406,-506.1483229783197,-506.1388665322008,852.501665374517,1000,-0.009456446118917938,0.009456446118917938,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-955.1006634017737,-955.2579094789403,5.44532846230278,1000,0.15724607716663286,0.15724607716663286,1.0531152858369355e-195,8.914108801106749e-196,1.6170440572626064e-196,1.6170440572626064e-196
