generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s024,302049,m0,M0,S1D,with_mmd,1,4,0.25,3002050,41.617,33.2249999999999,74.8419999999999,227.4729999999997,132.2890000000011,359.7620000000008,11032049,,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True,True,,,,,,,,,,,2048,-275.6386417294623,-275.310072529996,0.0004235564013507,10.69751073094374,-0.3285691994663011,0.3285691994663011,1.1098701845806948e-104,1.1871169086360358e-104,-7.724672405534109e-106,7.724672405534109e-106
m3,M3,s024,302049,m1,M1,S1D,with_mmd,1,5,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,11032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-127.0713378476169,-124.092586208421,0.0006832844776076,2.6346764906667857,-2.978751639195906,2.978751639195906,3.691751430595779e-40,5.5900200760747466e-39,-5.2208449330151685e-39,5.2208449330151685e-39
m3,M3,s024,302049,m2,M2,S1D,with_mmd,1,5,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,11032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-173.11827488266812,-172.713551918748,0.00098921335502,44.72990006040368,-0.4047229639201077,0.4047229639201077,3.709383954060042e-60,4.281503021245903e-60,-5.721190671858611e-61,5.721190671858611e-61
m3,M3,s024,302049,m3,M3,S1D,with_mmd,1,7,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,11032052,21032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.6317270554334347,0.7948125913908477,2048,-36.27403511573829,-36.0127504602404,0.0005863779461718,35.770899676203804,-0.2612846554978958,0.2612846554978958,1.0,1.0,0.0,0.0
m3,M3,s025,302050,m0,M0,S1D,with_mmd,1,4,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,11032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-827.0195285510603,-827.346270732093,0.0006048041382089,21.573401360825383,0.3267421810327278,0.3267421810327278,1.2458652634976315e-106,9.028089837614356e-107,3.4305627973619616e-107,3.4305627973619616e-107
m3,M3,s025,302050,m1,M1,S1D,with_mmd,1,5,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,11032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.881938081309,-587.751453517164,0.0010203686702561,292.56131051662453,-0.1304845641450356,0.1304845641450356,0.0089455497201248,0.0102400689547653,-0.0012945192346405,0.0012945192346405
m3,M3,s025,302050,m2,M2,S1D,with_mmd,1,5,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,11032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-814.1943712994574,-814.062074946177,0.0004709910373272,14.776644390156102,-0.1322963532804806,0.1322963532804806,4.627709632583654e-101,5.306996465593708e-101,-6.792868330100539e-102,6.792868330100539e-102
m3,M3,s025,302050,m3,M3,S1D,with_mmd,1,7,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,11032053,21032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.13618503062335552,0.3690325603837086,2048,-583.1743247743536,-583.180299450788,0.0007368577095136,260.7447107019916,0.0059746764343344,0.0059746764343344,0.9910544502798752,0.9897599310452349,0.0012945192346404,0.0012945192346404
m3,M3,s026,302051,m0,M0,S1D,with_mmd,1,4,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,11032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.38498886438169,-40.3692132314049,0.0010809126064727,1604.0259780133383,-0.0157756329767906,0.0157756329767906,0.6918302995594156,0.6965580004965359,-0.0047277009371203,0.0047277009371203
m3,M3,s026,302051,m1,M1,S1D,with_mmd,1,5,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,11032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.74823829685873,-42.7428723779622,0.0009730629322371,1398.9528272048472,-0.0053659188965298,0.0053659188965298,0.0651108538559937,0.0648769187670091,0.0002339350889845,0.0002339350889845
m3,M3,s026,302051,m2,M2,S1D,with_mmd,1,5,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,11032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.59064823523508,-41.6047091317404,0.0018503235563078,1254.5332506294492,0.0140608965053203,0.0140608965053203,0.2071993395415523,0.2024828443382781,0.0047164952032742,0.0047164952032742
m3,M3,s026,302051,m3,M3,S1D,with_mmd,1,7,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,11032054,21032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.25159845916982626,0.5015959122339677,2048,-43.34472083670041,-43.3295636176791,0.0017205935197098,527.2211336121185,-0.0151572190213116,0.0151572190213116,0.0358595070430384,0.0360822363981765,-0.0002227293551381,0.0002227293551381
m3,M3,s027,302052,m0,M0,S1D,with_mmd,1,4,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,11032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.338037476787,-329.328332633863,0.0006559622036361,1021.0457268757582,-0.0097048429240089,0.0097048429240089,9.98269770301708e-25,9.29102862689698e-25,6.916690761200996e-26,6.916690761200996e-26
m3,M3,s027,302052,m1,M1,S1D,with_mmd,1,5,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,11032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.54504521197805,-331.041547008124,0.0015724582459692,30.432065348579325,-0.5034982038540647,0.5034982038540647,1.098390173819993e-25,1.675036400254553e-25,-5.766462264345603e-26,5.766462264345603e-26
m3,M3,s027,302052,m2,M2,S1D,with_mmd,1,5,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,11032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.2301999847675,-314.26194309083,0.0012001729876507,701.7284247595944,0.0317431060624926,0.0317431060624926,3.634949454931952e-18,3.245739336474554e-18,3.892101184573988e-19,3.892101184573988e-19
m3,M3,s027,302052,m3,M3,S1D,with_mmd,1,7,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,11032055,21032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.0536590485533599,0.2316442284050261,2048,-274.0742635166554,-273.992754579809,0.0008476977971552,873.1867426632521,-0.0815089368463759,0.0815089368463759,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S1D,with_mmd,1,4,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,11032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-33.95774237112526,-33.9475005060651,0.0008771428260262,1242.9219472979173,-0.0102418650601663,0.0102418650601663,3.127774291591744e-43,2.6897759268289277e-43,4.3799836476281633e-44,4.3799836476281633e-44
m3,M3,s028,302053,m1,M1,S1D,with_mmd,1,5,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,11032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,38.55587703255438,39.133638816595,0.0028600486034706,45.680101395029624,-0.5777617840406251,0.5777617840406251,9.716283443020966e-12,1.4738444196270578e-11,-5.022160753249612e-12,5.022160753249612e-12
m3,M3,s028,302053,m2,M2,S1D,with_mmd,1,5,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,11032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.152326071829354,-11.0997976578697,0.0025859776857568,140.4335900220216,-0.0525284139596529,0.0525284139596529,2.5090069364693827e-33,2.2508542477372557e-33,2.5815268873212663e-34,2.5815268873212663e-34
m3,M3,s028,302053,m3,M3,S1D,with_mmd,1,7,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,11032056,21032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.07524776289140356,0.2743132568641252,2048,63.913094964948904,64.0742006010965,0.0009944803613113,504.8597623258537,-0.1611056361476031,0.1611056361476031,0.9999999999902838,0.9999999999852616,5.022204874194358e-12,5.022204874194358e-12
m3,M3,s029,302054,m0,M0,S1D,with_mmd,1,4,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,11032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.81688438983952,197.863578046956,0.0010976286761464,654.4147113762745,-0.0466936571164637,0.0466936571164637,9.427487581145833e-17,8.039415509108244e-17,1.3880720720375906e-17,1.3880720720375906e-17
m3,M3,s029,302054,m1,M1,S1D,with_mmd,1,5,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,11032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.70205678221885,195.67687070014,0.0012051301504175,70.05448885735078,0.0251860820788465,0.0251860820788465,1.137464912516548e-17,9.02712676288208e-18,2.3475223622833994e-18,2.3475223622833994e-18
m3,M3,s029,302054,m2,M2,S1D,with_mmd,1,5,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,11032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.5621824557009,210.574476381466,0.0014511307966456,1246.4143854166248,-0.0122939257651069,0.0122939257651069,3.233021473665097e-11,2.6637746525641076e-11,5.692468211009892e-12,5.692468211009892e-12
m3,M3,s029,302054,m3,M3,S1D,with_mmd,1,7,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,11032057,21032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.08463850580262045,0.29092697675296536,2048,234.71720133785735,234.923168245152,0.0010372493196774,421.1199457345054,-0.2059669072946235,0.2059669072946235,0.9999999999676696,0.9999999999733622,-5.692557536463028e-12,5.692557536463028e-12
m3,M3,s030,302055,m0,M0,S1D,with_mmd,1,4,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,11032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.8821657309978,-220.886753693081,0.0010238161131132,1500.1397041391415,0.004587962083206776,0.004587962083206776,1.8181159043001202e-19,1.7554290027904633e-19,6.268690150965692e-21,6.268690150965692e-21
m3,M3,s030,302055,m1,M1,S1D,with_mmd,1,5,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,11032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.18427876931963,-187.191756266531,0.0013653564775158,1272.9982136388685,0.0074774972113687,0.0074774972113687,7.84201963133393e-05,7.549787353112161e-05,2.9223227822176856e-06,2.9223227822176856e-06
m3,M3,s030,302055,m2,M2,S1D,with_mmd,1,5,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,11032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.45659423557572,-222.477807691731,0.0015138780053557,1428.1675029878488,0.02121345615526593,0.02121345615526593,3.765788754582853e-20,3.5759982481645616e-20,1.8979050641829133e-21,1.8979050641829133e-21
m3,M3,s030,302055,m3,M3,S1D,with_mmd,1,7,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,11032058,21032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.031087936544231365,0.17631771477713568,2048,-177.7309281348458,-177.700425699998,0.0019617570789972,1230.929976519522,-0.03050243484781845,0.03050243484781845,0.9999215798036867,0.9999245021264689,-2.922322782206166e-06,2.922322782206166e-06
m3,M3,s031,302056,m0,M0,S1D,with_mmd,1,4,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,11032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.68545628150747,-451.663930592286,0.0007988147621834,615.5702757458735,-0.021525689221448374,0.021525689221448374,5.790158150279206e-25,5.611193421227268e-25,1.7896472905193866e-26,1.7896472905193866e-26
m3,M3,s031,302056,m1,M1,S1D,with_mmd,1,5,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,11032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.0263609523176,-442.465046915441,0.0009931999777578,19.093589054181706,0.4386859631234188,0.4386859631234188,9.069476664142736e-21,5.547274537602149e-21,3.522202126540588e-21,3.522202126540588e-21
m3,M3,s031,302056,m2,M2,S1D,with_mmd,1,5,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,11032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.7594691084403,-450.79250062331,0.0011382093646444,575.5022646040791,0.033031514869662715,0.033031514869662715,1.4616437895877185e-24,1.3412584351294395e-24,1.2038535445827895e-25,1.2038535445827895e-25
m3,M3,s031,302056,m3,M3,S1D,with_mmd,1,7,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,11032059,21032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.15971831138563375,0.39964773411797766,2048,-395.8769885622515,-395.824066695402,0.0004456584114081,126.65987799041554,-0.05292186684948774,0.05292186684948774,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S1D,with_mmd,1,4,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,11032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-178.57746227509193,-180.511543967158,0.0003883212713688,1.501974236783116,1.9340816920660586,1.9340816920660586,8.213536782152074e-58,9.787976768689131e-59,7.234739105283161e-58,7.234739105283161e-58
m3,M3,s032,302057,m1,M1,S1D,with_mmd,1,5,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,11032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-165.31820532856116,-165.023041142856,0.0003498876523401,3.1341795459254804,-0.29516418570517544,0.29516418570517544,4.709256353399247e-52,5.2151192007234995e-52,-5.058628473242527e-53,5.058628473242527e-53
m3,M3,s032,302057,m2,M2,S1D,with_mmd,1,5,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,11032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.44436351518858,-69.3487828421437,0.0011158886021093,983.3456854205887,-0.0955806730448785,0.0955806730448785,2.0437736274610589e-10,1.8538162281914874e-10,1.8995739926957143e-11,1.8995739926957143e-11
m3,M3,s032,302057,m3,M3,S1D,with_mmd,1,7,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,11032060,21032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.2976002237330675,0.5455274729407013,2048,-47.13331050188633,-46.9401782528241,0.0003951132714792,246.67513349061986,-0.1931322490622307,0.1931322490622307,0.9999999997956226,0.9999999998146183,-1.8995693906731503e-11,1.8995693906731503e-11
m3,M3,s033,302058,m0,M0,S1D,with_mmd,1,4,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,11032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.8847442881826,-551.877708583097,0.0015214066339178,1496.5033980462567,-0.007035705085513655,0.007035705085513655,7.62080987140159e-19,7.85708935428496e-19,-2.3627948288336988e-20,2.3627948288336988e-20
m3,M3,s033,302058,m1,M1,S1D,with_mmd,1,5,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,11032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.4097364716075,-510.429804320329,0.001054370261906,658.0806621343067,0.020067848721510018,0.020067848721510018,0.7840940501310997,0.7867881312490637,-0.0026940811179639867,0.0026940811179639867
m3,M3,s033,302058,m2,M2,S1D,with_mmd,1,5,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,11032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2445459164828,-551.225931036625,0.0013424279522762,1366.3814051083805,-0.018614879857864253,0.018614879857864253,1.4455587500990343e-18,1.5077352344178466e-18,-6.217648431881229e-20,6.217648431881229e-20
m3,M3,s033,302058,m3,M3,S1D,with_mmd,1,7,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,11032061,21032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.04798006241054398,0.21904351716164525,2048,-511.6994225510761,-511.735476961586,0.000873678257442,572.3525818697888,0.03605441050990521,0.03605441050990521,0.2159059498689004,0.21321186875093626,0.0026940811179641533,0.0026940811179641533
m3,M3,s034,302059,m0,M0,S1D,with_mmd,1,4,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,11032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.3872271787222,-324.336321860543,0.0015106442217097,789.0556382963875,-0.05090531817916144,0.05090531817916144,7.444551939525266e-30,7.133990267972502e-30,3.105616715527636e-31,3.105616715527636e-31
m3,M3,s034,302059,m1,M1,S1D,with_mmd,1,5,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,11032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-315.23904326844774,-314.998049974028,0.0013763673945064,5.276889012863878,-0.24099329441975215,0.24099329441975215,6.995912289809744e-26,8.107602788346147e-26,-1.1116904985364026e-26,1.1116904985364026e-26
m3,M3,s034,302059,m2,M2,S1D,with_mmd,1,5,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,11032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.24824183617056,-277.141331657672,0.0009000268370294,936.7122027535645,-0.10691017849853779,0.10691017849853779,2.2082069939148165e-09,2.2379806701790317e-09,-2.977367626421521e-11,2.977367626421521e-11
m3,M3,s034,302059,m3,M3,S1D,with_mmd,1,7,0.25,302030,178.226,61.8990000000001,240.125,576.054,236.2490000000002,812.3030000000001,11032062,21032059.0,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23009427339966693,0.08234165166740537,0.28695235086579335,2048,-257.31715687269724,-257.22363979572,0.0008852138873507,521.6835413593247,-0.09351707697726397,0.09351707697726397,0.999999997791793,0.9999999977620193,2.977373902979252e-11,2.977373902979252e-11
m3,M3,s035,302060,m0,M0,S1D,with_mmd,1,4,0.25,2031,129.305,49.0859999999999,178.391,632.421,233.245,865.666,11032060,,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,True,True,,,,,,,,,,,2048,-145.74187788961504,-145.754794714798,0.0008782405435259,1824.1029815040922,0.01291682518296966,0.01291682518296966,1.4369320613311607e-17,1.407326731070117e-17,2.960533026104384e-19,2.960533026104384e-19
m3,M3,s035,302060,m1,M1,S1D,with_mmd,1,5,0.25,102031,147.816,60.6980000000001,208.514,632.421,233.245,865.666,11032061,,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,True,True,,,,,,,,,,,2048,-110.0179591409493,-109.975958230715,0.0006695943584338,795.7298728749913,-0.0420009102343073,0.0420009102343073,0.047004238316966915,0.048634694342791863,-0.0016304560258249487,0.0016304560258249487
m3,M3,s035,302060,m2,M2,S1D,with_mmd,1,5,0.25,202031,169.82,61.559,231.379,632.421,233.245,865.666,11032062,,4,24000,1.0009026042677,6572.04371351889,0.273835154729954,0,0,0.906363353746047,True,True,,,,,,,,,,,2048,-147.69017417482453,-147.699618327075,0.0011902552248383,1318.6965546907938,0.009444152250466686,0.009444152250466686,2.047867761754096e-18,2.0126523919169157e-18,3.5215369837180416e-20,3.5215369837180416e-20
m3,M3,s035,302060,m3,M3,S1D,with_mmd,1,7,0.25,302031,185.48,61.902,247.382,632.421,233.245,865.666,11032063,21032060.0,4,24000,1.00062937888199,7220.74017391603,0.300864173913168,0,0,0.977240273743158,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24683676608247584,0.049174172897072266,0.22175250369967026,2048,-107.00858645924814,-107.002397265587,0.0013049159775825,851.6611778231669,-0.006189193661128911,0.006189193661128911,0.9529957616830331,0.9513653056572081,0.0016304560258250111,0.0016304560258250111
m3,M3,s036,302061,m0,M0,S1D,with_mmd,1,4,0.25,2032,71.7650000000001,48.5119999999999,120.277,435.07400000000007,233.5340000000001,668.6080000000002,11032061,,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,True,True,,,,,,,,,,,2048,-526.8805473082431,-528.422514430289,0.0004361102101008,2.552852372366939,1.5419671220458895,1.5419671220458895,2.1837962270345062e-90,4.4848575028858047e-91,1.7353104767459258e-90,1.7353104767459258e-90
m3,M3,s036,302061,m1,M1,S1D,with_mmd,1,5,0.25,102032,86.258,61.086,147.344,435.07400000000007,233.5340000000001,668.6080000000002,11032062,,4,24000,1.00014069899773,11654.4386117523,0.485601608823012,0,0,0.969163696183776,True,True,,,,,,,,,,,2048,-388.54068336457374,-388.719805413884,0.0004270310227442,75.38306307775808,0.17912204931025144,0.17912204931025144,2.6269490477617282e-30,2.107969299655759e-30,5.1897974810596934e-31,5.1897974810596934e-31
m3,M3,s036,302061,m2,M2,S1D,with_mmd,1,5,0.25,202032,110.374,61.7620000000002,172.136,435.07400000000007,233.5340000000001,668.6080000000002,11032063,,4,24000,1.00039820577306,13214.0920286622,0.550587167860926,0,0,0.957963772202263,True,True,,,,,,,,,,,2048,-452.3621521556897,-452.291879765713,0.0005073046091481,236.13974785878102,-0.07027238997670793,0.07027238997670793,5.0366285896970826e-58,5.186366309089058e-58,-1.4973771939197549e-59,1.4973771939197549e-59
m3,M3,s036,302061,m3,M3,S1D,with_mmd,1,7,0.25,302032,166.677,62.174,228.851,435.07400000000007,233.5340000000001,668.6080000000002,11032064,21032061.0,4,24000,1.00036658023811,11139.1126186798,0.46412969244499,0,0,0.953671362141292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48682998476252215,0.04728236194994451,0.21744507800809038,2048,-320.4289536896688,-320.387977690905,0.0007303860050932,1071.130228359139,-0.040975998763769894,0.040975998763769894,1.0,1.0,0.0,0.0
m3,M3,s037,302062,m0,M0,S1D,with_mmd,1,4,0.25,2033,120.911,49.4259999999999,170.337,599.942,233.5619999999999,833.5039999999999,11032062,,4,24000,1.00073811204531,6746.43915938805,0.281101631641169,0,0,0.955877961838492,True,True,,,,,,,,,,,2048,-523.314859343595,-523.447160652263,0.0012648419598007,380.7590779782844,0.13230130866804757,0.13230130866804757,1.3655141515393275e-43,1.1758422826496105e-43,1.89671868889717e-44,1.89671868889717e-44
