source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,26,False,True,4,0.0,3.1769898486629526,0.41416684140773535,0.7289301915805271,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.41416684140773535,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.015459959996877,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7289301915805271,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7546608231125305,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,27,False,True,3,0.0,10.728463070344977,1.0915077222065808,1.1847177082184182,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.1847177082184182,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2298571255809105,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2670948127709238,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0915077222065808,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,28,False,True,4,0.0,4.721692836922062,0.6865147063642373,0.8983031448165241,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6865147063642373,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8983031448165241,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0998922622898288,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1685491522243505,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,29,False,True,2,0.0,23.982515903427483,0.9193988267907867,0.9610958599211566,"m4,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.3362617171885256,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9610958599211566,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.247262301152366,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9193988267907867,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,30,False,True,4,0.0,10.875164103734136,0.7192257854317997,0.8111784108551711,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7192257854317997,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8516117652982146,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8111784108551711,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9330032299058253,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,31,False,True,4,0.0,8.844020195737567,0.7214395327705747,0.8345102731609861,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7214395327705747,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.983277484427211,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8948505716954821,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8345102731609861,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,32,False,True,4,0.0,19.671256723063976,0.8474165307718476,0.8982521137427598,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8982521137427598,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9432709290786968,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9208401414045031,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8474165307718476,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,33,False,True,3,0.0,3.8130273215630908,0.602451930306879,0.8647107282479839,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.602451930306879,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3537569020017173,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9638107669777737,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8647107282479839,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,34,False,True,4,0.0,6.830068630199401,0.7605165609333153,0.9069279640746801,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7605165609333153,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0654722266361814,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9069279640746801,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.02104090497936,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,35,False,True,4,0.0,3.454555300244741,0.6115532744759414,0.901026123668311,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6115532744759414,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.198659106121972,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9243213599987444,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.901026123668311,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,36,False,True,4,0.0,7.19570129762205,0.9477233080233792,1.0866951589496336,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9477233080233792,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1476251152311987,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1493257562675747,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0866951589496336,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,37,False,True,3,0.0,9.052836668051556,0.71863457189911,0.8290971756264854,"m3,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.402586274768738,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8861918418433272,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.71863457189911,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8290971756264854,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,38,False,True,3,0.0,14.681117913429599,0.978422429190346,1.046537123117984,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.978422429190346,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.046537123117984,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3228297259953368,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1735831483623433,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,39,False,True,4,0.0,68.09590111626478,0.7480222203285725,0.7627073820291809,"m4,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8028867112289093,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.930078839166582,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7627073820291809,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7480222203285725,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,40,False,True,4,0.0,5.112492589100484,0.8307392030623507,1.0263384986010888,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8307392030623507,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0263384986010888,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1346456571234178,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0815545398475048,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,41,False,True,4,0.0,20.59905026996974,0.7752291374590945,0.8237750549117716,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7752291374590945,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0776249147694417,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8237750549117716,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8526192753307213,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,42,False,True,4,0.0,8.218784381203179,0.8562685072033388,0.9779409920174206,"m4,m3",0.0,4.284166164940085e-11,two or more not extrapolative,both not extrapolative,1.0253059112277105,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999785791e-13,0.0,9.999999999785791e-13,1.098911889909583,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,1.942079656772099e-11,0.0,1.942079656772099e-11,0.9779409920174206,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999785791,0.0,-2.1420865081722695e-11,0.8562685072033388,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999785791e-13,0.0,9.999999999785791e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,43,False,True,4,0.0,10.083297783191673,0.6324282928218811,0.7316021861917634,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6324282928218811,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8333350907834062,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.768536042971919,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7316021861917634,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,44,False,True,4,0.0,5.197722763173526,0.6796442134128509,0.8720361499562712,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6796442134128509,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.251944333851733,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0434898192521553,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8720361499562712,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,45,False,True,4,0.0,14.01737553421125,0.7420183163657958,0.8133583369984466,"m4,m2",0.0,7.208461916956564e-12,two or more not extrapolative,both not extrapolative,1.0064653231330851,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,0.8133583369984466,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,1.6042338898206632e-12,0.0,1.6042338898206632e-12,0.8467980598067261,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999963958,0.0,-3.604228027143108e-12,0.7420183163657958,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,46,False,True,4,0.0,10.239327124215635,0.6479662149049419,0.7456288723701737,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6479662149049419,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7456288723701737,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8699871881764132,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9189781976108979,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,47,False,True,4,0.0,4.687578175841594,0.7233951980784922,0.936724963601748,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7233951980784922,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2189111092413183,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.936724963601748,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1446410357180385,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,48,False,True,4,0.0,6.112097191519557,0.6084535939468573,0.7720635477065116,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6084535939468573,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9055430963205865,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7720635477065116,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8332398742999196,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m7,49,False,True,4,0.0,14.020599738642812,0.6645681012815202,0.7358917164217383,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7358917164217383,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8859934886403283,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1219271156785497,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6645681012815202,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,0,True,False,0,3.944422445561903,3.944422445561903,1.804781975887641,2.0583045065894257,"m2,m3",0.41586671834611244,0.14351155467394983,all extrapolative,both extrapolative,2.3464837725218888,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.2089064161566998,0.0009730569836435768,0.2800074693298256,-0.20793335917305622,0.07110105317312582,1.804781975887641,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.0868387689471804e-18,1.896753949115079e-107,2.15345530565493e-05,-2.0868387689471804e-18,2.153455305654721e-05,2.0583045065894257,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.1931756924049295e-41,1.309636103883131e-29,0.0006331896107925405,1.309636103881938e-29,0.0006331896107925405,2.343015506311808,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.7910935838433002,0.9990269430163564,0.7193378065063253,0.20793335917305622,-0.07175577733697491,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,1,True,False,0,10.451660484493386,10.451660484493386,1.721122676031031,1.8168012427972444,"m2,m1",1.9999999993269788,0.01582356383572798,all extrapolative,both extrapolative,1.8168012427972444,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.14206803931259432,1.2042674892633493e-10,0.14878662527127887,-0.14206803919216757,0.0067185859586845476,1.721122676031031,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.707830658287554e-12,7.644642778839622e-120,2.901324304202493e-05,-1.707830658287554e-12,2.9013241334194272e-05,2.131783764338877,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,7.481253881043993e-33,0.9999999996634894,0.0011641827178452211,0.9999999996634894,0.0011641827178452211,2.1859478070041036,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.8579319606856979,2.1608384966405668e-10,0.8500201787678339,-0.8579319604696141,-0.007911781917864014,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
