source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m4,13,m4,0.8497492968277436,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-292.7110481660863,-292.7122127911971,-0.0011646251107890748,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0005057902591016584,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.05631265328919397,-1.0,0.9091834293567387,-0.2514681511343347,l2,20d_10n,20d_10n,S=1D,20
m4,14,m1,1.0943697981007128,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-304.5741980251608,-304.5965316401797,-0.022333615018908404,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.009699365763663509,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.4425410129609564,-1.0,1.2142157586697275,0.3646539594996298,l2,20d_10n,20d_10n,S=1D,20
m4,14,m2,2.048917863911864,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-391.20674343982165,-524.6959920923441,-133.48924865252246,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-57.97364408320159,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5997.494687555748,-1.0,0.9131052893226796,2.889979198367976,l2,20d_10n,20d_10n,S=1D,20
m4,14,m3,1.462906893939209,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.5940283811817,-427.64649362265607,-0.05246524147435139,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.022785364864032435,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-1.5689900850724863,-1.0,2.044078169285295,2.062397827281632,l2,20d_10n,20d_10n,S=1D,20
m4,14,m4,1.0491574336798446,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-304.82558590261914,-304.81646284444537,0.00912305817377046,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.003962093822950868,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.4411235917183715,-1.0,0.9091834293567387,0.26080792163609023,l2,20d_10n,20d_10n,S=1D,20
m4,15,m1,1.0691345664839922,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-317.2372555523174,-317.24188782355304,-0.0046322712356641205,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.002011769836328085,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.2992010579096759,-1.0,1.2142157586697275,0.2887064928737836,l2,20d_10n,20d_10n,S=1D,20
m4,15,m2,2.1552768342132573,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-394.6922245655928,-506.1753637019914,-111.48313913639856,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-48.41651215219035,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5008.789407924757,-1.0,0.9131052893226796,3.1763177580141653,l2,20d_10n,20d_10n,S=1D,20
m4,15,m3,1.3988151008832537,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.10872370478586,-427.66895145347314,0.4397722513127178,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.19099066203928342,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,13.151531997369695,-1.0,2.044078169285295,1.7952731179570736,l2,20d_10n,20d_10n,S=1D,20
m4,15,m4,1.1227430981926316,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-317.1827242163963,-317.1608172644095,0.021906951986807144,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.00951406836318982,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.0592581084055932,-1.0,0.9091834293567387,0.44984822773338573,l2,20d_10n,20d_10n,S=1D,20
m4,16,m1,1.1248648540600323,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-316.3511400892185,-316.3395982453736,0.011541843844895538,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.005012559092827143,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.7454943186473251,-1.0,1.2142157586697275,0.45643129207577177,l2,20d_10n,20d_10n,S=1D,20
m4,16,m2,2.1948474934290383,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-405.4130216933204,-541.5493239282144,-136.13630223489406,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-59.12324484732781,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6116.423290107658,-1.0,0.9131052893226796,3.282849492309721,l2,20d_10n,20d_10n,S=1D,20
m4,16,m3,1.5642301283433921,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-429.60078092546814,-430.22846299220396,-0.6276820667358152,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.27259885797299316,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-18.77103605379862,-1.0,2.044078169285295,2.4846974423729375,l2,20d_10n,20d_10n,S=1D,20
m4,16,m4,1.2874807784487345,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-316.68350583965827,-316.68837996043885,-0.00487412078058469,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.002116803759137901,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.23567641729857158,-1.0,0.9091834293567387,0.8730564940113985,l2,20d_10n,20d_10n,S=1D,20
m4,17,m1,1.2375154686368193,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-322.6010962822567,-322.58806176470796,0.013034517548760505,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.005660819045697787,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.84190696993421,-1.0,1.2142157586697275,0.7954624101925081,l2,20d_10n,20d_10n,S=1D,20
m4,17,m2,2.0574135055429417,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-396.8593737737292,-471.7655635417957,-74.9061897680665,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-32.5313448766691,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3365.435641700515,-1.0,0.9131052893226796,2.9128510800815683,l2,20d_10n,20d_10n,S=1D,20
m4,17,m3,1.3476047269757678,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.9907815507324,-429.279622447993,-0.2888408972606271,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.12544200782827444,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-8.63788083748579,-1.0,2.044078169285295,1.5818361770917089,l2,20d_10n,20d_10n,S=1D,20
m4,17,m4,0.9559285746223151,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-322.4400085622755,-322.4323909723894,0.007617589886137921,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.003308277252951719,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.3683302842978503,-1.0,0.9091834293567387,0.021304586713097675,l2,20d_10n,20d_10n,S=1D,20
m4,18,m1,1.0567887400472913,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-323.51788688673213,-323.5221072964612,-0.004220409729043695,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0018329006566944748,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.27259868679972143,-1.0,1.2142157586697275,0.2515507316146491,l2,20d_10n,20d_10n,S=1D,20
m4,18,m2,2.087657105508049,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-403.4300365654086,-523.9918376470737,-120.56180108166507,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-52.35932493808463,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5416.681633976488,-1.0,0.9131052893226796,2.9942725984357277,l2,20d_10n,20d_10n,S=1D,20
m4,18,m3,1.304059059223022,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.7130236120041,-429.06151971609063,-0.34849610408650733,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.1513499349695514,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-10.421889171432216,-1.0,2.044078169285295,1.400344549440714,l2,20d_10n,20d_10n,S=1D,20
m4,18,m4,1.0586221895697199,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-323.54526157299097,-323.54762634356985,-0.002364770578878961,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0010270068133742911,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.11434280824210671,-1.0,0.9091834293567387,0.2851227166767369,l2,20d_10n,20d_10n,S=1D,20
m4,19,m1,0.9359525889165683,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-310.4717334041485,-310.48194687620764,-0.010213472059149353,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.004435654556361607,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.6596940225565799,-1.0,1.2142157586697275,-0.1121154195260279,l2,20d_10n,20d_10n,S=1D,20
m4,19,m2,2.385398141116603,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-378.38032619190426,-415.5599173806547,-37.179591188750464,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-16.146891292693088,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1670.4296629945247,-1.0,0.9131052893226796,3.7958480465820266,l2,20d_10n,20d_10n,S=1D,20
m4,19,m3,1.3635985776483834,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.66639350486355,-427.2455342521637,-0.57914074730013,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.251517630797772,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-17.319392131638097,-1.0,2.044078169285295,1.6484960801493884,l2,20d_10n,20d_10n,S=1D,20
m4,19,m4,1.0247709152633853,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-310.09898952737666,-310.0981566022879,0.0008329250887868511,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0003617347698989055,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.04027409447572857,-1.0,0.9091834293567387,0.19815937539249795,l2,20d_10n,20d_10n,S=1D,20
m4,20,m1,1.129928532445425,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-305.94030135525736,-305.9457594464835,-0.005458091226159922,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0023704189012458076,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.3525412450940902,-1.0,1.2142157586697275,0.47167084093427347,l2,20d_10n,20d_10n,S=1D,20
m4,20,m2,2.1144337568925584,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-375.08577296990603,-433.6793208431627,-58.59354787325668,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-25.446854516489392,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2632.53030219419,-1.0,0.9131052893226796,3.0663604323801685,l2,20d_10n,20d_10n,S=1D,20
m4,20,m3,1.3594448056643673,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.55905862026304,-426.96912649852607,-0.41006787826302116,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.1780902167354045,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-12.263213074429972,-1.0,2.044078169285295,1.6311837991080065,l2,20d_10n,20d_10n,S=1D,20
m4,20,m4,0.949638053516459,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-305.60878677271523,-305.5941734003459,0.014613372369353783,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.006346506982007796,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.7065945633472995,-1.0,0.9091834293567387,0.005144346220115757,l2,20d_10n,20d_10n,S=1D,20
m4,21,m1,0.7960456276626909,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-320.09222965945094,-320.0849497009797,0.0072799584712583965,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.0031616457925523543,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.4702166961574172,-1.0,1.2142157586697275,-0.5331767131942036,l2,20d_10n,20d_10n,S=1D,20
m4,21,m2,2.2171638698649097,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-416.2021579879679,-560.0264582167133,-143.82430022874541,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-62.462099952940726,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6461.834831422761,-1.0,0.9131052893226796,3.3429294184980045,l2,20d_10n,20d_10n,S=1D,20
m4,21,m3,1.3811221488148866,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.4664361223935,-429.1158795455075,-0.6494434231140076,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.2820496949667723,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-19.421816483577153,-1.0,2.044078169285295,1.721531622314571,l2,20d_10n,20d_10n,S=1D,20
m4,21,m4,1.0186837456458464,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-320.6595303007045,-320.6583494850519,0.0011808156526171842,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0005128217220766302,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.05709550809807989,-1.0,0.9091834293567387,0.1825215413743552,l2,20d_10n,20d_10n,S=1D,20
m4,22,m1,0.832564171444669,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-299.62070611753353,-299.6264590615999,-0.005752944066387045,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.002498471862729948,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.3715859592818983,-1.0,1.2142157586697275,-0.423271207778965,l2,20d_10n,20d_10n,S=1D,20
m4,22,m2,2.2547456253428053,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-374.9834938318681,-435.77442890456075,-60.79093507269266,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-26.401167651809278,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2731.2559912526795,-1.0,0.9131052893226796,3.444106645976061,l2,20d_10n,20d_10n,S=1D,20
m4,22,m3,1.47666743792965,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.02100156836786,-425.94131317518406,-0.920311606816199,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.3996862524717903,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-27.522217485221166,-1.0,2.044078169285295,2.1197496525049524,l2,20d_10n,20d_10n,S=1D,20
m4,22,m4,0.8266757027925399,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-299.49643540498107,-299.4938446317017,0.002590773279393943,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0011251585391031812,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.12527062664359978,-1.0,0.9091834293567387,-0.3107438172312506,l2,20d_10n,20d_10n,S=1D,20
m4,23,m1,1.0871390082893804,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-303.1728136272724,-303.1844445123297,-0.011630885057343221,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.005051229200055147,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.7512455416665634,-1.0,1.2142157586697275,0.3428923138680197,l2,20d_10n,20d_10n,S=1D,20
m4,23,m2,2.1376483558706623,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-400.0896896756689,-590.1933481720182,-190.10365849634928,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-82.56096987458473,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-8541.104946096515,-1.0,0.9131052893226796,3.1288585443430588,l2,20d_10n,20d_10n,S=1D,20
m4,23,m3,1.5274067106979778,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.2845582241962,-428.31874763628457,-1.0341894120883808,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.4491427549127519,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-30.927770235211202,-1.0,2.044078169285295,2.331223116474762,l2,20d_10n,20d_10n,S=1D,20
m4,23,m4,1.095047770327958,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-303.76701252585525,-303.73403491518457,0.0329776106706845,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.014321994340632072,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.5945532504842335,-1.0,0.9091834293567387,0.3786994069451589,l2,20d_10n,20d_10n,S=1D,20
m4,24,m1,0.9788502316085184,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-304.5679080016326,-304.5500551039147,0.017852897717887117,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.007753414964861532,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.1531289106777116,-1.0,1.2142157586697275,0.016988499001736365,l2,20d_10n,20d_10n,S=1D,20
m4,24,m2,2.29277629823426,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-369.83672163510226,-421.7688699005673,-51.93214826546506,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-22.553845425073003,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2333.242463190676,-1.0,0.9131052893226796,3.5464924444400374,l2,20d_10n,20d_10n,S=1D,20
m4,24,m3,1.4757004443132304,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.336449343426,-427.4602463412476,-1.1237969978216142,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.4880588349333677,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-33.607514187813756,-1.0,2.044078169285295,2.1157193722399072,l2,20d_10n,20d_10n,S=1D,20
m4,24,m4,0.7911174303329007,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-304.1071714863847,-304.10937191237554,-0.002200425990849908,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0009556328656626103,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.10639631995166868,-1.0,0.9091834293567387,-0.4020924074025487,l2,20d_10n,20d_10n,S=1D,20
m4,25,m1,1.1171333605163387,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-310.59533633030736,-310.5864395604158,0.00889676989157806,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.0038638180706753434,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.5746474738017955,-1.0,1.2142157586697275,0.43316273814308054,l2,20d_10n,20d_10n,S=1D,20
m4,25,m2,2.2084771107497936,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-420.51776008794104,-635.7521386990558,-215.23437861111472,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-93.47510294668241,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-9670.194830893824,-1.0,0.9131052893226796,3.319543012198966,l2,20d_10n,20d_10n,S=1D,20
m4,25,m3,1.3538660680322485,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.7859455175635,-429.01696690131666,-0.23102138375315917,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.10033131216565057,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-6.9087695083922,-1.0,2.044078169285295,1.6079324810012299,l2,20d_10n,20d_10n,S=1D,20
m4,25,m4,1.3301829708704433,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-311.62305348586483,-311.59460312587464,0.02845035999018819,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.012355834351899783,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.37564890473187,-1.0,0.9091834293567387,0.9827576916546255,l2,20d_10n,20d_10n,S=1D,20
m4,26,m1,0.9777864177117608,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-315.79062208312035,-315.80648535011596,-0.015863266995609138,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.006889329321151024,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.0246175203316716,-1.0,1.2142157586697275,0.013786865204701005,l2,20d_10n,20d_10n,S=1D,20
m4,26,m2,2.2238006666818806,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-400.477784669141,-497.1779176386427,-96.70013296950174,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-41.996334147965314,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4344.608570538703,-1.0,0.9131052893226796,3.3607969367322514,l2,20d_10n,20d_10n,S=1D,20
m4,26,m3,1.4285910933439003,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.44876204127564,-428.250572508314,0.198189532961635,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.08607262053622071,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,5.9269223478933055,-1.0,2.044078169285295,1.9193748625276512,l2,20d_10n,20d_10n,S=1D,20
m4,26,m4,1.258393544684181,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-315.97716386629077,-315.9577642635844,0.019399602706357655,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.00842514040648652,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.9380212490962512,-1.0,0.9091834293567387,0.7983318909140208,l2,20d_10n,20d_10n,S=1D,20
m4,27,m1,0.9749501409225074,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-314.18607177820667,-314.1919250944013,-0.005853316194645686,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0025420629241695615,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.37806905265700497,-1.0,1.2142157586697275,0.005250861253354085,l2,20d_10n,20d_10n,S=1D,20
m4,27,m2,2.1510447175753344,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-393.2514304866989,-483.78537827774244,-90.53394779104354,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-39.318393950567305,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4067.5700582720515,-1.0,0.9131052893226796,3.1649240957878053,l2,20d_10n,20d_10n,S=1D,20
m4,27,m3,1.3664613218100112,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.888158355608,-426.96119511174993,-0.07303675614190297,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.031719460168541894,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-2.1841879120774497,-1.0,2.044078169285295,1.6604275563272788,l2,20d_10n,20d_10n,S=1D,20
m4,27,m4,0.9692268404347666,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-314.1852200987928,-314.1979045346354,-0.012684435842629682,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.005508780492509894,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.6133254651284915,-1.0,0.9091834293567387,0.05546760278958079,l2,20d_10n,20d_10n,S=1D,20
m4,28,m1,1.045446374498028,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-310.8104905595486,-310.79479751011615,0.015693049432456974,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.006815404772751021,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.013623070227406,-1.0,1.2142157586697275,0.2174149668990976,l2,20d_10n,20d_10n,S=1D,20
m4,28,m2,2.169404609995781,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-387.18898599658064,-473.3696096655916,-86.18062366901097,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-37.42776930643224,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3871.980986053498,-1.0,0.9131052893226796,3.214352415148479,l2,20d_10n,20d_10n,S=1D,20
m4,28,m3,1.4711632776856267,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.68761887111157,-427.7791776754492,-0.09155880433763741,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.03976348349349544,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-2.7380957786513416,-1.0,2.044078169285295,2.0968091614505537,l2,20d_10n,20d_10n,S=1D,20
m4,28,m4,1.0847860307658002,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-310.7200767710861,-310.7327335412664,-0.012656770180285548,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.005496765448015639,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.6119877583959401,-1.0,0.9091834293567387,0.3523371745624651,l2,20d_10n,20d_10n,S=1D,20
m4,29,m1,0.8964614281018863,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-312.3154039864244,-312.2969055779703,0.01849840845414974,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.008033756715629694,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.1948228196385802,-1.0,1.2142157586697275,-0.23096725586113462,l2,20d_10n,20d_10n,S=1D,20
m4,29,m2,2.177137381358701,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-396.7922337683451,-501.02201248044537,-104.22977871210026,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-45.266417744662164,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4682.905555473887,-1.0,0.9131052893226796,3.235170505130522,l2,20d_10n,20d_10n,S=1D,20
m4,29,m3,1.104593112455704,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-426.04808136491624,-426.79740831349886,-0.7493269485826204,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.3254285589108337,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-22.40886575121375,-1.0,2.044078169285295,0.5690012446302277,l2,20d_10n,20d_10n,S=1D,20
m4,29,m4,0.8543150700329502,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-312.4949346761247,-312.4854795552126,0.009455120912150505,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.004106306837875005,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.45717968881212767,-1.0,0.9091834293567387,-0.2397387583239579,l2,20d_10n,20d_10n,S=1D,20
m4,30,m1,1.0482275323417252,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-316.3367848698439,-316.34340874048826,-0.006623870644375529,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.002876710469693229,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.42783960684242356,-1.0,1.2142157586697275,0.22578508593440086,l2,20d_10n,20d_10n,S=1D,20
m4,30,m2,2.096938920296462,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-413.9748663937095,-623.9097192436318,-209.93485284992232,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-91.17354815189242,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-9432.094175446651,-1.0,0.9131052893226796,3.0192610076868283,l2,20d_10n,20d_10n,S=1D,20
m4,30,m3,1.4124529380770114,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.8892580055852,-428.2886306691902,0.6006273363950072,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.2608491378765998,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,17.961955556574775,-1.0,2.044078169285295,1.8521135201754617,l2,20d_10n,20d_10n,S=1D,20
m4,30,m4,1.1101945076457025,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-316.95502395094246,-316.9611018969234,-0.00607794598096234,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.002639618400837991,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.2938844968785581,-1.0,0.9091834293567387,0.4176111145159207,l2,20d_10n,20d_10n,S=1D,20
