source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,4,m1,2.274368238495953,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7826604843139648,1.0243686437606812,1000,1.7421732845984852,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,51.135356078048304,0.0,1.0
m2,4,m2,0.6434727815526432,0.9754501056376444,0.6810918032134952,1.3468949101125094,interpolation,0.0117120742797851,0.0187333468347787,1000,0.4777453509709175,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8029605123360174,0.0,1.0
m2,4,m3,2.090451202576298,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.035445213317871,0.2535290420055389,1000,1.7305008770827233,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7835304087883911,0.0,1.0
m2,4,m4,2.4808839357824652,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.3802747726440429,0.5217620730400085,1000,1.8557063183718423,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,25.57800307259095,0.0,1.0
m2,5,m1,2.210857331341064,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9177064895629884,1.2884066104888916,1000,1.6935237282720068,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,59.958627092401194,0.0,1.0
m2,5,m2,1.0935272045639794,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0123510360717773,0.0251054596155881,1000,0.8118875469450207,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.846766679852111,0.0,1.0
m2,5,m3,2.0739839329356378,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0671339035034179,0.4026229679584503,1000,1.7168690714126362,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.484021393350523,0.0,1.0
m2,5,m4,2.4611699700508067,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6021289825439453,0.7759193778038025,1000,1.8409602312047832,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,40.50033836985941,0.0,1.0
m2,6,m1,2.2603188045284472,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.6688070297241211,0.8398444056510925,1000,1.7314113736169523,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,43.696706679170404,0.0,1.0
m2,6,m2,0.9003597491378973,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0122575759887695,0.0230468269437551,1000,0.6684706745700658,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8403592105736385,0.0,1.0
m2,6,m3,2.0531766797791375,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.027414321899414,0.202032521367073,1000,1.6996445747142055,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6060043891363602,0.0,1.0
m2,6,m4,2.398617861061327,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.2716150283813476,0.4109283685684204,1000,1.7941711242235852,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,18.26934240784647,0.0,1.0
m2,7,m1,2.239665842462477,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8125324249267578,1.093671202659607,1000,1.7155911391667238,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,53.087048223738286,0.0,1.0
m2,7,m2,0.777922740981145,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0119304656982421,0.0212288182228803,1000,0.5775675111253953,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8179330680989784,0.0,1.0
m2,7,m3,2.084413025424527,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0515356063842773,0.3380500674247741,1000,1.7255024007517559,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.1392148884902185,0.0,1.0
m2,7,m4,2.4669951378168595,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5576009750366211,0.7169528007507324,1000,1.8453174687494855,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,37.50530005869383,0.0,1.0
m2,8,m1,2.2750747477660913,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7873630523681641,1.0356512069702148,1000,1.7427144729403388,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,51.442599763850986,0.0,1.0
m2,8,m2,0.8209269686229538,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0127191543579101,0.0272664427757263,1000,0.6094959320578172,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8720042629285456,0.0,1.0
m2,8,m3,2.1396543095269385,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0544309616088867,0.3521352410316467,1000,1.7712318061894845,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2032178567438192,0.0,1.0
m2,8,m4,2.5045512935577317,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.3739833831787109,0.5174099206924438,1000,1.873409550969411,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,25.154832274390884,0.0,1.0
m2,9,m1,2.2452064967276866,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9546060562133788,1.362680196762085,1000,1.7198352979078906,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,62.36947128041116,0.0,1.0
m2,9,m2,1.0538196392115102,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0124893188476562,0.0260344855487346,1000,0.7824067277256859,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8562471190906679,0.0,1.0
m2,9,m3,2.0775217609993497,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0684823989868164,0.4091531336307525,1000,1.7197977284220303,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5138304174317467,0.0,1.0
m2,9,m4,2.5048772940701896,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6434469223022461,0.8248100280761719,1000,1.8736534000274163,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,43.27946143064734,0.0,1.0
m2,10,m1,2.2052244265822445,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9780435562133788,1.429570555686951,1000,1.6892089053601318,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,63.90076733035775,0.0,1.0
m2,10,m2,1.1448668645176556,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0149650573730468,0.0413641035556793,1000,0.8500045964402836,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,1.0259796726306312,0.0,1.0
m2,10,m3,2.167246322344623,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0667743682861328,0.3982651829719543,1000,1.7940728092813698,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.4760737256853045,0.0,1.0
m2,10,m4,2.570343169071859,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.725830078125,0.9501884579658508,1000,1.9226220100160263,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,48.82070887683695,0.0,1.0
m2,11,m1,2.223416204318574,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7920827865600586,1.0410205125808716,1000,1.7031438648073958,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,51.75096500437774,0.0,1.0
m2,11,m2,1.4293039920734083,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0146770477294921,0.0393852293491363,1000,1.0611844928228402,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,1.0062342060786007,0.0,1.0
m2,11,m3,2.051341013055609,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0387344360351562,0.2717047929763794,1000,1.6981249875211715,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8562399731845277,0.0,1.0
m2,11,m4,2.4904333444297597,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6064157485961914,0.7743664383888245,1000,1.862849295803356,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,40.78867439197694,0.0,1.0
m2,12,m1,2.2516758469618328,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8423938751220703,1.1260986328125,1000,1.724790840706929,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,55.03805497487466,0.0,1.0
m2,12,m2,0.912172736848211,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0125026702880859,0.0259054340422153,1000,0.6772412086493185,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8571624718447363,0.0,1.0
m2,12,m3,2.071079123090292,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.030186653137207,0.2193992435932159,1000,1.7144644345672821,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.667287863679581,0.0,1.0
m2,12,m4,2.511592920806798,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.367715835571289,0.5122476816177368,1000,1.878676702724977,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,24.733265124812156,0.0,1.0
m2,13,m1,2.2577686858149977,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8428745269775391,1.13670814037323,1000,1.7294579745939056,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,55.06945850714895,0.0,1.0
m2,13,m2,1.0967250377129862,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0129556655883789,0.0292591545730829,1000,0.814261773118865,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8882190831434609,0.0,1.0
m2,13,m3,2.102743006199854,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0369224548339843,0.2636995613574981,1000,1.7406761813066527,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8161854146595466,0.0,1.0
m2,13,m4,2.452012269605248,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5355243682861328,0.6909513473510742,1000,1.8341102523188426,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,36.020385581274795,0.0,1.0
m2,14,m1,2.185754896853091,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7570934295654297,0.9971530437469482,1000,1.6742951838335516,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,49.46492493371977,0.0,1.0
m2,14,m2,0.965750502229868,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0116500854492187,0.018232874572277,1000,0.717019935986837,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.7987106602635611,0.0,1.0
m2,14,m3,2.0712529595426044,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0918846130371093,0.5056158900260925,1000,1.7146083384923416,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.0311455814551636,0.0,1.0
m2,14,m4,2.359141216871897,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5382070541381836,0.6895590424537659,1000,1.7646425126695193,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,36.20082812414834,0.0,1.0
m2,15,m1,2.2248733910309415,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.6128063201904297,0.776404857635498,1000,1.7042600744510188,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,40.037883626236095,0.0,1.0
m2,15,m2,1.0372620433507116,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0124311447143554,0.0257935617119073,1000,0.7701135668142562,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8522587963765148,0.0,1.0
m2,15,m3,2.0165443935117775,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0348968505859375,0.254494160413742,1000,1.6693199235398148,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7714086344979387,0.0,1.0
m2,15,m4,2.313091151307616,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.338724136352539,0.4682852327823639,1000,1.7301969683227938,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,22.783228401258715,0.0,1.0
m2,16,m1,2.193826896466853,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7803249359130859,1.017295241355896,1000,1.680478361140708,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,50.98276232697737,0.0,1.0
m2,16,m2,1.4361607500428613,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0131397247314453,0.0308986846357584,1000,1.0662752819541765,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.9008378746816782,0.0,1.0
m2,16,m3,2.104840995102051,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0552701950073242,0.3547933995723724,1000,1.7424129219829654,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2217694417448628,0.0,1.0
m2,16,m4,2.468108513734956,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5077991485595703,0.6630401611328125,1000,1.8461502762404507,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,34.1555346724871,0.0,1.0
m2,17,m1,2.2504152482951385,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.997126579284668,1.5010099411010742,1000,1.723825218129836,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,65.14756233196222,0.0,1.0
m2,17,m2,1.0887956917690735,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0135011672973632,0.0340258404612541,1000,0.808374642738923,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.9256177813810752,0.0,1.0
m2,17,m3,2.1372169766819513,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0877323150634765,0.4815798997879028,1000,1.7692141524787475,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.939357398393182,0.0,1.0
m2,17,m4,2.6502131882072737,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.8515701293945312,1.175645112991333,1000,1.9823649496273152,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,57.27822341391177,0.0,1.0
m2,18,m1,2.193657132660236,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.938359260559082,1.3180630207061768,1000,1.6803483215263775,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,61.30798204266336,0.0,1.0
m2,18,m2,1.2328550186772531,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.012740135192871,0.0277209971100091,1000,0.9153312626107332,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8734426743992206,0.0,1.0
m2,18,m3,2.0623432065174137,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0485610961914062,0.3196992874145508,1000,1.7072327368013376,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.073462168469474,0.0,1.0
m2,18,m4,2.44661638338319,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5693178176879883,0.7279158234596252,1000,1.830074118257484,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,38.29339713716677,0.0,1.0
m2,19,m1,2.261650687596806,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.908127784729004,1.271789789199829,1000,1.7324316002718225,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,59.332799556363454,0.0,1.0
m2,19,m2,0.9172730404735432,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.012791633605957,0.0279830656945705,1000,0.6810279210253465,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8769733207363428,0.0,1.0
m2,19,m3,2.0805583624072934,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0781993865966796,0.4420669376850128,1000,1.7223114639224435,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7286282578586005,0.0,1.0
m2,19,m4,2.5555433568227572,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.7023096084594727,0.9138749837875366,1000,1.9115517198241907,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,47.23867743890937,0.0,1.0
m2,20,m1,2.26987976425425,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8540515899658203,1.144875168800354,1000,1.738735099092661,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,55.799715249717885,0.0,1.0
m2,20,m2,1.1024724735812768,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0127058029174804,0.0272637028247118,1000,0.8185289478072083,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8710889101744771,0.0,1.0
m2,20,m3,2.117723949001524,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0521965026855468,0.3381389379501343,1000,1.7530775875800284,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.1538242616785395,0.0,1.0
m2,20,m4,2.570707003940181,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.522282600402832,0.6853742003440857,1000,1.9228941592505193,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,35.129719136980725,0.0,1.0
m2,21,m1,2.287261220615004,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7885427474975586,1.0402659177780151,1000,1.7520493497960323,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,51.51967549683373,0.0,1.0
m2,21,m2,0.6135765982614632,0.9754501056376444,0.6810918032134952,1.3468949101125094,interpolation,0.0116176605224609,0.0170755460858345,1000,0.45554897687616147,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.7964876607179691,0.0,1.0
m2,21,m3,2.072901297649088,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.033416748046875,0.2425967007875442,1000,1.7159728527825977,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7386903845870073,0.0,1.0
m2,21,m4,2.5904025561346216,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.4743003845214844,0.6292285919189453,1000,1.9376264730536308,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,31.902344213554922,0.0,1.0
m2,22,m1,2.1916430155548685,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9094724655151368,1.2512832880020142,1000,1.6788055014352277,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,59.42065467641654,0.0,1.0
m2,22,m2,0.6163862112290769,0.9754501056376444,0.6810918032134952,1.3468949101125094,interpolation,0.0118217468261718,0.0201008394360542,1000,0.4576349695891186,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8104794813872858,0.0,1.0
m2,22,m3,2.053350510727209,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0368766784667968,0.2642123699188232,1000,1.6997884740827873,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8151735100231261,0.0,1.0
m2,22,m4,2.4458072444547545,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.480621337890625,0.6299468278884888,1000,1.8294688806644304,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,32.327503536045455,0.0,1.0
m2,23,m1,2.256932546452863,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.6204128265380859,0.7810672521591187,1000,1.728817489190418,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,40.534856986195976,0.0,1.0
m2,23,m2,0.7342497356330157,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0122051239013671,0.022681426256895,1000,0.5451425572405512,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8367631818969405,0.0,1.0
m2,23,m3,2.0556768420728644,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0230522155761718,0.1677421927452087,1000,1.7017142394051639,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.5095783098241177,0.0,1.0
m2,23,m4,2.45568308551516,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.2712364196777344,0.4055575132369995,1000,1.8368560302165315,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,18.24387646773954,0.0,1.0
m2,24,m1,2.265661120025491,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9185686111450196,1.2897756099700928,1000,1.735503604232607,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,60.01495406298842,0.0,1.0
m2,24,m2,1.3021850473622978,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0131998062133789,0.0316736809909343,1000,0.9668052329736128,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.9049569620749829,0.0,1.0
m2,24,m3,2.062665180096844,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0760612487792968,0.4372671842575073,1000,1.7074992704381502,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.6813638787991239,0.0,1.0
m2,24,m4,2.3726870826098994,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5843868255615234,0.7594128847122192,1000,1.7747748482759005,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,39.30696721180059,0.0,1.0
m2,25,m1,2.250151481564594,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.0018854141235352,1.4947504997253418,1000,1.7236231719776156,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,65.45848222491605,0.0,1.0
m2,25,m2,0.7996997848186003,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0124082565307617,0.0247476138174533,1000,0.5937358429484297,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.850689620226688,0.0,1.0
m2,25,m3,2.1639428119683495,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0707807540893554,0.4152203202247619,1000,1.7913381232975267,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5646364627186942,0.0,1.0
m2,25,m4,2.60592984848562,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.7336416244506836,0.9687905311584472,1000,1.9492409198672689,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,49.34612831113387,0.0,1.0
m2,26,m1,2.205589491967242,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.5075101852416992,0.6521828770637512,1000,1.6894885466029652,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,33.158329257313056,0.0,1.0
m2,26,m2,0.7154141506525812,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0117206573486328,0.0191350001841783,1000,0.5311581069029513,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8035489533922068,0.0,1.0
m2,26,m3,1.9889597492831912,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0221061706542968,0.1644715964794159,1000,1.6464850202554167,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.48866561400475944,0.0,1.0
m2,26,m4,2.3349297631909214,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.1762285232543945,0.302487164735794,1000,1.7465322952084261,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,11.853465003576225,0.0,1.0
m2,27,m1,2.24410122911307,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8214864730834961,1.0907464027404783,1000,1.7189886594093726,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,53.6720636295386,0.0,1.0
m2,27,m2,0.7779619409584001,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0117607116699218,0.0187522750347852,1000,0.5775966150866328,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8062950116544053,0.0,1.0
m2,27,m3,2.015810356190942,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.034367561340332,0.2414674609899521,1000,1.6687122785366924,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7597084871393253,0.0,1.0
m2,27,m4,2.5281998061194706,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5563888549804688,0.7099520564079285,1000,1.8910986873082596,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,37.42377056278473,0.0,1.0
m2,28,m1,2.2310766148630266,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8736963272094727,1.1830487251281738,1000,1.7090117635819704,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,57.083210014238134,0.0,1.0
m2,28,m2,1.1090820956151726,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.013650894165039,0.0342145189642906,1000,0.8234362512532832,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.935882808694549,0.0,1.0
m2,28,m3,2.0637160927276548,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0354633331298828,0.251932680606842,1000,1.708369228668753,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7839309543736428,0.0,1.0
