configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-429.02406081688423,-424.4557058065334,1.3423397617626145,1000,-4.568355010350842,4.568355010350842,6.714949907407866e-46,6.526779727305624e-44,-6.459630228231545e-44,6.459630228231545e-44
20d_10n,40d_10n,S=2D,40,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.7012086882189,-429.0807699909577,1.376362517811709,1000,1.3795613027388072,1.3795613027388072,2.520868300369026e-45,6.398219014946273e-46,1.8810463988743988e-45,1.8810463988743988e-45
20d_10n,40d_10n,S=2D,40,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.013075828552246094,-326.1047280208031,-326.0974101419064,851.6149366508779,1000,-0.0073178788967425135,0.0073178788967425135,0.33445761749147573,0.33975355720123795,-0.005295939709762221,0.005295939709762221
20d_10n,40d_10n,S=2D,40,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.70625492464137,-326.72012304169243,819.9270386683685,1000,0.013868117051060835,0.013868117051060835,0.4834533110003992,0.48256113808911144,0.0008921729112877363,0.0008921729112877363
20d_10n,40d_10n,S=2D,40,m4,25,m2,20,10,1000,log_mean_exp,False,analytical,,-423.5379354300759,-403.7175195393674,1.0000076243554856,1000,-19.82041589070849,19.82041589070849,4.274546265052269e-43,1.7539125039061453e-34,-1.753912499631599e-34,1.753912499631599e-34
20d_10n,40d_10n,S=2D,40,m4,25,m3,20,10,1000,log_mean_exp,False,analytical,,-429.02174584627846,-429.3134123172952,3.706282262429289,1000,0.2916664710167538,0.2916664710167538,1.7754212695248095e-45,1.3423103269617775e-45,4.33110942563032e-46,4.33110942563032e-46
20d_10n,40d_10n,S=2D,40,m4,25,m4,20,10,1000,log_mean_exp,True,analytical,0.011836051940917969,-326.64004399080034,-326.6503392885845,905.27586479272,1000,0.010295297784182367,0.010295297784182367,0.5165466889996008,0.5174388619108885,-0.0008921729112877363,0.0008921729112877363
20d_10n,40d_10n,S=2D,40,m4,26,m1,20,10,1000,log_mean_exp,False,analytical,,-290.2125947403514,-290.21595025994105,940.9614193085072,1000,0.0033555195896610712,0.0033555195896610712,0.47458015793925373,0.47305772011636765,0.0015224378228860802,0.0015224378228860802
20d_10n,40d_10n,S=2D,40,m4,26,m2,20,10,1000,log_mean_exp,False,analytical,,-369.4639419879145,-366.070651176425,8.4387178089229,1000,-3.3932908114895213,3.3932908114895213,1.8108679548555685e-35,5.390587500522721e-34,-5.209500705037164e-34,5.209500705037164e-34
20d_10n,40d_10n,S=2D,40,m4,26,m3,20,10,1000,log_mean_exp,False,analytical,,-424.0220979654026,-423.71492581573676,2.104339616236703,1000,-0.3071721496658597,0.3071721496658597,3.6608395918157056e-59,4.977894760301856e-59,-1.31705516848615e-59,1.31705516848615e-59
20d_10n,40d_10n,S=2D,40,m4,26,m4,20,10,1000,log_mean_exp,True,analytical,0.011908531188964844,-290.11082763334696,-290.1080766541268,939.8680871396735,1000,-0.0027509792201385608,0.0027509792201385608,0.5254198420607462,0.5269422798836324,-0.0015224378228861912,0.0015224378228861912
20d_10n,40d_10n,S=2D,40,m4,27,m1,20,10,1000,log_mean_exp,False,analytical,,-324.1401694445194,-324.1514642152962,889.3334469192398,1000,0.011294770776771657,0.011294770776771657,0.27392359851100734,0.2721481066100129,0.0017754919009944636,0.0017754919009944636
20d_10n,40d_10n,S=2D,40,m4,27,m2,20,10,1000,log_mean_exp,False,analytical,,-377.6872546836281,-373.72983860660025,4.0212492982181205,1000,-3.957416077027858,3.957416077027858,1.5220390919782414e-24,8.00185905274805e-23,-7.849655143550226e-23,7.849655143550226e-23
20d_10n,40d_10n,S=2D,40,m4,27,m3,20,10,1000,log_mean_exp,False,analytical,,-429.53833703923567,-429.1959336451653,44.166407293716226,1000,-0.34240339407034526,0.34240339407034526,4.610912270803992e-47,6.5248703910374915e-47,-1.9139581202334994e-47,1.9139581202334994e-47
20d_10n,40d_10n,S=2D,40,m4,27,m4,20,10,1000,log_mean_exp,True,analytical,0.013020515441894531,-323.1653634289754,-323.16771305864256,828.7050577578268,1000,0.002349629667151021,0.002349629667151021,0.7260764014889928,0.7278518933899871,-0.0017754919009943526,0.0017754919009943526
20d_10n,40d_10n,S=2D,40,m4,28,m1,20,10,1000,log_mean_exp,False,analytical,,-308.1786707012301,-308.1703535288985,915.7600826697203,1000,-0.008317172331601341,0.008317172331601341,0.5166652330423619,0.5197349920389197,-0.0030697589965578143,0.0030697589965578143
20d_10n,40d_10n,S=2D,40,m4,28,m2,20,10,1000,log_mean_exp,False,analytical,,-396.7969206535985,-389.63069260497065,2.013923970324894,1000,-7.166228048627829,7.166228048627829,1.6857465834422137e-39,2.17774087522421e-36,-2.176055128640768e-36,2.176055128640768e-36
20d_10n,40d_10n,S=2D,40,m4,28,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9400541167763,-424.67628250105446,40.96117523481531,1000,-0.2637716157218506,0.2637716157218506,1.0101473331824407e-51,1.3118974738453153e-51,-3.0175014066287464e-52,3.0175014066287464e-52
20d_10n,40d_10n,S=2D,40,m4,28,m4,20,10,1000,log_mean_exp,True,analytical,0.012420654296875,-308.24535633485334,-308.24933452840395,869.5498583265347,1000,0.0039781935506084665,0.0039781935506084665,0.48333476695763816,0.4802650079610803,0.0030697589965578698,0.0030697589965578698
20d_10n,40d_10n,S=2D,40,m4,29,m1,20,10,1000,log_mean_exp,False,analytical,,-313.5601092283131,-313.53656644004985,865.9932314926422,1000,-0.023542788263227976,0.023542788263227976,0.45809781521007287,0.4560957364878102,0.002002078722262657,0.002002078722262657
20d_10n,40d_10n,S=2D,40,m4,29,m2,20,10,1000,log_mean_exp,False,analytical,,-390.09797116607,-387.34536025312144,1.29007296350693,1000,-2.752610912948569,2.752610912948569,2.6362532264730204e-34,4.020722901332535e-33,-3.7570975786852324e-33,3.7570975786852324e-33
20d_10n,40d_10n,S=2D,40,m4,29,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7629213562692,-426.87254971637645,1.0518359272191453,1000,3.1096283601072514,3.1096283601072514,6.3166239569764625e-49,2.740714986422987e-50,6.042552458334164e-49,6.042552458334164e-49
20d_10n,40d_10n,S=2D,40,m4,29,m4,20,10,1000,log_mean_exp,True,analytical,0.013264656066894531,-313.3921064456665,-313.3604959307886,829.846722605107,1000,-0.031610514877911555,0.031610514877911555,0.5419021847899272,0.5439042635121898,-0.002002078722262546,0.002002078722262546
