configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-524.969669684731,-424.4557058065334,1.0328162258206284,1000,-100.51396387819761,100.51396387819761,1.4484013813908454e-87,6.526779727305624e-44,-6.526779727305624e-44,6.526779727305624e-44
20d_10n,80d_10n,S=4D,80,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-429.12564165319327,-429.0807699909577,9.944640843919613,1000,-0.0448716622355505,0.0448716622355505,6.101286627178315e-46,6.398219014946273e-46,-2.969323877679583e-47,2.969323877679583e-47
20d_10n,80d_10n,S=4D,80,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.012034416198730469,-326.08146935930165,-326.0974101419064,854.5027066326205,1000,0.015940782604729975,0.015940782604729975,0.3442998609819037,0.33975355720123795,0.004546303780665728,0.004546303780665728
20d_10n,80d_10n,S=4D,80,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.7171945156638,-326.72012304169243,896.485264827303,1000,0.0029285260286542325,0.0029285260286542325,0.48990607583496093,0.48256113808911144,0.007344937745849489,0.007344937745849489
20d_10n,80d_10n,S=4D,80,m4,25,m2,20,10,1000,log_mean_exp,False,analytical,,-444.12896308325924,-403.7175195393674,1.0007124483352012,1000,-40.411443543891835,40.411443543891835,4.998384098372815e-52,1.7539125039061453e-34,-1.7539125039061453e-34,1.7539125039061453e-34
20d_10n,80d_10n,S=4D,80,m4,25,m3,20,10,1000,log_mean_exp,False,analytical,,-429.24804383345065,-429.3134123172952,54.68227991752078,1000,0.06536848384456562,0.06536848384456562,1.4505434491389177e-45,1.3423103269617775e-45,1.0823312217714019e-46,1.0823312217714019e-46
20d_10n,80d_10n,S=4D,80,m4,25,m4,20,10,1000,log_mean_exp,True,analytical,0.013163566589355469,-326.6768133326341,-326.6503392885845,860.6294613457925,1000,-0.026474044049564327,0.026474044049564327,0.5100939241650391,0.5174388619108885,-0.007344937745849434,0.007344937745849434
20d_10n,80d_10n,S=4D,80,m4,26,m1,20,10,1000,log_mean_exp,False,analytical,,-290.20646961978184,-290.21595025994105,935.8501596432509,1000,0.009480640159210907,0.009480640159210907,0.4779153011084172,0.47305772011636765,0.004857580992049526,0.004857580992049526
20d_10n,80d_10n,S=4D,80,m4,26,m2,20,10,1000,log_mean_exp,False,analytical,,-411.57279745214964,-366.070651176425,2.2931381164629525,1000,-45.50214627572467,45.50214627572467,9.34597185462996e-54,5.390587500522721e-34,-5.390587500522721e-34,5.390587500522721e-34
20d_10n,80d_10n,S=4D,80,m4,26,m3,20,10,1000,log_mean_exp,False,analytical,,-423.76620724512816,-423.71492581573676,43.172919844713796,1000,-0.051281429391394795,0.051281429391394795,4.732535497081028e-59,4.977894760301856e-59,-2.453592632208276e-60,2.453592632208276e-60
20d_10n,80d_10n,S=4D,80,m4,26,m4,20,10,1000,log_mean_exp,True,analytical,0.012651443481445312,-290.1180733091055,-290.1080766541268,900.4017744076662,1000,-0.009996654978692732,0.009996654978692732,0.5220846988915829,0.5269422798836324,-0.004857580992049471,0.004857580992049471
20d_10n,80d_10n,S=4D,80,m4,27,m1,20,10,1000,log_mean_exp,False,analytical,,-324.1688334581868,-324.1514642152962,846.1157646625991,1000,-0.01736924289059516,0.01736924289059516,0.26558383063773655,0.2721481066100129,-0.006564275972276323,0.006564275972276323
20d_10n,80d_10n,S=4D,80,m4,27,m2,20,10,1000,log_mean_exp,False,analytical,,-381.45330624339874,-373.72983860660025,1.0703761756734749,1000,-7.723467636798489,7.723467636798489,3.514561937083198e-26,8.00185905274805e-23,-7.998344490810968e-23,7.998344490810968e-23
20d_10n,80d_10n,S=4D,80,m4,27,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0148251749349,-429.1959336451653,9.234133614314738,1000,0.18110847023041288,0.18110847023041288,7.765438389451323e-47,6.5248703910374915e-47,1.2405679984138315e-47,1.2405679984138315e-47
20d_10n,80d_10n,S=4D,80,m4,27,m4,20,10,1000,log_mean_exp,True,analytical,0.012259483337402344,-323.1516881391435,-323.16771305864256,877.050605027585,1000,0.01602491949904561,0.01602491949904561,0.7344161693622634,0.7278518933899871,0.006564275972276268,0.006564275972276268
20d_10n,80d_10n,S=4D,80,m4,28,m1,20,10,1000,log_mean_exp,False,analytical,,-308.1506924774785,-308.1703535288985,879.4853649852051,1000,0.01966105141997332,0.01966105141997332,0.5239372694683907,0.5197349920389197,0.004202277429470991,0.004202277429470991
20d_10n,80d_10n,S=4D,80,m4,28,m2,20,10,1000,log_mean_exp,False,analytical,,-426.7035419244153,-389.63069260497065,1.000135792228999,1000,-37.07284931944463,37.07284931944463,1.7077762270426053e-52,2.17774087522421e-36,-2.1777408752242098e-36,2.1777408752242098e-36
20d_10n,80d_10n,S=4D,80,m4,28,m3,20,10,1000,log_mean_exp,False,analytical,,-425.18198064133776,-424.67628250105446,14.439476395080085,1000,-0.5056981402833003,0.5056981402833003,7.820538039915715e-52,1.3118974738453153e-51,-5.298436698537438e-52,5.298436698537438e-52
20d_10n,80d_10n,S=4D,80,m4,28,m4,20,10,1000,log_mean_exp,True,analytical,0.01219940185546875,-308.2465148074988,-308.24933452840395,920.75729638456,1000,0.002819720905165468,0.002819720905165468,0.4760627305316093,0.4802650079610803,-0.004202277429470991,0.004202277429470991
20d_10n,80d_10n,S=4D,80,m4,29,m1,20,10,1000,log_mean_exp,False,analytical,,-313.5671676750336,-313.53656644004985,875.1818888244122,1000,-0.030601234983748782,0.030601234983748782,0.4459130153906297,0.4560957364878102,-0.010182721097180492,0.010182721097180492
20d_10n,80d_10n,S=4D,80,m4,29,m2,20,10,1000,log_mean_exp,False,analytical,,-436.00854843837055,-387.34536025312144,1.00249212540059,1000,-48.66318818524911,48.66318818524911,2.9760082216006174e-54,4.020722901332535e-33,-4.020722901332535e-33,4.020722901332535e-33
20d_10n,80d_10n,S=4D,80,m4,29,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2916370578256,-426.87254971637645,10.889054446384216,1000,-0.41908734144914206,0.41908734144914206,1.8169402194237856e-50,2.740714986422987e-50,-9.237747669992014e-51,9.237747669992014e-51
20d_10n,80d_10n,S=4D,80,m4,29,m4,20,10,1000,log_mean_exp,True,analytical,0.011832237243652344,-313.3499698889234,-313.3604959307886,893.5752866369291,1000,0.010526041865205116,0.010526041865205116,0.5540869846093703,0.5439042635121898,0.010182721097180547,0.010182721097180547
