source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,6,m2,0.9331012737931822,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0137758255004885,1.4404215812683103,1000,0.0,0.01426362991333,0.0124077796936035,71.07418179386929,0.0,1.0,1.7869629909216396,mmd,20d_10n,20d_10n,S=1D,20
m3,6,m3,0.5618909311333393,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0219812393188476,0.1643597483634948,1000,0.0,0.0480854511260985,0.0149168968200683,0.4571286907801771,0.0,1.0,-0.5488559498374929,mmd,20d_10n,20d_10n,S=1D,20
m3,6,m4,0.6431599337930807,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0871009826660156,0.1882138401269912,1000,0.0,0.0143963336944579,0.0126543045043944,6.050219765296669,0.0,1.0,0.1732002469105845,mmd,20d_10n,20d_10n,S=1D,20
m3,7,m1,0.6464148226843239,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2394599914550781,0.3547399938106537,1000,0.0,0.0143011093139647,0.0127320289611816,16.74415503007525,0.0,1.0,0.14556133751651243,mmd,20d_10n,20d_10n,S=1D,20
m3,7,m2,0.8648898243116847,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0352773666381836,1.4857288599014282,1000,0.0,0.01426362991333,0.0124077796936035,72.58162003142486,0.0,1.0,1.3892452587908,mmd,20d_10n,20d_10n,S=1D,20
m3,7,m3,0.6576032563784836,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0216503143310546,0.1621742099523544,1000,0.0,0.0480854511260985,0.0149168968200683,0.45024667179016725,0.0,1.0,0.2848639424032753,mmd,20d_10n,20d_10n,S=1D,20
m3,7,m4,0.7496768424840652,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1152639389038086,0.2233503013849258,1000,0.0,0.0143963336944579,0.0126543045043944,8.006478687568995,0.0,1.0,0.7732887336193225,mmd,20d_10n,20d_10n,S=1D,20
m3,8,m1,0.6879247140243309,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2168922424316406,0.3337090015411377,1000,0.0,0.0143011093139647,0.0127320289611816,15.166113178356756,0.0,1.0,0.41603809557224364,mmd,20d_10n,20d_10n,S=1D,20
m3,8,m2,0.924151150794666,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.163456916809082,1.896558403968811,1000,0.0,0.01426362991333,0.0124077796936035,81.5680807675597,0.0,1.0,1.734777871732412,mmd,20d_10n,20d_10n,S=1D,20
m3,8,m3,0.6765161917255166,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0134515762329101,0.0535582043230533,1000,0.0,0.0480854511260985,0.0149168968200683,0.2797431638446088,0.0,1.0,0.449608559975764,mmd,20d_10n,20d_10n,S=1D,20
m3,8,m4,0.7399660253217324,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.107147216796875,0.2170512676239013,1000,0.0,0.0143963336944579,0.0126543045043944,7.442673882873599,0.0,1.0,0.7185805220568258,mmd,20d_10n,20d_10n,S=1D,20
m3,9,m1,0.6379548223658552,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5615100860595703,0.679377019405365,1000,0.0,0.0143011093139647,0.0127320289611816,39.263393750250465,0.0,1.0,0.09043632067300915,mmd,20d_10n,20d_10n,S=1D,20
m3,9,m2,0.7930419945345292,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.3001346588134766,2.4299380779266357,1000,0.0,0.01426362991333,0.0124077796936035,91.15033597432604,0.0,1.0,0.9703250315459004,mmd,20d_10n,20d_10n,S=1D,20
m3,9,m3,0.6912424212351784,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0335111618041992,0.2411664128303527,1000,0.0,0.0480854511260985,0.0149168968200683,0.6969085455041292,0.0,1.0,0.5778841028430183,mmd,20d_10n,20d_10n,S=1D,20
m3,9,m4,0.7476194733117608,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1466808319091797,0.2611598670482635,1000,0.0,0.0143963336944579,0.0126543045043944,10.18876298801318,0.0,1.0,0.7616980522112557,mmd,20d_10n,20d_10n,S=1D,20
m3,10,m1,0.5813615255899977,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2106056213378906,0.3251252472400665,1000,0.0,0.0143011093139647,0.0127320289611816,14.726523426559583,0.0,1.0,-0.27832329168634384,mmd,20d_10n,20d_10n,S=1D,20
m3,10,m2,0.9224355500634395,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0621652603149414,1.5466597080230713,1000,0.0,0.01426362991333,0.0124077796936035,74.46668672483577,0.0,1.0,1.7247747881261837,mmd,20d_10n,20d_10n,S=1D,20
m3,10,m3,0.560175064341425,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0374441146850585,0.2687951028347015,1000,0.0,0.0480854511260985,0.0149168968200683,0.7786994570741504,0.0,1.0,-0.5638023245409624,mmd,20d_10n,20d_10n,S=1D,20
m3,10,m4,0.6258600850189285,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1015911102294921,0.2084302455186844,1000,0.0,0.0143963336944579,0.0126543045043944,7.056734887202651,0.0,1.0,0.0757374102703615,mmd,20d_10n,20d_10n,S=1D,20
m3,11,m1,0.6084682349078289,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3795070648193359,0.4879074990749359,1000,0.0,0.0143011093139647,0.0127320289611816,26.536896997826318,0.0,1.0,-0.10169707992895975,mmd,20d_10n,20d_10n,S=1D,20
m3,11,m2,0.8600318694419447,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8997478485107422,1.1817795038223269,1000,0.0,0.01426362991333,0.0124077796936035,63.0798649416645,0.0,1.0,1.3609201783494136,mmd,20d_10n,20d_10n,S=1D,20
m3,11,m3,0.5928932571143769,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0187902450561523,0.1359274983406067,1000,0.0,0.0480854511260985,0.0149168968200683,0.3907677814413567,0.0,1.0,-0.2788044615895348,mmd,20d_10n,20d_10n,S=1D,20
m3,11,m4,0.633405485312598,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.099919319152832,0.2057692855596542,1000,0.0,0.0143963336944579,0.0126543045043944,6.9406087184056835,0.0,1.0,0.11824622787955118,mmd,20d_10n,20d_10n,S=1D,20
m3,12,m1,0.7063811564684149,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1268320083618164,0.236688956618309,1000,0.0,0.0143011093139647,0.0127320289611816,8.868683231304853,0.0,1.0,0.5362995213762366,mmd,20d_10n,20d_10n,S=1D,20
m3,12,m2,0.8497551472834756,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.2392501831054688,2.138824701309204,1000,0.0,0.01426362991333,0.0124077796936035,86.88182395613995,0.0,1.0,1.301000111239364,mmd,20d_10n,20d_10n,S=1D,20
m3,12,m3,0.6441966167034108,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.033736228942871,0.2465483248233795,1000,0.0,0.0480854511260985,0.0149168968200683,0.7015891117336439,0.0,1.0,0.16808293058912985,mmd,20d_10n,20d_10n,S=1D,20
m3,12,m4,0.7725400831358912,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1322355270385742,0.2436085492372512,1000,0.0,0.0143963336944579,0.0126543045043944,9.185361345818233,0.0,1.0,0.9020942693095748,mmd,20d_10n,20d_10n,S=1D,20
m3,13,m1,0.6250236514905211,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3372306823730469,0.4471469521522522,1000,0.0,0.0143011093139647,0.0127320289611816,23.5807359393966,0.0,1.0,0.006177338938356319,mmd,20d_10n,20d_10n,S=1D,20
m3,13,m2,0.7122221794795883,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,0.971893310546875,1.3247920274734497,1000,0.0,0.01426362991333,0.0124077796936035,68.13786647945747,0.0,1.0,0.49909221360667816,mmd,20d_10n,20d_10n,S=1D,20
m3,13,m3,0.5495597512277026,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0405054092407226,0.2886302471160888,1000,0.0,0.0480854511260985,0.0149168968200683,0.8423630909586743,0.0,1.0,-0.6562689706349426,mmd,20d_10n,20d_10n,S=1D,20
m3,13,m4,0.6686217420066676,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1301469802856445,0.2414792776107788,1000,0.0,0.0143963336944579,0.0126543045043944,9.040286440133482,0.0,1.0,0.3166454346045521,mmd,20d_10n,20d_10n,S=1D,20
m3,14,m1,0.6024913740837423,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1812562942504882,0.2935264706611633,1000,0.0,0.0143011093139647,0.0127320289611816,12.674282132330507,0.0,1.0,-0.14064206115783534,mmd,20d_10n,20d_10n,S=1D,20
m3,14,m2,0.931949600565567,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1295976638793943,1.761582851409912,1000,0.0,0.01426362991333,0.0124077796936035,79.19426336375531,0.0,1.0,1.780247976540261,mmd,20d_10n,20d_10n,S=1D,20
m3,14,m3,0.56286969178818,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0167751312255859,0.1088528931140899,1000,0.0,0.0480854511260985,0.0149168968200683,0.3488608473609839,0.0,1.0,-0.5403302743239864,mmd,20d_10n,20d_10n,S=1D,20
m3,14,m4,0.6467745489020571,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1586904525756836,0.2741445004940033,1000,0.0,0.0143963336944579,0.0126543045043944,11.022976817825086,0.0,1.0,0.19356404583637696,mmd,20d_10n,20d_10n,S=1D,20
m3,15,m1,0.6615417343880323,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2110433578491211,0.3266039490699768,1000,0.0,0.0143011093139647,0.0127320289611816,14.757131996959297,0.0,1.0,0.24412767688611242,mmd,20d_10n,20d_10n,S=1D,20
m3,15,m2,0.8565816419718101,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0032958984375,1.4081573486328125,1000,0.0,0.01426362991333,0.0124077796936035,70.33945107478392,0.0,1.0,1.3408030769655812,mmd,20d_10n,20d_10n,S=1D,20
m3,15,m3,0.6331605626734415,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0142774581909179,0.0646778047084808,1000,0.0,0.0480854511260985,0.0149168968200683,0.2969184619580032,0.0,1.0,0.07195134301079854,mmd,20d_10n,20d_10n,S=1D,20
m3,15,m4,0.7073196474023198,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1593599319458007,0.2715751826763153,1000,0.0,0.0143963336944579,0.0126543045043944,11.069480280743205,0.0,1.0,0.5346593421902905,mmd,20d_10n,20d_10n,S=1D,20
m3,16,m1,0.6817956298452159,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2808303833007812,0.3950309455394745,1000,0.0,0.0143011093139647,0.0127320289611816,19.63696501687158,0.0,1.0,0.3761012331738607,mmd,20d_10n,20d_10n,S=1D,20
m3,16,m2,0.7619922593780739,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.20697021484375,2.0202579498291016,1000,0.0,0.01426362991333,0.0124077796936035,84.61872764349995,0.0,1.0,0.7892846000119204,mmd,20d_10n,20d_10n,S=1D,20
m3,16,m3,0.6484543215384211,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0170516967773437,0.1121149510145187,1000,0.0,0.0480854511260985,0.0149168968200683,0.35461239060911814,0.0,1.0,0.20517045518061794,mmd,20d_10n,20d_10n,S=1D,20
m3,16,m4,0.7482938761865536,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1784915924072265,0.2926478087902069,1000,0.0,0.0143963336944579,0.0126543045043944,12.398406163365031,0.0,1.0,0.7654974621410023,mmd,20d_10n,20d_10n,S=1D,20
m3,17,m1,0.4934704975855585,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1908721923828125,0.3058449029922485,1000,0.0,0.0143011093139647,0.0127320289611816,13.34667040104576,0.0,1.0,-0.8510176435483167,mmd,20d_10n,20d_10n,S=1D,20
m3,17,m2,0.7954486950707139,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.051783561706543,1.515828013420105,1000,0.0,0.01426362991333,0.0124077796936035,73.73884264366704,0.0,1.0,0.984357682756884,mmd,20d_10n,20d_10n,S=1D,20
m3,17,m3,0.49835563560836027,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,0.0130615234375,0.0517588406801223,1000,0.0,0.0480854511260985,0.0149168968200683,0.2716315045739651,0.0,1.0,-1.1022918798799324,mmd,20d_10n,20d_10n,S=1D,20
m3,17,m4,0.5609496669490209,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1392183303833007,0.2521589398384094,1000,0.0,0.0143963336944579,0.0126543045043944,9.670401738249165,0.0,1.0,-0.2899509581764336,mmd,20d_10n,20d_10n,S=1D,20
m3,18,m1,0.6347235692390119,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1807460784912109,0.2963155806064605,1000,0.0,0.0143011093139647,0.0127320289611816,12.638605476200127,0.0,1.0,0.06938160715792699,mmd,20d_10n,20d_10n,S=1D,20
m3,18,m2,0.8830743806077808,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0506792068481443,1.5144129991531372,1000,0.0,0.01426362991333,0.0124077796936035,73.66141811252672,0.0,1.0,1.4952732136996116,mmd,20d_10n,20d_10n,S=1D,20
m3,18,m3,0.5708808673424599,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0296478271484375,0.2188510149717331,1000,0.0,0.0480854511260985,0.0149168968200683,0.6165654362000166,0.0,1.0,-0.47054744956521843,mmd,20d_10n,20d_10n,S=1D,20
m3,18,m4,0.6458089811769321,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0483388900756835,0.1289621144533157,1000,0.0,0.0143963336944579,0.0126543045043944,3.3577222577365187,0.0,1.0,0.1881242890681249,mmd,20d_10n,20d_10n,S=1D,20
m3,19,m1,0.5445636041516365,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.398681640625,0.5088582038879395,1000,0.0,0.0143011093139647,0.0127320289611816,27.87767241494313,0.0,1.0,-0.5180970461467608,mmd,20d_10n,20d_10n,S=1D,20
m3,19,m2,0.8175904323650598,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1166763305664062,1.7006356716156006,1000,0.0,0.01426362991333,0.0124077796936035,78.2883696051888,0.0,1.0,1.1134586124260704,mmd,20d_10n,20d_10n,S=1D,20
m3,19,m3,0.6034562960993483,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0132274627685546,0.056608859449625,1000,0.0,0.0480854511260985,0.0149168968200683,0.275082430522844,0.0,1.0,-0.18679315895187237,mmd,20d_10n,20d_10n,S=1D,20
m3,19,m4,0.6812945669618639,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.2046422958374023,0.318499356508255,1000,0.0,0.0143963336944579,0.0126543045043944,14.214889719886296,0.0,1.0,0.3880408256569788,mmd,20d_10n,20d_10n,S=1D,20
m3,20,m1,0.6780920790653235,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1762285232543945,0.2897787988185882,1000,0.0,0.0143011093139647,0.0127320289611816,12.32271702743447,0.0,1.0,0.35196904742480745,mmd,20d_10n,20d_10n,S=1D,20
m3,20,m2,0.8531369682322673,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1872291564941406,1.9609827995300293,1000,0.0,0.01426362991333,0.0124077796936035,83.23471400394523,0.0,1.0,1.3207183574934749,mmd,20d_10n,20d_10n,S=1D,20
m3,20,m3,0.6984192189951431,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0161905288696289,0.1055406108498573,1000,0.0,0.0480854511260985,0.0149168968200683,0.33670327490889335,0.0,1.0,0.6403989256701351,mmd,20d_10n,20d_10n,S=1D,20
m3,20,m4,0.7482710372810967,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1112184524536132,0.2188902497291565,1000,0.0,0.0143963336944579,0.0126543045043944,7.7254705825851016,0.0,1.0,0.765368793703454,mmd,20d_10n,20d_10n,S=1D,20
m3,21,m1,0.603012015048973,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3020229339599609,0.4145340919494629,1000,0.0,0.0143011093139647,0.0127320289611816,21.11884661038445,0.0,1.0,-0.13724958587445954,mmd,20d_10n,20d_10n,S=1D,20
m3,21,m2,0.9152601716246775,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1008729934692385,1.679570198059082,1000,0.0,0.01426362991333,0.0124077796936035,77.18042322735978,0.0,1.0,1.6829376000655634,mmd,20d_10n,20d_10n,S=1D,20
m3,21,m3,0.5486230900130998,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0164403915405273,0.1069033220410347,1000,0.0,0.0480854511260985,0.0149168968200683,0.3418994967399658,0.0,1.0,-0.6644279311962351,mmd,20d_10n,20d_10n,S=1D,20
m3,21,m4,0.6074923036124931,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0967311859130859,0.199369728565216,1000,0.0,0.0143963336944579,0.0126543045043944,6.719154193426631,0.0,1.0,-0.027741880330921898,mmd,20d_10n,20d_10n,S=1D,20
m3,22,m1,0.6115575598721338,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2565698623657226,0.372042179107666,1000,0.0,0.0143011093139647,0.0127320289611816,17.94055668920649,0.0,1.0,-0.08156716452924162,mmd,20d_10n,20d_10n,S=1D,20
m3,22,m2,0.9157305997890255,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.2505416870117188,2.2050576210021973,1000,0.0,0.01426362991333,0.0124077796936035,87.67345301374033,0.0,1.0,1.6856805064848983,mmd,20d_10n,20d_10n,S=1D,20
m3,22,m3,0.6298866501605621,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0147209167480468,0.0807731002569198,1000,0.0,0.0480854511260985,0.0149168968200683,0.30614076406277047,0.0,1.0,0.043433323200367274,mmd,20d_10n,20d_10n,S=1D,20
m3,22,m4,0.691690716905528,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1514253616333007,0.2640374600887298,1000,0.0,0.0143963336944579,0.0126543045043944,10.518328127639492,0.0,1.0,0.446610023392423,mmd,20d_10n,20d_10n,S=1D,20
m3,23,m1,0.6897171931493424,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1584730148315429,0.2717509567737579,1000,0.0,0.0143011093139647,0.0127320289611816,11.08116939409712,0.0,1.0,0.4277178164041899,mmd,20d_10n,20d_10n,S=1D,20
m3,23,m2,0.9167951290223335,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.2761173248291016,2.328627824783325,1000,0.0,0.01426362991333,0.0124077796936035,89.4665195734301,0.0,1.0,1.6918874139128528,mmd,20d_10n,20d_10n,S=1D,20
m3,23,m3,0.7011317046939429,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0221834182739257,0.1725592613220214,1000,0.0,0.0480854511260985,0.0149168968200683,0.46133326722364043,0.0,1.0,0.6640265334909231,mmd,20d_10n,20d_10n,S=1D,20
m3,23,m4,0.7876087949070806,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.2335882186889648,0.348416805267334,1000,0.0,0.0143963336944579,0.0126543045043944,16.225535170728108,0.0,1.0,0.9869874618979602,mmd,20d_10n,20d_10n,S=1D,20
m3,24,m1,0.79023295075026,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.3026981353759765,0.4178620278835296,1000,0.0,0.0143011093139647,0.0127320289611816,21.166059830085963,0.0,1.0,1.0826743911329006,mmd,20d_10n,20d_10n,S=1D,20
m3,24,m2,0.900752686426683,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.120256423950195,1.763633370399475,1000,0.0,0.01426362991333,0.0124077796936035,78.53936415605297,0.0,1.0,1.5983493944823761,mmd,20d_10n,20d_10n,S=1D,20
m3,24,m3,0.7860554621482085,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0151872634887695,0.0912164524197578,1000,0.0,0.0480854511260985,0.0149168968200683,0.3158390559535912,0.0,1.0,1.403770612762923,mmd,20d_10n,20d_10n,S=1D,20
m3,24,m4,0.8389242523200722,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.1638355255126953,0.2814069986343384,1000,0.0,0.0143963336944579,0.0126543045043944,11.380364542103274,0.0,1.0,1.2760853672179928,mmd,20d_10n,20d_10n,S=1D,20
m3,25,m1,0.7023444886545549,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5355062484741211,0.6473292112350464,1000,0.0,0.0143011093139647,0.0127320289611816,37.44508462369501,0.0,1.0,0.5099967586275305,mmd,20d_10n,20d_10n,S=1D,20
m3,25,m2,0.8191876548261929,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1410188674926758,1.808756709098816,1000,0.0,0.01426362991333,0.0124077796936035,79.99498545782814,0.0,1.0,1.122771472653775,mmd,20d_10n,20d_10n,S=1D,20
m3,25,m3,0.7395535118669274,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0233936309814453,0.1818456351757049,1000,0.0,0.0480854511260985,0.0149168968200683,0.4865012271611682,0.0,1.0,0.9987067834369071,mmd,20d_10n,20d_10n,S=1D,20
m3,25,m4,0.7224322705398651,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1280984878540039,0.2395037412643432,1000,0.0,0.0143963336944579,0.0126543045043944,8.897993792913919,0.0,1.0,0.619799919965776,mmd,20d_10n,20d_10n,S=1D,20
m3,26,m1,0.7600010891551137,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3494129180908203,0.4626724421977997,1000,0.0,0.0143011093139647,0.0127320289611816,24.43257445418075,0.0,1.0,0.8856848146662476,mmd,20d_10n,20d_10n,S=1D,20
m3,26,m2,0.8523311515935689,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.107072830200195,1.7216230630874634,1000,0.0,0.01426362991333,0.0124077796936035,77.6150837428547,0.0,1.0,1.3160199150986485,mmd,20d_10n,20d_10n,S=1D,20
m3,26,m3,0.7107026688882684,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0151100158691406,0.0886431261897087,1000,0.0,0.0480854511260985,0.0149168968200683,0.31423259042566415,0.0,1.0,0.7473961853753139,mmd,20d_10n,20d_10n,S=1D,20
m3,26,m4,0.7732822291426814,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1162252426147461,0.2255661487579345,1000,0.0,0.0143963336944579,0.0126543045043944,8.073252890733484,0.0,1.0,0.9062753263793373,mmd,20d_10n,20d_10n,S=1D,20
m3,27,m1,0.7267244841439027,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3251199722290039,0.4350854158401489,1000,0.0,0.0143011093139647,0.0127320289611816,22.733898825004562,0.0,1.0,0.6688558143489477,mmd,20d_10n,20d_10n,S=1D,20
m3,27,m2,0.9414909281247612,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.146254539489746,1.8043434619903564,1000,0.0,0.01426362991333,0.0124077796936035,80.36204994484048,0.0,1.0,1.835880208184738,mmd,20d_10n,20d_10n,S=1D,20
m3,27,m3,0.6056505166598892,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0662784576416015,0.3965013325214386,1000,0.0,0.0480854511260985,0.0149168968200683,1.3783474229615513,0.0,1.0,-0.16767999536921763,mmd,20d_10n,20d_10n,S=1D,20
m3,27,m4,0.7877770499734742,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1952314376831054,0.3092371225357055,1000,0.0,0.0143963336944579,0.0126543045043944,13.56119146906569,0.0,1.0,0.9879353670654499,mmd,20d_10n,20d_10n,S=1D,20
m3,28,m1,0.6579530637362012,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2418727874755859,0.3566426932811737,1000,0.0,0.0143011093139647,0.0127320289611816,16.912868936635757,0.0,1.0,0.22074404536353318,mmd,20d_10n,20d_10n,S=1D,20
m3,28,m2,0.9400083380340638,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1690940856933594,1.9026434421539309,1000,0.0,0.01426362991333,0.0124077796936035,81.96329355129922,0.0,1.0,1.8272357302703408,mmd,20d_10n,20d_10n,S=1D,20
m3,28,m3,0.6119555806453428,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0236797332763671,0.1740666031837463,1000,0.0,0.0480854511260985,0.0149168968200683,0.4924510994868231,0.0,1.0,-0.11275857064089914,mmd,20d_10n,20d_10n,S=1D,20
m3,28,m4,0.6617946405521491,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1630697250366211,0.275486409664154,1000,0.0,0.0143963336944579,0.0126543045043944,11.327170410018866,0.0,1.0,0.27818332534137014,mmd,20d_10n,20d_10n,S=1D,20
m3,29,m1,0.5475529330245783,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3005914688110351,0.4125231504440307,1000,0.0,0.0143011093139647,0.0127320289611816,21.01875191720369,0.0,1.0,-0.49861870119777224,mmd,20d_10n,20d_10n,S=1D,20
m3,29,m2,0.8439819858878641,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1913557052612305,1.992614269256592,1000,0.0,0.01426362991333,0.0124077796936035,83.52401965700577,0.0,1.0,1.2673387732243917,mmd,20d_10n,20d_10n,S=1D,20
m3,29,m3,0.5118464480548561,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,0.0166759490966796,0.110835887491703,1000,0.0,0.0480854511260985,0.0149168968200683,0.3467982249547553,0.0,1.0,-0.9847776655890874,mmd,20d_10n,20d_10n,S=1D,20
m3,29,m4,0.6139471595378794,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0468559265136718,0.1256811618804931,1000,0.0,0.0143963336944579,0.0126543045043944,3.2547124502754294,0.0,1.0,0.008623094693140609,mmd,20d_10n,20d_10n,S=1D,20
m3,30,m1,0.6730618723534738,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1384868621826172,0.2483045309782028,1000,0.0,0.0143011093139647,0.0127320289611816,9.683644753864511,0.0,1.0,0.3191924257606596,mmd,20d_10n,20d_10n,S=1D,20
m3,30,m2,0.8694514704053975,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1698741912841797,1.8771780729293823,1000,0.0,0.01426362991333,0.0124077796936035,82.01798549125843,0.0,1.0,1.4158426636688046,mmd,20d_10n,20d_10n,S=1D,20
m3,30,m3,0.6313428606760195,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.018350601196289,0.1320982873439788,1000,0.0,0.0480854511260985,0.0149168968200683,0.38162481096759776,0.0,1.0,0.05611791393533763,mmd,20d_10n,20d_10n,S=1D,20
