source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m3,19,m1,0.5445636041516365,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1143.983270503339,-1151.6771438595372,-7.693873356197855,-3.3414067430591805,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7003628445845583,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-368.2344180747304,-1.0,1.142626337510767
m3,19,m2,0.8175904323650598,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1221.6791302746203,-1474.5807963705613,-252.90166609594095,-109.83379804960586,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.024380654466891,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11646.081201868114,-1.0,0.9605746372478027
m3,19,m3,0.6034562960993483,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-521.8244417522391,-521.8282524888107,-0.0038107365716086,-0.001654981865036531,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8158100375552461,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.06058620041638662,-1.0,0.6867503536214219
m3,19,m4,0.6812945669618639,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1143.9367688593518,-1145.4478024360096,-1.511033576657837,-0.6562335443130328,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8624871133714538,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-66.45253066895873,-1.0,0.9136796288233765
m3,20,m1,0.6780920790653235,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1013.0704167003488,-1013.57769198989,-0.5072752895414396,-0.22030685905372158,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8720937164434625,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-24.278567166368465,-1.0,1.142626337510767
m3,20,m2,0.8531369682322673,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1106.203157118348,-1444.4797382686788,-338.2765811503309,-146.91165255068628,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0689178484386301,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-15577.582360697277,-1.0,0.9605746372478027
m3,20,m3,0.6984192189951431,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-509.2981500961022,-509.31433205882206,-0.0161819627198838,-0.0070277371156096695,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9441900150196291,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.2572740513688999,-1.0,0.6867503536214219
m3,20,m4,0.7482710372810967,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1013.5384777445852,-1014.5066472645794,-0.9681695199942624,-0.42047068008042815,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9472761977862095,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-42.578348829596194,-1.0,0.9136796288233765
m3,21,m1,0.603012015048973,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1033.8674928272078,-1038.1916068610708,-4.3241140338629975,-1.8779388640271106,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7755333021866184,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-206.9552670327797,-1.0,1.142626337510767
m3,21,m2,0.9152601716246777,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1117.653849483504,-1344.4545579028318,-226.80070841932775,-98.49829615826242,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1467536513413266,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-10444.136282956253,-1.0,0.9605746372478027
m3,21,m3,0.5486230900130998,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-508.2108943633625,-508.225075764051,-0.0141814006884715,-0.006158904064662149,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7416812560583134,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.22546748329395294,-1.0,0.6867503536214219
m3,21,m4,0.6074923036124931,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1034.0240077460542,-1033.94667885663,0.0773288894242796,0.033583509968671356,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7690568936643858,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,3.400785049018855,-1.0,0.9136796288233765
m3,22,m1,0.6115575598721338,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1052.5584210867871,-1055.3887574174742,-2.8303363306870324,-1.2291994503476755,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7865237210013272,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-135.46197129001786,-1.0,1.142626337510767
m3,22,m2,0.9157305997890256,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1173.8148451111938,-1600.9480831902308,-427.133238079037,-185.50160833519368,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1473430632177355,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-19669.41717496724,-1.0,0.9605746372478027
m3,22,m3,0.6298866501605621,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-512.8028361203178,-512.8030257158738,-0.0001895955559803,-8.234030375562336e-05,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.851541122438529,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.00301434490073656,-1.0,0.6867503536214219
m3,22,m4,0.691690716905528,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1053.963938251237,-1055.589545114115,-1.6256068628779303,-0.7059920902919412,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8756481538228296,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-71.4912570970136,-1.0,0.9136796288233765
m3,23,m1,0.6897171931493424,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1069.1242743357573,-1071.3044285970857,-2.1801542613284255,-0.9468289653927952,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8870447669845418,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-104.34378089765525,-1.0,1.142626337510767
m3,23,m2,0.9167951290223336,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1190.6598922036376,-1676.8246577618877,-486.1647655582501,-211.1386749777361,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1486768400203344,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-22387.809556899665,-1.0,0.9605746372478027
m3,23,m3,0.7011317046939429,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-517.7874639207377,-517.7296496698482,0.0578142508894643,0.02510841013666451,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9478570130675567,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.9191781498120591,-1.0,0.6867503536214219
m3,23,m4,0.7876087949070806,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1070.5390979616564,-1072.4521128670542,-1.9130149053978585,-0.8308118172129612,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9970759623324603,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-84.13094429860763,-1.0,0.9136796288233765
m3,24,m1,0.79023295075026,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-943.7467168772044,-950.1386017739638,-6.391884896759393,-2.7759603396233405,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.016318007763498,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-305.9202961097356,-1.0,1.142626337510767
m3,24,m2,0.900752686426683,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1021.1048333380436,-1285.3095276563206,-264.2046943182771,-114.74264083536318,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1285768398309457,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-12166.583840448582,-1.0,0.9605746372478027
m3,24,m3,0.7860554621482085,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-506.2110143646555,-506.2104725982672,0.0005417663883235,0.00023528615292955037,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.0626650848466124,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.008613444242348646,-1.0,0.6867503536214219
m3,24,m4,0.8389242523200722,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-943.6889571228688,-944.4137204056952,-0.7247632828265296,-0.3147606944176476,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.0620389355920787,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-31.87378164441093,-1.0,0.9136796288233765
m3,25,m1,0.7023444886545549,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1036.769503813483,-1056.6249517388082,-19.85544792532528,-8.623111469686139,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9032847223029252,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-950.2962908150118,-1.0,1.142626337510767
m3,25,m2,0.8191876548261929,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1102.6924068830288,-1381.4297759401336,-278.73736905710484,-121.05410128173084,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0263818566890497,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-12835.811183634685,-1.0,0.9605746372478027
m3,25,m3,0.7395535118669274,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-514.8143913306321,-514.839642021458,-0.0252506908258283,-0.010966235689902295,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.999799293155347,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.4014560928781456,-1.0,0.6867503536214219
m3,25,m4,0.7224322705398651,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1036.3305702794378,-1037.531990998045,-1.201420718607551,-0.5217703885354988,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.914565525456761,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-52.836315739705995,-1.0,0.9136796288233765
m3,26,m1,0.7600010891551137,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-957.8988713769238,-964.0409190490356,-6.1420476721118575,-2.667457411584893,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9774368331450641,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-293.9629034191761,-1.0,1.142626337510767
m3,26,m2,0.8523311515935689,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1036.0184498235235,-1287.07969044354,-251.06124062001615,-109.03451142105754,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0679082194813265,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11561.3299035889,-1.0,0.9605746372478027
m3,26,m3,0.7107026688882684,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-504.254528580587,-504.2327489905722,0.0217795900148303,0.009458755761555962,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9607959594490642,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.3462696990015849,-1.0,0.6867503536214219
m3,26,m4,0.7732822291426814,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-957.8664936887802,-958.807227764997,-0.9407340762168132,-0.408555618239315,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9789391989559889,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-41.371787508126445,-1.0,0.9136796288233765
m3,27,m1,0.7267244841439027,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-963.5099488795636,-968.0060792155944,-4.4961303360308875,-1.9526445948560276,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9346398162932386,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-215.18809333438938,-1.0,1.142626337510767
m3,27,m2,0.9414909281247612,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1048.8405599712853,-1336.8761357677065,-288.03557579642097,-125.09226116021145,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1796188592095118,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-13263.992114149996,-1.0,0.9605746372478027
m3,27,m3,0.6056505166598892,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-505.25197450282553,-505.3932717040882,-0.1412972012626596,-0.06136459481674624,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8187763951348589,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.2464582353327973,-1.0,0.6867503536214219
m3,27,m4,0.7877770499734742,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-963.7179389462572,-964.316357441394,-0.5984184951367979,-0.25988985030675926,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9972889653909921,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-26.317365818506243,-1.0,0.9136796288233765
m3,28,m1,0.6579530637362012,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1144.030322583655,-1146.2468405764714,-2.216517992816307,-0.9626215333193936,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8461929438697804,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-106.08417573956918,-1.0,1.142626337510767
m3,28,m2,0.9400083380340638,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1244.9277063767877,-1561.2824702085916,-316.3547638318041,-137.39112825595896,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1777612829130018,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-14568.086185661286,-1.0,0.9605746372478027
m3,28,m3,0.6119555806453428,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-522.6100519798243,-522.6210476704529,-0.0109956906285333,-0.004775367764687311,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8273001847116841,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.1748184645194957,-1.0,0.6867503536214219
m3,28,m4,0.6617946405521491,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1144.7572050737292,-1145.6251849046091,-0.8679798308799036,-0.37695885095445986,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8378011169527972,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-38.17218705302504,-1.0,0.9136796288233765
m3,29,m1,0.5475529330245783,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1074.781804887334,-1079.6708466240143,-4.889041736680156,-2.1232838480348826,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7042074182154271,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-233.99312095502987,-1.0,1.142626337510767
m3,29,m2,0.8439819858878641,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1175.5786590428374,-1522.084905445504,-346.5062464026664,-150.4857507576865,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0574473291733006,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-15956.557126947066,-1.0,0.9605746372478027
m3,29,m3,0.5118464480548561,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-512.0690209618148,-512.0690788581533,-5.789633848962694e-05,-2.514406032844783e-05,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6919630679292907,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.0009204832454810192,-1.0,0.6867503536214219
m3,29,m4,0.6139471595378794,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1075.5053363894874,-1075.3403593367923,0.1649770526951215,0.07164862362615326,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7772284399004601,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,7.255393144966168,-1.0,0.9136796288233765
m3,30,m1,0.6730618723534738,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1098.8879431599173,-1098.6586011896,0.229341970317364,0.09960195217765055,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.865624371348232,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,10.97647479626059,-1.0,1.142626337510767
m3,30,m2,0.8694514704053975,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1183.1011188780767,-1466.350901965196,-283.24978308711934,-123.01381779502894,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0893587192607956,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-13043.607126703171,-1.0,0.9605746372478027
m3,30,m3,0.6313428606760195,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-518.7321127931446,-518.7509304664732,-0.0188176733286127,-0.008172411688874491,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8535097673312622,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.29917872994725614,-1.0,0.6867503536214219
m3,30,m4,0.6963092684718173,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1099.0586853808254,-1099.3199601642305,-0.2612747834050424,-0.11347019669327722,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8814950244739925,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-11.490393612332491,-1.0,0.9136796288233765
m3,31,m1,0.5793396743966414,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1165.5424182227548,-1175.4659975933057,-9.923579370550897,-4.309755761359199,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7450883225536699,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-474.9497821912468,-1.0,1.142626337510767
m3,31,m2,0.8105413416517159,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1244.1234670124495,-1498.219079661778,-254.09561264932836,-110.35232244942941,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0155486624663932,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11701.062249348304,-1.0,0.9605746372478027
m3,31,m3,0.488910948522717,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-522.2298008821363,-522.2302275674937,-0.0004266853574108,-0.0001853070962324272,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6609566622366035,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.0067837920814127215,-1.0,0.6867503536214219
m3,31,m4,0.6118570045584889,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1165.5254228793813,-1165.5655127278287,-0.040089848447451,-0.017410799961065614,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7745824012820802,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1.7630792092394418,-1.0,0.9136796288233765
m3,32,m1,0.7168755687096404,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-919.6878357438338,-920.7389576641124,-1.0511219202784332,-0.4564964497844733,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9219731335090325,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-50.307465527428214,-1.0,1.142626337510767
m3,32,m2,0.965745863571527,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1014.2629702628972,-1274.4025273697457,-260.1395571068483,-112.97717417626006,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2100085086763444,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11979.384923209835,-1.0,0.9605746372478027
m3,32,m3,0.6899601018825715,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-499.1355325444248,-499.153747048594,-0.0182145041692365,-0.007910458651303185,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.93275417004809,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.28958905433251697,-1.0,0.6867503536214219
m3,32,m4,0.7328958507906207,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-920.2039765914388,-920.4866274332044,-0.2826508417655304,-0.12275370088407903,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9278119295287163,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-12.430474094808389,-1.0,0.9136796288233765
m3,33,m1,0.6879289141341477,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1074.3288955041126,-1079.677403196178,-5.348507692065596,-2.3228273770811847,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8847448626787008,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-255.98349834670012,-1.0,1.142626337510767
m3,33,m2,0.9489026998204526,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1160.0892537232437,-1433.246945503049,-273.15769177980496,-118.63087822939853,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1889052637952757,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-12578.86793903383,-1.0,0.9605746372478027
m3,33,m3,0.6434110610610856,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-516.6552182968879,-516.6479610559462,0.0072572409417261,0.0031517796948340037,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8698247168528827,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.11538153999971221,-1.0,0.6867503536214219
m3,33,m4,0.7184329569929391,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1074.5512104750533,-1079.7795574075094,-5.228346932456134,-2.2706422222414924,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9095025812270168,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-229.93326570907308,-1.0,0.9136796288233765
m3,34,m1,0.5783722030854599,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1075.8860183398483,-1079.9194025698007,-4.033384229952389,-1.751676514463919,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7438440584229287,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-193.04072552635327,-1.0,1.142626337510767
m3,34,m2,0.9140431248681872,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1176.9044917863346,-1505.1360660452472,-328.2315742589126,-142.54916148706315,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1452287813042297,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-15115.01140283572,-1.0,0.9605746372478027
m3,34,m3,0.5374906586358935,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-512.8237824501302,-512.7992153661318,0.0245670839984768,0.010669349016992149,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7266313687365235,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.390587553563069,-1.0,0.6867503536214219
m3,34,m4,0.6542576425478818,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1076.6169371517008,-1077.2777268292534,-0.6607896775526569,-0.28697731065974796,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.828259629368102,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-29.060337898264095,-1.0,0.9136796288233765
m3,35,m1,0.5508342940471567,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1046.0885320535383,-1046.3896008886118,-0.3010688350734654,-0.1307525337454462,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7084275741758352,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-14.409375115904044,-1.0,1.142626337510767
m3,35,m2,0.8975095759812755,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1130.0519271728965,-1330.197936912338,-200.14600973944152,-86.92230760479394,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1245134610668805,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-9216.691679568312,-1.0,0.9605746372478027
m3,35,m3,0.5230635068702135,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-509.00317298562425,-509.0046733033872,-0.0015003177629751,-0.0006515797255615167,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7071273627300356,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.023853276385752336,-1.0,0.6867503536214219
m3,35,m4,0.6284427680719001,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1046.2509482544865,-1046.9578502351449,-0.7069019806583583,-0.30700362944640425,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7955792035309736,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-31.088273798355495,-1.0,0.9136796288233765
