source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,42,False,True,2,0.0,15.325384886356382,0.6164882607782026,0.6817394668106471,"m4,m1",0.014993502072765896,0.0050777046844049266,two or more not extrapolative,both not extrapolative,0.6817394668106471,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.48426238327213517,0.4767656322357522,0.4817235309299327,-0.007496751036382976,-0.002538852342202469,1.0885020951865887,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.4347544052905759e-34,9.00787690226119e-70,1.96750653390127e-06,-1.4347544052905759e-34,1.96750653390127e-06,0.8365639498983651,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.886665173622137e-61,7.916516546764187e-62,2.086867485100642e-06,-1.0950135189457185e-61,2.086867485100642e-06,0.6164882607782026,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5157376167278649,0.5232343677642478,0.5182724146960483,0.00749675103638292,0.0025347979681834554,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,43,False,True,3,0.0,51.152971902721795,0.5695359272647873,0.5890851235533625,"m4,m1",0.009798459700064432,0.022104333034211304,two or more not extrapolative,both not extrapolative,0.5890851235533625,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.42443669547877977,0.41953746562874755,0.43548612170736256,-0.004899229850032216,0.011049426228582793,1.1176145428046538,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.767961163342608e-31,2.1657384715515454e-51,1.1797419944161566e-06,-1.767961163342608e-31,1.1797419944161566e-06,0.7021604240815869,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,1.5575786547843977e-52,1.8759148894654637e-52,1.560546528483451e-06,3.1833623468106603e-53,1.560546528483451e-06,0.5695359272647873,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5755633045212202,0.5804625343712524,0.5645111380041146,0.004899229850032216,-0.01105216651710561,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,44,False,True,2,0.0,8.725385289437327,0.6372716821674962,0.7518797916749027,"m1,m4",0.007010947775233811,0.02141254082990525,two or more not extrapolative,both not extrapolative,0.6372716821674962,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5190452114122187,0.5155397375246018,0.5297493053470482,-0.0035054738876169056,0.010704093934829517,1.078796737438948,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.3628259621651134e-36,7.544004015367787e-71,9.172496190282317e-07,-2.3628259621651134e-36,9.172496190282317e-07,0.8267776596777228,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.444009740036112e-55,1.8859148439839985e-55,1.259230504060144e-06,-1.5580948960521135e-55,1.259230504060144e-06,0.7518797916749027,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4809547885877813,0.4844602624753982,0.47024851817282864,0.0035054738876169056,-0.010706270414952646,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,45,False,True,2,0.0,162.20220905002142,0.5566086802945689,0.5627738144430781,"m4,m1",0.004773045700024403,0.006546632509607516,two or more not extrapolative,both not extrapolative,0.5627738144430781,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6661506646026741,0.663764141752662,0.6628773483478704,-0.002386522850012174,-0.0032733162548037598,1.0718982523344942,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.979672916189846e-44,1.1198687345876047e-117,3.245921921853523e-06,-2.979672916189846e-44,3.245921921853523e-06,0.8212212984137793,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,6.430832470516777e-54,2.162896499268266e-54,4.789618483603467e-06,-4.267935971248511e-54,4.789618483603467e-06,0.5566086802945689,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.33384933539732586,0.3362358582473381,0.33711461611172416,0.0023865228500122293,0.0032652807143983,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,46,False,True,3,0.0,31.873468096115,0.4921310617543342,0.5235051086026346,"m4,m1",0.018011262815136597,0.013793485664626383,two or more not extrapolative,both not extrapolative,0.5235051086026346,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5382877752831661,0.5292821438755978,0.531391032450853,-0.00900563140756827,-0.006896742832313119,1.0905821371277853,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.4153208279076094e-37,1.9911004779105456e-82,6.6696471626423595e-06,-2.4153208279076094e-37,6.6696471626423595e-06,0.7175957086010457,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,1.2963538326908157e-52,1.1265675221665986e-52,6.994825174640779e-06,-1.6978631052421709e-53,6.994825174640779e-06,0.4921310617543342,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4617122247168338,0.47071785612440215,0.4685953030768098,0.009005631407568326,0.00688307835997598,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,47,False,True,1,0.0,17.354321087002692,0.7349063929945903,0.7925289194791167,"m4,m1",0.0010032669465272481,0.014323111933192113,only one not extrapolative,only one not extrapolative,0.7925289194791167,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.3273525089836814,0.32685087551041775,0.3345135833051199,-0.0005016334732636518,0.0071610743214384764,1.087890264032533,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,3.543446402253787e-26,9.715442718404773e-36,1.8347063924281079e-07,-3.543446401282243e-26,1.8347063924281079e-07,0.8890841473579064,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,9.222602600022259e-54,4.8678787912676754e-54,2.9817451832610774e-07,-4.354723808754584e-54,2.9817451832610774e-07,0.7349063929945903,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6726474910163186,0.6731491244895822,0.6654859350497225,0.0005016334732635963,-0.007161555966596067,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,48,False,True,2,0.0,14.854291771684432,0.6114967938453341,0.6788173949771432,"m1,m4",0.0032559275841058666,0.061242221084790285,two or more not extrapolative,both not extrapolative,0.6114967938453341,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.7198546575639717,0.7214826213560246,0.6892335470215766,0.0016279637920528778,-0.030621110542395136,1.088366522923562,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.6317629136565647e-47,1.8398341661349946e-142,2.84658929115305e-06,-1.6317629136565647e-47,2.84658929115305e-06,0.8278400496230446,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.2513883051747223e-48,9.044759762061877e-49,5.549638034593845e-06,-3.469123289685347e-49,5.549638034593845e-06,0.6788173949771432,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.2801453424360283,0.2785173786439753,0.3107580567510977,-0.0016279637920529888,0.0306127143150694,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,49,False,True,2,0.0,1747.6829617323792,0.5600833964431661,0.5606555726015805,"m1,m4",0.0031273276807228245,0.003999447252360585,two or more not extrapolative,both not extrapolative,0.5600833964431661,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.541788312629976,0.5433519764703373,0.5437843911499052,0.001563663840361329,0.001996078519929223,1.0856769769752197,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.5928693181499227e-37,6.618435244305306e-82,1.653659103265422e-06,-1.5928693181499227e-37,1.653659103265422e-06,0.8107080991522365,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.0408650297307266e-55,4.217716384995151e-56,1.991447147757955e-06,-6.190933912312115e-56,1.991447147757955e-06,0.5606555726015805,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.45821168737002416,0.45664802352966266,0.4562119637438438,-0.0015636638403614955,-0.0019997236261803386,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,0,False,True,1,0.0,2.6261346731031936,0.6631182106526207,1.0439059836410467,"m2,m3",3.686561814345822e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0917313360372574,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.6875073354292882e-36,5.441198719240818e-73,9.999999999969996e-13,-1.6875073354292882e-36,9.999999999969996e-13,0.6631182106526207,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0439059836410467,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.3986965193718084e-72,2.7742344169589736e-72,9.999999999969996e-13,3.755378975871652e-73,9.999999999969996e-13,1.1367841881340208,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,3.6696867454317723e-34,4.440243053093533e-43,9.999999999969996e-13,-3.669686740991529e-34,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,1,False,True,1,0.0,2.001411753813014,0.5456899752637634,1.0453372757658816,"m2,m3",2.462854529732362e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0921402426952886,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,8.10348184317393e-41,9.31998436237433e-88,9.999999999969996e-13,-8.10348184317393e-41,9.999999999969996e-13,0.5456899752637634,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0453372757658816,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.606947219327888e-76,8.914284665324685e-76,9.999999999969996e-13,1.3073374459967976e-76,9.999999999969996e-13,1.1273105218928414,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,2.454751048229725e-38,3.405367891086068e-48,9.999999999969996e-13,-2.454751047889188e-38,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,2,False,True,1,0.0,2.7002321783619014,0.6705600867303998,1.0408986009556207,"m2,m3",1.8341406331762423e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0744047065738067,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,8.196923880074134e-37,1.0154274904475539e-70,9.999999999969996e-13,-8.196923880074134e-37,9.999999999969996e-13,0.6705600867303998,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0408986009556207,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.8148016099689356e-77,1.1400445115171075e-77,9.999999999969996e-13,-6.747570984518281e-78,9.999999999969996e-13,1.1277312410895974,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.8259437094937224e-34,1.9755411422118333e-44,9.999999999969996e-13,-1.8259437092961683e-34,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,3,False,True,1,0.0,2.9130054785698434,0.6977331738012857,1.0410212239703163,"m2,m3",1.5807204739477883e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0971241466027548,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,7.028405391059172e-37,1.497052305802042e-73,9.999999999969996e-13,-7.028405391059172e-37,9.999999999969996e-13,0.6977331738012857,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0410212239703163,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.56593015934323e-72,2.3375572413253576e-72,9.999999999969996e-13,-2.2837291801787254e-73,9.999999999969996e-13,1.1529194668834546,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.5736920686118848e-34,5.5155712687352666e-45,9.999999999969996e-13,-1.573692068556729e-34,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,4,False,True,1,0.0,1.7322512680499051,0.4581048197522284,1.0353882665141088,"m2,m3",1.1976150971091082e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0918773560912909,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,5.735521992421929e-36,1.425329438713496e-61,9.999999999969996e-13,-5.735521992421929e-36,9.999999999969996e-13,0.4581048197522284,0.6266242778405408,0.4782246289106212,0.7981314649001752,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0353882665141088,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.416638356406141e-76,1.396564083480356e-76,9.999999999969996e-13,-2.0074272925784932e-78,9.999999999969996e-13,1.1390447118885574,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.1974168464947527e-33,5.537271378066339e-36,9.999999999969996e-13,-1.1918795751166864e-33,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,5,False,True,1,0.0,2.7564243894405362,0.6756709909429693,1.0384598184786027,"m2,m3",1.8524628721547098e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0822698186771376,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,7.070423155890402e-39,1.028810802527617e-85,9.999999999969996e-13,-7.070423155890402e-39,9.999999999969996e-13,0.6756709909429693,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0384598184786027,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.4821620217201645e-78,2.0598303789646088e-78,9.999999999969996e-13,-4.223316427555557e-79,9.999999999969996e-13,1.134434512358219,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.8453924490066216e-36,7.802161148830489e-48,9.999999999969996e-13,-1.8453924489988194e-36,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,6,False,True,1,0.0,2.2346805767849918,0.58370352156153,1.0311947594779047,"m2,m3",6.2609384998893665e-27,6.0002667017380155e-12,only one not extrapolative,only one not extrapolative,1.0899956402282185,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,5.566581241639812e-29,7.591518593176957e-38,9.999999999969996e-13,-5.566581234048293e-29,9.999999999969996e-13,0.58370352156153,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0311947594779047,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,9.692183784012068e-76,8.975033410745836e-76,9.999999999969996e-13,-7.17150373266232e-77,9.999999999969996e-13,1.123119160255515,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,6.797675772536963e-27,5.924030849880791e-28,9.999999999969996e-13,-6.205272687548883e-27,9.999999999969928e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,7,False,True,1,0.0,1.9431385985213632,0.5308434278431399,1.0454747471579673,"m2,m3",8.884223849667032e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0853772093525853,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,3.5784786704549444e-38,1.723918408004561e-66,9.999999999969996e-13,-3.5784786704549444e-38,9.999999999969996e-13,0.5308434278431399,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0454747471579673,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.9689821432573034e-76,1.967313249624689e-76,9.999999999969996e-13,-1.6688936326144828e-79,9.999999999969996e-13,1.1374584531337226,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,8.84843907082388e-36,7.861397016353353e-45,9.999999999969996e-13,-8.848439062962483e-36,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,8,False,True,1,0.0,1.988085900095622,0.5477161226104816,1.0507124871393199,"m2,m3",3.5966140252264253e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0950622175371885,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.6473513081026886e-36,5.9348982663714e-62,9.999999999969996e-13,-1.6473513081026886e-36,9.999999999969996e-13,0.5477161226104816,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0507124871393199,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.937711918924585e-80,5.619305897089347e-80,9.999999999969996e-13,6.815939781647619e-81,9.999999999969996e-13,1.142636286909597,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,3.585239702956597e-34,5.099190811198706e-37,9.999999999969996e-13,-3.5801405121453983e-34,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,9,False,True,1,0.0,2.75898932322198,0.6622465894289814,1.0246981451466002,"m2,m3",2.9265393113842797e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.08821467707192,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,9.686385373731674e-41,2.9496877737955053e-99,9.999999999969996e-13,-9.686385373731674e-41,9.999999999969996e-13,0.6622465894289814,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0246981451466002,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.637453804241516e-80,4.598341453165621e-80,9.999999999969996e-13,-3.9112351075895103e-82,9.999999999969996e-13,1.1406887857881813,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,2.916852926010548e-38,3.9494135877089056e-56,9.999999999969996e-13,-2.916852926010548e-38,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,10,False,True,1,0.0,2.8317954910010013,0.7067383842203311,1.0598712198576103,"m2,m3",3.9586117495311806e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0827252309897974,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.0440678925636573e-43,2.30832113569415e-103,9.999999999969996e-13,-1.0440678925636573e-43,9.999999999969996e-13,0.7067383842203311,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0598712198576103,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.6309642726235285e-76,6.065091403922864e-76,9.999999999969996e-13,1.4341271312993354e-76,9.999999999969996e-13,1.1506974681111732,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,3.948171070605544e-41,1.4135806075703658e-65,9.999999999969996e-13,-3.948171070605544e-41,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,11,True,False,0,4.87615677779944,4.87615677779944,0.8312217221644743,1.0363012544287593,"m2,m3",3.066663971312053e-30,6.000266701738022e-12,all extrapolative,both extrapolative,1.0822172828040022,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.9129965511051638e-32,2.8518301641593636e-56,9.999999999969996e-13,-1.9129965511051638e-32,9.999999999969996e-13,0.8312217221644743,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0363012544287593,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.4016493190437195e-68,1.3917679409183065e-68,9.999999999969996e-13,-9.881378125412988e-71,9.999999999969996e-13,1.139842055890696,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,3.047534005801823e-30,8.215292869077505e-43,9.999999999969996e-13,-3.0475340058010013e-30,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,12,False,True,1,0.0,2.2668427312860433,0.592983785991629,1.034125980608829,"m2,m3",7.503474289650456e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.089447600641829,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,4.12177715446518e-34,1.7293790665232337e-71,9.999999999969996e-13,-4.12177715446518e-34,9.999999999969996e-13,0.592983785991629,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.034125980608829,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.1805131188032073e-70,2.364564632237923e-70,9.999999999969996e-13,1.8405151343471574e-71,9.999999999969996e-13,1.1431515055045403,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,7.462308576602385e-32,5.20584965816663e-37,9.999999999969996e-13,-7.462256518105804e-32,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,13,False,True,1,0.0,2.6887804817802463,0.6796775444702222,1.0515933553325851,"m2,m3",1.470053318821172e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0881407138882127,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,7.056201769479928e-36,7.167630513737289e-70,9.999999999969996e-13,-7.056201769479928e-36,9.999999999969996e-13,0.6796775444702222,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0515933553325851,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.1475832915345e-69,1.0872032700890826e-69,9.999999999969996e-13,-6.038002144541738e-71,9.999999999969996e-13,1.1314428228224234,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.4629971182170265e-33,1.165334455484978e-42,9.999999999969996e-13,-1.462997117051692e-33,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,14,False,True,1,0.0,2.34767125915065,0.6144264719435011,1.0403804774821945,"m2,m3",1.487034378124049e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0778740764073322,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,7.727421588400863e-35,6.459744713075049e-62,9.999999999969996e-13,-7.727421588400863e-35,9.999999999969996e-13,0.6144264719435011,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0403804774821945,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.0218294351145157e-69,1.155172192196607e-69,9.999999999969996e-13,1.3334275708209128e-70,9.999999999969996e-13,1.1157219867518444,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.4793069565479501e-32,1.2301847294594199e-43,9.999999999969996e-13,-1.4793069565356483e-32,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
