generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m4,15,m1,exponential,direct_exponential,12,20,10,0.5918605737774516,0.5895373821258545,-0.002323191651597112,-0.00857445329591889,0.011433759688671543
m4,16,m1,exponential,direct_exponential,12,20,10,0.3911734644438662,0.39235758781433105,0.0011841233704648624,-0.00857445329591889,0.011433759688671543
m4,17,m1,exponential,direct_exponential,12,20,10,0.503492786750541,0.5042401552200317,0.0007473684694907501,-0.00857445329591889,0.011433759688671543
m4,18,m1,exponential,direct_exponential,12,20,10,0.4813131680701756,0.48232731223106384,0.0010141441608882418,-0.00857445329591889,0.011433759688671543
m4,19,m1,exponential,direct_exponential,12,20,10,0.4446809255508675,0.4506570100784302,0.005976084527562653,-0.00857445329591889,0.011433759688671543
m4,20,m1,exponential,direct_exponential,12,20,10,0.5788106639594128,0.5818197727203369,0.003009108760924084,-0.00857445329591889,0.011433759688671543
m4,21,m1,exponential,direct_exponential,12,20,10,0.5308801384507652,0.5358948707580566,0.005014732307291436,-0.00857445329591889,0.011433759688671543
m4,22,m1,exponential,direct_exponential,12,20,10,0.52281250317823,0.5335171222686768,0.010704619090446732,-0.00857445329591889,0.011433759688671543
m4,23,m1,exponential,direct_exponential,12,20,10,0.4599940249732619,0.46667107939720154,0.006677054423939621,-0.00857445329591889,0.011433759688671543
m4,24,m1,exponential,direct_exponential,12,20,10,0.6602464427987621,0.6581886410713196,-0.002057801727442521,-0.00857445329591889,0.011433759688671543
m4,25,m1,exponential,direct_exponential,12,20,10,0.4825611380891114,0.47445768117904663,-0.008103456910064755,-0.00857445329591889,0.011433759688671543
m4,26,m1,exponential,direct_exponential,12,20,10,0.4730577201163676,0.4780765175819397,0.0050187974655721,-0.00857445329591889,0.011433759688671543
m4,27,m1,exponential,direct_exponential,12,20,10,0.2721481066100129,0.2901844382286072,0.018036331618594303,-0.00857445329591889,0.011433759688671543
m4,28,m1,exponential,direct_exponential,12,20,10,0.5197349920389197,0.5241956114768982,0.004460619437978486,-0.00857445329591889,0.011433759688671543
m4,29,m1,exponential,direct_exponential,12,20,10,0.4560957364878102,0.46059542894363403,0.004499692455823823,-0.00857445329591889,0.011433759688671543
m4,30,m1,exponential,direct_exponential,12,20,10,0.3792886776881514,0.3808237314224243,0.0015350537342729287,-0.00857445329591889,0.011433759688671543
m4,31,m1,exponential,direct_exponential,12,20,10,0.5376062669468048,0.5397933721542358,0.0021871052074310393,-0.00857445329591889,0.011433759688671543
m4,32,m1,exponential,direct_exponential,12,20,10,0.4843959034623197,0.46321699023246765,-0.021178913229852048,-0.00857445329591889,0.011433759688671543
m4,33,m1,exponential,direct_exponential,12,20,10,0.4934721532281462,0.5145248770713806,0.021052723843234422,-0.00857445329591889,0.011433759688671543
m4,34,m1,exponential,direct_exponential,12,20,10,0.4520057504822877,0.45303601026535034,0.001030259783062648,-0.00857445329591889,0.011433759688671543
m4,35,m1,exponential,direct_exponential,12,20,10,0.4070147363444032,0.42566490173339844,0.01865016538899522,-0.00857445329591889,0.011433759688671543
m4,36,m1,exponential,direct_exponential,12,20,10,0.4862342729443704,0.4905056357383728,0.00427136279400242,-0.00857445329591889,0.011433759688671543
m4,37,m1,exponential,direct_exponential,12,20,10,0.3834004837466349,0.4000064730644226,0.016605989317787728,-0.00857445329591889,0.011433759688671543
m4,38,m1,exponential,direct_exponential,12,20,10,0.5868103457607945,0.5771047472953796,-0.009705598465414855,-0.00857445329591889,0.011433759688671543
m4,39,m1,exponential,direct_exponential,12,20,10,0.6571118327430577,0.6456878781318665,-0.011423954611191278,-0.00857445329591889,0.011433759688671543
m4,40,m1,exponential,direct_exponential,12,20,10,0.3478244800979289,0.3472606837749481,-0.0005637963229807585,-0.00857445329591889,0.011433759688671543
m4,41,m1,exponential,direct_exponential,12,20,10,0.5922134306411032,0.6024743914604187,0.01026096081931549,-0.00857445329591889,0.011433759688671543
m4,42,m1,exponential,direct_exponential,12,20,10,0.5931262459954175,0.5985556840896606,0.005429438094243122,-0.00857445329591889,0.011433759688671543
m4,43,m1,exponential,direct_exponential,12,20,10,0.4967718144547923,0.49592337012290955,-0.0008484443318827473,-0.00857445329591889,0.011433759688671543
m4,44,m1,exponential,direct_exponential,12,20,10,0.4248247523787812,0.43381252884864807,0.00898777646986687,-0.00857445329591889,0.011433759688671543
m4,45,m1,exponential,direct_exponential,12,20,10,0.5281894710232767,0.5223959684371948,-0.005793502586081911,-0.00857445329591889,0.011433759688671543
m4,46,m1,exponential,direct_exponential,12,20,10,0.5255376560316205,0.5360010266304016,0.010463370598781108,-0.00857445329591889,0.011433759688671543
m4,47,m1,exponential,direct_exponential,12,20,10,0.4151953069876912,0.42281562089920044,0.007620313911509247,-0.00857445329591889,0.011433759688671543
m4,48,m1,exponential,direct_exponential,12,20,10,0.404589042330424,0.40410125255584717,-0.00048778977457680783,-0.00857445329591889,0.011433759688671543
m4,49,m1,exponential,direct_exponential,12,20,10,0.3715191641117396,0.3799225986003876,0.008403434488647998,-0.00857445329591889,0.011433759688671543
m4,50,m1,exponential,direct_exponential,12,20,10,0.5527963721132236,0.5630638003349304,0.010267428221706787,-0.00857445329591889,0.011433759688671543
m4,51,m1,exponential,direct_exponential,12,20,10,0.7065787268000622,0.6887513995170593,-0.017827327283002847,-0.00857445329591889,0.011433759688671543
m4,52,m1,exponential,direct_exponential,12,20,10,0.5009301843796005,0.5046585202217102,0.0037283358421097423,-0.00857445329591889,0.011433759688671543
m4,53,m1,exponential,direct_exponential,12,20,10,0.4689574218037208,0.4721812903881073,0.0032238685843865023,-0.00857445329591889,0.011433759688671543
m4,54,m1,exponential,direct_exponential,12,20,10,0.4006477121698694,0.4199190139770508,0.019271301807181396,-0.00857445329591889,0.011433759688671543
m4,55,m1,exponential,direct_exponential,12,20,10,0.2837310634287634,0.28789660334587097,0.0041655399171075524,-0.00857445329591889,0.011433759688671543
m4,56,m1,exponential,direct_exponential,12,20,10,0.4188767226152927,0.4287380874156952,0.009861364800402506,-0.00857445329591889,0.011433759688671543
m4,57,m1,exponential,direct_exponential,12,20,10,0.4380008624470724,0.43923789262771606,0.001237030180643639,-0.00857445329591889,0.011433759688671543
m4,58,m1,exponential,direct_exponential,12,20,10,0.5166196138514748,0.5188836455345154,0.0022640316830405682,-0.00857445329591889,0.011433759688671543
m4,59,m1,exponential,direct_exponential,12,20,10,0.3968225098406537,0.41417476534843445,0.017352255507780745,-0.00857445329591889,0.011433759688671543
m4,60,m1,exponential,direct_exponential,12,20,10,0.5301493301053902,0.5311307311058044,0.000981401000414217,-0.00857445329591889,0.011433759688671543
m4,61,m1,exponential,direct_exponential,12,20,10,0.5584299552338647,0.5628339052200317,0.0044039499861669995,-0.00857445329591889,0.011433759688671543
m4,62,m1,exponential,direct_exponential,12,20,10,0.4339382725912113,0.43628352880477905,0.002345256213567737,-0.00857445329591889,0.011433759688671543
m4,63,m1,exponential,direct_exponential,12,20,10,0.6404380413671684,0.6428146958351135,0.002376654467945105,-0.00857445329591889,0.011433759688671543
m4,64,m1,exponential,direct_exponential,12,20,10,0.5152432981187158,0.531301736831665,0.016058438712949208,-0.00857445329591889,0.011433759688671543
m4,65,m1,exponential,direct_exponential,12,20,10,0.4286013950894645,0.4185066521167755,-0.010094742972688975,-0.00857445329591889,0.011433759688671543
m4,66,m1,exponential,direct_exponential,12,20,10,0.3482277046092725,0.3561055064201355,0.007877801810863005,-0.00857445329591889,0.011433759688671543
m4,67,m1,exponential,direct_exponential,12,20,10,0.413590841966469,0.4072509706020355,-0.00633987136443348,-0.00857445329591889,0.011433759688671543
m4,68,m1,exponential,direct_exponential,12,20,10,0.4238052095114379,0.4167231619358063,-0.007082047575631634,-0.00857445329591889,0.011433759688671543
m4,69,m1,exponential,direct_exponential,12,20,10,0.4339836517382974,0.4390188753604889,0.005035223622191498,-0.00857445329591889,0.011433759688671543
m4,70,m1,exponential,direct_exponential,12,20,10,0.5313748175516906,0.5354651808738708,0.004090363322180268,-0.00857445329591889,0.011433759688671543
m4,71,m1,exponential,direct_exponential,12,20,10,0.5279778342234992,0.5313155055046082,0.003337671281108956,-0.00857445329591889,0.011433759688671543
m4,72,m1,exponential,direct_exponential,12,20,10,0.4304539304881025,0.4283241033554077,-0.0021298271326947726,-0.00857445329591889,0.011433759688671543
m4,73,m1,exponential,direct_exponential,12,20,10,0.2882649014542484,0.28963252902030945,0.0013676275660610693,-0.00857445329591889,0.011433759688671543
m4,74,m1,exponential,direct_exponential,12,20,10,0.4044939247530337,0.40205326676368713,-0.002440657989346562,-0.00857445329591889,0.011433759688671543
m4,75,m1,exponential,direct_exponential,12,20,10,0.5028368698091208,0.4788990914821625,-0.023937778326958314,-0.00857445329591889,0.011433759688671543
m4,76,m1,exponential,direct_exponential,12,20,10,0.6020213554224795,0.5990356802940369,-0.002985675128442611,-0.00857445329591889,0.011433759688671543
m4,77,m1,exponential,direct_exponential,12,20,10,0.5016654749392055,0.5061415433883667,0.004476068449161152,-0.00857445329591889,0.011433759688671543
m4,78,m1,exponential,direct_exponential,12,20,10,0.4206054915996166,0.4301019608974457,0.009496469297829102,-0.00857445329591889,0.011433759688671543
m4,79,m1,exponential,direct_exponential,12,20,10,0.5280548608198301,0.5207654237747192,-0.007289437045110869,-0.00857445329591889,0.011433759688671543
m4,80,m1,exponential,direct_exponential,12,20,10,0.2279405919899776,0.24358707666397095,0.01564648467399335,-0.00857445329591889,0.011433759688671543
m4,81,m1,exponential,direct_exponential,12,20,10,0.5384390048448553,0.5364042520523071,-0.0020347527925481668,-0.00857445329591889,0.011433759688671543
m4,82,m1,exponential,direct_exponential,12,20,10,0.4083108187985292,0.41599276661872864,0.007681947820199431,-0.00857445329591889,0.011433759688671543
m4,83,m1,exponential,direct_exponential,12,20,10,0.5355807565245515,0.5352116227149963,-0.0003691338095551666,-0.00857445329591889,0.011433759688671543
m4,84,m1,exponential,direct_exponential,12,20,10,0.4972044541228386,0.4988940954208374,0.0016896412979988118,-0.00857445329591889,0.011433759688671543
m4,85,m1,exponential,direct_exponential,12,20,10,0.5458292346085207,0.5457035303115845,-0.00012570429693625762,-0.00857445329591889,0.011433759688671543
m4,86,m1,exponential,direct_exponential,12,20,10,0.4347099319672254,0.43835464119911194,0.0036447092318865337,-0.00857445329591889,0.011433759688671543
m4,87,m1,exponential,direct_exponential,12,20,10,0.4607381891961443,0.46205392479896545,0.0013157356028211664,-0.00857445329591889,0.011433759688671543
m4,88,m1,exponential,direct_exponential,12,20,10,0.3333280164042722,0.34123629331588745,0.007908276911615275,-0.00857445329591889,0.011433759688671543
m4,89,m1,exponential,direct_exponential,12,20,10,0.5591902789799382,0.5658475756645203,0.006657296684582037,-0.00857445329591889,0.011433759688671543
m4,90,m1,exponential,direct_exponential,12,20,10,0.391893874193693,0.3876434564590454,-0.004250417734647571,-0.00857445329591889,0.011433759688671543
m4,91,m1,exponential,direct_exponential,12,20,10,0.6640670546213084,0.6590757369995117,-0.00499131762179672,-0.00857445329591889,0.011433759688671543
m4,92,m1,exponential,direct_exponential,12,20,10,0.5556145464657088,0.5592557191848755,0.003641172719166641,-0.00857445329591889,0.011433759688671543
m4,93,m1,exponential,direct_exponential,12,20,10,0.3535424262979981,0.3653809726238251,0.011838546325826982,-0.00857445329591889,0.011433759688671543
m4,94,m1,exponential,direct_exponential,12,20,10,0.5196734126359374,0.5281872749328613,0.008513862296923969,-0.00857445329591889,0.011433759688671543
m4,95,m1,exponential,direct_exponential,12,20,10,0.4413687120662798,0.44826608896255493,0.00689737689627512,-0.00857445329591889,0.011433759688671543
m4,96,m1,exponential,direct_exponential,12,20,10,0.3557446098106576,0.35399773716926575,-0.001746872641391839,-0.00857445329591889,0.011433759688671543
m4,97,m1,exponential,direct_exponential,12,20,10,0.5678582356543213,0.572916567325592,0.005058331671270788,-0.00857445329591889,0.011433759688671543
m4,98,m1,exponential,direct_exponential,12,20,10,0.4719117062552027,0.4834739863872528,0.011562280132050129,-0.00857445329591889,0.011433759688671543
m4,99,m1,exponential,direct_exponential,12,20,10,0.46994644588588,0.4803444445133209,0.010397998627440896,-0.00857445329591889,0.011433759688671543
m1,0,m2,exponential,direct_exponential,12,20,10,1.2485060077788416e-40,8.894897622277464e-14,8.894897622277464e-14,0.0,4.743081063541057e-13
m1,1,m2,exponential,direct_exponential,12,20,10,1.524981771251255e-34,1.9059760890329132e-14,1.9059760890329132e-14,0.0,4.743081063541057e-13
m1,2,m2,exponential,direct_exponential,12,20,10,1.2370229782731283e-38,2.605907026623222e-14,2.605907026623222e-14,0.0,4.743081063541057e-13
m1,3,m2,exponential,direct_exponential,12,20,10,2.0955215860262014e-38,1.274108653325813e-15,1.274108653325813e-15,0.0,4.743081063541057e-13
m1,4,m2,exponential,direct_exponential,12,20,10,5.2003888688668473e-48,5.322409345224425e-16,5.322409345224425e-16,0.0,4.743081063541057e-13
m1,5,m2,exponential,direct_exponential,12,20,10,1.0998577850403086e-37,2.9817147930127474e-15,2.9817147930127474e-15,0.0,4.743081063541057e-13
m1,6,m2,exponential,direct_exponential,12,20,10,1.5490284474267427e-40,2.47880177077801e-14,2.47880177077801e-14,0.0,4.743081063541057e-13
m1,7,m2,exponential,direct_exponential,12,20,10,2.4036784377063552e-40,6.174841725176822e-14,6.174841725176822e-14,0.0,4.743081063541057e-13
m1,8,m2,exponential,direct_exponential,12,20,10,2.272692681806711e-38,1.2533223970375568e-13,1.2533223970375568e-13,0.0,4.743081063541057e-13
m1,9,m2,exponential,direct_exponential,12,20,10,2.7029047041611798e-40,2.6041169071924948e-14,2.6041169071924948e-14,0.0,4.743081063541057e-13
m1,10,m2,exponential,direct_exponential,12,20,10,1.802597414653639e-44,9.103766968521134e-15,9.103766968521134e-15,0.0,4.743081063541057e-13
m1,11,m2,exponential,direct_exponential,12,20,10,6.424558210240811e-42,2.2638218610902122e-13,2.2638218610902122e-13,0.0,4.743081063541057e-13
m1,12,m2,exponential,direct_exponential,12,20,10,3.251810432647594e-35,4.564218062741779e-14,4.564218062741779e-14,0.0,4.743081063541057e-13
m1,13,m2,exponential,direct_exponential,12,20,10,5.0746246307970576e-30,1.1454661004439703e-13,1.1454661004439703e-13,0.0,4.743081063541057e-13
m1,14,m2,exponential,direct_exponential,12,20,10,3.120921601438067e-36,6.619595940593774e-15,6.619595940593774e-15,0.0,4.743081063541057e-13
m1,15,m2,exponential,direct_exponential,12,20,10,3.935098801306795e-24,3.0964271945099764e-14,3.096427194116467e-14,0.0,4.743081063541057e-13
m1,16,m2,exponential,direct_exponential,12,20,10,1.9221697671221897e-30,1.7473957664940892e-14,1.747395766494089e-14,0.0,4.743081063541057e-13
m1,17,m2,exponential,direct_exponential,12,20,10,1.673514216266467e-34,2.6982488644669914e-14,2.6982488644669914e-14,0.0,4.743081063541057e-13
m1,18,m2,exponential,direct_exponential,12,20,10,1.6022591416024147e-46,3.755161329457857e-14,3.755161329457857e-14,0.0,4.743081063541057e-13
m1,19,m2,exponential,direct_exponential,12,20,10,1.2995796071523544e-35,7.037963555044449e-14,7.037963555044449e-14,0.0,4.743081063541057e-13
m1,20,m2,exponential,direct_exponential,12,20,10,4.477403727337957e-39,8.778644171387648e-16,8.778644171387648e-16,0.0,4.743081063541057e-13
m1,21,m2,exponential,direct_exponential,12,20,10,1.6364649868018802e-32,1.1634370225034607e-13,1.1634370225034607e-13,0.0,4.743081063541057e-13
m1,22,m2,exponential,direct_exponential,12,20,10,1.977912849425764e-28,4.6744197596849946e-14,4.674419759684975e-14,0.0,4.743081063541057e-13
m1,23,m2,exponential,direct_exponential,12,20,10,7.817727705852401e-47,6.0149969518543366e-15,6.0149969518543366e-15,0.0,4.743081063541057e-13
m1,24,m2,exponential,direct_exponential,12,20,10,3.8280766791884613e-28,1.7551999892569115e-14,1.7551999892568733e-14,0.0,4.743081063541057e-13
m1,25,m2,exponential,direct_exponential,12,20,10,5.301404970418946e-32,6.349098764096839e-14,6.349098764096839e-14,0.0,4.743081063541057e-13
m1,26,m2,exponential,direct_exponential,12,20,10,2.4763224948836862e-39,1.764261208913459e-14,1.764261208913459e-14,0.0,4.743081063541057e-13
m1,27,m2,exponential,direct_exponential,12,20,10,1.0947770532360617e-44,2.636726828628838e-13,2.636726828628838e-13,0.0,4.743081063541057e-13
m1,28,m2,exponential,direct_exponential,12,20,10,1.8624298304265124e-37,2.764818030824654e-14,2.764818030824654e-14,0.0,4.743081063541057e-13
m1,29,m2,exponential,direct_exponential,12,20,10,2.648281087361935e-34,3.7129162049585884e-13,3.7129162049585884e-13,0.0,4.743081063541057e-13
m1,30,m2,exponential,direct_exponential,12,20,10,2.9602412625418476e-48,1.619493113832332e-14,1.619493113832332e-14,0.0,4.743081063541057e-13
m1,31,m2,exponential,direct_exponential,12,20,10,1.755747478914227e-31,2.0199489460638945e-14,2.0199489460638945e-14,0.0,4.743081063541057e-13
m1,32,m2,exponential,direct_exponential,12,20,10,3.7043868887531925e-39,4.311628094486042e-14,4.311628094486042e-14,0.0,4.743081063541057e-13
m1,33,m2,exponential,direct_exponential,12,20,10,8.145017835052493e-33,2.790775423255898e-13,2.790775423255898e-13,0.0,4.743081063541057e-13
m1,34,m2,exponential,direct_exponential,12,20,10,1.1380797674523372e-37,1.2759526440519857e-14,1.2759526440519857e-14,0.0,4.743081063541057e-13
m1,35,m2,exponential,direct_exponential,12,20,10,8.61758105321854e-34,5.816049681792168e-13,5.816049681792168e-13,0.0,4.743081063541057e-13
m1,36,m2,exponential,direct_exponential,12,20,10,2.5090038676301273e-47,9.514372754207997e-16,9.514372754207997e-16,0.0,4.743081063541057e-13
m1,37,m2,exponential,direct_exponential,12,20,10,1.3428415980046855e-40,1.0886174164263622e-14,1.0886174164263622e-14,0.0,4.743081063541057e-13
m1,38,m2,exponential,direct_exponential,12,20,10,3.5990233803161376e-33,3.9375390426497903e-13,3.9375390426497903e-13,0.0,4.743081063541057e-13
m1,39,m2,exponential,direct_exponential,12,20,10,5.052446475327454e-36,1.2150573787134827e-13,1.2150573787134827e-13,0.0,4.743081063541057e-13
m1,40,m2,exponential,direct_exponential,12,20,10,3.3151611395452093e-37,1.4886620311026916e-13,1.4886620311026916e-13,0.0,4.743081063541057e-13
m1,41,m2,exponential,direct_exponential,12,20,10,2.804656906174289e-31,5.346783129092647e-13,5.346783129092647e-13,0.0,4.743081063541057e-13
m1,42,m2,exponential,direct_exponential,12,20,10,1.4347544052905759e-34,3.693121248269163e-15,3.693121248269163e-15,0.0,4.743081063541057e-13
m1,43,m2,exponential,direct_exponential,12,20,10,1.767961163342608e-31,6.888268862232207e-15,6.888268862232207e-15,0.0,4.743081063541057e-13
m1,44,m2,exponential,direct_exponential,12,20,10,2.3628259621651137e-36,3.330767329697351e-14,3.330767329697351e-14,0.0,4.743081063541057e-13
m1,45,m2,exponential,direct_exponential,12,20,10,2.979672916189846e-44,7.257117300047973e-16,7.257117300047973e-16,0.0,4.743081063541057e-13
m1,46,m2,exponential,direct_exponential,12,20,10,2.4153208279076094e-37,8.039929670373286e-14,8.039929670373286e-14,0.0,4.743081063541057e-13
m1,47,m2,exponential,direct_exponential,12,20,10,3.543446402253787e-26,1.1965882826963942e-14,1.1965882826928508e-14,0.0,4.743081063541057e-13
m1,48,m2,exponential,direct_exponential,12,20,10,1.6317629136565647e-47,2.3225924628651404e-14,2.3225924628651404e-14,0.0,4.743081063541057e-13
m1,49,m2,exponential,direct_exponential,12,20,10,1.5928693181499227e-37,1.1057190963347212e-14,1.1057190963347212e-14,0.0,4.743081063541057e-13
m1,50,m2,exponential,direct_exponential,12,20,10,2.635220447870101e-36,8.371228650593324e-14,8.371228650593324e-14,0.0,4.743081063541057e-13
m1,51,m2,exponential,direct_exponential,12,20,10,4.6139229241273704e-32,3.0181630442495735e-14,3.0181630442495735e-14,0.0,4.743081063541057e-13
m1,52,m2,exponential,direct_exponential,12,20,10,5.362201860780408e-36,2.818172805578792e-14,2.818172805578792e-14,0.0,4.743081063541057e-13
m1,53,m2,exponential,direct_exponential,12,20,10,6.23806019123838e-36,2.3261975028512905e-13,2.3261975028512905e-13,0.0,4.743081063541057e-13
m1,54,m2,exponential,direct_exponential,12,20,10,7.905585641054908e-37,9.104137121919084e-15,9.104137121919084e-15,0.0,4.743081063541057e-13
m1,55,m2,exponential,direct_exponential,12,20,10,5.736095103688387e-34,4.133020016722569e-14,4.133020016722569e-14,0.0,4.743081063541057e-13
m1,56,m2,exponential,direct_exponential,12,20,10,1.01286307961158e-43,5.612125318129734e-16,5.612125318129734e-16,0.0,4.743081063541057e-13
m1,57,m2,exponential,direct_exponential,12,20,10,1.1657016240688735e-34,4.996669378709746e-14,4.996669378709746e-14,0.0,4.743081063541057e-13
m1,58,m2,exponential,direct_exponential,12,20,10,2.698412595181319e-36,2.7318197447819947e-15,2.7318197447819947e-15,0.0,4.743081063541057e-13
m1,59,m2,exponential,direct_exponential,12,20,10,3.872898819050942e-32,3.3309282659573294e-14,3.3309282659573294e-14,0.0,4.743081063541057e-13
m1,60,m2,exponential,direct_exponential,12,20,10,3.1408662651797625e-29,5.579000464188931e-14,5.579000464188928e-14,0.0,4.743081063541057e-13
m1,61,m2,exponential,direct_exponential,12,20,10,2.668479976286466e-40,1.2393637548527292e-12,1.2393637548527292e-12,0.0,4.743081063541057e-13
m1,62,m2,exponential,direct_exponential,12,20,10,1.1735956192230435e-38,5.41864848753763e-15,5.41864848753763e-15,0.0,4.743081063541057e-13
m1,63,m2,exponential,direct_exponential,12,20,10,6.4468639890994735e-37,1.4832082231245464e-14,1.4832082231245464e-14,0.0,4.743081063541057e-13
m1,64,m2,exponential,direct_exponential,12,20,10,6.106967342210268e-38,6.121750102383572e-16,6.121750102383572e-16,0.0,4.743081063541057e-13
m1,65,m2,exponential,direct_exponential,12,20,10,1.2150739548245776e-45,8.257822458604056e-15,8.257822458604056e-15,0.0,4.743081063541057e-13
m1,66,m2,exponential,direct_exponential,12,20,10,2.3030328920301308e-39,7.263750690343629e-14,7.263750690343629e-14,0.0,4.743081063541057e-13
m1,67,m2,exponential,direct_exponential,12,20,10,2.6804279234856507e-24,5.029959196552192e-13,5.029959196525387e-13,0.0,4.743081063541057e-13
m1,68,m2,exponential,direct_exponential,12,20,10,1.2885885893191052e-35,6.021147122559078e-13,6.021147122559078e-13,0.0,4.743081063541057e-13
m1,69,m2,exponential,direct_exponential,12,20,10,3.063361845042472e-30,9.224132552611633e-14,9.224132552611633e-14,0.0,4.743081063541057e-13
m1,70,m2,exponential,direct_exponential,12,20,10,6.153402332757031e-35,8.794548748101982e-13,8.794548748101982e-13,0.0,4.743081063541057e-13
m1,71,m2,exponential,direct_exponential,12,20,10,2.5697560013868457e-35,1.561025139988799e-14,1.561025139988799e-14,0.0,4.743081063541057e-13
m1,72,m2,exponential,direct_exponential,12,20,10,8.939089962636786e-35,5.748850560090973e-14,5.748850560090973e-14,0.0,4.743081063541057e-13
m1,73,m2,exponential,direct_exponential,12,20,10,5.9173327109639695e-43,4.018236210347886e-15,4.018236210347886e-15,0.0,4.743081063541057e-13
m1,74,m2,exponential,direct_exponential,12,20,10,9.748963843058615e-32,3.225114199680891e-14,3.225114199680891e-14,0.0,4.743081063541057e-13
m1,75,m2,exponential,direct_exponential,12,20,10,1.6821271347630046e-25,6.66461108305913e-15,6.664611082890917e-15,0.0,4.743081063541057e-13
m1,76,m2,exponential,direct_exponential,12,20,10,2.111446442984376e-48,3.0558585515012317e-15,3.0558585515012317e-15,0.0,4.743081063541057e-13
m1,77,m2,exponential,direct_exponential,12,20,10,5.502664812005833e-38,9.340609069628109e-14,9.340609069628109e-14,0.0,4.743081063541057e-13
m1,78,m2,exponential,direct_exponential,12,20,10,4.145747906598924e-37,2.0500367083151755e-13,2.0500367083151755e-13,0.0,4.743081063541057e-13
m1,79,m2,exponential,direct_exponential,12,20,10,1.8996091029460925e-29,3.40941840460806e-14,3.409418404608058e-14,0.0,4.743081063541057e-13
m1,80,m2,exponential,direct_exponential,12,20,10,1.1649214679907544e-44,1.561593668502996e-14,1.561593668502996e-14,0.0,4.743081063541057e-13
m1,81,m2,exponential,direct_exponential,12,20,10,8.896911530591884e-47,1.2624923376080492e-15,1.2624923376080492e-15,0.0,4.743081063541057e-13
m1,82,m2,exponential,direct_exponential,12,20,10,1.5451827214827044e-30,2.8256748069860338e-15,2.8256748069860322e-15,0.0,4.743081063541057e-13
m1,83,m2,exponential,direct_exponential,12,20,10,1.3550771201476275e-39,1.3163701086203045e-13,1.3163701086203045e-13,0.0,4.743081063541057e-13
m1,84,m2,exponential,direct_exponential,12,20,10,5.743260971799162e-37,1.0878309293941776e-13,1.0878309293941776e-13,0.0,4.743081063541057e-13
m1,85,m2,exponential,direct_exponential,12,20,10,1.6231257129442768e-36,1.3293104681247336e-14,1.3293104681247336e-14,0.0,4.743081063541057e-13
m1,86,m2,exponential,direct_exponential,12,20,10,2.4700292727081025e-30,9.508097298860027e-14,9.508097298860027e-14,0.0,4.743081063541057e-13
m1,87,m2,exponential,direct_exponential,12,20,10,4.161962863842754e-47,2.8457939570656916e-15,2.8457939570656916e-15,0.0,4.743081063541057e-13
m1,88,m2,exponential,direct_exponential,12,20,10,6.158015324707089e-34,1.7132398405224174e-14,1.7132398405224174e-14,0.0,4.743081063541057e-13
m1,89,m2,exponential,direct_exponential,12,20,10,6.233986662756411e-36,5.1477199171606584e-15,5.1477199171606584e-15,0.0,4.743081063541057e-13
m1,90,m2,exponential,direct_exponential,12,20,10,1.504062732670423e-34,4.898969549254825e-14,4.898969549254825e-14,0.0,4.743081063541057e-13
m1,91,m2,exponential,direct_exponential,12,20,10,4.828882083557107e-32,5.3673574238561825e-14,5.3673574238561825e-14,0.0,4.743081063541057e-13
m1,92,m2,exponential,direct_exponential,12,20,10,4.822857281054883e-40,6.314272835063889e-14,6.314272835063889e-14,0.0,4.743081063541057e-13
m1,93,m2,exponential,direct_exponential,12,20,10,6.553038910302694e-35,1.6354856040962616e-14,1.6354856040962616e-14,0.0,4.743081063541057e-13
m1,94,m2,exponential,direct_exponential,12,20,10,6.049249658511375e-40,1.9783479392990362e-15,1.9783479392990362e-15,0.0,4.743081063541057e-13
m1,95,m2,exponential,direct_exponential,12,20,10,1.1856622680823364e-36,2.0176174031732823e-14,2.0176174031732823e-14,0.0,4.743081063541057e-13
m1,96,m2,exponential,direct_exponential,12,20,10,1.0704909257053912e-28,7.421532430219781e-15,7.421532430219674e-15,0.0,4.743081063541057e-13
m1,97,m2,exponential,direct_exponential,12,20,10,4.986173232711776e-36,4.195293540191526e-14,4.195293540191526e-14,0.0,4.743081063541057e-13
m1,98,m2,exponential,direct_exponential,12,20,10,1.3015575352878471e-30,1.578974276360886e-14,1.578974276360886e-14,0.0,4.743081063541057e-13
m1,99,m2,exponential,direct_exponential,12,20,10,7.90029978491367e-31,1.4029625985262362e-12,1.4029625985262362e-12,0.0,4.743081063541057e-13
m2,0,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,1,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,2,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,3,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,4,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,5,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,6,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
