source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m3,32,False,True,1,0.0,3.324829457172215,0.7585646872955002,1.0593319836735258,"m3,m1",4.2069478141776416e-183,2.055636531465532e-09,only one not extrapolative,only one not extrapolative,1.0593319836735258,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.272246111012412e-183,1.6652933786195264e-183,3.1930010685954295e-11,-6.069527323928852e-184,3.1930010685954295e-11,1.9265562810806585,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.9186524912966535e-224,1.7698547110620787e-263,9.127074642234912e-10,-1.9186524912966535e-224,9.127074642234912e-10,0.7585646872955002,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999999989721816,0.0,-1.0278182749345888e-09,1.1245835367678605,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.3561203928931046e-183,4.956115474677861e-183,8.318078162149822e-11,3.599995081784756e-183,8.318078162149822e-11,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,33,False,True,1,0.0,1.7507815098114583,0.7724858764830819,1.343659364944172,"m3,m1",8.060930158532597e-243,1.1051996565476169e-11,only one not extrapolative,only one not extrapolative,1.343659364944172,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,6.388505693940004e-243,9.674620287178863e-245,9.99999999994474e-13,-6.291759491068215e-243,9.99999999994474e-13,2.3852108177133333,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.6320259733892207e-280,3.9197241692215935e-307,3.525972482717965e-12,-3.6320259733892207e-280,3.525972482717965e-12,0.7724858764830819,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.999999999994474,0.0,-5.526024082769254e-12,1.4684532889772466,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,5.11504102238359e-243,6.884211689847972e-243,9.99999999994474e-13,1.769170667464382e-243,9.99999999994474e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,34,False,True,1,0.0,1.8342643598499904,0.522461879855998,1.0676395562838048,"m3,m1",2.4699969001947146e-245,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0676395562838048,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.9186228952565225e-245,1.8071416555263772e-245,9.999999999969998e-13,-1.1114812397301453e-245,9.999999999969998e-13,2.019550744345514,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.9211404361281778e-289,7.0322525557066e-311,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,0.522461879855998,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.590025348555188,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.4052188868034224e-245,4.6703226338853105e-247,9.999999999969998e-13,-1.3585156604645689e-245,9.999999999969998e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,35,False,True,1,0.0,1.5054998264899238,0.541626360827224,1.2058575798214526,"m3,m1",7.379333631947578e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2058575798214526,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,5.582031022489416e-234,6.005883416062597e-235,9.999999999969998e-13,-4.981442680883156e-234,9.999999999969998e-13,1.9024729366690352,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.9140490527914943e-270,1.9431896137407043e-290,9.999999999969998e-13,-1.9140490527914943e-270,9.999999999969998e-13,0.541626360827224,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4031707921628225,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,4.7452138130108034e-234,7.143104764075225e-234,9.999999999969998e-13,2.3978909510644223e-234,9.999999999969998e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,36,False,True,1,0.0,1.5160961958833548,0.8504028628014113,1.5099916062824192,"m3,m4",6.758344287024363e-247,1.080469975392064e-07,only one not extrapolative,only one not extrapolative,1.778746571625752,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,5.820080008991261e-247,4.169315259687575e-248,6.562712685129878e-09,-5.403148483022502e-247,6.562712685129878e-09,2.7828995822798044,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.631019337338436e-298,2.305866781482663e-309,4.2409998553347255e-08,-4.631019337315378e-298,4.2409998553347255e-08,0.8504028628014113,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999999459765012,0.0,-5.4023498785582547e-08,1.5099916062824192,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.6090840225150046e-247,2.5388821851314416e-248,5.05078751514671e-09,-1.3551958040018603e-247,5.05078751514671e-09,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,37,False,True,1,0.0,2.1747741269663172,0.7795230471349678,1.2393409040115346,"m3,m1",6.980939744288126e-201,8.052053139810158e-08,only one not extrapolative,only one not extrapolative,1.2393409040115346,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.3619254909965372e-200,2.0893642173339593e-200,4.4225159530345655e-09,-2.7256127366257803e-201,4.4225159530345655e-09,3.539448774105439,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.5348477231147739e-245,1.426487700908156e-253,3.2250229631827966e-08,-1.534847708849897e-245,3.2250229631827966e-08,0.7795230471349678,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999999597397344,0.0,-4.0260265676828055e-08,1.3905678238645829,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0279792369292641e-200,6.024465361630294e-201,3.5875201364110046e-09,-4.2553270076623456e-201,3.5875201364110046e-09,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,38,False,True,1,0.0,1.2475173259695214,0.5493191168007672,1.3509111802598186,"m3,m4",1.7351523865032836e-222,2.5991054802327974e-11,only one not extrapolative,only one not extrapolative,1.5664974816365165,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.1216322154066459e-222,1.2689042988942878e-226,9.999999999870044e-13,-1.1215053249767564e-222,9.999999999870044e-13,1.7519153414260331,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.968975191025975e-265,4.941508950593495e-299,1.099545020990666e-11,-6.968975191025975e-265,1.099545020990666e-11,0.5493191168007672,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,1.3509111802598186,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,6.136479234433183e-223,8.61916791114533e-229,9.999999999870044e-13,-6.1364706152652715e-223,9.999999999870044e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,39,False,True,1,0.0,0.9454861134897494,0.5059899492976622,1.563646932597164,"m3,m4",9.56153280348179e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.6293090861460413,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,6.408195075013253e-252,1.2937711675603064e-257,9.999999999969998e-13,-6.408182137301578e-252,9.999999999969998e-13,1.6515195883763818,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,0.5059899492976622,0.6511322556509054,0.5098911237604566,0.8926277589350217,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.563646932597164,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,3.1554004588659235e-252,2.0497926857110541e-255,9.999999999969998e-13,-3.153350666180213e-252,9.999999999969998e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,40,False,True,1,0.0,2.244784579815388,0.6453460973499747,1.0908231317807773,"m3,m1",9.086629894158003e-208,2.0591945549480747e-07,only one not extrapolative,only one not extrapolative,1.0908231317807773,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.150444286448893e-207,1.5471212693198372e-207,5.441572170244451e-09,3.966769828709441e-208,5.441572170244451e-09,2.0926269967297726,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.493386375153671e-232,7.123000874898482e-259,9.210499890341609e-08,-2.493386375153671e-232,9.210499890341609e-08,0.6453460973499747,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999998970402724,0.0,-1.0295972774354568e-07,1.444402607134846,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.419289854222526e-207,1.9073038476776696e-207,5.413156677601245e-09,-5.119860065448564e-208,5.413156677601245e-09,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,41,False,True,1,0.0,1.8039964187915485,0.6517775801856932,1.2061023956583927,"m3,m4",1.45765393791285e-186,4.72307170983615e-09,only one not extrapolative,only one not extrapolative,1.211730513351125,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,9.658052548773466e-187,2.5176174921310604e-187,5.5376614621304576e-12,-7.140435056642403e-187,5.5376614621304576e-12,2.0327657139680846,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.4399271160642124e-216,3.695020637294682e-219,2.3501474044629796e-09,-2.4362320954269174e-216,2.3501474044629796e-09,0.6517775801856932,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.999999997638464,0.0,-2.361535855754937e-09,1.2061023956583927,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.3907977729394305e-186,2.13440820518804e-186,5.850788156103061e-12,7.436104322486097e-187,5.850788156103061e-12,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,42,False,True,1,0.0,1.6626634367698905,0.6603726623018799,1.261817284982762,"m3,m4",6.158468846351634e-220,2.4400802100297716e-07,only one not extrapolative,only one not extrapolative,1.282820438699736,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.3884319380443384e-221,5.986835005844471e-220,7.174067986271956e-10,5.847991812040036e-220,7.174067986271956e-10,1.6328530570273414,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.137220210642653e-245,1.6889206277677654e-250,1.201094758070432e-07,-5.137203321436374e-245,1.201094758070432e-07,0.6603726623018799,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999998779959894,0.0,-1.220040105609499e-07,1.261817284982762,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,3.2093929502777996e-221,1.0462260716183276e-222,1.1771278363568856e-09,-3.104770343115967e-221,1.1771278363568856e-09,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,43,True,False,0,2.466370974416841,2.466370974416841,1.080555081772534,1.48600908107316,"m3,m1",5.751471513465474e-199,8.710006588112926e-11,all extrapolative,both extrapolative,1.48600908107316,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.711994588098772e-198,2.068779324132071e-198,9.9999999995645e-13,3.567847360332989e-199,9.9999999995645e-13,1.55152659398216,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.201950376114938e-228,2.717019851276272e-271,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,1.080555081772534,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,1.6090378705471826,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.495139110483965e-198,2.2767766951707164e-198,9.9999999995645e-13,-2.1836241531324858e-199,9.9999999995645e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,44,True,False,0,1.9881115094264232,1.9881115094264232,0.9168386907558244,1.41982857607035,"m3,m4",3.19898057062637e-198,6.000044657133097e-12,all extrapolative,both extrapolative,1.4471255731549502,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.238295628126981e-198,1.8113189437090486e-202,9.999999999969998e-13,-2.2381144962326096e-198,9.999999999969998e-13,2.2805818082321436,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.600996867082276e-243,5.298124396085356e-256,9.999999999969998e-13,-9.600996867081743e-243,9.999999999969998e-13,0.9168386907558244,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.41982857607035,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.03742232280835e-198,7.655624841459005e-200,9.999999999969998e-13,-9.6086607439376e-199,9.999999999969998e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,45,False,True,1,0.0,1.8955945108289152,0.7097937234075228,1.2373326961843376,"m3,m4",2.542481365854105e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3677359992542677,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.2113385852964504e-234,7.444925066103852e-235,9.999999999969998e-13,-1.4668460786860652e-234,9.999999999969998e-13,3.053851048232646,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.8083330265644336e-272,8.315480671687827e-280,9.999999999969998e-13,-5.808332943409627e-272,9.999999999969998e-13,0.7097937234075228,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2373326961843376,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.7255463616440725e-234,6.499110744760328e-235,9.999999999969998e-13,-1.0756352871680397e-234,9.999999999969998e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,46,False,True,1,0.0,1.6202477340165655,0.5616160238970963,1.1788055825077046,"m3,m1",7.66927688748605e-206,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1788055825077046,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,5.089650081235168e-206,4.323866470288115e-209,9.999999999969998e-13,-5.08532621476488e-206,9.999999999969998e-13,2.131803009709222,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.24670837823251e-245,5.160516815635425e-268,9.999999999969998e-13,-5.24670837823251e-245,9.999999999969998e-13,0.5616160238970963,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.327981203077757,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,3.5652178432565467e-206,9.812671705353774e-207,9.999999999969998e-13,-2.5839506727211696e-206,9.999999999969998e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,47,False,True,1,0.0,1.7260788838383354,0.5870316347981572,1.1663794224933983,"m3,m1",2.1031124691965054e-225,1.6892194391774027e-09,only one not extrapolative,only one not extrapolative,1.1663794224933983,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.0355807848422443e-225,8.313336504625366e-226,4.4493302234106986e-12,-1.2042471343797075e-225,4.4493302234106986e-12,2.5805005191705006,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.6029084805900337e-267,6.386222653496748e-299,8.371609509651147e-10,-1.6029084805900337e-267,8.371609509651147e-10,0.5870316347981572,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999999991553904,0.0,-8.446097155001552e-10,1.2351483756447097,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.122502202100654e-225,2.0213675369174518e-225,2.999442488722142e-12,8.988653348167978e-226,2.999442488722142e-12,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,48,False,True,1,0.0,1.2834916657817312,0.6416230872107656,1.4207477311997994,"m3,m1",1.1963581005715306e-224,5.837814626471785e-10,only one not extrapolative,only one not extrapolative,1.4207477311997994,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.8850643711009747e-224,2.143130919383971e-224,1.984436052402692e-12,2.5806654828299634e-225,1.984436052402692e-12,2.148675039152504,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.6961238688601128e-259,4.055998971295832e-279,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,0.6416230872107656,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999999997081092,0.0,-2.9189073380564423e-10,1.4792513249860029,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.7868526640642577e-224,8.485611117757234e-225,1.6300844133289933e-12,-9.382915522885342e-225,1.6300844133289933e-12,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m3,49,False,True,1,0.0,1.4641857303892385,0.5754854629368821,1.2584589167843685,"m3,m4",3.395783858081642e-236,1.3393104247517612e-10,only one not extrapolative,only one not extrapolative,1.3974412230392044,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,4.1831983562338745e-236,3.5458067759961047e-236,9.999999999330345e-13,-6.373915802377701e-237,9.999999999330345e-13,2.4523301056522753,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,7.374202008043242e-267,5.2551400683181537e-272,6.496549825438953e-11,-7.374149456642559e-267,6.496549825438953e-11,0.5754854629368821,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,1.0,1.0,0.9999999999330343,0.0,-6.696554422092049e-11,1.2584589167843685,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,5.512393223256638e-236,2.754000945412765e-236,9.999999999330345e-13,-2.758392277843872e-236,9.999999999330345e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,0,False,True,2,0.0,72.78395060530265,0.5880547641772975,0.6017940468604175,"m1,m4",0.0020154396038412,0.0312686237040642,two or more not extrapolative,both not extrapolative,0.5880547641772975,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.2301415141692232,0.2311492339711438,0.2145072023171911,0.0010077198019206,-0.0156343118520321,1.258633904647396,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.568364180991322e-20,2.20587643311886e-21,1.1357203803622824e-08,-5.347776537679436e-20,1.135720380356714e-08,1.0277072108326442,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.649447476245236e-56,4.253894146022901e-56,2.6653883816934082e-08,-1.395553330222335e-56,2.6653883816934082e-08,0.6017940468604175,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.7698584858307768,0.7688507660288562,0.7854927596717213,-0.0010077198019206,0.0156342738409445,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,1,False,True,2,0.0,105.3974581518263,0.4668436413869187,0.4763315262331064,"m4,m1",0.0082186810511423,0.0104209782064576,two or more not extrapolative,both not extrapolative,0.4763315262331064,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.4382622469246336,0.4423715874502048,0.4434661921065351,0.0041093405255711,0.0052039451819015,1.3898173979881547,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.3649237516144457e-32,1.6930168331363543e-47,2.816164659618843e-06,-3.3649237516144446e-32,2.816164659618843e-06,0.9610369934880584,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.091831078282319e-53,2.577697775101536e-53,3.727756667650712e-06,-5.1413330318078253e-54,3.727756667650712e-06,0.4668436413869187,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.5617377530753664,0.5576284125497952,0.5565272639721376,-0.0041093405255712,-0.0052104891032288,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,2,False,True,2,0.0,44.37879628497008,0.6240173301682531,0.6465506037115626,"m4,m1",0.0041796199762435,0.0308627541393884,two or more not extrapolative,both not extrapolative,0.6465506037115626,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5654273518826435,0.5633375418945217,0.5499959748129493,-0.0020898099881218,-0.0154313770696942,1.33407553699702,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.42320601437476e-39,5.9883260662850325e-78,2.5674608715810252e-06,-9.42320601437476e-39,2.5674608715810252e-06,1.1261486911051084,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.210194184394376e-54,4.0853262486974645e-54,3.0360728007141395e-06,-1.1248679356969107e-54,3.0360728007141395e-06,0.6240173301682531,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4345726481173566,0.4366624581054783,0.4499984216533785,0.0020898099881217,0.0154257735360219,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,3,False,True,2,0.0,55.529534773727235,0.5671566918168955,0.5851651165007952,"m1,m4",0.010216980537111,0.0238659476650413,two or more not extrapolative,both not extrapolative,0.5671566918168955,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.6301212921765763,0.6352297824451317,0.6181883183440556,0.0051084902685554,-0.0119329738325206,1.456616285473793,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.233955743948287e-42,5.117006623114829e-79,4.1735051817360555e-06,-3.233955743948287e-42,4.1735051817360555e-06,1.0534391984712956,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,7.255713263688454e-52,5.184783352045505e-52,6.113547410405206e-06,-2.0709299116429493e-52,6.113547410405206e-06,0.5851651165007952,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.3698787078234237,0.3647702175548681,0.3818013946033523,-0.0051084902685555,0.0119226867799285,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,4,False,True,1,0.0,16.264810054897936,0.6825258778184606,0.7440082950109542,"m1,m4",0.0034790878030606,0.0082396993322799,only one not extrapolative,only one not extrapolative,0.6825258778184606,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5220247126114123,0.520285168709882,0.5179048629452723,-0.0017395439015303,-0.0041198496661399,1.578216617125764,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.661028473508173e-36,8.859708847559138e-83,5.88155836906545e-06,-1.661028473508173e-36,5.88155836906545e-06,1.2124069111445497,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.86216847848125e-52,2.4344096335547024e-52,5.8293688360766926e-06,-4.277588449265472e-53,5.8293688360766926e-06,0.7440082950109542,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.4779752873885877,0.479714831290118,0.4820834261275225,0.0017395439015303,0.0041081387389347,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,5,False,True,2,0.0,35.67275171942743,0.488796327466274,0.5168289180311303,"m4,m1",0.0040816167869237,0.0159486683692678,two or more not extrapolative,both not extrapolative,0.5168289180311303,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4659605178920506,0.4680013262855124,0.4739318284248452,0.0020408083934618,0.0079713105327946,1.3341653822860908,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.2483349672481399e-33,1.8102958634122385e-51,1.3181165168793618e-06,-1.2483349672481399e-33,1.3181165168793618e-06,1.0683707201708348,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.358914082815302e-52,2.6999924494837538e-52,1.705535322414008e-06,3.410783666684517e-53,1.705535322414008e-06,0.488796327466274,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.5340394821079494,0.5319986737144875,0.5260651479233155,-0.0020408083934618,-0.0079743341846338,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
