source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m4,20,m4,0.6113546278444932,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-305.60878677271523,-305.607404573391,0.0013821993242117,0.000600281539395545,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8225251398785084,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.0763067682890478,-1.0,1.4253243665993662
m4,21,m1,0.6336111891966735,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-320.09222965945094,-320.0861829038163,0.0060467556346566,0.0026260726055487567,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8580064770747785,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.26946858224954856,-1.0,0.8105924108059942
m4,21,m2,1.5344789209634833,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-416.2021579879679,-540.7064208604147,-124.50426287244682,-54.07151433893556,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.007475734190654,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-4946.76612883111,-1.0,0.8712852895279823
m4,21,m3,1.0459919116971632,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-428.4664361223935,-428.72019133377216,-0.2537552113786887,-0.11020448805595777,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.171811991311045,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-13.810238022448866,-1.0,0.9954947297201455
m4,21,m4,0.6643578660969687,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-320.6595303007045,-320.65946164394256,6.865676192546744e-05,2.9817252849575783e-05,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8938364442704343,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.003790318467063982,-1.0,1.4253243665993662
m4,22,m1,0.5324242593732993,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-299.62070611753353,-299.6315131636352,-0.0108070461016609,-0.004693440487625377,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7209838949864793,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.4816069256427718,-1.0,0.8105924108059942
m4,22,m2,1.5255338754940095,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-374.9834938318681,-420.84820516012326,-45.86471132825517,-19.918791043946783,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.995773415262789,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1822.282990741186,-1.0,0.8712852895279823
m4,22,m3,0.9798342832604512,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.02100156836786,-425.4542754097629,-0.433273841395021,-0.18816843847088233,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0976964064275505,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-23.580264011352334,-1.0,0.9954947297201455
m4,22,m4,0.5764509594686438,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-299.49643540498107,-299.5123675429289,-0.0159321379478569,-0.006919239595675649,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7755652521054478,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.8795619686976917,-1.0,1.4253243665993662
m4,23,m1,0.596808500361228,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-303.1728136272724,-303.17702969375966,-0.0042160664872881,-0.001831014410766448,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8081700064868541,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.18788545918539973,-1.0,0.8105924108059942
m4,23,m2,1.6249078620036796,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-400.0896896756689,-441.91299517465984,-41.82330549899092,-18.163630793165684,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.1257790242044186,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1661.711063259904,-1.0,0.8712852895279823
m4,23,m3,0.9884301405641832,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-427.2845582241962,-427.6654194951751,-0.3808612709789258,-0.16540594835680655,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1073262406083604,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-20.727790287238594,-1.0,0.9954947297201455
m4,23,m4,0.694012308245259,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-303.76701252585525,-303.7653718983287,0.0016406275265694,0.000712515481647671,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.933733949032999,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.09057375613315692,-1.0,1.4253243665993662
m4,24,m1,0.5755943855098113,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-304.5679080016326,-304.5704043152697,-0.0024963136370956,-0.0010841352376904556,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7794428497410886,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.11124611895723932,-1.0,0.8105924108059942
m4,24,m2,1.3546997278685815,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-369.83672163510226,-393.3377715193385,-23.50104988423624,-10.206376283656853,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7722803445897433,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-933.7366840074479,-1.0,0.8712852895279823
m4,24,m3,1.0496646856927894,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.336449343426,-426.5257278481157,-0.1892785046896961,-0.08220261012963377,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1759265552587403,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-10.30119219264806,-1.0,0.9954947297201455
m4,24,m4,0.5775014696003508,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-304.1071714863847,-304.1081981397168,-0.0010266533321328,-0.00044586987697286146,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7769786232548126,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.056678220395539436,-1.0,1.4253243665993662
m4,25,m1,0.6899808738335413,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-310.59533633030736,-310.59883348568167,-0.0034971553743048,-0.0015187952814188757,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.9343396532461397,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.1558477897170425,-1.0,0.8105924108059942
m4,25,m2,1.5382401087225583,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-420.51776008794104,-592.5755607575895,-172.0578006696485,-74.72375339923796,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.0123962925997176,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-6836.149067648908,-1.0,0.8712852895279823
m4,25,m3,1.133114183689836,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-428.7859455175635,-429.0872955689596,-0.3013500513960707,-0.1308746644425748,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.26941401087698,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-16.40051416184019,-1.0,0.9954947297201455
m4,25,m4,0.6766467018604901,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-311.62305348586483,-311.6107569592465,0.0122965266183427,0.005340313656922687,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.9103700172491369,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.6788515889060527,-1.0,1.4253243665993662
m4,26,m1,0.6294555222903153,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-315.79062208312035,-315.8058633772207,-0.015241294100349,-0.006619209924846157,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8523790683689108,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.6792154604909375,-1.0,0.8105924108059942
m4,26,m2,1.6110083881428892,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-400.477784669141,-485.76243307096775,-85.28464840182676,-37.03865219197234,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.107595094720373,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3388.5041386546045,-1.0,0.8712852895279823
m4,26,m3,1.128255346636231,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-428.4487620412757,-428.7190860152823,-0.2703239740066578,-0.11740021023724956,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2639707149398227,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-14.71196750570363,-1.0,0.9954947297201455
m4,26,m4,0.6252914020956746,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-315.97716386629077,-315.9780756426916,-0.0009117764008124,-0.0003959794596024329,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8412758725438118,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.050336235396362845,-1.0,1.4253243665993662
m4,27,m1,0.5725904387040714,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-314.18607177820667,-314.18320441799005,0.0028673602166122,0.0012452787197035913,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7753750462362599,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.1277814978896742,-1.0,0.8105924108059942
m4,27,m2,1.3005719681323826,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-393.2514304866989,-456.98417443009214,-63.732743943393245,-27.67877901116858,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7014679256427991,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2532.2103176469973,-1.0,0.8712852895279823
m4,27,m3,0.9409891446005746,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.888158355608,-427.1502336433746,-0.2620752877665495,-0.11381785132021922,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0541786709873913,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-14.263045413702164,-1.0,0.9954947297201455
m4,27,m4,0.5286244834059733,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-314.1852200987928,-314.18201100556735,0.0032090932254504,0.0013936914797262167,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7112188365854684,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.17716369041929234,-1.0,1.4253243665993662
m4,28,m1,0.5827925444192239,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-310.8104905595486,-310.80003387328804,0.0104566862605679,0.004541281141958188,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7891902580454145,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.4659934338199178,-1.0,0.8105924108059942
m4,28,m2,1.5475929990887514,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-387.18898599658064,-450.0046208934358,-62.81563489685516,-27.280483612953535,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.0246321729354926,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2495.772015349613,-1.0,0.8712852895279823
m4,28,m3,1.0447575827477995,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-427.6876188711116,-427.9006662507286,-0.2130473796170235,-0.09252530135162063,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1704291876316744,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-11.594776740089502,-1.0,0.9954947297201455
m4,28,m4,0.5960540665309336,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-310.7200767710861,-310.709042223659,0.0110345474270729,0.004792243057877485,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.801939548862329,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.6091817865504877,-1.0,1.4253243665993662
m4,29,m1,0.5125820261887676,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-312.3154039864244,-312.3045249205719,0.0108790658525208,0.004724718268011879,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6941144758817737,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.48481642530354085,-1.0,0.8105924108059942
m4,29,m2,1.435545086838483,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-396.7922337683451,-461.9535623005838,-65.16132853223871,-28.29920541503619,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.878045952795105,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2588.970413190961,-1.0,0.8712852895279823
m4,29,m3,0.8959624482610886,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.04808136491624,-426.03189366140225,0.0161877035139923,0.007030230310812735,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0037358118125808,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.8809909256659334,-1.0,0.9954947297201455
m4,29,m4,0.4681689123693411,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,-312.4949346761247,-312.4829299448776,0.0120047312471456,0.005213588537366876,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6298810585454703,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.6627425072506608,-1.0,1.4253243665993662
m4,30,m1,0.6368783509530435,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-316.3367848698439,-316.31660957877193,0.0201752910719505,0.008762017583340043,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8624307138881634,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.8990948882522891,-1.0,0.8105924108059942
m4,30,m2,1.4934866610587143,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-413.9748663937095,-485.66203024369304,-71.68716384998356,-31.133339683342133,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9538477788474873,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2848.2529499280554,-1.0,0.8712852895279823
m4,30,m3,1.1081058872610874,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-428.8892580055852,-429.0372787052506,-0.1480206996654374,-0.06428457307215797,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.241397521160611,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-8.055799459339841,-1.0,0.9954947297201455
m4,30,m4,0.6445396297013344,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-316.95502395094246,-316.94893339202315,0.0060905589193112,0.002645096130363487,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8671727094739247,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.33624012113573504,-1.0,1.4253243665993662
m4,31,m1,0.6273078941978714,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-314.6469976589827,-314.65663816938695,-0.0096405104042673,-0.004186820471304175,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8494708513975519,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.4296212428216413,-1.0,0.8105924108059942
m4,31,m2,1.444617436633438,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-402.7102494361081,-469.5816229859473,-66.87137354983923,-29.041868529986246,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8899148170829416,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2656.9134102954777,-1.0,0.8712852895279823
m4,31,m3,1.0477522251547775,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-428.68068573439297,-428.6039495006089,0.0767362337840609,0.03332612289445554,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.173784049024906,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,4.176251781180815,-1.0,0.9954947297201455
m4,31,m4,0.6298490319474345,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-314.9460757485233,-314.91852766421664,0.0275480843066588,0.011963981001387484,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.847407772034866,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,1.5208409157588365,-1.0,1.4253243665993662
m4,32,m1,0.5470141716245999,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-314.32559732821915,-314.33346116112295,-0.0078638329038085,-0.0034152192367332564,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7407408680718818,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.3504451034024578,-1.0,0.8105924108059942
m4,32,m2,1.263146950870664,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-378.36003473857573,-408.72570286211226,-30.365668123536523,-13.187642105357382,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.6525068008087134,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1206.47964244186,-1.0,0.8712852895279823
m4,32,m3,0.9791514250858622,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-427.56337431464607,-427.6450840617792,-0.0817097471331749,-0.0354860922976479,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0969314087364597,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-4.4469276139485965,-1.0,0.9954947297201455
m4,32,m4,0.5838536625399201,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-313.82371493886745,-313.83165947141356,-0.0079445325461051,-0.003450266646074236,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7855249532377494,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.43859202760512334,-1.0,1.4253243665993662
m4,33,m1,0.6009398647692263,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-302.08990828787574,-302.07397823906,0.0159300488157327,0.006918332297122142,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8137645058922591,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.7099092354482707,-1.0,0.8105924108059942
m4,33,m2,1.376765803609432,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-371.30953938200577,-397.5032178913285,-26.19367850932275,-11.375770037346665,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8011481973789862,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1040.7193990791804,-1.0,0.8712852895279823
m4,33,m3,1.0790439716865343,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.3533865023959,-426.31899131110913,0.0343951912868192,0.014937641779872383,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2088398113161107,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,1.8719055105030449,-1.0,0.9954947297201455
m4,33,m4,0.5626661330520217,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-301.760865687983,-301.76334848798547,-0.0024828000024399,-0.0010782663407290288,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.757018952200089,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.13706738324610238,-1.0,1.4253243665993662
m4,34,m1,0.4967542806746685,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-318.6579259950102,-318.6509764983731,0.0069494966371053,0.003018128041500037,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6726812872005477,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.30969847622346014,-1.0,0.8105924108059942
m4,34,m2,1.2865775747510824,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-384.03077590439887,-400.882118004614,-16.851342100215106,-7.318444886787375,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.6831598180866267,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-669.5324834948888,-1.0,0.8712852895279823
m4,34,m3,0.96325640051922,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.1718812491508,-426.1683589014883,0.0035223476624537,0.0015297361531484595,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0791244064249852,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.1916983669104157,-1.0,0.9954947297201455
m4,34,m4,0.5060641003504439,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-318.2006573556262,-318.20532105115535,-0.0046636955291319,-0.00202541723357885,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6808657789928755,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.2574675937677062,-1.0,1.4253243665993662
m4,35,m1,0.6551849661397656,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-315.4169909205737,-315.42115899580233,-0.0041680752286197,-0.0018101720719471703,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8872206713121122,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.18574676908196222,-1.0,0.8105924108059942
m4,35,m2,1.4765261234438771,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-401.6323108922629,-482.2219102617979,-80.589599369535,-34.999618304982825,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9316592253030467,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3201.961854958373,-1.0,0.8712852895279823
m4,35,m3,1.2018461438737111,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-428.98266037280865,-429.3042038220244,-0.3215434492157669,-0.13964454568654602,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.3464135882437853,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-17.49950885383817,-1.0,0.9954947297201455
m4,35,m4,0.6183234849067203,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-315.65447128326633,-315.6607182081008,-0.0062469248344427,-0.002713004984462849,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8319011384705395,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.3448725791649337,-1.0,1.4253243665993662
m4,36,m1,0.5137900867488295,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-296.6704913009855,-296.6770626953918,-0.0065713944063077,-0.0028539203290693293,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6957503746836018,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.292848668122325,-1.0,0.8105924108059942
m4,36,m2,1.3316216174522355,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-375.1353542292457,-414.6030656491764,-39.46771141993071,-17.14060928302586,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7420885016006602,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1568.119303951967,-1.0,0.8712852895279823
m4,36,m3,1.0093564873198593,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-424.57546327889906,-424.8373848924789,-0.2619216135798297,-0.11375111146891585,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1307697718521599,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-14.254681931884486,-1.0,0.9954947297201455
m4,36,m4,0.5549524225545523,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-296.6496230955638,-296.65588195942996,-0.0062588638661509,-0.0027181900400529884,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7466408172896141,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.3455316946124635,-1.0,1.4253243665993662
m4,37,m1,0.5542080122423223,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-296.88514476650175,-296.8864276256854,-0.0012828591836751,-0.000557138664529006,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.750482428748667,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.05716954121139614,-1.0,0.8105924108059942
m4,37,m2,1.44397563639145,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-391.0501850947018,-477.25649241159533,-86.20630731689351,-37.43892357298277,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8890751845572766,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3425.1232149673438,-1.0,0.8712852895279823
m4,37,m3,1.047687911347103,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.127471831658,-425.181406033959,-0.0539342023009794,-0.02342332644516902,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.173711999049952,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-2.9352862046875363,-1.0,0.9954947297201455
m4,37,m4,0.5920202120256188,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-297.3876158077448,-297.3835298671004,0.0040859406444155,0.0017745014752538683,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7965123441105927,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.22557160934370613,-1.0,1.4253243665993662
