source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,32,m4,1.4894511483750434,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0325965881347656,1.493857502937317,1000,2.003928584754268,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,66.2106499033832,0.0,1.0
m2,33,m1,2.2077892099646546,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.201761245727539,0.3429430425167084,1000,2.989684327650802,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,13.90099348191767,0.0,1.0
m2,33,m2,0.5859376405170483,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0131006240844726,0.0298782624304294,1000,0.7665505071574019,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8436716945904813,0.0,1.0
m2,33,m3,2.062135660776524,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0321550369262695,0.2326206117868423,1000,2.310185449796925,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1958176762118264,0.0,1.0
m2,33,m4,1.303413364921457,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8635654449462891,1.116918683052063,1000,1.7536307267052211,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,55.37228187755333,0.0,1.0
m2,34,m1,1.99741442813811,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.421884536743164,0.557192325592041,1000,2.7048046908987744,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,29.067099453322317,0.0,1.0
m2,34,m2,0.5677656105921091,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0128803253173828,0.0290907006710767,1000,0.7427770237833868,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8294845968653329,0.0,1.0
m2,34,m3,2.0399168366319875,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0387859344482421,0.2711777985095978,1000,2.2852939718856335,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.6486313993396466,0.0,1.0
m2,34,m4,1.7652257646587175,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0040168762207031,1.4123846292495728,1000,2.3749596434925175,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,64.37810336814849,0.0,1.0
m2,35,m1,2.3993523875940816,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3989229202270508,0.6112586855888367,1000,3.249090174607928,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,27.485084629941316,0.0,1.0
m2,35,m2,0.5790791916506621,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0119199752807617,0.0196888502687215,1000,0.7575779696494818,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7676386773448681,0.0,1.0
m2,35,m3,2.143837916485141,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0333147048950195,0.2375500202178955,1000,2.4017154911728444,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.2750096059289895,0.0,1.0
m2,35,m4,1.4928408103373318,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8607645034790039,1.1191444396972656,1000,2.0084890837718388,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,55.19268400068519,0.0,1.0
m2,36,m1,2.41959425887471,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4207763671875,0.5782914161682129,1000,3.2765007648295317,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,28.990748528175136,0.0,1.0
m2,36,m2,0.5737421245979608,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.012826919555664,0.0281147044152021,1000,0.7505957736390478,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8260453004471112,0.0,1.0
m2,36,m3,2.2443286663788884,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0486078262329101,0.3224627375602722,1000,2.5142940536115046,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.3193531790740747,0.0,1.0
m2,36,m4,1.952444867425015,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0125532150268557,1.4302418231964111,1000,2.6268468652082055,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,64.92545801433397,0.0,1.0
m2,37,m1,1.8387280998328768,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.593256950378418,0.7390445470809937,1000,2.489919127274609,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,40.874356076535186,0.0,1.0
m2,37,m2,0.6551815713940932,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0155096054077148,0.0436261184513568,1000,0.8571385947984902,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.9988085294551224,0.0,1.0
m2,37,m3,1.7177534361810698,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0219964981079101,0.1606389582157135,1000,1.9243782405226686,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.5021067918802296,0.0,1.0
m2,37,m4,1.431986491187222,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.7101230621337891,0.8758450150489807,1000,1.926614824395352,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,45.533473570922155,0.0,1.0
m2,38,m1,2.3252878610499135,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2789888381958008,0.4387707710266113,1000,3.1487954756191954,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,19.221838204373555,0.0,1.0
m2,38,m2,0.5200049827459235,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0118179321289062,0.0190365724265575,1000,0.6802943789317216,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7610671645457701,0.0,1.0
m2,38,m3,1.925980494866944,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0377779006958007,0.268766313791275,1000,2.1576524767331873,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.579794335432541,0.0,1.0
m2,38,m4,1.3547041125462995,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9556112289428712,1.289620280265808,1000,1.8226380220508744,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,61.2743071692394,0.0,1.0
m2,39,m1,1.9683374715467372,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3802747726440429,0.5274669528007507,1000,2.6654300436160288,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,26.200260197645257,0.0,1.0
m2,39,m2,0.6076505170452804,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0135211944580078,0.0328443273901939,1000,0.7949562885301009,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8707561538839546,0.0,1.0
m2,39,m3,1.990984679611132,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0384893417358398,0.270309567451477,1000,2.230475872704811,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.628377542314948,0.0,1.0
m2,39,m4,1.6376949997574552,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9882583618164062,1.355396389961243,1000,2.203377953485411,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,63.36765892913961,0.0,1.0
m2,40,m1,1.9606556583508612,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.6452503204345703,0.8187834620475769,1000,2.6550276934206405,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,44.45660744322991,0.0,1.0
m2,40,m2,0.5932383138784083,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0122652053833007,0.0239821393042802,1000,0.7761015830411814,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7898712720483478,0.0,1.0
m2,40,m3,2.196478904792719,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0378828048706054,0.2654894292354584,1000,2.460688548845152,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.5869580790747193,0.0,1.0
m2,40,m4,1.5040666008759864,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9516544342041016,1.2919238805770874,1000,2.023592420710023,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,61.02059535748389,0.0,1.0
m2,41,m1,2.259950122090708,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.6002922058105469,0.7815165519714355,1000,3.0603181820040124,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,41.359072750210544,0.0,1.0
m2,41,m2,0.7632627865612585,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0174627304077148,0.0526739619672298,1000,0.9985353998022954,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,1.1245885127499693,0.0,1.0
m2,41,m3,2.402886921481735,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0570001602172851,0.3585965037345886,1000,2.691924934475012,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.89245267044828,0.0,1.0
m2,41,m4,1.9912735852587715,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.1081466674804688,1.6997461318969729,1000,2.67908756988745,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,71.05496172003073,0.0,1.0
m2,42,m1,1.8928516188376765,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.5950126647949219,0.7459397912025452,1000,2.563210651572144,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,40.99532169890693,0.0,1.0
m2,42,m2,0.6011448482659631,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0132522583007812,0.0306035336107015,1000,0.7864452741194494,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8534368397779234,0.0,1.0
m2,42,m3,2.398878479887907,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.026219367980957,0.1960868835449218,1000,2.687434326207787,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.7904800359489792,0.0,1.0
m2,42,m4,1.7258436457435138,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9013833999633788,1.2040773630142212,1000,2.321974385192192,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,57.797189540885284,0.0,1.0
m2,43,m1,2.031359346410346,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3491582870483398,0.5039129257202148,1000,2.75077130297562,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,24.056389297729346,0.0,1.0
m2,43,m2,0.5876047289954252,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0127696990966796,0.0282845292240381,1000,0.7687314687994093,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8223603399990184,0.0,1.0
m2,43,m3,2.1858403045569283,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0393390655517578,0.2736248970031738,1000,2.448770254652192,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.686403865816588,0.0,1.0
m2,43,m4,1.771145631548018,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9267873764038086,1.2468738555908203,1000,2.3829243159091673,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,59.426106205513626,0.0,1.0
m2,44,m1,1.882471958683241,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.7098121643066406,0.8919553756713867,1000,2.549155003890745,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,48.90480445752767,0.0,1.0
m2,44,m2,0.7403310327121447,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0154504776000976,0.0433530248701572,1000,0.9685350271900577,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.995000736992094,0.0,1.0
m2,44,m3,2.420913447548914,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0306682586669921,0.2218868136405944,1000,2.7121198319412145,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.094287891319506,0.0,1.0
m2,44,m4,1.4930459506779612,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.947246551513672,1.2809398174285889,1000,2.008765082479767,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,60.73795954308672,0.0,1.0
m2,45,m1,2.4599890778639755,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3237037658691406,0.5031006336212158,1000,3.331201529153147,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,22.3026177460052,0.0,1.0
m2,45,m2,0.6579747706413862,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0131378173828125,0.0306761376559734,1000,0.8607927862201485,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8460669188817441,0.0,1.0
m2,45,m3,2.153963325595786,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0364694595336914,0.2602304518222809,1000,2.4130588636024957,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.4904429147319314,0.0,1.0
m2,45,m4,1.358785760055827,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9352493286132812,1.2635866403579712,1000,1.8281295281846317,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,59.96869114301822,0.0,1.0
m2,46,m1,2.0568258751582764,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.8316192626953125,1.1162163019180298,1000,2.7852568786518304,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,57.2970984020189,0.0,1.0
m2,46,m2,0.6270917087970803,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0139989852905273,0.0359568931162357,1000,0.8203901476416883,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.9015255736255142,0.0,1.0
m2,46,m3,2.314416690056905,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.046309471130371,0.3074798882007599,1000,2.5928128123846323,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.162402068368181,0.0,1.0
m2,46,m4,1.5549885018517138,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.053013801574707,1.5733915567398071,1000,2.092103464571122,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,67.51981263605938,0.0,1.0
m2,47,m1,1.8847613616918395,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3252782821655273,0.4698503911495209,1000,2.5522552057866466,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,22.411099137931185,0.0,1.0
m2,47,m2,0.5476967458581873,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0120878219604492,0.0223309211432933,1000,0.7165220140757226,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.778447894659269,0.0,1.0
m2,47,m3,1.931034844241057,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0311203002929687,0.2286306470632553,1000,2.1633148027403273,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.125157113923074,0.0,1.0
m2,47,m4,1.596022603226172,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9367103576660156,1.2578366994857788,1000,2.1473113233744745,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,60.062373113519406,0.0,1.0
m2,48,m1,2.2212710066537387,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3649520874023437,0.5142228007316589,1000,3.0079407427505815,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,25.14455424726678,0.0,1.0
m2,48,m2,0.5261078385090289,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0118494033813476,0.0188912991434335,1000,0.6882784148714314,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.76309389279222,0.0,1.0
m2,48,m3,2.24945279174739,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0415935516357421,0.2870565354824066,1000,2.5200345488148077,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.840359229181199,0.0,1.0
m2,48,m4,1.688405228705162,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9854803085327148,1.3790818452835083,1000,2.271604210814232,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,63.18952865494251,0.0,1.0
m2,49,m1,2.222968640246154,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.6861906051635742,1.141297698020935,1000,3.010239598330829,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,47.277320752733715,0.0,1.0
m2,49,m2,0.5621391942923275,0.5917907073852968,0.5064527590377149,0.7643823010304696,in_distribution,0.0134649276733398,0.0326871089637279,1000,0.7354162878110906,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8671326094433295,0.0,1.0
m2,49,m3,2.1700805968964025,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.045506477355957,0.3095605671405792,1000,2.4311148462215506,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.1075668670344263,0.0,1.0
m2,49,m4,2.173488575526044,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9307327270507812,1.2542822360992432,1000,2.9242421880605094,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,59.67908421593361,0.0,1.0
m3,0,m1,1.22785656043682,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2208204269409179,0.3416496813297272,1000,1.6627056146360772,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,15.214137405382775,0.0,1.0
m3,0,m2,2.005409654758338,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7080907821655273,0.883630633354187,1000,2.623568928865608,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.600587137031766,0.0,1.0
m3,0,m3,0.6668202576080264,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0125999450683593,0.0498665533959865,1000,0.7470306081491325,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8604307363677228,0.0,1.0
m3,0,m4,1.1593996946634997,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1147632598876953,0.2276507019996643,1000,1.5598727033285267,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,7.358682092801449,0.0,1.0
m3,1,m1,1.328560866623744,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2874250411987304,0.4023721516132355,1000,1.7990746504910966,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,19.80307769133739,0.0,1.0
m3,1,m2,2.66775853418982,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6158246994018555,0.7752313017845154,1000,3.4900841249115717,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,39.65871124649961,0.0,1.0
m3,1,m3,0.6003719943678814,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0127859115600585,0.0520119294524192,1000,0.6725894286372793,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8731301000970363,0.0,1.0
m3,1,m4,1.2028803086776685,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.192300796508789,0.3110046982765198,1000,1.6183721347470856,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,12.330430741384015,0.0,1.0
m3,2,m1,1.498400251734523,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4411211013793945,0.5612039566040039,1000,2.0290631591728987,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,30.392464781329053,0.0,1.0
m3,2,m2,2.4702016216231977,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4005470275878906,0.5376404523849487,1000,3.2316311069645387,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,25.794968800668414,0.0,1.0
m3,2,m3,0.5675243733294689,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0133619308471679,0.0643555372953414,1000,0.6357906390975027,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.912465565186813,0.0,1.0
m3,2,m4,1.2820101263137471,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.3191289901733398,0.4350548982620239,1000,1.724834507575041,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,20.462722892155774,0.0,1.0
m3,3,m1,1.0636182716241438,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2172479629516601,0.3377821445465088,1000,1.440301847171653,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,14.968000946173355,0.0,1.0
m3,3,m2,2.1105689272249584,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.3674240112304687,0.4839856624603271,1000,2.761143114354799,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,23.66186802928334,0.0,1.0
m3,3,m3,0.5914998659378282,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0126018524169921,0.0462597757577896,1000,0.6626500912805313,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8605609862521252,0.0,1.0
m3,3,m4,1.3605945172368847,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1207342147827148,0.2322668433189392,1000,1.8305630556097878,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,7.741542939608191,0.0,1.0
m3,4,m1,1.092227327306439,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3980026245117187,0.5203448534011841,1000,1.4790428850461954,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,27.421677880572094,0.0,1.0
m3,4,m2,1.744167018568943,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.5242490768432617,0.6516585946083069,1000,2.2817993250466664,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,33.76130054537442,0.0,1.0
m3,4,m3,0.570784258520119,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0124111175537109,0.0430127084255218,1000,0.6394426487488039,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8475359978118057,0.0,1.0
m3,4,m4,1.1057849278757546,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1565208435058593,0.2720427215099334,1000,1.4877386398192192,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,10.036200865885627,0.0,1.0
m3,5,m1,1.288629331975616,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4052848815917969,0.5340712070465088,1000,1.7450012440364717,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,27.923412531539302,0.0,1.0
m3,5,m2,2.610082352656788,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7654829025268555,0.9865127205848694,1000,3.414629497750165,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.296602466467256,0.0,1.0
m3,5,m3,0.5460753440021989,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0124387741088867,0.0419143922626972,1000,0.6117615529386087,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8494246211356538,0.0,1.0
m3,5,m4,1.1674009956819005,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1533060073852539,0.2673917710781097,1000,1.5706377665825242,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,9.830063840716246,0.0,1.0
m3,6,m1,1.272185938222442,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2779922485351562,0.3974778056144714,1000,1.722734373460525,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,19.15317493692191,0.0,1.0
m3,6,m2,1.7279084191909415,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8322048187255859,1.0525507926940918,1000,2.260529079312191,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.593450596964026,0.0,1.0
m3,6,m3,0.5648430682750817,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0127077102661132,0.0506392791867256,1000,0.632786805721778,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8677898548365047,0.0,1.0
m3,6,m4,1.5751347092869306,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.2858448028564453,0.4011445045471191,1000,2.119208456230542,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,18.328522857911704,0.0,1.0
m3,7,m1,1.595441332861505,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1426200866699218,0.2578734457492828,1000,2.160471627913568,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,9.826272077376007,0.0,1.0
m3,7,m2,1.7996637840758722,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.723210334777832,0.8968766331672668,1000,2.3544027401599066,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.5742765194324,0.0,1.0
