source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m3,19,False,True,1,0.0,1.0534361768588034,0.566181563853691,1.5154559588602263,"m3,m4",7.558399730999823e-271,6.651509118488435e-11,only one not extrapolative,only one not extrapolative,1.5922186333222244,0.5336603941004495,0.9683817163969463,extrapolation,6.307449847709221e-271,1.4618089255274984e-271,9.999999999667423e-13,-4.845640922181723e-271,9.999999999667423e-13,2.7520079372047124,0.5275482187787123,0.9610396455819832,extrapolation,1.1401727064394658e-304,1.54645813e-316,3.1257472303884604e-11,-1.1401727064379193e-304,3.1257472303884604e-11,0.566181563853691,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999999667424,0.0,-3.3257618881066264e-11,1.5154559588602263,0.5222779121440869,0.9487172126145297,extrapolation,6.607683207221227e-271,3.8949243984031276e-271,9.999999999667423e-13,-2.7127588088181e-271,9.999999999667423e-13
m3,20,False,True,1,0.0,1.6055549389425119,0.6417168793288158,1.264554478771594,"m3,m4",1.923448051715493e-219,3.273942315940785e-11,only one not extrapolative,only one not extrapolative,1.7160374933047826,0.5336603941004495,0.9683817163969463,extrapolation,1.6386434934846254e-219,7.265496336539603e-220,9.999999999836302e-13,-9.120938598306651e-220,9.999999999836302e-13,1.8688312879658715,0.5275482187787123,0.9610396455819832,extrapolation,5.8539529804887694e-260,9.210011330903844e-289,1.4369628750552505e-11,-5.8539529804887694e-260,1.4369628750552505e-11,0.6417168793288158,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999999836302,0.0,-1.6369794408888083e-11,1.264554478771594,0.5222779121440869,0.9487172126145297,extrapolation,1.0261436197475258e-219,1.478942786269812e-221,9.999999999836302e-13,-1.0113541918848278e-219,9.999999999836302e-13
m3,21,False,True,1,0.0,2.4599016315511717,0.5915034928914709,0.9980238035310475,"m3,m4",8.692582930571851e-229,3.4454123170623226e-09,only one not extrapolative,only one not extrapolative,1.2653911033817138,0.5336603941004495,0.9683817163969463,extrapolation,5.1314477497296516e-229,5.880095515028242e-230,1.7514867997972643e-11,-4.5434381982268275e-229,1.7514867997972643e-11,1.5512983724127525,0.5275482187787123,0.9610396455819832,extrapolation,2.1003301008992808e-265,1.6474523031386318e-294,1.685373393495001e-09,-2.1003301008992808e-265,1.685373393495001e-09,0.5915034928914709,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999982772938,0.0,-1.7227061999136595e-09,0.9980238035310475,0.5222779121440869,0.9487172126145297,extrapolation,4.3879972378945124e-229,2.3885250554948756e-230,1.9817855655689513e-11,-4.1491447323450245e-229,1.9817855655689513e-11
m3,22,False,True,2,0.0,2.758498880517618,0.5974782353053425,0.9599942324941347,"m3,m1",2.9730725779738784e-235,1.3557417783174108e-11,two or more not extrapolative,both not extrapolative,0.9599942324941347,0.5336603941004495,0.9683817163969463,in_distribution,3.864807547472338e-235,1.774656726863106e-235,9.999999999932212e-13,-2.0901508206092317e-235,9.999999999932212e-13,2.1298241697703673,0.5275482187787123,0.9610396455819832,extrapolation,8.435911665357241e-288,7.571632353499199e-299,4.7786180394313845e-12,-8.435911665281524e-288,4.7786180394313845e-12,0.5974782353053425,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999999932212,0.0,-6.778799743756281e-12,1.2653650778022603,0.5222779121440869,0.9487172126145297,extrapolation,9.478061532608784e-236,6.488439589623167e-237,9.999999999932212e-13,-8.829217573646467e-236,9.999999999932212e-13
m3,23,False,True,1,0.0,3.112178471701293,0.9125390870117674,1.2338574104855362,"m3,m4",7.708899141053375e-241,2.2019295249186023e-11,only one not extrapolative,only one not extrapolative,1.7746733311801266,0.5336603941004495,0.9683817163969463,extrapolation,3.6096539302445965e-240,4.214020531197131e-240,9.999999999889904e-13,6.043666009525346e-241,9.999999999889904e-13,2.001414751553725,0.5275482187787123,0.9610396455819832,extrapolation,5.959603573522683e-293,4.169009962992127e-304,9.009657603210213e-12,-5.959603573480993e-293,9.009657603210213e-12,0.9125390870117674,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999999889904,0.0,-1.1009637645997827e-11,1.2338574104855362,0.5222779121440869,0.9487172126145297,extrapolation,8.77032067444221e-241,7.105087542914181e-241,9.999999999889904e-13,-1.6652331315280292e-241,9.999999999889904e-13
m3,24,False,True,1,0.0,2.1292349755758586,0.6196030213106473,1.0892552626924126,"m3,m1",8.836193874029149e-191,7.565469031063534e-10,only one not extrapolative,only one not extrapolative,1.0892552626924126,0.5336603941004495,0.9683817163969463,extrapolation,9.564422735442505e-191,6.029794526851481e-191,2.498788328085385e-11,-3.534628208591024e-191,2.498788328085385e-11,1.451148731050641,0.5275482187787123,0.9610396455819832,extrapolation,2.4235704787676407e-224,1.4908672323868418e-244,3.2943281423642575e-10,-2.4235704787676407e-224,3.2943281423642575e-10,0.6196030213106473,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999996217266,0.0,-3.7827341259344394e-10,1.2890462730098813,0.5222779121440869,0.9487172126145297,extrapolation,1.0133127465666511e-190,4.831561800228387e-191,2.385279299562994e-11,-5.301565665438125e-191,2.385279299562994e-11
m3,25,False,True,1,0.0,1.8462650305075274,0.77874101436579,1.320375051198766,"m3,m2",8.449406770485902e-228,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.5363364993131814,0.5336603941004495,0.9683817163969463,extrapolation,2.078618783614322e-227,1.404722085755923e-227,9.999999999969998e-13,-6.738966978583989e-228,9.999999999969998e-13,1.320375051198766,0.5275482187787123,0.9610396455819832,extrapolation,4.873285031166574e-256,5.821650198214886e-270,9.999999999969998e-13,-4.873285031166516e-256,9.999999999969998e-13,0.77874101436579,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.549420571389493,0.5222779121440869,0.9487172126145297,extrapolation,3.2240462202347676e-227,3.0530022410445764e-227,9.999999999969998e-13,-1.7104397919019128e-228,9.999999999969998e-13
m3,26,False,True,1,0.0,2.7950292033828354,0.7406727704727827,1.0984507753821424,"m3,m4",6.445964596228727e-198,4.359265242143375e-10,only one not extrapolative,only one not extrapolative,1.2866983403693353,0.5336603941004495,0.9683817163969463,extrapolation,9.65528676358801e-198,1.458511000070652e-197,1.372425285097523e-12,4.929823237118511e-198,1.372425285097523e-12,2.1278313796299857,0.5275482187787123,0.9610396455819832,extrapolation,1.1425187313286574e-231,2.0099962614444518e-238,2.1512376597617298e-10,-1.1425185303290313e-231,2.1512376597617298e-10,0.7406727704727827,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999997820368,0.0,-2.179632030419043e-10,1.0984507753821424,0.5222779121440869,0.9487172126145297,extrapolation,9.973018581791803e-198,8.456877222681587e-198,1.4671299111626206e-12,-1.516141359110216e-198,1.4671299111626206e-12
m3,27,False,True,2,0.0,3.270855567761381,0.6466745828602382,0.9524049786465181,"m3,m1",9.172738437686619e-200,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9524049786465181,0.5336603941004495,0.9683817163969463,in_distribution,9.573934237385736e-200,2.297368311528808e-200,9.999999999969998e-13,-7.276565925856928e-200,9.999999999969998e-13,2.7194434798306766,0.5275482187787123,0.9610396455819832,extrapolation,8.365211107577933e-237,1.5686619119694803e-295,9.999999999969998e-13,-8.365211107577933e-237,9.999999999969998e-13,0.6466745828602382,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3127096834826733,0.5222779121440869,0.9487172126145297,extrapolation,7.77609399856106e-200,5.879921486731369e-200,9.999999999969998e-13,-1.8961725118296912e-200,9.999999999969998e-13
m3,28,False,True,1,0.0,1.8119927964179408,0.6649215826946369,1.216800146371564,"m3,m1",8.57780797973898e-272,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.216800146371564,0.5336603941004495,0.9683817163969463,extrapolation,1.3200960572064345e-270,1.3028832892181412e-270,9.999999999969998e-13,-1.7212767988293257e-272,9.999999999969998e-13,2.2570874146596522,0.5275482187787123,0.9610396455819832,extrapolation,2.0018360877e-314,0.0,9.999999999969998e-13,-2.0018360877e-314,9.999999999969998e-13,0.6649215826946369,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2529431128537174,0.5222779121440869,0.9487172126145297,extrapolation,6.381525066842208e-271,5.695871948751243e-271,9.999999999969998e-13,-6.856531180909654e-272,9.999999999969998e-13
m3,29,False,True,1,0.0,1.398276479329591,0.44484450618186566,1.160010641635055,"m3,m1",6.116677834931471e-245,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.160010641635055,0.5336603941004495,0.9683817163969463,extrapolation,4.1394538465919735e-245,3.1466153666995684e-248,9.999999999969998e-13,-4.136307231225274e-245,9.999999999969998e-13,1.633065427967845,0.5275482187787123,0.9610396455819832,extrapolation,6.941055097176221e-289,5.061333500639733e-299,9.999999999969998e-13,-6.941055096670087e-289,9.999999999969998e-13,0.44484450618186566,0.49419840106629886,0.9804443513362616,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4833095411858945,0.5222779121440869,0.9487172126145297,extrapolation,2.0077854647717693e-245,2.7414861065571444e-247,9.999999999969998e-13,-1.9803706037061977e-245,9.999999999969998e-13
m3,30,False,True,1,0.0,1.717569323339217,0.6018541108799654,1.184072231124541,"m3,m4",1.684369893022368e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.7279806937405056,0.5336603941004495,0.9683817163969463,extrapolation,1.100333227177365e-252,8.069367532419045e-256,9.999999999969998e-13,-1.099526290424123e-252,9.999999999969998e-13,2.7598756810107408,0.5275482187787123,0.9610396455819832,extrapolation,2.939048208548662e-289,6.746677806853866e-294,9.999999999969998e-13,-2.9389807417705936e-289,9.999999999969998e-13,0.6018541108799654,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.184072231124541,0.5222779121440869,0.9487172126145297,extrapolation,9.276236730431215e-253,3.4278007044487644e-253,9.999999999969998e-13,-5.84843602598245e-253,9.999999999969998e-13
m3,31,False,True,1,0.0,1.2594579690831975,0.5322349106797502,1.3262272565564088,"m3,m4",6.813440438676812e-280,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3717380124665595,0.5336603941004495,0.9683817163969463,extrapolation,4.100909169204932e-280,7.472039504750024e-280,9.999999999969998e-13,3.3711303355450924e-280,9.999999999969998e-13,1.4220166961133132,0.5275482187787123,0.9610396455819832,extrapolation,3.058892951e-314,1.2e-322,9.999999999969998e-13,-3.058892939e-314,9.999999999969998e-13,0.5322349106797502,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3262272565564088,0.5222779121440869,0.9487172126145297,extrapolation,4.1712011549665816e-280,7.288910518348618e-281,9.999999999969998e-13,-3.44231010313172e-280,9.999999999969998e-13
m3,32,False,True,1,0.0,5.33095620907862,0.8053101582144037,0.9928937562539895,"m3,m4",7.528696478141277e-184,2.0556365314655322e-09,only one not extrapolative,only one not extrapolative,1.036289611155888,0.5336603941004495,0.9683817163969463,extrapolation,2.272246111012412e-183,2.055005340593444e-183,3.19300106859543e-11,-2.1724077041896775e-184,3.19300106859543e-11,1.6455110775410684,0.5275482187787123,0.9610396455819832,extrapolation,1.9186524912966537e-224,1.6470692254051777e-253,9.127074642234912e-10,-1.9186524912966537e-224,9.127074642234912e-10,0.8053101582144037,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999989721817,0.0,-1.0278182749345888e-09,0.9928937562539895,0.5222779121440869,0.9487172126145297,extrapolation,1.3561203928931048e-183,8.204915154979449e-184,8.318078162149822e-11,-5.356288773951599e-184,8.318078162149822e-11
m3,33,False,True,1,0.0,1.302233691041686,0.6993088895454538,1.4672202052001275,"m3,m1",1.2309641378333769e-242,1.1051996565476167e-11,only one not extrapolative,only one not extrapolative,1.4672202052001275,0.5336603941004495,0.9683817163969463,extrapolation,6.388505693940004e-243,1.0821185966983784e-244,9.999999999944739e-13,-6.280293834270165e-243,9.999999999944739e-13,2.307716075771386,0.5275482187787123,0.9610396455819832,extrapolation,3.6320259733892207e-280,4.4717442063481706e-301,3.5259724827179647e-12,-3.6320259733892207e-280,3.5259724827179647e-12,0.6993088895454538,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999994474,0.0,-5.526024082769254e-12,1.9033284313851049,0.5222779121440869,0.9487172126145297,extrapolation,5.115041022383591e-243,1.1144388566447194e-242,9.999999999944739e-13,6.029347544063603e-243,9.999999999944739e-13
m3,34,False,True,1,0.0,2.3800324566560516,0.5668049072799386,0.9869672346478084,"m3,m1",3.680036244483353e-245,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,0.9869672346478084,0.5336603941004495,0.9683817163969463,extrapolation,2.9186228952565225e-245,4.346105941975728e-246,9.999999999969998e-13,-2.4840123010589498e-245,9.999999999969998e-13,1.6789091028067322,0.5275482187787123,0.9610396455819832,extrapolation,3.9211404361281778e-289,4.2266088647e-312,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,0.5668049072799386,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.9090573741019954,0.5222779121440869,0.9487172126145297,extrapolation,1.4052188868034222e-245,2.0919494337901899e-246,9.999999999969998e-13,-1.1960239434244033e-245,9.999999999969998e-13
m3,35,False,True,1,0.0,2.048818379665528,0.5866366668959019,1.0747228679163492,"m3,m1",6.972636582345764e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0747228679163492,0.5336603941004495,0.9683817163969463,extrapolation,5.582031022489416e-234,6.556325827714509e-237,9.999999999969998e-13,-5.575474696661701e-234,9.999999999969998e-13,1.5302650303190732,0.5275482187787123,0.9610396455819832,extrapolation,1.9140490527914943e-270,3.0192090487619904e-290,9.999999999969998e-13,-1.9140490527914943e-270,9.999999999969998e-13,0.5866366668959019,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4612568769506031,0.5222779121440869,0.9487172126145297,extrapolation,4.7452138130108034e-234,6.142375698694867e-234,9.999999999969998e-13,1.3971618856840632e-234,9.999999999969998e-13
m3,36,False,True,1,0.0,1.5030865157750597,0.6809090126952703,1.3462067014670236,"m3,m4",6.805843375184544e-247,1.080469975392064e-07,only one not extrapolative,only one not extrapolative,1.949201956275877,0.5336603941004495,0.9683817163969463,extrapolation,5.82008000899126e-247,8.124923501146549e-249,6.562712685129878e-09,-5.738830773979795e-247,6.562712685129878e-09,2.40226986676791,0.5275482187787123,0.9610396455819832,extrapolation,4.631019337338436e-298,4.652752197647063e-309,4.240999855334725e-08,-4.631019337291909e-298,4.240999855334725e-08,0.6809090126952703,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999459765012,0.0,-5.4023498785582547e-08,1.3462067014670236,0.5222779121440869,0.9487172126145297,extrapolation,1.6090840225150046e-247,5.420714213102559e-248,5.05078751514671e-09,-1.0670126012047486e-247,5.05078751514671e-09
m3,37,False,True,1,0.0,4.874595413071863,0.9411911593848012,1.1463363799650397,"m3,m1",2.3481308147630102e-200,8.052053139810158e-08,only one not extrapolative,only one not extrapolative,1.1463363799650397,0.5336603941004495,0.9683817163969463,extrapolation,2.3619254909965372e-200,1.0940440207326639e-201,4.4225159530345655e-09,-2.252521088923271e-200,4.4225159530345655e-09,3.0291760438890516,0.5275482187787123,0.9610396455819832,extrapolation,1.534847723114774e-245,8.277334216936327e-255,3.225022963182796e-08,-1.5348477222870406e-245,3.225022963182796e-08,0.9411911593848012,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999597397343,0.0,-4.0260265676828055e-08,1.47626395282395,0.5222779121440869,0.9487172126145297,extrapolation,1.027979236929264e-200,1.1235889627690032e-200,3.5875201364110046e-09,9.560972583973926e-202,3.5875201364110046e-09
m3,38,False,True,1,0.0,1.8459802785221053,0.6733481799912938,1.2150657666714715,"m3,m1",1.7349642174095942e-222,2.5991054802327974e-11,only one not extrapolative,only one not extrapolative,1.2150657666714715,0.5336603941004495,0.9683817163969463,extrapolation,1.1216322154066459e-222,3.159152621808724e-226,9.999999999870044e-13,-1.121316300144465e-222,9.999999999870044e-13,1.4550262854131717,0.5275482187787123,0.9610396455819832,extrapolation,6.968975191025975e-265,3.699777582931399e-305,1.0995450209906659e-11,-6.968975191025975e-265,1.0995450209906659e-11,0.6733481799912938,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,1.2813736004672795,0.5222779121440869,0.9487172126145297,extrapolation,6.136479234433183e-223,6.17818917697665e-231,9.999999999870044e-13,-6.136479172651291e-223,9.999999999870044e-13
m3,39,False,True,1,0.0,1.2470471573245436,0.571904024285916,1.3737983084403032,"m3,m2",9.55956823757157e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.5014138017699714,0.5336603941004495,0.9683817163969463,extrapolation,6.408195075013253e-252,3.771461776880744e-257,9.999999999969998e-13,-6.408157360395485e-252,9.999999999969998e-13,1.3737983084403032,0.5275482187787123,0.9610396455819832,extrapolation,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,0.571904024285916,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4943656675194745,0.5222779121440869,0.9487172126145297,extrapolation,3.1554004588659235e-252,3.9895816898384107e-255,9.999999999969998e-13,-3.151410877176085e-252,9.999999999969998e-13
m3,40,False,True,1,0.0,6.964035562282162,0.8318312747690967,0.975426166181733,"m3,m1",1.55518719376397e-207,2.0591945549480744e-07,only one not extrapolative,only one not extrapolative,0.975426166181733,0.5336603941004495,0.9683817163969463,extrapolation,1.1504442864488932e-207,1.1295426047315115e-207,5.44157217024445e-09,-2.0901681717381713e-209,5.44157217024445e-09,1.7058473559518368,0.5275482187787123,0.9610396455819832,extrapolation,2.493386375153671e-232,5.986286544867952e-261,9.210499890341608e-08,-2.493386375153671e-232,9.210499890341608e-08,0.8318312747690967,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999998970402723,0.0,-1.0295972774354567e-07,1.2950385268521099,0.5222779121440869,0.9487172126145297,extrapolation,2.419289854222526e-207,8.850043421759378e-208,5.413156677601245e-09,-1.5342855120465882e-207,5.413156677601245e-09
m3,41,False,True,1,0.0,4.727812163434231,0.8623159920616262,1.0738303073840627,"m1,m4",1.6125259129920593e-186,4.72307170983615e-09,only one not extrapolative,only one not extrapolative,0.8623159920616262,0.5336603941004495,0.9683817163969463,in_distribution,9.658052548773464e-187,1.4639831916601369e-186,5.537661462130458e-12,4.981779367827905e-187,5.537661462130458e-12,1.9279111477846778,0.5275482187787123,0.9610396455819832,extrapolation,2.4399271160642124e-216,9.432799854733425e-220,2.3501474044629796e-09,-2.438983836078739e-216,2.3501474044629796e-09,1.1287156198399542,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.9999999976384641,0.0,-2.361535855754937e-09,1.0738303073840627,0.5222779121440869,0.9487172126145297,extrapolation,1.3907977729394305e-186,2.7644979673016167e-187,5.850788156103061e-12,-1.1143479762092688e-186,5.850788156103061e-12
m3,42,False,True,1,0.0,2.3328726561697684,0.6781846018935357,1.1068406513467988,"m3,m1",1.984527637919219e-221,2.4400802100297716e-07,only one not extrapolative,only one not extrapolative,1.1068406513467988,0.5336603941004495,0.9683817163969463,extrapolation,1.3884319380443384e-221,6.093356804745775e-224,7.174067986271956e-10,-1.3823385812395927e-221,7.174067986271956e-10,1.40827835108874,0.5275482187787123,0.9610396455819832,extrapolation,5.137220210642653e-245,4.334581460734699e-251,1.201094758070432e-07,-5.137215876061192e-245,1.201094758070432e-07,0.6781846018935357,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999998779959894,0.0,-1.220040105609499e-07,1.1619066224052792,0.5222779121440869,0.9487172126145297,extrapolation,3.2093929502777996e-221,2.6072038935981734e-221,1.1771278363568858e-09,-6.021890566796262e-222,1.1771278363568858e-09
m3,43,True,False,0,3.0906937352989554,3.0906937352989554,1.0838674327689766,1.4074193776517765,"m2,m1",8.335994627190304e-199,8.710006588112927e-11,all extrapolative,both extrapolative,1.4074193776517765,0.5336603941004495,0.9683817163969463,extrapolation,1.711994588098772e-198,2.307207080324001e-198,9.9999999995645e-13,5.952124922252287e-199,9.9999999995645e-13,1.0838674327689766,0.5275482187787123,0.9610396455819832,extrapolation,6.201950376114938e-228,3.563555943441681e-273,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,1.529054090898535,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,1.4512249545506886,0.5222779121440869,0.9487172126145297,extrapolation,2.495139110483965e-198,2.2567521399901633e-198,9.9999999995645e-13,-2.3838697049380164e-199,9.9999999995645e-13
m3,44,False,True,1,0.0,2.020611617950284,0.8958607556396501,1.390760404295678,"m3,m1",3.1385547334776354e-198,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.390760404295678,0.5336603941004495,0.9683817163969463,extrapolation,2.2382956281269806e-198,4.557085156645185e-200,9.999999999969998e-13,-2.1927247765605286e-198,9.999999999969998e-13,1.9840699664484172,0.5275482187787123,0.9610396455819832,extrapolation,9.600996867082276e-243,9.03323038909858e-259,9.999999999969998e-13,-9.600996867082276e-243,9.999999999969998e-13,0.8958607556396501,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.509760211198923,0.5222779121440869,0.9487172126145297,extrapolation,1.03742232280835e-198,9.159236589124306e-200,9.999999999969998e-13,-9.45829956917107e-199,9.999999999969998e-13
m3,45,False,True,1,0.0,3.3602341372861333,0.8398108963005152,1.1374091961634232,"m3,m4",2.1745694298080846e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3672323460855702,0.5336603941004495,0.9683817163969463,extrapolation,2.2113385852964502e-234,1.5519268339818152e-234,9.999999999969998e-13,-6.59411751314635e-235,9.999999999969998e-13,2.5679599024948163,0.5275482187787123,0.9610396455819832,extrapolation,5.808333026564434e-272,1.4065550112218708e-277,9.999999999969998e-13,-5.808318961014322e-272,9.999999999969998e-13,0.8398108963005152,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1374091961634232,0.5222779121440869,0.9487172126145297,extrapolation,1.7255463616440725e-234,2.1038868315062296e-235,9.999999999969998e-13,-1.5151576784934496e-234,9.999999999969998e-13
m3,46,False,True,1,0.0,2.0167264130172073,0.5553447797483317,1.0511978480565136,"m3,m1",7.018713965282383e-206,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0511978480565136,0.5336603941004495,0.9683817163969463,extrapolation,5.089650081235168e-206,1.1242509379337886e-210,9.999999999969998e-13,-5.089537656141375e-206,9.999999999969998e-13,1.703499509437626,0.5275482187787123,0.9610396455819832,extrapolation,5.246708378232511e-245,8.868644994000421e-266,9.999999999969998e-13,-5.246708378232511e-245,9.999999999969998e-13,0.5553447797483317,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2654088907566816,0.5222779121440869,0.9487172126145297,extrapolation,3.565217843256547e-206,1.6360415341155395e-206,9.999999999969998e-13,-1.9291763091410078e-206,9.999999999969998e-13
m3,47,False,True,1,0.0,7.486361846569032,0.9653882939930983,1.0989645150776666,"m3,m1",1.1223574556735949e-225,1.6892194391774027e-09,only one not extrapolative,only one not extrapolative,1.0989645150776666,0.5336603941004495,0.9683817163969463,extrapolation,2.0355807848422443e-225,9.642128775904685e-226,4.4493302234106986e-12,-1.0713679072517758e-225,4.4493302234106986e-12,2.3961961063057955,0.5275482187787123,0.9610396455819832,extrapolation,1.6029084805900337e-267,1.2057631558892632e-297,8.371609509651147e-10,-1.6029084805900337e-267,8.371609509651147e-10,0.9653882939930983,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999991553903,0.0,-8.446097155001553e-10,1.5597851532965517,0.5222779121440869,0.9487172126145297,extrapolation,1.122502202100654e-225,1.0715126536788349e-225,2.9994424887221414e-12,-5.098954842181911e-227,2.9994424887221414e-12
m3,48,False,True,1,0.0,1.1339201264572514,0.6763657555715057,1.5582620773037388,"m3,m1",1.0283623415528203e-224,5.837814626471785e-10,only one not extrapolative,only one not extrapolative,1.5582620773037388,0.5336603941004495,0.9683817163969463,extrapolation,1.8850643711009747e-224,2.311182504526477e-224,1.984436052402692e-12,4.261181334255024e-225,1.984436052402692e-12,2.0420574199214716,0.5275482187787123,0.9610396455819832,extrapolation,1.6961238688601128e-259,1.9161892866536895e-281,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,0.6763657555715057,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999997081093,0.0,-2.9189073380564423e-10,1.659002982737035,0.5222779121440869,0.9487172126145297,extrapolation,1.7868526640642577e-224,1.1846084559369398e-224,1.6300844133289933e-12,-6.022442081273179e-225,1.6300844133289933e-12
m3,49,False,True,1,0.0,1.778611590334617,0.6170614040647289,1.1792976942407927,"m3,m4",5.127718874466784e-236,1.3393104247517612e-10,only one not extrapolative,only one not extrapolative,1.4053218873695792,0.5336603941004495,0.9683817163969463,extrapolation,4.183198356233875e-236,2.6976036197390673e-236,9.999999999330345e-13,-1.4855947364948081e-236,9.999999999330345e-13,1.9447004124747977,0.5275482187787123,0.9610396455819832,extrapolation,7.374202008043242e-267,2.3011296861913208e-272,6.496549825438953e-11,-7.37417899674638e-267,6.496549825438953e-11,0.6170614040647289,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999999330345,0.0,-6.696554422092049e-11,1.1792976942407927,0.5222779121440869,0.9487172126145297,extrapolation,5.512393223256638e-236,1.870269085284662e-236,9.999999999330345e-13,-3.642124137971976e-236,9.999999999330345e-13
