source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,49,m2,1.9447004124747977,0.5275482187787123,0.9610396455819832,extrapolation,-1123.4158597234093,-1136.0839418595147,-12.66808213610534
m3,49,m3,0.6170614040647289,0.49419840106629886,0.9804443513362616,in_distribution,-510.6236275880715,-510.6141967353951,0.009430852676359791
m3,49,m4,1.1792976942407927,0.5222779121440869,0.9487172126145297,extrapolation,-1052.3267106640117,-1053.3981963656013,-1.0714857015896087
m4,0,m1,0.6502283037685244,0.5336603941004495,0.9683817163969463,in_distribution,-301.13150804367666,-301.14195473573295,-0.01044669205629134
m4,0,m2,1.1594973238238504,0.5275482187787123,0.9610396455819832,extrapolation,-343.99704769632666,-345.85772953520416,-1.8606818388774968
m4,0,m3,0.9176005456350903,0.49419840106629886,0.9804443513362616,in_distribution,-426.87565462251297,-427.31288538583954,-0.43723076332656774
m4,0,m4,0.48175460194309094,0.5222779121440869,0.9487172126145297,interpolation,-299.92399572906805,-299.9164420136227,0.0075537154453400035
m4,1,m1,0.5854850782375421,0.5336603941004495,0.9683817163969463,in_distribution,-303.90843009939596,-303.9114383770267,-0.0030082776307267522
m4,1,m2,1.2018313191065302,0.5275482187787123,0.9610396455819832,extrapolation,-375.55280996111173,-411.2732412891096,-35.72043132799786
m4,1,m3,0.9078506209045194,0.49419840106629886,0.9804443513362616,in_distribution,-423.9917387202032,-423.98437208857763,0.007366631625586706
m4,1,m4,0.49069008428784977,0.5222779121440869,0.9487172126145297,interpolation,-303.6602124584228,-303.66271756012077,-0.002505101697977352
m4,2,m1,0.9585797695496613,0.5336603941004495,0.9683817163969463,in_distribution,-305.2489606103367,-305.26421670239654,-0.015256092059814819
m4,2,m2,1.1877462314132174,0.5275482187787123,0.9610396455819832,extrapolation,-392.23643040646084,-469.24525600475476,-77.00882559829392
m4,2,m3,1.0492636775905582,0.49419840106629886,0.9804443513362616,extrapolation,-427.36776504673804,-427.8630394850369,-0.4952744382988499
m4,2,m4,0.9412536557440095,0.5222779121440869,0.9487172126145297,in_distribution,-305.5121793005106,-305.5135922863293,-0.001412985818717516
m4,3,m1,0.6951581218576125,0.5336603941004495,0.9683817163969463,in_distribution,-309.57520121955486,-309.5817514544866,-0.00655023493175122
m4,3,m2,1.2531759715572355,0.5275482187787123,0.9610396455819832,extrapolation,-404.64822609799745,-468.0327201388975,-63.38449404090005
m4,3,m3,0.9768484372458421,0.49419840106629886,0.9804443513362616,in_distribution,-426.8659939094823,-427.47837927760463,-0.6123853681223181
m4,3,m4,0.90111611640617,0.5222779121440869,0.9487172126145297,in_distribution,-310.10793841247266,-310.1085998810139,-0.0006614685412387189
m4,4,m1,1.0323806137124214,0.5336603941004495,0.9683817163969463,extrapolation,-311.08055600928935,-311.0669228867539,0.013633122535452458
m4,4,m2,1.3804154874062744,0.5275482187787123,0.9610396455819832,extrapolation,-392.8161420341491,-492.77005334694354,-99.95391131279445
m4,4,m3,1.0984566740041952,0.49419840106629886,0.9804443513362616,extrapolation,-429.1133609481316,-430.14433896171033,-1.0309780135787605
m4,4,m4,0.6774093571403742,0.5222779121440869,0.9487172126145297,in_distribution,-311.16871190708775,-311.16569464866393,0.003017258423824387
m4,5,m1,0.6544250960252811,0.5336603941004495,0.9683817163969463,in_distribution,-306.3268691307986,-306.3301397468605,-0.0032706160618545255
m4,5,m2,1.1716093835892314,0.5275482187787123,0.9610396455819832,extrapolation,-381.32671218842546,-417.4359976822702,-36.109285493844766
m4,5,m3,0.8034917769909893,0.49419840106629886,0.9804443513362616,in_distribution,-424.43943821374666,-424.78798023336594,-0.34854201961928766
m4,5,m4,0.4902828501189954,0.5222779121440869,0.9487172126145297,interpolation,-306.19050026302256,-306.18611683257063,0.004383430451923687
m4,6,m1,0.8852843258163314,0.5336603941004495,0.9683817163969463,in_distribution,-296.0483924529413,-296.0633933562161,-0.015000903274824395
m4,6,m2,1.2403816554734517,0.5275482187787123,0.9610396455819832,extrapolation,-364.71076891131946,-410.4994563605112,-45.78868744919174
m4,6,m3,1.2479592918318616,0.49419840106629886,0.9804443513362616,extrapolation,-425.7088832378755,-425.7472767555099,-0.038393517634403906
m4,6,m4,0.7507524261398864,0.5222779121440869,0.9487172126145297,in_distribution,-295.7007746985237,-295.69198873895743,0.008785959566239399
m4,7,m1,0.8052823675903259,0.5336603941004495,0.9683817163969463,in_distribution,-311.1844885029857,-311.1990480574416,-0.01455955445590007
m4,7,m2,1.1599821302800033,0.5275482187787123,0.9610396455819832,extrapolation,-377.91739341559804,-418.104728210527,-40.18733479492897
m4,7,m3,0.9161938986626839,0.49419840106629886,0.9804443513362616,in_distribution,-427.81202814290316,-428.40576199502493,-0.5937338521217725
m4,7,m4,0.6788264488122975,0.5222779121440869,0.9487172126145297,in_distribution,-310.7725550303757,-310.7543629171528,0.018192113222937678
m4,8,m1,0.6681266126659227,0.5336603941004495,0.9683817163969463,in_distribution,-306.1509250571105,-306.1559971455288,-0.005072088418273779
m4,8,m2,1.0430916387109983,0.5275482187787123,0.9610396455819832,extrapolation,-375.53546500409715,-413.4936225783604,-37.958157574263225
m4,8,m3,1.0963862928681192,0.49419840106629886,0.9804443513362616,extrapolation,-426.1826321562734,-426.465269047221,-0.28263689094757183
m4,8,m4,0.5323529512823072,0.5222779121440869,0.9487172126145297,in_distribution,-305.8273794189798,-305.8224890890874,0.004890329892361933
m4,9,m1,0.9287380135303942,0.5336603941004495,0.9683817163969463,in_distribution,-314.0194672545195,-314.01232598585125,0.007141268668249268
m4,9,m2,1.3704909933823763,0.5275482187787123,0.9610396455819832,extrapolation,-395.11397212904296,-491.22399292901684,-96.11002079997388
m4,9,m3,1.230541678597833,0.49419840106629886,0.9804443513362616,extrapolation,-430.8890945033578,-431.0653748785146,-0.17628037515680717
m4,9,m4,0.873857544701786,0.5222779121440869,0.9487172126145297,in_distribution,-314.08625378063994,-314.0940885057902,-0.007834725150246413
m4,10,m1,0.6989663125185367,0.5336603941004495,0.9683817163969463,in_distribution,-314.1091221280948,-314.0854347265596,0.02368740153519866
m4,10,m2,1.454240364351002,0.5275482187787123,0.9610396455819832,extrapolation,-394.4105398925613,-469.8424464632343,-75.431906570673
m4,10,m3,1.0821595309328484,0.49419840106629886,0.9804443513362616,extrapolation,-427.1933536822354,-427.0687099063965,0.12464377583887654
m4,10,m4,0.7376242304986027,0.5222779121440869,0.9487172126145297,in_distribution,-314.1494724172135,-314.140623586316,0.008848830897477455
m4,11,m1,0.8076413208850856,0.5336603941004495,0.9683817163969463,in_distribution,-306.105646512284,-306.13472606449045,-0.029079552206439985
m4,11,m2,1.3234671489249827,0.5275482187787123,0.9610396455819832,extrapolation,-385.4325607772351,-481.1845164307865,-95.75195565355142
m4,11,m3,1.292721458250629,0.49419840106629886,0.9804443513362616,extrapolation,-430.21145011397914,-430.4741438627532,-0.2626937487740406
m4,11,m4,0.8218354699993841,0.5222779121440869,0.9487172126145297,in_distribution,-306.11351335141876,-306.1342938068482,-0.02078045542941709
m4,12,m1,0.4675405034484984,0.5336603941004495,0.9683817163969463,interpolation,-300.18932928724195,-300.1911026746352,-0.0017733873932570532
m4,12,m2,1.1438712564594897,0.5275482187787123,0.9610396455819832,extrapolation,-386.965347163768,-453.9813716255535,-67.01602446178549
m4,12,m3,0.8936459900236273,0.49419840106629886,0.9804443513362616,in_distribution,-424.03443877389293,-424.4983164060743,-0.46387763218137934
m4,12,m4,0.7182941740344491,0.5222779121440869,0.9487172126145297,in_distribution,-300.4454995800958,-300.4461532802868,-0.000653700190980544
m4,13,m1,0.6566720173730517,0.5336603941004495,0.9683817163969463,in_distribution,-292.3561390319345,-292.3495431377031,0.006595894231395505
m4,13,m2,1.253395457983127,0.5275482187787123,0.9610396455819832,extrapolation,-382.0943221473952,-465.7421221246534,-83.64779997725822
m4,13,m3,0.9239756888557046,0.49419840106629886,0.9804443513362616,in_distribution,-423.5512111722399,-423.8793034460962,-0.3280922738562708
m4,13,m4,0.870737840001627,0.5222779121440869,0.9487172126145297,in_distribution,-292.7110481660863,-292.72027300762943,-0.009224841543129969
m4,14,m1,1.0260228926532948,0.5336603941004495,0.9683817163969463,extrapolation,-304.5741980251608,-304.57293556910247,0.0012624560583276434
m4,14,m2,1.264586561563909,0.5275482187787123,0.9610396455819832,extrapolation,-391.20674343982165,-470.7834112595774,-79.57666781975576
m4,14,m3,1.3433014982457725,0.49419840106629886,0.9804443513362616,extrapolation,-427.5940283811817,-427.57576468338937,0.018263697792349376
m4,14,m4,0.6277297064932648,0.5222779121440869,0.9487172126145297,in_distribution,-304.82558590261914,-304.8281967941127,-0.0026108914935889516
m4,15,m1,0.6581907185735653,0.5336603941004495,0.9683817163969463,in_distribution,-317.2372555523174,-317.2439107416086,-0.006655189291222996
m4,15,m2,1.4622394419312847,0.5275482187787123,0.9610396455819832,extrapolation,-394.6922245655928,-452.6661178487169,-57.973893283124085
m4,15,m3,0.9027775843952225,0.49419840106629886,0.9804443513362616,in_distribution,-428.10872370478586,-428.13834410775826,-0.029620402972398097
m4,15,m4,0.6991105244074085,0.5222779121440869,0.9487172126145297,in_distribution,-317.1827242163963,-317.1790512862217,0.00367293017461634
m4,16,m1,0.8413065814499135,0.5336603941004495,0.9683817163969463,in_distribution,-316.3511400892185,-316.3551991315122,-0.004059042293704351
m4,16,m2,1.474510580577078,0.5275482187787123,0.9610396455819832,extrapolation,-405.4130216933204,-465.7187547876688,-60.3057330943484
m4,16,m3,1.3381197941715657,0.49419840106629886,0.9804443513362616,extrapolation,-429.60078092546814,-429.18666861516886,0.41411231029928786
m4,16,m4,0.6804684744927687,0.5222779121440869,0.9487172126145297,in_distribution,-316.68350583965827,-316.6724317416797,0.011074097978564623
m4,17,m1,0.7180917415212864,0.5336603941004495,0.9683817163969463,in_distribution,-322.6010962822567,-322.630997553244,-0.029901270987295447
m4,17,m2,1.3053575250661134,0.5275482187787123,0.9610396455819832,extrapolation,-396.8593737737292,-430.68266116841346,-33.82328739468426
m4,17,m3,1.3457396756855093,0.49419840106629886,0.9804443513362616,extrapolation,-428.9907815507324,-429.1826218069381,-0.191840256205694
m4,17,m4,0.8009310724477657,0.5222779121440869,0.9487172126145297,in_distribution,-322.4400085622755,-322.42696057911985,0.013047983155672682
m4,18,m1,0.7092869763932758,0.5336603941004495,0.9683817163969463,in_distribution,-323.51788688673213,-323.52221371467976,-0.004326827947636502
m4,18,m2,1.1512098046797576,0.5275482187787123,0.9610396455819832,extrapolation,-403.4300365654086,-475.1691675263513,-71.7391309609427
m4,18,m3,0.9691591321131273,0.49419840106629886,0.9804443513362616,in_distribution,-428.7130236120041,-429.04456399903177,-0.3315403870276441
m4,18,m4,0.7281142360353463,0.5222779121440869,0.9487172126145297,in_distribution,-323.54526157299097,-323.56016805137085,-0.014906478379884902
m4,19,m1,0.5547006446579514,0.5336603941004495,0.9683817163969463,in_distribution,-310.4717334041485,-310.4689217158992,0.0028116882492668083
m4,19,m2,1.316169021840914,0.5275482187787123,0.9610396455819832,extrapolation,-378.38032619190426,-415.0783392899351,-36.698013098030856
m4,19,m3,0.9580556299108884,0.49419840106629886,0.9804443513362616,in_distribution,-426.66639350486355,-426.6003873987838,0.06600610607972612
m4,19,m4,0.5902903647077943,0.5222779121440869,0.9487172126145297,in_distribution,-310.09898952737666,-310.10515731133194,-0.006167783955277173
m4,20,m1,0.6124791993636781,0.5336603941004495,0.9683817163969463,in_distribution,-305.94030135525736,-305.93741223737993,0.0028891178774301807
m4,20,m2,1.1310162091553904,0.5275482187787123,0.9610396455819832,extrapolation,-375.08577296990603,-395.17263556449984,-20.08686259459381
m4,20,m3,1.0272700027509318,0.49419840106629886,0.9804443513362616,extrapolation,-426.55905862026304,-426.94588941041593,-0.38683079015288513
m4,20,m4,0.9493256500225856,0.5222779121440869,0.9487172126145297,extrapolation,-305.60878677271523,-305.5992159392657,0.009570833449515703
m4,21,m1,0.5100225020375011,0.5336603941004495,0.9683817163969463,interpolation,-320.09222965945094,-320.0989446632865,-0.006715003835552125
m4,21,m2,1.2707920570169073,0.5275482187787123,0.9610396455819832,extrapolation,-416.2021579879679,-531.1789342484315,-114.97677626046357
m4,21,m3,1.2167940100537216,0.49419840106629886,0.9804443513362616,extrapolation,-428.4664361223935,-428.5326802316083,-0.06624410921483559
m4,21,m4,0.6898488760663835,0.5222779121440869,0.9487172126145297,in_distribution,-320.6595303007045,-320.6729404734905,-0.013410172785995655
m4,22,m1,0.8466231443137237,0.5336603941004495,0.9683817163969463,in_distribution,-299.62070611753353,-299.6267665505701,-0.006060433036566337
m4,22,m2,1.2909844619806565,0.5275482187787123,0.9610396455819832,extrapolation,-374.9834938318681,-424.0707436412081,-49.087249809339994
m4,22,m3,0.7527808959149979,0.49419840106629886,0.9804443513362616,in_distribution,-425.02100156836786,-425.36584278970145,-0.3448412213335814
m4,22,m4,0.6455634565051118,0.5222779121440869,0.9487172126145297,in_distribution,-299.49643540498107,-299.4927000934824,0.003735311498644478
m4,23,m1,0.6245435306010081,0.5336603941004495,0.9683817163969463,in_distribution,-303.1728136272724,-303.1830191532084,-0.010205525936044069
m4,23,m2,1.3127943328105984,0.5275482187787123,0.9610396455819832,extrapolation,-400.0896896756689,-458.9203563674356,-58.83066669176668
m4,23,m3,1.4068402794338588,0.49419840106629886,0.9804443513362616,extrapolation,-427.2845582241962,-427.3250697971324,-0.04051157293622509
m4,23,m4,0.7309722843024435,0.5222779121440869,0.9487172126145297,in_distribution,-303.76701252585525,-303.7653815109559,0.0016310148993738949
m4,24,m1,0.6815767289292093,0.5336603941004495,0.9683817163969463,in_distribution,-304.5679080016326,-304.56072137087733,0.007186630755256829
m4,24,m2,1.1082224742745868,0.5275482187787123,0.9610396455819832,extrapolation,-369.83672163510226,-401.72673020269633,-31.890008567594066
m4,24,m3,0.9387200898326682,0.49419840106629886,0.9804443513362616,in_distribution,-426.336449343426,-426.4609697038194,-0.124520360393376
m4,24,m4,0.836744562376711,0.5222779121440869,0.9487172126145297,in_distribution,-304.1071714863847,-304.10590399778744,0.0012674885972501215
m4,25,m1,0.8078740940807682,0.5336603941004495,0.9683817163969463,in_distribution,-310.59533633030736,-310.6191393098685,-0.023802979561139637
m4,25,m2,1.2811967972500102,0.5275482187787123,0.9610396455819832,extrapolation,-420.51776008794104,-597.5100036024394,-176.99224351449834
m4,25,m3,1.0864210691534777,0.49419840106629886,0.9804443513362616,extrapolation,-428.7859455175635,-428.9456193674637,-0.15967384990017308
m4,25,m4,0.6446204555628895,0.5222779121440869,0.9487172126145297,in_distribution,-311.62305348586483,-311.6224629766266,0.0005905092382363364
m4,26,m1,0.8006544450887884,0.5336603941004495,0.9683817163969463,in_distribution,-315.79062208312035,-315.7750219276983,0.015600155422077933
m4,26,m2,1.4072319654674528,0.5275482187787123,0.9610396455819832,extrapolation,-400.477784669141,-492.3168409775501,-91.83905630840911
m4,26,m3,0.9536253676884537,0.49419840106629886,0.9804443513362616,in_distribution,-428.44876204127564,-426.5471186767227,1.9016433645529673
m4,26,m4,0.7063213382718164,0.5222779121440869,0.9487172126145297,in_distribution,-315.97716386629077,-315.9763904787135,0.0007733875772828469
m4,27,m1,0.6931006386329664,0.5336603941004495,0.9683817163969463,in_distribution,-314.18607177820667,-314.1911225647515,-0.0050507865448139455
m4,27,m2,1.1734333103492554,0.5275482187787123,0.9610396455819832,extrapolation,-393.2514304866989,-455.41811450013574,-62.16668401343685
m4,27,m3,1.134191304230172,0.49419840106629886,0.9804443513362616,extrapolation,-426.888158355608,-427.4590110433145,-0.5708526877064628
m4,27,m4,0.7405521965350454,0.5222779121440869,0.9487172126145297,in_distribution,-314.1852200987928,-314.1873456318615,-0.0021255330686926754
m4,28,m1,0.6461816272697503,0.5336603941004495,0.9683817163969463,in_distribution,-310.8104905595486,-310.80595874525943,0.004531814289180147
m4,28,m2,1.5053980190121792,0.5275482187787123,0.9610396455819832,extrapolation,-387.18898599658064,-448.5309109251672,-61.341924928586536
m4,28,m3,0.9646685682822074,0.49419840106629886,0.9804443513362616,in_distribution,-427.68761887111157,-427.9482503981012,-0.2606315269896413
m4,28,m4,0.6596279609785921,0.5222779121440869,0.9487172126145297,in_distribution,-310.7200767710861,-310.7251789043379,-0.005102133251796204
m4,29,m1,0.7546932306801183,0.5336603941004495,0.9683817163969463,in_distribution,-312.3154039864244,-312.302574763558,0.012829222866400869
m4,29,m2,1.2740546826594272,0.5275482187787123,0.9610396455819832,extrapolation,-396.7922337683451,-451.39943396266744,-54.60720019432233
m4,29,m3,0.9744622673700615,0.49419840106629886,0.9804443513362616,in_distribution,-426.04808136491624,-426.2040643068384,-0.15598294192216144
m4,29,m4,0.5486044434319914,0.5222779121440869,0.9487172126145297,in_distribution,-312.4949346761247,-312.49216924725124,0.002765428873487963
m4,30,m1,0.8054802264330349,0.5336603941004495,0.9683817163969463,in_distribution,-316.3367848698439,-316.34562852839656,-0.00884365855267788
m4,30,m2,1.1661095313147072,0.5275482187787123,0.9610396455819832,extrapolation,-413.9748663937095,-496.6919611638841,-82.71709477017464
m4,30,m3,0.9711842715469238,0.49419840106629886,0.9804443513362616,in_distribution,-428.8892580055852,-427.9290507334415,0.9602072721436912
m4,30,m4,0.762881866559331,0.5222779121440869,0.9487172126145297,in_distribution,-316.95502395094246,-316.93513236544925,0.01989158549321246
m4,31,m1,0.7508620728306419,0.5336603941004495,0.9683817163969463,in_distribution,-314.6469976589827,-314.64425480346745,0.002742855515236897
m4,31,m2,1.3784321399563748,0.5275482187787123,0.9610396455819832,extrapolation,-402.7102494361081,-475.49170539942463,-72.78145596331655
m4,31,m3,1.1151406711241447,0.49419840106629886,0.9804443513362616,extrapolation,-428.68068573439297,-428.46331097379743,0.21737476059553273
m4,31,m4,0.6039675852159103,0.5222779121440869,0.9487172126145297,in_distribution,-314.9460757485233,-314.95022667172543,-0.004150923202132617
m4,32,m1,0.8240444823530512,0.5336603941004495,0.9683817163969463,in_distribution,-314.32559732821915,-314.32529678587844,0.00030054234071030805
m4,32,m2,1.0434476958827017,0.5275482187787123,0.9610396455819832,extrapolation,-378.36003473857573,-409.71235191044843,-31.3523171718727
m4,32,m3,1.134064560069855,0.49419840106629886,0.9804443513362616,extrapolation,-427.56337431464607,-426.8650119844774,0.6983623301686634
m4,32,m4,0.5431077209834313,0.5222779121440869,0.9487172126145297,in_distribution,-313.82371493886745,-313.81927574807685,0.004439190790606062
m4,33,m1,0.7927146306970037,0.5336603941004495,0.9683817163969463,in_distribution,-302.08990828787574,-302.0953936453625,-0.005485357486747944
m4,33,m2,1.1787964334455254,0.5275482187787123,0.9610396455819832,extrapolation,-371.30953938200577,-402.2091429035155,-30.899603521509732
m4,33,m3,1.5108700259491201,0.49419840106629886,0.9804443513362616,extrapolation,-426.35338650239595,-426.7293175397508,-0.3759310373548601
m4,33,m4,0.640657281427055,0.5222779121440869,0.9487172126145297,in_distribution,-301.760865687983,-301.7417712084414,0.01909447954164989
m4,34,m1,0.5843184245869286,0.5336603941004495,0.9683817163969463,in_distribution,-318.6579259950102,-318.6617803563679,-0.0038543613576962343
m4,34,m2,1.0408269215559072,0.5275482187787123,0.9610396455819832,extrapolation,-384.03077590439887,-408.3205052715873,-24.289729367188443
m4,34,m3,0.9775801525840332,0.49419840106629886,0.9804443513362616,in_distribution,-426.1718812491508,-426.32299417735896,-0.15111292820819244
m4,34,m4,0.5956376758270917,0.5222779121440869,0.9487172126145297,in_distribution,-318.2006573556262,-318.2066421651723,-0.0059848095460779405
m4,35,m1,0.8694254689866907,0.5336603941004495,0.9683817163969463,in_distribution,-315.4169909205737,-315.41706531895875,-7.439838503842111e-05
m4,35,m2,1.2447108309166044,0.5275482187787123,0.9610396455819832,extrapolation,-401.6323108922629,-488.73171368818896,-87.09940279592604
m4,35,m3,1.021532581473616,0.49419840106629886,0.9804443513362616,extrapolation,-428.98266037280865,-429.40534764738857,-0.4226872745799142
m4,35,m4,0.843191379945748,0.5222779121440869,0.9487172126145297,in_distribution,-315.65447128326633,-315.6375249583813,0.016946324885054764
m4,36,m1,0.8018127836489922,0.5336603941004495,0.9683817163969463,in_distribution,-296.6704913009855,-296.7058642731407,-0.03537297215524404
m4,36,m2,1.0758389731278857,0.5275482187787123,0.9610396455819832,extrapolation,-375.1353542292457,-419.0608947992355,-43.92554056998978
m4,36,m3,1.1481867735276519,0.49419840106629886,0.9804443513362616,extrapolation,-424.57546327889906,-424.9184445110344,-0.3429812321353438
m4,36,m4,0.8744984122917033,0.5222779121440869,0.9487172126145297,in_distribution,-296.6496230955638,-296.6641918559458,-0.01456876038196242
m4,37,m1,0.9584889317789607,0.5336603941004495,0.9683817163969463,in_distribution,-296.88514476650175,-296.9117309716863,-0.026586205184571554
m4,37,m2,1.0633958743734921,0.5275482187787123,0.9610396455819832,extrapolation,-391.0501850947018,-465.7117742196449,-74.66158912494308
m4,37,m3,0.8799481333740923,0.49419840106629886,0.9804443513362616,in_distribution,-425.127471831658,-425.4177112584713,-0.2902394268132866
m4,37,m4,0.7606761460252419,0.5222779121440869,0.9487172126145297,in_distribution,-297.3876158077448,-297.3926877604773,-0.005071952732521368
m4,38,m1,0.7786502458159154,0.5336603941004495,0.9683817163969463,in_distribution,-299.4164997113451,-299.423355021719,-0.006855310373850898
m4,38,m2,1.428304999230906,0.5275482187787123,0.9610396455819832,extrapolation,-381.4083288061854,-456.9077954603831,-75.4994666541977
m4,38,m3,0.9110526275255493,0.49419840106629886,0.9804443513362616,in_distribution,-426.3960592568938,-426.1425900745578,0.2534691823360049
m4,38,m4,0.7556451074174114,0.5222779121440869,0.9487172126145297,in_distribution,-299.5131970448095,-299.52359150542725,-0.010394460617760615
m4,39,m1,0.5648581458222188,0.5336603941004495,0.9683817163969463,in_distribution,-299.6837808729259,-299.64350199470243,0.0402788782234893
m4,39,m2,1.1145289978669288,0.5275482187787123,0.9610396455819832,extrapolation,-367.4808138529777,-400.9233580322866,-33.442544179308925
m4,39,m3,1.2279188025323646,0.49419840106629886,0.9804443513362616,extrapolation,-425.84359242829964,-424.47819268887315,1.3653997394264934
m4,39,m4,0.610542046299995,0.5222779121440869,0.9487172126145297,in_distribution,-299.3073183358974,-299.308416661268,-0.001098325370605835
m4,40,m1,0.7809637234663076,0.5336603941004495,0.9683817163969463,in_distribution,-302.65316080360674,-302.6487325682134,0.004428235393334035
m4,40,m2,0.937707606662505,0.5275482187787123,0.9610396455819832,in_distribution,-366.95020027683,-380.3044842483981,-13.354283971568123
m4,40,m3,0.940399293435881,0.49419840106629886,0.9804443513362616,in_distribution,-425.76233575995326,-426.0998070292932,-0.33747126933991467
m4,40,m4,0.5946505906318009,0.5222779121440869,0.9487172126145297,in_distribution,-302.16003181635057,-302.1789808985619,-0.018949082211349833
m4,41,m1,0.5904733726106453,0.5336603941004495,0.9683817163969463,in_distribution,-312.4519391641598,-312.4430606683893,0.008878495770488826
m4,41,m2,1.2871823377401004,0.5275482187787123,0.9610396455819832,extrapolation,-375.0274043787103,-411.86458723620046,-36.83718285749018
m4,41,m3,0.9076752149698043,0.49419840106629886,0.9804443513362616,in_distribution,-427.4072776031573,-427.90949345630713,-0.5022158531498349
m4,41,m4,0.5681979485320908,0.5222779121440869,0.9487172126145297,in_distribution,-311.9014243682812,-311.9225620746254,-0.02113770634417733
m4,42,m1,0.6433936767180874,0.5336603941004495,0.9683817163969463,in_distribution,-322.2751427752468,-322.2688587460178,0.006284029228993404
m4,42,m2,1.5712188802881324,0.5275482187787123,0.9610396455819832,extrapolation,-428.0384477381937,-550.6814715977459,-122.64302385955222
m4,42,m3,0.8164132155968143,0.49419840106629886,0.9804443513362616,in_distribution,-428.2707865496052,-427.9513907968567,0.3193957527485054
m4,42,m4,0.7616090530309149,0.5222779121440869,0.9487172126145297,in_distribution,-323.1642226376481,-323.16173400483626,0.0024886328118327583
m4,43,m1,0.7123022641315692,0.5336603941004495,0.9683817163969463,in_distribution,-299.0254373570473,-299.0263775859705,-0.0009402289232411931
m4,43,m2,1.2253266248092463,0.5275482187787123,0.9610396455819832,extrapolation,-379.08560806014765,-453.07417622887465,-73.988568168727
m4,43,m3,0.9064164316403028,0.49419840106629886,0.9804443513362616,in_distribution,-424.2542510588252,-424.36396711042994,-0.10971605160472109
m4,43,m4,0.6417648604042182,0.5222779121440869,0.9487172126145297,in_distribution,-299.0577460774536,-299.05314039395137,0.004605683502234115
m4,44,m1,0.7152249547853856,0.5336603941004495,0.9683817163969463,in_distribution,-298.44813618636607,-298.44798286223,0.00015332413607893614
m4,44,m2,1.272502686602681,0.5275482187787123,0.9610396455819832,extrapolation,-381.36369967167514,-443.41230927917275,-62.04860960749761
m4,44,m3,1.0734910773020687,0.49419840106629886,0.9804443513362616,extrapolation,-426.4895241502825,-427.22557663909936,-0.7360524888168811
m4,44,m4,0.8152558840648013,0.5222779121440869,0.9487172126145297,in_distribution,-298.57562466617935,-298.57216287629205,0.003461789887296618
m4,45,m1,0.6372153087672219,0.5336603941004495,0.9683817163969463,in_distribution,-291.4854457171652,-291.50029666604905,-0.014850948883861292
m4,45,m2,1.2881667128295362,0.5275482187787123,0.9610396455819832,extrapolation,-376.6958937212818,-441.2059171384004,-64.51002341711865
m4,45,m3,1.0058979322950414,0.49419840106629886,0.9804443513362616,extrapolation,-423.40616027978945,-424.1707694320121,-0.764609152222647
m4,45,m4,0.6750039503958398,0.5222779121440869,0.9487172126145297,in_distribution,-291.6894303476054,-291.7089753682843,-0.019545020678890523
m4,46,m1,0.6677522888423303,0.5336603941004495,0.9683817163969463,in_distribution,-308.80945412580166,-308.79822908224014,0.011225043561523762
m4,46,m2,1.0519964216292972,0.5275482187787123,0.9610396455819832,extrapolation,-372.81224016927536,-407.9266419486777,-35.11440177940233
m4,46,m3,0.840937451991337,0.49419840106629886,0.9804443513362616,in_distribution,-426.59800392760343,-426.8427934179241,-0.2447894903206702
m4,46,m4,0.6808604444009441,0.5222779121440869,0.9487172126145297,in_distribution,-308.3065166908872,-308.29906395905994,0.007452731827243042
m4,47,m1,0.6942428010346018,0.5336603941004495,0.9683817163969463,in_distribution,-293.71433542911825,-293.73195795029494,-0.017622521176690498
m4,47,m2,1.0276365388143986,0.5275482187787123,0.9610396455819832,extrapolation,-371.73967912795086,-433.1554456706475,-61.415766542696645
m4,47,m3,1.3778758155033073,0.49419840106629886,0.9804443513362616,extrapolation,-424.9095030607753,-425.6604869546378,-0.7509838938624966
m4,47,m4,0.6984219903863551,0.5222779121440869,0.9487172126145297,in_distribution,-293.67881658271574,-293.68730031700136,-0.008483734285618993
m4,48,m1,0.6966269816996085,0.5336603941004495,0.9683817163969463,in_distribution,-313.7039309136029,-313.7082383620161,-0.004307448413214843
m4,48,m2,1.119410125744757,0.5275482187787123,0.9610396455819832,extrapolation,-389.5925411971226,-433.6122460813216,-44.01970488419897
m4,48,m3,1.0410580669304392,0.49419840106629886,0.9804443513362616,extrapolation,-426.704078963623,-426.88558697326084,-0.1815080096378665
m4,48,m4,0.6778989681921825,0.5222779121440869,0.9487172126145297,in_distribution,-313.5971876200232,-313.60701251134265,-0.009824891319453855
m4,49,m1,0.7618913904879802,0.5336603941004495,0.9683817163969463,in_distribution,-289.387338294652,-289.3794363373569,0.007901957295132434
m4,49,m2,1.3548840273898561,0.5275482187787123,0.9610396455819832,extrapolation,-366.58308832131087,-422.1135126905551,-55.53042436924426
m4,49,m3,1.4011288079799282,0.49419840106629886,0.9804443513362616,extrapolation,-423.8805983965745,-424.1954119995895,-0.31481360301501127
m4,49,m4,0.6830668883712874,0.5222779121440869,0.9487172126145297,in_distribution,-289.32416632584375,-289.33006350451865,-0.005897178674899806
m5,0,m1,1.0902844254648107,0.5336603941004495,0.9683817163969463,extrapolation,-313.43087254492315,-313.31643448608804,0.1144380588351055
