source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,15,m3,0.9027775843952225,0.49419840106629886,0.9804443513362616,in_distribution,0.058788299560546875,0.35581034421920776,1000
m4,15,m4,0.6991105244074085,0.5222779121440869,0.9487172126145297,in_distribution,0.012462615966796875,0.025272080674767494,1000
m4,16,m1,0.8413065814499135,0.5336603941004495,0.9683817163969463,in_distribution,0.012859344482421875,0.028226137161254883,1000
m4,16,m2,1.474510580577078,0.5275482187787123,0.9610396455819832,extrapolation,0.8018436431884766,1.0294877290725708,1000
m4,16,m3,1.3381197941715657,0.49419840106629886,0.9804443513362616,extrapolation,0.07356452941894531,0.41651487350463867,1000
m4,16,m4,0.6804684744927687,0.5222779121440869,0.9487172126145297,in_distribution,0.013667106628417969,0.03371468558907509,1000
m4,17,m1,0.7180917415212864,0.5336603941004495,0.9683817163969463,in_distribution,0.014104843139648438,0.03682119399309158,1000
m4,17,m2,1.3053575250661134,0.5275482187787123,0.9610396455819832,extrapolation,0.6721401214599609,0.8314454555511475,1000
m4,17,m3,1.3457396756855093,0.49419840106629886,0.9804443513362616,extrapolation,0.055756568908691406,0.34611406922340393,1000
m4,17,m4,0.8009310724477657,0.5222779121440869,0.9487172126145297,in_distribution,0.011658668518066406,0.017773866653442383,1000
m4,18,m1,0.7092869763932758,0.5336603941004495,0.9683817163969463,in_distribution,0.012462615966796875,0.025269072502851486,1000
m4,18,m2,1.1512098046797576,0.5275482187787123,0.9610396455819832,extrapolation,0.8094797134399414,1.0354596376419067,1000
m4,18,m3,0.9691591321131273,0.49419840106629886,0.9804443513362616,in_distribution,0.0599517822265625,0.3643338978290558,1000
m4,18,m4,0.7281142360353463,0.5222779121440869,0.9487172126145297,in_distribution,0.012699127197265625,0.027536654844880104,1000
m4,19,m1,0.5547006446579514,0.5336603941004495,0.9683817163969463,in_distribution,0.012639045715332031,0.026941578835248947,1000
m4,19,m2,1.316169021840914,0.5275482187787123,0.9610396455819832,extrapolation,0.6556577682495117,0.8030595779418945,1000
m4,19,m3,0.9580556299108884,0.49419840106629886,0.9804443513362616,in_distribution,0.06136322021484375,0.36757028102874756,1000
m4,19,m4,0.5902903647077943,0.5222779121440869,0.9487172126145297,in_distribution,0.012193679809570312,0.022899702191352844,1000
m4,20,m1,0.6124791993636781,0.5336603941004495,0.9683817163969463,in_distribution,0.012311935424804688,0.024123668670654297,1000
m4,20,m2,1.1310162091553904,0.5275482187787123,0.9610396455819832,extrapolation,0.6022520065307617,0.7432733774185181,1000
m4,20,m3,1.0272700027509318,0.49419840106629886,0.9804443513362616,extrapolation,0.0871133804321289,0.46130532026290894,1000
m4,20,m4,0.9493256500225856,0.5222779121440869,0.9487172126145297,extrapolation,0.012711524963378906,0.028506526723504066,1000
m4,21,m1,0.5100225020375011,0.5336603941004495,0.9683817163969463,interpolation,0.013278961181640625,0.03242940828204155,1000
m4,21,m2,1.2707920570169073,0.5275482187787123,0.9610396455819832,extrapolation,0.931269645690918,1.2581864595413208,1000
m4,21,m3,1.2167940100537216,0.49419840106629886,0.9804443513362616,extrapolation,0.05930328369140625,0.3546718657016754,1000
m4,21,m4,0.6898488760663835,0.5222779121440869,0.9487172126145297,in_distribution,0.012348175048828125,0.024422163143754005,1000
m4,22,m1,0.8466231443137237,0.5336603941004495,0.9683817163969463,in_distribution,0.012188911437988281,0.022414330393075943,1000
m4,22,m2,1.2909844619806565,0.5275482187787123,0.9610396455819832,extrapolation,0.7201766967773438,0.9090551137924194,1000
m4,22,m3,0.7527808959149979,0.49419840106629886,0.9804443513362616,in_distribution,0.07676506042480469,0.4287153482437134,1000
m4,22,m4,0.6455634565051118,0.5222779121440869,0.9487172126145297,in_distribution,0.012454986572265625,0.02620234526693821,1000
m4,23,m1,0.6245435306010081,0.5336603941004495,0.9683817163969463,in_distribution,0.014657974243164062,0.03989619016647339,1000
m4,23,m2,1.3127943328105984,0.5275482187787123,0.9610396455819832,extrapolation,0.7763147354125977,1.008010983467102,1000
m4,23,m3,1.4068402794338588,0.49419840106629886,0.9804443513362616,extrapolation,0.07499122619628906,0.4224732220172882,1000
m4,23,m4,0.7309722843024435,0.5222779121440869,0.9487172126145297,in_distribution,0.012456893920898438,0.025423338636755943,1000
m4,24,m1,0.6815767289292093,0.5336603941004495,0.9683817163969463,in_distribution,0.011751174926757812,0.01893269084393978,1000
m4,24,m2,1.1082224742745868,0.5275482187787123,0.9610396455819832,extrapolation,0.6492843627929688,0.7908520102500916,1000
m4,24,m3,0.9387200898326682,0.49419840106629886,0.9804443513362616,in_distribution,0.074188232421875,0.42365798354148865,1000
m4,24,m4,0.836744562376711,0.5222779121440869,0.9487172126145297,in_distribution,0.013210296630859375,0.03165867552161217,1000
m4,25,m1,0.8078740940807682,0.5336603941004495,0.9683817163969463,in_distribution,0.01407623291015625,0.036494821310043335,1000
m4,25,m2,1.2811967972500102,0.5275482187787123,0.9610396455819832,extrapolation,1.0378999710083008,1.5271265506744385,1000
m4,25,m3,1.0864210691534777,0.49419840106629886,0.9804443513362616,extrapolation,0.07174396514892578,0.4122801125049591,1000
m4,25,m4,0.6446204555628895,0.5222779121440869,0.9487172126145297,in_distribution,0.014046669006347656,0.03720962628722191,1000
m4,26,m1,0.8006544450887884,0.5336603941004495,0.9683817163969463,in_distribution,0.012500762939453125,0.024554260075092316,1000
m4,26,m2,1.4072319654674528,0.5275482187787123,0.9610396455819832,extrapolation,0.8734455108642578,1.1321858167648315,1000
m4,26,m3,0.9536253676884537,0.49419840106629886,0.9804443513362616,in_distribution,0.07871055603027344,0.4337797462940216,1000
m4,26,m4,0.7063213382718164,0.5222779121440869,0.9487172126145297,in_distribution,0.0125732421875,0.026169590651988983,1000
m4,27,m1,0.6931006386329664,0.5336603941004495,0.9683817163969463,in_distribution,0.011708259582519531,0.018245400860905647,1000
m4,27,m2,1.1734333103492554,0.5275482187787123,0.9610396455819832,extrapolation,0.7806062698364258,0.9903175234794617,1000
m4,27,m3,1.134191304230172,0.49419840106629886,0.9804443513362616,extrapolation,0.06715965270996094,0.38680148124694824,1000
m4,27,m4,0.7405521965350454,0.5222779121440869,0.9487172126145297,in_distribution,0.012249946594238281,0.023272626101970673,1000
m4,28,m1,0.6461816272697503,0.5336603941004495,0.9683817163969463,in_distribution,0.012650489807128906,0.026485800743103027,1000
m4,28,m2,1.5053980190121792,0.5275482187787123,0.9610396455819832,extrapolation,0.7807741165161133,0.9955711960792542,1000
m4,28,m3,0.9646685682822074,0.49419840106629886,0.9804443513362616,in_distribution,0.06685829162597656,0.3907027542591095,1000
m4,28,m4,0.6596279609785921,0.5222779121440869,0.9487172126145297,in_distribution,0.013050079345703125,0.030177660286426544,1000
m4,29,m1,0.7546932306801183,0.5336603941004495,0.9683817163969463,in_distribution,0.011759757995605469,0.019376404583454132,1000
m4,29,m2,1.2740546826594272,0.5275482187787123,0.9610396455819832,extrapolation,0.7795429229736328,0.9882510304450989,1000
m4,29,m3,0.9744622673700615,0.49419840106629886,0.9804443513362616,in_distribution,0.07310867309570312,0.415139377117157,1000
m4,29,m4,0.5486044434319914,0.5222779121440869,0.9487172126145297,in_distribution,0.012378692626953125,0.024655543267726898,1000
m4,30,m1,0.8054802264330349,0.5336603941004495,0.9683817163969463,in_distribution,0.012282371520996094,0.024093901738524437,1000
m4,30,m2,1.1661095313147072,0.5275482187787123,0.9610396455819832,extrapolation,0.8442697525024414,1.1019233465194702,1000
m4,30,m3,0.9711842715469238,0.49419840106629886,0.9804443513362616,in_distribution,0.058068275451660156,0.35404497385025024,1000
m4,30,m4,0.762881866559331,0.5222779121440869,0.9487172126145297,in_distribution,0.012800216674804688,0.028514014557003975,1000
m4,31,m1,0.7508620728306419,0.5336603941004495,0.9683817163969463,in_distribution,0.013491630554199219,0.03289662301540375,1000
m4,31,m2,1.3784321399563748,0.5275482187787123,0.9610396455819832,extrapolation,0.8351726531982422,1.0764961242675781,1000
m4,31,m3,1.1151406711241447,0.49419840106629886,0.9804443513362616,extrapolation,0.06939315795898438,0.39861345291137695,1000
m4,31,m4,0.6039675852159103,0.5222779121440869,0.9487172126145297,in_distribution,0.013840675354003906,0.03476366400718689,1000
m4,32,m1,0.8240444823530512,0.5336603941004495,0.9683817163969463,in_distribution,0.012450218200683594,0.025750858709216118,1000
m4,32,m2,1.0434476958827017,0.5275482187787123,0.9610396455819832,extrapolation,0.6240215301513672,0.7659506797790527,1000
m4,32,m3,1.134064560069855,0.49419840106629886,0.9804443513362616,extrapolation,0.060303688049316406,0.36226657032966614,1000
m4,32,m4,0.5431077209834313,0.5222779121440869,0.9487172126145297,in_distribution,0.012235641479492188,0.024223322048783302,1000
m4,33,m1,0.7927146306970037,0.5336603941004495,0.9683817163969463,in_distribution,0.012521743774414062,0.026626773178577423,1000
m4,33,m2,1.1787964334455254,0.5275482187787123,0.9610396455819832,extrapolation,0.6164941787719727,0.756521999835968,1000
m4,33,m3,1.5108700259491201,0.49419840106629886,0.9804443513362616,extrapolation,0.055130958557128906,0.3418991267681122,1000
m4,33,m4,0.640657281427055,0.5222779121440869,0.9487172126145297,in_distribution,0.011981010437011719,0.02159894071519375,1000
m4,34,m1,0.5843184245869286,0.5336603941004495,0.9683817163969463,in_distribution,0.012366294860839844,0.024994397535920143,1000
m4,34,m2,1.0408269215559072,0.5275482187787123,0.9610396455819832,extrapolation,0.5608396530151367,0.6968637704849243,1000
m4,34,m3,0.9775801525840332,0.49419840106629886,0.9804443513362616,in_distribution,0.07101917266845703,0.4045025408267975,1000
m4,34,m4,0.5956376758270917,0.5222779121440869,0.9487172126145297,in_distribution,0.011854171752929688,0.019007619470357895,1000
m4,35,m1,0.8694254689866907,0.5336603941004495,0.9683817163969463,in_distribution,0.013153076171875,0.030677402392029762,1000
m4,35,m2,1.2447108309166044,0.5275482187787123,0.9610396455819832,extrapolation,0.8465433120727539,1.0951937437057495,1000
m4,35,m3,1.021532581473616,0.49419840106629886,0.9804443513362616,extrapolation,0.08306884765625,0.4516870081424713,1000
m4,35,m4,0.843191379945748,0.5222779121440869,0.9487172126145297,in_distribution,0.012726783752441406,0.027843737974762917,1000
m4,36,m1,0.8018127836489922,0.5336603941004495,0.9683817163969463,in_distribution,0.01306915283203125,0.03022460639476776,1000
m4,36,m2,1.0758389731278857,0.5275482187787123,0.9610396455819832,extrapolation,0.7514886856079102,0.937410295009613,1000
m4,36,m3,1.1481867735276519,0.49419840106629886,0.9804443513362616,extrapolation,0.07100486755371094,0.40629878640174866,1000
m4,36,m4,0.8744984122917033,0.5222779121440869,0.9487172126145297,in_distribution,0.012782096862792969,0.02801300212740898,1000
m4,37,m1,0.9584889317789607,0.5336603941004495,0.9683817163969463,in_distribution,0.013347625732421875,0.031900469213724136,1000
m4,37,m2,1.0633958743734921,0.5275482187787123,0.9610396455819832,extrapolation,0.8627700805664062,1.1371747255325317,1000
m4,37,m3,0.8799481333740923,0.49419840106629886,0.9804443513362616,in_distribution,0.0561370849609375,0.349942684173584,1000
m4,37,m4,0.7606761460252419,0.5222779121440869,0.9487172126145297,in_distribution,0.012299537658691406,0.025129009038209915,1000
m4,38,m1,0.7786502458159154,0.5336603941004495,0.9683817163969463,in_distribution,0.012890815734863281,0.029737407341599464,1000
m4,38,m2,1.428304999230906,0.5275482187787123,0.9610396455819832,extrapolation,0.8478822708129883,1.0987111330032349,1000
m4,38,m3,0.9110526275255493,0.49419840106629886,0.9804443513362616,in_distribution,0.08040904998779297,0.4411959946155548,1000
m4,38,m4,0.7556451074174114,0.5222779121440869,0.9487172126145297,in_distribution,0.012505531311035156,0.026377448812127113,1000
m4,39,m1,0.5648581458222188,0.5336603941004495,0.9683817163969463,in_distribution,0.012525558471679688,0.026136524975299835,1000
m4,39,m2,1.1145289978669288,0.5275482187787123,0.9610396455819832,extrapolation,0.6364288330078125,0.7778656482696533,1000
m4,39,m3,1.2279188025323646,0.49419840106629886,0.9804443513362616,extrapolation,0.08293533325195312,0.45444953441619873,1000
m4,39,m4,0.610542046299995,0.5222779121440869,0.9487172126145297,in_distribution,0.012823104858398438,0.02820536121726036,1000
m4,40,m1,0.7809637234663076,0.5336603941004495,0.9683817163969463,in_distribution,0.011816978454589844,0.020363451912999153,1000
m4,40,m2,0.937707606662505,0.5275482187787123,0.9610396455819832,in_distribution,0.5375652313232422,0.6667518615722656,1000
m4,40,m3,0.940399293435881,0.49419840106629886,0.9804443513362616,in_distribution,0.07149410247802734,0.405791699886322,1000
m4,40,m4,0.5946505906318009,0.5222779121440869,0.9487172126145297,in_distribution,0.012623786926269531,0.02680959925055504,1000
m4,41,m1,0.5904733726106453,0.5336603941004495,0.9683817163969463,in_distribution,0.011809349060058594,0.02031981572508812,1000
m4,41,m2,1.2871823377401004,0.5275482187787123,0.9610396455819832,extrapolation,0.6720104217529297,0.817507266998291,1000
m4,41,m3,0.9076752149698043,0.49419840106629886,0.9804443513362616,in_distribution,0.07626152038574219,0.4285569489002228,1000
m4,41,m4,0.5681979485320908,0.5222779121440869,0.9487172126145297,in_distribution,0.012472152709960938,0.025643743574619293,1000
m4,42,m1,0.6433936767180874,0.5336603941004495,0.9683817163969463,in_distribution,0.014060020446777344,0.03728348761796951,1000
m4,42,m2,1.5712188802881324,0.5275482187787123,0.9610396455819832,extrapolation,0.9873886108398438,1.4029921293258667,1000
m4,42,m3,0.8164132155968143,0.49419840106629886,0.9804443513362616,in_distribution,0.05650520324707031,0.3472084403038025,1000
m4,42,m4,0.7616090530309149,0.5222779121440869,0.9487172126145297,in_distribution,0.013475418090820312,0.032835379242897034,1000
m4,43,m1,0.7123022641315692,0.5336603941004495,0.9683817163969463,in_distribution,0.012328147888183594,0.024629071354866028,1000
m4,43,m2,1.2253266248092463,0.5275482187787123,0.9610396455819832,extrapolation,0.8335971832275391,1.0683621168136597,1000
m4,43,m3,0.9064164316403028,0.49419840106629886,0.9804443513362616,in_distribution,0.07491397857666016,0.421734482049942,1000
m4,43,m4,0.6417648604042182,0.5222779121440869,0.9487172126145297,in_distribution,0.011724472045898438,0.018892116844654083,1000
m4,44,m1,0.7152249547853856,0.5336603941004495,0.9683817163969463,in_distribution,0.012928962707519531,0.029383990913629532,1000
m4,44,m2,1.272502686602681,0.5275482187787123,0.9610396455819832,extrapolation,0.7872085571289062,1.0015751123428345,1000
m4,44,m3,1.0734910773020687,0.49419840106629886,0.9804443513362616,extrapolation,0.09247398376464844,0.48220887780189514,1000
m4,44,m4,0.8152558840648013,0.5222779121440869,0.9487172126145297,in_distribution,0.012621879577636719,0.027360565960407257,1000
m4,45,m1,0.6372153087672219,0.5336603941004495,0.9683817163969463,in_distribution,0.012094497680664062,0.022929489612579346,1000
m4,45,m2,1.2881667128295362,0.5275482187787123,0.9610396455819832,extrapolation,0.81781005859375,1.0531078577041626,1000
m4,45,m3,1.0058979322950414,0.49419840106629886,0.9804443513362616,extrapolation,0.07932281494140625,0.43303337693214417,1000
m4,45,m4,0.6750039503958398,0.5222779121440869,0.9487172126145297,in_distribution,0.012495994567871094,0.025960689410567284,1000
m4,46,m1,0.6677522888423303,0.5336603941004495,0.9683817163969463,in_distribution,0.01261138916015625,0.027249975129961967,1000
m4,46,m2,1.0519964216292972,0.5275482187787123,0.9610396455819832,extrapolation,0.663665771484375,0.8101568818092346,1000
m4,46,m3,0.840937451991337,0.49419840106629886,0.9804443513362616,in_distribution,0.06019020080566406,0.3628370463848114,1000
m4,46,m4,0.6808604444009441,0.5222779121440869,0.9487172126145297,in_distribution,0.012225151062011719,0.023900344967842102,1000
m4,47,m1,0.6942428010346018,0.5336603941004495,0.9683817163969463,in_distribution,0.013640403747558594,0.03376152366399765,1000
m4,47,m2,1.0276365388143986,0.5275482187787123,0.9610396455819832,extrapolation,0.7791233062744141,0.9899385571479797,1000
m4,47,m3,1.3778758155033073,0.49419840106629886,0.9804443513362616,extrapolation,0.1119070053100586,0.5453773736953735,1000
m4,47,m4,0.6984219903863551,0.5222779121440869,0.9487172126145297,in_distribution,0.012860298156738281,0.0284865815192461,1000
m4,48,m1,0.6966269816996085,0.5336603941004495,0.9683817163969463,in_distribution,0.011689186096191406,0.017914585769176483,1000
m4,48,m2,1.119410125744757,0.5275482187787123,0.9610396455819832,extrapolation,0.7321414947509766,0.9045465588569641,1000
m4,48,m3,1.0410580669304392,0.49419840106629886,0.9804443513362616,extrapolation,0.05516624450683594,0.3385680913925171,1000
m4,48,m4,0.6778989681921825,0.5222779121440869,0.9487172126145297,in_distribution,0.012014389038085938,0.022507118061184883,1000
m4,49,m1,0.7618913904879802,0.5336603941004495,0.9683817163969463,in_distribution,0.012177467346191406,0.023002013564109802,1000
m4,49,m2,1.3548840273898561,0.5275482187787123,0.9610396455819832,extrapolation,0.7543506622314453,0.9475309252738953,1000
m4,49,m3,1.4011288079799282,0.49419840106629886,0.9804443513362616,extrapolation,0.07732677459716797,0.42621955275535583,1000
m4,49,m4,0.6830668883712874,0.5222779121440869,0.9487172126145297,in_distribution,0.012415885925292969,0.025000832974910736,1000
m5,0,m1,1.0902844254648107,0.5336603941004495,0.9683817163969463,extrapolation,0.07285022735595703,0.17196647822856903,1000
m5,0,m2,0.7619248918602094,0.5275482187787123,0.9610396455819832,in_distribution,0.046543121337890625,0.1274975836277008,1000
m5,0,m3,1.1521974006105082,0.49419840106629886,0.9804443513362616,extrapolation,0.05732536315917969,0.35764655470848083,1000
m5,0,m4,1.369611610928906,0.5222779121440869,0.9487172126145297,extrapolation,0.059403419494628906,0.14878298342227936,1000
m5,1,m1,0.918760868468745,0.5336603941004495,0.9683817163969463,in_distribution,0.014883995056152344,0.04289280250668526,1000
m5,1,m2,0.9642219430939757,0.5275482187787123,0.9610396455819832,extrapolation,0.0656280517578125,0.158483624458313,1000
m5,1,m3,1.0815222188850604,0.49419840106629886,0.9804443513362616,extrapolation,0.06099987030029297,0.371925950050354,1000
m5,1,m4,0.8748641310665894,0.5222779121440869,0.9487172126145297,in_distribution,0.016666412353515625,0.04971141740679741,1000
m5,2,m1,1.0355894367702723,0.5336603941004495,0.9683817163969463,extrapolation,0.018764495849609375,0.05779772624373436,1000
m5,2,m2,1.0004606009671513,0.5275482187787123,0.9610396455819832,extrapolation,0.07505416870117188,0.17386402189731598,1000
m5,2,m3,1.178435470123646,0.49419840106629886,0.9804443513362616,extrapolation,0.061957359313964844,0.376336932182312,1000
m5,2,m4,0.8012428062872589,0.5222779121440869,0.9487172126145297,in_distribution,0.02306079864501953,0.0729086622595787,1000
m5,3,m1,1.2100629001615593,0.5336603941004495,0.9683817163969463,extrapolation,0.03222179412841797,0.09796813130378723,1000
m5,3,m2,0.8628181664660708,0.5275482187787123,0.9610396455819832,in_distribution,0.028715133666992188,0.08905588835477829,1000
m5,3,m3,1.5495374909713695,0.49419840106629886,0.9804443513362616,extrapolation,0.06187629699707031,0.37333765625953674,1000
m5,3,m4,0.9302516710684472,0.5222779121440869,0.9487172126145297,in_distribution,0.03335380554199219,0.10015980154275894,1000
m5,4,m1,1.2680695515969453,0.5336603941004495,0.9683817163969463,extrapolation,0.07871341705322266,0.18347032368183136,1000
m5,4,m2,0.9857646389687248,0.5275482187787123,0.9610396455819832,extrapolation,0.020595550537109375,0.06510575860738754,1000
m5,4,m3,1.5277298707393747,0.49419840106629886,0.9804443513362616,extrapolation,0.037133216857910156,0.26529207825660706,1000
m5,4,m4,1.2967209436334104,0.5222779121440869,0.9487172126145297,extrapolation,0.1579427719116211,0.27212393283843994,1000
m5,5,m1,1.1980579455093774,0.5336603941004495,0.9683817163969463,extrapolation,0.06393146514892578,0.1580919623374939,1000
m5,5,m2,1.0094737228531565,0.5275482187787123,0.9610396455819832,extrapolation,0.0303192138671875,0.0931273028254509,1000
m5,5,m3,1.4590916810912906,0.49419840106629886,0.9804443513362616,extrapolation,0.048895835876464844,0.32043400406837463,1000
m5,5,m4,0.9758370925941257,0.5222779121440869,0.9487172126145297,extrapolation,0.16395282745361328,0.2817040979862213,1000
m5,6,m1,1.268495820590507,0.5336603941004495,0.9683817163969463,extrapolation,0.04911041259765625,0.13059568405151367,1000
m5,6,m2,0.780654185814627,0.5275482187787123,0.9610396455819832,in_distribution,0.019195556640625,0.06010742485523224,1000
m5,6,m3,1.3906745528156965,0.49419840106629886,0.9804443513362616,extrapolation,0.05209636688232422,0.33721858263015747,1000
m5,6,m4,1.0404915045066798,0.5222779121440869,0.9487172126145297,extrapolation,0.03575706481933594,0.10617638379335403,1000
m5,7,m1,1.056109807230983,0.5336603941004495,0.9683817163969463,extrapolation,0.016323089599609375,0.04894949868321419,1000
m5,7,m2,0.969924492978345,0.5275482187787123,0.9610396455819832,extrapolation,0.15488529205322266,0.2715354263782501,1000
m5,7,m3,1.255647444726036,0.49419840106629886,0.9804443513362616,extrapolation,0.0789804458618164,0.44063591957092285,1000
m5,7,m4,0.8580152184213877,0.5222779121440869,0.9487172126145297,in_distribution,0.017004966735839844,0.05102739483118057,1000
m5,8,m1,1.0581436435403695,0.5336603941004495,0.9683817163969463,extrapolation,0.04371833801269531,0.12255682051181793,1000
m5,8,m2,0.8022599067488118,0.5275482187787123,0.9610396455819832,in_distribution,0.03718090057373047,0.10972679406404495,1000
m5,8,m3,1.4347997335166787,0.49419840106629886,0.9804443513362616,extrapolation,0.05317974090576172,0.34096091985702515,1000
m5,8,m4,1.0529436531889012,0.5222779121440869,0.9487172126145297,extrapolation,0.06778335571289062,0.16159625351428986,1000
m5,9,m1,1.1282281799512035,0.5336603941004495,0.9683817163969463,extrapolation,0.03396415710449219,0.10167407989501953,1000
m5,9,m2,0.9514270569410646,0.5275482187787123,0.9610396455819832,in_distribution,0.03388690948486328,0.10120756924152374,1000
m5,9,m3,1.6142328591528794,0.49419840106629886,0.9804443513362616,extrapolation,0.05699443817138672,0.35742107033729553,1000
m5,9,m4,0.9233301508408488,0.5222779121440869,0.9487172126145297,in_distribution,0.030671119689941406,0.09364894032478333,1000
m5,10,m1,0.9093751136239461,0.5336603941004495,0.9683817163969463,in_distribution,0.027260780334472656,0.08568079769611359,1000
m5,10,m2,1.1448645107301505,0.5275482187787123,0.9610396455819832,extrapolation,0.058075904846191406,0.14781881868839264,1000
m5,10,m3,1.187246374020928,0.49419840106629886,0.9804443513362616,extrapolation,0.057464599609375,0.356730580329895,1000
m5,10,m4,0.8365624423963226,0.5222779121440869,0.9487172126145297,in_distribution,0.024545669555664062,0.07632742077112198,1000
m5,11,m1,1.3658854104553657,0.5336603941004495,0.9683817163969463,extrapolation,0.02276611328125,0.07198244333267212,1000
m5,11,m2,1.0559698885314184,0.5275482187787123,0.9610396455819832,extrapolation,0.0722646713256836,0.16991230845451355,1000
m5,11,m3,1.1067763853264045,0.49419840106629886,0.9804443513362616,extrapolation,0.0771036148071289,0.4361160695552826,1000
m5,11,m4,1.0934111225645342,0.5222779121440869,0.9487172126145297,extrapolation,0.020307540893554688,0.06341391056776047,1000
m5,12,m1,1.1522220121848283,0.5336603941004495,0.9683817163969463,extrapolation,0.03279685974121094,0.09776291996240616,1000
m5,12,m2,0.9251124277090906,0.5275482187787123,0.9610396455819832,in_distribution,0.035635948181152344,0.10548612475395203,1000
m5,12,m3,1.0968484507528136,0.49419840106629886,0.9804443513362616,extrapolation,0.06515216827392578,0.38993126153945923,1000
m5,12,m4,0.8542780569203839,0.5222779121440869,0.9487172126145297,in_distribution,0.019064903259277344,0.059644438326358795,1000
m5,13,m1,1.5748002766250855,0.5336603941004495,0.9683817163969463,extrapolation,0.13646507263183594,0.2525818645954132,1000
m5,13,m2,1.1237625074298057,0.5275482187787123,0.9610396455819832,extrapolation,0.025838851928710938,0.08053135871887207,1000
m5,13,m3,1.2639497858412025,0.49419840106629886,0.9804443513362616,extrapolation,0.048229217529296875,0.31722190976142883,1000
m5,13,m4,0.9022134891521305,0.5222779121440869,0.9487172126145297,in_distribution,0.21602916717529297,0.3325766623020172,1000
m5,14,m1,0.8403644484328555,0.5336603941004495,0.9683817163969463,in_distribution,0.013400077819824219,0.03283512219786644,1000
m5,14,m2,1.0195442786818314,0.5275482187787123,0.9610396455819832,extrapolation,0.12008380889892578,0.23193983733654022,1000
m5,14,m3,1.1871353988182956,0.49419840106629886,0.9804443513362616,extrapolation,0.10024738311767578,0.5144525170326233,1000
m5,14,m4,0.711200395294839,0.5222779121440869,0.9487172126145297,in_distribution,0.012621879577636719,0.027590446174144745,1000
m5,15,m1,1.5874892033486572,0.5336603941004495,0.9683817163969463,extrapolation,0.12740802764892578,0.24109290540218353,1000
m5,15,m2,0.784817312749566,0.5275482187787123,0.9610396455819832,in_distribution,0.017339706420898438,0.052233677357435226,1000
m5,15,m3,1.5287792022291058,0.49419840106629886,0.9804443513362616,extrapolation,0.038924217224121094,0.2706875205039978,1000
m5,15,m4,0.8734812622744402,0.5222779121440869,0.9487172126145297,in_distribution,0.2117137908935547,0.3290773928165436,1000
m5,16,m1,1.2890340563577471,0.5336603941004495,0.9683817163969463,extrapolation,0.028504371643066406,0.08817017078399658,1000
m5,16,m2,0.7794883345812396,0.5275482187787123,0.9610396455819832,in_distribution,0.03047657012939453,0.09251679480075836,1000
m5,16,m3,1.609074061893042,0.49419840106629886,0.9804443513362616,extrapolation,0.05102062225341797,0.32988491654396057,1000
m5,16,m4,0.8965207611785672,0.5222779121440869,0.9487172126145297,in_distribution,0.04250526428222656,0.11920172721147537,1000
m5,17,m1,1.0089131440196417,0.5336603941004495,0.9683817163969463,extrapolation,0.02211761474609375,0.06966117024421692,1000
m5,17,m2,0.7907784912766191,0.5275482187787123,0.9610396455819832,in_distribution,0.032416343688964844,0.098317950963974,1000
m5,17,m3,1.1720472233512391,0.49419840106629886,0.9804443513362616,extrapolation,0.06879615783691406,0.4042533040046692,1000
m5,17,m4,0.9661664891948049,0.5222779121440869,0.9487172126145297,extrapolation,0.018972396850585938,0.05939037352800369,1000
m5,18,m1,1.830502719689343,0.5336603941004495,0.9683817163969463,extrapolation,0.07749462127685547,0.18134531378746033,1000
m5,18,m2,0.9523364561496758,0.5275482187787123,0.9610396455819832,in_distribution,0.034173011779785156,0.10234539210796356,1000
m5,18,m3,1.799178303753105,0.49419840106629886,0.9804443513362616,extrapolation,0.04386615753173828,0.2966766059398651,1000
m5,18,m4,0.9327421245088673,0.5222779121440869,0.9487172126145297,in_distribution,0.19265270233154297,0.3077237010002136,1000
m5,19,m1,1.3322506971638937,0.5336603941004495,0.9683817163969463,extrapolation,0.048020362854003906,0.13019508123397827,1000
m5,19,m2,0.8981289560846618,0.5275482187787123,0.9610396455819832,in_distribution,0.07718276977539062,0.1763778030872345,1000
m5,19,m3,1.4383016932085093,0.49419840106629886,0.9804443513362616,extrapolation,0.06460285186767578,0.38522687554359436,1000
m5,19,m4,1.1603060932175533,0.5222779121440869,0.9487172126145297,extrapolation,0.04381561279296875,0.12251309305429459,1000
m5,20,m1,0.9836923760363805,0.5336603941004495,0.9683817163969463,extrapolation,0.02507495880126953,0.07816678285598755,1000
m5,20,m2,0.8886651039389343,0.5275482187787123,0.9610396455819832,in_distribution,0.04990386962890625,0.13317738473415375,1000
m5,20,m3,1.1606485850186936,0.49419840106629886,0.9804443513362616,extrapolation,0.08612442016601562,0.46640413999557495,1000
m5,20,m4,0.9179020944096908,0.5222779121440869,0.9487172126145297,in_distribution,0.015026092529296875,0.0422128364443779,1000
m5,21,m1,1.46362329126189,0.5336603941004495,0.9683817163969463,extrapolation,0.04102897644042969,0.11707678437232971,1000
m5,21,m2,0.885745605089091,0.5275482187787123,0.9610396455819832,in_distribution,0.026986122131347656,0.08496077358722687,1000
m5,21,m3,1.7109204768610584,0.49419840106629886,0.9804443513362616,extrapolation,0.06078910827636719,0.3712526559829712,1000
