configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-429.02409399998385,-424.4557058065334,1.3423365896757289,1000,-4.56838819345046,4.56838819345046,6.714725177439519e-46,6.526779727305624e-44,-6.459632475531229e-44,6.459632475531229e-44
20d_10n,40d_10n,S=2D,40,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.70120877788224,-429.0807699909577,1.3763626037443548,1000,1.3795612130754762,1.3795612130754762,2.5208673569747736e-45,6.398219014946273e-46,1.8810454554801464e-45,1.8810454554801464e-45
20d_10n,40d_10n,S=2D,40,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.013075828552246094,-326.1047277060121,-326.0974101419064,851.6155811721161,1000,-0.007317564105733254,0.007317564105733254,0.3344576275989252,0.33975355720123795,-0.005295929602312732,0.005295929602312732
20d_10n,40d_10n,S=2D,40,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.7062545416313,-326.72012304169243,819.9271658730181,1000,0.013868500061107625,0.013868500061107625,0.4834533815540355,0.48256113808911144,0.0008922434649240585,0.0008922434649240585
20d_10n,40d_10n,S=2D,40,m4,25,m2,20,10,1000,log_mean_exp,False,analytical,,-423.5379537635125,-403.7175195393674,1.0000076238774298,1000,-19.820434224145117,19.820434224145117,4.274466885285723e-43,1.7539125039061453e-34,-1.7539124996316784e-34,1.7539124996316784e-34
20d_10n,40d_10n,S=2D,40,m4,25,m3,20,10,1000,log_mean_exp,False,analytical,,-429.02174587184857,-429.3134123172952,3.7062705250910337,1000,0.2916664454466513,0.2916664454466513,1.7754208032222895e-45,1.3423103269617775e-45,4.33110476260512e-46,4.33110476260512e-46
20d_10n,40d_10n,S=2D,40,m4,25,m4,20,10,1000,log_mean_exp,True,analytical,0.011836051940917969,-326.64004389031425,-326.6503392885845,905.2760012728055,1000,0.010295398270272926,0.010295398270272926,0.5165466184459645,0.5174388619108885,-0.000892243464924003,0.000892243464924003
20d_10n,40d_10n,S=2D,40,m4,26,m1,20,10,1000,log_mean_exp,False,analytical,,-290.2125951710699,-290.21595025994105,940.9613370169909,1000,0.0033550888711602056,0.0033550888711602056,0.47457996496484856,0.47305772011636765,0.0015222448484809026,0.0015222448484809026
20d_10n,40d_10n,S=2D,40,m4,26,m2,20,10,1000,log_mean_exp,False,analytical,,-369.46393419567517,-366.070651176425,8.438947998262407,1000,-3.393283019250191,3.393283019250191,1.810882109264068e-35,5.390587500522721e-34,-5.209499289596314e-34,5.209499289596314e-34
20d_10n,40d_10n,S=2D,40,m4,26,m3,20,10,1000,log_mean_exp,False,analytical,,-424.02209248759414,-423.71492581573676,2.1043323706592925,1000,-0.3071666718573738,0.3071666718573738,3.6608597334649463e-59,4.977894760301856e-59,-1.3170350268369094e-59,1.3170350268369094e-59
20d_10n,40d_10n,S=2D,40,m4,26,m4,20,10,1000,log_mean_exp,True,analytical,0.011908531188964844,-290.11082729016755,-290.1080766541268,939.868061608437,1000,-0.0027506360407301145,0.0027506360407301145,0.5254200350351514,0.5269422798836324,-0.001522244848480958,0.001522244848480958
20d_10n,40d_10n,S=2D,40,m4,27,m1,20,10,1000,log_mean_exp,False,analytical,,-324.1401693363031,-324.1514642152962,889.3328936293734,1000,0.011294878993112434,0.011294878993112434,0.27392359822603946,0.2721481066100129,0.001775491616026581,0.001775491616026581
20d_10n,40d_10n,S=2D,40,m4,27,m2,20,10,1000,log_mean_exp,False,analytical,,-377.68724339377763,-373.72983860660025,4.021299045341909,1000,-3.9574047871773814,3.9574047871773814,1.5220561093742349e-24,8.00185905274805e-23,-7.849653441810627e-23,7.849653441810627e-23
20d_10n,40d_10n,S=2D,40,m4,27,m3,20,10,1000,log_mean_exp,False,analytical,,-429.53833595550793,-429.1959336451653,44.16644764184999,1000,-0.3424023103426066,0.3424023103426066,4.610916764006838e-47,6.5248703910374915e-47,-1.9139536270306534e-47,1.9139536270306534e-47
20d_10n,40d_10n,S=2D,40,m4,27,m4,20,10,1000,log_mean_exp,True,analytical,0.013020515441894531,-323.1653633193263,-323.16771305864256,828.704616678508,1000,0.002349739316287014,0.002349739316287014,0.7260764017739606,0.7278518933899871,-0.0017754916160265255,0.0017754916160265255
20d_10n,40d_10n,S=2D,40,m4,28,m1,20,10,1000,log_mean_exp,False,analytical,,-308.17867061087406,-308.1703535288985,915.7595017394476,1000,-0.008317081975576457,0.008317081975576457,0.5166652257630461,0.5197349920389197,-0.003069766275873631,0.003069766275873631
20d_10n,40d_10n,S=2D,40,m4,28,m2,20,10,1000,log_mean_exp,False,analytical,,-396.79690191118095,-389.63069260497065,2.0139254312516366,1000,-7.166209306210305,7.166209306210305,1.6857780026334064e-39,2.17774087522421e-36,-2.176055097221577e-36,2.176055097221577e-36
20d_10n,40d_10n,S=2D,40,m4,28,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9400564721291,-424.67628250105446,40.961273312774466,1000,-0.2637739710746132,0.2637739710746132,1.0101448484272834e-51,1.3118974738453153e-51,-3.0175262541803188e-52,3.0175262541803188e-52
20d_10n,40d_10n,S=2D,40,m4,28,m4,20,10,1000,log_mean_exp,True,analytical,0.012420654296875,-308.24535621534767,-308.24933452840395,869.5502197565729,1000,0.003978313056279603,0.003978313056279603,0.4833347742369539,0.4802650079610803,0.003069766275873631,0.003069766275873631
20d_10n,40d_10n,S=2D,40,m4,29,m1,20,10,1000,log_mean_exp,False,analytical,,-313.5601086554533,-313.53656644004985,865.9920676662682,1000,-0.02354221540343815,0.02354221540343815,0.45809788377662236,0.4560957364878102,0.0020021472888121505,0.0020021472888121505
20d_10n,40d_10n,S=2D,40,m4,29,m2,20,10,1000,log_mean_exp,False,analytical,,-390.09796572162804,-387.34536025312144,1.2900742456693335,1000,-2.7526054685066015,2.7526054685066015,2.6362664638160284e-34,4.020722901332535e-33,-3.7570962549509316e-33,3.7570962549509316e-33
20d_10n,40d_10n,S=2D,40,m4,29,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7629202837818,-426.87254971637645,1.051835818354076,1000,3.1096294325946587,3.1096294325946587,6.3166280583886585e-49,2.740714986422987e-50,6.04255655974636e-49,6.04255655974636e-49
20d_10n,40d_10n,S=2D,40,m4,29,m4,20,10,1000,log_mean_exp,True,analytical,0.013264656066894531,-313.39210614901276,-313.3604959307886,829.847170005739,1000,-0.031610218224159325,0.031610218224159325,0.5419021162233776,0.5439042635121898,-0.002002147288812206,0.002002147288812206
20d_10n,40d_10n,S=2D,40,m4,30,m1,20,10,1000,log_mean_exp,False,analytical,,-313.6875379111259,-313.68362366105896,810.6976770925678,1000,-0.003914250066941349,0.003914250066941349,0.37988756839107024,0.3792886776881514,0.0005988907029188528,0.0005988907029188528
20d_10n,40d_10n,S=2D,40,m4,30,m2,20,10,1000,log_mean_exp,False,analytical,,-391.25815540844735,-377.99747724953994,1.0652722031479303,1000,-13.26067815890741,13.26067815890741,7.783303128825239e-35,4.444451334629623e-29,-4.4444435513264945e-29,4.4444435513264945e-29
20d_10n,40d_10n,S=2D,40,m4,30,m3,20,10,1000,log_mean_exp,False,analytical,,-428.9640147295156,-428.60993140988563,23.143138367929044,1000,-0.35408331962997863,0.35408331962997863,3.278817967263855e-51,4.646314443758642e-51,-1.3674964764947869e-51,1.3674964764947869e-51
20d_10n,40d_10n,S=2D,40,m4,30,m4,20,10,1000,log_mean_exp,True,analytical,0.013462066650390625,-313.1975124445088,-313.1910551443113,825.7663878355146,1000,-0.006457300197496352,0.006457300197496352,0.6201124316089298,0.6207113223118486,-0.0005988907029187418,0.0005988907029187418
20d_10n,40d_10n,S=2D,40,m4,31,m1,20,10,1000,log_mean_exp,False,analytical,,-306.1678844515602,-306.16747988972674,923.4888050495717,1000,-0.00040456183347714614,0.00040456183347714614,0.5398052346583723,0.5376062669468048,0.0021989677115674677,0.0021989677115674677
20d_10n,40d_10n,S=2D,40,m4,31,m2,20,10,1000,log_mean_exp,False,analytical,,-416.36058993475217,-389.77967944745996,1.0000059084238195,1000,-26.580910487292215,26.580910487292215,7.51888001334614e-49,2.6190719840651e-37,-2.619071984057581e-37,2.619071984057581e-37
20d_10n,40d_10n,S=2D,40,m4,31,m3,20,10,1000,log_mean_exp,False,analytical,,-426.46102965770206,-426.33983219176,9.089846737625948,1000,-0.12119746594203207,0.12119746594203207,3.0873645838200443e-53,3.4695635018669354e-53,-3.821989180468911e-54,3.821989180468911e-54
20d_10n,40d_10n,S=2D,40,m4,31,m4,20,10,1000,log_mean_exp,True,analytical,0.0128021240234375,-306.3274430467105,-306.3181895719542,841.9707011146626,1000,-0.009253474756349078,0.009253474756349078,0.4601947653416277,0.4623937330531951,-0.0021989677115674122,0.0021989677115674122
20d_10n,40d_10n,S=2D,40,m4,32,m1,20,10,1000,log_mean_exp,False,analytical,,-330.4846334907136,-330.48134567025085,739.9197452968882,1000,-0.003287820462730906,0.003287820462730906,0.48461269839687,0.4843959034623197,0.00021679493455029064,0.00021679493455029064
20d_10n,40d_10n,S=2D,40,m4,32,m2,20,10,1000,log_mean_exp,False,analytical,,-410.5013004186286,-407.6991549159365,1.8861181361754193,1000,-2.802145502692099,2.802145502692099,8.601969191468108e-36,1.4123163979552e-34,-1.3262967060405189e-34,1.3262967060405189e-34
20d_10n,40d_10n,S=2D,40,m4,32,m3,20,10,1000,log_mean_exp,False,analytical,,-431.2389814225322,-431.5888585411258,2.483863149306452,1000,0.34987711859355386,0.34987711859355386,8.478859822273962e-45,5.953406576490706e-45,2.5254532457832557e-45,2.5254532457832557e-45
20d_10n,40d_10n,S=2D,40,m4,32,m4,20,10,1000,log_mean_exp,True,analytical,0.014086723327636719,-330.423064842656,-330.41890900874336,753.843976486392,1000,-0.004155833912648177,0.004155833912648177,0.51538730160313,0.5156040965376802,-0.00021679493455029064,0.00021679493455029064
20d_10n,40d_10n,S=2D,40,m4,33,m1,20,10,1000,log_mean_exp,False,analytical,,-297.0872217070114,-297.08958332344304,944.6694856518482,1000,0.0023616164316422328,0.0023616164316422328,0.4894813353352993,0.49347215322814625,-0.003990817892846943,0.003990817892846943
20d_10n,40d_10n,S=2D,40,m4,33,m2,20,10,1000,log_mean_exp,False,analytical,,-379.55829629630546,-375.3971062900199,1.8128113124352159,1000,-4.161190006285551,4.161190006285551,7.46454817734404e-37,4.838798467622686e-35,-4.764152985849246e-35,4.764152985849246e-35
20d_10n,40d_10n,S=2D,40,m4,33,m3,20,10,1000,log_mean_exp,False,analytical,,-422.68336099445185,-422.3728899626692,21.786013247442565,1000,-0.31047103178264024,0.31047103178264024,1.3932398738475032e-55,1.9204981905938986e-55,-5.272583167463954e-56,5.272583167463954e-56
20d_10n,40d_10n,S=2D,40,m4,33,m4,20,10,1000,log_mean_exp,True,analytical,0.011870384216308594,-297.04514083972083,-297.06347045263203,920.6666528083567,1000,0.018329612911202275,0.018329612911202275,0.5105186646647006,0.5065278467718537,0.003990817892846943,0.003990817892846943
20d_10n,40d_10n,S=2D,40,m4,34,m1,20,10,1000,log_mean_exp,False,analytical,,-305.0740919620216,-305.06934261053544,900.4151238878806,1000,-0.004749351486168507,0.004749351486168507,0.4504565115573187,0.4520057504822877,-0.0015492389249689986,0.0015492389249689986
20d_10n,40d_10n,S=2D,40,m4,34,m2,20,10,1000,log_mean_exp,False,analytical,,-377.6723805578456,-378.38315496379795,4.199996795760346,1000,0.7107744059523498,0.7107744059523498,1.3323451226794598e-32,6.536718875728415e-33,6.786732351066183e-33,6.786732351066183e-33
20d_10n,40d_10n,S=2D,40,m4,34,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1199557535508,-425.4398436529669,16.439536874688546,1000,-0.6801121005839263,0.6801121005839263,1.2136743325888961e-53,2.3927623878592294e-53,-1.1790880552703332e-53,1.1790880552703332e-53
20d_10n,40d_10n,S=2D,40,m4,34,m4,20,10,1000,log_mean_exp,True,analytical,0.0118408203125,-304.87526558813124,-304.87677271928055,931.3490090927228,1000,0.0015071311493102257,0.0015071311493102257,0.5495434884426813,0.5479942495177123,0.0015492389249690541,0.0015492389249690541
20d_10n,40d_10n,S=2D,40,m4,35,m1,20,10,1000,log_mean_exp,False,analytical,,-317.37611663470386,-317.42243613166806,739.5696293491569,1000,0.04631949696420179,0.04631949696420179,0.41620132109463015,0.4070147363444032,0.009186584750226934,0.009186584750226934
20d_10n,40d_10n,S=2D,40,m4,35,m2,20,10,1000,log_mean_exp,False,analytical,,-389.0159946465445,-385.2237405374508,2.1105509716260107,1000,-3.792254109093733,3.792254109093733,3.209960953737865e-32,1.4584037228561924e-30,-1.4263041133188137e-30,1.4263041133188137e-30
20d_10n,40d_10n,S=2D,40,m4,35,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4452819231509,-429.0991307148972,9.402077739530998,1000,-0.34615120825367285,0.34615120825367285,8.877350722316946e-50,1.2853988849975082e-49,-3.9766381276581363e-50,3.9766381276581363e-50
20d_10n,40d_10n,S=2D,40,m4,35,m4,20,10,1000,log_mean_exp,True,analytical,0.012905120849609375,-317.0377295273464,-317.0461159754971,849.9334829001228,1000,0.008386448150702108,0.008386448150702108,0.5837986789053698,0.5929852636555968,-0.009186584750226934,0.009186584750226934
20d_10n,40d_10n,S=2D,40,m4,36,m1,20,10,1000,log_mean_exp,False,analytical,,-319.69632497369673,-319.6750783117842,929.8767119415886,1000,-0.021246661912527998,0.021246661912527998,0.47886901298932333,0.4862342729443704,-0.007365259955047054,0.007365259955047054
20d_10n,40d_10n,S=2D,40,m4,36,m2,20,10,1000,log_mean_exp,False,analytical,,-398.3663710382582,-397.11368259973847,1.3328506924844052,1000,-1.2526884385197263,1.2526884385197263,3.2677576376102196e-35,1.1368077847317155e-34,-8.100320209706934e-35,8.100320209706934e-35
20d_10n,40d_10n,S=2D,40,m4,36,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2368739059466,-426.5078988705602,21.158427158525992,1000,-0.7289750353863838,0.7289750353863838,9.461276903505441e-48,1.949580232099046e-47,-1.0034525417485019e-47,1.0034525417485019e-47
20d_10n,40d_10n,S=2D,40,m4,36,m4,20,10,1000,log_mean_exp,True,analytical,0.011676788330078125,-319.6117506496365,-319.62000148501903,935.7413251255471,1000,0.008250835382511923,0.008250835382511923,0.5211309870106767,0.5137657270556295,0.007365259955047221,0.007365259955047221
20d_10n,40d_10n,S=2D,40,m4,37,m1,20,10,1000,log_mean_exp,False,analytical,,-316.27373428165845,-316.2997790611121,804.1667043277405,1000,0.026044779453627598,0.026044779453627598,0.3854424827717166,0.3834004837466349,0.002041999025081731,0.002041999025081731
20d_10n,40d_10n,S=2D,40,m4,37,m2,20,10,1000,log_mean_exp,False,analytical,,-393.1924929246687,-381.13649899480754,3.119109832906304,1000,-12.055993929861188,12.055993929861188,1.5155391042407418e-34,2.6633176340382397e-29,-2.663302478647197e-29,2.663302478647197e-29
20d_10n,40d_10n,S=2D,40,m4,37,m3,20,10,1000,log_mean_exp,False,analytical,,-429.77186095031254,-428.9567438359161,26.09977705590346,1000,-0.8151171143964575,0.8151171143964575,1.9694704161246867e-50,4.543123123682652e-50,-2.5736527075579657e-50,2.5736527075579657e-50
20d_10n,40d_10n,S=2D,40,m4,37,m4,20,10,1000,log_mean_exp,True,analytical,0.012022018432617188,-315.80722373722847,-315.8246394225382,858.5862379781432,1000,0.017415685309742912,0.017415685309742912,0.6145575172282834,0.6165995162533652,-0.002041999025081731,0.002041999025081731
20d_10n,40d_10n,S=2D,40,m4,38,m1,20,10,1000,log_mean_exp,False,analytical,,-299.7271384946961,-299.7145527845715,644.7555028378155,1000,-0.012585710124596972,0.012585710124596972,0.5781824496836391,0.5868103457607945,-0.008627896077155417,0.008627896077155417
20d_10n,40d_10n,S=2D,40,m4,38,m2,20,10,1000,log_mean_exp,False,analytical,,-425.72696563638954,-389.32931121959535,1.0136954844215613,1000,-36.39765441679418,36.39765441679418,1.0990950613805855e-55,7.06809985899481e-40,-7.068099858994809e-40,7.068099858994809e-40
20d_10n,40d_10n,S=2D,40,m4,38,m3,20,10,1000,log_mean_exp,False,analytical,,-426.93240155951344,-426.9343003772005,3.3601674663155894,1000,0.001898817687049359,0.001898817687049359,3.29246439176256e-56,3.2935434214040487e-56,-1.0790296414884838e-59,1.0790296414884838e-59
20d_10n,40d_10n,S=2D,40,m4,38,m4,20,10,1000,log_mean_exp,True,analytical,0.016920089721679688,-300.04245509512543,-300.06534776270865,580.5677589303278,1000,0.022892667583221282,0.022892667583221282,0.42181755031636103,0.41318965423920556,0.008627896077155472,0.008627896077155472
20d_10n,40d_10n,S=2D,40,m4,39,m1,20,10,1000,log_mean_exp,False,analytical,,-327.16804805079926,-327.1743970683162,866.864604851984,1000,0.00634901751692496,0.00634901751692496,0.6589852620148298,0.6571118327430577,0.0018734292717720313,0.0018734292717720313
20d_10n,40d_10n,S=2D,40,m4,39,m2,20,10,1000,log_mean_exp,False,analytical,,-446.0796434416127,-425.7788022665586,1.4590722153952989,1000,-20.300841175054074,20.300841175054074,1.5004654139985764e-52,9.869387904600111e-44,-9.869387889595458e-44,9.869387889595458e-44
20d_10n,40d_10n,S=2D,40,m4,39,m3,20,10,1000,log_mean_exp,False,analytical,,-429.3294590241711,-429.058256074563,4.360627295517217,1000,-0.2712029496080959,0.2712029496080959,2.82318054563835e-45,3.715707561622819e-45,-8.925270159844689e-46,8.925270159844689e-46
20d_10n,40d_10n,S=2D,40,m4,39,m4,20,10,1000,log_mean_exp,True,analytical,0.01233673095703125,-327.8268235246386,-327.8248469385607,905.7415414502059,1000,-0.001976586077887532,0.001976586077887532,0.3410147379851702,0.3428881672569422,-0.0018734292717720313,0.0018734292717720313
20d_10n,40d_10n,S=2D,40,m4,40,m1,20,10,1000,log_mean_exp,False,analytical,,-314.041964730209,-314.03260787748866,774.3353541478759,1000,-0.009356852720316056,0.009356852720316056,0.34262361790928225,0.34782448009792893,-0.005200862188646682,0.005200862188646682
20d_10n,40d_10n,S=2D,40,m4,40,m2,20,10,1000,log_mean_exp,False,analytical,,-381.9736949282907,-374.265044678449,1.534379816521973,1000,-7.708650249841696,7.708650249841696,1.0775606547719605e-30,2.414044160249369e-27,-2.412966599594597e-27,2.412966599594597e-27
20d_10n,40d_10n,S=2D,40,m4,40,m3,20,10,1000,log_mean_exp,False,analytical,,-429.8391573242126,-429.49809230130364,19.199214635884047,1000,-0.3410650229089356,0.3410650229089356,1.7568534394418048e-51,2.4850630337049028e-51,-7.28209594263098e-52,7.28209594263098e-52
20d_10n,40d_10n,S=2D,40,m4,40,m4,20,10,1000,log_mean_exp,True,analytical,0.012764930725097656,-313.3903405166485,-313.40399213449035,791.6257458452342,1000,0.013651617841844654,0.013651617841844654,0.6573763820907178,0.652175519902071,0.005200862188646793,0.005200862188646793
20d_10n,40d_10n,S=2D,40,m4,41,m1,20,10,1000,log_mean_exp,False,analytical,,-313.558861164591,-313.5570660662505,892.1831193558887,1000,-0.0017950983404944054,0.0017950983404944054,0.5854056324668814,0.5922134306411032,-0.006807798174221835,0.006807798174221835
20d_10n,40d_10n,S=2D,40,m4,41,m2,20,10,1000,log_mean_exp,False,analytical,,-405.6373879109175,-403.8416702999521,5.8053850068729265,1000,-1.7957176109653687,1.7957176109653687,6.001514075005342e-41,3.650672151440513e-40,-3.0505207439399787e-40,3.0505207439399787e-40
20d_10n,40d_10n,S=2D,40,m4,41,m3,20,10,1000,log_mean_exp,False,analytical,,-427.33264046916474,-427.2952863103193,7.32663506307205,1000,-0.037354158845460006,0.037354158845460006,2.270556741347946e-50,2.3801088484811956e-50,-1.0955210713324954e-51,1.0955210713324954e-51
20d_10n,40d_10n,S=2D,40,m4,41,m4,20,10,1000,log_mean_exp,True,analytical,0.01210784912109375,-313.9038655457664,-313.930189237677,866.2924140885307,1000,0.026323691910590696,0.026323691910590696,0.41459436753311857,0.4077865693588968,0.00680779817422178,0.00680779817422178
20d_10n,40d_10n,S=2D,40,m4,42,m1,20,10,1000,log_mean_exp,False,analytical,,-315.83271045846413,-315.8476732816672,702.3854601231297,1000,0.014962823203063635,0.014962823203063635,0.6013779068510733,0.5931262459954175,0.008251660855655762,0.008251660855655762
20d_10n,40d_10n,S=2D,40,m4,42,m2,20,10,1000,log_mean_exp,False,analytical,,-416.11294659894793,-406.24571195721825,1.0311540640997596,1000,-9.86723464172968,9.86723464172968,1.69041862600309e-44,3.2642075911868467e-40,-3.2640385493242466e-40,3.2640385493242466e-40
20d_10n,40d_10n,S=2D,40,m4,42,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0840309510363,-429.76035066878836,5.4250958686960615,1000,0.676319717752051,0.676319717752051,3.9329996789919023e-50,2.002165317566534e-50,1.9308343614253683e-50,1.9308343614253683e-50
20d_10n,40d_10n,S=2D,40,m4,42,m4,20,10,1000,log_mean_exp,True,analytical,0.014388084411621094,-316.24392015903766,-316.22457760115526,799.3427939896627,1000,-0.01934255788239625,0.01934255788239625,0.3986220931489267,0.4068737540045825,-0.008251660855655762,0.008251660855655762
20d_10n,40d_10n,S=2D,40,m4,43,m1,20,10,1000,log_mean_exp,False,analytical,,-306.43435928966824,-306.42381994058593,572.5740300172523,1000,-0.01053934908230758,0.01053934908230758,0.5098625690055838,0.49677181445479235,0.01309075455079145,0.01309075455079145
20d_10n,40d_10n,S=2D,40,m4,43,m2,20,10,1000,log_mean_exp,False,analytical,,-391.11536521617666,-385.12734138329546,2.124647258009137,1000,-5.988023832881197,5.988023832881197,8.530206288991744e-38,3.278324038444115e-35,-3.269793832155123e-35,3.269793832155123e-35
20d_10n,40d_10n,S=2D,40,m4,43,m3,20,10,1000,log_mean_exp,False,analytical,,-429.848058555653,-430.0764005110822,9.346213744125006,1000,0.22834195542924363,0.22834195542924363,1.2869585141768643e-54,9.874691403443429e-55,2.994893738325214e-55,2.994893738325214e-55
20d_10n,40d_10n,S=2D,40,m4,43,m4,20,10,1000,log_mean_exp,True,analytical,0.02003192901611328,-306.4738146833372,-306.41090701897923,510.31186466147705,1000,-0.06290766435796513,0.06290766435796513,0.4901374309944162,0.5032281855452077,-0.01309075455079145,0.01309075455079145
20d_10n,40d_10n,S=2D,40,m4,44,m1,20,10,1000,log_mean_exp,False,analytical,,-303.85801932080324,-303.86813229631593,950.6001942616979,1000,0.01011297551269763,0.01011297551269763,0.42748869353983515,0.4248247523787812,0.002663941161053951,0.002663941161053951
20d_10n,40d_10n,S=2D,40,m4,44,m2,20,10,1000,log_mean_exp,False,analytical,,-382.9362640148739,-373.86910029847394,3.149767340496097,1000,-9.067163716399989,9.067163716399989,1.9394532857809346e-35,1.687235411383712e-31,-1.687041466055134e-31,1.687041466055134e-31
20d_10n,40d_10n,S=2D,40,m4,44,m3,20,10,1000,log_mean_exp,False,analytical,,-423.8639510036975,-423.2944186278692,29.5644775637365,1000,-0.5695323758282598,0.5695323758282598,3.2584473436675414e-53,5.781395298584044e-53,-2.5229479549165026e-53,2.5229479549165026e-53
20d_10n,40d_10n,S=2D,40,m4,44,m4,20,10,1000,log_mean_exp,True,analytical,0.011929512023925781,-303.5659146764615,-303.56513426002425,932.4587269696422,1000,-0.0007804164372373634,0.0007804164372373634,0.5725113064601649,0.5751752476212189,-0.002663941161053951,0.002663941161053951
20d_10n,40d_10n,S=2D,40,m4,45,m1,20,10,1000,log_mean_exp,False,analytical,,-310.8495101487272,-310.86910073673585,847.1446687179258,1000,0.01959058800866842,0.01959058800866842,0.5356108281542938,0.5281894710232767,0.007421357131017103,0.007421357131017103
20d_10n,40d_10n,S=2D,40,m4,45,m2,20,10,1000,log_mean_exp,False,analytical,,-409.2395318482312,-393.3463373067353,1.009242237627659,1000,-15.893194541495916,15.893194541495916,9.967949977581835e-44,8.005362725339458e-37,-8.00536172854446e-37,8.00536172854446e-37
20d_10n,40d_10n,S=2D,40,m4,45,m3,20,10,1000,log_mean_exp,False,analytical,,-428.46087691816683,-429.0971756876794,2.463360997189094,1000,0.6362987695125639,0.6362987695125639,4.475914183813785e-52,2.382260130515193e-52,2.0936540532985915e-52,2.0936540532985915e-52
20d_10n,40d_10n,S=2D,40,m4,45,m4,20,10,1000,log_mean_exp,True,analytical,0.013528823852539062,-310.9921950460946,-310.9819783193722,775.1086718488705,1000,-0.01021672672237628,0.01021672672237628,0.4643891718457061,0.4718105289767232,-0.007421357131017103,0.007421357131017103
20d_10n,40d_10n,S=2D,40,m4,46,m1,20,10,1000,log_mean_exp,False,analytical,,-297.58146190579134,-297.5955797427266,904.0072107646931,1000,0.014117836935270134,0.014117836935270134,0.5254988539006327,0.5255376560316205,-3.8802130987836136e-05,3.8802130987836136e-05
20d_10n,40d_10n,S=2D,40,m4,46,m2,20,10,1000,log_mean_exp,False,analytical,,-397.40575448441245,-379.7536765267464,1.5083886035765854,1000,-17.65207795766605,17.65207795766605,2.3304100599320515e-44,1.0959626725600716e-36,-1.095962649255971e-36,1.095962649255971e-36
20d_10n,40d_10n,S=2D,40,m4,46,m3,20,10,1000,log_mean_exp,False,analytical,,-424.105814167399,-423.1169424411312,27.90010320260142,1000,-0.9888717262678028,0.9888717262678028,5.9121270666584065e-56,1.6120134416863542e-55,-1.0208007350205137e-55,1.0208007350205137e-55
20d_10n,40d_10n,S=2D,40,m4,46,m4,20,10,1000,log_mean_exp,True,analytical,0.011754989624023438,-297.6835458817063,-297.697819332497,904.0682078515655,1000,0.014273450790653897,0.014273450790653897,0.47450114609936733,0.47446234396837944,3.880213098789165e-05,3.880213098789165e-05
20d_10n,40d_10n,S=2D,40,m4,47,m1,20,10,1000,log_mean_exp,False,analytical,,-294.1529801742081,-294.1245365680753,856.1915896262635,1000,-0.028443606132782406,0.028443606132782406,0.4079379283207381,0.41519530698769125,-0.00725737866695314,0.00725737866695314
20d_10n,40d_10n,S=2D,40,m4,47,m2,20,10,1000,log_mean_exp,False,analytical,,-370.07685088238895,-362.9395785204263,1.5926037564382098,1000,-7.13727236196263,7.13727236196263,4.337864607022114e-34,5.398330182320221e-31,-5.393992317713198e-31,5.393992317713198e-31
20d_10n,40d_10n,S=2D,40,m4,47,m3,20,10,1000,log_mean_exp,False,analytical,,-427.04622154624167,-426.1739030573275,40.609675736686356,1000,-0.8723184889141748,0.8723184889141748,7.866701583974599e-59,1.8618351743733533e-58,-1.0751650159758934e-58,1.0751650159758934e-58
20d_10n,40d_10n,S=2D,40,m4,47,m4,20,10,1000,log_mean_exp,True,analytical,0.013434410095214844,-293.78048372037244,-293.78200766345674,815.9692567378272,1000,0.0015239430842939328,0.0015239430842939328,0.592062071679262,0.5848046930123088,0.007257378666953196,0.007257378666953196
20d_10n,40d_10n,S=2D,40,m4,48,m1,20,10,1000,log_mean_exp,False,analytical,,-303.8998091727984,-303.8676116136801,584.5418446181158,1000,-0.03219755911834454,0.03219755911834454,0.39041805024608595,0.404589042330424,-0.01417099208433803,0.01417099208433803
20d_10n,40d_10n,S=2D,40,m4,48,m2,20,10,1000,log_mean_exp,False,analytical,,-379.9433011609284,-371.3671203851729,4.872220906395292,1000,-8.576180775755518,8.576180775755518,3.6835021963844952e-34,1.960423616958434e-30,-1.9600552667387958e-30,1.9600552667387958e-30
20d_10n,40d_10n,S=2D,40,m4,48,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6076433645761,-429.42704872304506,7.559723121678661,1000,-0.18059464153105864,0.18059464153105864,9.938278590474472e-56,1.1946575412701652e-55,-2.00829682222718e-56,2.00829682222718e-56
