configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,24,m4,20,10,1000,log_mean_exp,False,analytical,,-518.2242544725563,-372.25835681050376,1.000349820615267,1000,-145.9658976620525,145.9658976620525,1.0190890196216254e-95,2.54630413705819e-32,-2.54630413705819e-32,2.54630413705819e-32
20d_10n,80d_10n,S=4D,80,m2,25,m1,20,10,1000,log_mean_exp,False,analytical,,-403.40421544162155,-393.2474108114978,1.0664022014370016,1000,-10.156804630123759,10.156804630123759,4.671042638029023e-44,1.2161259431227443e-39,-1.216079232696364e-39,1.216079232696364e-39
20d_10n,80d_10n,S=4D,80,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.011566162109375,-303.6318536596061,-303.6422625345578,938.8814718854944,1000,0.010408874951679081,0.010408874951679081,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.81691206120433,-475.8758619286159,64.38056578159687,1000,0.05894986741157027,0.05894986741157027,1.6633332532602965e-75,1.5845216766572764e-75,7.881157660302e-77,7.881157660302e-77
20d_10n,80d_10n,S=4D,80,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-528.9751783696897,-387.62420889923607,1.023828437902046,1000,-141.35096947045366,141.35096947045366,1.3634447521393661e-98,3.365922516692065e-37,-3.365922516692065e-37,3.365922516692065e-37
20d_10n,80d_10n,S=4D,80,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-407.57901949346217,-377.4841576758099,2.0138770470874325,1000,-30.09486181765226,30.09486181765226,1.0389061393684812e-44,1.2006233648917791e-31,-1.2006233648916753e-31,1.2006233648916753e-31
20d_10n,80d_10n,S=4D,80,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.012227058410644531,-306.3034437722904,-306.2868606856534,919.1654845324125,1000,-0.01658308663701291,0.01658308663701291,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.6422392519454,-465.71070732395845,205.80574600044866,1000,0.06846807201304728,0.06846807201304728,6.310159981824731e-70,5.795662953967208e-70,5.144970278575234e-71,5.144970278575234e-71
20d_10n,80d_10n,S=4D,80,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-471.8113935509233,-372.474550806441,1.0036606608200358,1000,-99.33684274448228,99.33684274448228,1.320719834250849e-72,1.7990838732623715e-29,-1.7990838732623715e-29,1.7990838732623715e-29
20d_10n,80d_10n,S=4D,80,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-397.77918391947424,-383.2241544806174,1.6874661754175966,1000,-14.55502943885682,14.55502943885682,2.8868221482988506e-37,6.044732861012559e-31,-6.044729974190411e-31,6.044729974190411e-31
20d_10n,80d_10n,S=4D,80,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012454032897949219,-313.64369177314757,-313.64320388916565,848.8184184985115,1000,-0.0004878839819184577,0.0004878839819184577,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-467.9328307324771,-467.98500145351875,346.39663276208984,1000,0.052170721041647994,0.052170721041647994,9.841886048229693e-68,9.337035086086327e-68,5.048509621433665e-69,5.048509621433665e-69
20d_10n,80d_10n,S=4D,80,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-439.4361217025686,-378.2684258245387,2.1443149624412077,1000,-61.16769587802986,61.16769587802986,2.3390624466356536e-55,8.582676072690768e-29,-8.582676072690768e-29,8.582676072690768e-29
20d_10n,80d_10n,S=4D,80,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-402.1844193982919,-397.15506212558523,2.0906631183211966,1000,-5.029357272706648,5.029357272706648,1.6303918118978685e-39,2.546625690083507e-37,-2.530321771964528e-37,2.530321771964528e-37
20d_10n,80d_10n,S=4D,80,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013301849365234375,-312.8724211328547,-312.89418290890507,791.7271271621961,1000,0.021761776050368553,0.021761776050368553,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.60256103815414,-476.717638537667,74.3143130464356,1000,0.1150774995128927,0.1150774995128927,7.814545386526961e-72,7.118315190034609e-72,6.962301964923526e-73,6.962301964923526e-73
20d_10n,80d_10n,S=4D,80,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-522.5044441044852,-391.7100025153323,1.125702067651728,1000,-130.79444158915288,130.79444158915288,9.077561359708175e-92,5.898267409416513e-35,-5.898267409416513e-35,5.898267409416513e-35
20d_10n,80d_10n,S=4D,80,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-465.0137166088349,-417.41000167185865,2.1085886848331614,1000,-47.603714936976246,47.603714936976246,1.5231919738574094e-62,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42
20d_10n,80d_10n,S=4D,80,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.021361351013183594,-322.67424895898137,-322.6326415125052,483.9602345927517,1000,-0.041607446476177756,0.041607446476177756,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-487.60350193154045,-487.46857909169694,50.424514089165505,1000,-0.1349228398435116,0.1349228398435116,2.3557843350885033e-72,2.58619870560703e-72,-2.3041437051852685e-73,2.3041437051852685e-73
20d_10n,80d_10n,S=4D,80,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-537.9511405581246,-411.61439269684985,1.6072004265158515,1000,-126.33674786127477,126.33674786127477,3.2094742616057135e-94,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39
20d_10n,80d_10n,S=4D,80,m2,30,m1,20,10,1000,log_mean_exp,False,analytical,,-417.0222742709375,-397.6450209064437,1.001876898796159,1000,-19.37725336449381,19.37725336449381,8.734179121402583e-49,2.2228866499818225e-40,-2.2228866412476434e-40,2.2228866412476434e-40
20d_10n,80d_10n,S=4D,80,m2,30,m2,20,10,1000,log_mean_exp,True,analytical,0.013379096984863281,-306.36284867760105,-306.3404238307021,851.6346812233469,1000,-0.022424846898957185,0.022424846898957185,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,30,m3,20,10,1000,log_mean_exp,False,analytical,,-479.79608128661687,-479.78689304903406,98.8077158481089,1000,-0.009188237582804959,0.009188237582804959,4.774238374707135e-76,4.7114600492446075e-76,6.277832546252746e-78,6.277832546252746e-78
20d_10n,80d_10n,S=4D,80,m2,30,m4,20,10,1000,log_mean_exp,False,analytical,,-559.652230191555,-391.9651707008887,1.059558934388612,1000,-167.6870594906663,167.6870594906663,9.949913009666104e-111,6.510958390496388e-38,-6.510958390496388e-38,6.510958390496388e-38
20d_10n,80d_10n,S=4D,80,m2,31,m1,20,10,1000,log_mean_exp,False,analytical,,-412.1054966590831,-384.7046548429317,1.060681576459917,1000,-27.4008418161514,27.4008418161514,9.029315224047797e-44,7.254178351697101e-32,-7.254178351688072e-32,7.254178351688072e-32
20d_10n,80d_10n,S=4D,80,m2,31,m2,20,10,1000,log_mean_exp,True,analytical,0.013612747192382812,-312.9922290984597,-313.0035094943497,758.4750404184045,1000,0.01128039589002583,0.01128039589002583,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,31,m3,20,10,1000,log_mean_exp,False,analytical,,-470.53964009464494,-470.6104467991778,177.51155311442668,1000,0.0708067045328562,0.0708067045328562,3.7846765231757587e-69,3.565962886406696e-69,2.1871363676906295e-70,2.1871363676906295e-70
20d_10n,80d_10n,S=4D,80,m2,31,m4,20,10,1000,log_mean_exp,False,analytical,,-473.90645913807725,-379.67825302828214,1.508530800136716,1000,-94.22820610979511,94.22820610979511,1.3056832538961423e-70,1.1054186841569424e-29,-1.1054186841569424e-29,1.1054186841569424e-29
20d_10n,80d_10n,S=4D,80,m2,32,m1,20,10,1000,log_mean_exp,False,analytical,,-374.46965646945523,-370.20274015834366,2.286309463670084,1000,-4.266916311111572,4.266916311111572,1.4171621991188043e-33,1.0199626867801131e-31,-1.0057910647889252e-31,1.0057910647889252e-31
20d_10n,80d_10n,S=4D,80,m2,32,m2,20,10,1000,log_mean_exp,True,analytical,0.011795997619628906,-298.8330048213718,-298.8423683205672,894.0854013948558,1000,0.009363499195387703,0.009363499195387703,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,32,m3,20,10,1000,log_mean_exp,False,analytical,,-466.66379681810827,-466.5890922369065,296.8844922308908,1000,-0.07470458120178591,0.07470458120178591,1.2942350062381108e-73,1.4077432246189372e-73,-1.1350821838082638e-74,1.1350821838082638e-74
20d_10n,80d_10n,S=4D,80,m2,32,m4,20,10,1000,log_mean_exp,False,analytical,,-460.8854920695152,-365.187697460721,1.4625222856284819,1000,-95.6977946087942,95.6977946087942,4.183107345413701e-71,1.5367019924778557e-29,-1.5367019924778557e-29,1.5367019924778557e-29
20d_10n,80d_10n,S=4D,80,m2,33,m1,20,10,1000,log_mean_exp,False,analytical,,-413.7897705049868,-378.2731823527328,1.000065440801858,1000,-35.51658815225397,35.51658815225397,1.5781551028539657e-50,4.2241931728155016e-35,-4.2241931728155e-35,4.2241931728155e-35
20d_10n,80d_10n,S=4D,80,m2,33,m2,20,10,1000,log_mean_exp,True,analytical,0.011865615844726562,-299.11677236365995,-299.12353237550013,915.7971904989291,1000,0.006760011840185598,0.006760011840185598,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,33,m3,20,10,1000,log_mean_exp,False,analytical,,-470.5839135816732,-470.55251996439875,354.58155624987165,1000,-0.03139361727443202,0.03139361727443202,3.4100970678661607e-75,3.5427185544495145e-75,-1.3262148658335377e-76,1.3262148658335377e-76
20d_10n,80d_10n,S=4D,80,m2,33,m4,20,10,1000,log_mean_exp,False,analytical,,-476.89731648290433,-372.99849705046137,1.00205854636314,1000,-103.89881943244296,103.89881943244296,6.1786088088476765e-78,8.251074166262606e-33,-8.251074166262606e-33,8.251074166262606e-33
20d_10n,80d_10n,S=4D,80,m2,34,m1,20,10,1000,log_mean_exp,False,analytical,,-370.109776259133,-369.5647007635246,1.3504850996803142,1000,-0.545075495608387,0.545075495608387,2.0453063820859038e-26,3.5541073112732503e-26,-1.5088009291873465e-26,1.5088009291873465e-26
20d_10n,80d_10n,S=4D,80,m2,34,m2,20,10,1000,log_mean_exp,True,analytical,0.012844085693359375,-310.9581114396516,-310.96559226946175,832.5188451978123,1000,0.007480829810162959,0.007480829810162959,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,34,m3,20,10,1000,log_mean_exp,False,analytical,,-461.639642560167,-461.65426786732917,250.40199931286537,1000,0.014625307162191348,0.014625307162191348,3.62946413835389e-66,3.6036259241914734e-66,2.583821416241638e-68,2.583821416241638e-68
20d_10n,80d_10n,S=4D,80,m2,34,m4,20,10,1000,log_mean_exp,False,analytical,,-436.8403245297801,-364.97503351069236,2.91816705471675,1000,-71.86529101908775,71.86529101908775,2.1382057110259333e-55,3.499433123370909e-24,-3.499433123370909e-24,3.499433123370909e-24
20d_10n,80d_10n,S=4D,80,m2,35,m1,20,10,1000,log_mean_exp,False,analytical,,-413.83029370731106,-406.43213930401475,1.416843639888345,1000,-7.398154403296303,7.398154403296303,9.681695031550993e-30,1.5716630412467568e-26,-1.5706948717436018e-26,1.5706948717436018e-26
20d_10n,80d_10n,S=4D,80,m2,35,m2,20,10,1000,log_mean_exp,True,analytical,0.013968467712402344,-347.022977910014,-347.0170612068483,772.0093556056993,1000,-0.005916703165667059,0.005916703165667059,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,35,m3,20,10,1000,log_mean_exp,False,analytical,,-469.64481288417915,-469.64448479239377,519.391839593516,1000,-0.00032809178537718253,0.00032809178537718253,5.572033385271557e-54,5.540980308694109e-54,3.1053076577447803e-56,3.1053076577447803e-56
20d_10n,80d_10n,S=4D,80,m2,35,m4,20,10,1000,log_mean_exp,False,analytical,,-448.63642585134994,-401.8152730644123,1.15472825859789,1000,-46.82115278693766,46.82115278693766,7.41037646785588e-45,1.5901532166987037e-24,-1.5901532166987037e-24,1.5901532166987037e-24
20d_10n,80d_10n,S=4D,80,m2,36,m1,20,10,1000,log_mean_exp,False,analytical,,-405.8816814798066,-383.5713734614001,2.070204154438716,1000,-22.310308018406488,22.310308018406488,6.075473990574824e-44,2.9980903502853407e-34,-2.9980903496777934e-34,2.9980903496777934e-34
20d_10n,80d_10n,S=4D,80,m2,36,m2,20,10,1000,log_mean_exp,True,analytical,0.012528419494628906,-306.37219739739146,-306.3814558356819,873.2597538501121,1000,0.009258438290430604,0.009258438290430604,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,36,m3,20,10,1000,log_mean_exp,False,analytical,,-470.47222358299814,-470.50986699014635,102.3724105674748,1000,0.03764340714820946,0.03764340714820946,5.398388644990915e-72,5.247309878092688e-72,1.51078766898227e-73,1.51078766898227e-73
20d_10n,80d_10n,S=4D,80,m2,36,m4,20,10,1000,log_mean_exp,False,analytical,,-482.5658236987291,-378.36201257084593,1.0599908448781912,1000,-104.20381112788317,104.20381112788317,3.020510507151365e-77,5.48581813185587e-32,-5.48581813185587e-32,5.48581813185587e-32
20d_10n,80d_10n,S=4D,80,m2,37,m1,20,10,1000,log_mean_exp,False,analytical,,-418.53844762107303,-387.3925211081125,1.0711918578166253,1000,-31.145926512960557,31.145926512960557,4.6110435518032304e-46,1.5738468310752866e-32,-1.5738468310752407e-32,1.5738468310752407e-32
20d_10n,80d_10n,S=4D,80,m2,37,m2,20,10,1000,log_mean_exp,True,analytical,0.013245582580566406,-314.14798754172386,-314.16332096566686,807.9262550009529,1000,0.015333423942990976,0.015333423942990976,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,37,m3,20,10,1000,log_mean_exp,False,analytical,,-472.06020917924616,-471.9391468117615,186.27777117332133,1000,-0.12106236748468291,0.12106236748468291,2.62780731801609e-69,3.011823081993423e-69,-3.840157639773327e-70,3.840157639773327e-70
20d_10n,80d_10n,S=4D,80,m2,37,m4,20,10,1000,log_mean_exp,False,analytical,,-463.20872166348056,-382.31518413366723,1.0000000261960624,1000,-80.89353752981333,80.89353752981333,1.8354632883508816e-65,2.5236079955508945e-30,-2.5236079955508945e-30,2.5236079955508945e-30
20d_10n,80d_10n,S=4D,80,m2,38,m1,20,10,1000,log_mean_exp,False,analytical,,-411.7175586898853,-395.5029452690088,1.1899075505418926,1000,-16.214613420876503,16.214613420876503,9.325960832323622e-45,1.0552293979275513e-37,-1.055229304667943e-37,1.055229304667943e-37
20d_10n,80d_10n,S=4D,80,m2,38,m2,20,10,1000,log_mean_exp,True,analytical,0.013489723205566406,-310.33403150369395,-310.36105501031466,796.5964775743299,1000,0.02702350662070785,0.02702350662070785,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,38,m3,20,10,1000,log_mean_exp,False,analytical,,-475.56629144788906,-475.5210326514143,252.6001325005467,1000,-0.04525879647474085,0.04525879647474085,1.739968050673881e-72,1.8703939076232695e-72,-1.304258569493885e-73,1.304258569493885e-73
20d_10n,80d_10n,S=4D,80,m2,38,m4,20,10,1000,log_mean_exp,False,analytical,,-529.1313634089582,-390.0285186240221,2.542071871482029,1000,-139.1028447849361,139.1028447849361,9.49568060605099e-96,2.5168664135962904e-35,-2.5168664135962904e-35,2.5168664135962904e-35
20d_10n,80d_10n,S=4D,80,m2,39,m1,20,10,1000,log_mean_exp,False,analytical,,-393.8886057221358,-379.0406900851702,1.0003705093447752,1000,-14.847915636965638,14.847915636965638,3.2834241239348135e-43,9.23176697303878e-37,-9.231763689614655e-37,9.231763689614655e-37
20d_10n,80d_10n,S=4D,80,m2,39,m2,20,10,1000,log_mean_exp,True,analytical,0.011693954467773438,-296.0663335414853,-296.0676921126157,934.3426008870524,1000,0.0013585711304244796,0.0013585711304244796,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,39,m3,20,10,1000,log_mean_exp,False,analytical,,-470.85407041668896,-470.7575492053242,142.29719807050392,1000,-0.09652121136474534,0.09652121136474534,1.232112520288404e-76,1.3588108942697859e-76,-1.266983739813818e-77,1.266983739813818e-77
20d_10n,80d_10n,S=4D,80,m2,39,m4,20,10,1000,log_mean_exp,False,analytical,,-488.6084759568622,-373.6385598497214,1.1018883308486729,1000,-114.96991610714082,114.96991610714082,2.3988882386279507e-84,2.0483312242515713e-34,-2.0483312242515713e-34,2.0483312242515713e-34
20d_10n,80d_10n,S=4D,80,m2,40,m1,20,10,1000,log_mean_exp,False,analytical,,-429.3766519641422,-397.0707579785389,1.0491737802423196,1000,-32.30589398560329,32.30589398560329,4.374302981701108e-49,4.7125709262483116e-35,-4.712570926248268e-35,4.712570926248268e-35
20d_10n,80d_10n,S=4D,80,m2,40,m2,20,10,1000,log_mean_exp,True,analytical,0.011925697326660156,-318.02572959608267,-318.03051332707093,918.9570189370032,1000,0.0047837309882652335,0.0047837309882652335,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,40,m3,20,10,1000,log_mean_exp,False,analytical,,-474.46144890053324,-474.4441936144656,174.50056152793394,1000,-0.01725528606766602,0.01725528606766602,1.15035089180653e-68,1.1759849316839973e-68,-2.563403987746732e-70,2.563403987746732e-70
20d_10n,80d_10n,S=4D,80,m2,40,m4,20,10,1000,log_mean_exp,False,analytical,,-524.9068403640913,-391.7997195204594,1.0022698950000999,1000,-133.1071208436319,133.1071208436319,1.4212653998571338e-90,9.17150940668748e-33,-9.17150940668748e-33,9.17150940668748e-33
20d_10n,80d_10n,S=4D,80,m2,41,m1,20,10,1000,log_mean_exp,False,analytical,,-425.46255511306686,-393.12430821409686,2.07100577216996,1000,-32.33824689897,32.33824689897,5.516147998224425e-49,5.796166990931933e-35,-5.796166990931878e-35,5.796166990931878e-35
20d_10n,80d_10n,S=4D,80,m2,41,m2,20,10,1000,log_mean_exp,True,analytical,0.019240379333496094,-314.3435653466448,-314.2910267947586,518.0945847065124,1000,-0.05253855188624357,0.05253855188624357,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,41,m3,20,10,1000,log_mean_exp,False,analytical,,-474.50965867062916,-474.41683997705513,149.85630684069469,1000,-0.09281869357403139,0.09281869357403139,2.7589859025494846e-70,2.8723868158079515e-70,-1.134009132584669e-71,1.134009132584669e-71
20d_10n,80d_10n,S=4D,80,m2,41,m4,20,10,1000,log_mean_exp,False,analytical,,-540.091260558496,-387.8601685304221,1.0000000006493792,1000,-152.23109202807387,152.23109202807387,9.099586696818985e-99,1.120282897141659e-32,-1.120282897141659e-32,1.120282897141659e-32
20d_10n,80d_10n,S=4D,80,m2,42,m1,20,10,1000,log_mean_exp,False,analytical,,-397.5681168897453,-394.71858818800285,3.0473675301424086,1000,-2.849528701742429,2.849528701742429,1.7862407119125737e-38,3.2325197674446614e-37,-3.053895696253404e-37,3.053895696253404e-37
20d_10n,80d_10n,S=4D,80,m2,42,m2,20,10,1000,log_mean_exp,True,analytical,0.013355255126953125,-310.64999660645094,-310.6962016940871,744.2309057918875,1000,0.046205087636167264,0.046205087636167264,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,42,m3,20,10,1000,log_mean_exp,False,analytical,,-476.42574816483375,-476.54137276748963,39.49890232985539,1000,0.1156246026558847,0.1156246026558847,1.0104291455440855e-72,9.426649348034586e-73,6.776421074062686e-74,6.776421074062686e-74
20d_10n,80d_10n,S=4D,80,m2,42,m4,20,10,1000,log_mean_exp,False,analytical,,-497.4251511208504,-389.28147833517556,1.0106039606702701,1000,-108.14367278567482,108.14367278567482,7.666215756120199e-82,7.427591249986633e-35,-7.427591249986633e-35,7.427591249986633e-35
20d_10n,80d_10n,S=4D,80,m2,43,m1,20,10,1000,log_mean_exp,False,analytical,,-419.31091997075805,-382.35853651216485,1.524767828574068,1000,-36.952383458593204,36.952383458593204,1.2275003896574689e-52,1.373609147049937e-36,-1.3736091470499369e-36,1.3736091470499369e-36
20d_10n,80d_10n,S=4D,80,m2,43,m2,20,10,1000,log_mean_exp,True,analytical,0.011913299560546875,-299.78147503319406,-299.78291485413837,930.047839917972,1000,0.0014398209443129417,0.0014398209443129417,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,43,m3,20,10,1000,log_mean_exp,False,analytical,,-472.74940615103264,-472.63032266275115,156.41079644463912,1000,-0.11908348828148974,0.11908348828148974,7.602947109629991e-76,8.576786065925843e-76,-9.738389562958519e-77,9.738389562958519e-77
20d_10n,80d_10n,S=4D,80,m2,43,m4,20,10,1000,log_mean_exp,False,analytical,,-490.3659178240174,-376.969652153867,1.1524782254104515,1000,-113.3962656701504,113.3962656701504,1.699136069851018e-83,3.0076404330842937e-34,-3.0076404330842937e-34,3.0076404330842937e-34
20d_10n,80d_10n,S=4D,80,m2,44,m1,20,10,1000,log_mean_exp,False,analytical,,-395.05490712135054,-383.91144956027637,1.1082385548027374,1000,-11.143457561074172,11.143457561074172,2.4199533925732038e-37,1.6673953709326165e-32,-1.6673711713986907e-32,1.6673711713986907e-32
20d_10n,80d_10n,S=4D,80,m2,44,m2,20,10,1000,log_mean_exp,True,analytical,0.012830734252929688,-310.7430069612867,-310.73998933523853,868.5801065870941,1000,-0.0030176260481766803,0.0030176260481766803,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,44,m3,20,10,1000,log_mean_exp,False,analytical,,-469.8537337615194,-469.8334729808071,255.7799396109987,1000,-0.02026078071230586,0.02026078071230586,7.92664373291909e-70,8.064509279338053e-70,-1.3786554641896213e-71,1.3786554641896213e-71
20d_10n,80d_10n,S=4D,80,m2,44,m4,20,10,1000,log_mean_exp,False,analytical,,-449.8562256745229,-378.83603724974466,1.0146943678862443,1000,-71.02018842477821,71.02018842477821,3.8361603572791276e-61,2.6684689349004566e-30,-2.6684689349004566e-30,2.6684689349004566e-30
20d_10n,80d_10n,S=4D,80,m2,45,m1,20,10,1000,log_mean_exp,False,analytical,,-390.79893607853137,-366.3532207606929,1.0067274274860558,1000,-24.44571531783845,24.44571531783845,9.242151952831775e-39,3.86043865465079e-28,-3.8604386545583683e-28,3.8604386545583683e-28
20d_10n,80d_10n,S=4D,80,m2,45,m2,20,10,1000,log_mean_exp,True,analytical,0.012846946716308594,-303.2218922056294,-303.23161897498096,866.9510585551357,1000,0.009726769351573239,0.009726769351573239,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,45,m3,20,10,1000,log_mean_exp,False,analytical,,-463.02076448305763,-462.991296808459,343.7377101836026,1000,-0.029467674598606663,0.029467674598606663,3.983194884814159e-70,4.142413860866392e-70,-1.5921897605223294e-71,1.5921897605223294e-71
20d_10n,80d_10n,S=4D,80,m2,45,m4,20,10,1000,log_mean_exp,False,analytical,,-425.1197728995247,-361.6128037314723,2.2274143821187398,1000,-63.50696916805242,63.50696916805242,1.1492726164108438e-53,4.4195048342063635e-26,-4.4195048342063635e-26,4.4195048342063635e-26
20d_10n,80d_10n,S=4D,80,m2,46,m1,20,10,1000,log_mean_exp,False,analytical,,-366.2000275062094,-356.96310707765406,1.8183465420444196,1000,-9.236920428555322,9.236920428555322,3.6449787088888847e-31,3.744490887575116e-27,-3.744126389704227e-27,3.744126389704227e-27
20d_10n,80d_10n,S=4D,80,m2,46,m2,20,10,1000,log_mean_exp,True,analytical,0.012227058410644531,-296.1132401476548,-296.11359522997,913.8150300417458,1000,0.0003550823151954319,0.0003550823151954319,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,46,m3,20,10,1000,log_mean_exp,False,analytical,,-459.5216769448941,-459.53840611065993,431.2964125907739,1000,0.01672916576580974,0.01672916576580974,1.077997124817311e-71,1.0604896356406422e-71,1.7507489176668723e-73,1.7507489176668723e-73
20d_10n,80d_10n,S=4D,80,m2,46,m4,20,10,1000,log_mean_exp,False,analytical,,-420.8154454085276,-352.2984263797009,2.3585636505049723,1000,-68.51701902882667,68.51701902882667,6.958575986691702e-55,3.97409152621052e-25,-3.97409152621052e-25,3.97409152621052e-25
20d_10n,80d_10n,S=4D,80,m2,47,m1,20,10,1000,log_mean_exp,False,analytical,,-406.7645590553441,-402.0684276708275,8.469455122253224,1000,-4.696131384516605,4.696131384516605,5.014452738255392e-42,5.546203789982498e-40,-5.496059262599944e-40,5.496059262599944e-40
20d_10n,80d_10n,S=4D,80,m2,47,m2,20,10,1000,log_mean_exp,True,analytical,0.012294769287109375,-311.6683094400795,-311.6781376429831,907.405800854151,1000,0.009828202903577221,0.009828202903577221,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,47,m3,20,10,1000,log_mean_exp,False,analytical,,-478.5954199038043,-478.653521802013,89.4682959384272,1000,0.05810189820869027,0.05810189820869027,3.1950454875739695e-73,3.044472433604867e-73,1.505730539691022e-74,1.505730539691022e-74
20d_10n,80d_10n,S=4D,80,m2,47,m4,20,10,1000,log_mean_exp,False,analytical,,-557.3645066397861,-396.4190543668691,1.5792859959718188,1000,-160.945452272917,160.945452272917,1.974682746282542e-107,1.5757505790607999e-37,-1.5757505790607999e-37,1.5757505790607999e-37
20d_10n,80d_10n,S=4D,80,m2,48,m1,20,10,1000,log_mean_exp,False,analytical,,-389.285358637213,-375.1155814902648,2.320583174344526,1000,-14.169777146948206,14.169777146948206,2.113548160100518e-38,2.9216887432032323e-32,-2.921686629655072e-32,2.921686629655072e-32
20d_10n,80d_10n,S=4D,80,m2,48,m2,20,10,1000,log_mean_exp,True,analytical,0.014979362487792969,-302.53549323109837,-302.5050203002767,771.4438021979336,1000,-0.03047293082164515,0.03047293082164515,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,48,m3,20,10,1000,log_mean_exp,False,analytical,,-468.8751033358641,-468.89314418055363,190.6362683353459,1000,0.01804084468955125,0.01804084468955125,5.749435544401638e-73,5.4771665169516915e-73,2.7226902744994664e-74,2.7226902744994664e-74
20d_10n,80d_10n,S=4D,80,m2,48,m4,20,10,1000,log_mean_exp,False,analytical,,-432.55754662693846,-370.0588658142349,1.0000016861101442,1000,-62.49868081270358,62.49868081270358,3.405176946168311e-57,4.58920715420293e-30,-4.58920715420293e-30,4.58920715420293e-30
20d_10n,80d_10n,S=4D,80,m2,49,m1,20,10,1000,log_mean_exp,False,analytical,,-414.95783766352974,-396.5589908999405,1.4122225384039075,1000,-18.398846763589233,18.398846763589233,2.239454980667009e-47,2.171915381027013e-39,-2.1719153586324634e-39,2.1719153586324634e-39
20d_10n,80d_10n,S=4D,80,m2,49,m2,20,10,1000,log_mean_exp,True,analytical,0.012904167175292969,-307.5425708168691,-307.533781715474,875.1408926965329,1000,-0.008789101395109356,0.008789101395109356,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,49,m3,20,10,1000,log_mean_exp,False,analytical,,-477.8316276131633,-477.7289907322703,111.40573452103858,1000,-0.10263688089298739,0.10263688089298739,1.1076493701002898e-74,1.2166337998787003e-74,-1.0898442977841046e-75,1.0898442977841046e-75
20d_10n,80d_10n,S=4D,80,m2,49,m4,20,10,1000,log_mean_exp,False,analytical,,-480.5856378695338,-390.9551202907613,1.5333484945545568,1000,-89.63051757877253,89.63051757877253,7.052625895221913e-76,5.896210553488766e-37,-5.896210553488766e-37,5.896210553488766e-37
