configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m2,24,m4,20,10,1000,log_mean_exp,False,analytical,,-399.2041525933769,-372.25835681050376,1.8996311520082878,1000,-26.94579578287312,26.94579578287312,5.044368293344542e-44,2.54630413705819e-32,-2.546304137053146e-32,2.546304137053146e-32
20d_10n,40d_10n,S=2D,40,m2,25,m1,20,10,1000,log_mean_exp,False,analytical,,-440.533418191911,-393.2474108114978,2.8193202126311427,1000,-47.286007380413196,47.286007380413196,3.5958470558721e-60,1.2161259431227443e-39,-1.2161259431227443e-39,1.2161259431227443e-39
20d_10n,40d_10n,S=2D,40,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.012371063232421875,-303.65809219623566,-303.6422625345578,948.2937635888414,1000,-0.01582966167785571,0.01582966167785571,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.9169065192948,-475.8758619286159,67.27389237461979,1000,-0.041044590678893655,0.041044590678893655,1.5450675815464066e-75,1.5845216766572764e-75,-3.945409511086988e-77,3.945409511086988e-77
20d_10n,40d_10n,S=2D,40,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-430.8612015746928,-387.62420889923607,2.2907304254569754,1000,-43.23699267545675,43.23699267545675,5.70678506504362e-56,3.365922516692065e-37,-3.365922516692065e-37,3.365922516692065e-37
20d_10n,40d_10n,S=2D,40,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-381.19201174483237,-377.4841576758099,5.760605240740317,1000,-3.70785406902246,3.70785406902246,2.9392767713616408e-33,1.2006233648917791e-31,-1.1712305971781627e-31,1.1712305971781627e-31
20d_10n,40d_10n,S=2D,40,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.01195526123046875,-306.28486723098194,-306.2868606856534,944.7736221852164,1000,0.001993454671435302,0.001993454671435302,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.7284372670264,-465.71070732395845,413.60810740057525,1000,-0.017729943067934073,0.017729943067934073,5.6824727058486047e-70,5.795662953967208e-70,-1.131902481186033e-71,1.131902481186033e-71
20d_10n,40d_10n,S=2D,40,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-384.36616975493996,-372.474550806441,1.0000005326502315,1000,-11.891618948498945,11.891618948498945,1.2294791665024035e-34,1.7990838732623715e-29,-1.7990715784707063e-29,1.7990715784707063e-29
20d_10n,40d_10n,S=2D,40,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-387.3222476119362,-383.2241544806174,3.7302993071796884,1000,-4.0980931313187625,4.0980931313187625,1.0010391097211999e-32,6.044732861012559e-31,-5.9446289500404385e-31,5.9446289500404385e-31
20d_10n,40d_10n,S=2D,40,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012451171875,-313.6405632063471,-313.64320388916565,861.770470219701,1000,0.0026406828185372433,0.0026406828185372433,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-468.0299993043328,-467.98500145351875,330.23428959670713,1000,-0.04499785081407026,0.04499785081407026,8.902661042692643e-68,9.337035086086327e-68,-4.3437404339368417e-69,4.3437404339368417e-69
20d_10n,40d_10n,S=2D,40,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-395.29475222187796,-378.2684258245387,1.0026047936639513,1000,-17.026326397339233,17.026326397339233,3.4517257806763124e-36,8.582676072690768e-29,-8.582675727518189e-29,8.582675727518189e-29
20d_10n,40d_10n,S=2D,40,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-442.64467536530117,-397.15506212558523,1.0000000002384013,1000,-45.489613239715936,45.489613239715936,4.4604809708770626e-57,2.546625690083507e-37,-2.546625690083507e-37,2.546625690083507e-37
20d_10n,40d_10n,S=2D,40,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013600349426269531,-312.89258166586194,-312.89418290890507,844.9785004438531,1000,0.0016012430431260327,0.0016012430431260327,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.69193373008613,-476.717638537667,71.88611389270196,1000,0.025704807580893885,0.025704807580893885,7.291976479915636e-72,7.118315190034609e-72,1.7366128988102704e-73,1.7366128988102704e-73
20d_10n,40d_10n,S=2D,40,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-413.6432569423687,-391.7100025153323,1.0068890371694696,1000,-21.93325442703639,21.93325442703639,1.75605324275937e-44,5.898267409416513e-35,-5.89826740766046e-35,5.89826740766046e-35
20d_10n,40d_10n,S=2D,40,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-555.9626456903493,-417.41000167185865,1.0006143247018942,1000,-138.55264401849064,138.55264401849064,4.581272040482386e-102,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42
20d_10n,40d_10n,S=2D,40,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.013280868530273438,-322.62094290261723,-322.6326415125052,774.3313305007358,1000,0.0116986098879579,0.0116986098879579,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-487.34082071340686,-487.46857909169694,6.5022472222362095,1000,0.12775837829008196,0.12775837829008196,2.9044640609013585e-72,2.58619870560703e-72,3.1826535529432835e-73,3.1826535529432835e-73
20d_10n,40d_10n,S=2D,40,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-482.57928583376975,-411.61439269684985,1.6612579818693536,1000,-70.9648931369199,70.9648931369199,3.396051993095458e-70,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39
