configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-600.5289709352916,-424.4557058065334,1.0000248556069802,1000,-176.07326512875818,176.07326512875818,2.226509013107811e-120,6.526779727305624e-44,-6.526779727305624e-44,6.526779727305624e-44
20d_10n,20d_10n,S=1D,20,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-428.6361913343163,-429.0807699909577,9.15516179416225,1000,0.4445786566413972,0.4445786566413972,9.993327430141769e-46,6.398219014946273e-46,3.5951084151954955e-46,3.5951084151954955e-46
20d_10n,20d_10n,S=1D,20,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.012821197509765625,-326.11865445639864,-326.0974101419064,877.4230251065799,1000,-0.021244314492264493,0.021244314492264493,0.33305095372591914,0.33975355720123795,-0.0067026034753188135,0.0067026034753188135
20d_10n,20d_10n,S=1D,20,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.73688257208335,-326.72012304169243,867.2509257245067,1000,-0.016759530390913824,0.016759530390913824,0.48299127038710754,0.48256113808911144,0.00043013229799609976,0.00043013229799609976
20d_10n,20d_10n,S=1D,20,m4,25,m2,20,10,1000,log_mean_exp,False,analytical,,-489.4347232888314,-403.7175195393674,1.002233414451249,1000,-85.71720374946398,85.71720374946398,1.059655851067727e-71,1.7539125039061453e-34,-1.7539125039061453e-34,1.7539125039061453e-34
20d_10n,20d_10n,S=1D,20,m4,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.11843265516166,-429.3134123172952,5.7918344444435,1000,1.1949796621335622,1.1949796621335622,4.513272058985376e-45,1.3423103269617775e-45,3.1709617320235986e-45,3.1709617320235986e-45
20d_10n,20d_10n,S=1D,20,m4,25,m4,20,10,1000,log_mean_exp,True,analytical,0.01297760009765625,-326.6688213923427,-326.6503392885845,863.4455494008351,1000,-0.018482103758174162,0.018482103758174162,0.5170087296128925,0.5174388619108885,-0.00043013229799604424,0.00043013229799604424
20d_10n,20d_10n,S=1D,20,m4,26,m1,20,10,1000,log_mean_exp,False,analytical,,-290.22129757060486,-290.21595025994105,919.7071538145162,1000,-0.005347310663808003,0.005347310663808003,0.46998012191580174,0.47305772011636765,-0.003077598200565912,0.003077598200565912
20d_10n,20d_10n,S=1D,20,m4,26,m2,20,10,1000,log_mean_exp,False,analytical,,-454.56990873709196,-366.070651176425,1.3090366699007892,1000,-88.49925756066699,88.49925756066699,1.978720948012833e-72,5.390587500522721e-34,-5.390587500522721e-34,5.390587500522721e-34
20d_10n,20d_10n,S=1D,20,m4,26,m3,20,10,1000,log_mean_exp,False,analytical,,-424.0777897936133,-423.71492581573676,29.26564243634518,1000,-0.36286397787654323,0.36286397787654323,3.4589441539155866e-59,4.977894760301856e-59,-1.518950606386269e-59,1.518950606386269e-59
20d_10n,20d_10n,S=1D,20,m4,26,m4,20,10,1000,log_mean_exp,True,analytical,0.012427330017089844,-290.1010734589563,-290.1080766541268,881.8564420158385,1000,0.0070031951705118445,0.0070031951705118445,0.5300198780841983,0.5269422798836324,0.0030775982005658564,0.0030775982005658564
20d_10n,20d_10n,S=1D,20,m4,27,m1,20,10,1000,log_mean_exp,False,analytical,,-324.15259360486243,-324.1514642152962,776.5455755173739,1000,-0.001129389566244754,0.001129389566244754,0.2707475570168056,0.2721481066100129,-0.0014005495932072898,0.0014005495932072898
20d_10n,20d_10n,S=1D,20,m4,27,m2,20,10,1000,log_mean_exp,False,analytical,,-383.02893142181074,-373.72983860660025,2.168371628694817,1000,-9.299092815210486,9.299092815210486,7.292827112186643e-27,8.00185905274805e-23,-8.001129770036832e-23,8.001129770036832e-23
20d_10n,20d_10n,S=1D,20,m4,27,m3,20,10,1000,log_mean_exp,False,analytical,,-429.62599397986924,-429.1959336451653,25.793661573110054,1000,-0.43006033470391003,0.43006033470391003,4.2271608740792644e-47,6.5248703910374915e-47,-2.297709516958227e-47,2.297709516958227e-47
20d_10n,20d_10n,S=1D,20,m4,27,m4,20,10,1000,log_mean_exp,True,analytical,0.0129241943359375,-323.16176050894455,-323.16771305864256,811.4180621373932,1000,0.0059525496980086245,0.0059525496980086245,0.7292524429831945,0.7278518933899871,0.0014005495932073453,0.0014005495932073453
20d_10n,20d_10n,S=1D,20,m4,28,m1,20,10,1000,log_mean_exp,False,analytical,,-308.1761964062888,-308.1703535288985,911.6296750766245,1000,-0.005842877390307422,0.005842877390307422,0.5199448360298208,0.5197349920389197,0.00020984399090107075,0.00020984399090107075
20d_10n,20d_10n,S=1D,20,m4,28,m2,20,10,1000,log_mean_exp,False,analytical,,-466.09753096562815,-389.63069260497065,1.1535358077310112,1000,-76.4668383606575,76.4668383606575,1.3539202858235956e-69,2.17774087522421e-36,-2.17774087522421e-36,2.17774087522421e-36
20d_10n,20d_10n,S=1D,20,m4,28,m3,20,10,1000,log_mean_exp,False,analytical,,-424.27907493145904,-424.67628250105446,2.9623896987412373,1000,0.39720756959542314,0.39720756959542314,1.9638928667255233e-51,1.3118974738453153e-51,6.51995392880208e-52,6.51995392880208e-52
20d_10n,20d_10n,S=1D,20,m4,28,m4,20,10,1000,log_mean_exp,True,analytical,0.012661933898925781,-308.2560181054424,-308.24933452840395,879.1158618468318,1000,-0.006683577038472777,0.006683577038472777,0.4800551639701791,0.4802650079610803,-0.00020984399090118178,0.00020984399090118178
20d_10n,20d_10n,S=1D,20,m4,29,m1,20,10,1000,log_mean_exp,False,analytical,,-313.54804268701434,-313.53656644004985,877.63523141956,1000,-0.011476246964491565,0.011476246964491565,0.45349586788526974,0.4560957364878102,-0.002599868602540467,0.002599868602540467
20d_10n,20d_10n,S=1D,20,m4,29,m2,20,10,1000,log_mean_exp,False,analytical,,-444.83984088255613,-387.34536025312144,1.0928052073582115,1000,-57.49448062943469,57.49448062943469,4.3378033396254794e-58,4.020722901332535e-33,-4.020722901332535e-33,4.020722901332535e-33
20d_10n,20d_10n,S=1D,20,m4,29,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2605828947819,-426.87254971637645,18.786408350894316,1000,-0.3880331784054647,0.3880331784054647,1.8700128843269023e-50,2.740714986422987e-50,-8.707021020960847e-51,8.707021020960847e-51
20d_10n,20d_10n,S=1D,20,m4,29,m4,20,10,1000,log_mean_exp,True,analytical,0.012159347534179688,-313.36148697627925,-313.3604959307886,900.0692152198205,1000,-0.0009910454906503219,0.0009910454906503219,0.5465041321147303,0.5439042635121898,0.002599868602540467,0.002599868602540467
