generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s025,202050,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,111022052,121022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.007497378717745251,0.08658740507571093,2048,-120.86146972588122,-120.860330971689,0.0006867425292705,1462.9123894067293,-0.001138754192226,0.001138754192226,0.9908731321982308,0.9911022935529388,-0.0002291613547079,0.0002291613547079
m2,M2,s025,202050,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,111022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.54883366291575,-125.573355182307,0.0008076572967564,799.2368130795734,0.0245215193912287,0.0245215193912287,0.0091268678016911,0.0088977064469825,0.0002291613547085,0.0002291613547085
m2,M2,s026,202051,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,111022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-76.26235380002159,-76.3306054940614,0.0005560370248271,38.29458319742521,0.0682516940398159,0.0682516940398159,1.3248870471309948e-41,9.578174197880424e-42,3.670696273429524e-42,3.670696273429524e-42
m2,M2,s026,202051,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,111022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-79.03143425000911,-78.876539569914,0.0006561595715211,33.0597149998556,-0.1548946800951114,0.1548946800951114,8.309645465479181e-43,7.509268114160758e-43,8.003773513184233e-44,8.003773513184233e-44
m2,M2,s026,202051,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,111022053,121022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.016913578448531474,0.13005221431614103,2048,17.857738281447286,18.1141751440302,0.0010844006419558,1195.3032499500373,-0.2564368625829125,0.2564368625829125,0.995440901454812,0.995702980111226,-0.0002620786564139,0.0002620786564139
m2,M2,s026,202051,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,111022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.47167744192079,12.6686478769672,0.001123905237619,670.2815459708723,-0.1969704350464098,0.1969704350464098,0.0045590985451878,0.0042970198887738,0.0002620786564139,0.0002620786564139
m2,M2,s027,202052,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,111022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.669378678785549,-14.6745704848291,0.0007188172426603,886.5112181315324,0.0051918060435518,0.0051918060435518,9.74500779928606e-11,8.936383354188385e-11,8.086244450976748e-12,8.086244450976748e-12
m2,M2,s027,202052,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,111022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.441030327090294,-15.3812939976066,0.0013718281534609,322.56177605662197,-0.0597363294836945,0.0597363294836945,4.5046197667080184e-11,4.407939946676315e-11,9.667982003170277e-13,9.667982003170277e-13
m2,M2,s027,202052,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,111022054,121022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.07434674038211297,0.27266598684491794,2048,8.32401171855609,8.40412579285381,0.002028546540938,993.2375070073124,-0.08011407429772,0.08011407429772,0.943375864207978,0.9421330386121758,0.0012428255958023,0.0012428255958023
m2,M2,s027,202052,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,111022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.510982251089561,5.61412590264692,0.0022161550685173,659.7689505802496,-0.1031436515573593,0.1031436515573593,0.0566241356495254,0.0578669612543808,-0.0012428256048554,0.0012428256048554
m2,M2,s028,202053,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,111022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.6540156269569,-298.649981831056,0.0014895690567151,1410.7650707131695,-0.0040337959009093,0.0040337959009093,0.0005134801397871,0.0005270107503654,-1.3530610578372788e-05,1.3530610578372788e-05
m2,M2,s028,202053,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,111022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.09067714060745,-301.07660924816,0.0013140292082166,1534.1855029239775,-0.0140678924474286,0.0140678924474286,4.490503105981111e-05,4.655309692004512e-05,-1.6480658602340028e-06,1.6480658602340028e-06
m2,M2,s028,202053,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,111022055,121022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.010393306097393529,0.10194756543141935,2048,-291.0992031102796,-291.121534437029,0.0013363015455106,1629.1431063895964,0.0223313267494518,0.0223313267494518,0.9807019493867694,0.9803533447561792,0.0003486046305902,0.0003486046305902
m2,M2,s028,202053,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,111022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.05682927636957,-295.061168985267,0.0011815540651349,859.0298993967558,0.0043397088974188,0.0043397088974188,0.0187396654423835,0.0190730913965352,-0.0003334259541517,0.0003334259541517
m2,M2,s029,202054,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,111022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-141.1143396121916,-141.050364308968,0.0004306856247972,257.8572761494758,-0.0639753032236001,0.0639753032236001,5.343558473707516e-24,5.1574695384200696e-24,1.8608893528744608e-25,1.8608893528744608e-25
m2,M2,s029,202054,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,111022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.3641256094778,-142.6629390043,0.0005210933619808,8.065638973975165,0.29881339482219,0.29881339482219,1.5312827986329044e-24,1.0282634045774032e-24,5.030193940555012e-25,5.030193940555012e-25
m2,M2,s029,202054,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,111022056,121022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.015869386598574398,0.12597375360992621,2048,-87.54552979819869,-87.4499267977877,0.0015139539776904,50.81703994384517,-0.0956030004109891,0.0956030004109891,0.9828088770376135,0.9790636130342588,0.0037452640033546,0.0037452640033546
m2,M2,s029,202054,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,111022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.59155132744728,-91.2950347674433,0.0021636964032103,453.44124705436354,-0.2965165600039938,0.2965165600039938,0.0171911229623864,0.0209363869657409,-0.0037452640033545,0.0037452640033545
m2,M2,s030,202055,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,111022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.82479468536076,-427.847891956339,0.0012126035262302,1152.5542545668688,0.02309727097826908,0.02309727097826908,0.6767609949572327,0.6690213047037006,0.007739690253532161,0.007739690253532161
m2,M2,s030,202055,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,111022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.729792082347,-429.747659106007,0.0013763726571441,947.4143108890092,0.017867023660016912,0.017867023660016912,0.10071762186213955,0.10008789556163492,0.0006297263005046322,0.0006297263005046322
m2,M2,s030,202055,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,111022057,121022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.0479439417051164,0.21896105065768295,2048,-429.09389655706786,-429.067728281646,0.0017391735159188,1307.8185256247546,-0.026168275421866838,0.026168275421866838,0.19022665901599134,0.19754760236062316,-0.0073209433446318195,0.0073209433446318195
m2,M2,s030,202055,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,111022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.8672089820964,-430.846854086791,0.0014162547526871,567.7623520768644,-0.020354895305388254,0.020354895305388254,0.03229472416463629,0.03334319737404143,-0.0010484732094051402,0.0010484732094051402
m2,M2,s031,202056,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,111022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.58686565858653,-191.911760487579,0.0013458931273516,81.28852081948119,0.3248948289924556,0.3248948289924556,0.27705001209444646,0.20479208519028227,0.07225792690416419,0.07225792690416419
m2,M2,s031,202056,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,111022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.40615466806395,-195.3093299242,0.001070254935164,141.49071586778655,-0.09682474386394802,0.09682474386394802,0.006079418375575895,0.006851213632890962,-0.0007717952573150673,0.0007717952573150673
m2,M2,s031,202056,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,111022058,121022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.08182855075798989,0.2860569012591549,2048,-190.64592789800608,-190.571370281195,0.0014006672575871,342.91878867054277,-0.07455761681109152,0.07455761681109152,0.7099082948770359,0.7824151267158436,-0.07250683183880768,0.07250683183880768
m2,M2,s031,202056,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,111022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.2705574586499,-195.451781574442,0.0010871601715442,23.427643584757753,0.18122411579210507,0.18122411579210507,0.006962274652941697,0.0059415744609830476,0.0010207001919586497,0.0010207001919586497
m2,M2,s032,202057,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,111022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.6740318474119,-321.713109859476,0.0010542817625071,714.2828127759914,0.039078012064067025,0.039078012064067025,1.6969345377572152e-11,1.615503464257699e-11,8.143107349951606e-13,8.143107349951606e-13
m2,M2,s032,202057,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,111022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-324.04935201913196,-324.012031642591,0.0016393347761675,138.36337551218585,-0.03732037654094711,0.03732037654094711,1.5778897159865013e-12,1.621432407205097e-12,-4.3542691218595665e-14,4.3542691218595665e-14
m2,M2,s032,202057,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,111022059,121022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.0022080693866810552,0.046990098815399985,2048,-296.9516019766674,-296.940282974734,0.0006646392535288,1741.0277058389058,-0.011319001933429718,0.011319001933429718,0.9257206701410622,0.9268509743812151,-0.001130304240152924,0.001130304240152924
m2,M2,s032,202057,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,111022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.4743417993215,-299.479576959374,0.0005935257762865,1350.3171650634551,0.005235160052507126,0.005235160052507126,0.07427932984039054,0.07314902560100854,0.001130304239381999,0.001130304239381999
m2,M2,s033,202058,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,111022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.10798455673046,-408.107383168147,0.0009982748465756,1261.4630377640538,-0.0006013885834477151,0.0006013885834477151,0.5073370598070204,0.5063175314734264,0.0010195283335939775,0.0010195283335939775
m2,M2,s033,202058,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,111022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.5082660326585,-410.504221200085,0.00076201582869,1498.193743911464,-0.004044832573526946,0.004044832573526946,0.046011626705340675,0.04607755582964294,-6.592912430226222e-05,6.592912430226222e-05
m2,M2,s033,202058,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,111022060,121022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.016066573601597023,0.1267539885037036,2048,-408.26023428377164,-408.255863016511,0.0007963167035794,1468.9249849118396,-0.004371267260637524,0.004371267260637524,0.4356877721550113,0.436454510944463,-0.0007667387894517153,0.0007667387894517153
m2,M2,s033,202058,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,111022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.942584808054,-411.923071644306,0.0008130543676166,1323.33201274771,-0.019513163748001716,0.019513163748001716,0.010963541332627579,0.011150401752467528,-0.00018686041983994976,0.00018686041983994976
m2,M2,s034,202059,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,111022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.5640242488165,-344.56316151038,0.0008510544007462,648.6716323419745,-0.0008627384365240687,0.0008627384365240687,1.2170592761121543e-11,1.1945284160335274e-11,2.2530860078626908e-13,2.2530860078626908e-13
m2,M2,s034,202059,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,111022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.9557093222848,-346.962899144759,0.0009510629869142,1599.8456833652879,0.007189822474174434,0.007189822474174434,1.1133099767049117e-12,1.083936080745513e-12,2.937389595939874e-14,2.937389595939874e-14
m2,M2,s034,202059,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,111022061,121022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.0018730609964776601,0.043278874713625126,2048,-319.44811702360687,-319.428434498185,0.0013223907270485,1846.2065767435697,-0.019682525421842456,0.019682525421842456,0.984037494826131,0.9841691127186152,-0.00013161789248417044,0.00013161789248417044
m2,M2,s034,202059,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,111022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.5695384797784,-323.558269320866,0.0015106195060418,1633.2941555201387,-0.011269158912398325,0.011269158912398325,0.015962505160585054,0.01583088726835558,0.00013161789222947487,0.00013161789222947487
m2,M2,s035,202060,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,111022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.2268723850367,146.243216924447,0.0015891816085686,592.5098955498917,-0.01634453941031211,0.01634453941031211,5.992628379662583e-07,6.065897410884613e-07,-7.3269031222029146e-09,7.3269031222029146e-09
m2,M2,s035,202060,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,111022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.56298167023627,143.588913465715,0.0014613713362552,429.0758723395834,-0.02593179547872637,0.02593179547872637,4.1754598196451885e-08,4.267226699047445e-08,-9.176687940225636e-10,9.176687940225636e-10
m2,M2,s035,202060,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,111022062,121022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.003003127681976636,0.05480080001219541,2048,160.54234715655076,160.54641255446,0.0014868056575438,1421.5445321292918,-0.004065397909243984,0.004065397909243984,0.9879820306926952,0.9878568069506227,0.00012522374207246667,0.00012522374207246667
m2,M2,s035,202060,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,111022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.13303227886973,156.147590100808,0.0024346744036135,1039.851345344613,-0.01455782193826849,0.01455782193826849,0.012017328289868586,0.01214254378736919,-0.00012521549750060292,0.00012521549750060292
m2,M2,s036,202061,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2032,147.039,50.9290000000001,197.968,748.233,203.4360000000004,951.6690000000003,111022061,,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True,True,,,,,,,,,,,2048,285.90040641122056,285.897629569882,0.0015357347214083,254.77890520980642,0.002776841338572922,0.002776841338572922,4.9669217872299834e-05,4.300133545226348e-05,6.667882420036356e-06,6.667882420036356e-06
m2,M2,s036,202061,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102032,150.914,49.9240000000002,200.838,748.233,203.4360000000004,951.6690000000003,111022062,,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True,True,,,,,,,,,,,2048,283.7275998249363,283.746579921666,0.0011682406005313,187.3146931207731,-0.01898009672970602,0.01898009672970602,5.6552187773064204e-06,5.003719440691273e-06,6.514993366151473e-07,6.514993366151473e-07
m2,M2,s036,202061,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202032,236.704,50.8920000000001,287.596,748.233,203.4360000000004,951.6690000000003,111022063,121022061.0,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6137242595342285,0.020459861797562873,0.14303797327130607,2048,295.76203222401637,295.906196758004,0.0019261742548061,797.4305043685264,-0.1441645339876345,0.1441645339876345,0.9526579464784103,0.9553168651149946,-0.0026589186365842954,0.0026589186365842954
m2,M2,s036,202061,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302032,213.576,51.691,265.267,748.233,203.4360000000004,951.6690000000003,111022064,,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True,True,,,,,,,,,,,2048,292.75900599479047,292.842674889957,0.002168509313266,333.14732529353034,-0.08366889516651099,0.08366889516651099,0.04728672908493999,0.044635129830112405,0.002651599254827587,0.002651599254827587
m2,M2,s037,202062,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2033,93.297,49.259,142.556,491.39099999999996,198.2699999999997,689.6609999999996,111022062,,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True,True,,,,,,,,,,,2048,-76.79711873009944,-76.7815000855577,0.0011519282262826,1318.0938417162245,-0.015618644541746107,0.015618644541746107,0.8476345893162252,0.8504018617672588,-0.0027672724510336977,0.0027672724510336977
m2,M2,s037,202062,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102033,126.501,49.6369999999999,176.138,491.39099999999996,198.2699999999997,689.6609999999996,111022063,,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True,True,,,,,,,,,,,2048,-79.47439936974918,-79.5177984346026,0.0015786344029018,1116.8140345602367,0.04339906485341771,0.04339906485341771,0.058274755800712244,0.055114380282120075,0.003160375518592169,0.003160375518592169
m2,M2,s037,202062,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202033,140.148,48.5919999999999,188.74,491.39099999999996,198.2699999999997,689.6609999999996,111022064,121022062.0,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3085665766574768,0.021123803181572143,0.14534030129861483,2048,-79.00589411785971,-78.9890113014822,0.0021249278907088,1457.2979180999673,-0.01688281637751743,0.01688281637751743,0.09310000577736899,0.09352210265448391,-0.00042209687711491917,0.00042209687711491917
m2,M2,s037,202062,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302033,131.445,50.7819999999999,182.227,491.39099999999996,198.2699999999997,689.6609999999996,111022065,,4,24000,1.00069757783967,5457.00333022115,0.227375138759215,0,0,0.961344227293408,True,True,,,,,,,,,,,2048,-83.54896325258763,-83.5663083144194,0.0017964760968003,943.915924104737,0.017345061831775865,0.017345061831775865,0.0009906491056935873,0.0009616552961371004,2.8993809556486895e-05,2.8993809556486895e-05
m2,M2,s038,202063,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2034,180.517,50.864,231.381,618.185,200.94299999999998,819.1279999999999,111022063,,4,24000,1.00073249333996,4429.45544003445,0.184560643334769,0,0,0.950097831516719,True,True,,,,,,,,,,,2048,-214.41594207513228,-214.398559290096,0.001686824526315,181.88357873995483,-0.01738278503628976,0.01738278503628976,2.535710217563167e-24,2.3745650252563447e-24,1.6114519230682216e-25,1.6114519230682216e-25
m2,M2,s038,202063,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102034,161.609,49.4190000000001,211.028,618.185,200.94299999999998,819.1279999999999,111022064,,4,24000,1.00060820086881,3948.48456814117,0.164520190339215,0,0,0.946126427575351,True,True,,,,,,,,,,,2048,-215.71191516253913,-215.078860438542,0.0015183347279741,78.87590301405601,-0.6330547239971338,0.6330547239971338,6.938501077422895e-25,1.2026327657442804e-24,-5.087826580019909e-25,5.087826580019909e-25
