configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-413.95387502239305,-361.52163435168814,1.1209208293834656,1000,-52.432240670704914,52.432240670704914,6.548451820444833e-51,3.8280766791884617e-28,-3.8280766791884617e-28,3.8280766791884617e-28
20d_10n,20d_10n,S=1D,20,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.56692558064947,-427.0865247914921,15.963564565026937,1000,-0.48040078915738604,0.48040078915738604,8.017997144835856e-57,1.2838388209784484e-56,-4.820391064948628e-57,4.820391064948628e-57
20d_10n,20d_10n,S=1D,20,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.85020973897304,-298.84132502228266,840.5943840606355,1000,-0.008884716690374717,0.008884716690374717,0.6383006931060269,0.6378125995473705,0.0004880935586564217,0.0004880935586564217
20d_10n,20d_10n,S=1D,20,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.012211799621582031,-321.849654171598,-321.84774996615255,886.2219299481932,1000,-0.0019042054454416757,0.0019042054454416757,0.4318924115084535,0.4344642155067839,-0.002571803998330402,0.002571803998330402
20d_10n,20d_10n,S=1D,20,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-457.1617992163634,-393.02885937224016,1.0362076471402397,1000,-64.13293984412326,64.13293984412326,7.414086454855184e-60,5.301404970418946e-32,-5.301404970418946e-32,5.301404970418946e-32
20d_10n,20d_10n,S=1D,20,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.8505126530192,-428.36379099468417,19.273833619531125,1000,-0.4867216583350569,0.4867216583350569,1.4638385363952417e-47,2.3912509681716664e-47,-9.274124317764246e-48,9.274124317764246e-48
20d_10n,20d_10n,S=1D,20,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.575519864248,-321.5840899766585,863.9984580125762,1000,0.008570112410495767,0.008570112410495767,0.5681075884915466,0.5655357844932162,0.0025718039983304575,0.0025718039983304575
20d_10n,20d_10n,S=1D,20,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.014103889465332031,-314.3019186551462,-314.28693834904976,780.8585346497144,1000,-0.014980306096447293,0.014980306096447293,0.57218894672089,0.5764975254881047,-0.004308578767214688,0.004308578767214688
20d_10n,20d_10n,S=1D,20,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-523.940830543094,-402.6301981495554,1.0004378560407312,1000,-121.31063239353858,121.31063239353858,5.158421654499761e-92,2.4763224948836865e-39,-2.4763224948836865e-39,2.4763224948836865e-39
20d_10n,20d_10n,S=1D,20,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6338387401506,-428.51884500409113,25.78904908956632,1000,-1.114993736059489,1.114993736059489,4.6722167692570836e-51,1.414199664677713e-50,-9.469779877520045e-51,9.469779877520045e-51
20d_10n,20d_10n,S=1D,20,m1,26,m4,20,10,1000,log_mean_exp,False,analytical,,-314.59270628460877,-314.5953500393697,841.1020509597804,1000,0.0026437547609248213,0.0026437547609248213,0.4278110532791099,0.4235024745118952,0.004308578767214688,0.004308578767214688
20d_10n,20d_10n,S=1D,20,m1,27,m1,20,10,1000,log_mean_exp,True,analytical,0.019495010375976562,-338.8288175113378,-338.8191753929853,527.788976484135,1000,-0.009642118352473972,0.009642118352473972,0.6706063476185918,0.6736131904228126,-0.0030068428042208106,0.0030068428042208106
20d_10n,20d_10n,S=1D,20,m1,27,m2,20,10,1000,log_mean_exp,False,analytical,,-609.1581908725317,-439.6472695122715,1.0037479732658705,1000,-169.51092136026017,169.51092136026017,2.654070854198875e-118,1.0947770532360615e-44,-1.0947770532360615e-44,1.0947770532360615e-44
20d_10n,20d_10n,S=1D,20,m1,27,m3,20,10,1000,log_mean_exp,False,analytical,,-433.3200914484677,-432.94849240612814,9.55038781821521,1000,-0.37159904233953966,0.37159904233953966,6.157845680630016e-42,8.883162742984227e-42,-2.7253170623542115e-42,2.7253170623542115e-42
20d_10n,20d_10n,S=1D,20,m1,27,m4,20,10,1000,log_mean_exp,False,analytical,,-339.53974626359286,-339.54374822726453,650.1735752595378,1000,0.004001963671669273,0.004001963671669273,0.3293936523814083,0.32638680957718724,0.0030068428042210327,0.0030068428042210327
20d_10n,20d_10n,S=1D,20,m1,28,m1,20,10,1000,log_mean_exp,True,analytical,0.011914253234863281,-317.6223877912296,-317.6076728990871,928.4187734721721,1000,-0.014714892142478675,0.014714892142478675,0.5361994969184416,0.5404741542044688,-0.0042746572860271614,0.0042746572860271614
20d_10n,20d_10n,S=1D,20,m1,28,m2,20,10,1000,log_mean_exp,False,analytical,,-520.3215020068477,-401.5661308828894,1.0247201262431465,1000,-118.7553711239583,118.7553711239583,4.9913682443178425e-89,1.8624298304265124e-37,-1.8624298304265124e-37,1.8624298304265124e-37
20d_10n,20d_10n,S=1D,20,m1,28,m3,20,10,1000,log_mean_exp,False,analytical,,-426.49734618972593,-426.09673085115355,13.045982940399389,1000,-0.4006153385723792,0.4006153385723792,2.789541021290445e-48,4.135954144783299e-48,-1.346413123492854e-48,1.346413123492854e-48
20d_10n,20d_10n,S=1D,20,m1,28,m4,20,10,1000,log_mean_exp,False,analytical,,-317.7674395692802,-317.76992452885025,921.3667321173874,1000,0.002484959570040246,0.002484959570040246,0.4638005030815584,0.45952584579553135,0.00427465728602705,0.00427465728602705
20d_10n,20d_10n,S=1D,20,m1,29,m1,20,10,1000,log_mean_exp,True,analytical,0.012688636779785156,-301.84176901803676,-301.8503274650294,820.3978225535462,1000,0.008558446992651625,0.008558446992651625,0.4827841600002135,0.4790719747947867,0.003712185205426821,0.003712185205426821
20d_10n,20d_10n,S=1D,20,m1,29,m2,20,10,1000,log_mean_exp,False,analytical,,-466.1664623804072,-378.42840541124207,1.0011247199274003,1000,-87.73805696916514,87.73805696916514,2.0818308737156995e-72,2.648281087361935e-34,-2.648281087361935e-34,2.648281087361935e-34
20d_10n,20d_10n,S=1D,20,m1,29,m3,20,10,1000,log_mean_exp,False,analytical,,-426.86357176753484,-426.73753102232956,8.55808375845018,1000,-0.1260407452052732,0.1260407452052732,2.4404727395633022e-55,2.7706227794222157e-55,-3.3015003985891346e-56,3.3015003985891346e-56
20d_10n,20d_10n,S=1D,20,m1,29,m4,20,10,1000,log_mean_exp,False,analytical,,-301.77287842522753,-301.76656642687294,838.6364627666505,1000,-0.006311998354590287,0.006311998354590287,0.5172158399997865,0.5209280252052133,-0.003712185205426821,0.003712185205426821
