generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s022,102047,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002048,41.3209999999999,33.576,74.8969999999999,203.9350000000003,135.253999999999,339.1889999999993,111012047,,4,24000,1.00007901316365,10702.82237679,0.44595093236625,0,0,0.977991792156216,True,True,,,,,,,,,,,2048,-541.2090268019749,-540.863285927763,0.0003233523217741,2.466911196263311,-0.3457408742119696,0.3457408742119696,1.2657752954723754e-69,1.7912315390635318e-69,-5.254562435911563e-70,5.254562435911563e-70
m1,M1,s022,102047,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102048,47.8990000000003,33.9489999999996,81.848,203.9350000000003,135.253999999999,339.1889999999993,111012048,121012047.0,4,24000,1.00032092171582,8477.98438424263,0.353249349343443,0,0,0.93664675590203,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2175664947295054,0.022872250820957674,0.15123574584388993,2048,-382.5805848952918,-382.582101860489,0.0010383833246078,1270.138861032067,0.0015169651971973,0.0015169651971973,0.9858562819590506,0.9858175763077548,3.870565129582282e-05,3.870565129582282e-05
m1,M1,s022,102047,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202048,48.8150000000005,33.8119999999999,82.6270000000004,203.9350000000003,135.253999999999,339.1889999999993,111012049,,4,24000,1.0000456448573,13193.2710212319,0.549719625884664,0,0,0.948928901854544,True,True,,,,,,,,,,,2048,-543.0645055828503,-543.070760241254,0.0004732520783043,1461.458487755226,0.0062546584036908,0.0062546584036908,1.979394774150771e-70,1.969961842818907e-70,9.432931331864072e-73,9.432931331864072e-73
m1,M1,s022,102047,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302048,65.8999999999996,33.9169999999995,99.8169999999991,203.9350000000003,135.253999999999,339.1889999999993,111012050,,4,24000,1.00081231200352,8551.65246263181,0.356318852609659,0,0,0.98009058322108,True,True,,,,,,,,,,,2048,-386.8248249097994,-386.8235697543,0.0004970814065431,792.6454719393641,-0.0012551554993933,0.0012551554993933,0.0141437180409494,0.0141824236922451,-3.870565129565455e-05,3.870565129565455e-05
m1,M1,s023,102048,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002049,60.1590000000001,33.4749999999999,93.634,272.0140000000006,134.9179999999982,406.9319999999988,111012048,,4,24000,1.00038032311846,6321.77736139619,0.263407390058175,0,0,0.955875913122695,True,True,,,,,,,,,,,2048,-512.7137467212191,-512.711657034303,0.0014745963705321,1550.6836455969972,-0.0020896869160651,0.0020896869160651,1.5571756923760972e-33,1.5500870841465692e-33,7.088608229528009e-36,7.088608229528009e-36
m1,M1,s023,102048,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102049,63.8869999999997,33.7799999999997,97.6669999999995,272.0140000000006,134.9179999999982,406.9319999999988,111012049,121012048.0,4,24000,1.00048113391514,5103.39099599478,0.212641291499782,0,0,0.929204104745364,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24813862141269233,0.04749236164165094,0.21792742287663325,2048,-437.2466111932875,-437.2396434079,0.0009365921326704,1384.1546525871568,-0.0069677853875305,0.0069677853875305,0.9274663049387364,0.9277589521944578,-0.0002926472557215,0.0002926472557215
m1,M1,s023,102048,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202049,70.473,33.625,104.098,272.0140000000006,134.9179999999982,406.9319999999988,111012050,,4,24000,1.00025041812708,6832.18963747936,0.284674568228307,0,0,0.94976741821437,True,True,,,,,,,,,,,2048,-514.6560095566472,-514.665137656164,0.0015842341642297,1637.4444115748252,0.009128099516829,0.009128099516829,2.232665100823381e-34,2.197709284986362e-34,3.49558158370189e-36,3.49558158370189e-36
m1,M1,s023,102048,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302049,77.4950000000008,34.0379999999986,111.532999999999,272.0140000000006,134.9179999999982,406.9319999999988,111012051,,4,24000,1.00125933728866,5914.7251389084,0.24644688078785,0,0,0.954100624020295,True,True,,,,,,,,,,,2048,-439.7950164448431,-439.792406943645,0.0012238908649994,729.5207725672346,-0.0026095011980942,0.0026095011980942,0.0725336950612637,0.0722410478055422,0.0002926472557214,0.0002926472557214
m1,M1,s024,102049,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002050,69.0360000000001,33.607,102.643,277.9850000000016,135.61999999999722,413.6049999999988,111012049,,4,24000,1.00048483537316,5858.78009065953,0.244115837110814,0,0,0.964089625604974,True,True,,,,,,,,,,,2048,-661.2606051984811,-661.381809140275,0.0006972596005333,141.45553800408874,0.1212039417938513,0.1212039417938513,6.636242598988148e-15,5.9153256437172276e-15,7.209169552709205e-16,7.209169552709205e-16
m1,M1,s024,102049,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102050,66.7910000000002,34.0609999999997,100.852,277.9850000000016,135.61999999999722,413.6049999999988,111012050,121012049.0,4,24000,1.0001816562307,5549.88308180956,0.231245128408732,0,0,0.956549240717809,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11921152601864393,0.029631427455436343,0.17213781529761654,2048,-628.6386065838761,-628.644366123918,0.0006409902981015,1054.4454224802175,0.0057595400418222,0.0057595400418222,0.9760593835383762,0.9764938479810618,-0.0004344644426855,0.0004344644426855
m1,M1,s024,102049,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202050,73.8700000000008,34.0639999999985,107.933999999999,277.9850000000016,135.61999999999722,413.6049999999988,111012051,,4,24000,1.00060571961381,5848.93788540794,0.243705745225331,0,0,0.969473428162986,True,True,,,,,,,,,,,2048,-663.9099013290987,-663.889769103324,0.0009172184435419,742.840402424897,-0.0201322257746596,0.0201322257746596,4.691887211588944e-16,4.817098037037828e-16,-1.2521082544888409e-17,1.2521082544888409e-17
m1,M1,s024,102049,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302050,68.2880000000005,33.887999999999,102.175999999999,277.9850000000016,135.61999999999722,413.6049999999988,111012052,,4,24000,1.00095662389245,6418.72909109633,0.267447045462347,0,0,0.9929015679714,True,True,,,,,,,,,,,2048,-632.346553562153,-632.371072399215,0.0004039284347193,465.76102407014906,0.0245188370620326,0.0245188370620326,0.0239406164616167,0.0235061520189318,0.0004344644426848,0.0004344644426848
m1,M1,s025,102050,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002051,46.8980000000001,33.4490000000001,80.3470000000002,204.3209999999999,135.00100000000072,339.3220000000006,111012050,,4,24000,1.00050649158383,9441.75111881887,0.393406296617453,0,0,0.981511698570216,True,True,,,,,,,,,,,2048,-174.03070045430874,-174.023642889018,0.0006998410917961,959.4298364843116,-0.0070575652907507,0.0070575652907507,5.946330099983725e-42,6.052805086076309e-42,-1.0647498609258277e-43,1.0647498609258277e-43
m1,M1,s025,102050,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102051,52.4270000000006,33.7370000000001,86.1640000000007,204.3209999999999,135.00100000000072,339.3220000000006,111012051,121012050.0,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37217021292158015,0.014331702003590907,0.11971508678354165,2048,-79.21751588640308,-79.2322925315108,0.0012011684000737,988.9438106687352,0.014776645107716,0.014776645107716,0.8934945013143495,0.8898505665895433,0.0036439347248061,0.0036439347248061
m1,M1,s025,102050,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202051,40.8809999999994,33.8630000000012,74.7440000000006,204.3209999999999,135.00100000000072,339.3220000000006,111012052,,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True,True,,,,,,,,,,,2048,-173.72619151436163,-173.722598369491,0.0005701455283992,1289.0077355487174,-0.0035931448706207,0.0035931448706207,8.062979710210982e-42,8.178970890625184e-42,-1.1599118041420055e-43,1.1599118041420055e-43
m1,M1,s025,102050,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302051,64.1149999999998,33.9519999999993,98.0669999999991,204.3209999999999,135.00100000000072,339.3220000000006,111012053,,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True,True,,,,,,,,,,,2048,-81.34445945221881,-81.321508147996,0.0011520257629327,854.4694394953856,-0.0229513042228148,0.0229513042228148,0.1065054986856504,0.1101494334104565,-0.0036439347248061,0.0036439347248061
m1,M1,s026,102051,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002052,45.1929999999998,33.3609999999999,78.5539999999996,221.7289999999989,134.1930000000002,355.9219999999991,111012051,,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True,True,,,,,,,,,,,2048,-481.49471506606176,-481.661664734326,0.0005945455100731,158.84292770795315,0.1669496682642375,0.1669496682642375,4.625328728969129e-102,3.9107727044519285e-102,7.145560245171992e-103,7.145560245171992e-103
m1,M1,s026,102051,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102052,61.576,33.5460000000003,95.1220000000003,221.7289999999989,134.1930000000002,355.9219999999991,111012052,121012051.0,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2718034559861706,0.010562296914834235,0.10277303593274957,2048,-248.20469501644692,-248.203222647006,0.0005256024675924,1299.157185138448,-0.0014723694409326,0.0014723694409326,0.9587624019863192,0.9593470127804778,-0.0005846107941587,0.0005846107941587
m1,M1,s026,102051,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202052,45.905999999999,33.7100000000009,79.616,221.7289999999989,134.1930000000002,355.9219999999991,111012053,,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True,True,,,,,,,,,,,2048,-483.57608285154254,-483.561752531917,0.0005785043790672,538.4898662037479,-0.0143303196255146,0.0143303196255146,5.770534742019476e-103,5.848775204068016e-103,-7.824046204854029e-105,7.824046204854029e-105
m1,M1,s026,102051,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302052,69.0540000000001,33.5759999999991,102.629999999999,221.7289999999989,134.1930000000002,355.9219999999991,111012054,,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True,True,,,,,,,,,,,2048,-251.35098789126232,-251.364403185381,0.0011292022002677,409.8378104707611,0.0134152941186869,0.0134152941186869,0.0412375980136807,0.040652987219522,0.0005846107941586,0.0005846107941586
m1,M1,s027,102052,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002053,40.9000000000001,33.518,74.4180000000001,179.3219999999987,135.4440000000003,314.765999999999,111012052,,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True,True,,,,,,,,,,,2048,-552.5245565157393,-552.454855423345,0.0005207299370892,242.77602328960657,-0.0697010923943253,0.0697010923943253,2.9793364790027906e-61,3.29046205141087e-61,-3.1112557240807965e-62,3.1112557240807965e-62
m1,M1,s027,102052,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102053,47.9639999999999,34.192,82.156,179.3219999999987,135.4440000000003,314.765999999999,111012053,121012052.0,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2609131422107649,0.10960237852247601,0.3310624994203904,2048,-413.1752065235544,-413.204602105603,0.0008799342447593,964.811502324325,0.0293955820486075,0.0293955820486075,0.983497618333426,0.983724541302804,-0.000226922969378,0.000226922969378
m1,M1,s027,102052,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202053,39.3220000000001,33.5810000000001,72.9030000000002,179.3219999999987,135.4440000000003,314.765999999999,111012054,,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True,True,,,,,,,,,,,2048,-554.3885714380148,-554.382609647502,0.0008991735958528,521.4133260445964,-0.0059617905127424,0.0059617905127424,4.619427540303772e-62,4.786784372054137e-62,-1.673568317503652e-63,1.673568317503652e-63
m1,M1,s027,102052,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302053,51.1359999999986,34.1530000000002,85.2889999999989,179.3219999999987,135.4440000000003,314.765999999999,111012055,,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True,True,,,,,,,,,,,2048,-417.2628170258384,-417.306289653908,0.0008013915912841,363.07039194450147,0.0434726280695372,0.0434726280695372,0.016502381666574,0.0162754586971961,0.0002269229693779,0.0002269229693779
m1,M1,s028,102053,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002054,60.1669999999999,33.288,93.4549999999999,233.1929999999997,134.5910000000008,367.7840000000005,111012053,,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True,True,,,,,,,,,,,2048,-376.7620566081577,-376.766697117991,0.0007483834227598,1053.4603291473552,0.0046405098332797,0.0046405098332797,5.893312115482735e-33,5.9526737725524025e-33,-5.936165706966776e-35,5.936165706966776e-35
m1,M1,s028,102053,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102054,55.0679999999993,33.9610000000002,89.0289999999995,233.1929999999997,134.5910000000008,367.7840000000005,111012054,121012053.0,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17628219023476044,0.03417190008516546,0.1848564310084057,2048,-302.5641321975022,-302.579695010272,0.0005462031077259,627.051808841867,0.015562812769815,0.015562812769815,0.9865261066792932,0.9856386533052074,0.0008874533740859,0.0008874533740859
m1,M1,s028,102053,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202054,67.8899999999994,33.5480000000007,101.438,233.1929999999997,134.5910000000008,367.7840000000005,111012055,,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True,True,,,,,,,,,,,2048,-378.9554614661044,-378.951530919587,0.0006527166322897,1195.5234287666915,-0.0039305465173811,0.0039305465173811,6.573184401441878e-34,6.696545413879594e-34,-1.2336101243771442e-35,1.2336101243771442e-35
m1,M1,s028,102053,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302054,50.0680000000011,33.7939999999999,83.862000000001,233.1929999999997,134.5910000000008,367.7840000000005,111012056,,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True,True,,,,,,,,,,,2048,-306.85756800146834,-306.80844448013,0.0007515730076229,56.56026725988089,-0.0491235213383447,0.0491235213383447,0.0134738933207067,0.0143613466947925,-0.0008874533740858,0.0008874533740858
m1,M1,s029,102054,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002055,53.7170000000001,33.6130000000003,87.3300000000004,233.8019999999992,135.1110000000017,368.9130000000009,111012054,,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True,True,,,,,,,,,,,2048,-179.1049496895691,-179.09797329204,0.0011520848553404,1818.238914644048,-0.0069763975291152,0.0069763975291152,1.420961633758078e-15,1.4746997026514005e-15,-5.3738068893322525e-17,5.3738068893322525e-17
m1,M1,s029,102054,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102055,56.8310000000001,33.9210000000003,90.7520000000004,233.8019999999992,135.1110000000017,368.9130000000009,111012055,121012054.0,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3326414475574112,0.0037446960939173657,0.06119392203411517,2048,-144.94381534307252,-144.973766066253,0.0012814620425827,1167.5107419226902,0.0299507231804909,0.0299507231804909,0.9740348466513564,0.9742232506588177,-0.0001884040074613,0.0001884040074613
m1,M1,s029,102054,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202055,61.7119999999995,33.7690000000002,95.4809999999998,233.8019999999992,135.1110000000017,368.9130000000009,111012056,,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True,True,,,,,,,,,,,2048,-181.285138132574,-181.282651814683,0.0012329761763639,1852.2389998903736,-0.0024863178910266,0.0024863178910266,1.605974117508689e-16,1.659242126792157e-16,-5.326800928346811e-18,5.326800928346811e-18
m1,M1,s029,102054,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302055,61.5419999999995,33.8080000000009,95.3500000000004,233.8019999999992,135.1110000000017,368.9130000000009,111012057,,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True,True,,,,,,,,,,,2048,-148.56850703967064,-148.605933656466,0.0014973764665628,929.1652049738598,0.0374266167953578,0.0374266167953578,0.0259651533486418,0.0257767493411806,0.0001884040074612,0.0001884040074612
m1,M1,s030,102055,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2026,118.352,46.566,164.918,433.257,193.042,626.299,111012055,,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True,True,,,,,,,,,,,2048,-590.859940971222,-590.602184491076,0.0004138252254935,96.3783146881833,-0.2577564801460994,0.2577564801460994,1.515368185142452e-39,1.987760884989597e-39,-4.72392699847145e-40,4.72392699847145e-40
m1,M1,s030,102055,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102026,112.83,48.518,161.348,433.257,193.042,626.299,111012056,121012055.0,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.276371982621449,0.035236170598121674,0.18771300061029783,2048,-501.49881301713197,-501.512805454634,0.000987672253108,1331.621629526664,0.013992437502054145,0.013992437502054145,0.9762542379908765,0.9758652471889258,0.0003889908019507615,0.0003889908019507615
m1,M1,s030,102055,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202026,73.829,49.441,123.27,433.257,193.042,626.299,111012057,,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True,True,,,,,,,,,,,2048,-592.2382666689532,-592.248745570699,0.0011170457878459,1300.5899949931838,0.01047890174584154,0.01047890174584154,3.818729712016431e-40,3.830643616626344e-40,-1.191390460991334e-42,1.191390460991334e-42
m1,M1,s030,102055,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302026,128.246,48.517,176.763,433.257,193.042,626.299,111012058,,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True,True,,,,,,,,,,,2048,-505.21513198653133,-505.212477137978,0.0009299512489641,905.7486484964389,-0.002654848553333977,0.002654848553333977,0.02374576200912342,0.02413475281107432,-0.0003889908019509003,0.0003889908019509003
m1,M1,s031,102056,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2027,152.896,47.113,200.009,529.967,195.051,725.018,111012056,,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True,True,,,,,,,,,,,2048,-595.5605974426649,-595.55755425944,0.0015348909977082,1810.3702175300803,-0.0030431832248041246,0.0030431832248041246,0.33462163166305725,0.33950560602504365,-0.0048839743619863984,0.0048839743619863984
m1,M1,s031,102056,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102027,113.739,48.719,162.458,529.967,195.051,725.018,111012057,121012056.0,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2568044100968628,0.002149431421890835,0.04636196093664326,2048,-595.0504203788206,-595.073138820731,0.0011867886455626,1544.4889722062558,0.022718441910342335,0.022718441910342335,0.5573411330742435,0.5510942781096881,0.006246854964555348,0.006246854964555348
m1,M1,s031,102056,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202027,124.589,49.73,174.319,529.967,195.051,725.018,111012058,,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True,True,,,,,,,,,,,2048,-597.2231911393316,-597.22121954404,0.0012453523841971,1612.222729450058,-0.0019715952915930757,0.0019715952915930757,0.06345980663532923,0.06431707672140093,-0.0008572700860716986,0.0008572700860716986
m1,M1,s031,102056,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302027,138.743,49.489,188.232,529.967,195.051,725.018,111012059,,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True,True,,,,,,,,,,,2048,-597.5763702321158,-597.576538615317,0.0009092678608473,1036.6759552553688,0.00016838320118495176,0.00016838320118495176,0.04457742862737004,0.04508303914386732,-0.0005056105164972791,0.0005056105164972791
m1,M1,s032,102057,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2028,162.591,47.023,209.614,495.731,194.352,690.083,111012057,,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True,True,,,,,,,,,,,2048,-103.33287460507695,-103.300920421582,0.0008522509449658,1129.5113843092943,-0.031954183494946165,0.031954183494946165,4.4144685618462025e-23,4.6545380978990825e-23,-2.4006953605288007e-24,2.4006953605288007e-24
m1,M1,s032,102057,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102028,111.418,49.023,160.441,495.731,194.352,690.083,111012058,121012057.0,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16919262876426022,0.025475083500861917,0.15960915857450636,2048,-51.864479562586375,-51.8866037791753,0.0006160806543995,1419.4204370391267,0.022124216588927936,0.022124216588927936,0.9938443833133919,0.9927287466718658,0.00111563664152603,0.00111563664152603
m1,M1,s032,102057,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202028,119.368,49.655,169.023,495.731,194.352,690.083,111012059,,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True,True,,,,,,,,,,,2048,-105.63924823509174,-105.669288863052,0.0011806552257174,1269.0476030538978,0.03004062796026119,0.03004062796026119,4.397775824764862e-24,4.358200881052552e-24,3.9574943712309977e-26,3.9574943712309977e-26
m1,M1,s032,102057,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302028,102.354,48.651,151.005,495.731,194.352,690.083,111012060,,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True,True,,,,,,,,,,,2048,-56.94869525355891,-56.8031325664633,0.0008240851341276,189.88606673283553,-0.14556268709561238,0.14556268709561238,0.006155616686608089,0.007271253328134174,-0.0011156366415260846,0.0011156366415260846
m1,M1,s033,102058,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2029,144.289,46.5069999999999,190.796,489.71299999999997,193.4199999999999,683.1329999999998,111012058,,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True,True,,,,,,,,,,,2048,-232.22831344736295,-232.222429621473,0.0010375841822042,1796.2342396349695,-0.005883825889952732,0.005883825889952732,0.0014006606249406424,0.0013943067402560122,6.353884684630199e-06,6.353884684630199e-06
m1,M1,s033,102058,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102029,106.779,48.75,155.529,489.71299999999997,193.4199999999999,683.1329999999998,111012059,121012058.0,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22837551937998496,0.014570491600818247,0.1207082913507529,2048,-225.67205953471586,-225.661452383701,0.0008168306518233,1684.1350413298637,-0.010607151014852434,0.010607151014852434,0.9855480801061137,0.985722198665641,-0.00017411855952731425,0.00017411855952731425
m1,M1,s033,102058,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202029,115.06,49.782,164.842,489.71299999999997,193.4199999999999,683.1329999999998,111012060,,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True,True,,,,,,,,,,,2048,-234.670229581674,-234.675842062119,0.0008783661973607,1729.8950769601533,0.005612480444995072,0.005612480444995072,0.00012184906966426694,0.00011990984511264521,1.939224551621732e-06,1.939224551621732e-06
m1,M1,s033,102058,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302029,123.585,48.381,171.966,489.71299999999997,193.4199999999999,683.1329999999998,111012061,,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True,True,,,,,,,,,,,2048,-230.00575287080517,-230.008230777928,0.0010578245377354,803.3293660880308,0.002477907122823808,0.002477907122823808,0.012929410199281528,0.012763584748990312,0.00016582545029121543,0.00016582545029121543
m1,M1,s034,102059,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2030,204.121,46.8379999999999,250.959,640.469,194.5629999999999,835.0319999999999,111012059,,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True,True,,,,,,,,,,,2048,-641.2296596848607,-641.228415217217,0.0006903809949439,1705.1018426494527,-0.0012444676436871305,0.0012444676436871305,0.7310082232298615,0.7317842404937167,-0.0007760172638552332,0.0007760172638552332
m1,M1,s034,102059,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102030,129.662,48.933,178.595,640.469,194.5629999999999,835.0319999999999,111012060,121012059.0,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19024754086190976,0.010803074221713338,0.10393783825784207,2048,-643.3617507886498,-643.352060963633,0.0010278462455657,1322.0163233701826,-0.00968982501683513,0.00968982501683513,0.08668957247244234,0.08751760478537095,-0.000828032312928606,0.000828032312928606
m1,M1,s034,102059,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202030,157.406,49.699,207.105,640.469,194.5629999999999,835.0319999999999,111012061,,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True,True,,,,,,,,,,,2048,-642.631683512297,-642.6401541667,0.0015621122072877,1465.4856390616185,0.008470654403026856,0.008470654403026856,0.17989995333075542,0.17834979593227404,0.0015501573984813832,0.0015501573984813832
