generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s023,102048,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202049,70.473,33.625,104.098,272.0140000000006,134.9179999999982,406.9319999999988,111012050,,4,24000,1.00025041812708,6832.18963747936,0.284674568228307,0,0,0.94976741821437,True,True,,,,,,,,,,,2048,-514.6701214727107,-514.665137656164,0.0015842341642297,1710.0159942347257,-0.0049838165466553,0.0049838165466553,2.1799500553403563e-34,2.197709284986362e-34,-1.775922964600632e-36,1.775922964600632e-36
m1,M1,s023,102048,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302049,77.4950000000008,34.0379999999986,111.532999999999,272.0140000000006,134.9179999999982,406.9319999999988,111012051,,4,24000,1.00125933728866,5914.7251389084,0.24644688078785,0,0,0.954100624020295,True,True,,,,,,,,,,,2048,-439.79868540242904,-439.792406943645,0.0012238908649994,1570.9826872706376,-0.0062784587840383,0.0062784587840383,0.0715645724701235,0.0722410478055422,-0.0006764753354187,0.0006764753354187
m1,M1,s024,102049,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002050,69.0360000000001,33.607,102.643,277.9850000000016,135.61999999999722,413.6049999999988,111012049,,4,24000,1.00048483537316,5858.78009065953,0.244115837110814,0,0,0.964089625604974,True,True,,,,,,,,,,,2048,-661.4078519622941,-661.381809140275,0.0006972596005333,673.5754715551485,-0.0260428220191215,0.0260428220191215,5.7291138239133305e-15,5.9153256437172276e-15,-1.8621181980389627e-16,1.8621181980389627e-16
m1,M1,s024,102049,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102050,66.7910000000002,34.0609999999997,100.852,277.9850000000016,135.61999999999722,413.6049999999988,111012050,121012049.0,4,24000,1.0001816562307,5549.88308180956,0.231245128408732,0,0,0.956549240717809,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11921152601864393,0.02359765099231348,0.1536152693983039,2048,-628.6363984256578,-628.644366123918,0.0006409902981015,1370.6183704811624,0.0079676982601313,0.0079676982601313,0.9784730888072116,0.9764938479810618,0.0019792408261497,0.0019792408261497
m1,M1,s024,102049,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202050,73.8700000000008,34.0639999999985,107.933999999999,277.9850000000016,135.61999999999722,413.6049999999988,111012051,,4,24000,1.00060571961381,5848.93788540794,0.243705745225331,0,0,0.969473428162986,True,True,,,,,,,,,,,2048,-663.8793842639814,-663.889769103324,0.0009172184435419,945.2637518995788,0.0103848393426915,0.0103848393426915,4.838543059075634e-16,4.817098037037828e-16,2.1445022037806092e-18,2.1445022037806092e-18
m1,M1,s024,102049,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302050,68.2880000000005,33.887999999999,102.175999999999,277.9850000000016,135.61999999999722,413.6049999999988,111012052,,4,24000,1.00095662389245,6418.72909109633,0.267447045462347,0,0,0.9929015679714,True,True,,,,,,,,,,,2048,-632.453087873803,-632.371072399215,0.0004039284347193,552.8148863993972,-0.0820154745880472,0.0820154745880472,0.0215269111927823,0.0235061520189318,-0.0019792408261495,0.0019792408261495
m1,M1,s025,102050,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002051,46.8980000000001,33.4490000000001,80.3470000000002,204.3209999999999,135.00100000000072,339.3220000000006,111012050,,4,24000,1.00050649158383,9441.75111881887,0.393406296617453,0,0,0.981511698570216,True,True,,,,,,,,,,,2048,-175.64994964616997,-174.023642889018,0.0006998410917961,4.064629410707291,-1.6263067571519798,1.6263067571519798,1.193137083325885e-42,6.052805086076309e-42,-4.8596680027504235e-42,4.8596680027504235e-42
m1,M1,s025,102050,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102051,52.4270000000006,33.7370000000001,86.1640000000007,204.3209999999999,135.00100000000072,339.3220000000006,111012051,121012050.0,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37217021292158015,0.020702147559155337,0.14388240878980077,2048,-79.2321316088024,-79.2322925315108,0.0012011684000737,1096.7697804680768,0.0001609227083889,0.0001609227083889,0.8921064406166201,0.8898505665895433,0.0022558740270768,0.0022558740270768
m1,M1,s025,102050,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202051,40.8809999999994,33.8630000000012,74.7440000000006,204.3209999999999,135.00100000000072,339.3220000000006,111012052,,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True,True,,,,,,,,,,,2048,-173.70965021401636,-173.722598369491,0.0005701455283992,1081.26785211217,0.0129481554746462,0.0129481554746462,8.305230317412767e-42,8.178970890625184e-42,1.2625942678758289e-43,1.2625942678758289e-43
m1,M1,s025,102050,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302051,64.1149999999998,33.9519999999993,98.0669999999991,204.3209999999999,135.00100000000072,339.3220000000006,111012053,,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True,True,,,,,,,,,,,2048,-81.34457188243455,-81.321508147996,0.0011520257629327,974.3999395213594,-0.0230637344385513,0.0230637344385513,0.1078935593833799,0.1101494334104565,-0.0022558740270766,0.0022558740270766
m1,M1,s026,102051,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002052,45.1929999999998,33.3609999999999,78.5539999999996,221.7289999999989,134.1930000000002,355.9219999999991,111012051,,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True,True,,,,,,,,,,,2048,-481.7952031608774,-481.661664734326,0.0005945455100731,1.2291774623008036,-0.1335384265514108,0.1335384265514108,3.47904222506727e-102,3.9107727044519285e-102,-4.317304793846593e-103,4.317304793846593e-103
m1,M1,s026,102051,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102052,61.576,33.5460000000003,95.1220000000003,221.7289999999989,134.1930000000002,355.9219999999991,111012052,121012051.0,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2718034559861706,0.004072882822576229,0.0638191415061048,2048,-248.2181921348985,-248.203222647006,0.0005256024675924,1352.8312936458958,-0.0149694878924719,0.0149694878924719,0.9608745437026516,0.9593470127804778,0.0015275309221738,0.0015275309221738
m1,M1,s026,102051,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202052,45.905999999999,33.7100000000009,79.616,221.7289999999989,134.1930000000002,355.9219999999991,111012053,,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True,True,,,,,,,,,,,2048,-483.571624407111,-483.561752531917,0.0005785043790672,601.7975224566574,-0.0098718751939941,0.0098718751939941,5.888026487567382e-103,5.848775204068016e-103,3.925128349936554e-105,3.925128349936554e-105
m1,M1,s026,102051,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302052,69.0540000000001,33.5759999999991,102.629999999999,221.7289999999989,134.1930000000002,355.9219999999991,111012054,,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True,True,,,,,,,,,,,2048,-251.4192626763464,-251.364403185381,0.0011292022002677,791.6420234603054,-0.0548594909653843,0.0548594909653843,0.0391254562973482,0.040652987219522,-0.0015275309221738,0.0015275309221738
m1,M1,s027,102052,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002053,40.9000000000001,33.518,74.4180000000001,179.3219999999987,135.4440000000003,314.765999999999,111012052,,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True,True,,,,,,,,,,,2048,-558.4863705847241,-552.454855423345,0.0005207299370892,2.4505923999812693,-6.031515161379161,6.031515161379161,7.862963751214087e-64,3.29046205141087e-61,-3.282599087659656e-61,3.282599087659656e-61
m1,M1,s027,102052,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102053,47.9639999999999,34.192,82.156,179.3219999999987,135.4440000000003,314.765999999999,111012053,121012052.0,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2609131422107649,0.021836126692565072,0.14777052037725613,2048,-413.19901113954745,-413.204602105603,0.0008799342447593,1337.2242526167222,0.0055909660555357,0.0055909660555357,0.9842031957631028,0.983724541302804,0.0004786544602989,0.0004786544602989
m1,M1,s027,102052,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202053,39.3220000000001,33.5810000000001,72.9030000000002,179.3219999999987,135.4440000000003,314.765999999999,111012054,,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True,True,,,,,,,,,,,2048,-554.3420480154898,-554.382609647502,0.0008991735958528,491.25964178313154,0.0405616320122135,0.0405616320122135,4.959554837473791e-62,4.786784372054137e-62,1.7277046541965376e-63,1.7277046541965376e-63
m1,M1,s027,102052,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302053,51.1359999999986,34.1530000000002,85.2889999999989,179.3219999999987,135.4440000000003,314.765999999999,111012055,,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True,True,,,,,,,,,,,2048,-417.33103585895344,-417.306289653908,0.0008013915912841,589.7311764777858,-0.0247462050454601,0.0247462050454601,0.015796804236897,0.0162754586971961,-0.0004786544602991,0.0004786544602991
m1,M1,s028,102053,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002054,60.1669999999999,33.288,93.4549999999999,233.1929999999997,134.5910000000008,367.7840000000005,111012053,,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True,True,,,,,,,,,,,2048,-376.8153929002984,-376.766697117991,0.0007483834227598,16.889143030508393,-0.0486957823073908,0.0486957823073908,5.6799940351177146e-33,5.9526737725524025e-33,-2.7267973743468713e-34,2.7267973743468713e-34
m1,M1,s028,102053,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102054,55.0679999999993,33.9610000000002,89.0289999999995,233.1929999999997,134.5910000000008,367.7840000000005,111012054,121012053.0,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17628219023476044,0.05096898307231923,0.2257631127361581,2048,-302.5814877836014,-302.579695010272,0.0005462031077259,949.8063627956212,-0.0017927733293845,0.0017927733293845,0.9856511704017132,0.9856386533052074,1.2517096505737513e-05,1.2517096505737513e-05
m1,M1,s028,102053,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202054,67.8899999999994,33.5480000000007,101.438,233.1929999999997,134.5910000000008,367.7840000000005,111012055,,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True,True,,,,,,,,,,,2048,-378.9439618194095,-378.951530919587,0.0006527166322897,815.1337113871379,0.0075691001775339,0.0075691001775339,6.759617843701903e-34,6.696545413879594e-34,6.307242982231032e-36,6.307242982231032e-36
m1,M1,s028,102053,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302054,50.0680000000011,33.7939999999999,83.862000000001,233.1929999999997,134.5910000000008,367.7840000000005,111012056,,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True,True,,,,,,,,,,,2048,-306.81112191526984,-306.80844448013,0.0007515730076229,961.5561523610604,-0.0026774351398444,0.0026774351398444,0.0143488295982868,0.0143613466947925,-1.2517096505770473e-05,1.2517096505770473e-05
m1,M1,s029,102054,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002055,53.7170000000001,33.6130000000003,87.3300000000004,233.8019999999992,135.1110000000017,368.9130000000009,111012054,,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True,True,,,,,,,,,,,2048,-179.07852884663274,-179.09797329204,0.0011520848553404,193.81153699736203,0.0194444454072595,0.0194444454072595,1.5286655212159812e-15,1.4746997026514005e-15,5.396581856458074e-17,5.396581856458074e-17
m1,M1,s029,102054,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102055,56.8310000000001,33.9210000000003,90.7520000000004,233.8019999999992,135.1110000000017,368.9130000000009,111012055,121012054.0,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3326414475574112,0.0025751657247459203,0.0507460907336311,2048,-144.99016208169965,-144.973766066253,0.0012814620425827,1462.6896969005222,-0.0163960154466451,0.0163960154466451,0.9743209779054314,0.9742232506588177,9.772724661372134e-05,9.772724661372134e-05
m1,M1,s029,102054,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202055,61.7119999999995,33.7690000000002,95.4809999999998,233.8019999999992,135.1110000000017,368.9130000000009,111012056,,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True,True,,,,,,,,,,,2048,-181.2956931155801,-181.282651814683,0.0012329761763639,1682.6190241723798,-0.013041300897072,0.013041300897072,1.6649847604380578e-16,1.659242126792157e-16,5.7426336459007215e-19,5.7426336459007215e-19
m1,M1,s029,102054,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302055,61.5419999999995,33.8080000000009,95.3500000000004,233.8019999999992,135.1110000000017,368.9130000000009,111012057,,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True,True,,,,,,,,,,,2048,-148.6262284794909,-148.605933656466,0.0014973764665628,1004.4690370324944,-0.0202948230248978,0.0202948230248978,0.0256790220945668,0.0257767493411806,-9.77272466137491e-05,9.77272466137491e-05
m1,M1,s030,102055,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2026,118.352,46.566,164.918,433.257,193.042,626.299,111012055,,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True,True,,,,,,,,,,,2048,-590.6821493840898,-590.602184491076,0.0004138252254935,135.72721877738877,-0.0799648930138801,0.0799648930138801,1.8660165256530075e-39,1.987760884989597e-39,-1.217443593365896e-40,1.217443593365896e-40
m1,M1,s030,102055,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102026,112.83,48.518,161.348,433.257,193.042,626.299,111012056,121012055.0,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.276371982621449,0.0024543390392923747,0.04954128620950787,2048,-501.5301414830399,-501.512805454634,0.000987672253108,1585.7679474138793,-0.0173360284059072,0.0173360284059072,0.9753052625999121,0.9758652471889258,-0.000559984589013629,0.000559984589013629
m1,M1,s030,102055,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202026,73.829,49.441,123.27,433.257,193.042,626.299,111012057,,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True,True,,,,,,,,,,,2048,-592.2849007105146,-592.248745570699,0.0011170457878459,397.3883831226434,-0.03615513981560525,0.03615513981560525,3.757071227965006e-40,3.830643616626344e-40,-7.357238866133796e-42,7.357238866133796e-42
m1,M1,s030,102055,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302026,128.246,48.517,176.763,433.257,193.042,626.299,111012058,,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True,True,,,,,,,,,,,2048,-505.20630183467335,-505.212477137978,0.0009299512489641,1482.6881954203636,0.006175303304644331,0.006175303304644331,0.02469473740008792,0.02413475281107432,0.0005599845890135978,0.0005599845890135978
m1,M1,s031,102056,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2027,152.896,47.113,200.009,529.967,195.051,725.018,111012056,,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True,True,,,,,,,,,,,2048,-595.5577933033074,-595.55755425944,0.0015348909977082,1767.0819253650175,-0.00023904386739559413,0.00023904386739559413,0.335814670912002,0.33950560602504365,-0.003690935113041638,0.003690935113041638
m1,M1,s031,102056,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102027,113.739,48.719,162.458,529.967,195.051,725.018,111012057,121012056.0,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2568044100968628,0.0036504878613039526,0.0604192673019456,2048,-595.0524794275917,-595.073138820731,0.0011867886455626,1752.422983577402,0.020659393139226268,0.020659393139226268,0.556614727690145,0.5510942781096881,0.005520449580456832,0.005520449580456832
m1,M1,s031,102056,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202027,124.589,49.73,174.319,529.967,195.051,725.018,111012058,,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True,True,,,,,,,,,,,2048,-597.2258356411326,-597.22121954404,0.0012453523841971,1815.8598181388222,-0.004616097092593918,0.004616097092593918,0.06334000343224716,0.06431707672140093,-0.0009770732891537653,0.0009770732891537653
m1,M1,s031,102056,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302027,138.743,49.489,188.232,529.967,195.051,725.018,111012059,,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True,True,,,,,,,,,,,2048,-597.5849359251844,-597.576538615317,0.0009092678608473,1712.121688700555,-0.008397309867405056,0.008397309867405056,0.044230597965605675,0.04508303914386732,-0.000852441178261644,0.000852441178261644
m1,M1,s032,102057,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2028,162.591,47.023,209.614,495.731,194.352,690.083,111012057,,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True,True,,,,,,,,,,,2048,-103.3835673526472,-103.300920421582,0.0008522509449658,357.71789072771725,-0.08264693106519871,0.08264693106519871,4.3179069269278774e-23,4.6545380978990825e-23,-3.3663117097120515e-24,3.3663117097120515e-24
m1,M1,s032,102057,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102028,111.418,49.023,160.441,495.731,194.352,690.083,111012058,121012057.0,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16919262876426022,0.04338729826096155,0.2082961791799397,2048,-51.89414279826179,-51.8866037791753,0.0006160806543995,1276.3280799114698,-0.007539019086486576,0.007539019086486576,0.9927644959254617,0.9927287466718658,3.574925359584036e-05,3.574925359584036e-05
m1,M1,s032,102057,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202028,119.368,49.655,169.023,495.731,194.352,690.083,111012059,,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True,True,,,,,,,,,,,2048,-105.6448742794073,-105.669288863052,0.0011806552257174,1461.6788018385644,0.02441458364469895,0.02441458364469895,4.49987196173013e-24,4.358200881052552e-24,1.4167108067757808e-25,1.4167108067757808e-25
m1,M1,s032,102057,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302028,102.354,48.651,151.005,495.731,194.352,690.083,111012060,,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True,True,,,,,,,,,,,2048,-56.815636240627676,-56.8031325664633,0.0008240851341276,1062.4682740546275,-0.012503674164378253,0.012503674164378253,0.007235504074538299,0.007271253328134174,-3.5749253595874185e-05,3.5749253595874185e-05
m1,M1,s033,102058,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2029,144.289,46.5069999999999,190.796,489.71299999999997,193.4199999999999,683.1329999999998,111012058,,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True,True,,,,,,,,,,,2048,-232.21958034951956,-232.222429621473,0.0010375841822042,1637.5620450820472,0.0028492719534369826,0.0028492719534369826,0.0013758708746189814,0.0013943067402560122,-1.843586563703083e-05,1.843586563703083e-05
m1,M1,s033,102058,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102029,106.779,48.75,155.529,489.71299999999997,193.4199999999999,683.1329999999998,111012059,121012058.0,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22837551937998496,0.002391189830624585,0.04889979376873265,2048,-225.6450331070103,-225.661452383701,0.0008168306518233,1667.626566140563,0.01641927669069787,0.01641927669069787,0.9859780931913331,0.985722198665641,0.0002558945256920797,0.0002558945256920797
m1,M1,s033,102058,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202029,115.06,49.782,164.842,489.71299999999997,193.4199999999999,683.1329999999998,111012060,,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True,True,,,,,,,,,,,2048,-234.65797375196553,-234.675842062119,0.0008783661973607,1554.3883824854036,0.017868310153460243,0.017868310153460243,0.00012011489830070048,0.00011990984511264521,2.0505318805526718e-07,2.0505318805526718e-07
m1,M1,s033,102058,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302029,123.585,48.381,171.966,489.71299999999997,193.4199999999999,683.1329999999998,111012061,,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True,True,,,,,,,,,,,2048,-230.01086706345194,-230.008230777928,0.0010578245377354,1653.5333805179348,-0.002636285523948345,0.002636285523948345,0.012525921035747054,0.012763584748990312,-0.00023766371324325866,0.00023766371324325866
m1,M1,s034,102059,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2030,204.121,46.8379999999999,250.959,640.469,194.5629999999999,835.0319999999999,111012059,,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True,True,,,,,,,,,,,2048,-641.2067878007033,-641.228415217217,0.0006903809949439,1552.7435707235895,0.021627416513751996,0.021627416513751996,0.7383503471853737,0.7317842404937167,0.006566106691657025,0.006566106691657025
m1,M1,s034,102059,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102030,129.662,48.933,178.595,640.469,194.5629999999999,835.0319999999999,111012060,121012059.0,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19024754086190976,0.01354472351852376,0.11638180063276113,2048,-643.358203606212,-643.352060963633,0.0010278462455657,1436.748377024968,-0.006142642578993218,0.006142642578993218,0.08588443655673043,0.08751760478537095,-0.0016331682286405136,0.0016331682286405136
m1,M1,s034,102059,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202030,157.406,49.699,207.105,640.469,194.5629999999999,835.0319999999999,111012061,,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True,True,,,,,,,,,,,2048,-642.6544467908586,-642.6401541667,0.0015621122072877,1413.3278963443472,-0.014292624158656508,0.014292624158656508,0.17360097993240264,0.17834979593227404,-0.0047488159998713975,0.0047488159998713975
m1,M1,s034,102059,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302030,149.28,49.093,198.373,640.469,194.5629999999999,835.0319999999999,111012062,,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True,True,,,,,,,,,,,2048,-647.0391386751053,-646.97018423795,0.0013028702467604,652.6722944315275,-0.06895443715529836,0.06895443715529836,0.00216423632549324,0.002348358788638213,-0.000184122463144973,0.000184122463144973
m1,M1,s035,102060,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2031,91.1640000000002,45.9399999999998,137.104,393.0860000000002,192.8609999999999,585.9470000000001,111012060,,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,True,True,,,,,,,,,,,2048,-380.10541640075024,-359.290962095339,0.000471860863073,1.0148715382431688,-20.814454305411232,20.814454305411232,2.57577950706659e-122,2.884896275259264e-113,-2.884896272683485e-113,2.884896272683485e-113
m1,M1,s035,102060,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102031,106.411,48.998,155.409,393.0860000000002,192.8609999999999,585.9470000000001,111012061,121012060.0,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3139417487111944,0.011480553585366149,0.10714734520913782,2048,-100.14593633118146,-100.167732302156,0.0007244189379123,834.8215067778372,0.021795970974537227,0.021795970974537227,0.9902983018804404,0.9906472427227928,-0.0003489408423523743,0.0003489408423523743
m1,M1,s035,102060,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202031,68.136,49.063,117.199,393.0860000000002,192.8609999999999,585.9470000000001,111012062,,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,True,True,,,,,,,,,,,2048,-358.5937524788953,-358.554116177158,0.0005293527559677,262.9404724387109,-0.03963630173728916,0.03963630173728916,5.66637902839247e-113,6.027515269516032e-113,-3.6113624112356276e-114,3.6113624112356276e-114
m1,M1,s035,102060,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302031,127.375,48.8600000000001,176.235,393.0860000000002,192.8609999999999,585.9470000000001,111012063,,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True,True,,,,,,,,,,,2048,-104.77164160989501,-104.830419616406,0.0009916007274135,480.441258210418,0.05877800651099108,0.05877800651099108,0.009701698119559635,0.009352757277207167,0.000348940842352468,0.000348940842352468
m1,M1,s036,102061,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2032,160.733,47.568,208.301,511.4,194.38100000000009,705.7810000000001,111012061,,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,True,True,,,,,,,,,,,2048,-334.33540305772823,-334.30998605496,0.0006585264799114,152.5773011936889,-0.02541700276822212,0.02541700276822212,2.4788565469281338e-12,2.5371585585180592e-12,-5.830201158992544e-14,5.830201158992544e-14
m1,M1,s036,102061,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102032,113.107,48.5519999999999,161.659,511.4,194.38100000000009,705.7810000000001,111012062,121012061.0,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17965486924046292,0.03349628190408627,0.18301989483137146,2048,-307.63558753659225,-307.633850663019,0.0005003537586651,933.6881067616156,-0.0017368735732361529,0.0017368735732361529,0.9768636361557239,0.9764410033830957,0.0004226327726282175,0.0004226327726282175
