generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s025,2050,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,114002050,124002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.025294241278966068,0.15904163379117453,2048,-508.6143920658426,-508.625449375453,0.001324646395086,1482.3668144013266,0.0110573096104076,0.0110573096104076,0.3288484202160391,0.3329094256664668,-0.0040610054504276,0.0040610054504276
m0,M0,s025,2050,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,114002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-507.9386230709913,-507.969027358364,0.0023570029063451,1185.4199770454418,0.0304042873726757,0.0304042873726757,0.646366002461552,0.6418101061195832,0.0045558963419687,0.0045558963419687
m0,M0,s025,2050,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,114002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.3643796788119,-511.369413613982,0.0021597291862151,1280.8573217127257,0.005033935170104,0.005033935170104,0.0210228365745268,0.0214110302066931,-0.0003881936321662,0.0003881936321662
m0,M0,s025,2050,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,114002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.0848413674372,-513.080210554707,0.0027591183310452,664.4347507321728,-0.0046308127301699,0.0046308127301699,0.0037627407478819,0.0038694380072567,-0.0001066972593748,0.0001066972593748
m0,M0,s026,2051,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,114002051,124002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.003732135153102112,0.06109120356566984,2048,-57.688812976415235,-57.6882619682991,0.0012013806932738,1900.9843389938871,-0.0005510081161332,0.0005510081161332,0.8699276957045995,0.86972732910786,0.0002003665967394,0.0002003665967394
m0,M0,s026,2051,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,114002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.2349923291212,-60.2239158587528,0.0009633619143486,1610.35750061861,-0.0110764703684012,0.0110764703684012,0.0681854191885991,0.0688910214841466,-0.0007056022955475,0.0007056022955475
m0,M0,s026,2051,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,114002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.35877512555721,-60.3663767773657,0.0010786855698979,1809.2606866124904,0.0076016518084927,0.0076016518084927,0.0602467091322522,0.0597437712573589,0.0005029378748932,0.0005029378748932
m0,M0,s026,2051,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,114002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.96241953859062,-63.9630401224527,0.0012737903982314,1622.1205683403414,0.00062058386208,0.00062058386208,0.001640175974549,0.0016378781506344,2.2978239146700594e-06,2.2978239146700594e-06
m0,M0,s027,2052,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,114002052,124002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.026147086725949897,0.1617006083042049,2048,470.25307172424414,469.904095229174,0.0015815913795942,258.34098195028406,0.3489764950701328,0.3489764950701328,0.5563937396962249,0.4648159172307167,0.0915778224655081,0.0915778224655081
m0,M0,s027,2052,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,114002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,467.25345170652366,466.775148280249,0.0020387687636645,161.29952159795135,0.4783034262746355,0.4783034262746355,0.0277117411279231,0.0203421380647924,0.0073696030631307,0.0073696030631307
m0,M0,s027,2052,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,114002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,469.9480302308778,469.992137313055,0.0019283306325271,249.24538454980652,-0.04410708217722,0.04410708217722,0.410113813539504,0.5075948216561835,-0.0974810081166794,0.0974810081166794
m0,M0,s027,2052,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,114002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.6861212733487,465.743058348079,0.0012638476544884,118.06352824078368,-0.0569370747302855,0.0569370747302855,0.0057807056363478,0.0072471230483073,-0.0014664174119594,0.0014664174119594
m0,M0,s028,2053,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,114002053,124002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.0412156721427126,0.20301643318389917,2048,-582.9929108341612,-583.001867767791,0.0008246956899265,1168.3243597548108,0.0089569336298609,0.0089569336298609,0.7927551347496331,0.7938467930151957,-0.0010916582655625,0.0010916582655625
m0,M0,s028,2053,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,114002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.1209501409919,-586.110234355456,0.0008796635746067,1025.9060992371833,-0.0107157855359218,0.0107157855359218,0.0347255276525522,0.0354642057492772,-0.0007386780967249,0.0007386780967249
m0,M0,s028,2053,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,114002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.5226732364364,-584.54378955984,0.0013053800018313,1234.8792425046736,0.0211163234035893,0.0211163234035893,0.1717005529358337,0.1698590023009542,0.0018415506348795,0.0018415506348795
m0,M0,s028,2053,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,114002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.8683593823798,-589.865089116359,0.0011016203332979,1250.5337535971894,-0.0032702660208769,0.0032702660208769,0.0008187846619808,0.0008299989345729,-1.1214272592123629e-05,1.1214272592123629e-05
m0,M0,s029,2054,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,114002054,124002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.00822671809988762,0.09070125743278105,2048,-606.5123018259455,-606.494459225187,0.0005554582166036,1466.7479880901517,-0.017842600758513,0.017842600758513,0.7297684410403219,0.7330053492021976,-0.0032369081618757,0.0032369081618757
m0,M0,s029,2054,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,114002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5773051643085,-609.549511962652,0.0005097419959103,1308.9264157131636,-0.02779320165655,0.02779320165655,0.0340463877865862,0.0345393848259827,-0.0004929970393965,0.0004929970393965
m0,M0,s029,2054,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,114002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6450951331655,-607.647678346345,0.0007665984058385,1435.6450044685314,0.0025832131794913,0.0025832131794913,0.2350819019938688,0.2313505004181932,0.0037314015756755,0.0037314015756755
m0,M0,s029,2054,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,114002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-613.0067513524027,-612.991979080936,0.0008650504683709,399.3850449073659,-0.0147722714667679,0.0147722714667679,0.001103269179223,0.0011047655536263,-1.4963744033266203e-06,1.4963744033266203e-06
m0,M0,s030,2055,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,114002055,124002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.01701986119387855,0.13046019007298185,2048,-292.6674425498535,-292.668066381822,0.0006703499791855,1382.9060150228722,0.000623831968482591,0.000623831968482591,0.7942237396016418,0.7935343968468584,0.0006893427547833841,0.0006893427547833841
m0,M0,s030,2055,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,114002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.52617132750186,-294.506704802959,0.0006162830118053,1234.4573368134486,-0.019466524542849584,0.019466524542849584,0.12379617111894617,0.12619880313068324,-0.0024026320117370714,0.0024026320117370714
m0,M0,s030,2055,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,114002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-294.9675430112226,-294.988627787237,0.0004312514300407,1277.3444587304377,0.02108477601444747,0.02108477601444747,0.0796199546582153,0.07793970242288548,0.0016802522353298183,0.0016802522353298183
m0,M0,s030,2055,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,114002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.4860890990267,-298.49994144344,0.0008976457574088,1254.6324286263143,0.013852344413294304,0.013852344413294304,0.0023601346211966495,0.0023270975995728304,3.303702162381914e-05,3.303702162381914e-05
m0,M0,s031,2056,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,114002056,124002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.014566502395357395,0.12069176606279898,2048,-20.19353492188905,-20.196786435018,0.0012729647781148,1185.6001935921847,0.0032515131289514443,0.0032515131289514443,0.8494086498928914,0.8483927245820165,0.00101592531087491,0.00101592531087491
m0,M0,s031,2056,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,114002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.80061782913085,-22.77597002616,0.0014515033392601,877.4093906189509,-0.024647802970850563,0.024647802970850563,0.06264334772364084,0.06433861890805428,-0.001695271184413441,0.001695271184413441
m0,M0,s031,2056,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,114002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.487222239001117,-22.4984804549916,0.0015197896934807,987.950719925109,0.011258215990483933,0.011258215990483933,0.08570002216583418,0.08491490413663318,0.000785118029201004,0.000785118029201004
m0,M0,s031,2056,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,114002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.128043191241634,-26.0841192729215,0.0010822028557199,582.0566757827548,-0.043923918320132316,0.043923918320132316,0.0022479802176336413,0.002353752373296079,-0.00010577215566243787,0.00010577215566243787
m0,M0,s032,2057,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,114002057,124002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.024131045828979847,0.1553417066630203,2048,-529.4942954200251,-529.515445093081,0.0005160016893871,1537.7993478186843,0.021149673055901985,0.021149673055901985,0.8561585226602774,0.8539531349121432,0.002205387748134169,0.002205387748134169
m0,M0,s032,2057,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,114002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.0921928376273,-532.084101473972,0.0004622427558478,1374.2926607950735,-0.008091363655239547,0.008091363655239547,0.0637238007804172,0.06544564391625791,-0.0017218431358407144,0.0017218431358407144
m0,M0,s032,2057,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,114002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8785663827304,-531.890976650889,0.0006399881921,1435.8594179582535,0.012410268158646431,0.012410268158646431,0.07890026498315782,0.07938780422885205,-0.0004875392456942379,0.0004875392456942379
m0,M0,s032,2057,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,114002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.050024023102,-536.071881108748,0.001443967936615,1422.7577320001537,0.02185708564604738,0.02185708564604738,0.001217411576147656,0.0012134169427467864,3.994633400869517e-06,3.994633400869517e-06
m0,M0,s033,2058,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,114002058,124002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.016965404457111477,0.1302513126886308,2048,-359.9818202607079,-359.973331719662,0.0008304553251701,1661.3048116761804,-0.008488541045892362,0.008488541045892362,0.600081606049209,0.6052265044657307,-0.005144898416521659,0.005144898416521659
m0,M0,s033,2058,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,114002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.70540464458577,-360.71651843366,0.0006699732228413,1584.1994436337325,0.011113789074215674,0.011113789074215674,0.2910459830877543,0.2878432501095232,0.003202732978231093,0.003202732978231093
m0,M0,s033,2058,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,114002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.7909550173728,-361.812264890754,0.0006847283962604,1568.84448003457,0.02130987338119894,0.02130987338119894,0.09829084596661651,0.09622311451366627,0.002067731452950236,0.002067731452950236
m0,M0,s033,2058,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,114002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-364.0197725904503,-364.008024535391,0.0005536889847761,1469.9741237826545,-0.011748055059342732,0.011748055059342732,0.010581564896420193,0.010707130911079867,-0.00012556601465967335,0.00012556601465967335
m0,M0,s034,2059,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.9900000000001,114002059,124002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.010443367081311994,0.10219279368581717,2048,-145.7452995647736,-145.750959580571,0.0007618368155191,1506.5359234118532,0.005660015797388951,0.005660015797388951,0.7674651342481618,0.7648489938606973,0.002616140387464494,0.002616140387464494
m0,M0,s034,2059,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.9900000000001,114002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.62274669547645,-147.60651905643,0.001032251502498,1380.2227661897946,-0.016227639046462627,0.016227639046462627,0.11740692828870841,0.119595946025801,-0.002189017737092583,0.002189017737092583
m0,M0,s034,2059,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.9900000000001,114002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.74017930831118,-147.735994051002,0.0012334195869982,1026.7797390695057,-0.004185257309188728,0.004185257309188728,0.10439829116906875,0.10507180255057254,-0.0006735113815037885,0.0006735113815037885
m0,M0,s034,2059,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.9900000000001,114002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-150.0153820236209,-150.040858534516,0.0014078029798533,1188.8381821514445,0.025476510895089177,0.025476510895089177,0.01072964629406123,0.010483257562929067,0.0002463887311321619,0.0002463887311321619
m0,M0,s035,2060,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.58800000000002,937.846,114002060,124002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.07074777258130804,0.26598453447767983,2048,-447.5397365518968,-447.541820226488,0.0009590644933256,477.8861576177258,0.0020836745912333754,0.0020836745912333754,0.6924864633194948,0.695090510537813,-0.002604047218318195,0.002604047218318195
m0,M0,s035,2060,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.58800000000002,937.846,114002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.9285411689458,-449.951114535128,0.0009956746604311,236.2018462864671,0.022573366182200516,0.022573366182200516,0.06352821089269188,0.06247383064850975,0.0010543802441821334,0.0010543802441821334
m0,M0,s035,2060,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202031,198.972,46.289,245.261,753.258,184.58800000000002,937.846,114002062,,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True,True,,,,,,,,,,,2048,-448.6014548563544,-448.613098884674,0.001118060191518,268.53169984284057,0.011644028319608424,0.011644028319608424,0.23950406411208758,0.23811730011644305,0.0013867639956445243,0.0013867639956445243
m0,M0,s035,2060,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302031,183.152,45.874,229.026,753.258,184.58800000000002,937.846,114002063,,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True,True,,,,,,,,,,,2048,-452.58012061138993,-452.622986895695,0.0010464384279079,117.82362698512064,0.04286628430509154,0.04286628430509154,0.004481261675725812,0.004318358697234413,0.00016290297849139938,0.00016290297849139938
m0,M0,s036,2061,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2032,130.23,45.8100000000002,176.04,708.482,184.18200000000002,892.664,114002061,124002061.0,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3669686684632708,0.0036576784661557227,0.06047874392012224,2048,-370.32091216231936,-370.336056967615,0.002131196628679,1894.250858776432,0.01514480529561979,0.01514480529561979,0.8486405033304653,0.8477165648972632,0.0009239384332020428,0.0009239384332020428
m0,M0,s036,2061,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102032,171.409,45.8890000000001,217.298,708.482,184.18200000000002,892.664,114002062,,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True,True,,,,,,,,,,,2048,-372.88677581483006,-372.908265569664,0.0010208610260893,1567.0604708044568,0.02148975483396498,0.02148975483396498,0.06522038077815455,0.06473731268972262,0.0004830680884319316,0.0004830680884319316
m0,M0,s036,2061,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202032,207.596,46.6199999999999,254.216,708.482,184.18200000000002,892.664,114002063,,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True,True,,,,,,,,,,,2048,-372.6196492598103,-372.617570461285,0.0009613756796889,1830.6405833557455,-0.002078798525246839,0.002078798525246839,0.08519123591771334,0.08657688358557743,-0.0013856476678640872,0.0013856476678640872
m0,M0,s036,2061,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302032,199.247,45.8629999999998,245.11,708.482,184.18200000000002,892.664,114002064,,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,True,True,,,,,,,,,,,2048,-377.118075218338,-377.109847537545,0.0017045683250204,1398.4476921829296,-0.008227680792970204,0.008227680792970204,0.0009478799736667956,0.000969238827436812,-2.135885377001635e-05,2.135885377001635e-05
m0,M0,s037,2062,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2033,116.482,45.3599999999999,161.842,573.736,183.2419999999999,756.9779999999998,114002062,124002062.0,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14221099062359466,0.00812972424397218,0.09016498346903958,2048,-740.6414325107239,-740.658293752625,0.0006359393288558,1504.2527904260646,0.016861241901096946,0.016861241901096946,0.8519695356401629,0.8477069357749583,0.004262599865204608,0.004262599865204608
m0,M0,s037,2062,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102033,151.308,46.047,197.355,573.736,183.2419999999999,756.9779999999998,114002063,,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,True,True,,,,,,,,,,,2048,-743.2762236383659,-743.248212027476,0.0005757045394977,1353.731510958511,-0.02801161088984827,0.02801161088984827,0.06111514099417694,0.06360020582635656,-0.002485064832179619,0.002485064832179619
m0,M0,s037,2062,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202033,150.204,45.8599999999999,196.064,573.736,183.2419999999999,756.9779999999998,114002064,,4,24000,1.00058659437603,6967.28035145018,0.290303347977091,0,0,0.983450595003592,True,True,,,,,,,,,,,2048,-742.9368914497376,-742.92814805536,0.0008497082028817,1337.57549612521,-0.008743394377574987,0.008743394377574987,0.08580624856031885,0.08759121247693831,-0.0017849639166194614,0.0017849639166194614
m0,M0,s037,2062,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302033,155.742,45.9750000000001,201.717,573.736,183.2419999999999,756.9779999999998,114002065,,4,24000,1.00081027322349,6532.76770818545,0.272198654507727,0,0,0.989085937688055,True,True,,,,,,,,,,,2048,-747.2854571215616,-747.304023380109,0.000669743345973,1001.6817801814811,0.018566258547366488,0.018566258547366488,0.001109074805341559,0.0011016459217469067,7.428883594652385e-06,7.428883594652385e-06
