configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-361.88564136547075,-361.52163435168814,1.1653294336219286,1000,-0.36400701378261147,0.36400701378261147,2.674114476553909e-28,3.8280766791884617e-28,-1.1539622026345526e-28,1.1539622026345526e-28
20d_10n,40d_10n,S=2D,40,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8445788707925,-427.0865247914921,29.55937050963574,1000,-0.7580540793003934,0.7580540793003934,6.047521267549559e-57,1.2838388209784484e-56,-6.790866942234925e-57,6.790866942234925e-57
20d_10n,40d_10n,S=2D,40,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.8550819695132,-298.84132502228266,810.1591670284544,1000,-0.013756947230547212,0.013756947230547212,0.6324178684058162,0.6378125995473705,-0.00539473114155431,0.00539473114155431
20d_10n,40d_10n,S=2D,40,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.0134735107421875,-321.87187677346265,-321.84774996615255,891.2594837207877,1000,-0.024126807310096865,0.024126807310096865,0.42782281252504206,0.4344642155067839,-0.006641402981741817,0.006641402981741817
20d_10n,40d_10n,S=2D,40,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-399.9367884273736,-393.02885937224016,2.404394414245424,1000,-6.9079290551334225,6.9079290551334225,5.346918653333679e-35,5.301404970418946e-32,-5.296058051765613e-32,5.296058051765613e-32
20d_10n,40d_10n,S=2D,40,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.3937687483051,-428.36379099468417,14.018729153808913,1000,-0.02997775362092625,0.02997775362092625,2.340960317632926e-47,2.3912509681716664e-47,-5.0290650538740464e-49,5.0290650538740464e-49
20d_10n,40d_10n,S=2D,40,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.5811371821753,-321.5840899766585,871.7949715400723,1000,0.0029527944831784225,0.0029527944831784225,0.572177187474958,0.5655357844932162,0.006641402981741873,0.006641402981741873
20d_10n,40d_10n,S=2D,40,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.012639999389648438,-314.28612679594414,-314.28693834904976,838.3094297969069,1000,0.0008115531056205327,0.0008115531056205327,0.5730414316896781,0.5764975254881047,-0.003456093798426596,0.003456093798426596
20d_10n,40d_10n,S=2D,40,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-406.76957668684224,-402.6301981495554,3.2889891509256195,1000,-4.139378537286859,4.139378537286859,3.9186282784265667e-41,2.4763224948836865e-39,-2.4371362120994208e-39,2.4371362120994208e-39
20d_10n,40d_10n,S=2D,40,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-428.9375217958634,-428.51884500409113,13.678122858661041,1000,-0.41867679177227046,0.41867679177227046,9.240975784947844e-51,1.414199664677713e-50,-4.901020861829286e-51,4.901020861829286e-51
20d_10n,40d_10n,S=2D,40,m1,26,m4,20,10,1000,log_mean_exp,False,analytical,,-314.5803978378559,-314.5953500393697,802.8547479901783,1000,0.014952201513779073,0.014952201513779073,0.4269585683103218,0.4235024745118952,0.003456093798426596,0.003456093798426596
20d_10n,40d_10n,S=2D,40,m1,27,m1,20,10,1000,log_mean_exp,True,analytical,0.014668464660644531,-338.81232511769065,-338.8191753929853,726.8702946091388,1000,0.0068502752946528744,0.0068502752946528744,0.6726373189499039,0.6736131904228126,-0.0009758714729087847,0.0009758714729087847
20d_10n,40d_10n,S=2D,40,m1,27,m2,20,10,1000,log_mean_exp,False,analytical,,-457.43393372563537,-439.6472695122715,2.461943469241963,1000,-17.78666421336385,17.78666421336385,2.046778781330405e-52,1.0947770532360615e-44,-1.0947770327682737e-44,1.0947770327682737e-44
20d_10n,40d_10n,S=2D,40,m1,27,m3,20,10,1000,log_mean_exp,False,analytical,,-433.0459959025285,-432.94849240612814,3.546847144007101,1000,-0.09750349640034983,0.09750349640034983,7.991305389223127e-42,8.883162742984227e-42,-8.918573537611004e-43,8.918573537611004e-43
20d_10n,40d_10n,S=2D,40,m1,27,m4,20,10,1000,log_mean_exp,False,analytical,,-339.53246272742615,-339.54374822726453,605.6364383256794,1000,0.011285499838379565,0.011285499838379565,0.32736268105009614,0.32638680957718724,0.0009758714729088958,0.0009758714729088958
20d_10n,40d_10n,S=2D,40,m1,28,m1,20,10,1000,log_mean_exp,True,analytical,0.011571884155273438,-317.6106078063964,-317.6076728990871,948.2992635804425,1000,-0.002934907309281698,0.002934907309281698,0.5402370778760122,0.5404741542044688,-0.00023707632845659798,0.00023707632845659798
20d_10n,40d_10n,S=2D,40,m1,28,m2,20,10,1000,log_mean_exp,False,analytical,,-404.6365546362572,-401.5661308828894,3.498246507071272,1000,-3.070423753367777,3.070423753367777,8.663550216141874e-39,1.8624298304265124e-37,-1.7757943282650938e-37,1.7757943282650938e-37
20d_10n,40d_10n,S=2D,40,m1,28,m3,20,10,1000,log_mean_exp,False,analytical,,-426.0783977679032,-426.09673085115355,3.0511772731094684,1000,0.01833308325035432,0.01833308325035432,4.223006434119775e-48,4.135954144783299e-48,8.70522893364757e-50,8.70522893364757e-50
20d_10n,40d_10n,S=2D,40,m1,28,m4,20,10,1000,log_mean_exp,False,analytical,,-317.7719049127728,-317.76992452885025,916.676763255184,1000,-0.001980383922557394,0.001980383922557394,0.4597629221239878,0.45952584579553135,0.00023707632845643145,0.00023707632845643145
20d_10n,40d_10n,S=2D,40,m1,29,m1,20,10,1000,log_mean_exp,True,analytical,0.013179779052734375,-301.8640052503788,-301.8503274650294,839.3638956715549,1000,-0.013677785349386795,0.013677785349386795,0.47612167548473566,0.4790719747947867,-0.00295029931005103,0.00295029931005103
20d_10n,40d_10n,S=2D,40,m1,29,m2,20,10,1000,log_mean_exp,False,analytical,,-388.98000541421436,-378.42840541124207,2.335498521546481,1000,-10.551600002972293,10.551600002972293,6.977820552694224e-39,2.648281087361935e-34,-2.648211309156408e-34,2.648211309156408e-34
20d_10n,40d_10n,S=2D,40,m1,29,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9467984033513,-426.73753102232956,10.613686129389873,1000,-0.20926738102173204,0.20926738102173204,2.2643893615788714e-55,2.7706227794222157e-55,-5.062334178433443e-56,5.062334178433443e-56
20d_10n,40d_10n,S=2D,40,m1,29,m4,20,10,1000,log_mean_exp,False,analytical,,-301.76841924047733,-301.76656642687294,870.7581870495771,1000,-0.001852813604386938,0.001852813604386938,0.5238783245152644,0.5209280252052133,0.0029502993100510855,0.0029502993100510855
