source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,31,False,True,2,0.0,30.819999384940267,1.0645201903456,1.0969666443286148,"m4,m1",0.012716450896192888,0.03513627322492346,two or more not extrapolative,both not extrapolative,1.0969666443286148,0.68862484040331,1.3248141838981715,in_distribution,0.6179594938518903,0.6116012684037938,0.6003913572394286,-0.0063582254480964995,-0.017568136612461704,2.1551506904486724,0.6718905643524986,1.335198583626532,extrapolation,1.5020926163878018e-41,8.269833402865152e-116,2.6592030196857993e-06,-1.5020926163878018e-41,2.6592030196857993e-06,1.4798627500141004,0.7368967045513484,1.1853084080374776,extrapolation,2.0962747132224383e-50,1.4229277229587484e-50,2.8060839199829795e-06,-6.733469902636899e-51,2.8060839199829795e-06,1.0645201903456,0.6752097633788972,1.338090030722011,in_distribution,0.3820405061481097,0.3883987315962061,0.3996031774736318,0.0063582254480963885,0.017562671325522083
m4,32,False,True,2,0.0,6.2730298982318144,0.8442424255235071,1.003655014574226,"m4,m1",0.00733713558722604,0.028078896357728297,two or more not extrapolative,both not extrapolative,1.003655014574226,0.68862484040331,1.3248141838981715,in_distribution,0.42066010006297294,0.42432866785658596,0.4346930147944752,0.00366856779361302,0.014032914731502255,2.212714027933903,0.6718905643524986,1.335198583626532,extrapolation,2.787722302130692e-31,1.2601594287807536e-62,2.916127200535003e-06,-2.787722302130692e-31,2.916127200535003e-06,1.4964675220506722,0.7368967045513484,1.1853084080374776,extrapolation,2.2574336790620535e-50,7.54754462697646e-51,3.617320161353946e-06,-1.5026792163644077e-50,3.617320161353946e-06,0.8442424255235071,0.6752097633788972,1.338090030722011,in_distribution,0.5793398999370271,0.575671332143414,0.5653004517581629,-0.00366856779361302,-0.014039448178864156
m4,33,False,True,2,0.0,2.9092361756438025,0.8690255763943548,1.2127584019654318,"m4,m1",0.004024649348022102,0.024229678634815895,two or more not extrapolative,both not extrapolative,1.2127584019654318,0.68862484040331,1.3248141838981715,in_distribution,0.4632602328148124,0.4612479081408013,0.4511453934974044,-0.002012324674011079,-0.012114839317407977,2.3044574221287957,0.6718905643524986,1.335198583626532,extrapolation,1.718866729122147e-33,1.7791746466999585e-71,2.132906789793014e-06,-1.718866729122147e-33,2.132906789793014e-06,1.4147858796427981,0.7368967045513484,1.1853084080374776,extrapolation,4.352242905548057e-55,2.01198857676006e-55,2.040932771232412e-06,-2.340254328787997e-55,2.040932771232412e-06,0.8690255763943548,0.6752097633788972,1.338090030722011,in_distribution,0.5367397671851877,0.5387520918591987,0.5488504326630346,0.0020123246740110234,0.012110665477846894
m4,34,False,True,3,0.0,9.741769364254784,0.6127322748834271,0.7153830219080466,"m4,m1",0.004551431685738683,0.0045691624398310916,two or more not extrapolative,both not extrapolative,0.7153830219080466,0.68862484040331,1.3248141838981715,in_distribution,0.43156950809788974,0.4292937922550204,0.4292849268779742,-0.0022757158428693414,-0.002284581219915538,2.2917098865283783,0.6718905643524986,1.335198583626532,extrapolation,7.500734246317672e-32,2.219470168899401e-50,1.864363981719541e-06,-7.500734246317672e-32,1.864363981719541e-06,1.0783311479534519,0.7368967045513484,1.1853084080374776,in_distribution,7.22298533687584e-48,7.394497602587404e-48,2.0377284618485074e-06,1.715122657115639e-49,2.0377284618485074e-06,0.6127322748834271,0.6752097633788972,1.338090030722011,interpolation,0.5684304919021103,0.5707062077449796,0.5707111710295822,0.0022757158428693414,0.002280679127471985
m4,35,False,True,1,0.0,3.691077025553093,1.0844501126255301,1.3553737363175564,"m1,m4",0.008205686563101333,0.02119603266637829,only one not extrapolative,only one not extrapolative,1.0844501126255301,0.68862484040331,1.3248141838981715,in_distribution,0.6033153855488735,0.5992125422673229,0.5927173692156844,-0.004102843281550639,-0.01059801633318913,2.245531958411893,0.6718905643524986,1.335198583626532,extrapolation,9.307385222613952e-41,6.2036901565981396e-111,4.269889046492679e-06,-9.307385222613952e-41,4.269889046492679e-06,1.4276196076122856,0.7368967045513484,1.1853084080374776,extrapolation,3.184393151487556e-50,5.940574138490125e-50,6.604547471571522e-06,2.7561809870025693e-50,6.604547471571522e-06,1.3553737363175564,0.6752097633788972,1.338090030722011,extrapolation,0.3966846144511264,0.4007874577326771,0.4072717563477975,0.004102843281550694,0.010587141896671093
m4,36,False,True,2,0.0,262.0667035590322,0.8143624489443337,0.8181782613529777,"m4,m1",0.012368281959917182,0.01745347780461147,two or more not extrapolative,both not extrapolative,0.8181782613529777,0.68862484040331,1.3248141838981715,in_distribution,0.5401508561888276,0.5463349971687862,0.5314241172865218,0.006184140979958563,-0.008726738902305797,2.3148949282021443,0.6718905643524986,1.335198583626532,extrapolation,1.935437197552238e-37,1.5405131880791875e-77,1.3291982289309225e-06,-1.935437197552238e-37,1.3291982289309225e-06,1.3759319748311412,0.7368967045513484,1.1853084080374776,extrapolation,1.5145218851871729e-56,2.7760111196288023e-56,1.4792174507333158e-06,1.2614892344416294e-56,1.4792174507333158e-06,0.8143624489443337,0.6752097633788972,1.338090030722011,in_distribution,0.4598491438111725,0.45366500283121386,0.4685730742977985,-0.006184140979958619,0.008723930486626008
m4,37,False,True,2,0.0,17.1933464196755,0.9422135544124572,1.0003755784685868,"m4,m1",0.009358699240404278,0.008168516953366341,two or more not extrapolative,both not extrapolative,1.0003755784685868,0.68862484040331,1.3248141838981715,in_distribution,0.6646953342268959,0.669374683847098,0.6606110757502127,0.004679349620202111,-0.004084258476683145,2.2104611083655907,0.6718905643524986,1.335198583626532,extrapolation,3.617314217722962e-44,1.2161414006752779e-116,4.68508311782404e-06,-3.617314217722962e-44,4.68508311782404e-06,1.359438837683163,0.7368967045513484,1.1853084080374776,extrapolation,1.6579442136798338e-56,1.7837451648746547e-56,6.636175666230265e-06,1.2580095119482085e-57,6.636175666230265e-06,0.9422135544124572,0.6752097633788972,1.338090030722011,in_distribution,0.33530466577310414,0.33062531615290197,0.3393776029910033,-0.004679349620202167,0.004072937217899142
m4,38,False,True,2,0.0,2.888437287116459,0.8828204828871611,1.229028439548021,"m1,m4",0.0032548282361695713,0.05821188667862123,two or more not extrapolative,both not extrapolative,0.8828204828871611,0.68862484040331,1.3248141838981715,in_distribution,0.5691822452229156,0.5708096593410004,0.598274931143419,0.0016274141180847579,0.029092685920503403,2.2389263462606643,0.6718905643524986,1.335198583626532,extrapolation,5.994782284371434e-39,2.034863952484158e-84,5.04194700658063e-06,-5.994782284371434e-39,5.04194700658063e-06,1.3530547016558134,0.7368967045513484,1.1853084080374776,extrapolation,4.230692634676731e-56,2.344300285067166e-56,8.21547180064646e-06,-1.8863923496095652e-56,8.21547180064646e-06,1.229028439548021,0.6752097633788972,1.338090030722011,in_distribution,0.4308177547770844,0.4291903406589996,0.4017118114377738,-0.0016274141180848134,-0.029105943339310603
m4,39,False,True,2,0.0,4.149519415688546,0.8265671036875621,1.0675588567864862,"m4,m1",0.022370112053258562,0.0016995121784897016,two or more not extrapolative,both not extrapolative,1.0675588567864862,0.68862484040331,1.3248141838981715,in_distribution,0.45149196425124094,0.4626770202778703,0.4506422081619961,0.011185056026629336,-0.000849756089244813,2.1319147639053235,0.6718905643524986,1.335198583626532,extrapolation,6.948542532490449e-33,7.466296443672738e-63,2.0782407762151828e-06,-6.948542532490449e-33,2.0782407762151828e-06,1.4141066773345916,0.7368967045513484,1.1853084080374776,extrapolation,6.24165521617903e-56,1.3087140415047275e-56,2.0787819255387636e-06,-4.932941174674302e-56,2.0787819255387636e-06,0.8265671036875621,0.6752097633788972,1.338090030722011,in_distribution,0.548508035748759,0.5373229797221297,0.5493536348153021,-0.011185056026629225,0.0008455990665431345
m4,40,False,True,2,0.0,3.5918834691678128,0.7500100442638603,1.0284155027552102,"m4,m1",0.006509767782094,0.049305731759459764,two or more not extrapolative,both not extrapolative,1.0284155027552102,0.68862484040331,1.3248141838981715,in_distribution,0.4227948184173997,0.4195399345263527,0.4474451212211951,-0.003254883891047,0.024650302803795432,2.177946251885775,0.6718905643524986,1.335198583626532,extrapolation,2.154771476589278e-31,3.903546797305802e-57,1.1713661494183693e-06,-2.154771476589278e-31,1.1713661494183693e-06,1.4409372203161919,0.7368967045513484,1.1853084080374776,extrapolation,1.175764444456135e-54,9.402991047281346e-55,1.3917097849941554e-06,-2.354653397280003e-55,1.3917097849941554e-06,0.7500100442638603,0.6752097633788972,1.338090030722011,in_distribution,0.5772051815826004,0.5804600654736474,0.5525523157028704,0.003254883891047,-0.024652865879729924
m4,41,False,True,2,0.0,5.431585650234474,0.8330836424764261,1.0171919324084784,"m1,m4",0.004257144594713158,0.012712965150754508,two or more not extrapolative,both not extrapolative,0.8330836424764261,0.68862484040331,1.3248141838981715,in_distribution,0.4088560030646285,0.40672743076727197,0.4152104445814057,-0.0021285722973565235,0.006354441516777221,2.287573638481959,0.6718905643524986,1.335198583626532,extrapolation,1.1654996335137132e-30,9.045815751389105e-50,8.762062688703779e-07,-1.1654996335137132e-30,8.762062688703779e-07,1.2813533020684407,0.7368967045513484,1.1853084080374776,extrapolation,3.858634423136602e-51,3.7070844836153114e-51,1.1648523311740668e-06,-1.5154993952129077e-52,1.1648523311740668e-06,1.0171919324084784,0.6752097633788972,1.338090030722011,in_distribution,0.5911439969353715,0.5932725692327281,0.5847875143599942,0.0021285722973566346,-0.0063564825753772425
m4,42,False,True,2,0.0,6.6368555926823944,0.9686852962479285,1.119359048247899,"m1,m4",0.01695991386394971,0.03848717775889092,two or more not extrapolative,both not extrapolative,0.9686852962479285,0.68862484040331,1.3248141838981715,in_distribution,0.7447676614887071,0.753247618420682,0.7255240726092617,0.008479956931974897,-0.01924358887944544,2.1952686317512327,0.6718905643524986,1.335198583626532,extrapolation,3.721534808774679e-49,6.450498788892155e-141,1.0548536989174374e-05,-3.721534808774679e-49,1.0548536989174374e-05,1.2744467794080117,0.7368967045513484,1.1853084080374776,extrapolation,1.0029412631513935e-46,1.0388767581345344e-46,2.556535781266398e-05,3.5935494983140896e-48,2.556535781266398e-05,1.119359048247899,0.6752097633788972,1.338090030722011,in_distribution,0.2552323385112929,0.2467523815793181,0.27443981349593655,-0.008479956931974814,0.019207474984643647
m4,43,False,True,3,0.0,62.074524200427675,0.8418481560046291,0.8579578143892176,"m4,m1",0.00240945394916825,0.004392647537740439,two or more not extrapolative,both not extrapolative,0.8579578143892176,0.68862484040331,1.3248141838981715,in_distribution,0.5533281217606902,0.5545328487352743,0.55113179799182,0.0012047269745840694,-0.0021963237688702453,2.320881260700416,0.6718905643524986,1.335198583626532,extrapolation,4.0217344760379715e-38,2.280131688203016e-78,3.4684986444344666e-06,-4.0217344760379715e-38,3.4684986444344666e-06,1.1145078482069228,0.7368967045513484,1.1853084080374776,in_distribution,2.305196632601936e-55,1.70031965631658e-55,3.7497403334942657e-06,-6.048769762853559e-56,3.7497403334942657e-06,0.8418481560046291,0.6752097633788972,1.338090030722011,in_distribution,0.44667187823930976,0.4454671512647256,0.448860983769202,-0.0012047269745841804,0.0021891055298922657
m4,44,False,True,2,0.0,13.38395757250949,1.0231449603979788,1.0978612661500542,"m1,m4",0.0009310539649047267,0.02691075190287907,two or more not extrapolative,both not extrapolative,1.0231449603979788,0.68862484040331,1.3248141838981715,in_distribution,0.5767160160858648,0.5771815430683171,0.5632606401344252,0.0004655269824523911,-0.01345537595143953,2.3005124083167874,0.6718905643524986,1.335198583626532,extrapolation,2.4116336480532317e-39,6.452284259995642e-90,4.995785954051545e-06,-2.4116336480532317e-39,4.995785954051545e-06,1.458739805364521,0.7368967045513484,1.1853084080374776,extrapolation,1.5017803388567343e-56,7.567955157404894e-57,6.4630606345564415e-06,-7.449848231162449e-57,6.4630606345564415e-06,1.0978612661500542,0.6752097633788972,1.338090030722011,in_distribution,0.4232839839141353,0.42281845693168296,0.43672790101898623,-0.0004655269824523356,0.013443917104850933
m4,45,False,True,2,0.0,6.231694009353551,0.6753060695480068,0.835776069548343,"m1,m4",0.0036463559880248186,0.04813406362977761,two or more not extrapolative,both not extrapolative,0.6753060695480068,0.68862484040331,1.3248141838981715,interpolation,0.5952719048002001,0.5970950827942125,0.6193340307452782,0.001823177994012437,0.02406212594507806,2.2023908549900213,0.6718905643524986,1.335198583626532,extrapolation,2.508470653716151e-40,4.4522517397703224e-89,2.1567600075556703e-06,-2.508470653716151e-40,2.1567600075556703e-06,1.2578484958861211,0.7368967045513484,1.1853084080374776,extrapolation,3.308093698288867e-58,8.112766941827136e-57,2.7491098032607178e-06,7.781957571998249e-57,2.7491098032607178e-06,0.835776069548343,0.6752097633788972,1.338090030722011,in_distribution,0.4047280951997998,0.4029049172057874,0.38066106338491107,-0.0018231779940123816,-0.02406703181488873
m4,46,False,True,2,0.0,4.593462972979245,0.8373005902464868,1.055001257465926,"m1,m4",0.020078446581366982,0.021174640463066996,two or more not extrapolative,both not extrapolative,0.8373005902464868,0.68862484040331,1.3248141838981715,in_distribution,0.4204030015387809,0.43044222482946437,0.43098284067959053,0.010039223290683463,0.010579839140809622,2.304334176839209,0.6718905643524986,1.335198583626532,extrapolation,2.8756101692466694e-31,3.492412540369482e-49,2.5893119371467844e-06,-2.8756101692466694e-31,2.5893119371467844e-06,1.3511393030661532,0.7368967045513484,1.1853084080374776,extrapolation,2.3811186615440432e-52,2.2174020682789677e-52,4.891778786703074e-06,-1.6371659326507553e-53,4.891778786703074e-06,1.055001257465926,0.6752097633788972,1.338090030722011,in_distribution,0.5795969984612191,0.5695577751705356,0.5690096782296856,-0.010039223290683519,-0.010587320231533526
m4,47,False,True,2,0.0,17.821804914809466,1.031133741573907,1.0872447710999331,"m4,m1",0.005776540029398813,0.030847561676000397,two or more not extrapolative,both not extrapolative,1.0872447710999331,0.68862484040331,1.3248141838981715,in_distribution,0.5365097374050626,0.5336214673903632,0.5519298422827756,-0.002888270014699379,0.015420104877713059,2.2639072612584967,0.6718905643524986,1.335198583626532,extrapolation,2.983474975149474e-37,5.122304669219749e-78,1.7627642481314172e-06,-2.983474975149474e-37,1.7627642481314172e-06,1.3348985450524744,0.7368967045513484,1.1853084080374776,extrapolation,5.568590061147234e-58,2.7003764192306994e-58,1.913196038984308e-06,-2.8682136419165344e-58,1.913196038984308e-06,1.031133741573907,0.6752097633788972,1.338090030722011,in_distribution,0.4634902625949374,0.46637853260963685,0.4480664817569372,0.0028882700146994345,-0.015423780838000223
m4,48,False,True,3,0.0,18.703328742952362,0.7931858107336959,0.8466522191313735,"m1,m4",0.010878284497999269,0.02043181474710134,two or more not extrapolative,both not extrapolative,0.7931858107336959,0.68862484040331,1.3248141838981715,in_distribution,0.5187599116086866,0.5241990538576863,0.528970415417787,0.005439142248999662,0.01021050380910038,2.3293771227753712,0.6718905643524986,1.335198583626532,extrapolation,2.4438960527975104e-36,3.0519140561831006e-72,2.2184778819858897e-06,-2.4438960527975104e-36,2.2184778819858897e-06,1.106289736991054,0.7368967045513484,1.1853084080374776,in_distribution,4.169716108983863e-50,3.053414541475127e-50,3.185086568261268e-06,-1.1163015675087357e-50,3.185086568261268e-06,0.8466522191313735,0.6752097633788972,1.338090030722011,in_distribution,0.48124008839131344,0.47580094614231383,0.4710241810177627,-0.005439142248999607,-0.010215907373550714
m4,49,False,True,2,0.0,69.89483473306555,0.9317005426397246,0.946007741517449,"m1,m4",0.001260918789683263,0.00420580317042496,two or more not extrapolative,both not extrapolative,0.9317005426397246,0.68862484040331,1.3248141838981715,in_distribution,0.5296268068782627,0.5302572662731043,0.5317205412308007,0.0006304593948416315,0.0020937343525380125,2.2449363217715224,0.6718905643524986,1.335198583626532,extrapolation,6.751537799955572e-37,6.035282918320669e-78,4.569473011938445e-06,-6.751537799955572e-37,4.569473011938445e-06,1.2550404258915333,0.7368967045513484,1.1853084080374776,extrapolation,2.0078791235745415e-59,7.93858219473083e-60,4.5977596625847744e-06,-1.2140209041014586e-59,4.5977596625847744e-06,0.946007741517449,0.6752097633788972,1.338090030722011,in_distribution,0.4703731931217372,0.46974273372689557,0.4682702915365248,-0.0006304593948416315,-0.0021029015852124244
m5,0,False,True,2,0.0,4.383510944385495,0.9874810472153405,1.2156086756967326,"m4,m1",0.01785595524277722,0.033575421995032266,two or more not extrapolative,both not extrapolative,1.2156086756967326,0.68862484040331,1.3248141838981715,in_distribution,0.3934840385997765,0.40241201622116507,0.41026629005599,0.008927977621388583,0.016782251456213537,2.391646777543951,0.6718905643524986,1.335198583626532,extrapolation,7.649537210362522e-30,9.700844506124572e-47,2.2934100895657862e-06,-7.649537210362522e-30,2.2934100895657862e-06,1.589811549044392,0.7368967045513484,1.1853084080374776,extrapolation,1.167051155689909e-57,5.908125686618521e-58,3.16613121308242e-06,-5.7623858702805695e-58,3.16613121308242e-06,0.9874810472153405,0.6752097633788972,1.338090030722011,in_distribution,0.6065159614002235,0.5975879837788348,0.5897282504027074,-0.008927977621388639,-0.01678771099751608
m5,1,False,True,2,0.0,7.22839893257103,1.0893409473304336,1.2276841595748533,"m1,m4",0.007243474730417421,0.01242598268317362,two or more not extrapolative,both not extrapolative,1.0893409473304336,0.68862484040331,1.3248141838981715,in_distribution,0.39818351817188147,0.40180525553709023,0.4043928252781778,0.003621737365208766,0.006209307106296358,2.1956184890014896,0.6718905643524986,1.335198583626532,extrapolation,4.293009330654948e-30,1.7937285855870386e-50,1.7073170529960033e-06,-4.293009330654948e-30,1.7073170529960033e-06,1.5880289935080893,0.7368967045513484,1.1853084080374776,extrapolation,2.3469081241419984e-50,2.1909620295860285e-50,1.976918237450559e-06,-1.559460945559699e-51,1.976918237450559e-06,1.2276841595748533,0.6752097633788972,1.338090030722011,in_distribution,0.6018164818281185,0.5981947444629099,0.5956034904865317,-0.003621737365208655,-0.006212991341586815
m5,2,False,True,2,0.0,9.276837964602343,0.7262450345321427,0.8340403750401179,"m1,m4",0.00551203650429688,0.01625469995617438,two or more not extrapolative,both not extrapolative,0.7262450345321427,0.68862484040331,1.3248141838981715,in_distribution,0.6292237008225668,0.6264676825704184,0.6210963508444797,-0.00275601825214844,-0.008127349978087173,2.3212014001985692,0.6718905643524986,1.335198583626532,extrapolation,3.624653225822404e-42,8.152500117979466e-98,2.9015722140943913e-06,-3.624653225822404e-42,2.9015722140943913e-06,1.3084210085637693,0.7368967045513484,1.1853084080374776,extrapolation,4.202615792257284e-52,3.6264225919435724e-52,3.1833336628322323e-06,-5.761932003137112e-53,3.1833336628322323e-06,0.8340403750401179,0.6752097633788972,1.338090030722011,in_distribution,0.3707762991774331,0.37353231742958154,0.3788975642496434,0.00275601825214844,0.008121265072210282
m5,3,False,True,2,0.0,45.04738470186143,0.7855865069240396,0.8077853439074624,"m1,m4",0.020093822326387234,0.010390460139519303,two or more not extrapolative,both not extrapolative,0.7855865069240396,0.68862484040331,1.3248141838981715,in_distribution,0.3673945260413095,0.3774414372045032,0.3725870018172755,0.010046911163193673,0.005192475775965988,2.347009877523488,0.6718905643524986,1.335198583626532,extrapolation,1.9787695677581475e-28,4.098624107914739e-43,1.1258583949193953e-06,-1.9787695677581435e-28,1.1258583949193953e-06,1.2459314371698713,0.7368967045513484,1.1853084080374776,extrapolation,6.199138918939031e-51,4.510236562309635e-51,1.6284353987568288e-06,-1.6889023566293956e-51,1.6284353987568288e-06,0.8077853439074624,0.6752097633788972,1.338090030722011,in_distribution,0.6326054739586905,0.6225585627954969,0.6274102438889309,-0.010046911163193561,-0.005195230069759638
m5,4,False,True,2,0.0,12.44861405995559,0.9182989364746162,0.9986291540151082,"m1,m4",0.01406742540411382,0.009002875592416632,two or more not extrapolative,both not extrapolative,0.9182989364746162,0.68862484040331,1.3248141838981715,in_distribution,0.5173640164065678,0.5103303037045109,0.5218533040503069,-0.007033712702056882,0.004489287643739126,2.2651478767074966,0.6718905643524986,1.335198583626532,extrapolation,2.882406275053225e-36,1.6885034874880718e-73,5.460664772802291e-06,-2.882406275053225e-36,5.460664772802291e-06,1.202301155451584,0.7368967045513484,1.1853084080374776,extrapolation,1.190472226964917e-55,9.53084606265948e-56,6.68948769638489e-06,-2.373876206989689e-56,6.68948769638489e-06,0.9986291540151082,0.6752097633788972,1.338090030722011,in_distribution,0.4826359835934321,0.48966969629548907,0.4781345457972238,0.007033712702056938,-0.0045014377962083185
m5,5,False,True,2,0.0,26.735595730249276,0.9894692765693117,1.0268725849800766,"m4,m1",0.00714911398258633,0.03850210608340614,two or more not extrapolative,both not extrapolative,1.0268725849800766,0.68862484040331,1.3248141838981715,in_distribution,0.41941783266302335,0.4229923896543165,0.43866251558768093,0.003574556991293165,0.019244682924657586,2.2519558792934427,0.6718905643524986,1.335198583626532,extrapolation,3.2389595340784387e-31,1.181271172177527e-49,3.507857303867881e-06,-3.2389595340784387e-31,3.507857303867881e-06,1.4242765491430884,0.7368967045513484,1.1853084080374776,extrapolation,1.131843927858193e-50,1.5145520255531046e-50,2.8622597416379277e-06,3.827080976949115e-51,2.8622597416379277e-06,0.9894692765693117,0.6752097633788972,1.338090030722011,in_distribution,0.5805821673369767,0.5770076103456835,0.5613311142952736,-0.003574556991293165,-0.019251053041703048
m5,6,False,True,2,0.0,4.236681804987072,0.9561948837308923,1.1922286487533362,"m1,m4",0.004553589724935081,0.0579995744061063,two or more not extrapolative,both not extrapolative,0.9561948837308923,0.68862484040331,1.3248141838981715,in_distribution,0.35539983747612486,0.35312304261365723,0.384391377379602,-0.0022767948624676237,0.028991539903477137,2.281942016916338,0.6718905643524986,1.335198583626532,extrapolation,9.102640944364631e-28,3.681816570518593e-39,3.0902134080578668e-06,-9.102640944327812e-28,3.0902134080578668e-06,1.4390396548201463,0.7368967045513484,1.1853084080374776,extrapolation,2.0079125061084657e-50,4.2475739730365e-50,5.157086167915534e-06,2.2396614669280344e-50,5.157086167915534e-06,1.1922286487533362,0.6752097633788972,1.338090030722011,in_distribution,0.6446001625238752,0.6468769573863427,0.615600375320822,0.002276794862467457,-0.028999787203053184
m5,7,False,True,2,0.0,13.68349028380274,0.8756668002626404,0.9487475598075064,"m4,m1",0.00578707342090784,0.0431873601439684,two or more not extrapolative,both not extrapolative,0.9487475598075064,0.68862484040331,1.3248141838981715,in_distribution,0.3886435987413481,0.38575006203089424,0.41023234697575733,-0.0028935367104538368,0.02158874823440926,2.3316648847187613,0.6718905643524986,1.335198583626532,extrapolation,1.3902550472537226e-29,1.5066993689423127e-44,2.2900204735972816e-06,-1.3902550472537212e-29,2.2900204735972816e-06,1.404137341052674,0.7368967045513484,1.1853084080374776,extrapolation,1.8095332438454815e-53,1.221135746701702e-53,2.641817101399773e-06,-5.883974971437796e-54,2.641817101399773e-06,0.8756668002626404,0.6752097633788972,1.338090030722011,in_distribution,0.6113564012586519,0.6142499379691059,0.5897627211866677,0.0028935367104540033,-0.021593680071984145
m5,8,False,True,2,0.0,44.73799684418172,1.1841669761860631,1.2065193304075303,"m1,m4",0.013205900420700467,0.006327046935347229,two or more not extrapolative,both not extrapolative,1.1841669761860631,0.68862484040331,1.3248141838981715,in_distribution,0.3635742964138165,0.3701772466241668,0.36041077294614293,0.006602950210350289,-0.003163523467673568,2.1476736302840274,0.6718905643524986,1.335198583626532,extrapolation,3.209844219804168e-28,2.244067392304922e-46,1.866532107816036e-06,-3.209844219804168e-28,1.866532107816036e-06,1.6945241618621951,0.7368967045513484,1.1853084080374776,extrapolation,1.3932076396443193e-50,6.936453971809899e-51,1.8246506699306105e-06,-6.995622424633295e-51,1.8246506699306105e-06,1.2065193304075303,0.6752097633788972,1.338090030722011,in_distribution,0.6364257035861834,0.6298227533758333,0.6395855358710794,-0.006602950210350178,0.0031598322848959137
m5,9,False,True,2,0.0,18.462864412415495,1.0310867202537393,1.0852494868230966,"m1,m4",0.000307838714244113,0.009548683484312915,two or more not extrapolative,both not extrapolative,1.0310867202537393,0.68862484040331,1.3248141838981715,in_distribution,0.540029867414419,0.5401837867715412,0.5352555256722626,0.00015391935712216753,-0.004774341742156407,2.204939808186526,0.6718905643524986,1.335198583626532,extrapolation,1.963486704486939e-37,4.436153031401199e-78,1.4600304682861398e-06,-1.963486704486939e-37,1.4600304682861398e-06,1.4304320287400654,0.7368967045513484,1.1853084080374776,extrapolation,5.913958439363937e-59,3.2579387758279022e-59,1.5462023682588832e-06,-2.6560196635360347e-59,1.5462023682588832e-06,1.0852494868230966,0.6752097633788972,1.338090030722011,in_distribution,0.45997013258558084,0.4598162132284589,0.4647414680949008,-0.0001539193571219455,0.004771335509319963
m5,10,False,True,2,0.0,18.69953543446181,1.0509909070806804,1.104468161449349,"m4,m1",0.01769578814272088,0.028203660119591203,two or more not extrapolative,both not extrapolative,1.104468161449349,0.68862484040331,1.3248141838981715,in_distribution,0.49471057396789314,0.5035584680392535,0.5088089043111069,0.008847894071360385,0.014098330343213783,2.0196132786453127,0.6718905643524986,1.335198583626532,extrapolation,4.180962908475008e-35,4.113068951714058e-82,1.8874113478376363e-06,-4.180962908475008e-35,1.8874113478376363e-06,1.4972311237836091,0.7368967045513484,1.1853084080374776,extrapolation,1.3015459652609044e-60,4.756279919821185e-61,1.6123052339291568e-06,-8.259179732787859e-61,1.6123052339291568e-06,1.0509909070806804,0.6752097633788972,1.338090030722011,in_distribution,0.5052894260321069,0.4964415319607464,0.49118759597231126,-0.008847894071360496,-0.01410183005979565
m5,11,False,True,2,0.0,152.16410600233425,0.9515330080800753,0.9581048501828614,"m1,m4",0.007196858647621651,0.0519486570774723,two or more not extrapolative,both not extrapolative,0.9515330080800753,0.68862484040331,1.3248141838981715,in_distribution,0.3710754886658887,0.3746739179896995,0.3970451235150801,0.0035984293238108256,0.025969634849191403,2.2510040584067776,0.6718905643524986,1.335198583626532,extrapolation,1.2439544263765064e-28,1.0666831095748884e-47,2.1993645155178833e-06,-1.2439544263765064e-28,2.1993645155178833e-06,1.491953134999475,0.7368967045513484,1.1853084080374776,extrapolation,5.233590017574949e-53,2.290485091833728e-52,2.494325029224422e-06,1.767126090076233e-52,2.494325029224422e-06,0.9581048501828614,0.6752097633788972,1.338090030722011,in_distribution,0.6289245113341113,0.6253260820103005,0.6029501827953752,-0.0035984293238108256,-0.025974328538736158
m5,12,False,True,1,0.0,2.82686026299477,1.109213573525828,1.4629629203973282,"m1,m4",0.017106217269166557,0.075777912646034,only one not extrapolative,only one not extrapolative,1.109213573525828,0.68862484040331,1.3248141838981715,in_distribution,0.5210900702340239,0.5296431788686071,0.4832011139110068,0.00855310863458325,-0.03788895632301709,2.2777551210556504,0.6718905643524986,1.335198583626532,extrapolation,1.8552342045947968e-36,2.4396532157566098e-82,7.064714246751692e-06,-1.8552342045947968e-36,7.064714246751692e-06,1.7090202474500613,0.7368967045513484,1.1853084080374776,extrapolation,8.482042881620416e-54,4.721621649614174e-54,7.81163722160092e-06,-3.7604212320062426e-54,7.81163722160092e-06,1.4629629203973282,0.6752097633788972,1.338090030722011,extrapolation,0.47890992976597624,0.47035682113139293,0.5167840097375248,-0.008553108634583306,0.03787407997154857
