source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,9,m2,2.332810592473287,0.6718905643524986,1.335198583626532,extrapolation,0.9090051651000977,1.2456960678100586,1000
m4,9,m3,1.5663782989190596,0.7368967045513484,1.1853084080374776,extrapolation,0.08663749694824219,0.4727434813976288,1000
m4,9,m4,1.3340823259095127,0.6752097633788972,1.338090030722011,in_distribution,0.015058517456054688,0.04213767498731613,1000
m4,10,m1,0.7641023316476733,0.68862484040331,1.3248141838981715,in_distribution,0.012716293334960938,0.02702612616121769,1000
m4,10,m2,2.2954174257755686,0.6718905643524986,1.335198583626532,extrapolation,0.8992490768432617,1.1974859237670898,1000
m4,10,m3,1.5805593038784123,0.7368967045513484,1.1853084080374776,extrapolation,0.15421772003173828,0.6864436268806458,1000
m4,10,m4,0.9725661153142828,0.6752097633788972,1.338090030722011,in_distribution,0.011683464050292969,0.018473345786333084,1000
m4,11,m1,1.30603295708825,0.68862484040331,1.3248141838981715,in_distribution,0.013874053955078125,0.03616295009851456,1000
m4,11,m2,2.2544893264824064,0.6718905643524986,1.335198583626532,extrapolation,0.979557991027832,1.3855133056640625,1000
m4,11,m3,1.4880953404688828,0.7368967045513484,1.1853084080374776,extrapolation,0.08208179473876953,0.45535025000572205,1000
m4,11,m4,1.3359811820857541,0.6752097633788972,1.338090030722011,in_distribution,0.013185501098632812,0.031165849417448044,1000
m4,12,m1,0.7899121551914338,0.68862484040331,1.3248141838981715,in_distribution,0.011747360229492188,0.019318079575896263,1000
m4,12,m2,2.3678172240835944,0.6718905643524986,1.335198583626532,extrapolation,0.8940610885620117,1.1859863996505737,1000
m4,12,m3,1.1461000125179954,0.7368967045513484,1.1853084080374776,in_distribution,0.073516845703125,0.4178910255432129,1000
m4,12,m4,0.8503850102630682,0.6752097633788972,1.338090030722011,in_distribution,0.0129852294921875,0.030297160148620605,1000
m4,13,m1,0.9174680529757331,0.68862484040331,1.3248141838981715,in_distribution,0.012338638305664062,0.02326931431889534,1000
m4,13,m2,2.1600495763038827,0.6718905643524986,1.335198583626532,extrapolation,0.9842157363891602,1.38516366481781,1000
m4,13,m3,1.268244987388208,0.7368967045513484,1.1853084080374776,extrapolation,0.08530139923095703,0.46349963545799255,1000
m4,13,m4,0.8925095642388752,0.6752097633788972,1.338090030722011,in_distribution,0.011763572692871094,0.01798347756266594,1000
m4,14,m1,1.0923108607242045,0.68862484040331,1.3248141838981715,in_distribution,0.016745567321777344,0.04992018640041351,1000
m4,14,m2,2.0477702812550227,0.6718905643524986,1.335198583626532,extrapolation,1.0028715133666992,1.4312100410461426,1000
m4,14,m3,1.4565791032451676,0.7368967045513484,1.1853084080374776,extrapolation,0.07761669158935547,0.43942034244537354,1000
m4,14,m4,1.0595071790741069,0.6752097633788972,1.338090030722011,in_distribution,0.013295173645019531,0.031660232692956924,1000
m4,15,m1,1.0729322423056984,0.68862484040331,1.3248141838981715,in_distribution,0.01227569580078125,0.023779038339853287,1000
m4,15,m2,2.132232261738044,0.6718905643524986,1.335198583626532,extrapolation,0.9530363082885742,1.29790461063385,1000
m4,15,m3,1.3821812226515489,0.7368967045513484,1.1853084080374776,extrapolation,0.09075069427490234,0.4818451702594757,1000
m4,15,m4,1.1159280751281158,0.6752097633788972,1.338090030722011,in_distribution,0.013059616088867188,0.030434686690568924,1000
m4,16,m1,1.130585133522431,0.68862484040331,1.3248141838981715,in_distribution,0.013356208801269531,0.03198389708995819,1000
m4,16,m2,2.1660438886200146,0.6718905643524986,1.335198583626532,extrapolation,1.02056884765625,1.493552565574646,1000
m4,16,m3,1.5759762898925804,0.7368967045513484,1.1853084080374776,extrapolation,0.10490131378173828,0.5330308079719543,1000
m4,16,m4,1.2875486930441127,0.6752097633788972,1.338090030722011,in_distribution,0.012469291687011719,0.025877635926008224,1000
m4,17,m1,1.232322698581548,0.68862484040331,1.3248141838981715,in_distribution,0.012422561645507812,0.024829737842082977,1000
m4,17,m2,2.0546037260354493,0.6718905643524986,1.335198583626532,extrapolation,0.8958635330200195,1.2007609605789185,1000
m4,17,m3,1.3732522908019655,0.7368967045513484,1.1853084080374776,extrapolation,0.0679931640625,0.398661345243454,1000
m4,17,m4,0.9516426831754355,0.6752097633788972,1.338090030722011,in_distribution,0.012315750122070312,0.025219378992915154,1000
m4,18,m1,1.0346516923980305,0.68862484040331,1.3248141838981715,in_distribution,0.013086318969726562,0.03143880516290665,1000
m4,18,m2,2.0695615387639945,0.6718905643524986,1.335198583626532,extrapolation,0.9692840576171875,1.359850525856018,1000
m4,18,m3,1.261877889396172,0.7368967045513484,1.1853084080374776,extrapolation,0.07226371765136719,0.4124933183193207,1000
m4,18,m4,1.0598561909826079,0.6752097633788972,1.338090030722011,in_distribution,0.012141227722167969,0.023297829553484917,1000
m4,19,m1,0.8992513205093204,0.68862484040331,1.3248141838981715,in_distribution,0.012140274047851562,0.022641783580183983,1000
m4,19,m2,2.373510995164323,0.6718905643524986,1.335198583626532,extrapolation,0.7522363662719727,0.9505839943885803,1000
m4,19,m3,1.3120542354217257,0.7368967045513484,1.1853084080374776,extrapolation,0.0874948501586914,0.47197437286376953,1000
m4,19,m4,1.0255368158545952,0.6752097633788972,1.338090030722011,in_distribution,0.011807441711425781,0.0203629732131958,1000
m4,20,m1,1.105398432587302,0.68862484040331,1.3248141838981715,in_distribution,0.012712478637695312,0.026955172419548035,1000
m4,20,m2,2.0828012859274683,0.6718905643524986,1.335198583626532,extrapolation,0.7992105484008789,1.0263020992279053,1000
m4,20,m3,1.3302801380006852,0.7368967045513484,1.1853084080374776,extrapolation,0.08318233489990234,0.45319071412086487,1000
m4,20,m4,0.9364966603447595,0.6752097633788972,1.338090030722011,in_distribution,0.012325286865234375,0.02453482151031494,1000
m4,21,m1,0.8002468871563198,0.68862484040331,1.3248141838981715,in_distribution,0.0124359130859375,0.024644019082188606,1000
m4,21,m2,2.2106842747328757,0.6718905643524986,1.335198583626532,extrapolation,1.0219135284423828,1.4791390895843506,1000
m4,21,m3,1.4072751429259958,0.7368967045513484,1.1853084080374776,extrapolation,0.0897531509399414,0.47969016432762146,1000
m4,21,m4,1.0513856943006712,0.6752097633788972,1.338090030722011,in_distribution,0.013990402221679688,0.035698581486940384,1000
m4,22,m1,0.8019653703461762,0.68862484040331,1.3248141838981715,in_distribution,0.011805534362792969,0.01883208565413952,1000
m4,22,m2,2.2409985839114377,0.6718905643524986,1.335198583626532,extrapolation,0.8459835052490234,1.1043980121612549,1000
m4,22,m3,1.4717927411781018,0.7368967045513484,1.1853084080374776,extrapolation,0.11845588684082031,0.5711826682090759,1000
m4,22,m4,0.8238840503010011,0.6752097633788972,1.338090030722011,in_distribution,0.011780738830566406,0.019535062834620476,1000
m4,23,m1,1.1001206460165345,0.68862484040331,1.3248141838981715,in_distribution,0.013794898986816406,0.034667301923036575,1000
m4,23,m2,2.113803480357575,0.6718905643524986,1.335198583626532,extrapolation,1.0578413009643555,1.588067889213562,1000
m4,23,m3,1.5301383170659477,0.7368967045513484,1.1853084080374776,extrapolation,0.12876129150390625,0.6133462190628052,1000
m4,23,m4,1.111409785329446,0.6752097633788972,1.338090030722011,in_distribution,0.012882232666015625,0.029426872730255127,1000
m4,24,m1,0.932848953695615,0.68862484040331,1.3248141838981715,in_distribution,0.012328147888183594,0.024861322715878487,1000
m4,24,m2,2.287009484418132,0.6718905643524986,1.335198583626532,extrapolation,0.7841014862060547,0.9827076196670532,1000
m4,24,m3,1.4971763570736136,0.7368967045513484,1.1853084080374776,extrapolation,0.10860729217529297,0.546827495098114,1000
m4,24,m4,0.7983362150490891,0.6752097633788972,1.338090030722011,in_distribution,0.012605667114257812,0.02673310413956642,1000
m4,25,m1,1.1817700066943202,0.68862484040331,1.3248141838981715,in_distribution,0.012691497802734375,0.026932626962661743,1000
m4,25,m2,2.2238098345780175,0.6718905643524986,1.335198583626532,extrapolation,1.0993270874023438,1.7244563102722168,1000
m4,25,m3,1.383742525552807,0.7368967045513484,1.1853084080374776,extrapolation,0.08851337432861328,0.4797472059726715,1000
m4,25,m4,1.3988738512728032,0.6752097633788972,1.338090030722011,extrapolation,0.013492584228515625,0.03422500193119049,1000
m4,26,m1,0.9863914902184945,0.68862484040331,1.3248141838981715,in_distribution,0.013609886169433594,0.03369817137718201,1000
m4,26,m2,2.2108209793852684,0.6718905643524986,1.335198583626532,extrapolation,0.9354038238525391,1.3030210733413696,1000
m4,26,m3,1.4140261680501296,0.7368967045513484,1.1853084080374776,extrapolation,0.09024333953857422,0.48391398787498474,1000
m4,26,m4,1.257859094191944,0.6752097633788972,1.338090030722011,in_distribution,0.012847900390625,0.02829585038125515,1000
m4,27,m1,0.9815405535638734,0.68862484040331,1.3248141838981715,in_distribution,0.012221336364746094,0.02342226542532444,1000
m4,27,m2,2.149825098384097,0.6718905643524986,1.335198583626532,extrapolation,0.9131431579589844,1.2392287254333496,1000
m4,27,m3,1.2945355331913386,0.7368967045513484,1.1853084080374776,extrapolation,0.07530403137207031,0.42709165811538696,1000
m4,27,m4,0.9583038281720538,0.6752097633788972,1.338090030722011,in_distribution,0.012928009033203125,0.028677580878138542,1000
m4,28,m1,1.0215123388277731,0.68862484040331,1.3248141838981715,in_distribution,0.013671875,0.03399262949824333,1000
m4,28,m2,2.173498244368319,0.6718905643524986,1.335198583626532,extrapolation,0.9113597869873047,1.2256553173065186,1000
m4,28,m3,1.4063697771316874,0.7368967045513484,1.1853084080374776,extrapolation,0.08095073699951172,0.4488174617290497,1000
m4,28,m4,1.1032043043166497,0.6752097633788972,1.338090030722011,in_distribution,0.012174606323242188,0.022261228412389755,1000
m4,29,m1,0.9042988955990134,0.68862484040331,1.3248141838981715,in_distribution,0.0133819580078125,0.032214805483818054,1000
m4,29,m2,2.1837499721520666,0.6718905643524986,1.335198583626532,extrapolation,0.937495231628418,1.2817829847335815,1000
m4,29,m3,1.0718749169339683,0.7368967045513484,1.1853084080374776,in_distribution,0.09619998931884766,0.5021955966949463,1000
m4,29,m4,0.9008485480123857,0.6752097633788972,1.338090030722011,in_distribution,0.012699127197265625,0.027403390035033226,1000
m4,30,m1,1.0546268563214631,0.68862484040331,1.3248141838981715,in_distribution,0.01371002197265625,0.03575773537158966,1000
m4,30,m2,2.0807582234997595,0.6718905643524986,1.335198583626532,extrapolation,1.0948638916015625,1.6782723665237427,1000
m4,30,m3,1.4207212344649758,0.7368967045513484,1.1853084080374776,extrapolation,0.06085681915283203,0.3716185986995697,1000
m4,30,m4,1.1543215516085334,0.6752097633788972,1.338090030722011,in_distribution,0.012546539306640625,0.026282114908099174,1000
m4,31,m1,1.0969666443286148,0.68862484040331,1.3248141838981715,in_distribution,0.013739585876464844,0.034542616456747055,1000
m4,31,m2,2.1551506904486724,0.6718905643524986,1.335198583626532,extrapolation,1.029402732849121,1.5056103467941284,1000
m4,31,m3,1.4798627500141004,0.7368967045513484,1.1853084080374776,extrapolation,0.09254646301269531,0.48657408356666565,1000
m4,31,m4,1.0645201903456,0.6752097633788972,1.338090030722011,in_distribution,0.012910842895507812,0.0302350465208292,1000
m4,32,m1,1.003655014574226,0.68862484040331,1.3248141838981715,in_distribution,0.012866973876953125,0.028807716444134712,1000
m4,32,m2,2.212714027933903,0.6718905643524986,1.335198583626532,extrapolation,0.7853517532348633,0.9968874454498291,1000
m4,32,m3,1.4964675220506722,0.7368967045513484,1.1853084080374776,extrapolation,0.10842704772949219,0.5488455295562744,1000
m4,32,m4,0.8442424255235071,0.6752097633788972,1.338090030722011,in_distribution,0.012165069580078125,0.023195376619696617,1000
m4,33,m1,1.2127584019654318,0.68862484040331,1.3248141838981715,in_distribution,0.012961387634277344,0.029827946797013283,1000
m4,33,m2,2.3044574221287957,0.6718905643524986,1.335198583626532,extrapolation,0.8401660919189453,1.1055082082748413,1000
m4,33,m3,1.4147858796427981,0.7368967045513484,1.1853084080374776,extrapolation,0.10706520080566406,0.5340691804885864,1000
m4,33,m4,0.8690255763943548,0.6752097633788972,1.338090030722011,in_distribution,0.012024879455566406,0.02225561998784542,1000
m4,34,m1,0.7153830219080466,0.68862484040331,1.3248141838981715,in_distribution,0.011688232421875,0.01793476566672325,1000
m4,34,m2,2.2917098865283783,0.6718905643524986,1.335198583626532,extrapolation,0.6821537017822266,0.8441507816314697,1000
m4,34,m3,1.0783311479534519,0.7368967045513484,1.1853084080374776,in_distribution,0.06365585327148438,0.38529083132743835,1000
m4,34,m4,0.6127322748834271,0.6752097633788972,1.338090030722011,interpolation,0.012215614318847656,0.023932775482535362,1000
m4,35,m1,1.0844501126255301,0.68862484040331,1.3248141838981715,in_distribution,0.012795448303222656,0.028078993782401085,1000
m4,35,m2,2.245531958411893,0.6718905643524986,1.335198583626532,extrapolation,1.0062675476074219,1.4264379739761353,1000
m4,35,m3,1.4276196076122856,0.7368967045513484,1.1853084080374776,extrapolation,0.07791709899902344,0.44048675894737244,1000
m4,35,m4,1.3553737363175564,0.6752097633788972,1.338090030722011,extrapolation,0.012861251831054688,0.0290973037481308,1000
m4,36,m1,0.8181782613529777,0.68862484040331,1.3248141838981715,in_distribution,0.011438369750976562,0.01477182935923338,1000
m4,36,m2,2.3148949282021443,0.6718905643524986,1.335198583626532,extrapolation,0.8506832122802734,1.1089599132537842,1000
m4,36,m3,1.3759319748311412,0.7368967045513484,1.1853084080374776,extrapolation,0.0970907211303711,0.5073068737983704,1000
m4,36,m4,0.8143624489443337,0.6752097633788972,1.338090030722011,in_distribution,0.012122154235839844,0.021663950756192207,1000
m4,37,m1,1.0003755784685868,0.68862484040331,1.3248141838981715,in_distribution,0.012307167053222656,0.024482719600200653,1000
m4,37,m2,2.2104611083655907,0.6718905643524986,1.335198583626532,extrapolation,1.020294189453125,1.4894152879714966,1000
m4,37,m3,1.359438837683163,0.7368967045513484,1.1853084080374776,extrapolation,0.08682823181152344,0.46710917353630066,1000
m4,37,m4,0.9422135544124572,0.6752097633788972,1.338090030722011,in_distribution,0.012302398681640625,0.025112617760896683,1000
m4,38,m1,0.8828204828871611,0.68862484040331,1.3248141838981715,in_distribution,0.01201629638671875,0.021304668858647346,1000
m4,38,m2,2.2389263462606643,0.6718905643524986,1.335198583626532,extrapolation,0.9346885681152344,1.2827304601669312,1000
m4,38,m3,1.3530547016558134,0.7368967045513484,1.1853084080374776,extrapolation,0.08830928802490234,0.4741879105567932,1000
m4,38,m4,1.229028439548021,0.6752097633788972,1.338090030722011,in_distribution,0.011980056762695312,0.02083919756114483,1000
m4,39,m1,1.0675588567864862,0.68862484040331,1.3248141838981715,in_distribution,0.01192474365234375,0.020413555204868317,1000
m4,39,m2,2.1319147639053235,0.6718905643524986,1.335198583626532,extrapolation,0.8082780838012695,1.0497539043426514,1000
m4,39,m3,1.4141066773345916,0.7368967045513484,1.1853084080374776,extrapolation,0.10740089416503906,0.5406355857849121,1000
m4,39,m4,0.8265671036875621,0.6752097633788972,1.338090030722011,in_distribution,0.01318359375,0.030716970562934875,1000
m4,40,m1,1.0284155027552102,0.68862484040331,1.3248141838981715,in_distribution,0.011891365051269531,0.021176034584641457,1000
m4,40,m2,2.177946251885775,0.6718905643524986,1.335198583626532,extrapolation,0.7428207397460938,0.9400694370269775,1000
m4,40,m3,1.4409372203161919,0.7368967045513484,1.1853084080374776,extrapolation,0.10890769958496094,0.543845534324646,1000
m4,40,m4,0.7500100442638603,0.6752097633788972,1.338090030722011,in_distribution,0.011892318725585938,0.021113229915499687,1000
m4,41,m1,0.8330836424764261,0.68862484040331,1.3248141838981715,in_distribution,0.012717247009277344,0.02802588976919651,1000
m4,41,m2,2.287573638481959,0.6718905643524986,1.335198583626532,extrapolation,0.7059965133666992,0.8748188018798828,1000
m4,41,m3,1.2813533020684407,0.7368967045513484,1.1853084080374776,extrapolation,0.06903553009033203,0.4075125753879547,1000
m4,41,m4,1.0171919324084784,0.6752097633788972,1.338090030722011,in_distribution,0.012282371520996094,0.024650171399116516,1000
m4,42,m1,0.9686852962479285,0.68862484040331,1.3248141838981715,in_distribution,0.013781547546386719,0.03551323711872101,1000
m4,42,m2,2.1952686317512327,0.6718905643524986,1.335198583626532,extrapolation,1.069167137145996,1.637764811515808,1000
m4,42,m3,1.2744467794080117,0.7368967045513484,1.1853084080374776,extrapolation,0.06346511840820312,0.3823041319847107,1000
m4,42,m4,1.119359048247899,0.6752097633788972,1.338090030722011,in_distribution,0.01357269287109375,0.0335489884018898,1000
m4,43,m1,0.8579578143892176,0.68862484040331,1.3248141838981715,in_distribution,0.012269020080566406,0.022237474098801613,1000
m4,43,m2,2.320881260700416,0.6718905643524986,1.335198583626532,extrapolation,0.8773183822631836,1.1591265201568604,1000
m4,43,m3,1.1145078482069228,0.7368967045513484,1.1853084080374776,in_distribution,0.07672691345214844,0.43671226501464844,1000
m4,43,m4,0.8418481560046291,0.6752097633788972,1.338090030722011,in_distribution,0.011837959289550781,0.019538968801498413,1000
m4,44,m1,1.0231449603979788,0.68862484040331,1.3248141838981715,in_distribution,0.012780189514160156,0.02747425064444542,1000
m4,44,m2,2.3005124083167874,0.6718905643524986,1.335198583626532,extrapolation,0.9319362640380859,1.2963523864746094,1000
m4,44,m3,1.458739805364521,0.7368967045513484,1.1853084080374776,extrapolation,0.07303333282470703,0.41621074080467224,1000
m4,44,m4,1.0978612661500542,0.6752097633788972,1.338090030722011,in_distribution,0.013108253479003906,0.03113982453942299,1000
m4,45,m1,0.6753060695480068,0.68862484040331,1.3248141838981715,interpolation,0.012533187866210938,0.02502329833805561,1000
m4,45,m2,2.2023908549900213,0.6718905643524986,1.335198583626532,extrapolation,0.9346323013305664,1.2587851285934448,1000
m4,45,m3,1.2578484958861211,0.7368967045513484,1.1853084080374776,extrapolation,0.09148693084716797,0.48934662342071533,1000
m4,45,m4,0.835776069548343,0.6752097633788972,1.338090030722011,in_distribution,0.01285552978515625,0.02872922085225582,1000
m4,46,m1,0.8373005902464868,0.68862484040331,1.3248141838981715,in_distribution,0.012822151184082031,0.028344014659523964,1000
m4,46,m2,2.304334176839209,0.6718905643524986,1.335198583626532,extrapolation,0.6532211303710938,0.8125327825546265,1000
m4,46,m3,1.3511393030661532,0.7368967045513484,1.1853084080374776,extrapolation,0.09151363372802734,0.4889335632324219,1000
m4,46,m4,1.055001257465926,0.6752097633788972,1.338090030722011,in_distribution,0.012531280517578125,0.026504958048462868,1000
m4,47,m1,1.0872447710999331,0.68862484040331,1.3248141838981715,in_distribution,0.0126495361328125,0.02718978002667427,1000
m4,47,m2,2.2639072612584967,0.6718905643524986,1.335198583626532,extrapolation,0.8848028182983398,1.1594337224960327,1000
m4,47,m3,1.3348985450524744,0.7368967045513484,1.1853084080374776,extrapolation,0.09808635711669922,0.5123382806777954,1000
m4,47,m4,1.031133741573907,0.6752097633788972,1.338090030722011,in_distribution,0.012007713317871094,0.022419100627303123,1000
m4,48,m1,0.7931858107336959,0.68862484040331,1.3248141838981715,in_distribution,0.012240409851074219,0.02364218980073929,1000
m4,48,m2,2.3293771227753712,0.6718905643524986,1.335198583626532,extrapolation,0.8476505279541016,1.1213401556015015,1000
m4,48,m3,1.106289736991054,0.7368967045513484,1.1853084080374776,in_distribution,0.05154705047607422,0.32761698961257935,1000
m4,48,m4,0.8466522191313735,0.6752097633788972,1.338090030722011,in_distribution,0.012215614318847656,0.02363426983356476,1000
m4,49,m1,0.9317005426397246,0.68862484040331,1.3248141838981715,in_distribution,0.012301445007324219,0.02406025491654873,1000
m4,49,m2,2.2449363217715224,0.6718905643524986,1.335198583626532,extrapolation,0.8913908004760742,1.1771515607833862,1000
m4,49,m3,1.2550404258915333,0.7368967045513484,1.1853084080374776,extrapolation,0.08627796173095703,0.4683496654033661,1000
m4,49,m4,0.946007741517449,0.6752097633788972,1.338090030722011,in_distribution,0.011920928955078125,0.02102475054562092,1000
m5,0,m1,1.2156086756967326,0.68862484040331,1.3248141838981715,in_distribution,0.01262664794921875,0.027208535000681877,1000
m5,0,m2,2.391646777543951,0.6718905643524986,1.335198583626532,extrapolation,0.6477890014648438,0.8065102100372314,1000
m5,0,m3,1.589811549044392,0.7368967045513484,1.1853084080374776,extrapolation,0.1020650863647461,0.5302075147628784,1000
m5,0,m4,0.9874810472153405,0.6752097633788972,1.338090030722011,in_distribution,0.013756752014160156,0.03443223983049393,1000
m5,1,m1,1.0893409473304336,0.68862484040331,1.3248141838981715,in_distribution,0.012988090515136719,0.029781797900795937,1000
m5,1,m2,2.1956184890014896,0.6718905643524986,1.335198583626532,extrapolation,0.6801109313964844,0.8444868922233582,1000
m5,1,m3,1.5880289935080893,0.7368967045513484,1.1853084080374776,extrapolation,0.09072303771972656,0.48607996106147766,1000
m5,1,m4,1.2276841595748533,0.6752097633788972,1.338090030722011,in_distribution,0.012852668762207031,0.02859966829419136,1000
m5,2,m1,0.7262450345321427,0.68862484040331,1.3248141838981715,in_distribution,0.012063026428222656,0.022986600175499916,1000
m5,2,m2,2.3212014001985692,0.6718905643524986,1.335198583626532,extrapolation,0.9566783905029297,1.3115535974502563,1000
m5,2,m3,1.3084210085637693,0.7368967045513484,1.1853084080374776,extrapolation,0.09328269958496094,0.4919761121273041,1000
m5,2,m4,0.8340403750401179,0.6752097633788972,1.338090030722011,in_distribution,0.01232147216796875,0.024785365909337997,1000
m5,3,m1,0.7855865069240396,0.68862484040331,1.3248141838981715,in_distribution,0.012547492980957031,0.026331866160035133,1000
m5,3,m2,2.347009877523488,0.6718905643524986,1.335198583626532,extrapolation,0.6344585418701172,0.7841828465461731,1000
m5,3,m3,1.2459314371698713,0.7368967045513484,1.1853084080374776,extrapolation,0.06197071075439453,0.37641623616218567,1000
m5,3,m4,0.8077853439074624,0.6752097633788972,1.338090030722011,in_distribution,0.012528419494628906,0.02653169445693493,1000
m5,4,m1,0.9182989364746162,0.68862484040331,1.3248141838981715,in_distribution,0.012185096740722656,0.022759433835744858,1000
m5,4,m2,2.2651478767074966,0.6718905643524986,1.335198583626532,extrapolation,0.8256902694702148,1.0835143327713013,1000
m5,4,m3,1.202301155451584,0.7368967045513484,1.1853084080374776,extrapolation,0.08888530731201172,0.47348350286483765,1000
m5,4,m4,0.9986291540151082,0.6752097633788972,1.338090030722011,in_distribution,0.011936187744140625,0.0206257663667202,1000
m5,5,m1,1.0268725849800766,0.68862484040331,1.3248141838981715,in_distribution,0.012368202209472656,0.025307899340987206,1000
m5,5,m2,2.2519558792934427,0.6718905643524986,1.335198583626532,extrapolation,0.6755857467651367,0.8361369371414185,1000
m5,5,m3,1.4242765491430884,0.7368967045513484,1.1853084080374776,extrapolation,0.09472084045410156,0.4988287389278412,1000
m5,5,m4,0.9894692765693117,0.6752097633788972,1.338090030722011,in_distribution,0.012907981872558594,0.028244102373719215,1000
m5,6,m1,0.9561948837308923,0.68862484040331,1.3248141838981715,in_distribution,0.012426376342773438,0.025383755564689636,1000
m5,6,m2,2.281942016916338,0.6718905643524986,1.335198583626532,extrapolation,0.609950065612793,0.7490339279174805,1000
m5,6,m3,1.4390396548201463,0.7368967045513484,1.1853084080374776,extrapolation,0.09861087799072266,0.5125143527984619,1000
m5,6,m4,1.1922286487533362,0.6752097633788972,1.338090030722011,in_distribution,0.012352943420410156,0.024411166086792946,1000
m5,7,m1,0.9487475598075064,0.68862484040331,1.3248141838981715,in_distribution,0.012988090515136719,0.02996317483484745,1000
m5,7,m2,2.3316648847187613,0.6718905643524986,1.335198583626532,extrapolation,0.6645116806030273,0.8312992453575134,1000
m5,7,m3,1.404137341052674,0.7368967045513484,1.1853084080374776,extrapolation,0.10422134399414062,0.5311427712440491,1000
m5,7,m4,0.8756668002626404,0.6752097633788972,1.338090030722011,in_distribution,0.012545585632324219,0.02635926380753517,1000
m5,8,m1,1.1841669761860631,0.68862484040331,1.3248141838981715,in_distribution,0.014191627502441406,0.03750471770763397,1000
m5,8,m2,2.1476736302840274,0.6718905643524986,1.335198583626532,extrapolation,0.6684608459472656,0.8296048045158386,1000
m5,8,m3,1.6945241618621951,0.7368967045513484,1.1853084080374776,extrapolation,0.08784198760986328,0.4727282226085663,1000
m5,8,m4,1.2065193304075303,0.6752097633788972,1.338090030722011,in_distribution,0.012898445129394531,0.02948896959424019,1000
m5,9,m1,1.0310867202537393,0.68862484040331,1.3248141838981715,in_distribution,0.0126953125,0.027305370196700096,1000
m5,9,m2,2.204939808186526,0.6718905643524986,1.335198583626532,extrapolation,0.8759708404541016,1.1585094928741455,1000
m5,9,m3,1.4304320287400654,0.7368967045513484,1.1853084080374776,extrapolation,0.09554672241210938,0.4996836185455322,1000
m5,9,m4,1.0852494868230966,0.6752097633788972,1.338090030722011,in_distribution,0.012787818908691406,0.02829270251095295,1000
m5,10,m1,1.104468161449349,0.68862484040331,1.3248141838981715,in_distribution,0.012354850769042969,0.024649616330862045,1000
m5,10,m2,2.0196132786453127,0.6718905643524986,1.335198583626532,extrapolation,0.8879365921020508,1.1755789518356323,1000
m5,10,m3,1.4972311237836091,0.7368967045513484,1.1853084080374776,extrapolation,0.10323905944824219,0.5280309319496155,1000
m5,10,m4,1.0509909070806804,0.6752097633788972,1.338090030722011,in_distribution,0.012835502624511719,0.027979029342532158,1000
m5,11,m1,0.9515330080800753,0.68862484040331,1.3248141838981715,in_distribution,0.013967514038085938,0.03651220351457596,1000
m5,11,m2,2.2510040584067776,0.6718905643524986,1.335198583626532,extrapolation,0.6693534851074219,0.8289138078689575,1000
m5,11,m3,1.491953134999475,0.7368967045513484,1.1853084080374776,extrapolation,0.09582042694091797,0.5051330924034119,1000
m5,11,m4,0.9581048501828614,0.6752097633788972,1.338090030722011,in_distribution,0.013720512390136719,0.03443603590130806,1000
m5,12,m1,1.109213573525828,0.68862484040331,1.3248141838981715,in_distribution,0.01660442352294922,0.04951485991477966,1000
m5,12,m2,2.2777551210556504,0.6718905643524986,1.335198583626532,extrapolation,0.9145364761352539,1.2339125871658325,1000
m5,12,m3,1.7090202474500613,0.7368967045513484,1.1853084080374776,extrapolation,0.0967569351196289,0.508595883846283,1000
m5,12,m4,1.4629629203973282,0.6752097633788972,1.338090030722011,extrapolation,0.016328811645507812,0.0477658212184906,1000
m5,13,m1,1.078753841446098,0.68862484040331,1.3248141838981715,in_distribution,0.012470245361328125,0.026070868596434593,1000
m5,13,m2,2.3742763171010544,0.6718905643524986,1.335198583626532,extrapolation,0.3928194046020508,0.5158817768096924,1000
m5,13,m3,1.4508655785247377,0.7368967045513484,1.1853084080374776,extrapolation,0.07409191131591797,0.4252393841743469,1000
m5,13,m4,1.1258517116791826,0.6752097633788972,1.338090030722011,in_distribution,0.011964797973632812,0.021435340866446495,1000
m5,14,m1,1.1528932235735108,0.68862484040331,1.3248141838981715,in_distribution,0.013586044311523438,0.034046124666929245,1000
m5,14,m2,2.1762716647958635,0.6718905643524986,1.335198583626532,extrapolation,0.47728824615478516,0.5944118499755859,1000
m5,14,m3,1.4941508904292649,0.7368967045513484,1.1853084080374776,extrapolation,0.08467578887939453,0.4665353298187256,1000
m5,14,m4,1.1626564236317323,0.6752097633788972,1.338090030722011,in_distribution,0.013582229614257812,0.03368224576115608,1000
m5,15,m1,1.2452554213769358,0.68862484040331,1.3248141838981715,in_distribution,0.014539718627929688,0.03985191136598587,1000
m5,15,m2,2.2212086055910722,0.6718905643524986,1.335198583626532,extrapolation,0.7057151794433594,0.8786163330078125,1000
m5,15,m3,1.3497351636200894,0.7368967045513484,1.1853084080374776,extrapolation,0.08227729797363281,0.4545571208000183,1000
m5,15,m4,1.3963610479433006,0.6752097633788972,1.338090030722011,extrapolation,0.013032913208007812,0.029688483104109764,1000
m5,16,m1,1.3172966839546445,0.68862484040331,1.3248141838981715,in_distribution,0.01549530029296875,0.04391929879784584,1000
