source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,37,m4,0.99310138427412,0.6752097633788972,1.338090030722011,in_distribution,-299.7982221184292,-299.8114213097115,-0.013199191282296852
m3,38,m1,0.7857276096481361,0.68862484040331,1.3248141838981715,in_distribution,-301.66634980843725,-301.6725572722663,-0.006207463829071003
m3,38,m2,2.2611867193986877,0.6718905643524986,1.335198583626532,extrapolation,-387.98504222645755,-493.1841857253834,-105.19914349892582
m3,38,m3,1.1031150466034532,0.7368967045513484,1.1853084080374776,in_distribution,-423.85433164800844,-423.77163023514186,0.08270141286658372
m3,38,m4,0.6822715165405612,0.6752097633788972,1.338090030722011,in_distribution,-301.907275919341,-301.9116742097116,-0.0043982903706023535
m3,39,m1,0.7775058313814686,0.68862484040331,1.3248141838981715,in_distribution,-312.60661344963137,-312.60573214454325,0.0008813050881144591
m3,39,m2,2.173925922146033,0.6718905643524986,1.335198583626532,extrapolation,-414.8215707737412,-581.2707683963447,-166.4491976226035
m3,39,m3,1.294823221170717,0.7368967045513484,1.1853084080374776,extrapolation,-426.22472781239406,-424.9488642925337,1.2758635198603656
m3,39,m4,0.7996765806484508,0.6752097633788972,1.338090030722011,in_distribution,-313.3774150574047,-313.37493351696514,0.002481540439532637
m3,40,m1,0.8467916242617194,0.68862484040331,1.3248141838981715,in_distribution,-301.30240486591174,-301.2895600428452,0.012844823066529898
m3,40,m2,2.3344814168277073,0.6718905643524986,1.335198583626532,extrapolation,-370.45648019344594,-414.353965234361,-43.89748504091506
m3,40,m3,1.4350833056447767,0.7368967045513484,1.1853084080374776,extrapolation,-425.8555774912458,-425.3571255812126,0.498451910033225
m3,40,m4,1.0057318219465843,0.6752097633788972,1.338090030722011,in_distribution,-300.9711770737992,-300.97983027811756,-0.008653204318363805
m3,41,m1,1.1700681327472384,0.68862484040331,1.3248141838981715,in_distribution,-296.14345717039924,-296.1648896513748,-0.021432480975533963
m3,41,m2,2.3502727320947,0.6718905643524986,1.335198583626532,extrapolation,-366.72672992700296,-416.9715258965998,-50.24479596959685
m3,41,m3,1.4346863513677008,0.7368967045513484,1.1853084080374776,extrapolation,-425.635834992588,-426.1866895926481,-0.55085460006012
m3,41,m4,0.9102215353308629,0.6752097633788972,1.338090030722011,in_distribution,-295.859869292589,-295.84783449200336,0.01203480058563855
m3,42,m1,0.9648648981989296,0.68862484040331,1.3248141838981715,in_distribution,-302.41523383578595,-302.41635593135186,-0.0011220955659041465
m3,42,m2,2.2748094613880343,0.6718905643524986,1.335198583626532,extrapolation,-366.6334149771487,-407.8329759851284,-41.19956100797975
m3,42,m3,1.2283495268042661,0.7368967045513484,1.1853084080374776,extrapolation,-424.5205084878769,-425.19819848837176,-0.6776900004948629
m3,42,m4,0.7410025875269239,0.6752097633788972,1.338090030722011,in_distribution,-301.91947623746773,-301.9234729779863,-0.003996740518573461
m3,43,m1,1.427505353755854,0.68862484040331,1.3248141838981715,extrapolation,-308.31431610278855,-308.2867123235844,0.02760377920412793
m3,43,m2,2.1673221351701164,0.6718905643524986,1.335198583626532,extrapolation,-376.259837103535,-456.5419710559014,-80.2821339523664
m3,43,m3,1.7438796273570338,0.7368967045513484,1.1853084080374776,extrapolation,-431.4107387387982,-433.44216942541595,-2.031430686617739
m3,43,m4,1.2853137111628035,0.6752097633788972,1.338090030722011,in_distribution,-307.9428031664497,-307.91742274285707,0.025380423592650914
m3,44,m1,0.8947308155734971,0.68862484040331,1.3248141838981715,in_distribution,-297.6096022033927,-297.6039225341957,0.0056796691969793756
m3,44,m2,2.235287480683155,0.6718905643524986,1.335198583626532,extrapolation,-383.9440866909399,-489.6302657655491,-105.68617907460919
m3,44,m3,1.0950932963010531,0.7368967045513484,1.1853084080374776,in_distribution,-425.09348116158407,-425.0120520162724,0.08142914531168799
m3,44,m4,0.9541061258569721,0.6752097633788972,1.338090030722011,in_distribution,-297.85105471661393,-297.8462482736179,0.004806442996027727
m3,45,m1,0.8196590589993007,0.68862484040331,1.3248141838981715,in_distribution,-307.2022325341449,-307.2339202391288,-0.03168770498388085
m3,45,m2,2.324380573421241,0.6718905643524986,1.335198583626532,extrapolation,-395.8086081723481,-489.13401916447935,-93.32541099213125
m3,45,m3,1.3023585251439378,0.7368967045513484,1.1853084080374776,extrapolation,-425.6619086339385,-425.09824193636746,0.5636666975710227
m3,45,m4,0.8630290500645197,0.6752097633788972,1.338090030722011,in_distribution,-307.51941475238806,-307.51865690991974,0.000757842468317449
m3,46,m1,0.870104749270697,0.68862484040331,1.3248141838981715,in_distribution,-299.9401511280861,-299.94864112555024,-0.00848999746415302
m3,46,m2,2.2909940877429698,0.6718905643524986,1.335198583626532,extrapolation,-384.27408978498033,-469.41701685863507,-85.14292707365473
m3,46,m3,1.3992314088655753,0.7368967045513484,1.1853084080374776,extrapolation,-425.13082877740834,-423.5920548342092,1.5387739431991463
m3,46,m4,0.825871474983445,0.6752097633788972,1.338090030722011,in_distribution,-300.11491878028556,-300.11342579324423,0.0014929870413311619
m3,47,m1,0.7383177678187584,0.68862484040331,1.3248141838981715,in_distribution,-304.7676352060389,-304.77344108242823,-0.005805876389331388
m3,47,m2,2.34194298637293,0.6718905643524986,1.335198583626532,extrapolation,-392.08266991194716,-479.35150235962215,-87.26883244767498
m3,47,m3,1.2136830089826665,0.7368967045513484,1.1853084080374776,extrapolation,-425.3330335622467,-426.42072163204705,-1.087688069800322
m3,47,m4,0.8573960289729036,0.6752097633788972,1.338090030722011,in_distribution,-305.04177272653885,-305.0345163040206,0.007256422518253203
m3,48,m1,0.6867280562210264,0.68862484040331,1.3248141838981715,interpolation,-304.0908673730566,-304.0875265538498,0.0033408192068122844
m3,48,m2,2.2692741215306906,0.6718905643524986,1.335198583626532,extrapolation,-390.2524333459266,-502.5320836305707,-112.2796502846441
m3,48,m3,1.3543066467223657,0.7368967045513484,1.1853084080374776,extrapolation,-425.1446995255962,-425.5648615249239,-0.4201619993277177
m3,48,m4,0.867792270155706,0.6752097633788972,1.338090030722011,in_distribution,-304.32655593578863,-304.33392825624355,-0.007372320454919645
m3,49,m1,0.958700598926297,0.68862484040331,1.3248141838981715,in_distribution,-307.8260868042407,-307.8225263104372,0.003560493803490772
m3,49,m2,2.2678354645273195,0.6718905643524986,1.335198583626532,extrapolation,-381.21088986070066,-437.91901933808094,-56.70812947738028
m3,49,m3,1.265264420595099,0.7368967045513484,1.1853084080374776,extrapolation,-425.63653451100583,-426.2443013215369,-0.607766810531075
m3,49,m4,0.7967294258690796,0.6752097633788972,1.338090030722011,in_distribution,-307.635883269759,-307.6481298508795,-0.012246581120507471
m4,0,m1,1.3212295900374296,0.68862484040331,1.3248141838981715,in_distribution,-299.923995729068,-299.9111670014122,0.01282872765580123
m4,0,m2,2.190233596101525,0.6718905643524986,1.335198583626532,extrapolation,-348.2440808362635,-360.0452579489863,-11.801177112722826
m4,0,m3,1.4113790371319126,0.7368967045513484,1.1853084080374776,extrapolation,-426.1765685456343,-427.04169110176747,-0.8651225561331444
m4,0,m4,0.8539210724430901,0.6752097633788972,1.338090030722011,in_distribution,-298.8983015962776,-298.8840404734434,0.014261122834170692
m4,1,m1,0.7265705469442749,0.68862484040331,1.3248141838981715,in_distribution,-303.6602124584228,-303.65717781099954,0.003034647423248771
m4,1,m2,2.251181930915401,0.6718905643524986,1.335198583626532,extrapolation,-380.759137774684,-442.9763471098315,-62.217209335147516
m4,1,m3,1.1130205186492057,0.7368967045513484,1.1853084080374776,in_distribution,-423.848033770166,-424.46884001028786,-0.6208062401218513
m4,1,m4,0.7484533105726259,0.6752097633788972,1.338090030722011,in_distribution,-303.593812999268,-303.5876266511532,0.006186348114795237
m4,2,m1,1.1327268259063503,0.68862484040331,1.3248141838981715,in_distribution,-305.5121793005105,-305.52217253445997,-0.009993233949444402
m4,2,m2,2.119716475803423,0.6718905643524986,1.335198583626532,extrapolation,-397.9541945511801,-557.9664018379187,-160.01220728673866
m4,2,m3,1.4328012795842466,0.7368967045513484,1.1853084080374776,extrapolation,-427.52015481473336,-427.21549504137226,0.3046597733610952
m4,2,m4,0.9751752841366754,0.6752097633788972,1.338090030722011,in_distribution,-305.95721617250257,-305.9857161693192,-0.0284999968166062
m4,3,m1,0.9204099961305253,0.68862484040331,1.3248141838981715,in_distribution,-310.10793841247266,-310.1162187826793,-0.008280370206648513
m4,3,m2,2.166017236240459,0.6718905643524986,1.335198583626532,extrapolation,-410.63550874546075,-574.5073964738948,-163.87188772843405
m4,3,m3,1.4079090512582486,0.7368967045513484,1.1853084080374776,extrapolation,-427.17442070538203,-427.207960174768,-0.03353946938597119
m4,3,m4,1.234882221795217,0.6752097633788972,1.338090030722011,in_distribution,-310.8224937872087,-310.81661409386913,0.005879693339579717
m4,4,m1,1.1145730243622602,0.68862484040331,1.3248141838981715,in_distribution,-311.16871190708775,-311.178819563606,-0.010107656518243857
m4,4,m2,2.1493569178015868,0.6718905643524986,1.335198583626532,extrapolation,-398.3588433864929,-537.6688613222241,-139.3100179357312
m4,4,m3,1.6446834873703275,0.7368967045513484,1.1853084080374776,extrapolation,-429.1643985731728,-430.51885452233546,-1.3544559491626842
m4,4,m4,1.129220173291624,0.6752097633788972,1.338090030722011,in_distribution,-311.43868598670434,-311.44416808467986,-0.0054820979755163535
m4,5,m1,0.6968407414217798,0.68862484040331,1.3248141838981715,in_distribution,-306.19050026302256,-306.1772025073685,0.013297755654036791
m4,5,m2,2.312369613522839,0.6718905643524986,1.335198583626532,extrapolation,-386.64488877519483,-469.8128713395786,-83.16798256438375
m4,5,m3,1.0514089152659865,0.7368967045513484,1.1853084080374776,in_distribution,-424.3604878166133,-424.7220911548121,-0.36160333819884727
m4,5,m4,0.7587418264545551,0.6752097633788972,1.338090030722011,in_distribution,-306.23594957706473,-306.2245622965097,0.011387280555027246
m4,6,m1,1.0960780924811808,0.68862484040331,1.3248141838981715,in_distribution,-295.7007746985237,-295.69988520671245,0.0008894918112218875
m4,6,m2,2.204725098798575,0.6718905643524986,1.335198583626532,extrapolation,-369.81769661144716,-447.6944245780817,-77.87672796663452
m4,6,m3,1.3912814430920457,0.7368967045513484,1.1853084080374776,extrapolation,-425.507630853739,-425.87058958714874,-0.36295873340975504
m4,6,m4,0.9657121295331157,0.6752097633788972,1.338090030722011,in_distribution,-295.5349751259241,-295.5487747682256,-0.013799642301478343
m4,7,m1,1.1353544012665926,0.68862484040331,1.3248141838981715,in_distribution,-310.77255503037577,-310.7651976606103,0.00735736976548651
m4,7,m2,2.08275192194685,0.6718905643524986,1.335198583626532,extrapolation,-382.9600053975337,-472.6257976130155,-89.66579221548182
m4,7,m3,1.4557885304865958,0.7368967045513484,1.1853084080374776,extrapolation,-427.57354034297106,-427.7558708202713,-0.18233047730024055
m4,7,m4,0.8916531963884985,0.6752097633788972,1.338090030722011,in_distribution,-310.5424397395841,-310.5296749352259,0.01276480435819849
m4,8,m1,0.7933082216369228,0.68862484040331,1.3248141838981715,in_distribution,-305.8273794189798,-305.82781421471236,-0.00043479573258764503
m4,8,m2,2.3137760386183275,0.6718905643524986,1.335198583626532,extrapolation,-380.6664648205117,-438.36352927011114,-57.69706444959945
m4,8,m3,1.277241358029041,0.7368967045513484,1.1853084080374776,extrapolation,-425.9953162605135,-426.37341540300326,-0.3780991424897593
m4,8,m4,0.9407689211447753,0.6752097633788972,1.338090030722011,in_distribution,-305.6856519626673,-305.6844596956779,0.0011922669893920101
m4,9,m1,1.1077805638471339,0.68862484040331,1.3248141838981715,in_distribution,-314.08625378064,-314.0502877945348,0.03596598610516821
m4,9,m2,2.332810592473287,0.6718905643524986,1.335198583626532,extrapolation,-400.63530410970895,-517.0935811733746,-116.4582770636656
m4,9,m3,1.5663782989190596,0.7368967045513484,1.1853084080374776,extrapolation,-430.9277603869011,-431.0740362197814,-0.146275832880292
m4,9,m4,1.3340823259095127,0.6752097633788972,1.338090030722011,in_distribution,-314.33485848857856,-314.3332750961092,0.0015833924693424706
m4,10,m1,0.7641023316476733,0.68862484040331,1.3248141838981715,in_distribution,-314.1494724172135,-314.14860346654825,0.000868950665221746
m4,10,m2,2.2954174257755686,0.6718905643524986,1.335198583626532,extrapolation,-399.9054356362254,-503.29935155532553,-103.39391591910015
m4,10,m3,1.5805593038784123,0.7368967045513484,1.1853084080374776,extrapolation,-427.21671437593557,-429.43695773391255,-2.220243357976983
m4,10,m4,0.9725661153142828,0.6752097633788972,1.338090030722011,in_distribution,-314.3716408881501,-314.3383443413369,0.03329654681323291
m4,11,m1,1.30603295708825,0.68862484040331,1.3248141838981715,in_distribution,-306.11351335141876,-306.0907326239343,0.022780727484473573
m4,11,m2,2.2544893264824064,0.6718905643524986,1.335198583626532,extrapolation,-390.894973070915,-513.7361864696616,-122.84121339874656
m4,11,m3,1.4880953404688828,0.7368967045513484,1.1853084080374776,extrapolation,-430.2160045997939,-430.480312818579,-0.2643082187851178
m4,11,m4,1.3359811820857541,0.6752097633788972,1.338090030722011,in_distribution,-306.3031983723717,-306.28043819918435,0.022760173187350574
m4,12,m1,0.7899121551914338,0.68862484040331,1.3248141838981715,in_distribution,-300.4454995800959,-300.4467313153399,-0.0012317352440049945
m4,12,m2,2.3678172240835944,0.6718905643524986,1.335198583626532,extrapolation,-392.6760629111672,-498.60699006199934,-105.93092715083213
m4,12,m3,1.1461000125179954,0.7368967045513484,1.1853084080374776,in_distribution,-424.1827478908083,-424.3539599312537,-0.17121204044542537
m4,12,m4,0.8503850102630682,0.6752097633788972,1.338090030722011,in_distribution,-300.88348805476795,-300.89365399626195,-0.010165941493994524
m4,13,m1,0.9174680529757331,0.68862484040331,1.3248141838981715,in_distribution,-292.7110481660863,-292.7203344124549,-0.009286246368617412
m4,13,m2,2.1600495763038827,0.6718905643524986,1.335198583626532,extrapolation,-387.90377673609237,-530.7978719001524,-142.89409516406
m4,13,m3,1.268244987388208,0.7368967045513484,1.1853084080374776,extrapolation,-423.7566848814856,-424.15000812211827,-0.3933232406326397
m4,13,m4,0.8925095642388752,0.6752097633788972,1.338090030722011,in_distribution,-293.24777548205617,-293.24738417747653,0.0003913045796366532
m4,14,m1,1.0923108607242045,0.68862484040331,1.3248141838981715,in_distribution,-304.8255859026191,-304.85877536623036,-0.03318946361127928
m4,14,m2,2.0477702812550227,0.6718905643524986,1.335198583626532,extrapolation,-396.91267677182555,-552.7576170703009,-155.8449402984753
m4,14,m3,1.4565791032451676,0.7368967045513484,1.1853084080374776,extrapolation,-427.73956873128935,-427.79078085716026,-0.0512121258709044
m4,14,m4,1.0595071790741069,0.6752097633788972,1.338090030722011,in_distribution,-305.2587919618957,-305.247230424809,0.011561537086720364
m4,15,m1,1.0729322423056984,0.68862484040331,1.3248141838981715,in_distribution,-317.18272421639637,-317.18298964932296,-0.0002654329265965316
m4,15,m2,2.132232261738044,0.6718905643524986,1.335198583626532,extrapolation,-400.09223868421725,-516.5187084530102,-116.42646976879291
m4,15,m3,1.3821812226515489,0.7368967045513484,1.1853084080374776,extrapolation,-428.0771529313579,-429.24066051999273,-1.1635075886348432
m4,15,m4,1.1159280751281158,0.6752097633788972,1.338090030722011,in_distribution,-317.3100110622933,-317.3194675416248,-0.009456479331504397
m4,16,m1,1.130585133522431,0.68862484040331,1.3248141838981715,in_distribution,-316.68350583965827,-316.66916742509784,0.014338414560427282
m4,16,m2,2.1660438886200146,0.6718905643524986,1.335198583626532,extrapolation,-411.19993289830546,-573.0863034752033,-161.88637057689783
m4,16,m3,1.5759762898925804,0.7368967045513484,1.1853084080374776,extrapolation,-429.79320320203857,-430.23453652369017,-0.441333321651598
m4,16,m4,1.2875486930441127,0.6752097633788972,1.338090030722011,in_distribution,-317.19768977191626,-317.2018437198933,-0.004153947977044936
m4,17,m1,1.232322698581548,0.68862484040331,1.3248141838981715,in_distribution,-322.4400085622755,-322.43698928777303,0.003019274502491953
m4,17,m2,2.0546037260354493,0.6718905643524986,1.335198583626532,extrapolation,-402.1528315082937,-503.0367683330344,-100.88393682474072
m4,17,m3,1.3732522908019655,0.7368967045513484,1.1853084080374776,extrapolation,-428.8975202391643,-428.665534822974,0.2319854161902981
m4,17,m4,0.9516426831754355,0.6752097633788972,1.338090030722011,in_distribution,-322.46073902411246,-322.44623318921913,0.014505834893327574
m4,18,m1,1.0346516923980305,0.68862484040331,1.3248141838981715,in_distribution,-323.54526157299097,-323.54422279264395,0.0010387803470166546
m4,18,m2,2.0695615387639945,0.6718905643524986,1.335198583626532,extrapolation,-408.9119567062131,-554.6092060016082,-145.69724929539507
m4,18,m3,1.261877889396172,0.7368967045513484,1.1853084080374776,extrapolation,-428.72887211457515,-429.13817821405155,-0.40930609947639596
m4,18,m4,1.0598561909826079,0.6752097633788972,1.338090030722011,in_distribution,-323.7544544410681,-323.7457468032204,0.00870763784769224
m4,19,m1,0.8992513205093204,0.68862484040331,1.3248141838981715,in_distribution,-310.09898952737666,-310.11134218817745,-0.012352660800786452
m4,19,m2,2.373510995164323,0.6718905643524986,1.335198583626532,extrapolation,-383.46212776967803,-432.4120159598466,-48.949888190168565
m4,19,m3,1.3120542354217257,0.7368967045513484,1.1853084080374776,extrapolation,-426.4505944183115,-426.59282677812746,-0.14223235981597782
m4,19,m4,1.0255368158545952,0.6752097633788972,1.338090030722011,in_distribution,-309.90806383242307,-309.9144029714504,-0.006339139027318197
m4,20,m1,1.105398432587302,0.68862484040331,1.3248141838981715,in_distribution,-305.60878677271523,-305.6258753584042,-0.017088585688952662
m4,20,m2,2.0828012859274683,0.6718905643524986,1.335198583626532,extrapolation,-380.20880384190946,-444.9464391032483,-64.73763526133882
m4,20,m3,1.3302801380006852,0.7368967045513484,1.1853084080374776,extrapolation,-426.3671291251071,-426.6724600765921,-0.3053309514849616
m4,20,m4,0.9364966603447595,0.6752097633788972,1.338090030722011,in_distribution,-305.45909037199146,-305.4495303911059,0.00955998088556953
m4,21,m1,0.8002468871563198,0.68862484040331,1.3248141838981715,in_distribution,-320.6595303007045,-320.64358969956766,0.015940601136833266
m4,21,m2,2.2106842747328757,0.6718905643524986,1.335198583626532,extrapolation,-422.22400408376706,-589.4713790514379,-167.24737496767085
m4,21,m3,1.4072751429259958,0.7368967045513484,1.1853084080374776,extrapolation,-428.7948733357507,-429.2093288857993,-0.4144555500486149
m4,21,m4,1.0513856943006712,0.6752097633788972,1.338090030722011,in_distribution,-321.40864912377623,-321.3829161110542,0.025733012722014337
m4,22,m1,0.8019653703461762,0.68862484040331,1.3248141838981715,in_distribution,-299.49643540498107,-299.4986146852465,-0.0021792802654090337
m4,22,m2,2.2409985839114377,0.6718905643524986,1.335198583626532,extrapolation,-380.3137685738612,-467.0516858199428,-86.73791724608162
m4,22,m3,1.4717927411781018,0.7368967045513484,1.1853084080374776,extrapolation,-424.9490553663637,-424.8981144156943,0.050940950669428275
m4,22,m4,0.8238840503010011,0.6752097633788972,1.338090030722011,in_distribution,-299.5539828742468,-299.5412370370718,0.01274583717497535
m4,23,m1,1.1001206460165345,0.68862484040331,1.3248141838981715,in_distribution,-303.7670125258553,-303.765263323074,0.001749202781297754
m4,23,m2,2.113803480357575,0.6718905643524986,1.335198583626532,extrapolation,-406.13843402879746,-606.6211150978265,-200.48268106902907
m4,23,m3,1.5301383170659477,0.7368967045513484,1.1853084080374776,extrapolation,-427.62856811284945,-428.917439509539,-1.288871396689558
m4,23,m4,1.111409785329446,0.6752097633788972,1.338090030722011,in_distribution,-304.54302960625637,-304.55689370465257,-0.013864098396197733
m4,24,m1,0.932848953695615,0.68862484040331,1.3248141838981715,in_distribution,-304.1071714863847,-304.09740052005895,0.009770966325731933
m4,24,m2,2.287009484418132,0.6718905643524986,1.335198583626532,extrapolation,-374.8305305743997,-443.9891341043916,-69.15860352999192
m4,24,m3,1.4971763570736136,0.7368967045513484,1.1853084080374776,extrapolation,-426.0697071503876,-425.73930496077264,0.33040218961497203
m4,24,m4,0.7983362150490891,0.6752097633788972,1.338090030722011,in_distribution,-303.8282531529548,-303.84369636318274,-0.015443210227942927
m4,25,m1,1.1817700066943202,0.68862484040331,1.3248141838981715,in_distribution,-311.62305348586483,-311.6339258210337,-0.01087233516886954
m4,25,m2,2.2238098345780175,0.6718905643524986,1.335198583626532,extrapolation,-427.00002269804384,-673.0627978616697,-246.06277516362582
m4,25,m3,1.383742525552807,0.7368967045513484,1.1853084080374776,extrapolation,-429.3809396602548,-429.04419732521706,0.33674233503774076
m4,25,m4,1.3988738512728032,0.6752097633788972,1.338090030722011,extrapolation,-312.8325888232406,-312.8172037667223,0.015385056518312012
m4,26,m1,0.9863914902184945,0.68862484040331,1.3248141838981715,in_distribution,-315.97716386629077,-315.9747267540853,0.002437112205484482
m4,26,m2,2.2108209793852684,0.6718905643524986,1.335198583626532,extrapolation,-406.11887190685684,-522.365420815241,-116.24654890838417
m4,26,m3,1.4140261680501296,0.7368967045513484,1.1853084080374776,extrapolation,-428.5567599157427,-427.2344191403088,1.3223407754339291
m4,26,m4,1.257859094191944,0.6752097633788972,1.338090030722011,in_distribution,-316.3455238312793,-316.32606947057707,0.019454360702241047
m4,27,m1,0.9815405535638734,0.68862484040331,1.3248141838981715,in_distribution,-314.1852200987928,-314.17992375655797,0.005296342234828444
m4,27,m2,2.149825098384097,0.6718905643524986,1.335198583626532,extrapolation,-398.7051242618304,-487.47789636399386,-88.77277210216346
m4,27,m3,1.2945355331913386,0.7368967045513484,1.1853084080374776,extrapolation,-426.8876652780526,-426.6576809720615,0.22998430599113817
m4,27,m4,0.9583038281720538,0.6752097633788972,1.338090030722011,in_distribution,-314.3661866011971,-314.3680730236922,-0.0018864224950903008
m4,28,m1,1.0215123388277731,0.68862484040331,1.3248141838981715,in_distribution,-310.7200767710861,-310.7182791803873,0.0017975906987999224
m4,28,m2,2.173498244368319,0.6718905643524986,1.335198583626532,extrapolation,-392.55311766266345,-495.42189093691786,-102.86877327425441
m4,28,m3,1.4063697771316874,0.7368967045513484,1.1853084080374776,extrapolation,-427.63527404621215,-427.87487140096243,-0.23959735475028765
m4,28,m4,1.1032043043166497,0.6752097633788972,1.338090030722011,in_distribution,-310.8114811644416,-310.80633869162045,0.005142472821148658
m4,29,m1,0.9042988955990134,0.68862484040331,1.3248141838981715,in_distribution,-312.4949346761247,-312.5175466546216,-0.02261197849685459
m4,29,m2,2.1837499721520666,0.6718905643524986,1.335198583626532,extrapolation,-402.4263099125909,-523.4227023883891,-120.99639247579819
m4,29,m3,1.0718749169339683,0.7368967045513484,1.1853084080374776,in_distribution,-426.1520201852692,-426.37535050806173,-0.22333032279254894
m4,29,m4,0.9008485480123857,0.6752097633788972,1.338090030722011,in_distribution,-312.8562835476433,-312.8529982173852,0.0032853302580519994
m4,30,m1,1.0546268563214631,0.68862484040331,1.3248141838981715,in_distribution,-316.95502395094246,-316.9632824858785,-0.008258534936032902
m4,30,m2,2.0807582234997595,0.6718905643524986,1.335198583626532,extrapolation,-420.0476509293536,-661.1891792632376,-241.14152833388403
m4,30,m3,1.4207212344649758,0.7368967045513484,1.1853084080374776,extrapolation,-429.2471858946423,-428.6263644124168,0.6208214822254945
m4,30,m4,1.1543215516085334,0.6752097633788972,1.338090030722011,in_distribution,-317.75508121385917,-317.7671526252773,-0.012071411418105527
m4,31,m1,1.0969666443286148,0.68862484040331,1.3248141838981715,in_distribution,-314.9460757485233,-314.9668322670475,-0.02075651852419469
m4,31,m2,2.1551506904486724,0.6718905643524986,1.335198583626532,extrapolation,-408.46387298019425,-579.4624139592618,-170.9985409790675
m4,31,m3,1.4798627500141004,0.7368967045513484,1.1853084080374776,extrapolation,-428.85383620728487,-429.2516956599311,-0.39785945264623024
m4,31,m4,1.0645201903456,0.6752097633788972,1.338090030722011,in_distribution,-315.42697201988193,-315.42088034431436,0.006091675567574839
m4,32,m1,1.003655014574226,0.68862484040331,1.3248141838981715,in_distribution,-313.82371493886745,-313.80547354637247,0.018241392494985575
m4,32,m2,2.212714027933903,0.6718905643524986,1.335198583626532,extrapolation,-383.3126978037693,-455.47726410427344,-72.16456630050413
m4,32,m3,1.4964675220506722,0.7368967045513484,1.1853084080374776,extrapolation,-427.272810826074,-428.3588440296793,-1.0860332036052682
m4,32,m4,0.8442424255235071,0.6752097633788972,1.338090030722011,in_distribution,-313.5036507313338,-313.50044496744033,0.0032057638934475108
m4,33,m1,1.2127584019654318,0.68862484040331,1.3248141838981715,in_distribution,-301.760865687983,-301.77663422604974,-0.01576853806670897
m4,33,m2,2.3044574221287957,0.6718905643524986,1.335198583626532,extrapolation,-376.4350422366584,-463.910206634652,-87.47516439799364
m4,33,m3,1.4147858796427981,0.7368967045513484,1.1853084080374776,extrapolation,-426.1628881550896,-426.94587114722174,-0.7829829921321334
m4,33,m4,0.8690255763943548,0.6752097633788972,1.338090030722011,in_distribution,-301.61364126990856,-301.6213143619864,-0.007673092077823185
m4,34,m1,0.7153830219080466,0.68862484040331,1.3248141838981715,in_distribution,-318.2006573556262,-318.2022708731366,-0.0016135175104068367
m4,34,m2,2.2917098865283783,0.6718905643524986,1.335198583626532,extrapolation,-389.0280527195603,-431.6886432540849,-42.6605905345246
m4,34,m3,1.0783311479534519,0.7368967045513484,1.1853084080374776,in_distribution,-425.90714677371795,-425.88000541642964,0.027141357288314794
m4,34,m4,0.6127322748834271,0.6752097633788972,1.338090030722011,interpolation,-317.92520689806037,-317.91753783320064,0.007669064859726404
m4,35,m1,1.0844501126255301,0.68862484040331,1.3248141838981715,in_distribution,-315.65447128326633,-315.6596685255538,-0.005197242287465542
m4,35,m2,2.245531958411893,0.6718905643524986,1.335198583626532,extrapolation,-407.3243367095011,-568.9093306310366,-161.5849939215355
m4,35,m3,1.4276196076122856,0.7368967045513484,1.1853084080374776,extrapolation,-429.1201490038413,-428.4949784749306,0.6251705289107008
m4,35,m4,1.3553737363175564,0.6752097633788972,1.338090030722011,extrapolation,-316.07376982777726,-316.06185363302666,0.011916194750597242
m4,36,m1,0.8181782613529777,0.68862484040331,1.3248141838981715,in_distribution,-296.6496230955638,-296.6367838868546,0.012839208709237937
m4,36,m2,2.3148949282021443,0.6718905643524986,1.335198583626532,extrapolation,-380.5690314783695,-472.89919750401725,-92.33016602564777
m4,36,m3,1.3759319748311412,0.7368967045513484,1.1853084080374776,extrapolation,-424.56338168628656,-423.956011102802,0.6073705834845669
m4,36,m4,0.8143624489443337,0.6752097633788972,1.338090030722011,in_distribution,-296.81057307196033,-296.822657175936,-0.012084103975666949
m4,37,m1,1.0003755784685868,0.68862484040331,1.3248141838981715,in_distribution,-297.38761580774474,-297.3733707061717,0.014245101573010288
m4,37,m2,2.2104611083655907,0.6718905643524986,1.335198583626532,extrapolation,-397.00720159049024,-563.8761471231566,-166.86894553266632
m4,37,m3,1.359438837683163,0.7368967045513484,1.1853084080374776,extrapolation,-425.41837611869346,-425.33800942459413,0.08036669409932529
m4,37,m4,0.9422135544124572,0.6752097633788972,1.338090030722011,in_distribution,-298.07190503080596,-298.0787289162229,-0.006823885416906705
m4,38,m1,0.8828204828871611,0.68862484040331,1.3248141838981715,in_distribution,-299.5131970448095,-299.5035189262262,0.009678118583281048
m4,38,m2,2.2389263462606643,0.6718905643524986,1.335198583626532,extrapolation,-386.9595715941952,-491.64953830382126,-104.68996670962605
m4,38,m3,1.3530547016558134,0.7368967045513484,1.1853084080374776,extrapolation,-426.45204192363633,-427.03559769135813,-0.5835557677218048
m4,38,m4,1.229028439548021,0.6752097633788972,1.338090030722011,in_distribution,-299.79171256009204,-299.7886742290982,0.0030383309938315506
m4,39,m1,1.0675588567864862,0.68862484040331,1.3248141838981715,in_distribution,-299.3073183358974,-299.27448820788857,0.032830128008811243
m4,39,m2,2.1319147639053235,0.6718905643524986,1.335198583626532,extrapolation,-372.5588967704946,-441.55622393227486,-68.99732716178028
