configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-385.6981930227903,-361.52163435168814,2.46601653518151,1000,-24.176558671102157,24.176558671102157,1.2440959224262737e-38,3.8280766791884617e-28,-3.828076679064052e-28,3.828076679064052e-28
20d_10n,80d_10n,S=4D,80,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2547226028379,-427.0865247914921,28.939950689906908,1000,-0.1681978113458058,0.1681978113458058,1.1145059284931534e-56,1.2838388209784484e-56,-1.69332892485295e-57,1.69332892485295e-57
20d_10n,80d_10n,S=4D,80,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.8697988084193,-298.84132502228266,718.6330501849255,1000,-0.028473786136657964,0.028473786136657964,0.6367168549202864,0.6378125995473705,-0.001095744627084061,0.001095744627084061
20d_10n,80d_10n,S=4D,80,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.012643814086914062,-321.86342298985346,-321.84774996615255,867.9162767880562,1000,-0.015673023700912836,0.015673023700912836,0.4283633746579966,0.4344642155067839,-0.006100840848787259,0.006100840848787259
20d_10n,80d_10n,S=4D,80,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-455.15799567205875,-393.02885937224016,1.000330474057834,1000,-62.12913629981858,62.12913629981858,5.529870331410323e-59,5.301404970418946e-32,-5.301404970418946e-32,5.301404970418946e-32
20d_10n,80d_10n,S=4D,80,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.5408157576495,-428.36379099468417,24.503914521002677,1000,-0.17702476296534542,0.17702476296534542,2.0063620675119667e-47,2.3912509681716664e-47,-3.848889006596997e-48,3.848889006596997e-48
20d_10n,80d_10n,S=4D,80,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.57489131231466,-321.5840899766585,901.7673806574617,1000,0.009198664343841756,0.009198664343841756,0.5716366253420033,0.5655357844932162,0.006100840848787148,0.006100840848787148
20d_10n,80d_10n,S=4D,80,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.014784812927246094,-314.29847127894584,-314.28693834904976,744.1837139878771,1000,-0.011532929896077349,0.011532929896077349,0.5751404859471868,0.5764975254881047,-0.0013570395409179259,0.0013570395409179259
20d_10n,80d_10n,S=4D,80,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-495.59298933233197,-402.6301981495554,1.0204571832331484,1000,-92.96279118277658,92.96279118277658,1.0581936476604606e-79,2.4763224948836865e-39,-2.4763224948836865e-39,2.4763224948836865e-39
20d_10n,80d_10n,S=4D,80,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-429.31659822306597,-428.51884500409113,29.8023386843149,1000,-0.7977532189748331,0.7977532189748331,6.427411261119534e-51,1.414199664677713e-50,-7.714585385657595e-51,7.714585385657595e-51
20d_10n,80d_10n,S=4D,80,m1,26,m4,20,10,1000,log_mean_exp,False,analytical,,-314.60132705417834,-314.5953500393697,886.8915030612135,1000,-0.005977014808649983,0.005977014808649983,0.42485951405281325,0.4235024745118952,0.001357039540918037,0.001357039540918037
20d_10n,80d_10n,S=4D,80,m1,27,m1,20,10,1000,log_mean_exp,True,analytical,0.01409912109375,-338.8172629571493,-338.8191753929853,752.5257566282087,1000,0.0019124358360045335,0.0019124358360045335,0.6795693559263719,0.6736131904228126,0.005956165503559263,0.005956165503559263
20d_10n,80d_10n,S=4D,80,m1,27,m2,20,10,1000,log_mean_exp,False,analytical,,-592.9423700383364,-439.6472695122715,1.0010715683671056,1000,-153.2951005260649,153.2951005260649,2.9315821482019008e-111,1.0947770532360615e-44,-1.0947770532360615e-44,1.0947770532360615e-44
20d_10n,80d_10n,S=4D,80,m1,27,m3,20,10,1000,log_mean_exp,False,analytical,,-433.0693344028987,-432.94849240612814,20.290512851524447,1000,-0.12084199677053675,0.12084199677053675,7.926459592073547e-42,8.883162742984227e-42,-9.567031509106802e-43,9.567031509106802e-43
20d_10n,80d_10n,S=4D,80,m1,27,m4,20,10,1000,log_mean_exp,False,analytical,,-339.56905640079515,-339.54374822726453,791.484232774414,1000,-0.025308173530618205,0.025308173530618205,0.32043064407362803,0.32638680957718724,-0.005956165503559208,0.005956165503559208
20d_10n,80d_10n,S=4D,80,m1,28,m1,20,10,1000,log_mean_exp,True,analytical,0.011516571044921875,-317.604790667296,-317.6076728990871,952.2356895404201,1000,0.002882231791090817,0.002882231791090817,0.5439878667940674,0.5404741542044688,0.00351371258959865,0.00351371258959865
20d_10n,80d_10n,S=4D,80,m1,28,m2,20,10,1000,log_mean_exp,False,analytical,,-450.1073175528568,-401.5661308828894,1.0045277540755284,1000,-48.541186669967374,48.541186669967374,1.55050420569542e-58,1.8624298304265124e-37,-1.8624298304265124e-37,1.8624298304265124e-37
20d_10n,80d_10n,S=4D,80,m1,28,m3,20,10,1000,log_mean_exp,False,analytical,,-426.01612354392864,-426.09673085115355,18.627036948556416,1000,0.08060730722490916,0.08060730722490916,4.4993063975527645e-48,4.135954144783299e-48,3.633522527694653e-49,3.633522527694653e-49
20d_10n,80d_10n,S=4D,80,m1,28,m4,20,10,1000,log_mean_exp,False,analytical,,-317.7811981931477,-317.76992452885025,907.4434640505214,1000,-0.01127366429744825,0.01127366429744825,0.45601213320593253,0.45952584579553135,-0.0035137125895988164,0.0035137125895988164
20d_10n,80d_10n,S=4D,80,m1,29,m1,20,10,1000,log_mean_exp,True,analytical,0.012798309326171875,-301.85503424715785,-301.8503274650294,835.6271946168188,1000,-0.004706782128437226,0.004706782128437226,0.4789075996434484,0.4790719747947867,-0.00016437515133826963,0.00016437515133826963
20d_10n,80d_10n,S=4D,80,m1,29,m2,20,10,1000,log_mean_exp,False,analytical,,-444.3079430343747,-378.42840541124207,1.0192532940697214,1000,-65.87953762313265,65.87953762313265,6.512376664355423e-63,2.648281087361935e-34,-2.648281087361935e-34,2.648281087361935e-34
20d_10n,80d_10n,S=4D,80,m1,29,m3,20,10,1000,log_mean_exp,False,analytical,,-427.55182098278567,-426.73753102232956,28.14960764726526,1000,-0.814289960456108,0.814289960456108,1.2326246728265157e-55,2.7706227794222157e-55,-1.5379981065957e-55,1.5379981065957e-55
20d_10n,80d_10n,S=4D,80,m1,29,m4,20,10,1000,log_mean_exp,False,analytical,,-301.77061454537704,-301.76656642687294,830.1871265153225,1000,-0.004048118504101694,0.004048118504101694,0.5210924003565516,0.5209280252052133,0.00016437515133826963,0.00016437515133826963
