generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_logml,analytical_pmp,direct_pmp,signed_pmp_error,absolute_pmp_error
m2,26,m2,cross_entropy,direct_cross_entropy,12,20,10,-306.2868606856534,1.0,1.0,0.0,0.0
m2,27,m2,cross_entropy,direct_cross_entropy,12,20,10,-313.64320388916565,1.0,1.0,0.0,0.0
m2,28,m2,cross_entropy,direct_cross_entropy,12,20,10,-312.89418290890507,1.0,1.0,0.0,0.0
m2,29,m2,cross_entropy,direct_cross_entropy,12,20,10,-322.6326415125052,1.0,1.0,0.0,0.0
m3,0,m2,cross_entropy,direct_cross_entropy,12,20,10,-1116.195085250364,6.46853631722346e-263,1.5638789157490848e-17,1.5638789157490848e-17,1.5638789157490848e-17
m3,1,m2,cross_entropy,direct_cross_entropy,12,20,10,-1095.0049039023745,1.8169728861245268e-255,1.3338719099522875e-15,1.3338719099522875e-15,1.3338719099522875e-15
m3,2,m2,cross_entropy,direct_cross_entropy,12,20,10,-1304.8674252650978,0.0,2.0969626215842658e-15,2.0969626215842658e-15,2.0969626215842658e-15
m3,3,m2,cross_entropy,direct_cross_entropy,12,20,10,-1294.0206346557468,0.0,7.543968470711286e-22,7.543968470711286e-22,7.543968470711286e-22
m3,4,m2,cross_entropy,direct_cross_entropy,12,20,10,-1126.9763936601703,5.137394210292494e-269,1.303493717044052e-13,1.303493717044052e-13,1.303493717044052e-13
m3,5,m2,cross_entropy,direct_cross_entropy,12,20,10,-1043.203844134719,3.6462500155646004e-237,1.0921900319912914e-14,1.0921900319912914e-14,1.0921900319912914e-14
m3,6,m2,cross_entropy,direct_cross_entropy,12,20,10,-1213.079689880183,3.132462547312385e-302,4.456649350774444e-13,4.456649350774444e-13,4.456649350774444e-13
m3,7,m2,cross_entropy,direct_cross_entropy,12,20,10,-1051.1329372833286,7.658182249269406e-241,6.15335554862359e-15,6.15335554862359e-15,6.15335554862359e-15
m3,8,m2,cross_entropy,direct_cross_entropy,12,20,10,-898.3670174944559,1.3249454927789902e-178,1.8606050034009058e-10,1.8606050034009058e-10,1.8606050034009058e-10
m3,9,m2,cross_entropy,direct_cross_entropy,12,20,10,-1299.8957182865288,0.0,6.596198036347361e-23,6.596198036347361e-23,6.596198036347361e-23
m3,10,m2,cross_entropy,direct_cross_entropy,12,20,10,-1106.7007361561814,8.158086959563813e-260,1.2419253993256607e-12,1.2419253993256607e-12,1.2419253993256607e-12
m3,11,m2,cross_entropy,direct_cross_entropy,12,20,10,-1208.2760409287582,9.705410109805044e-300,2.8381843130530155e-20,2.8381843130530155e-20,2.8381843130530155e-20
m3,12,m2,cross_entropy,direct_cross_entropy,12,20,10,-996.044778438684,4.718354805642368e-218,7.461657566777344e-14,7.461657566777344e-14,7.461657566777344e-14
m3,13,m2,cross_entropy,direct_cross_entropy,12,20,10,-1212.6243633704003,4.826435562383461e-301,4.1132388433767775e-16,4.1132388433767775e-16,4.1132388433767775e-16
m3,14,m2,cross_entropy,direct_cross_entropy,12,20,10,-1038.5426392558797,4.8887356248022825e-233,6.166873652360683e-13,6.166873652360683e-13,6.166873652360683e-13
m3,15,m2,cross_entropy,direct_cross_entropy,12,20,10,-1097.3724139696303,6.450593739036168e-254,1.3889624585032567e-13,1.3889624585032567e-13,1.3889624585032567e-13
m3,16,m2,cross_entropy,direct_cross_entropy,12,20,10,-1354.9256665654607,0.0,1.2853253346638976e-13,1.2853253346638976e-13,1.2853253346638976e-13
m3,17,m2,cross_entropy,direct_cross_entropy,12,20,10,-1118.93164578718,2.360681263210389e-262,3.2317003890655616e-14,3.2317003890655616e-14,3.2317003890655616e-14
m3,18,m2,cross_entropy,direct_cross_entropy,12,20,10,-1134.1974752124904,2.09937447203043e-271,5.388311378837535e-20,5.388311378837535e-20,5.388311378837535e-20
m3,19,m2,cross_entropy,direct_cross_entropy,12,20,10,-1208.1263376652812,6.90971423129422e-300,5.042951191185086e-13,5.042951191185086e-13,5.042951191185086e-13
m3,20,m2,cross_entropy,direct_cross_entropy,12,20,10,-1089.9711520077435,4.985211455159725e-254,2.1813946540083376e-15,2.1813946540083376e-15,2.1813946540083376e-15
m3,21,m2,cross_entropy,direct_cross_entropy,12,20,10,-1187.658508564004,2.748488447500121e-292,9.545338690572838e-17,9.545338690572838e-17,9.545338690572838e-17
m3,22,m2,cross_entropy,direct_cross_entropy,12,20,10,-1164.75814063709,1.5683748839000106e-282,1.6375430471251423e-14,1.6375430471251423e-14,1.6375430471251423e-14
m3,23,m2,cross_entropy,direct_cross_entropy,12,20,10,-1175.47664982269,2.4035545330474968e-285,2.9564581763497555e-15,2.9564581763497555e-15,2.9564581763497555e-15
m3,24,m2,cross_entropy,direct_cross_entropy,12,20,10,-1017.0616631566546,1.3736118916857758e-225,1.925269943470198e-10,1.925269943470198e-10,1.925269943470198e-10
m3,25,m2,cross_entropy,direct_cross_entropy,12,20,10,-963.8453310743039,4.32446316170362e-205,3.333377726422111e-17,3.333377726422111e-17,3.333377726422111e-17
m3,26,m2,cross_entropy,direct_cross_entropy,12,20,10,-1060.4010529985953,1.5842030116762958e-242,2.87273214588722e-15,2.87273214588722e-15,2.87273214588722e-15
m3,27,m2,cross_entropy,direct_cross_entropy,12,20,10,-1161.8408459587192,1.0864782120123772e-281,4.665668301135311e-20,4.665668301135311e-20,4.665668301135311e-20
m3,28,m2,cross_entropy,direct_cross_entropy,12,20,10,-1287.667675893502,0.0,4.097065357808318e-22,4.097065357808318e-22,4.097065357808318e-22
m3,29,m2,cross_entropy,direct_cross_entropy,12,20,10,-1012.6006607972282,1.1128521159094626e-220,9.932333750492343e-15,9.932333750492343e-15,9.932333750492343e-15
m4,0,m2,cross_entropy,direct_cross_entropy,12,20,10,-367.6618610284052,1.0875847109570605e-31,6.801242875553726e-07,6.801242875553726e-07,6.801242875553726e-07
m4,1,m2,cross_entropy,direct_cross_entropy,12,20,10,-375.36262026444655,7.640588509743303e-30,6.829108087913482e-07,6.829108087913482e-07,6.829108087913482e-07
m4,2,m2,cross_entropy,direct_cross_entropy,12,20,10,-374.7711088297532,2.0854388112702326e-29,4.460627067714995e-08,4.460627067714995e-08,4.460627067714995e-08
m4,3,m2,cross_entropy,direct_cross_entropy,12,20,10,-424.23157407787835,1.0023819845875523e-46,6.016733777869376e-09,6.016733777869376e-09,6.016733777869376e-09
m4,4,m2,cross_entropy,direct_cross_entropy,12,20,10,-403.4639805118961,6.983827314791475e-42,1.3136018139903172e-07,1.3136018139903172e-07,1.3136018139903172e-07
m4,5,m2,cross_entropy,direct_cross_entropy,12,20,10,-370.77939804730465,1.9316318162498674e-25,3.644109369815851e-07,3.644109369815851e-07,3.644109369815851e-07
m4,6,m2,cross_entropy,direct_cross_entropy,12,20,10,-413.20641530523505,6.522205899588818e-42,2.1860326171463385e-07,2.1860326171463385e-07,2.1860326171463385e-07
m4,7,m2,cross_entropy,direct_cross_entropy,12,20,10,-376.23765054695764,1.30928699626862e-36,2.1435363350974512e-07,2.1435363350974512e-07,2.1435363350974512e-07
m4,8,m2,cross_entropy,direct_cross_entropy,12,20,10,-414.9867815442882,9.651946008739326e-45,5.704729346689419e-07,5.704729346689419e-07,5.704729346689419e-07
m4,9,m2,cross_entropy,direct_cross_entropy,12,20,10,-391.77987500564996,2.817110058766035e-36,4.1358049429618404e-07,4.1358049429618404e-07,4.1358049429618404e-07
m4,10,m2,cross_entropy,direct_cross_entropy,12,20,10,-375.689592778583,1.1744896639554476e-29,2.3185735642528016e-07,2.3185735642528016e-07,2.3185735642528016e-07
m4,11,m2,cross_entropy,direct_cross_entropy,12,20,10,-382.7771873121275,1.2451920091325262e-37,3.548860547653021e-07,3.548860547653021e-07,3.548860547653021e-07
m4,12,m2,cross_entropy,direct_cross_entropy,12,20,10,-398.7632843476739,4.971702669699315e-33,6.188510610627418e-07,6.188510610627418e-07,6.188510610627418e-07
m4,13,m2,cross_entropy,direct_cross_entropy,12,20,10,-377.4358930265057,6.379103678033525e-33,3.8701202242918953e-07,3.8701202242918953e-07,3.8701202242918953e-07
m4,14,m2,cross_entropy,direct_cross_entropy,12,20,10,-366.3718295997886,2.4575237860069488e-32,3.631587617292098e-07,3.631587617292098e-07,3.631587617292098e-07
m4,15,m2,cross_entropy,direct_cross_entropy,12,20,10,-404.2637809167989,3.81195870323272e-40,6.356772814797296e-07,6.356772814797296e-07,6.356772814797296e-07
m4,16,m2,cross_entropy,direct_cross_entropy,12,20,10,-360.0568929441397,1.0170670648659378e-29,4.6510234597008093e-07,4.6510234597008093e-07,4.6510234597008093e-07
m4,17,m2,cross_entropy,direct_cross_entropy,12,20,10,-390.8330387925912,1.4832595175219561e-35,1.2638602129300125e-06,1.2638602129300125e-06,1.2638602129300125e-06
m4,18,m2,cross_entropy,direct_cross_entropy,12,20,10,-387.0787648678456,2.032388491975006e-34,8.963003210737952e-07,8.963003210737952e-07,8.963003210737952e-07
m4,19,m2,cross_entropy,direct_cross_entropy,12,20,10,-385.18325905131303,1.5636005726747075e-32,4.909944664177601e-07,4.909944664177601e-07,4.909944664177601e-07
m4,20,m2,cross_entropy,direct_cross_entropy,12,20,10,-425.07790462645505,1.8707528946919884e-39,2.2651171605048148e-07,2.2651171605048148e-07,2.2651171605048148e-07
m4,21,m2,cross_entropy,direct_cross_entropy,12,20,10,-388.7043414283811,5.819308432570456e-37,2.4070868676062673e-07,2.4070868676062673e-07,2.4070868676062673e-07
m4,22,m2,cross_entropy,direct_cross_entropy,12,20,10,-384.68207580733275,1.513189416940767e-36,4.5556581085293146e-07,4.5556581085293146e-07,4.5556581085293146e-07
m4,23,m2,cross_entropy,direct_cross_entropy,12,20,10,-382.4768671659125,2.531617239597131e-33,4.932551291858545e-07,4.932551291858545e-07,4.932551291858545e-07
m4,24,m2,cross_entropy,direct_cross_entropy,12,20,10,-424.4557058065334,6.526779727305624e-44,6.251330830764346e-08,6.251330830764346e-08,6.251330830764346e-08
m4,25,m2,cross_entropy,direct_cross_entropy,12,20,10,-403.7175195393674,1.7539125039061453e-34,1.6109512444018037e-06,1.6109512444018037e-06,1.6109512444018037e-06
m4,26,m2,cross_entropy,direct_cross_entropy,12,20,10,-366.070651176425,5.390587500522721e-34,3.4973095353052486e-07,3.4973095353052486e-07,3.4973095353052486e-07
m4,27,m2,cross_entropy,direct_cross_entropy,12,20,10,-373.72983860660025,8.00185905274805e-23,1.7120956385952013e-07,1.7120956385952005e-07,1.7120956385952005e-07
m4,28,m2,cross_entropy,direct_cross_entropy,12,20,10,-389.63069260497065,2.17774087522421e-36,2.156192977054161e-06,2.156192977054161e-06,2.156192977054161e-06
m4,29,m2,cross_entropy,direct_cross_entropy,12,20,10,-387.34536025312144,4.020722901332535e-33,4.2865107729994634e-07,4.2865107729994634e-07,4.2865107729994634e-07
m1,0,m3,cross_entropy,direct_cross_entropy,12,20,10,-430.11432124271886,8.704317300060278e-45,2.163219960493734e-06,2.163219960493734e-06,2.163219960493734e-06
m1,1,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.7106216395008,6.9532339622536265e-56,3.0046676329220645e-06,3.0046676329220645e-06,3.0046676329220645e-06
m1,2,m3,cross_entropy,direct_cross_entropy,12,20,10,-423.6779222091161,1.276907601213767e-53,2.28507860811078e-06,2.28507860811078e-06,2.28507860811078e-06
m1,3,m3,cross_entropy,direct_cross_entropy,12,20,10,-425.3197063461603,8.02665798403523e-58,1.6805930727059604e-06,1.6805930727059604e-06,1.6805930727059604e-06
m1,4,m3,cross_entropy,direct_cross_entropy,12,20,10,-428.4066313625392,1.4062349327927578e-47,5.683708081960503e-07,5.683708081960503e-07,5.683708081960503e-07
m1,5,m3,cross_entropy,direct_cross_entropy,12,20,10,-421.33446293965807,3.9609305185866444e-61,1.2570865237648832e-06,1.2570865237648832e-06,1.2570865237648832e-06
m1,6,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.1197181933813,2.152856268285044e-55,1.3749510117122554e-06,1.3749510117122554e-06,1.3749510117122554e-06
m1,7,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.8728616556889,2.251166429637072e-44,4.4796224756282754e-06,4.4796224756282754e-06,4.4796224756282754e-06
m1,8,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.68969352914644,4.161915709886475e-50,2.2651468043477507e-06,2.2651468043477507e-06,2.2651468043477507e-06
m1,9,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.1810471865127,6.409237180980659e-53,3.0262101518019335e-06,3.0262101518019335e-06,3.0262101518019335e-06
m1,10,m3,cross_entropy,direct_cross_entropy,12,20,10,-425.7614127244242,4.9139871900490106e-52,5.265741833682114e-07,5.265741833682114e-07,5.265741833682114e-07
m1,11,m3,cross_entropy,direct_cross_entropy,12,20,10,-430.5946642583105,2.0747968911362503e-47,1.1872776894961135e-06,1.1872776894961135e-06,1.1872776894961135e-06
m1,12,m3,cross_entropy,direct_cross_entropy,12,20,10,-425.8404184518912,3.218926269236002e-52,4.03512922275695e-06,4.03512922275695e-06,4.03512922275695e-06
m1,13,m3,cross_entropy,direct_cross_entropy,12,20,10,-424.9439437948837,1.2018824185065991e-54,1.8986593204317614e-06,1.8986593204317614e-06,1.8986593204317614e-06
m1,14,m3,cross_entropy,direct_cross_entropy,12,20,10,-425.91573042972846,3.70307881138381e-53,3.100239382547443e-06,3.100239382547443e-06,3.100239382547443e-06
m1,15,m3,cross_entropy,direct_cross_entropy,12,20,10,-425.7085381045026,4.048153921692665e-58,4.272627620593994e-07,4.272627620593994e-07,4.272627620593994e-07
m1,16,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.8398859800834,5.554733173398477e-54,2.256132120237453e-06,2.256132120237453e-06,2.256132120237453e-06
m1,17,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.21261876217386,4.3822767835867535e-52,2.610387355161947e-06,2.610387355161947e-06,2.610387355161947e-06
m1,18,m3,cross_entropy,direct_cross_entropy,12,20,10,-425.3886137379035,1.0037469281453218e-53,6.714550977449107e-07,6.714550977449107e-07,6.714550977449107e-07
m1,19,m3,cross_entropy,direct_cross_entropy,12,20,10,-429.2706100393234,3.036626253194749e-50,5.265060281089973e-06,5.265060281089973e-06,5.265060281089973e-06
m1,20,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.930436017623,8.562946056489214e-54,3.6831247598456684e-06,3.6831247598456684e-06,3.6831247598456684e-06
m1,21,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.19101333415824,7.624285826548937e-51,4.4873086153529584e-06,4.4873086153529584e-06,4.4873086153529584e-06
m1,22,m3,cross_entropy,direct_cross_entropy,12,20,10,-429.5330867744334,3.444583131480357e-51,2.5309418560937047e-06,2.5309418560937047e-06,2.5309418560937047e-06
m1,23,m3,cross_entropy,direct_cross_entropy,12,20,10,-424.5302231728049,1.0808179617834188e-52,1.924630765870461e-07,1.924630765870461e-07,1.924630765870461e-07
m1,24,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.0865247914921,1.2838388209784484e-56,1.0942704875560594e-06,1.0942704875560594e-06,1.0942704875560594e-06
m1,25,m3,cross_entropy,direct_cross_entropy,12,20,10,-428.36379099468417,2.3912509681716664e-47,2.3250070171343395e-06,2.3250070171343395e-06,2.3250070171343395e-06
m1,26,m3,cross_entropy,direct_cross_entropy,12,20,10,-428.51884500409113,1.414199664677713e-50,3.1094464247871656e-06,3.1094464247871656e-06,3.1094464247871656e-06
m1,27,m3,cross_entropy,direct_cross_entropy,12,20,10,-432.94849240612814,8.883162742984227e-42,5.799961854791036e-06,5.799961854791036e-06,5.799961854791036e-06
m1,28,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.09673085115355,4.135954144783299e-48,1.609527089385665e-06,1.609527089385665e-06,1.609527089385665e-06
m1,29,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.73753102232956,2.7706227794222157e-55,1.0231655096504255e-06,1.0231655096504255e-06,1.0231655096504255e-06
m2,0,m3,cross_entropy,direct_cross_entropy,12,20,10,-471.25230205993665,1.116996593211559e-72,1.2924781037093602e-11,1.2924781037093602e-11,1.2924781037093602e-11
m2,1,m3,cross_entropy,direct_cross_entropy,12,20,10,-468.3523021369397,4.464444101383266e-71,1.152700157547315e-11,1.152700157547315e-11,1.152700157547315e-11
m2,2,m3,cross_entropy,direct_cross_entropy,12,20,10,-467.70007588436766,5.145061774915272e-67,3.347315480350943e-11,3.347315480350943e-11,3.347315480350943e-11
m2,3,m3,cross_entropy,direct_cross_entropy,12,20,10,-471.2784170640703,1.2192594444047281e-74,1.4943360784891446e-11,1.4943360784891446e-11,1.4943360784891446e-11
m2,4,m3,cross_entropy,direct_cross_entropy,12,20,10,-457.7880151725625,6.335694886634733e-65,4.424047239659501e-11,4.424047239659501e-11,4.424047239659501e-11
m2,5,m3,cross_entropy,direct_cross_entropy,12,20,10,-466.9280984985884,2.485439912117236e-72,1.0164901038944851e-11,1.0164901038944851e-11,1.0164901038944851e-11
m2,6,m3,cross_entropy,direct_cross_entropy,12,20,10,-477.40334190771307,1.924226564231103e-80,4.806269097989979e-12,4.806269097989979e-12,4.806269097989979e-12
m2,7,m3,cross_entropy,direct_cross_entropy,12,20,10,-475.12385885572195,2.144284959628808e-72,1.2503780996708791e-11,1.2503780996708791e-11,1.2503780996708791e-11
m2,8,m3,cross_entropy,direct_cross_entropy,12,20,10,-475.50825071242457,4.0360310748696135e-66,1.4408985289648957e-11,1.4408985289648957e-11,1.4408985289648957e-11
m2,9,m3,cross_entropy,direct_cross_entropy,12,20,10,-478.2773649515464,1.9910417325532637e-73,1.447065123977298e-11,1.447065123977298e-11,1.447065123977298e-11
m2,10,m3,cross_entropy,direct_cross_entropy,12,20,10,-461.4121618805909,7.844513986589841e-75,3.291311667652508e-11,3.291311667652508e-11,3.291311667652508e-11
m2,11,m3,cross_entropy,direct_cross_entropy,12,20,10,-480.8244738577771,1.214695390901502e-72,4.5502152393184225e-12,4.5502152393184225e-12,4.5502152393184225e-12
m2,12,m3,cross_entropy,direct_cross_entropy,12,20,10,-484.094936918417,1.015727399753246e-68,5.038675639917889e-12,5.038675639917889e-12,5.038675639917889e-12
m2,13,m3,cross_entropy,direct_cross_entropy,12,20,10,-463.979971250258,1.0268814686290072e-68,1.4133363750168382e-11,1.4133363750168382e-11,1.4133363750168382e-11
m2,14,m3,cross_entropy,direct_cross_entropy,12,20,10,-475.3800561026388,3.539069012262022e-77,6.609950434222078e-12,6.609950434222078e-12,6.609950434222078e-12
m2,15,m3,cross_entropy,direct_cross_entropy,12,20,10,-478.47432790173997,4.783776224095826e-75,7.863461617962919e-12,7.863461617962919e-12,7.863461617962919e-12
m2,16,m3,cross_entropy,direct_cross_entropy,12,20,10,-462.6805731388506,6.872474477267841e-71,4.1161532515765487e-11,4.1161532515765487e-11,4.1161532515765487e-11
m2,17,m3,cross_entropy,direct_cross_entropy,12,20,10,-469.64474280450816,7.96113758150007e-73,1.5233326752794873e-11,1.5233326752794873e-11,1.5233326752794873e-11
m2,18,m3,cross_entropy,direct_cross_entropy,12,20,10,-471.3839228930284,1.1717213584052708e-75,1.8667822496154507e-11,1.8667822496154507e-11,1.8667822496154507e-11
m2,19,m3,cross_entropy,direct_cross_entropy,12,20,10,-469.33739328947956,2.751288572576624e-66,1.4517399435365341e-11,1.4517399435365341e-11,1.4517399435365341e-11
m2,20,m3,cross_entropy,direct_cross_entropy,12,20,10,-478.1082462529682,4.905253369533739e-73,8.850440345875565e-12,8.850440345875565e-12,8.850440345875565e-12
m2,21,m3,cross_entropy,direct_cross_entropy,12,20,10,-477.7854489660492,6.835759706399998e-78,1.3723840640300633e-11,1.3723840640300633e-11,1.3723840640300633e-11
m2,22,m3,cross_entropy,direct_cross_entropy,12,20,10,-471.41584338258104,5.19004630372626e-59,1.7012878952837873e-11,1.7012878952837873e-11,1.7012878952837873e-11
m2,23,m3,cross_entropy,direct_cross_entropy,12,20,10,-469.5511806414653,9.519860949443255e-71,5.184245394085352e-11,5.184245394085352e-11,5.184245394085352e-11
m2,24,m3,cross_entropy,direct_cross_entropy,12,20,10,-471.0556100571649,3.1536127547140677e-75,1.6255398069264793e-11,1.6255398069264793e-11,1.6255398069264793e-11
m2,25,m3,cross_entropy,direct_cross_entropy,12,20,10,-475.8758619286159,1.5845216766572764e-75,7.259361081007887e-12,7.259361081007887e-12,7.259361081007887e-12
m2,26,m3,cross_entropy,direct_cross_entropy,12,20,10,-465.71070732395845,5.795662953967208e-70,2.0035481954061574e-11,2.0035481954061574e-11,2.0035481954061574e-11
m2,27,m3,cross_entropy,direct_cross_entropy,12,20,10,-467.98500145351875,9.337035086086327e-68,2.8189801187794572e-11,2.8189801187794572e-11,2.8189801187794572e-11
m2,28,m3,cross_entropy,direct_cross_entropy,12,20,10,-476.717638537667,7.118315190034609e-72,1.4271788612019165e-11,1.4271788612019165e-11,1.4271788612019165e-11
m2,29,m3,cross_entropy,direct_cross_entropy,12,20,10,-487.46857909169694,2.58619870560703e-72,3.5124670099556665e-12,3.5124670099556665e-12,3.5124670099556665e-12
m3,0,m3,cross_entropy,direct_cross_entropy,12,20,10,-512.4821556497637,1.0,1.0,0.0,0.0
m3,1,m3,cross_entropy,direct_cross_entropy,12,20,10,-508.44287705586447,1.0,1.0,0.0,0.0
m3,2,m3,cross_entropy,direct_cross_entropy,12,20,10,-533.8806818823092,1.0,1.0,0.0,0.0
m3,3,m3,cross_entropy,direct_cross_entropy,12,20,10,-539.8512420772684,1.0,1.0,0.0,0.0
m3,4,m3,cross_entropy,direct_cross_entropy,12,20,10,-509.2175496327118,1.0,1.0,0.0,0.0
m3,5,m3,cross_entropy,direct_cross_entropy,12,20,10,-498.78487634159865,1.0,1.0,0.0,0.0
m3,6,m3,cross_entropy,direct_cross_entropy,12,20,10,-518.8408112475325,1.0,1.0,0.0,0.0
m3,7,m3,cross_entropy,direct_cross_entropy,12,20,10,-498.24570452308205,1.0,1.0,0.0,0.0
m3,8,m3,cross_entropy,direct_cross_entropy,12,20,10,-488.7882422625825,1.0,1.0,0.0,0.0
m3,9,m3,cross_entropy,direct_cross_entropy,12,20,10,-532.4962928665984,1.0,1.0,0.0,0.0
m3,10,m3,cross_entropy,direct_cross_entropy,12,20,10,-510.1276216779899,1.0,1.0,0.0,0.0
m3,11,m3,cross_entropy,direct_cross_entropy,12,20,10,-519.7731965038518,1.0,1.0,0.0,0.0
m3,12,m3,cross_entropy,direct_cross_entropy,12,20,10,-495.6326883466924,1.0,1.0,0.0,0.0
m3,13,m3,cross_entropy,direct_cross_entropy,12,20,10,-521.120358595614,1.0,1.0,0.0,0.0
m3,14,m3,cross_entropy,direct_cross_entropy,12,20,10,-503.6272462948855,1.0,1.0,0.0,0.0
m3,15,m3,cross_entropy,direct_cross_entropy,12,20,10,-514.3799725282776,1.0,1.0,0.0,0.0
m3,16,m3,cross_entropy,direct_cross_entropy,12,20,10,-532.0124393542364,1.0,1.0,0.0,0.0
m3,17,m3,cross_entropy,direct_cross_entropy,12,20,10,-516.513301670972,1.0,1.0,0.0,0.0
m3,18,m3,cross_entropy,direct_cross_entropy,12,20,10,-510.9385544409995,1.0,1.0,0.0,0.0
m3,19,m3,cross_entropy,direct_cross_entropy,12,20,10,-519.2837380481734,1.0,1.0,0.0,0.0
m3,20,m3,cross_entropy,direct_cross_entropy,12,20,10,-506.72101420805683,1.0,1.0,0.0,0.0
m3,21,m3,cross_entropy,direct_cross_entropy,12,20,10,-516.3147125148507,1.0,1.0,0.0,0.0
m3,22,m3,cross_entropy,direct_cross_entropy,12,20,10,-515.8791843902412,1.0,1.0,0.0,0.0
m3,23,m3,cross_entropy,direct_cross_entropy,12,20,10,-520.1168470164964,1.0,1.0,0.0,0.0
m3,24,m3,cross_entropy,direct_cross_entropy,12,20,10,-499.2974609208715,1.0,1.0,0.0,0.0
m3,25,m3,cross_entropy,direct_cross_entropy,12,20,10,-493.2796750187427,1.0,1.0,0.0,0.0
m3,26,m3,cross_entropy,direct_cross_entropy,12,20,10,-503.63554194315327,1.0,1.0,0.0,0.0
m3,27,m3,cross_entropy,direct_cross_entropy,12,20,10,-514.8973762945346,1.0,1.0,0.0,0.0
m3,28,m3,cross_entropy,direct_cross_entropy,12,20,10,-524.7349771482633,1.0,1.0,0.0,0.0
m3,29,m3,cross_entropy,direct_cross_entropy,12,20,10,-506.1388665322008,1.0,1.0,0.0,0.0
m4,0,m3,cross_entropy,direct_cross_entropy,12,20,10,-424.24905464216465,2.8903947577451593e-56,2.388901293670642e-06,2.388901293670642e-06,2.388901293670642e-06
m4,1,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.21779386397196,2.3052129922500693e-52,2.9862646897527156e-06,2.9862646897527156e-06,2.9862646897527156e-06
m4,2,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.55855832075366,2.4768483911933007e-52,3.6984039297749405e-07,3.6984039297749405e-07,3.6984039297749405e-07
m4,3,m3,cross_entropy,direct_cross_entropy,12,20,10,-431.3511226310691,8.110592885519456e-50,2.397837874923425e-07,2.397837874923425e-07,2.397837874923425e-07
m4,4,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.45530191811514,7.229187248729119e-52,1.1550159797479864e-06,1.1550159797479864e-06,1.1550159797479864e-06
m4,5,m3,cross_entropy,direct_cross_entropy,12,20,10,-428.8119549225255,1.2097764566375517e-50,1.5469167919945903e-06,1.5469167919945903e-06,1.5469167919945903e-06
m4,6,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.1734661898207,5.605074343704063e-48,1.716528345241386e-06,1.716528345241386e-06,1.716528345241386e-06
m4,7,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.54049844289403,1.8654584886771973e-58,1.1162920827700873e-06,1.1162920827700873e-06,1.1162920827700873e-06
m4,8,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.9040006006126,2.3699431383527164e-50,8.92504340299638e-06,8.92504340299638e-06,8.92504340299638e-06
m4,9,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.3477674409392,1.0066173155682464e-51,2.1937680685368832e-06,2.1937680685368832e-06,2.1937680685368832e-06
m4,10,m3,cross_entropy,direct_cross_entropy,12,20,10,-424.43378745668963,7.952696809480385e-51,1.054694394042599e-06,1.054694394042599e-06,1.054694394042599e-06
m4,11,m3,cross_entropy,direct_cross_entropy,12,20,10,-423.9141527562766,1.6969897937972066e-55,1.7078823475458194e-06,1.7078823475458194e-06,1.7078823475458194e-06
m4,12,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.4752455810508,1.6867814631419293e-45,3.04681520901795e-06,3.04681520901795e-06,3.04681520901795e-06
m4,13,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.14530985384664,1.6452588437865146e-54,1.9035325067306985e-06,1.9035325067306985e-06,1.9035325067306985e-06
m4,14,m3,cross_entropy,direct_cross_entropy,12,20,10,-423.67975313907664,3.176748017383938e-57,1.6977663790385122e-06,1.6977663790385122e-06,1.6977663790385122e-06
m4,15,m3,cross_entropy,direct_cross_entropy,12,20,10,-429.4789873155238,4.268970837738128e-51,3.512969897201401e-06,3.512969897201401e-06,3.512969897201401e-06
m4,16,m3,cross_entropy,direct_cross_entropy,12,20,10,-423.86893196663635,1.9684897808504426e-57,2.1105320229253266e-06,2.1105320229253266e-06,2.1105320229253266e-06
m4,17,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.1408007378069,2.5290445558204543e-51,4.5370343286776915e-06,4.5370343286776915e-06,4.5370343286776915e-06
m4,18,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.5613238904416,1.448602439388848e-51,3.0730200251127826e-06,3.0730200251127826e-06,3.0730200251127826e-06
