generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m4,94,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5196734126359374,0.5232803821563721,0.0036069695204347108,-0.009041532812884176,0.003126610270957822
m4,95,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4413687120662798,0.43675073981285095,-0.004617972253428859,-0.009041532812884176,0.003126610270957822
m4,96,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3557446098106576,0.34465280175209045,-0.011091808058567132,-0.009041532812884176,0.003126610270957822
m4,97,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5678582356543213,0.5641584992408752,-0.0036997364134460087,-0.009041532812884176,0.003126610270957822
m4,98,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4719117062552027,0.4691413640975952,-0.002770342157607464,-0.009041532812884176,0.003126610270957822
m4,99,m1,cross_entropy,direct_cross_entropy,12,20,10,0.46994644588588,0.4705805480480194,0.0006341021621393828,-0.009041532812884176,0.003126610270957822
m1,0,m2,cross_entropy,direct_cross_entropy,12,20,10,1.2485060077788416e-40,2.209759344395934e-07,2.209759344395934e-07,0.0,1.0167040102260205e-06
m1,1,m2,cross_entropy,direct_cross_entropy,12,20,10,1.524981771251255e-34,7.131538950488903e-07,7.131538950488903e-07,0.0,1.0167040102260205e-06
m1,2,m2,cross_entropy,direct_cross_entropy,12,20,10,1.2370229782731283e-38,4.389762864320801e-07,4.389762864320801e-07,0.0,1.0167040102260205e-06
m1,3,m2,cross_entropy,direct_cross_entropy,12,20,10,2.0955215860262014e-38,2.5657388391664426e-07,2.5657388391664426e-07,0.0,1.0167040102260205e-06
m1,4,m2,cross_entropy,direct_cross_entropy,12,20,10,5.2003888688668473e-48,3.6862047636532225e-08,3.6862047636532225e-08,0.0,1.0167040102260205e-06
m1,5,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0998577850403086e-37,2.0887449636575184e-07,2.0887449636575184e-07,0.0,1.0167040102260205e-06
m1,6,m2,cross_entropy,direct_cross_entropy,12,20,10,1.5490284474267427e-40,1.9346168755873805e-07,1.9346168755873805e-07,0.0,1.0167040102260205e-06
m1,7,m2,cross_entropy,direct_cross_entropy,12,20,10,2.4036784377063552e-40,7.667290446988773e-07,7.667290446988773e-07,0.0,1.0167040102260205e-06
m1,8,m2,cross_entropy,direct_cross_entropy,12,20,10,2.272692681806711e-38,2.8031763577018864e-07,2.8031763577018864e-07,0.0,1.0167040102260205e-06
m1,9,m2,cross_entropy,direct_cross_entropy,12,20,10,2.7029047041611798e-40,3.7979594935677596e-07,3.7979594935677596e-07,0.0,1.0167040102260205e-06
m1,10,m2,cross_entropy,direct_cross_entropy,12,20,10,1.802597414653639e-44,3.9911373761469804e-08,3.9911373761469804e-08,0.0,1.0167040102260205e-06
m1,11,m2,cross_entropy,direct_cross_entropy,12,20,10,6.424558210240811e-42,1.0220367840929612e-07,1.0220367840929612e-07,0.0,1.0167040102260205e-06
m1,12,m2,cross_entropy,direct_cross_entropy,12,20,10,3.251810432647594e-35,9.196000405609084e-07,9.196000405609084e-07,0.0,1.0167040102260205e-06
m1,13,m2,cross_entropy,direct_cross_entropy,12,20,10,5.0746246307970576e-30,3.364067993061326e-07,3.364067993061326e-07,0.0,1.0167040102260205e-06
m1,14,m2,cross_entropy,direct_cross_entropy,12,20,10,3.120921601438067e-36,7.812596436451713e-07,7.812596436451713e-07,0.0,1.0167040102260205e-06
m1,15,m2,cross_entropy,direct_cross_entropy,12,20,10,3.935098801306795e-24,7.661940770731235e-08,7.661940770731235e-08,0.0,1.0167040102260205e-06
m1,16,m2,cross_entropy,direct_cross_entropy,12,20,10,1.9221697671221897e-30,5.267757501314918e-07,5.267757501314918e-07,0.0,1.0167040102260205e-06
m1,17,m2,cross_entropy,direct_cross_entropy,12,20,10,1.673514216266467e-34,5.375616751734924e-07,5.375616751734924e-07,0.0,1.0167040102260205e-06
m1,18,m2,cross_entropy,direct_cross_entropy,12,20,10,1.6022591416024147e-46,3.6987721330206114e-08,3.6987721330206114e-08,0.0,1.0167040102260205e-06
m1,19,m2,cross_entropy,direct_cross_entropy,12,20,10,1.2995796071523544e-35,1.406235242029652e-06,1.406235242029652e-06,0.0,1.0167040102260205e-06
m1,20,m2,cross_entropy,direct_cross_entropy,12,20,10,4.477403727337957e-39,5.689163344868575e-07,5.689163344868575e-07,0.0,1.0167040102260205e-06
m1,21,m2,cross_entropy,direct_cross_entropy,12,20,10,1.6364649868018802e-32,1.1911054116353625e-06,1.1911054116353625e-06,0.0,1.0167040102260205e-06
m1,22,m2,cross_entropy,direct_cross_entropy,12,20,10,1.977912849425764e-28,7.181696446423302e-07,7.181696446423302e-07,0.0,1.0167040102260205e-06
m1,23,m2,cross_entropy,direct_cross_entropy,12,20,10,7.817727705852401e-47,8.44278869038817e-09,8.44278869038817e-09,0.0,1.0167040102260205e-06
m1,24,m2,cross_entropy,direct_cross_entropy,12,20,10,3.8280766791884613e-28,1.6788834500403027e-07,1.6788834500403027e-07,0.0,1.0167040102260205e-06
m1,25,m2,cross_entropy,direct_cross_entropy,12,20,10,5.301404970418946e-32,6.542436494783033e-07,6.542436494783033e-07,0.0,1.0167040102260205e-06
m1,26,m2,cross_entropy,direct_cross_entropy,12,20,10,2.4763224948836862e-39,4.9413455371905e-07,4.9413455371905e-07,0.0,1.0167040102260205e-06
m1,27,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0947770532360617e-44,5.284614417178091e-07,5.284614417178091e-07,0.0,1.0167040102260205e-06
m1,28,m2,cross_entropy,direct_cross_entropy,12,20,10,1.8624298304265124e-37,3.076250152389548e-07,3.076250152389548e-07,0.0,1.0167040102260205e-06
m1,29,m2,cross_entropy,direct_cross_entropy,12,20,10,2.648281087361935e-34,2.3672839688515523e-07,2.3672839688515523e-07,0.0,1.0167040102260205e-06
m1,30,m2,cross_entropy,direct_cross_entropy,12,20,10,2.9602412625418476e-48,1.0740001776810004e-08,1.0740001776810004e-08,0.0,1.0167040102260205e-06
m1,31,m2,cross_entropy,direct_cross_entropy,12,20,10,1.755747478914227e-31,4.184681756669306e-07,4.184681756669306e-07,0.0,1.0167040102260205e-06
m1,32,m2,cross_entropy,direct_cross_entropy,12,20,10,3.7043868887531925e-39,3.070828427098604e-07,3.070828427098604e-07,0.0,1.0167040102260205e-06
m1,33,m2,cross_entropy,direct_cross_entropy,12,20,10,8.145017835052493e-33,2.30642896781319e-07,2.30642896781319e-07,0.0,1.0167040102260205e-06
m1,34,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1380797674523372e-37,7.171901188485208e-07,7.171901188485208e-07,0.0,1.0167040102260205e-06
m1,35,m2,cross_entropy,direct_cross_entropy,12,20,10,8.61758105321854e-34,1.1207107490918133e-06,1.1207107490918133e-06,0.0,1.0167040102260205e-06
m1,36,m2,cross_entropy,direct_cross_entropy,12,20,10,2.5090038676301273e-47,2.7149305026341608e-08,2.7149305026341608e-08,0.0,1.0167040102260205e-06
m1,37,m2,cross_entropy,direct_cross_entropy,12,20,10,1.3428415980046855e-40,9.647193621731276e-08,9.647193621731276e-08,0.0,1.0167040102260205e-06
m1,38,m2,cross_entropy,direct_cross_entropy,12,20,10,3.5990233803161376e-33,1.366714968753513e-06,1.366714968753513e-06,0.0,1.0167040102260205e-06
m1,39,m2,cross_entropy,direct_cross_entropy,12,20,10,5.052446475327454e-36,5.629049724120705e-07,5.629049724120705e-07,0.0,1.0167040102260205e-06
m1,40,m2,cross_entropy,direct_cross_entropy,12,20,10,3.3151611395452093e-37,1.7965609799830418e-07,1.7965609799830418e-07,0.0,1.0167040102260205e-06
m1,41,m2,cross_entropy,direct_cross_entropy,12,20,10,2.804656906174289e-31,1.041466930473689e-06,1.041466930473689e-06,0.0,1.0167040102260205e-06
m1,42,m2,cross_entropy,direct_cross_entropy,12,20,10,1.4347544052905759e-34,2.857596257399564e-07,2.857596257399564e-07,0.0,1.0167040102260205e-06
m1,43,m2,cross_entropy,direct_cross_entropy,12,20,10,1.767961163342608e-31,3.2217150192082045e-07,3.2217150192082045e-07,0.0,1.0167040102260205e-06
m1,44,m2,cross_entropy,direct_cross_entropy,12,20,10,2.3628259621651137e-36,8.444583272648742e-07,8.444583272648742e-07,0.0,1.0167040102260205e-06
m1,45,m2,cross_entropy,direct_cross_entropy,12,20,10,2.979672916189846e-44,2.7625581822121603e-08,2.7625581822121603e-08,0.0,1.0167040102260205e-06
m1,46,m2,cross_entropy,direct_cross_entropy,12,20,10,2.4153208279076094e-37,3.3707431157381507e-07,3.3707431157381507e-07,0.0,1.0167040102260205e-06
m1,47,m2,cross_entropy,direct_cross_entropy,12,20,10,3.543446402253787e-26,2.0263367161987844e-07,2.0263367161987844e-07,0.0,1.0167040102260205e-06
m1,48,m2,cross_entropy,direct_cross_entropy,12,20,10,1.6317629136565647e-47,6.215261549868956e-08,6.215261549868956e-08,0.0,1.0167040102260205e-06
m1,49,m2,cross_entropy,direct_cross_entropy,12,20,10,1.5928693181499227e-37,3.6152675875200657e-07,3.6152675875200657e-07,0.0,1.0167040102260205e-06
m1,50,m2,cross_entropy,direct_cross_entropy,12,20,10,2.635220447870101e-36,3.4885073318946525e-07,3.4885073318946525e-07,0.0,1.0167040102260205e-06
m1,51,m2,cross_entropy,direct_cross_entropy,12,20,10,4.6139229241273704e-32,3.093388727393176e-07,3.093388727393176e-07,0.0,1.0167040102260205e-06
m1,52,m2,cross_entropy,direct_cross_entropy,12,20,10,5.362201860780408e-36,4.5510876134358114e-07,4.5510876134358114e-07,0.0,1.0167040102260205e-06
m1,53,m2,cross_entropy,direct_cross_entropy,12,20,10,6.23806019123838e-36,5.216803629082278e-07,5.216803629082278e-07,0.0,1.0167040102260205e-06
m1,54,m2,cross_entropy,direct_cross_entropy,12,20,10,7.905585641054908e-37,7.571880473733472e-07,7.571880473733472e-07,0.0,1.0167040102260205e-06
m1,55,m2,cross_entropy,direct_cross_entropy,12,20,10,5.736095103688387e-34,2.8165206344965554e-07,2.8165206344965554e-07,0.0,1.0167040102260205e-06
m1,56,m2,cross_entropy,direct_cross_entropy,12,20,10,1.01286307961158e-43,2.9007516388901422e-08,2.9007516388901422e-08,0.0,1.0167040102260205e-06
m1,57,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1657016240688735e-34,2.0644007747705473e-07,2.0644007747705473e-07,0.0,1.0167040102260205e-06
m1,58,m2,cross_entropy,direct_cross_entropy,12,20,10,2.698412595181319e-36,4.1275012563346536e-07,4.1275012563346536e-07,0.0,1.0167040102260205e-06
m1,59,m2,cross_entropy,direct_cross_entropy,12,20,10,3.872898819050942e-32,2.2680220013171493e-07,2.2680220013171493e-07,0.0,1.0167040102260205e-06
m1,60,m2,cross_entropy,direct_cross_entropy,12,20,10,3.1408662651797625e-29,1.5463675140381383e-07,1.5463675140381383e-07,0.0,1.0167040102260205e-06
m1,61,m2,cross_entropy,direct_cross_entropy,12,20,10,2.668479976286466e-40,1.9933898443014186e-07,1.9933898443014186e-07,0.0,1.0167040102260205e-06
m1,62,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1735956192230435e-38,1.7041048749888432e-07,1.7041048749888432e-07,0.0,1.0167040102260205e-06
m1,63,m2,cross_entropy,direct_cross_entropy,12,20,10,6.4468639890994735e-37,4.3427692730801937e-07,4.3427692730801937e-07,0.0,1.0167040102260205e-06
m1,64,m2,cross_entropy,direct_cross_entropy,12,20,10,6.106967342210268e-38,4.824506163458864e-07,4.824506163458864e-07,0.0,1.0167040102260205e-06
m1,65,m2,cross_entropy,direct_cross_entropy,12,20,10,1.2150739548245776e-45,1.8823384095867368e-07,1.8823384095867368e-07,0.0,1.0167040102260205e-06
m1,66,m2,cross_entropy,direct_cross_entropy,12,20,10,2.3030328920301308e-39,1.6275208736260538e-07,1.6275208736260538e-07,0.0,1.0167040102260205e-06
m1,67,m2,cross_entropy,direct_cross_entropy,12,20,10,2.6804279234856507e-24,2.4743422954998096e-07,2.4743422954998096e-07,0.0,1.0167040102260205e-06
m1,68,m2,cross_entropy,direct_cross_entropy,12,20,10,1.2885885893191052e-35,7.438100624312938e-07,7.438100624312938e-07,0.0,1.0167040102260205e-06
m1,69,m2,cross_entropy,direct_cross_entropy,12,20,10,3.063361845042472e-30,2.0099082576052751e-07,2.0099082576052751e-07,0.0,1.0167040102260205e-06
m1,70,m2,cross_entropy,direct_cross_entropy,12,20,10,6.153402332757031e-35,4.2825212176467176e-07,4.2825212176467176e-07,0.0,1.0167040102260205e-06
m1,71,m2,cross_entropy,direct_cross_entropy,12,20,10,2.5697560013868457e-35,7.801186825417972e-07,7.801186825417972e-07,0.0,1.0167040102260205e-06
m1,72,m2,cross_entropy,direct_cross_entropy,12,20,10,8.939089962636786e-35,1.3140127066435525e-06,1.3140127066435525e-06,0.0,1.0167040102260205e-06
m1,73,m2,cross_entropy,direct_cross_entropy,12,20,10,5.9173327109639695e-43,1.4690724015054002e-07,1.4690724015054002e-07,0.0,1.0167040102260205e-06
m1,74,m2,cross_entropy,direct_cross_entropy,12,20,10,9.748963843058615e-32,1.4806743138251477e-06,1.4806743138251477e-06,0.0,1.0167040102260205e-06
m1,75,m2,cross_entropy,direct_cross_entropy,12,20,10,1.6821271347630046e-25,2.631131508223916e-07,2.631131508223916e-07,0.0,1.0167040102260205e-06
m1,76,m2,cross_entropy,direct_cross_entropy,12,20,10,2.111446442984376e-48,2.085244688032617e-07,2.085244688032617e-07,0.0,1.0167040102260205e-06
m1,77,m2,cross_entropy,direct_cross_entropy,12,20,10,5.502664812005833e-38,3.2575275099588907e-07,3.2575275099588907e-07,0.0,1.0167040102260205e-06
m1,78,m2,cross_entropy,direct_cross_entropy,12,20,10,4.145747906598924e-37,4.0452758298670233e-07,4.0452758298670233e-07,0.0,1.0167040102260205e-06
m1,79,m2,cross_entropy,direct_cross_entropy,12,20,10,1.8996091029460925e-29,9.974558423664348e-08,9.974558423664348e-08,0.0,1.0167040102260205e-06
m1,80,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1649214679907544e-44,5.3411927325441866e-08,5.3411927325441866e-08,0.0,1.0167040102260205e-06
m1,81,m2,cross_entropy,direct_cross_entropy,12,20,10,8.896911530591884e-47,2.8603533763771338e-08,2.8603533763771338e-08,0.0,1.0167040102260205e-06
m1,82,m2,cross_entropy,direct_cross_entropy,12,20,10,1.5451827214827044e-30,7.46792807149177e-07,7.46792807149177e-07,0.0,1.0167040102260205e-06
m1,83,m2,cross_entropy,direct_cross_entropy,12,20,10,1.3550771201476275e-39,7.329900313379767e-07,7.329900313379767e-07,0.0,1.0167040102260205e-06
m1,84,m2,cross_entropy,direct_cross_entropy,12,20,10,5.743260971799162e-37,3.3464746138633927e-06,3.3464746138633927e-06,0.0,1.0167040102260205e-06
m1,85,m2,cross_entropy,direct_cross_entropy,12,20,10,1.6231257129442768e-36,4.6291492594718875e-07,4.6291492594718875e-07,0.0,1.0167040102260205e-06
m1,86,m2,cross_entropy,direct_cross_entropy,12,20,10,2.4700292727081025e-30,9.508719358564122e-07,9.508719358564122e-07,0.0,1.0167040102260205e-06
m1,87,m2,cross_entropy,direct_cross_entropy,12,20,10,4.161962863842754e-47,1.3890213423906062e-08,1.3890213423906062e-08,0.0,1.0167040102260205e-06
m1,88,m2,cross_entropy,direct_cross_entropy,12,20,10,6.158015324707089e-34,1.7479158032074338e-06,1.7479158032074338e-06,0.0,1.0167040102260205e-06
m1,89,m2,cross_entropy,direct_cross_entropy,12,20,10,6.233986662756411e-36,6.745791552020819e-07,6.745791552020819e-07,0.0,1.0167040102260205e-06
m1,90,m2,cross_entropy,direct_cross_entropy,12,20,10,1.504062732670423e-34,3.964034078762779e-07,3.964034078762779e-07,0.0,1.0167040102260205e-06
m1,91,m2,cross_entropy,direct_cross_entropy,12,20,10,4.828882083557107e-32,3.0385950822164887e-07,3.0385950822164887e-07,0.0,1.0167040102260205e-06
m1,92,m2,cross_entropy,direct_cross_entropy,12,20,10,4.822857281054883e-40,7.181960626212458e-08,7.181960626212458e-08,0.0,1.0167040102260205e-06
m1,93,m2,cross_entropy,direct_cross_entropy,12,20,10,6.553038910302694e-35,5.166643859411124e-07,5.166643859411124e-07,0.0,1.0167040102260205e-06
m1,94,m2,cross_entropy,direct_cross_entropy,12,20,10,6.049249658511375e-40,8.205197588040392e-08,8.205197588040392e-08,0.0,1.0167040102260205e-06
m1,95,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1856622680823364e-36,9.300908914156025e-07,9.300908914156025e-07,0.0,1.0167040102260205e-06
m1,96,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0704909257053912e-28,6.00646558268636e-07,6.00646558268636e-07,0.0,1.0167040102260205e-06
m1,97,m2,cross_entropy,direct_cross_entropy,12,20,10,4.986173232711776e-36,2.9066353590678773e-07,2.9066353590678773e-07,0.0,1.0167040102260205e-06
m1,98,m2,cross_entropy,direct_cross_entropy,12,20,10,1.3015575352878471e-30,7.731071605121542e-07,7.731071605121542e-07,0.0,1.0167040102260205e-06
m1,99,m2,cross_entropy,direct_cross_entropy,12,20,10,7.90029978491367e-31,5.409164032244007e-07,5.409164032244007e-07,0.0,1.0167040102260205e-06
m2,0,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,1,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,2,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,3,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,4,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,5,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,6,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,7,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,8,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,9,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,10,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,11,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,12,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,13,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,14,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,15,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,16,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,17,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,18,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,19,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,20,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,21,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,22,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,23,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,24,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,25,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,26,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,27,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,28,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,29,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,30,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,31,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,32,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,33,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,34,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,35,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,36,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,37,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,38,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,39,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,40,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,41,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,42,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,43,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,44,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,45,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,46,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,47,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,48,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,49,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,50,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,51,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,52,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,53,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,54,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,55,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,56,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,57,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,58,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,59,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,60,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,61,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,62,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,63,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,64,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,65,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,66,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,67,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,68,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,69,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,70,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,71,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,72,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,73,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,74,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,75,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,76,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,77,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,78,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,79,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,80,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,81,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,82,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,83,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,84,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,85,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,86,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,87,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,88,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
