generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s022,2047,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302048,71.9190000000017,33.3669999999984,105.286,283.084000000004,133.9989999999962,417.0830000000002,112002050,,4,24000,1.00048616929421,5949.70077426105,0.247904198927544,0,0,0.953860071404223,True,True,,,,,,,,,,,2048,-437.6668265712501,-437.651376892174,0.0009946111483445,1566.2486694008785,-0.0154496790760845,0.0154496790760845,0.0055576958630321,0.0056280002836866,-7.030442065456693e-05,7.030442065456693e-05
m0,M0,s023,2048,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2049,60.3690000000001,33.9119999999998,94.281,242.5200000000009,135.1549999999984,377.6749999999993,112002048,122002048.0,4,24000,1.00054590958711,5711.47792442524,0.237978246851052,0,0,0.92008242600489,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1438599729689194,0.04040108886278637,0.20100022105158585,2048,-83.5570572144295,-83.5429247487346,0.000744335963368,1363.7139842503575,-0.0141324656948995,0.0141324656948995,0.6386059822570808,0.6457930930201567,-0.0071871107630759,0.0071871107630759
m0,M0,s023,2048,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102049,50.942,33.8649999999998,84.8069999999998,242.5200000000009,135.1549999999984,377.6749999999993,112002049,,4,24000,1.00051693494941,5848.57223197037,0.243690509665432,0,0,0.97026912558456,True,True,,,,,,,,,,,2048,-86.36236369037395,-86.3950397035432,0.0006640704451586,1285.439367354212,0.0326760131692509,0.0326760131692509,0.038628145626149,0.0372765412627999,0.0013516043633491,0.0013516043633491
m0,M0,s023,2048,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202049,66.4850000000006,33.7469999999994,100.232,242.5200000000009,135.1549999999984,377.6749999999993,112002050,,4,24000,1.00026496937636,6306.0907652858,0.262753781886908,0,0,0.938388123165992,True,True,,,,,,,,,,,2048,-84.25624148299617,-84.2724725328228,0.0009234627870712,1409.4580881642771,0.0162310498266293,0.0162310498266293,0.3173811379058622,0.3113542647862604,0.0060268731196018,0.0060268731196018
m0,M0,s023,2048,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302049,64.7240000000002,33.6309999999994,98.3549999999996,242.5200000000009,135.1549999999984,377.6749999999993,112002051,,4,24000,1.00103711786054,6082.225015718,0.253426042321583,0,0,0.989081018351442,True,True,,,,,,,,,,,2048,-88.33277691035062,-88.2949141375472,0.0011674312482079,981.9081683070156,-0.0378627728034217,0.0378627728034217,0.0053847342109079,0.0055761009307829,-0.000191366719875,0.000191366719875
m0,M0,s024,2049,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2050,70.5949999999998,33.261,103.856,269.4840000000009,134.2299999999983,403.7139999999992,112002049,122002049.0,4,24000,1.0003640830024,5709.41397011757,0.237892248754899,0,0,0.907784451575032,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10012697599485954,0.03944030648338881,0.19859583702431632,2048,-356.7349090533862,-356.733780027457,0.0006866549334187,1242.348561857115,-0.0011290259292309,0.0011290259292309,0.8132122464586797,0.8104902431247306,0.0027220033339491,0.0027220033339491
m0,M0,s024,2049,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102050,69.1219999999994,33.656,102.777999999999,269.4840000000009,134.2299999999983,403.7139999999992,112002050,,4,24000,1.00045274424897,5349.1977460731,0.222883239419712,0,0,0.980273319694272,True,True,,,,,,,,,,,2048,-359.1642969574621,-359.189434271929,0.0004987431336193,954.2457038594572,0.0251373144668605,0.0251373144668605,0.0716364653669139,0.0695457673274669,0.002090698039447,0.002090698039447
m0,M0,s024,2049,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202050,72.4220000000005,33.6359999999986,106.057999999999,269.4840000000009,134.2299999999983,403.7139999999992,112002051,,4,24000,1.00030206061377,6007.19779003835,0.250299907918265,0,0,0.947742615862249,True,True,,,,,,,,,,,2048,-358.70526014665916,-358.658944432199,0.0005040745273236,796.9086829164276,-0.0463157144601495,0.0463157144601495,0.1133682135215057,0.1182114415212094,-0.0048432279997036,0.0048432279997036
m0,M0,s024,2049,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302050,57.3450000000012,33.6769999999997,91.0220000000008,269.4840000000009,134.2299999999983,403.7139999999992,112002052,,4,24000,1.0002172904028,5486.97185896217,0.228623827456757,0,0,0.95983129033098,True,True,,,,,,,,,,,2048,-362.857561987347,-362.870348586297,0.0007903821049011,540.5772255874218,0.0127865989499582,0.0127865989499582,0.0017830746529005,0.0017525480265931,3.0526626307390836e-05,3.0526626307390836e-05
m0,M0,s025,2050,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,112002050,122002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.044483674777715976,0.21091153305999172,2048,-508.6036192522397,-508.625449375453,0.001324646395086,1425.38513835774,0.0218301232133057,0.0218301232133057,0.3339811309695071,0.3329094256664668,0.0010717053030403,0.0010717053030403
m0,M0,s025,2050,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,112002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-507.9514557411853,-507.969027358364,0.0023570029063451,1227.673567879382,0.0175716171786461,0.0175716171786461,0.6411401067643351,0.6418101061195832,-0.0006699993552481,0.0006699993552481
m0,M0,s025,2050,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,112002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.36520241566575,-511.369413613982,0.0021597291862151,1159.0160759240391,0.0042111983162271,0.0042111983162271,0.0211048175399818,0.0214110302066931,-0.0003062126667113,0.0003062126667113
m0,M0,s025,2050,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,112002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.0865829486305,-513.080210554707,0.0027591183310452,614.0344789344193,-0.0063723939234705,0.0063723939234705,0.0037739447261758,0.0038694380072567,-9.54932810809197e-05,9.54932810809197e-05
m0,M0,s026,2051,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,112002051,122002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.003631766402821812,0.06026413861345578,2048,-57.69317972704417,-57.6882619682991,0.0012013806932738,1886.0174700389696,-0.0049177587450657,0.0049177587450657,0.8670964453917819,0.86972732910786,-0.0026308837160781,0.0026308837160781
m0,M0,s026,2051,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,112002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.20197322293461,-60.2239158587528,0.0009633619143486,1713.6807684060898,0.0219426358181848,0.0219426358181848,0.0705524718870129,0.0688910214841466,0.0016614504028662,0.0016614504028662
m0,M0,s026,2051,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,112002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.352713202097696,-60.3663767773657,0.0010786855698979,1723.3824787400947,0.0136635752680049,0.0136635752680049,0.0606801566407399,0.0597437712573589,0.0009363853833809,0.0009363853833809
m0,M0,s026,2051,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,112002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.94495192606824,-63.9630401224527,0.0012737903982314,1439.0318313158946,0.0180881963844612,0.0180881963844612,0.0016709260804651,0.0016378781506344,3.3047929830760806e-05,3.3047929830760806e-05
m0,M0,s027,2052,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,112002052,122002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.07104268989511742,0.26653834601257176,2048,470.2663472003438,469.904095229174,0.0015815913795942,247.82020660447088,0.3622519711697691,0.3622519711697691,0.5305117341168601,0.4648159172307167,0.0656958168861434,0.0656958168861434
m0,M0,s027,2052,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,112002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,467.14809020643656,466.775148280249,0.0020387687636645,25.339080795851025,0.3729419261875364,0.3729419261875364,0.0234667630769072,0.0203421380647924,0.0031246250121148,0.0031246250121148
m0,M0,s027,2052,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,112002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,470.0802432880438,469.992137313055,0.0019283306325271,105.178618646295,0.088105974988764,0.088105974988764,0.4404241168044783,0.5075948216561835,-0.0671707048517051,0.0671707048517051
m0,M0,s027,2052,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,112002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.71480482692,465.743058348079,0.0012638476544884,74.75809242060362,-0.0282535211589447,0.0282535211589447,0.0055973860017542,0.0072471230483073,-0.001649737046553,0.001649737046553
m0,M0,s028,2053,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,112002053,122002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.008896885280419209,0.0943233018952327,2048,-582.9772258078458,-583.001867767791,0.0008246956899265,951.4280442719072,0.0246419599452565,0.0246419599452565,0.7991421210658813,0.7938467930151957,0.0052953280506856,0.0052953280506856
m0,M0,s028,2053,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,112002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.1429924413508,-586.110234355456,0.0008796635746067,1136.5959222720733,-0.032758085894784,0.032758085894784,0.0337092462822258,0.0354642057492772,-0.0017549594670514,0.0017549594670514
m0,M0,s028,2053,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,112002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.54687957265,-584.54378955984,0.0013053800018313,1233.145833266816,-0.0030900128100483,0.0030900128100483,0.1663152425291978,0.1698590023009542,-0.0035437597717563,0.0035437597717563
m0,M0,s028,2053,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,112002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.8430180233505,-589.865089116359,0.0011016203332979,1182.533321325768,0.0220710930084351,0.0220710930084351,0.0008333901226951,0.0008299989345729,3.3911881222703066e-06,3.3911881222703066e-06
m0,M0,s029,2054,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,112002054,122002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.0014233466898847524,0.03772726719343388,2048,-606.4889156216905,-606.494459225187,0.0005554582166036,1654.4677841172288,0.0055436034965623,0.0055436034965623,0.7358312189525391,0.7330053492021976,0.0028258697503414,0.0028258697503414
m0,M0,s029,2054,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,112002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5440987418194,-609.549511962652,0.0005097419959103,1473.4041179884605,0.0054132208325654,0.0054132208325654,0.0346680200711878,0.0345393848259827,0.000128635245205,0.000128635245205
m0,M0,s029,2054,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,112002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6586932860196,-607.647678346345,0.0007665984058385,1477.8734710553256,-0.0110149396746237,0.0110149396746237,0.2284284668648342,0.2313505004181932,-0.002922033553359,0.002922033553359
m0,M0,s029,2054,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,112002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-613.0201160093407,-612.991979080936,0.0008650504683709,657.3104395531673,-0.0281369284047059,0.0281369284047059,0.0010722941114389,0.0011047655536263,-3.2471442187450563e-05,3.2471442187450563e-05
m0,M0,s030,2055,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,112002055,122002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.013642784107402939,0.11680232920367187,2048,-292.66717356259704,-292.668066381822,0.0006703499791855,1278.174983069436,0.0008928192249300082,0.0008928192249300082,0.7923561327895636,0.7935343968468584,-0.00117826405729482,0.00117826405729482
m0,M0,s030,2055,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,112002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.5106485434468,-294.506704802959,0.0006162830118053,1327.2732051535086,-0.003943740487784453,0.003943740487784453,0.1254034290234821,0.12619880313068324,-0.0007953741072011522,0.0007953741072011522
m0,M0,s030,2055,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,112002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-294.9623185112151,-294.988627787237,0.0004312514300407,1493.7857290760942,0.02630927602194788,0.02630927602194788,0.07982733620386692,0.07793970242288548,0.0018876337809814459,0.0018876337809814459
m0,M0,s030,2055,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,112002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.46127146618386,-298.49994144344,0.0008976457574088,1068.8696344079033,0.03866997725612009,0.03866997725612009,0.002413101983087408,0.0023270975995728304,8.60043835145775e-05,8.60043835145775e-05
m0,M0,s031,2056,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,112002056,122002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.026343609304509963,0.1623071449582857,2048,-20.182499830865513,-20.196786435018,0.0012729647781148,1314.9067658142812,0.01428660415248828,0.01428660415248828,0.8531065455068948,0.8483927245820165,0.004713820924878265,0.004713820924878265
m0,M0,s031,2056,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,112002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.82864261742235,-22.77597002616,0.0014515033392601,1029.8944648941588,-0.052672591262350466,0.052672591262350466,0.06050594713406172,0.06433861890805428,-0.0038326717739925673,0.0038326717739925673
m0,M0,s031,2056,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,112002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.49898703194734,-22.4984804549916,0.0015197896934807,1160.1209280701066,-0.0005065769557397459,0.0005065769557397459,0.08413286247557823,0.08491490413663318,-0.0007820416610549441,0.0007820416610549441
m0,M0,s031,2056,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,112002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.11839179642748,-26.0841192729215,0.0010822028557199,652.1641306905454,-0.034272523505979535,0.034272523505979535,0.002254644883465231,0.002353752373296079,-9.910748983084795e-05,9.910748983084795e-05
m0,M0,s032,2057,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,112002057,122002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.010611439468474426,0.10301184139929946,2048,-529.5056737548657,-529.515445093081,0.0005160016893871,1553.3848638597146,0.009771338215273317,0.009771338215273317,0.8549949966702642,0.8539531349121432,0.0010418617581210432,0.0010418617581210432
m0,M0,s032,2057,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,112002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.0857935869878,-532.084101473972,0.0004622427558478,1486.606576982224,-0.001692113015792529,0.001692113015792529,0.06477863129122799,0.06544564391625791,-0.0006670126250299252,0.0006670126250299252
m0,M0,s032,2057,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,112002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8869383694483,-531.890976650889,0.0006399881921,1373.63281759731,0.004038281440671199,0.004038281440671199,0.07903027465126218,0.07938780422885205,-0.000357529577589874,0.000357529577589874
m0,M0,s032,2057,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,112002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.0777052922615,-536.071881108748,0.001443967936615,1459.9070142334765,-0.0058241835134822395,0.0058241835134822395,0.0011960973872455118,0.0012134169427467864,-1.7319555501274552e-05,1.7319555501274552e-05
m0,M0,s033,2058,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,112002058,122002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.008364120389592555,0.09145556511001698,2048,-359.9767417446815,-359.973331719662,0.0008304553251701,1763.8766934856255,-0.0034100250194910586,0.0034100250194910586,0.6041942756713778,0.6052265044657307,-0.0010322287943528297,0.0010322287943528297
m0,M0,s033,2058,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,112002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.712080828642,-360.71651843366,0.0006699732228413,1617.9601601414452,0.004437605017983515,0.004437605017983515,0.28961623259500713,0.2878432501095232,0.0017729824854839094,0.0017729824854839094
m0,M0,s033,2058,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,112002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.82113083883786,-361.812264890754,0.0006847283962604,1499.3598453304962,-0.008865948083837338,0.008865948083837338,0.09553634017741434,0.09622311451366627,-0.0006867743362519302,0.0006867743362519302
m0,M0,s033,2058,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,112002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-364.0147817702115,-364.008024535391,0.0005536889847761,1491.259480166859,-0.0067572348205544586,0.0067572348205544586,0.010653151556200644,0.010707130911079867,-5.397935487922237e-05,5.397935487922237e-05
m0,M0,s034,2059,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.9900000000001,112002059,122002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.0022086441417477065,0.046996214121434364,2048,-145.76405111354921,-145.750959580571,0.0007618368155191,1720.132946446443,-0.01309153297822263,0.01309153297822263,0.764279303309664,0.7648489938606973,-0.0005696905510332861,0.0005696905510332861
m0,M0,s034,2059,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.9900000000001,112002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.6146085652314,-147.60651905643,0.001032251502498,1552.8486897190978,-0.008089508801418788,0.008089508801418788,0.12010613988973949,0.119595946025801,0.0005101938639384962,0.0005101938639384962
m0,M0,s034,2059,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.9900000000001,112002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.74759828163306,-147.735994051002,0.0012334195869982,1222.4245310542085,-0.011604230631064638,0.011604230631064638,0.10514981413429465,0.10507180255057254,7.801158372211514e-05,7.801158372211514e-05
m0,M0,s034,2059,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.9900000000001,112002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-150.0549726504979,-150.040858534516,0.0014078029798533,939.8857628771149,-0.014114115981897157,0.014114115981897157,0.01046474266630193,0.010483257562929067,-1.8514896627137845e-05,1.8514896627137845e-05
m0,M0,s035,2060,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.58800000000002,937.846,112002060,122002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.09350851242814717,0.30579161602003935,2048,-447.48710412410907,-447.541820226488,0.0009590644933256,420.12787271891693,0.054716102378961295,0.054716102378961295,0.7008090590475844,0.695090510537813,0.005718548509771382,0.005718548509771382
m0,M0,s035,2060,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.58800000000002,937.846,112002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.9305156333854,-449.951114535128,0.0009956746604311,318.7008164748316,0.020598901742573617,0.020598901742573617,0.06087508373865268,0.06247383064850975,-0.0015987469098570697,0.0015987469098570697
m0,M0,s035,2060,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202031,198.972,46.289,245.261,753.258,184.58800000000002,937.846,112002062,,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True,True,,,,,,,,,,,2048,-448.5825530162981,-448.613098884674,0.001118060191518,331.70402094478584,0.03054586837589568,0.03054586837589568,0.23434316872770633,0.23811730011644305,-0.0037741313887367234,0.0037741313887367234
