source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m6,34,True,False,0,26.825791355251027,26.825791355251027,0.9327119014139685,0.9699894496696453,"m1,m4",0.002750578785672475,0.04276303558769394,all extrapolative,both extrapolative,0.9327119014139685,0.6244677848506932,0.9096952508482273,extrapolation,0.4228375445056442,0.421462255112808,0.40145602671179725,-0.0013752893928362098,-0.02138151779384695,1.9313252042817302,0.633049693379103,0.908878593970768,extrapolation,2.143700275316356e-31,2.2162526404756124e-34,3.8342868575727035e-06,-2.14148402267588e-31,3.8342868575727035e-06,1.1907514866589204,0.5842404643310833,0.9575538588322943,extrapolation,1.2633786364710262e-47,4.111665911379485e-47,4.6631393895034e-06,2.848287274908459e-47,4.6631393895034e-06,0.9699894496696453,0.6329165343270081,0.9085282490312493,extrapolation,0.5771624554943557,0.578537744887192,0.5985354758619557,0.0013752893928362653,0.021373020367599915
m6,35,False,True,2,0.0,68.72512418858102,0.8927241868683491,0.9072748963003869,"m1,m4",0.018609578985527953,0.028025578664017357,two or more not extrapolative,both not extrapolative,0.8927241868683491,0.6244677848506932,0.9096952508482273,in_distribution,0.43570753517012456,0.4450123246628886,0.44971302035929706,0.009304789492764032,0.014005485189172495,1.8704430510123013,0.633049693379103,0.908878593970768,extrapolation,4.5679894591543575e-32,1.0787153567315823e-38,3.928545983291965e-06,-4.567988380439001e-32,3.928545983291965e-06,1.3864178647428285,0.5842404643310833,0.9575538588322943,extrapolation,3.195682383649431e-52,2.78515349035239e-52,3.37559685289949e-06,-4.1052889329704096e-53,3.37559685289949e-06,0.9072748963003869,0.6329165343270081,0.9085282490312493,in_distribution,0.5642924648298754,0.5549876753371115,0.5502796754978667,-0.00930478949276392,-0.014012789332008668
m6,36,True,False,0,37.391488691684295,37.391488691684295,1.034626111145934,1.061370155340877,"m4,m1",0.01802427107831095,0.05413648959684775,all extrapolative,both extrapolative,1.061370155340877,0.6244677848506932,0.9096952508482273,extrapolation,0.5198889957262086,0.5108768601870531,0.49282075092778477,-0.009012135539155475,-0.027068244798423846,1.9204422564658747,0.633049693379103,0.908878593970768,extrapolation,2.138436186862679e-36,7.489470637715662e-47,1.3351525315629717e-05,-2.1384361867877844e-36,1.3351525315629717e-05,1.3065320070309994,0.5842404643310833,0.9575538588322943,extrapolation,7.888860303116246e-46,7.638978184436084e-46,1.595127141439331e-05,-2.4988211868016205e-47,1.595127141439331e-05,1.034626111145934,0.6329165343270081,0.9085282490312493,extrapolation,0.4801110042737914,0.48912313981294686,0.5071499462754853,0.009012135539155475,0.027038942001693878
m6,37,True,False,0,1248.8875515878951,1248.8875515878951,0.9776708365137547,0.9784715391149241,"m4,m1",0.0006295485951302582,0.0037297831817590292,all extrapolative,both extrapolative,0.9784715391149241,0.6244677848506932,0.9096952508482273,extrapolation,0.3554722718277377,0.3557870461253029,0.3536073802368582,0.00031477429756515685,-0.0018648915908794916,1.8592679476423424,0.633049693379103,0.908878593970768,extrapolation,9.018548068979159e-28,1.0004283269668107e-30,2.5917272164961904e-06,-9.00854378570949e-28,2.5917272164961904e-06,1.4259521666820412,0.5842404643310833,0.9575538588322943,extrapolation,4.802427036554137e-48,6.414614029947367e-48,4.722004607770914e-06,1.61218699339323e-48,4.722004607770914e-06,0.9776708365137547,0.6329165343270081,0.9085282490312493,extrapolation,0.6445277281722622,0.6442129538746971,0.6463853060313175,-0.00031477429756510134,0.0018575778590552705
m6,38,True,False,0,10.237385476572284,10.237385476572284,1.0334085648786722,1.1310897452849968,"m4,m1",0.004864233364214321,0.07275279505680579,all extrapolative,both extrapolative,1.1310897452849968,0.6244677848506932,0.9096952508482273,extrapolation,0.608401658343864,0.6059695416617568,0.572025260815461,-0.0024321166821071882,-0.03637639752840294,2.2419135475119876,0.633049693379103,0.908878593970768,extrapolation,4.954030169046887e-41,1.8510704102224514e-43,4.216358932364496e-06,-4.935519464944663e-41,4.216358932364496e-06,1.3919045530172778,0.5842404643310833,0.9575538588322943,extrapolation,5.433117887511488e-50,7.547069238791449e-50,6.296343834365893e-06,2.1139513512799606e-50,6.296343834365893e-06,1.0334085648786722,0.6329165343270081,0.9085282490312493,extrapolation,0.3915983416561361,0.39403045833824324,0.42796422648177224,0.0024321166821071327,0.03636588482563613
m6,39,True,False,0,110.829917488197,110.829917488197,0.9093240753022203,0.9183468997738465,"m4,m1",0.008004557054231975,0.04526544171874064,all extrapolative,both extrapolative,0.9183468997738465,0.6244677848506932,0.9096952508482273,extrapolation,0.6197158576890367,0.6157135791619207,0.5970831368296664,-0.004002278527115988,-0.022632720859370292,2.060691294822824,0.633049693379103,0.908878593970768,extrapolation,1.2048012797807778e-41,5.907655065010461e-56,1.0730979639529157e-05,-1.204801279780772e-41,1.0730979639529157e-05,1.3776109498125424,0.5842404643310833,0.9575538588322943,extrapolation,3.414123559767255e-53,1.7811179048472944e-53,1.2200891445126967e-05,-1.6330056549199608e-53,1.2200891445126967e-05,0.9093240753022203,0.6329165343270081,0.9085282490312493,extrapolation,0.3802841423109633,0.3842864208380793,0.402893931299249,0.004002278527115988,0.022609788988285695
m6,40,True,False,0,70.85628923205405,70.85628923205405,1.1652061712170962,1.1793192344649064,"m4,m1",0.03526861512642426,0.10056772174519094,all extrapolative,both extrapolative,1.1793192344649064,0.6244677848506932,0.9096952508482273,extrapolation,0.45556672368429013,0.437932416121078,0.4052828628116947,-0.017634307563212104,-0.050283860872595454,2.0929278077236724,0.633049693379103,0.908878593970768,extrapolation,4.281408248260451e-33,4.977105267641875e-40,1.1657120183807251e-05,-4.281407750549924e-33,1.1657120183807251e-05,1.4688044644585045,0.5842404643310833,0.9575538588322943,extrapolation,5.617720201556375e-50,3.9160729468427644e-50,1.2241025840930258e-05,-1.7016472547136103e-50,1.2241025840930258e-05,1.1652061712170962,0.6329165343270081,0.9085282490312493,extrapolation,0.5444332763157098,0.562067583878922,0.5946932390422806,0.01763430756321216,0.05025996272657074
m6,41,False,True,2,0.0,27.822193776132067,0.789385583362916,0.8253281021241768,"m1,m4",0.005688376582945132,0.025902525964727093,two or more not extrapolative,both not extrapolative,0.789385583362916,0.6244677848506932,0.9096952508482273,in_distribution,0.4725393034840271,0.4696951151925546,0.4595880405016636,-0.002844188291472538,-0.012951262982363543,1.8153728956529127,0.633049693379103,0.908878593970768,extrapolation,5.731358349147566e-34,4.0715768392096276e-35,2.073099448092863e-06,-5.324200665226604e-34,2.073099448092863e-06,1.3906995161809377,0.5842404643310833,0.9575538588322943,extrapolation,1.049562479827652e-53,4.7071449949038996e-54,2.3601439275926074e-06,-5.788479803372622e-54,2.3601439275926074e-06,0.8253281021241768,0.6329165343270081,0.9085282490312493,in_distribution,0.5274606965159728,0.5303048848074454,0.5404075262549607,0.0028441882914725936,0.012946829738987864
m6,42,True,False,0,13.898576215308868,13.898576215308868,1.1226538946733526,1.1946037005759722,"m4,m1",0.037994794412657074,0.0595546260140999,all extrapolative,both extrapolative,1.1946037005759722,0.6244677848506932,0.9096952508482273,extrapolation,0.2857474358097756,0.3047448330161041,0.25597012280272563,0.018997397206328537,-0.029777313007049944,2.0515789058084635,0.633049693379103,0.908878593970768,extrapolation,1.1048948364989411e-23,3.628042095395618e-24,1.1536727577169883e-05,-7.420906269593794e-24,1.1536727577169883e-05,1.4384176765744516,0.5842404643310833,0.9575538588322943,extrapolation,1.7844889960416437e-47,2.34791704447314e-47,2.826990593178096e-05,5.634280484314963e-48,2.826990593178096e-05,1.1226538946733526,0.6329165343270081,0.9085282490312493,extrapolation,0.7142525641902244,0.6952551669838959,0.7439900705637654,-0.018997397206328537,0.029737506373541
m6,43,True,False,0,27.78471911493089,27.78471911493089,1.2304468911433697,1.2664378874178446,"m1,m4",0.07971929929805549,0.04373667774004729,all extrapolative,both extrapolative,1.2304468911433697,0.6244677848506932,0.9096952508482273,extrapolation,0.41137529420237345,0.45123494385140117,0.3895069553323498,0.03985964964902772,-0.02186833887002365,2.384536627880748,0.633049693379103,0.908878593970768,extrapolation,8.580275520459617e-31,9.647672082689137e-41,1.3640202943451762e-05,-8.58027551949485e-31,1.3640202943451762e-05,1.699053390342238,0.5842404643310833,0.9575538588322943,extrapolation,4.317012346728631e-45,4.482049432507117e-45,1.8377652849359127e-05,1.650370857784863e-46,1.8377652849359127e-05,1.2664378874178446,0.6329165343270081,0.9085282490312493,extrapolation,0.5886247057976266,0.5487650561485988,0.6104610268118574,-0.03985964964902777,0.02183632101423083
m6,44,True,False,0,10.10364738230919,10.10364738230919,1.010345811587685,1.1093199603405859,"m4,m1",0.005560432670985993,0.0573836503671694,all extrapolative,both extrapolative,1.1093199603405859,0.6244677848506932,0.9096952508482273,extrapolation,0.26543127412196443,0.26821149045745746,0.23673944893837975,0.0027802163354930243,-0.02869182518358468,1.9363495272803144,0.633049693379103,0.908878593970768,extrapolation,2.1757900367882325e-22,1.4008003119030237e-24,1.855761808596881e-06,-2.161782033669202e-22,1.8557618085968809e-06,1.3133024397620732,0.5842404643310833,0.9575538588322943,extrapolation,6.718883154606644e-52,4.49743081562976e-52,5.638971004552453e-06,-2.2214523389768834e-52,5.638971004552453e-06,1.010345811587685,0.6329165343270081,0.9085282490312493,extrapolation,0.7345687258780356,0.7317885095425426,0.7632530563288071,-0.0027802163354929688,0.028684330450771567
m6,45,True,False,0,25.04506460899393,25.04506460899393,1.076694558051325,1.116622574415485,"m1,m4",0.02363588966378133,0.01590791991613394,all extrapolative,both extrapolative,1.076694558051325,0.6244677848506932,0.9096952508482273,extrapolation,0.37949319300414,0.3676752481722492,0.38742567715296333,-0.011817944831890748,0.00793248414882336,1.9507660953259038,0.633049693379103,0.908878593970768,extrapolation,4.332468326689321e-29,4.689819317198087e-34,9.232134671891964e-06,-4.332421428496149e-29,9.232134671891964e-06,1.3546608865601197,0.5842404643310833,0.9575538588322943,extrapolation,1.376937744553624e-56,1.021222972628081e-56,1.2243674571664398e-05,-3.5571477192554295e-57,1.2243674571664398e-05,1.116622574415485,0.6329165343270081,0.9085282490312493,extrapolation,0.6205068069958601,0.6323247518277507,0.6125528470377931,0.011817944831890581,-0.007953959958067025
m6,46,True,False,0,334.2491119769251,334.2491119769251,1.0847330979821155,1.0877248685558483,"m4,m1",0.0484271875128483,0.059502564741280455,all extrapolative,both extrapolative,1.0877248685558483,0.6244677848506932,0.9096952508482273,extrapolation,0.4479000404239152,0.4721136341803393,0.41814875805327495,0.024213593756424123,-0.02975128237064023,2.2172586125016864,0.633049693379103,0.908878593970768,extrapolation,1.0654525809886452e-32,5.799246432351399e-33,1.2931450378824282e-05,-4.855279377535053e-33,1.2931450378824282e-05,1.4872726379931276,0.5842404643310833,0.9575538588322943,extrapolation,9.06619760639541e-49,1.1401689872941667e-48,2.1437447170931748e-05,2.3354922665462562e-49,2.1437447170931748e-05,1.0847330979821155,0.6329165343270081,0.9085282490312493,extrapolation,0.5520999595760848,0.5278863658196606,0.5818168730491753,-0.02421359375642418,0.029716913473090467
m6,47,False,True,2,0.0,175.27202832729992,0.7551369975136784,0.7608424044563785,"m1,m4",0.004976060227641521,0.0709140058240784,two or more not extrapolative,both not extrapolative,0.7551369975136784,0.6244677848506932,0.9096952508482273,in_distribution,0.32154055173314394,0.3190525216193231,0.3569959042780255,-0.002488030113820816,0.03545535254488158,1.8048856174932864,0.633049693379103,0.908878593970768,extrapolation,7.711424879760032e-26,8.247892047397292e-28,7.69333021129588e-07,-7.62894595928606e-26,7.69333021129588e-07,1.1145330192020555,0.5842404643310833,0.9575538588322943,extrapolation,1.9180218887259522e-48,2.573107262980714e-48,8.810341364578064e-07,6.5508537425476186e-49,8.810341364578064e-07,0.7608424044563785,0.6329165343270081,0.9085282490312493,in_distribution,0.6784594482668561,0.6809474783806768,0.6430024453548169,0.002488030113820705,-0.03545700291203924
m6,48,True,False,0,13.397577643722604,13.397577643722604,1.1066897005968317,1.1813300492193135,"m4,m1",0.06604917098253288,0.05467912739827141,all extrapolative,both extrapolative,1.1813300492193135,0.6244677848506932,0.9096952508482273,extrapolation,0.5685565352723211,0.5355319497810547,0.5412169715731854,-0.03302458549126641,-0.027339563699135705,2.4967813065800777,0.633049693379103,0.908878593970768,extrapolation,6.464507440820131e-39,3.169586179509599e-44,5.722482477920081e-05,-6.464475744958337e-39,5.722482477920081e-05,1.2554789974179674,0.5842404643310833,0.9575538588322943,extrapolation,8.451116988998225e-53,1.3527332218484583e-52,5.6407581940872556e-05,5.076215229486358e-53,5.6407581940872556e-05,1.1066897005968317,0.6329165343270081,0.9085282490312493,extrapolation,0.43144346472767886,0.4644680502189453,0.4586693960200945,0.03302458549126647,0.027225931292415628
m6,49,True,False,0,19.413900976600974,19.413900976600974,1.0421552302769355,1.093664703157541,"m1,m4",0.021703475119113802,0.08427812545538699,all extrapolative,both extrapolative,1.0421552302769355,0.6244677848506932,0.9096952508482273,extrapolation,0.3557617776067601,0.3449100400472032,0.3136227148790666,-0.010851737559556873,-0.042139062727693466,1.9390659968028043,0.633049693379103,0.908878593970768,extrapolation,8.690203348469963e-28,1.6321911751357335e-40,5.245638007949538e-06,-8.690203348468331e-28,5.245638007949538e-06,1.4080837678249398,0.5842404643310833,0.9575538588322943,extrapolation,2.5607371533809084e-55,2.6752161890836412e-55,1.096673524716181e-05,1.1447903570273278e-56,1.096673524716181e-05,1.093664703157541,0.6329165343270081,0.9085282490312493,extrapolation,0.6442382223932399,0.6550899599527968,0.6863610727476783,0.010851737559556929,0.04212285035443841
m7,0,False,True,3,0.0,88.95761140501322,0.6070945044381106,0.6183358034639018,"m1,m4",0.011635563024700868,0.04971319460869344,two or more not extrapolative,both not extrapolative,0.6070945044381106,0.6244677848506932,0.9096952508482273,interpolation,0.5331771302379371,0.5273593487255867,0.5083205329335904,-0.005817781512350462,-0.02485659730434675,2.149268824127624,0.633049693379103,0.908878593970768,extrapolation,4.431435828955894e-37,1.2283268813030998e-42,0.00017444187734070644,-4.431423545687082e-37,0.00017444187734070644,0.8487675637374437,0.5842404643310833,0.9575538588322943,in_distribution,1.0843941524923067e-22,1.7182784877347981e-22,0.00046411796086804746,6.338843352424914e-23,0.00046411796086804746,0.6183358034639018,0.6329165343270081,0.9085282490312493,interpolation,0.46682286976206294,0.47264065127441335,0.4910409072282009,0.005817781512350406,0.02421803746613793
m7,1,False,True,2,0.0,14.915006307341951,0.8071550764647909,0.8742016354969305,"m1,m4",0.020958175668550242,0.028063370035245457,two or more not extrapolative,both not extrapolative,0.8071550764647909,0.6244677848506932,0.9096952508482273,in_distribution,0.700141731668826,0.7106208195031011,0.6861100466512032,0.010479087834275091,-0.014031685017622753,2.3195063527002535,0.633049693379103,0.908878593970768,extrapolation,2.8076470087740206e-46,2.963253523166501e-70,0.0002296538386187606,-2.8076470087740206e-46,0.0002296538386187606,1.076724863051241,0.5842404643310833,0.9575538588322943,extrapolation,1.3341188942584886e-17,9.551682489289515e-18,0.0008108847860450596,-3.78950645329537e-18,0.0008108847860450462,0.8742016354969305,0.6329165343270081,0.9085282490312493,in_distribution,0.299858268331174,0.28937918049689887,0.3128494147241329,-0.010479087834275147,0.012991146392958897
m7,2,False,True,2,0.0,37.48083195405231,0.7360389078637583,0.7627192021116975,"m1,m4",0.03383721098599529,0.010046257943030462,two or more not extrapolative,both not extrapolative,0.7360389078637583,0.6244677848506932,0.9096952508482273,in_distribution,0.6430985468187571,0.6600171523117547,0.6380754178472419,0.016918605492997618,-0.005023128971515245,1.8992496007509085,0.633049693379103,0.908878593970768,extrapolation,6.132757358683386e-43,1.3385596834083656e-55,9.238226724766331e-05,-6.132757358682048e-43,9.238226724766331e-05,1.0813287691442013,0.5842404643310833,0.9575538588322943,extrapolation,8.762749791574726e-22,1.3098640614032538e-21,0.00015031761876414072,4.335890822457812e-22,0.00015031761876414072,0.7627192021116975,0.6329165343270081,0.9085282490312493,in_distribution,0.3569014531812429,0.3399828476882452,0.3616818822667463,-0.016918605492997674,0.004780429085503413
m7,3,False,True,3,0.0,55.88258939541813,0.7326839365090604,0.7505785876337289,"m4,m1",5.1436508626301263e-14,1.7884109074418855,two or more not extrapolative,both not extrapolative,0.7505785876337289,0.6244677848506932,0.9096952508482273,in_distribution,1.3217213034229552e-13,1.4726095544804708e-13,0.42327429760243446,1.5088825105751555e-14,0.4232742976023023,2.06881080952124,0.633049693379103,0.908878593970768,extrapolation,1.47878108131716e-48,4.07823783294706e-52,0.007152076161762611,-1.4783732575338654e-48,0.007152076161762611,0.8698318363481843,0.5842404643310833,0.9575538588322943,in_distribution,0.9999999999997418,0.999999999999716,0.10579454627879893,-2.5757174171303632e-14,-0.8942054537209428,0.7326839365090604,0.6329165343270081,0.9085282490312493,in_distribution,1.2619927775078607e-13,1.3678978710003214e-13,0.46377907995700396,1.0590509349246076e-14,0.4637790799568778
m7,4,False,True,2,0.0,14.674805284532138,0.7621043970353163,0.8302483917161854,"m4,m1",0.02033248803596538,0.009745718380752156,two or more not extrapolative,both not extrapolative,0.8302483917161854,0.6244677848506932,0.9096952508482273,in_distribution,0.6983282519893904,0.6881620276032192,0.7022185050440909,-0.010166224386171208,0.0038902530547004766,2.5601213453312557,0.633049693379103,0.908878593970768,extrapolation,3.6269452882305455e-46,2.441495297534853e-50,9.32444860924106e-05,-3.626701138700792e-46,9.32444860924106e-05,1.0232074552261672,0.5842404643310833,0.9575538588322943,extrapolation,5.566341267405884e-07,5.370023152839021e-07,0.0008899182837098984,-1.9631811456686366e-08,0.0008893616495831579,0.7621043970353163,0.6329165343270081,0.9085282490312493,in_distribution,0.30167119137648285,0.31183743539446557,0.29679833218610674,0.010166244017982717,-0.004872859190376111
m7,5,False,True,2,0.0,13.561834705164342,0.6697846934988165,0.7435210194548358,"m4,m1",3.126146613955676e-05,1.997893240363844,two or more not extrapolative,both not extrapolative,0.7435210194548358,0.6244677848506932,0.9096952508482273,in_distribution,0.00026534108516089656,0.0002577646703751536,0.5544107262274033,-7.57641478574294e-06,0.5541453851422424,2.0080270798846427,0.633049693379103,0.908878593970768,extrapolation,1.9483899260794278e-44,9.561396039395676e-55,0.0001701276106161074,-1.948389925983814e-44,0.0001701276106161074,0.970666157652772,0.5842404643310833,0.9575538588322943,extrapolation,0.9995644593705276,0.9995800901035974,0.0006178391886056656,1.563073306976026e-05,-0.9989466201819219,0.6697846934988165,0.6329165343270081,0.9085282490312493,in_distribution,0.00017019954431143574,0.00016214522602738218,0.444801306973375,-8.05431828405356e-06,0.4446311074290636
m7,6,False,True,2,0.0,29.95213222196088,0.6938180059556848,0.7272046007085444,"m1,m4",0.010647560383658012,0.04882831271783172,two or more not extrapolative,both not extrapolative,0.6938180059556848,0.6244677848506932,0.9096952508482273,in_distribution,0.6517923817402312,0.6464686015693077,0.6273782253813154,-0.005323780170923498,-0.02441415635891586,2.4263595076640234,0.633049693379103,0.908878593970768,extrapolation,1.982592901268998e-43,1.807306298253954e-45,0.0002878319064872193,-1.9645198382864585e-43,0.0002878319064872193,0.9640261392211463,0.5842404643310833,0.9575538588322943,extrapolation,7.127739229563103e-11,5.037187669150836e-11,0.001984684495428637,-2.0905515604122673e-11,0.0019846844241512445,0.7272046007085444,0.6329165343270081,0.9085282490312493,in_distribution,0.34820761818849133,0.3535313983803203,0.37034925821676873,0.005323780191828997,0.0221416400282774
m7,7,False,True,2,0.0,31.526012963808213,0.8606413377429903,0.892361164981781,"m4,m1",0.020264349600328413,0.05700626047912237,two or more not extrapolative,both not extrapolative,0.892361164981781,0.6244677848506932,0.9096952508482273,in_distribution,0.5269153408102876,0.5167831660101234,0.5552762852118511,-0.010132174800164151,0.02836094440156356,2.263412363849763,0.633049693379103,0.908878593970768,extrapolation,9.30970944076452e-37,1.2582178012683406e-46,3.9744132789549556e-05,-9.309709439506302e-37,3.9744132789549556e-05,1.2420559745609792,0.5842404643310833,0.9575538588322943,extrapolation,8.88231267765569e-24,7.737650063093366e-24,0.00010244170520812497,-1.144662614562324e-24,0.00010244170520812497,0.8606413377429903,0.6329165343270081,0.9085282490312493,in_distribution,0.4730846591897124,0.48321683398987664,0.44458152895015124,0.010132174800164262,-0.028503130239561136
m7,8,False,True,2,0.0,50.88089644778067,0.6603088848590296,0.6799626166327483,"m1,m4",0.0069130670157432905,0.05154256944348388,two or more not extrapolative,both not extrapolative,0.6603088848590296,0.6244677848506932,0.9096952508482273,in_distribution,0.7107910184625521,0.7142475519704238,0.6850197337408102,0.003456533507871673,-0.02577128472174195,2.242116216061144,0.633049693379103,0.908878593970768,extrapolation,6.124799605803485e-47,8.972033635573713e-54,1.625693226552102e-05,-6.124798708600122e-47,1.625693226552102e-05,1.0289268895700168,0.5842404643310833,0.9575538588322943,extrapolation,3.744738483871177e-32,2.675914587506325e-32,3.565547388189297e-05,-1.068823896364852e-32,3.565547388189297e-05,0.6799626166327483,0.6329165343270081,0.9085282490312493,in_distribution,0.2892089815374479,0.2857524480295763,0.3149283538530424,-0.0034565335078716175,0.025719372315594513
m7,9,False,True,3,0.0,55.4112997074742,0.637865447750384,0.6559122983235735,"m1,m4",0.0007936692920046276,0.03431855120387843,two or more not extrapolative,both not extrapolative,0.637865447750384,0.6244677848506932,0.9096952508482273,in_distribution,0.3916553641764121,0.3912585295304098,0.37449608857447286,-0.00039683464600231977,-0.01715927560193925,1.8742820903059938,0.633049693379103,0.908878593970768,extrapolation,9.583397866745998e-30,4.669241454613356e-33,0.0005317474943216748,-9.578728625291385e-30,0.0005317474943216748,0.9453157828272076,0.5842404643310833,0.9575538588322943,in_distribution,3.4034301667273905e-07,3.555537694848476e-07,0.0025289977121482556,1.5210752812108525e-08,0.0025286573691315826,0.6559122983235735,0.6329165343270081,0.9085282490312493,in_distribution,0.6083442954805712,0.6087411149158207,0.6224431662190572,0.0003968194352494958,0.014098870738485925
m7,10,True,False,0,2372.8244141223718,2372.8244141223718,1.0028474294284557,1.0032688581131086,"m1,m4",0.03746833159196214,0.08155829775297649,all extrapolative,both extrapolative,1.0028474294284557,0.6244677848506932,0.9096952508482273,extrapolation,0.641432670491734,0.6601668362877151,0.6006535216152458,0.018734165795981084,-0.04077914887648826,2.7360812501960905,0.633049693379103,0.908878593970768,extrapolation,7.6031733931938e-43,9.556071186492954e-59,0.0004960861925993454,-7.603173393193798e-43,0.0004960861925993454,1.1792804803921546,0.5842404643310833,0.9575538588322943,extrapolation,1.7135896594412387e-10,1.485595087553222e-10,0.011109785037131888,-2.279945718880168e-11,0.011109784865772923,1.0032688581131086,0.6329165343270081,0.9085282490312493,extrapolation,0.358567329336907,0.3398331635637254,0.38774060715502295,-0.0187341657731816,0.02917327781811596
m7,11,False,True,3,0.0,58.8973196150941,0.8294147000911974,0.8463933914401757,"m4,m1",2.713477143799184e-85,0.0017706570139389105,two or more not extrapolative,both not extrapolative,0.8463933914401757,0.6244677848506932,0.9096952508482273,in_distribution,9.78073626270309e-85,7.798136767985348e-85,0.0002945954850322077,-1.982599494717741e-85,0.0002945954850322077,2.2364908653311906,0.633049693379103,0.908878593970768,extrapolation,1.598922459487249e-124,8.039527611075778e-139,0.00036294763387995224,-1.598922459487241e-124,0.00036294763387995224,0.8863963849821516,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9991146714930306,0.0,-0.0008853285069694294,0.8294147000911974,0.6329165343270081,0.9085282490312493,in_distribution,6.443348027235888e-85,7.17422567631733e-85,0.0002277853880573213,7.30877649081443e-86,0.0002277853880573213
m7,12,False,True,2,0.0,16.464163420794353,0.7301228267907537,0.7908607950555341,"m4,m1",0.03518788771414575,0.0309668972140056,two or more not extrapolative,both not extrapolative,0.7908607950555341,0.6244677848506932,0.9096952508482273,in_distribution,0.5286272173741476,0.5110332735170748,0.5131437687671448,-0.017593943857072802,-0.015483448607002792,2.27472423591982,0.633049693379103,0.908878593970768,extrapolation,7.579337331897954e-37,4.784398397777409e-38,0.0007425108793119837,-7.100897492120213e-37,0.0007425108793119837,1.1128764811327134,0.5842404643310833,0.9575538588322943,extrapolation,4.422247053220959e-05,4.8133012107025216e-05,0.0067741888307876995,3.910541574815628e-06,0.00672996636025549,0.7301228267907537,0.6329165343270081,0.9085282490312493,in_distribution,0.4713285601553201,0.48891859347081823,0.47933953152275544,0.017590033315498133,0.008010971367435338
m7,13,False,True,2,0.0,28.00514311935407,0.6628960237384761,0.6986037405563016,"m4,m1",0.00965978840847187,0.03534755889155135,two or more not extrapolative,both not extrapolative,0.6986037405563016,0.6244677848506932,0.9096952508482273,in_distribution,0.6695009725190021,0.674330866723238,0.6518271930732265,0.004829894204235963,-0.01767377944577564,2.2534200796316366,0.633049693379103,0.908878593970768,extrapolation,1.9035971042841376e-44,2.4492515409659068e-51,6.9631671330800274e-06,-1.9035968593589836e-44,6.9631671330800274e-06,0.998838333705741,0.5842404643310833,0.9575538588322943,extrapolation,1.6965973461331236e-37,1.4450431310976655e-37,1.0119161384979473e-05,-2.5155421503545816e-38,1.0119161384979473e-05,0.6628960237384761,0.6329165343270081,0.9085282490312493,in_distribution,0.33049902748099785,0.32566913327676195,0.3481557245982555,-0.004829894204235907,0.017656697117257647
m7,14,False,True,2,0.0,70.86430485685358,0.8568215316021477,0.8709329984877251,"m4,m1",0.028883518895295168,0.04255600266741576,two or more not extrapolative,both not extrapolative,0.8709329984877251,0.6244677848506932,0.9096952508482273,in_distribution,0.3178186209724049,0.3033768615247573,0.296540619638697,-0.014441759447647584,-0.021278001333707885,2.039277082771465,0.633049693379103,0.908878593970768,extrapolation,1.2736485456083984e-25,1.146233872321062e-27,0.00019774538054063938,-1.2621862068851876e-25,0.00019774538054063938,1.121794711826752,0.5842404643310833,0.9575538588322943,extrapolation,3.4375080976526357e-22,7.377553924827535e-22,0.001283781959566496,3.940045827174899e-22,0.001283781959566496,0.8568215316021477,0.6329165343270081,0.9085282490312493,in_distribution,0.6821813790275951,0.6966231384752427,0.7019778530211959,0.014441759447647584,0.01979647399360074
m7,15,False,True,3,0.0,175.25732760152815,0.6457495387968976,0.6514554243145654,"m1,m4",8.031538320296737e-15,1.8962488552039436,two or more not extrapolative,both not extrapolative,0.6457495387968976,0.6244677848506932,0.9096952508482273,in_distribution,2.527673717535768e-14,2.3460200251180914e-14,0.4646083689861056,-1.8165369241767667e-15,0.4646083689860803,1.9806383327646488,0.633049693379103,0.908878593970768,extrapolation,4.1865721197269284e-51,3.678623580955633e-54,0.0032243367592545524,-4.1828934961459727e-51,0.0032243367592545524,0.9378887910592532,0.5842404643310833,0.9575538588322943,in_distribution,0.9999999999999538,0.9999999999999578,0.051875572397981996,3.9968028886505635e-15,-0.9481244276019718,0.6514554243145654,0.6329165343270081,0.9085282490312493,in_distribution,2.0972511655298736e-14,1.875431314782933e-14,0.48029172185665786,-2.2181985074694067e-15,0.4802917218566369
