source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,45,m2,2.126533853461421,0.633049693379103,0.908878593970768,extrapolation,0.6874704360961914,0.8650756478309631,1000
m3,45,m3,1.016736227891507,0.5842404643310833,0.9575538588322943,extrapolation,0.08607769012451172,0.4592587947845459,1000
m3,45,m4,0.6992524339979744,0.6329165343270081,0.9085282490312493,in_distribution,0.011785507202148438,0.018503326922655106,1000
m3,46,m1,0.7560981146340805,0.6244677848506932,0.9096952508482273,in_distribution,0.011687278747558594,0.01850072108209133,1000
m3,46,m2,2.0253586457728496,0.633049693379103,0.908878593970768,extrapolation,0.34099292755126953,0.47661206126213074,1000
m3,46,m3,1.1397505857051706,0.5842404643310833,0.9575538588322943,extrapolation,0.11615371704101562,0.5640392899513245,1000
m3,46,m4,0.7313557730345682,0.6329165343270081,0.9085282490312493,in_distribution,0.012141227722167969,0.023045217618346214,1000
m3,47,m1,0.7002484349009751,0.6244677848506932,0.9096952508482273,in_distribution,0.011696815490722656,0.018282979726791382,1000
m3,47,m2,2.1016364662250986,0.633049693379103,0.908878593970768,extrapolation,0.48592567443847656,0.6319217085838318,1000
m3,47,m3,1.1294747831650283,0.5842404643310833,0.9575538588322943,extrapolation,0.10940837860107422,0.5365318059921265,1000
m3,47,m4,0.7097630023297095,0.6329165343270081,0.9085282490312493,in_distribution,0.011980056762695312,0.021300675347447395,1000
m3,48,m1,0.6904435522837303,0.6244677848506932,0.9096952508482273,in_distribution,0.012470245361328125,0.026496533304452896,1000
m3,48,m2,1.9493819220214432,0.633049693379103,0.908878593970768,extrapolation,0.2893972396850586,0.4343012869358063,1000
m3,48,m3,1.1849292857277298,0.5842404643310833,0.9575538588322943,extrapolation,0.1009969711303711,0.5185950994491577,1000
m3,48,m4,0.6752948258835686,0.6329165343270081,0.9085282490312493,in_distribution,0.012778282165527344,0.028369246050715446,1000
m3,49,m1,0.6230228506974793,0.6244677848506932,0.9096952508482273,interpolation,0.011724472045898438,0.018460694700479507,1000
m3,49,m2,1.8771455608741607,0.633049693379103,0.908878593970768,extrapolation,0.4506950378417969,0.5851079225540161,1000
m3,49,m3,1.1793958933575792,0.5842404643310833,0.9575538588322943,extrapolation,0.09071540832519531,0.4796658456325531,1000
m3,49,m4,0.6717832695953292,0.6329165343270081,0.9085282490312493,in_distribution,0.012050628662109375,0.021509965881705284,1000
m4,0,m1,0.7724357715409443,0.6244677848506932,0.9096952508482273,in_distribution,0.012775421142578125,0.0284994225949049,1000
m4,0,m2,1.6507890604201476,0.633049693379103,0.908878593970768,extrapolation,0.23783588409423828,0.36338818073272705,1000
m4,0,m3,1.1818163320050188,0.5842404643310833,0.9575538588322943,extrapolation,0.10381507873535156,0.5242130160331726,1000
m4,0,m4,0.7521166779135336,0.6329165343270081,0.9085282490312493,in_distribution,0.01230621337890625,0.024933742359280586,1000
m4,1,m1,0.6094271005246756,0.6244677848506932,0.9096952508482273,interpolation,0.01195526123046875,0.021087396889925003,1000
m4,1,m2,1.9601294355367724,0.633049693379103,0.908878593970768,extrapolation,0.20445728302001953,0.3363853991031647,1000
m4,1,m3,0.9504308940177654,0.5842404643310833,0.9575538588322943,in_distribution,0.0933685302734375,0.4854470193386078,1000
m4,1,m4,0.6225769158298091,0.6329165343270081,0.9085282490312493,interpolation,0.012476921081542969,0.02549002133309841,1000
m4,2,m1,0.8075273515790417,0.6244677848506932,0.9096952508482273,in_distribution,0.012086868286132812,0.021907342597842216,1000
m4,2,m2,2.1972429213931295,0.633049693379103,0.908878593970768,extrapolation,0.45923519134521484,0.6050859093666077,1000
m4,2,m3,1.2049361435537282,0.5842404643310833,0.9575538588322943,extrapolation,0.09945297241210938,0.509937047958374,1000
m4,2,m4,0.7940376124462609,0.6329165343270081,0.9085282490312493,in_distribution,0.012325286865234375,0.024410519748926163,1000
m4,3,m1,0.7622226507031824,0.6244677848506932,0.9096952508482273,in_distribution,0.012938499450683594,0.029210515320301056,1000
m4,3,m2,2.566622561522233,0.633049693379103,0.908878593970768,extrapolation,0.2214193344116211,0.3614317774772644,1000
m4,3,m3,1.2128499375774717,0.5842404643310833,0.9575538588322943,extrapolation,0.09662437438964844,0.4991547763347626,1000
m4,3,m4,0.8023193133724277,0.6329165343270081,0.9085282490312493,in_distribution,0.011689186096191406,0.01824665069580078,1000
m4,4,m1,0.82078409847182,0.6244677848506932,0.9096952508482273,in_distribution,0.012750625610351562,0.02802233211696148,1000
m4,4,m2,2.0298025678348566,0.633049693379103,0.908878593970768,extrapolation,0.45766639709472656,0.5996349453926086,1000
m4,4,m3,1.3007936513030154,0.5842404643310833,0.9575538588322943,extrapolation,0.10823631286621094,0.5358325839042664,1000
m4,4,m4,0.8822600728980652,0.6329165343270081,0.9085282490312493,in_distribution,0.012826919555664062,0.028676334768533707,1000
m4,5,m1,0.6312057117233768,0.6244677848506932,0.9096952508482273,in_distribution,0.011531829833984375,0.0166613832116127,1000
m4,5,m2,1.9444441119596019,0.633049693379103,0.908878593970768,extrapolation,0.29717159271240234,0.43366581201553345,1000
m4,5,m3,0.9725102212486317,0.5842404643310833,0.9575538588322943,extrapolation,0.10067367553710938,0.5146393775939941,1000
m4,5,m4,0.6198726253378799,0.6329165343270081,0.9085282490312493,interpolation,0.01197052001953125,0.020158812403678894,1000
m4,6,m1,0.7627164714291934,0.6244677848506932,0.9096952508482273,in_distribution,0.013350486755371094,0.032374460250139236,1000
m4,6,m2,2.071449240155335,0.633049693379103,0.908878593970768,extrapolation,0.12820720672607422,0.2492503523826599,1000
m4,6,m3,1.2724349476236594,0.5842404643310833,0.9575538588322943,extrapolation,0.0964202880859375,0.4964045286178589,1000
m4,6,m4,0.7200203620295086,0.6329165343270081,0.9085282490312493,in_distribution,0.012339591979980469,0.024589229375123978,1000
m4,7,m1,0.7525751507926758,0.6244677848506932,0.9096952508482273,in_distribution,0.014219284057617188,0.037480633705854416,1000
m4,7,m2,1.9717416759964725,0.633049693379103,0.908878593970768,extrapolation,0.2935924530029297,0.4263761341571808,1000
m4,7,m3,1.1541255463408089,0.5842404643310833,0.9575538588322943,extrapolation,0.10185909271240234,0.5130995512008667,1000
m4,7,m4,0.7384572282611829,0.6329165343270081,0.9085282490312493,in_distribution,0.012183189392089844,0.02320781722664833,1000
m4,8,m1,0.710411789704629,0.6244677848506932,0.9096952508482273,in_distribution,0.012211799621582031,0.022858891636133194,1000
m4,8,m2,2.055718665261064,0.633049693379103,0.908878593970768,extrapolation,0.24987506866455078,0.3860936462879181,1000
m4,8,m3,1.0951972590014334,0.5842404643310833,0.9575538588322943,extrapolation,0.10042190551757812,0.5134462118148804,1000
m4,8,m4,0.7283054179390347,0.6329165343270081,0.9085282490312493,in_distribution,0.012225151062011719,0.023464540019631386,1000
m4,9,m1,0.8837053244586408,0.6244677848506932,0.9096952508482273,in_distribution,0.014637947082519531,0.04011710733175278,1000
m4,9,m2,2.016287492341706,0.633049693379103,0.908878593970768,extrapolation,0.7867774963378906,1.034882664680481,1000
m4,9,m3,1.2036472947577017,0.5842404643310833,0.9575538588322943,extrapolation,0.08841896057128906,0.4747408330440521,1000
m4,9,m4,0.9264537344067972,0.6329165343270081,0.9085282490312493,extrapolation,0.020760536193847656,0.06550624966621399,1000
m4,10,m1,0.6863508978890963,0.6244677848506932,0.9096952508482273,in_distribution,0.01258087158203125,0.02708105742931366,1000
m4,10,m2,2.037254314788749,0.633049693379103,0.908878593970768,extrapolation,0.3298006057739258,0.4778714179992676,1000
m4,10,m3,1.2138880661286409,0.5842404643310833,0.9575538588322943,extrapolation,0.08698463439941406,0.46427667140960693,1000
m4,10,m4,0.7377637025791469,0.6329165343270081,0.9085282490312493,in_distribution,0.012431144714355469,0.02644979953765869,1000
m4,11,m1,0.9415407481859616,0.6244677848506932,0.9096952508482273,extrapolation,0.012765884399414062,0.028453437611460686,1000
m4,11,m2,2.0004212839219027,0.633049693379103,0.908878593970768,extrapolation,0.1959991455078125,0.33593741059303284,1000
m4,11,m3,1.426707264475373,0.5842404643310833,0.9575538588322943,extrapolation,0.09973621368408203,0.514201819896698,1000
m4,11,m4,0.9348236343168123,0.6329165343270081,0.9085282490312493,extrapolation,0.015921592712402344,0.04643881693482399,1000
m4,12,m1,0.6651273934525828,0.6244677848506932,0.9096952508482273,in_distribution,0.012060165405273438,0.020655503496527672,1000
m4,12,m2,2.045912877912994,0.633049693379103,0.908878593970768,extrapolation,0.5391988754272461,0.6796694397926331,1000
m4,12,m3,1.0115170699788458,0.5842404643310833,0.9575538588322943,extrapolation,0.1036233901977539,0.5201108455657959,1000
m4,12,m4,0.6725454718903748,0.6329165343270081,0.9085282490312493,in_distribution,0.011973381042480469,0.022035211324691772,1000
m4,13,m1,0.7286131412498886,0.6244677848506932,0.9096952508482273,in_distribution,0.012370109558105469,0.024250386282801628,1000
m4,13,m2,2.20168044432851,0.633049693379103,0.908878593970768,extrapolation,0.24831676483154297,0.38601216673851013,1000
m4,13,m3,1.1921868261447242,0.5842404643310833,0.9575538588322943,extrapolation,0.1191263198852539,0.5689088702201843,1000
m4,13,m4,0.6714188274183566,0.6329165343270081,0.9085282490312493,in_distribution,0.012157440185546875,0.022806337103247643,1000
m4,14,m1,0.8782567637226115,0.6244677848506932,0.9096952508482273,in_distribution,0.013306617736816406,0.031916163861751556,1000
m4,14,m2,2.2460786926307588,0.633049693379103,0.908878593970768,extrapolation,0.48531532287597656,0.6383923292160034,1000
m4,14,m3,1.206778653820615,0.5842404643310833,0.9575538588322943,extrapolation,0.08565902709960938,0.4615161418914795,1000
m4,14,m4,0.8181704914812554,0.6329165343270081,0.9085282490312493,in_distribution,0.014207839965820312,0.03732466325163841,1000
m4,15,m1,0.7777957529687907,0.6244677848506932,0.9096952508482273,in_distribution,0.011684417724609375,0.018971938639879227,1000
m4,15,m2,2.115824661320963,0.633049693379103,0.908878593970768,extrapolation,0.1305379867553711,0.2550235092639923,1000
m4,15,m3,1.1424475231525526,0.5842404643310833,0.9575538588322943,extrapolation,0.08807373046875,0.4679228663444519,1000
m4,15,m4,0.7682465212826269,0.6329165343270081,0.9085282490312493,in_distribution,0.012948036193847656,0.029614988714456558,1000
m4,16,m1,0.8310892505546791,0.6244677848506932,0.9096952508482273,in_distribution,0.013169288635253906,0.0313335619866848,1000
m4,16,m2,1.9592117036402172,0.633049693379103,0.908878593970768,extrapolation,0.6802034378051758,0.8670772910118103,1000
m4,16,m3,1.3997791345703448,0.5842404643310833,0.9575538588322943,extrapolation,0.08517837524414062,0.46101799607276917,1000
m4,16,m4,0.8675510787097735,0.6329165343270081,0.9085282490312493,in_distribution,0.012752532958984375,0.028176425024867058,1000
m4,17,m1,0.7600584120992603,0.6244677848506932,0.9096952508482273,in_distribution,0.012145042419433594,0.02313353680074215,1000
m4,17,m2,1.881193666971455,0.633049693379103,0.908878593970768,extrapolation,0.6162128448486328,0.7658143639564514,1000
m4,17,m3,1.0518155604870183,0.5842404643310833,0.9575538588322943,extrapolation,0.08206558227539062,0.4441508948802948,1000
m4,17,m4,0.7343508291511079,0.6329165343270081,0.9085282490312493,in_distribution,0.012693405151367188,0.027012158185243607,1000
m4,18,m1,0.7360364709081827,0.6244677848506932,0.9096952508482273,in_distribution,0.012714385986328125,0.027526911348104477,1000
m4,18,m2,1.9406125898416777,0.633049693379103,0.908878593970768,extrapolation,0.5415611267089844,0.6850550770759583,1000
m4,18,m3,1.0841534970178004,0.5842404643310833,0.9575538588322943,extrapolation,0.08706283569335938,0.4710206389427185,1000
m4,18,m4,0.7306504977172682,0.6329165343270081,0.9085282490312493,in_distribution,0.012989997863769531,0.029213467612862587,1000
m4,19,m1,0.6837939863957027,0.6244677848506932,0.9096952508482273,in_distribution,0.012386322021484375,0.02614685706794262,1000
m4,19,m2,1.8177482544164338,0.633049693379103,0.908878593970768,extrapolation,0.4244365692138672,0.562096893787384,1000
m4,19,m3,1.083629706639222,0.5842404643310833,0.9575538588322943,extrapolation,0.1003713607788086,0.50823974609375,1000
m4,19,m4,0.6987588573213612,0.6329165343270081,0.9085282490312493,in_distribution,0.011811256408691406,0.018775416538119316,1000
m4,20,m1,0.7720385295061856,0.6244677848506932,0.9096952508482273,in_distribution,0.012619972229003906,0.027378961443901062,1000
m4,20,m2,2.0265191154898314,0.633049693379103,0.908878593970768,extrapolation,0.4163942337036133,0.5441862344741821,1000
m4,20,m3,1.1455111090105128,0.5842404643310833,0.9575538588322943,extrapolation,0.11031246185302734,0.5489187836647034,1000
m4,20,m4,0.7435047026239467,0.6329165343270081,0.9085282490312493,in_distribution,0.013164520263671875,0.031200828030705452,1000
m4,21,m1,0.7661776623359076,0.6244677848506932,0.9096952508482273,in_distribution,0.013637542724609375,0.03323136270046234,1000
m4,21,m2,2.201189206773886,0.633049693379103,0.908878593970768,extrapolation,0.5260696411132812,0.6867347955703735,1000
m4,21,m3,1.1172441828446924,0.5842404643310833,0.9575538588322943,extrapolation,0.09728717803955078,0.5051233768463135,1000
m4,21,m4,0.7821397848260851,0.6329165343270081,0.9085282490312493,in_distribution,0.013193130493164062,0.03125878795981407,1000
m4,22,m1,0.6571484060037792,0.6244677848506932,0.9096952508482273,in_distribution,0.012454986572265625,0.024597255513072014,1000
m4,22,m2,1.827265642175346,0.633049693379103,0.908878593970768,extrapolation,0.5708713531494141,0.7285066843032837,1000
m4,22,m3,1.0513902288238932,0.5842404643310833,0.9575538588322943,extrapolation,0.09764957427978516,0.5063326954841614,1000
m4,22,m4,0.7183214723409198,0.6329165343270081,0.9085282490312493,in_distribution,0.012188911437988281,0.02320602908730507,1000
m4,23,m1,0.8915678607899432,0.6244677848506932,0.9096952508482273,in_distribution,0.013990402221679688,0.03603825345635414,1000
m4,23,m2,2.925947651613899,0.633049693379103,0.908878593970768,extrapolation,0.38239192962646484,0.5391634106636047,1000
m4,23,m3,1.482687937372134,0.5842404643310833,0.9575538588322943,extrapolation,0.10528373718261719,0.5332063436508179,1000
m4,23,m4,0.8878611558403501,0.6329165343270081,0.9085282490312493,in_distribution,0.012876510620117188,0.029908357188105583,1000
m4,24,m1,0.7026992872511046,0.6244677848506932,0.9096952508482273,in_distribution,0.012024879455566406,0.02272016555070877,1000
m4,24,m2,1.8702298611134232,0.633049693379103,0.908878593970768,extrapolation,0.3549385070800781,0.48669394850730896,1000
m4,24,m3,1.3431842823124598,0.5842404643310833,0.9575538588322943,extrapolation,0.11101245880126953,0.547126293182373,1000
m4,24,m4,0.7392229811573751,0.6329165343270081,0.9085282490312493,in_distribution,0.012423515319824219,0.02446693368256092,1000
m4,25,m1,0.9000173310563626,0.6244677848506932,0.9096952508482273,in_distribution,0.012250900268554688,0.023720957338809967,1000
m4,25,m2,2.1043976972730105,0.633049693379103,0.908878593970768,extrapolation,0.7908496856689453,1.0417078733444214,1000
m4,25,m3,1.2060286795162205,0.5842404643310833,0.9575538588322943,extrapolation,0.10400104522705078,0.524894654750824,1000
m4,25,m4,0.8739192921507377,0.6329165343270081,0.9085282490312493,in_distribution,0.012357711791992188,0.024643167853355408,1000
m4,26,m1,0.8016171125724141,0.6244677848506932,0.9096952508482273,in_distribution,0.012104988098144531,0.022434836253523827,1000
m4,26,m2,2.2864305857022065,0.633049693379103,0.908878593970768,extrapolation,0.24589061737060547,0.38777604699134827,1000
m4,26,m3,1.1053669542705944,0.5842404643310833,0.9575538588322943,extrapolation,0.09418392181396484,0.4900924563407898,1000
m4,26,m4,0.7895173202156038,0.6329165343270081,0.9085282490312493,in_distribution,0.01235198974609375,0.02497844025492668,1000
m4,27,m1,0.7303426683483982,0.6244677848506932,0.9096952508482273,in_distribution,0.012155532836914062,0.022888613864779472,1000
m4,27,m2,2.211535512764088,0.633049693379103,0.908878593970768,extrapolation,0.18233776092529297,0.31418710947036743,1000
m4,27,m3,1.0668637984503375,0.5842404643310833,0.9575538588322943,extrapolation,0.08316421508789062,0.4568428099155426,1000
m4,27,m4,0.6893694097150751,0.6329165343270081,0.9085282490312493,in_distribution,0.01177215576171875,0.019150385633111,1000
m4,28,m1,0.7311937672267275,0.6244677848506932,0.9096952508482273,in_distribution,0.0115966796875,0.017929555848240852,1000
m4,28,m2,2.245745600469809,0.633049693379103,0.908878593970768,extrapolation,0.31081390380859375,0.4748546779155731,1000
m4,28,m3,1.0780181728901836,0.5842404643310833,0.9575538588322943,extrapolation,0.08131217956542969,0.44734957814216614,1000
m4,28,m4,0.7808953913615623,0.6329165343270081,0.9085282490312493,in_distribution,0.012102127075195312,0.02267487719655037,1000
m4,29,m1,0.6777770897672228,0.6244677848506932,0.9096952508482273,in_distribution,0.011996269226074219,0.021466996520757675,1000
m4,29,m2,2.1271013167626798,0.633049693379103,0.908878593970768,extrapolation,0.28382301330566406,0.42719200253486633,1000
m4,29,m3,0.9734693490926328,0.5842404643310833,0.9575538588322943,extrapolation,0.08727550506591797,0.4694273769855499,1000
m4,29,m4,0.6786401489467523,0.6329165343270081,0.9085282490312493,in_distribution,0.011785507202148438,0.02002013474702835,1000
m4,30,m1,0.8136637895667111,0.6244677848506932,0.9096952508482273,in_distribution,0.012818336486816406,0.02902953512966633,1000
m4,30,m2,2.4533887966978005,0.633049693379103,0.908878593970768,extrapolation,0.2805604934692383,0.4286503791809082,1000
m4,30,m3,1.2684076424389805,0.5842404643310833,0.9575538588322943,extrapolation,0.08980083465576172,0.4778665006160736,1000
m4,30,m4,0.851624580733517,0.6329165343270081,0.9085282490312493,in_distribution,0.01393890380859375,0.03637177497148514,1000
m4,31,m1,0.8115514284851462,0.6244677848506932,0.9096952508482273,in_distribution,0.013018608093261719,0.02994070202112198,1000
m4,31,m2,2.0089053623699287,0.633049693379103,0.908878593970768,extrapolation,0.1789226531982422,0.3132079541683197,1000
m4,31,m3,1.1738472370344104,0.5842404643310833,0.9575538588322943,extrapolation,0.08677864074707031,0.4644080102443695,1000
m4,31,m4,0.7857894606508954,0.6329165343270081,0.9085282490312493,in_distribution,0.013007164001464844,0.02893817238509655,1000
m4,32,m1,0.7246497125479038,0.6244677848506932,0.9096952508482273,in_distribution,0.012364387512207031,0.02550182119011879,1000
m4,32,m2,1.9204600997996104,0.633049693379103,0.908878593970768,extrapolation,0.33066368103027344,0.465210497379303,1000
m4,32,m3,1.169483043806347,0.5842404643310833,0.9575538588322943,extrapolation,0.10512542724609375,0.5249645709991455,1000
m4,32,m4,0.7283616994881312,0.6329165343270081,0.9085282490312493,in_distribution,0.012333869934082031,0.02469305694103241,1000
m4,33,m1,0.7525577303983272,0.6244677848506932,0.9096952508482273,in_distribution,0.012120246887207031,0.02244507521390915,1000
m4,33,m2,2.0103064476714203,0.633049693379103,0.908878593970768,extrapolation,0.23524856567382812,0.36685124039649963,1000
m4,33,m3,1.2538860890261092,0.5842404643310833,0.9575538588322943,extrapolation,0.08966922760009766,0.477448046207428,1000
m4,33,m4,0.7376543577472991,0.6329165343270081,0.9085282490312493,in_distribution,0.012262344360351562,0.024489527568221092,1000
m4,34,m1,0.5937979878682923,0.6244677848506932,0.9096952508482273,interpolation,0.011821746826171875,0.019823255017399788,1000
m4,34,m2,1.9137672361456157,0.633049693379103,0.908878593970768,extrapolation,0.3486003875732422,0.47828757762908936,1000
m4,34,m3,0.9443822850685165,0.5842404643310833,0.9575538588322943,in_distribution,0.07326030731201172,0.4147226810455322,1000
m4,34,m4,0.6407486347620631,0.6329165343270081,0.9085282490312493,in_distribution,0.012148857116699219,0.022347809746861458,1000
m4,35,m1,0.8466475915558862,0.6244677848506932,0.9096952508482273,in_distribution,0.013413429260253906,0.03194444999098778,1000
m4,35,m2,2.163979142093822,0.633049693379103,0.908878593970768,extrapolation,0.26869678497314453,0.40763118863105774,1000
m4,35,m3,1.275339440460459,0.5842404643310833,0.9575538588322943,extrapolation,0.08106231689453125,0.44799500703811646,1000
m4,35,m4,0.8688685915904953,0.6329165343270081,0.9085282490312493,in_distribution,0.013400077819824219,0.03221724554896355,1000
m4,36,m1,0.6956543251209123,0.6244677848506932,0.9096952508482273,in_distribution,0.012305259704589844,0.024685978889465332,1000
m4,36,m2,2.058993444476507,0.633049693379103,0.908878593970768,extrapolation,0.48708534240722656,0.635384202003479,1000
m4,36,m3,1.0785957562759942,0.5842404643310833,0.9575538588322943,extrapolation,0.12026214599609375,0.576367199420929,1000
m4,36,m4,0.7379252533096387,0.6329165343270081,0.9085282490312493,in_distribution,0.012659072875976562,0.025463959202170372,1000
m4,37,m1,0.7478740923076046,0.6244677848506932,0.9096952508482273,in_distribution,0.012285232543945312,0.024053646251559258,1000
m4,37,m2,1.9668231280824036,0.633049693379103,0.908878593970768,extrapolation,0.6873025894165039,0.8887456655502319,1000
m4,37,m3,1.1682940460351081,0.5842404643310833,0.9575538588322943,extrapolation,0.10723209381103516,0.5391005873680115,1000
m4,37,m4,0.8054144680252874,0.6329165343270081,0.9085282490312493,in_distribution,0.01241302490234375,0.02520400658249855,1000
m4,38,m1,0.7973715220120162,0.6244677848506932,0.9096952508482273,in_distribution,0.012052536010742188,0.022456441074609756,1000
m4,38,m2,2.268862696374374,0.633049693379103,0.908878593970768,extrapolation,0.28392601013183594,0.4282224476337433,1000
m4,38,m3,1.1293222133810623,0.5842404643310833,0.9575538588322943,extrapolation,0.07822036743164062,0.4335378408432007,1000
m4,38,m4,0.8326631452835673,0.6329165343270081,0.9085282490312493,in_distribution,0.013623237609863281,0.03422987833619118,1000
m4,39,m1,0.7900927679180126,0.6244677848506932,0.9096952508482273,in_distribution,0.011926651000976562,0.02019640803337097,1000
m4,39,m2,2.045394463914567,0.633049693379103,0.908878593970768,extrapolation,0.2631645202636719,0.3969726264476776,1000
m4,39,m3,1.1071216261967458,0.5842404643310833,0.9575538588322943,extrapolation,0.0924367904663086,0.4902949333190918,1000
m4,39,m4,0.7327369491095546,0.6329165343270081,0.9085282490312493,in_distribution,0.013614654541015625,0.03308844566345215,1000
m4,40,m1,0.6773994760033661,0.6244677848506932,0.9096952508482273,in_distribution,0.012426376342773438,0.02563241496682167,1000
m4,40,m2,1.888431141338569,0.633049693379103,0.908878593970768,extrapolation,0.5101518630981445,0.6414123773574829,1000
m4,40,m3,1.0712478133278178,0.5842404643310833,0.9575538588322943,extrapolation,0.10123920440673828,0.5199843049049377,1000
m4,40,m4,0.7506688223790376,0.6329165343270081,0.9085282490312493,in_distribution,0.011994361877441406,0.022066127508878708,1000
m4,41,m1,0.7481346140695874,0.6244677848506932,0.9096952508482273,in_distribution,0.011677742004394531,0.01725911907851696,1000
m4,41,m2,1.9152477668217938,0.633049693379103,0.908878593970768,extrapolation,0.4080686569213867,0.5377299785614014,1000
m4,41,m3,1.1921438854789186,0.5842404643310833,0.9575538588322943,extrapolation,0.09308528900146484,0.48739999532699585,1000
m4,41,m4,0.7087523514318831,0.6329165343270081,0.9085282490312493,in_distribution,0.012272834777832031,0.0237159114331007,1000
m4,42,m1,0.7325181195009252,0.6244677848506932,0.9096952508482273,in_distribution,0.013247489929199219,0.03276875615119934,1000
m4,42,m2,2.2690761174551968,0.633049693379103,0.908878593970768,extrapolation,0.5821056365966797,0.7554052472114563,1000
m4,42,m3,1.0463723708780135,0.5842404643310833,0.9575538588322943,extrapolation,0.08835601806640625,0.4768355190753937,1000
m4,42,m4,0.76399224381976,0.6329165343270081,0.9085282490312493,in_distribution,0.013916969299316406,0.0369267463684082,1000
m4,43,m1,0.6901787798734366,0.6244677848506932,0.9096952508482273,in_distribution,0.012233734130859375,0.023975251242518425,1000
m4,43,m2,2.100407556200556,0.633049693379103,0.908878593970768,extrapolation,0.2636995315551758,0.3987913727760315,1000
m4,43,m3,0.9256132238977927,0.5842404643310833,0.9575538588322943,in_distribution,0.08733081817626953,0.46672743558883667,1000
m4,43,m4,0.670533739495174,0.6329165343270081,0.9085282490312493,in_distribution,0.01201629638671875,0.021709168329834938,1000
m4,44,m1,0.7619887773216373,0.6244677848506932,0.9096952508482273,in_distribution,0.012781143188476562,0.028345666825771332,1000
m4,44,m2,2.01626351176217,0.633049693379103,0.908878593970768,extrapolation,0.4396963119506836,0.5884121060371399,1000
m4,44,m3,1.178170841879749,0.5842404643310833,0.9575538588322943,extrapolation,0.09228229522705078,0.4884052574634552,1000
m4,44,m4,0.8630751278448623,0.6329165343270081,0.9085282490312493,in_distribution,0.013627052307128906,0.03368709981441498,1000
m4,45,m1,0.6684856336159083,0.6244677848506932,0.9096952508482273,in_distribution,0.011883735656738281,0.0214109905064106,1000
m4,45,m2,2.192115039016036,0.633049693379103,0.908878593970768,extrapolation,0.3725242614746094,0.5112094879150391,1000
m4,45,m3,1.074745756890018,0.5842404643310833,0.9575538588322943,extrapolation,0.10590553283691406,0.5292913913726807,1000
m4,45,m4,0.6741570892778493,0.6329165343270081,0.9085282490312493,in_distribution,0.011708259582519531,0.01877155341207981,1000
m4,46,m1,0.7676199111202551,0.6244677848506932,0.9096952508482273,in_distribution,0.012358665466308594,0.024642804637551308,1000
m4,46,m2,2.0758085371180273,0.633049693379103,0.908878593970768,extrapolation,0.3762369155883789,0.5069267749786377,1000
m4,46,m3,1.1948392614606742,0.5842404643310833,0.9575538588322943,extrapolation,0.0952463150024414,0.5006915926933289,1000
m4,46,m4,0.7317619069619995,0.6329165343270081,0.9085282490312493,in_distribution,0.01258087158203125,0.0262904092669487,1000
m4,47,m1,0.726128782560632,0.6244677848506932,0.9096952508482273,in_distribution,0.012591361999511719,0.026303481310606003,1000
m4,47,m2,2.070141082417151,0.633049693379103,0.908878593970768,extrapolation,0.45943164825439453,0.6005027890205383,1000
m4,47,m3,1.0720014351857854,0.5842404643310833,0.9575538588322943,extrapolation,0.09088802337646484,0.4819324314594269,1000
m4,47,m4,0.7590298849426566,0.6329165343270081,0.9085282490312493,in_distribution,0.011933326721191406,0.02140740305185318,1000
m4,48,m1,0.6992786736370119,0.6244677848506932,0.9096952508482273,in_distribution,0.012160301208496094,0.023507995530962944,1000
m4,48,m2,2.1604729304578796,0.633049693379103,0.908878593970768,extrapolation,0.2656841278076172,0.4027635455131531,1000
m4,48,m3,1.1704241515705887,0.5842404643310833,0.9575538588322943,extrapolation,0.09623432159423828,0.49388137459754944,1000
m4,48,m4,0.6971064966836633,0.6329165343270081,0.9085282490312493,in_distribution,0.01316070556640625,0.03099762089550495,1000
m4,49,m1,0.7124090821747113,0.6244677848506932,0.9096952508482273,in_distribution,0.011960983276367188,0.021218447014689445,1000
m4,49,m2,1.974495636429555,0.633049693379103,0.908878593970768,extrapolation,0.4012165069580078,0.5410349369049072,1000
m4,49,m3,1.1052218692439886,0.5842404643310833,0.9575538588322943,extrapolation,0.10943412780761719,0.5417954325675964,1000
m4,49,m4,0.7647973002706645,0.6329165343270081,0.9085282490312493,in_distribution,0.012183189392089844,0.023543626070022583,1000
m5,0,m1,0.7670770705253414,0.6244677848506932,0.9096952508482273,in_distribution,0.01201629638671875,0.021811697632074356,1000
m5,0,m2,2.0150498419103284,0.633049693379103,0.908878593970768,extrapolation,0.5763635635375977,0.7285890579223633,1000
m5,0,m3,1.235443773633538,0.5842404643310833,0.9575538588322943,extrapolation,0.12480545043945312,0.5935133695602417,1000
m5,0,m4,0.767817069370343,0.6329165343270081,0.9085282490312493,in_distribution,0.011950492858886719,0.021707437932491302,1000
m5,1,m1,0.7239957748112762,0.6244677848506932,0.9096952508482273,in_distribution,0.014870643615722656,0.0413024015724659,1000
m5,1,m2,1.7783699085507765,0.633049693379103,0.908878593970768,extrapolation,0.3912630081176758,0.5225021243095398,1000
m5,1,m3,1.1185350624472397,0.5842404643310833,0.9575538588322943,extrapolation,0.10235404968261719,0.5180098414421082,1000
m5,1,m4,0.7552205662277766,0.6329165343270081,0.9085282490312493,in_distribution,0.012772560119628906,0.0278551634401083,1000
